,Total_Excl_Signals
06/03/2003,108.01160230823700000000
07/03/2003,108.06518018749100000000
10/03/2003,107.91784459864900000000
11/03/2003,108.08952364632700000000
12/03/2003,108.02359686248400000000
13/03/2003,108.20869985448100000000
14/03/2003,108.35655051441500000000
17/03/2003,108.01011231342000000000
18/03/2003,108.13567543923600000000
19/03/2003,107.82632323172000000000
20/03/2003,107.89752939525700000000
21/03/2003,108.23708262954700000000
24/03/2003,108.09292065076600000000
25/03/2003,108.70668851281500000000
26/03/2003,108.75943164474400000000
27/03/2003,108.81155851068100000000
28/03/2003,108.73975707980300000000
31/03/2003,108.64846329980500000000
01/04/2003,108.99010381872300000000
02/04/2003,109.33724444557900000000
03/04/2003,109.54878589867400000000
04/04/2003,109.63682005357400000000
07/04/2003,109.89341816212700000000
08/04/2003,109.99695021350500000000
09/04/2003,110.06721869312300000000
10/04/2003,110.48004146033800000000
11/04/2003,110.50744172443600000000
14/04/2003,110.91927732863100000000
15/04/2003,111.33134791532400000000
16/04/2003,111.44615842216800000000
17/04/2003,111.90828177465600000000
18/04/2003,111.99887476939300000000
21/04/2003,112.02608852602500000000
22/04/2003,111.89226648407900000000
23/04/2003,112.05014483141700000000
24/04/2003,112.39993100364300000000
25/04/2003,112.26074532658400000000
28/04/2003,112.81053527289800000000
29/04/2003,113.12791151126700000000
30/04/2003,113.27713735113700000000
01/05/2003,113.54832655713300000000
02/05/2003,113.35173423817000000000
05/05/2003,113.62241468459700000000
06/05/2003,113.54517172826000000000
07/05/2003,113.96904753248300000000
08/05/2003,114.24085504599100000000
09/05/2003,114.37316199002700000000
12/05/2003,114.43072453247300000000
13/05/2003,114.65502406420000000000
14/05/2003,114.30706335044200000000
15/05/2003,113.76009394232500000000
16/05/2003,113.96748274846900000000
19/05/2003,113.60991039864000000000
20/05/2003,113.77739457232200000000
21/05/2003,113.79453997879300000000
22/05/2003,114.04121084905100000000
23/05/2003,114.39652844471400000000
26/05/2003,114.24905785965400000000
27/05/2003,113.98610725399700000000
28/05/2003,113.80432254738400000000
29/05/2003,114.04520076438800000000
30/05/2003,114.02160823794600000000
02/06/2003,114.09576481790400000000
03/06/2003,114.12464139745300000000
04/06/2003,113.68532852583800000000
05/06/2003,114.03538579238400000000
06/06/2003,114.28852116279400000000
09/06/2003,114.24177089492300000000
10/06/2003,114.23109140294400000000
11/06/2003,114.53221260967200000000
12/06/2003,114.70883098401200000000
13/06/2003,114.78779035208600000000
16/06/2003,115.03900529273600000000
17/06/2003,114.99699213340200000000
18/06/2003,114.58549102962400000000
19/06/2003,114.59863825300800000000
20/06/2003,114.91343160386200000000
23/06/2003,114.90745211688000000000
24/06/2003,115.11249290479100000000
25/06/2003,115.26746590837200000000
26/06/2003,115.24318505693900000000
27/06/2003,115.32531475589400000000
30/06/2003,115.36382557389200000000
01/07/2003,115.74841978539400000000
02/07/2003,115.94184982482200000000
03/07/2003,115.88335717143300000000
04/07/2003,116.02459309797200000000
07/07/2003,115.87159587141000000000
08/07/2003,115.60158453466300000000
09/07/2003,115.71154520564500000000
10/07/2003,115.78377609885900000000
11/07/2003,115.79540985264600000000
14/07/2003,116.03625189074900000000
15/07/2003,115.91010974728900000000
16/07/2003,115.69719426271400000000
17/07/2003,115.72249953294500000000
18/07/2003,115.47496133280800000000
21/07/2003,115.60403555061100000000
22/07/2003,115.51479094332000000000
23/07/2003,115.31851994080100000000
24/07/2003,115.44174006440500000000
25/07/2003,115.65692366139500000000
28/07/2003,115.71699641418900000000
29/07/2003,115.55324233213800000000
30/07/2003,115.54769968694100000000
31/07/2003,115.47601064940400000000
01/08/2003,115.05634468286900000000
04/08/2003,115.09262565578300000000
05/08/2003,115.34182752102000000000
06/08/2003,115.40024197574300000000
07/08/2003,115.81725985726200000000
08/08/2003,115.88122112018500000000
11/08/2003,115.80489094775900000000
12/08/2003,115.80192939312100000000
13/08/2003,115.83402885381500000000
14/08/2003,116.03260179584500000000
15/08/2003,116.05713491068700000000
18/08/2003,116.08873039408900000000
19/08/2003,116.01021189447400000000
20/08/2003,116.11937532099400000000
21/08/2003,116.21263763116500000000
22/08/2003,116.40230901507100000000
25/08/2003,116.30466839869200000000
26/08/2003,116.39838781273700000000
27/08/2003,116.41655474395800000000
28/08/2003,116.46565797720400000000
29/08/2003,116.43255833035500000000
01/09/2003,116.55883056342400000000
02/09/2003,116.63854247736200000000
03/09/2003,116.99005114966700000000
04/09/2003,117.05624883402400000000
05/09/2003,116.88302356222100000000
08/09/2003,116.72817973754400000000
09/09/2003,116.88336519761100000000
10/09/2003,117.25267298619600000000
11/09/2003,117.22397325040500000000
12/09/2003,117.30715057909700000000
15/09/2003,117.37484277628700000000
16/09/2003,117.36544307447900000000
17/09/2003,117.31174840397200000000
18/09/2003,117.46445946959800000000
19/09/2003,117.69808852766300000000
22/09/2003,118.28048163894300000000
23/09/2003,118.40431512932100000000
24/09/2003,118.53056823528700000000
25/09/2003,118.19527967333000000000
26/09/2003,118.02950073131100000000
29/09/2003,117.91703364885100000000
30/09/2003,118.19022167477000000000
01/10/2003,118.44017566303300000000
02/10/2003,118.44161846320300000000
03/10/2003,118.52498471847600000000
06/10/2003,118.74021398914500000000
07/10/2003,118.96471050084100000000
08/10/2003,119.02321303241200000000
09/10/2003,119.13516743990700000000
10/10/2003,119.17806618547600000000
13/10/2003,119.01292788506900000000
14/10/2003,118.64429118043800000000
15/10/2003,118.66008088143500000000
16/10/2003,118.41755227020800000000
17/10/2003,118.24902195552100000000
20/10/2003,118.46038036273900000000
21/10/2003,118.32341653134900000000
22/10/2003,118.37250688086300000000
23/10/2003,118.32621728707900000000
24/10/2003,118.25743496252900000000
27/10/2003,118.09005742798200000000
28/10/2003,118.11186280357300000000
29/10/2003,118.44931374581700000000
30/10/2003,118.62203353357800000000
31/10/2003,118.52448790089400000000
03/11/2003,118.63055955513900000000
04/11/2003,118.87577587200700000000
05/11/2003,118.87571423335900000000
06/11/2003,118.86290700554200000000
07/11/2003,119.06795602315500000000
10/11/2003,119.16187167737200000000
11/11/2003,119.00657518594700000000
12/11/2003,119.04738037108200000000
13/11/2003,119.09558891319300000000
14/11/2003,119.29998239590000000000
17/11/2003,119.22959158566900000000
18/11/2003,119.30614323521100000000
19/11/2003,119.27736020508600000000
20/11/2003,119.09286300878100000000
21/11/2003,119.20760616070800000000
24/11/2003,119.16206975607700000000
25/11/2003,119.03754220466400000000
26/11/2003,119.13345705708200000000
27/11/2003,119.02069532827500000000
28/11/2003,119.24177992511900000000
01/12/2003,119.24261357322500000000
02/12/2003,119.37063687454900000000
03/12/2003,119.70519901126400000000
04/12/2003,119.78112025110800000000
05/12/2003,119.83742394535900000000
08/12/2003,119.87755668018300000000
09/12/2003,120.11670955359400000000
10/12/2003,119.95639873424600000000
11/12/2003,120.30523130078600000000
12/12/2003,120.30332626609700000000
15/12/2003,120.50992878410700000000
16/12/2003,120.43751740487400000000
17/12/2003,120.27411980819900000000
18/12/2003,120.24483562804500000000
19/12/2003,120.02747508050000000000
22/12/2003,120.00549112728000000000
23/12/2003,120.08673285858100000000
24/12/2003,120.33577906813000000000
25/12/2003,120.46888896694100000000
26/12/2003,120.60718499724700000000
29/12/2003,120.53322188817600000000
30/12/2003,120.69062616389000000000
31/12/2003,120.77139790158400000000
01/01/2004,120.85940146193500000000
02/01/2004,121.29580406479700000000
05/01/2004,122.12269309049900000000
06/01/2004,122.30910462634100000000
07/01/2004,122.13747156528200000000
08/01/2004,122.22848914528600000000
09/01/2004,122.29156723471800000000
12/01/2004,122.24426486086100000000
13/01/2004,122.20959326967600000000
14/01/2004,121.91245797319700000000
15/01/2004,121.63590509181300000000
16/01/2004,121.58058328721300000000
19/01/2004,121.68979891691400000000
20/01/2004,121.91067580149800000000
21/01/2004,121.91714972462100000000
22/01/2004,121.94411475764200000000
23/01/2004,121.97064232461000000000
26/01/2004,121.78922496838500000000
27/01/2004,121.87586597235500000000
28/01/2004,121.78071052668000000000
29/01/2004,121.03346932022100000000
30/01/2004,121.36335136636200000000
02/02/2004,121.42749621825000000000
03/02/2004,121.58069157454100000000
04/02/2004,121.61089924022100000000
05/02/2004,121.24652380851400000000
06/02/2004,121.34757088608000000000
09/02/2004,121.60998617371700000000
10/02/2004,121.93122400197200000000
11/02/2004,122.23852418706400000000
12/02/2004,122.59340466043900000000
13/02/2004,122.79742122497800000000
16/02/2004,122.63919369391300000000
17/02/2004,122.89852157703800000000
18/02/2004,122.80681162051900000000
19/02/2004,122.43273093779200000000
20/02/2004,122.35032205912800000000
23/02/2004,122.52806550547400000000
24/02/2004,122.67879164440900000000
25/02/2004,122.77981280960000000000
26/02/2004,122.57525270297900000000
27/02/2004,122.69807890002900000000
01/03/2004,123.07457099990700000000
02/03/2004,122.67929438927400000000
03/03/2004,122.39517956481900000000
04/03/2004,122.47301333064600000000
05/03/2004,123.01846795635100000000
08/03/2004,123.13790404748800000000
09/03/2004,123.13928544519000000000
10/03/2004,122.93752471717400000000
11/03/2004,122.96438175793000000000
12/03/2004,122.86304095786100000000
15/03/2004,122.96061109284000000000
16/03/2004,122.92978117325600000000
17/03/2004,122.91056842908600000000
18/03/2004,123.20801650984100000000
19/03/2004,123.25773119380300000000
22/03/2004,123.43198532876700000000
23/03/2004,123.47874994755500000000
24/03/2004,123.48969736582300000000
25/03/2004,123.27287994193100000000
26/03/2004,123.34795251568900000000
29/03/2004,123.53960561213400000000
30/03/2004,123.76054415001100000000
31/03/2004,124.19962676314500000000
01/04/2004,124.34736647296400000000
02/04/2004,124.36013248966400000000
05/04/2004,124.45006192069600000000
06/04/2004,124.51774868361000000000
07/04/2004,124.51951981004300000000
08/04/2004,124.51321235815200000000
09/04/2004,124.67029962503100000000
12/04/2004,124.56258268319600000000
13/04/2004,124.20039201834200000000
14/04/2004,123.82459871126000000000
15/04/2004,123.67631321966000000000
16/04/2004,123.99293486494600000000
19/04/2004,124.18702323395400000000
20/04/2004,123.95306449408400000000
21/04/2004,123.42196743841400000000
22/04/2004,123.21152818158000000000
23/04/2004,123.49591502925900000000
26/04/2004,123.52754095586500000000
27/04/2004,123.33447109808000000000
28/04/2004,122.50246958049800000000
29/04/2004,122.31815032684200000000
30/04/2004,122.36678712817200000000
03/05/2004,122.06433374613000000000
04/05/2004,122.40768904460000000000
05/05/2004,122.73124875607900000000
06/05/2004,122.14020554773300000000
07/05/2004,121.31226564372900000000
10/05/2004,120.40904171669400000000
11/05/2004,120.71843086263100000000
12/05/2004,120.57828399982700000000
13/05/2004,120.49041568229600000000
14/05/2004,120.91264125837300000000
17/05/2004,120.83706316846900000000
18/05/2004,120.98127306956800000000
19/05/2004,121.19261290575700000000
20/05/2004,120.67800842422700000000
21/05/2004,120.92573892648400000000
24/05/2004,121.19273113273400000000
25/05/2004,121.44504489366400000000
26/05/2004,121.39251827917500000000
27/05/2004,121.90248391313100000000
28/05/2004,122.12446183084500000000
31/05/2004,121.86183269965300000000
01/06/2004,121.92783063760100000000
02/06/2004,121.88078062234700000000
03/06/2004,121.94418757179500000000
04/06/2004,122.06860845520600000000
07/06/2004,122.62929566452400000000
08/06/2004,122.59387805796300000000
09/06/2004,122.27554071549100000000
10/06/2004,122.39161048004200000000
11/06/2004,122.13479706422000000000
14/06/2004,121.89802400803000000000
15/06/2004,122.15475589733800000000
16/06/2004,122.11271622529200000000
17/06/2004,122.16562213039300000000
18/06/2004,122.32366996309700000000
21/06/2004,122.45470121203100000000
22/06/2004,122.41663077967300000000
23/06/2004,122.72292792017800000000
24/06/2004,122.95734343116600000000
25/06/2004,122.97360236462500000000
28/06/2004,122.98469471162900000000
29/06/2004,122.80129208372300000000
30/06/2004,123.10888689361300000000
01/07/2004,123.52488040679800000000
02/07/2004,124.05771870581600000000
05/07/2004,124.13637920580000000000
06/07/2004,124.06883462289300000000
07/07/2004,124.39219805218400000000
08/07/2004,124.37608555055800000000
09/07/2004,124.46239125782400000000
12/07/2004,124.81141503816600000000
13/07/2004,124.70187393821800000000
14/07/2004,124.95797358607500000000
15/07/2004,124.81610010506300000000
16/07/2004,125.44115485930200000000
19/07/2004,125.55960967570500000000
20/07/2004,125.23452160377300000000
21/07/2004,124.78610859095800000000
22/07/2004,124.85872554189500000000
23/07/2004,124.43851467855700000000
26/07/2004,124.09850178084100000000
27/07/2004,124.04996219591500000000
28/07/2004,124.29062097203800000000
29/07/2004,124.38944905248300000000
30/07/2004,124.48654764178300000000
02/08/2004,124.42513018479300000000
03/08/2004,124.42537499250800000000
04/08/2004,124.25913553092800000000
05/08/2004,124.44974789931700000000
06/08/2004,125.09586234612100000000
09/08/2004,125.19900973617600000000
10/08/2004,125.11812651824800000000
11/08/2004,124.80090357883600000000
12/08/2004,124.50933018560000000000
13/08/2004,124.55764111756400000000
16/08/2004,124.52865366444200000000
17/08/2004,124.86300864578500000000
18/08/2004,124.81777149528700000000
19/08/2004,124.56208686496600000000
20/08/2004,124.77738386844100000000
23/08/2004,124.58517489781100000000
24/08/2004,124.61043415590600000000
25/08/2004,124.60683547254000000000
26/08/2004,124.64606789499900000000
27/08/2004,124.62025645559400000000
30/08/2004,124.70753251061500000000
31/08/2004,124.90407866666500000000
01/09/2004,124.98795409768300000000
02/09/2004,125.10913931564600000000
03/09/2004,125.09249483895100000000
06/09/2004,125.19298763680700000000
07/09/2004,125.28764397355400000000
08/09/2004,125.37892150233100000000
09/09/2004,125.42975328894900000000
10/09/2004,125.55658515779500000000
13/09/2004,125.79215401286700000000
14/09/2004,126.17598506457500000000
15/09/2004,126.17673722494000000000
16/09/2004,126.45503061124400000000
17/09/2004,126.37847848643700000000
20/09/2004,126.45458864947700000000
21/09/2004,126.53529052201900000000
22/09/2004,126.30211198022900000000
23/09/2004,126.51912788406700000000
24/09/2004,126.49023024214000000000
27/09/2004,126.42635118881200000000
28/09/2004,126.32724719153500000000
29/09/2004,126.37212679385500000000
30/09/2004,126.39554757445100000000
01/10/2004,126.65300050247900000000
04/10/2004,126.85256696195200000000
05/10/2004,126.95993825154500000000
06/10/2004,126.92877516538500000000
07/10/2004,126.87522501792900000000
08/10/2004,127.19541740771700000000
11/10/2004,127.48580252125000000000
12/10/2004,127.27272556929500000000
13/10/2004,127.20069263227000000000
14/10/2004,127.09791676682600000000
15/10/2004,127.16670201370100000000
18/10/2004,127.34151880790100000000
19/10/2004,127.60297080693200000000
20/10/2004,127.35040965842700000000
21/10/2004,127.68115097627400000000
22/10/2004,127.86353246227900000000
25/10/2004,127.60715934699400000000
26/10/2004,127.58696000637200000000
27/10/2004,127.83654566006800000000
28/10/2004,127.95003508316600000000
29/10/2004,128.15751721349300000000
01/11/2004,128.24071365127400000000
02/11/2004,128.39103746780600000000
03/11/2004,128.65362033788400000000
04/11/2004,128.91338779707900000000
05/11/2004,129.12241147279300000000
08/11/2004,129.08087055534800000000
