,Total_Excl_Signals
06/03/2003,113.86038891322200000000
07/03/2003,113.94831689807100000000
10/03/2003,113.83635590195200000000
11/03/2003,114.03285588786800000000
12/03/2003,114.01257599216000000000
13/03/2003,114.20210075667000000000
14/03/2003,114.35417840638300000000
17/03/2003,114.07476021958500000000
18/03/2003,114.26579788929800000000
19/03/2003,114.04427353895900000000
20/03/2003,114.07137621775900000000
21/03/2003,114.44544262810700000000
24/03/2003,114.39549458829800000000
25/03/2003,115.10993001780100000000
26/03/2003,115.26002938410300000000
27/03/2003,115.35393661935300000000
28/03/2003,115.07399106378900000000
31/03/2003,114.98588268144900000000
01/04/2003,115.34707133066200000000
02/04/2003,115.84109349411400000000
03/04/2003,116.06700044710300000000
04/04/2003,116.13566630309800000000
07/04/2003,116.40625080353100000000
08/04/2003,116.48392194937600000000
09/04/2003,116.54514283441500000000
10/04/2003,117.01813174454300000000
11/04/2003,117.03794921876400000000
14/04/2003,117.39779801128700000000
15/04/2003,117.72400441554100000000
16/04/2003,117.91549091333500000000
17/04/2003,118.39881986568700000000
18/04/2003,118.49520693650100000000
21/04/2003,118.59406160341700000000
22/04/2003,118.59219351746300000000
23/04/2003,118.76542514589000000000
24/04/2003,119.04993621155600000000
25/04/2003,118.86807781361000000000
28/04/2003,119.49169597003200000000
29/04/2003,119.81444978664900000000
30/04/2003,120.03905300159600000000
01/05/2003,120.31619925198800000000
02/05/2003,120.18171702488400000000
05/05/2003,120.45607539847500000000
06/05/2003,120.38296564752100000000
07/05/2003,120.79330150411700000000
08/05/2003,121.12323161236100000000
09/05/2003,121.30819246409100000000
12/05/2003,121.34467272516700000000
13/05/2003,121.59724869193000000000
14/05/2003,121.22811453241700000000
15/05/2003,120.52953689038400000000
16/05/2003,120.72356993500800000000
19/05/2003,120.12558284504500000000
20/05/2003,120.44111220420200000000
21/05/2003,120.57458283346200000000
22/05/2003,120.78524127121200000000
23/05/2003,121.04696082831600000000
26/05/2003,120.92131619800900000000
27/05/2003,120.71527400744500000000
28/05/2003,120.52613982038100000000
29/05/2003,120.76039136835400000000
30/05/2003,120.74280755189200000000
02/06/2003,120.90928389897800000000
03/06/2003,120.96068334321300000000
04/06/2003,120.54890430334100000000
05/06/2003,120.91543332100600000000
06/06/2003,121.17379878796300000000
09/06/2003,121.14935108592700000000
10/06/2003,121.16107438156100000000
11/06/2003,121.44295839380100000000
12/06/2003,121.60593780782900000000
13/06/2003,121.69513876085400000000
16/06/2003,121.95104110807700000000
17/06/2003,121.96146883203700000000
18/06/2003,121.56489305759200000000
19/06/2003,121.56973073097400000000
20/06/2003,121.88882696390600000000
23/06/2003,121.89858623190900000000
24/06/2003,122.16841605029900000000
25/06/2003,122.35277562364000000000
26/06/2003,122.27313251306900000000
27/06/2003,122.35848108050600000000
30/06/2003,122.37192392963500000000
01/07/2003,122.76007928266700000000
02/07/2003,122.95627169297400000000
03/07/2003,122.90031931974900000000
04/07/2003,123.07507503293600000000
07/07/2003,122.91869809250500000000
08/07/2003,122.67562756709400000000
09/07/2003,122.79466156031500000000
10/07/2003,122.90076753823200000000
11/07/2003,122.92711054888200000000
14/07/2003,123.13390771712100000000
15/07/2003,123.00990554590900000000
16/07/2003,122.79287224475000000000
17/07/2003,122.79599113212400000000
18/07/2003,122.50114566060000000000
21/07/2003,122.65707750430600000000
22/07/2003,122.59440008739200000000
23/07/2003,122.42467426855600000000
24/07/2003,122.51995390551700000000
25/07/2003,122.65956527218500000000
28/07/2003,122.73407606623300000000
29/07/2003,122.51240412847800000000
30/07/2003,122.42759913964200000000
31/07/2003,122.25978728157100000000
01/08/2003,121.81409830399200000000
04/08/2003,121.77502119507800000000
05/08/2003,122.09714575266400000000
06/08/2003,122.18272328320500000000
07/08/2003,122.60393355603300000000
08/08/2003,122.67128954656700000000
11/08/2003,122.59836384882500000000
12/08/2003,122.62162373840200000000
13/08/2003,122.72759337095900000000
14/08/2003,122.90433924795800000000
15/08/2003,122.93310435853800000000
18/08/2003,122.96753782201900000000
19/08/2003,122.89726389398000000000
20/08/2003,122.95070983805400000000
21/08/2003,122.97969078768700000000
22/08/2003,123.11198317424800000000
25/08/2003,123.10438258600900000000
26/08/2003,123.23267788766000000000
27/08/2003,123.17509148238900000000
28/08/2003,123.18900311951900000000
29/08/2003,123.18478455505700000000
01/09/2003,123.30212000873800000000
02/09/2003,123.38455913992600000000
03/09/2003,123.71611481321900000000
04/09/2003,123.81979159286400000000
05/09/2003,123.71728041968400000000
08/09/2003,123.53390517782100000000
09/09/2003,123.64573622712900000000
10/09/2003,124.08799474411900000000
11/09/2003,124.14560732040800000000
12/09/2003,124.25333946208700000000
15/09/2003,124.32649898849200000000
16/09/2003,124.32613671188700000000
17/09/2003,124.23583430489500000000
18/09/2003,124.37611389197200000000
19/09/2003,124.60624945365600000000
22/09/2003,125.20412732335000000000
23/09/2003,125.36492404268800000000
24/09/2003,125.49925523133600000000
25/09/2003,125.15986295288100000000
26/09/2003,124.97204919121800000000
29/09/2003,124.86174281236800000000
30/09/2003,125.11265199718100000000
01/10/2003,125.37023044205700000000
02/10/2003,125.39110377933000000000
03/10/2003,125.49974285975900000000
06/10/2003,125.78044163684800000000
07/10/2003,126.00167549701600000000
08/10/2003,126.08230792160000000000
09/10/2003,126.19525356746000000000
10/10/2003,126.30787211179900000000
13/10/2003,126.14424763258800000000
14/10/2003,125.76417978744400000000
15/10/2003,125.77026227084700000000
16/10/2003,125.50936834318500000000
17/10/2003,125.34822390628400000000
20/10/2003,125.56147978544300000000
21/10/2003,125.42595289018400000000
22/10/2003,125.46104455165400000000
23/10/2003,125.43214347609800000000
24/10/2003,125.37706459338300000000
27/10/2003,125.22081237112700000000
28/10/2003,125.22495544774100000000
29/10/2003,125.54907092029100000000
30/10/2003,125.68698382520300000000
31/10/2003,125.57902418486400000000
03/11/2003,125.72943886131300000000
04/11/2003,125.98881591623100000000
05/11/2003,125.97168954203400000000
06/11/2003,125.97276296977800000000
07/11/2003,126.19182091631200000000
10/11/2003,126.28102163291600000000
11/11/2003,126.12727369474400000000
12/11/2003,126.16364029784900000000
13/11/2003,126.18929580008200000000
14/11/2003,126.38332009530700000000
17/11/2003,126.31582930546400000000
18/11/2003,126.41120698291600000000
19/11/2003,126.35494091976300000000
20/11/2003,126.15849472489400000000
21/11/2003,126.23879785620400000000
24/11/2003,126.18289550842500000000
25/11/2003,125.99969957959800000000
26/11/2003,125.97358379418000000000
27/11/2003,125.86239457587500000000
28/11/2003,126.05538238125900000000
01/12/2003,126.08122038160800000000
02/12/2003,126.21055016553300000000
03/12/2003,126.55791465878700000000
04/12/2003,126.64925563807200000000
05/12/2003,126.70452383480900000000
08/12/2003,126.68128785981700000000
09/12/2003,127.05916570372100000000
10/12/2003,126.90044518492900000000
11/12/2003,127.22599726771600000000
12/12/2003,127.20123637386200000000
15/12/2003,127.37934362561400000000
16/12/2003,127.31431477911200000000
17/12/2003,127.16362064620300000000
18/12/2003,127.12296867204100000000
19/12/2003,126.92184600792200000000
22/12/2003,126.91407296108700000000
23/12/2003,127.00857804314700000000
24/12/2003,127.25501766516500000000
25/12/2003,127.39041311248600000000
26/12/2003,127.54076435069300000000
29/12/2003,127.48817898420000000000
30/12/2003,127.65937034748900000000
31/12/2003,127.76575007811300000000
01/01/2004,127.83096973643600000000
02/01/2004,128.31704194653200000000
05/01/2004,129.23634531025800000000
06/01/2004,129.46411496183700000000
07/01/2004,129.24888710350500000000
08/01/2004,129.31642828399100000000
09/01/2004,129.38033907641800000000
12/01/2004,129.43334454283200000000
13/01/2004,129.39458476396900000000
14/01/2004,129.04638852774600000000
15/01/2004,128.78657597972600000000
16/01/2004,128.70634200566900000000
19/01/2004,128.81488991605000000000
20/01/2004,129.01229958780800000000
21/01/2004,128.98243197922700000000
22/01/2004,129.02997819290400000000
23/01/2004,129.02676393452100000000
26/01/2004,128.84636076905000000000
27/01/2004,128.92755944769300000000
28/01/2004,128.82109521220400000000
29/01/2004,127.98580040116800000000
30/01/2004,128.38160635007500000000
02/02/2004,128.45003206666900000000
03/02/2004,128.58692445595600000000
04/02/2004,128.59839725728100000000
05/02/2004,128.19668209479900000000
06/02/2004,128.30568237899300000000
09/02/2004,128.61466720723900000000
10/02/2004,128.93388958136400000000
11/02/2004,129.23312414227400000000
12/02/2004,129.61523133669100000000
13/02/2004,129.84451386114100000000
16/02/2004,129.69104053261900000000
17/02/2004,129.92625603682600000000
18/02/2004,129.81213170275900000000
19/02/2004,129.44315131636800000000
20/02/2004,129.37639575060500000000
23/02/2004,129.57191319029500000000
24/02/2004,129.73813299177900000000
25/02/2004,129.81891031245500000000
26/02/2004,129.60559947424500000000
27/02/2004,129.74253621661500000000
01/03/2004,130.12795167296500000000
02/03/2004,129.73405793795100000000
03/03/2004,129.47335491589900000000
04/03/2004,129.52235247881800000000
05/03/2004,130.05073913357900000000
08/03/2004,130.16214335070100000000
09/03/2004,130.23276224906900000000
10/03/2004,129.99958342105200000000
11/03/2004,130.04060227558500000000
12/03/2004,129.93409590461600000000
15/03/2004,130.05481253763000000000
16/03/2004,130.04349762269600000000
17/03/2004,130.05884227422700000000
18/03/2004,130.35067885163100000000
19/03/2004,130.43139662442200000000
22/03/2004,130.63016794133700000000
23/03/2004,130.66233744336700000000
24/03/2004,130.66255372062300000000
25/03/2004,130.45285144291000000000
26/03/2004,130.51849690550900000000
29/03/2004,130.71207617084500000000
30/03/2004,130.98050408540900000000
31/03/2004,131.43198924445800000000
01/04/2004,131.59637464745900000000
02/04/2004,131.60516644453900000000
05/04/2004,131.69980075168500000000
06/04/2004,131.78317039898200000000
07/04/2004,131.87426236611600000000
08/04/2004,131.87884191607700000000
09/04/2004,132.00391018343400000000
12/04/2004,131.92598568563100000000
13/04/2004,131.54259862312100000000
14/04/2004,131.16487468868800000000
15/04/2004,131.02268931140100000000
16/04/2004,131.33216842823900000000
19/04/2004,131.50971171228100000000
20/04/2004,131.24527629213800000000
21/04/2004,130.67472207752600000000
22/04/2004,130.43734557810400000000
23/04/2004,130.74410473734200000000
26/04/2004,130.82006419863400000000
27/04/2004,130.63211947345500000000
28/04/2004,129.76883469512400000000
29/04/2004,129.53068543211000000000
30/04/2004,129.64641967512400000000
03/05/2004,129.33422485231300000000
04/05/2004,129.65129377404500000000
05/05/2004,129.96355675839800000000
06/05/2004,129.31641538022400000000
07/05/2004,128.41055968296200000000
10/05/2004,127.47828784936800000000
11/05/2004,127.87007270350400000000
12/05/2004,127.69972918186500000000
13/05/2004,127.59697919629000000000
14/05/2004,128.06792731300000000000
17/05/2004,127.99329889816000000000
18/05/2004,128.13295190699500000000
19/05/2004,128.33706764898200000000
20/05/2004,127.75627095412600000000
21/05/2004,127.98594998023200000000
24/05/2004,128.22694037292100000000
25/05/2004,128.50703764138800000000
26/05/2004,128.43546798438600000000
27/05/2004,128.93924488199300000000
28/05/2004,129.15865599982100000000
31/05/2004,128.90466737111200000000
01/06/2004,128.97083009964500000000
02/06/2004,128.97476316513700000000
03/06/2004,128.99401430635100000000
04/06/2004,129.13078494713400000000
07/06/2004,129.68743246065200000000
08/06/2004,129.63883131343500000000
09/06/2004,129.34945532597200000000
10/06/2004,129.45611217388800000000
11/06/2004,129.18580975716300000000
14/06/2004,128.95870736204100000000
15/06/2004,129.25884053199500000000
16/06/2004,129.21671465740600000000
17/06/2004,129.26825703672400000000
18/06/2004,129.40098567842100000000
21/06/2004,129.53315909601100000000
22/06/2004,129.50658772452500000000
23/06/2004,129.86736840567600000000
24/06/2004,130.10162644243200000000
25/06/2004,130.08976029115000000000
28/06/2004,130.09474735113000000000
29/06/2004,129.90786824583200000000
30/06/2004,130.22652588860900000000
01/07/2004,130.65626431734100000000
02/07/2004,131.20275963845400000000
05/07/2004,131.30058162235100000000
06/07/2004,131.23118999119100000000
07/07/2004,131.55475405037300000000
08/07/2004,131.52161307500100000000
09/07/2004,131.59500167590600000000
12/07/2004,131.94160219279500000000
13/07/2004,131.85888555654700000000
14/07/2004,132.12014799394600000000
15/07/2004,131.98025510898500000000
16/07/2004,132.63096709843700000000
19/07/2004,132.72752883955500000000
20/07/2004,132.40226005368200000000
21/07/2004,131.94397601193800000000
22/07/2004,132.01465931189300000000
23/07/2004,131.57095343903000000000
26/07/2004,131.20853893820800000000
27/07/2004,131.16789129272100000000
28/07/2004,131.40634014673800000000
29/07/2004,131.49576598272400000000
30/07/2004,131.60167407240000000000
02/08/2004,131.50891249147400000000
03/08/2004,131.49357435725400000000
04/08/2004,131.28548225263000000000
05/08/2004,131.42730218737200000000
06/08/2004,131.98894485548800000000
09/08/2004,132.16466391075500000000
10/08/2004,132.14389805877400000000
11/08/2004,131.80195350296400000000
12/08/2004,131.55097642565100000000
13/08/2004,131.61017963796500000000
16/08/2004,131.57395170081000000000
17/08/2004,131.90857856414400000000
18/08/2004,131.86793123522200000000
19/08/2004,131.63563926164500000000
20/08/2004,131.85264126520300000000
23/08/2004,131.66533186842300000000
24/08/2004,131.71638703481500000000
25/08/2004,131.74131686305800000000
26/08/2004,131.75744758703900000000
27/08/2004,131.71021815662500000000
30/08/2004,131.80119036760800000000
31/08/2004,132.01988726027200000000
01/09/2004,132.11199461650400000000
02/09/2004,132.23072535012800000000
03/09/2004,132.21718505497000000000
06/09/2004,132.34006733468300000000
07/09/2004,132.43722510540500000000
08/09/2004,132.52445491388600000000
09/09/2004,132.56615474367100000000
10/09/2004,132.66078509790300000000
13/09/2004,132.92559290633400000000
14/09/2004,133.34010539407700000000
15/09/2004,133.37401878721400000000
16/09/2004,133.65422831049000000000
17/09/2004,133.52586454115600000000
20/09/2004,133.62531145250300000000
21/09/2004,133.67682016398800000000
22/09/2004,133.46481575955700000000
23/09/2004,133.69543677794800000000
24/09/2004,133.65983408679400000000
27/09/2004,133.60567606833800000000
28/09/2004,133.52282307302100000000
29/09/2004,133.57487626558300000000
30/09/2004,133.62202467227300000000
01/10/2004,133.88971229669500000000
04/10/2004,134.10939598658700000000
05/10/2004,134.21145643595000000000
06/10/2004,134.18448252715300000000
07/10/2004,134.12203163671700000000
08/10/2004,134.46789138039700000000
11/10/2004,134.75005239451200000000
12/10/2004,134.54090806280600000000
13/10/2004,134.46126026779200000000
14/10/2004,134.35110825763800000000
15/10/2004,134.43710701510300000000
18/10/2004,134.64448327026300000000
19/10/2004,134.90655728721100000000
20/10/2004,134.63664092705100000000
21/10/2004,134.98304049111900000000
22/10/2004,135.16688377139600000000
25/10/2004,134.88978219324800000000
26/10/2004,134.85777077049800000000
27/10/2004,135.10800206902200000000
28/10/2004,135.20561550788700000000
29/10/2004,135.43465490383000000000
01/11/2004,135.52831424629800000000
02/11/2004,135.71066696115100000000
03/11/2004,135.96942281844800000000
04/11/2004,136.22281523962200000000
05/11/2004,136.43192384451900000000
