,BRL,TRY,THB,,,
31/10/2001,1.346908487,2.002174453,-0.005195196,,,
01/11/2001,1.311150334,2.123557069,0.06947914,,,
02/11/2001,1.574530747,2.341328093,0.146317026,,,
05/11/2001,1.776796118,3.00807839,0.188502498,,,
06/11/2001,2.463014078,3.532138706,0.168395553,,,
07/11/2001,2.926023086,4.103367165,0.172333325,,,
08/11/2001,3.659476452,4.03513932,0.216261267,,,
09/11/2001,4.57188313,4.081267281,0.323724054,,,
12/11/2001,4.665785165,3.696308189,0.397074801,,,
13/11/2001,4.801590332,2.950409827,0.515269267,,,
14/11/2001,4.681425669,2.675016677,0.591608511,,,
15/11/2001,4.095681164,2.447171196,0.564491779,,,
16/11/2001,3.475789038,2.864044473,0.539394872,,,
19/11/2001,3.250046744,3.293274743,0.420093619,,,
20/11/2001,2.759010235,4.410886272,0.332290639,,,
21/11/2001,2.259781528,5.14524806,0.27844489,,,
22/11/2001,1.853141396,4.990827215,0.273262793,,,
23/11/2001,1.392155154,4.882743252,0.314861568,,,
26/11/2001,1.162440346,3.889430242,0.421542405,,,
27/11/2001,1.612949421,3.212377661,0.490277986,,,
28/11/2001,2.047745073,3.342387922,0.54929713,,,
29/11/2001,2.248351756,3.40977561,0.607435975,,,
30/11/2001,1.812902671,3.247811289,0.565376347,,,
03/12/2001,1.303306517,2.996584147,0.604326371,,,
04/12/2001,1.255927211,2.559860693,0.6150179,,,
05/12/2001,1.439640393,2.230230933,0.598218919,,,
06/12/2001,2.292874879,2.467357019,0.604642056,,,
07/12/2001,2.787011068,2.578786795,0.563580559,,,
10/12/2001,3.040581579,2.827887614,0.565614134,,,
11/12/2001,3.665069533,3.135208488,0.575572084,,,
12/12/2001,3.994138819,3.338486952,0.595228277,,,
13/12/2001,4.157038367,3.558599088,0.600584548,,,
14/12/2001,3.896989039,3.943458231,0.594637213,,,
17/12/2001,3.004982212,3.636699223,0.552982574,,,
18/12/2001,2.756414654,3.194953468,0.476737006,,,
19/12/2001,2.92196918,2.762599038,0.367078171,,,
20/12/2001,3.319779228,1.617461228,0.267735713,,,
21/12/2001,3.370464934,1.097386292,0.202375235,,,
24/12/2001,2.992869435,0.458829473,0.061921761,,,
25/12/2001,2.211955651,-0.193476711,-0.046934282,,,
26/12/2001,1.435751134,0.060641434,-0.179071896,,,
27/12/2001,1.25687411,0.333000803,-0.288783445,,,
28/12/2001,1.100857965,1.005997422,-0.395803109,,,
31/12/2001,1.105447905,1.619380448,-0.452457539,,,
01/01/2002,1.193958968,1.596264354,-0.512158811,,,
02/01/2002,1.28970393,1.775066451,-0.551458877,,,
03/01/2002,1.440500702,1.734585283,-0.428726681,,,
04/01/2002,1.452388686,2.162680004,-0.292017312,,,
07/01/2002,1.118015635,2.7760901,-0.079292456,,,
08/01/2002,0.808919395,3.441266798,0.135778907,,,
09/01/2002,0.091290219,4.14698481,0.241399966,,,
10/01/2002,-0.579310007,4.274089062,0.265886623,,,
11/01/2002,-1.198701923,4.491892742,0.204803923,,,
14/01/2002,-1.809088829,4.383046825,0.155488027,,,
15/01/2002,-1.890997387,4.388843551,0.208705896,,,
16/01/2002,-1.793973402,4.506479763,0.326837539,,,
17/01/2002,-1.110659921,4.33942269,0.407332199,,,
18/01/2002,-0.723258115,4.265238483,0.43597829,,,
21/01/2002,-0.323226494,4.037285223,0.373733103,,,
22/01/2002,-0.137455745,4.341496234,0.243852425,,,
23/01/2002,-0.130904359,4.390456278,0.050515465,,,
24/01/2002,0.044000801,3.973729815,-0.124614271,,,
25/01/2002,-0.031177634,3.639345213,-0.243311202,,,
28/01/2002,-0.088983903,2.620437069,-0.295673468,,,
29/01/2002,-0.304045462,2.521001133,-0.178972509,,,
30/01/2002,-0.62959457,3.026897442,-0.076337008,,,
31/01/2002,-0.85829391,3.106831086,0.031362789,,,
01/02/2002,-0.824433117,3.62401433,0.038165327,,,
04/02/2002,-0.792115729,3.609814965,0.04938114,,,
05/02/2002,-0.595891307,3.332309151,0.066608466,,,
06/02/2002,-0.404467752,3.481361469,0.031593726,,,
07/02/2002,-0.480595269,2.977983573,0.107267458,,,
08/02/2002,-0.657493549,2.329365617,0.211715878,,,
11/02/2002,-0.789914551,1.05796658,0.268310118,,,
12/02/2002,-0.92685966,-0.267534464,0.35569552,,,
13/02/2002,-0.924016613,-0.78171524,0.422547692,,,
14/02/2002,-0.298422744,-1.002576678,0.372605547,,,
15/02/2002,0.095040845,-0.413684247,0.475755902,,,
18/02/2002,0.476570342,0.136191721,0.547151509,,,
19/02/2002,0.792807206,0.338404398,0.591970365,,,
20/02/2002,0.62622539,-0.004499563,0.642348998,,,
21/02/2002,0.691867891,-0.057386361,0.494050295,,,
22/02/2002,0.709275977,-0.442751303,0.340338274,,,
25/02/2002,0.832677987,-0.672723453,0.141487434,,,
26/02/2002,1.085697694,-0.392685266,-0.000434507,,,
27/02/2002,1.265635066,-0.686782063,-0.06735715,,,
28/02/2002,1.797516955,-0.551775516,-0.082082788,,,
01/03/2002,2.214701843,-0.421810389,0.008773501,,,
04/03/2002,2.429621398,-0.287935403,0.052771609,,,
05/03/2002,2.827495169,0.257584454,0.148924536,,,
06/03/2002,2.757130584,0.720140059,0.230754494,,,
07/03/2002,2.475882462,1.25234804,0.286127092,,,
08/03/2002,2.088249109,1.700782889,0.47272903,,,
11/03/2002,1.591051839,1.983203533,0.577227828,,,
12/03/2002,1.133877345,2.376075118,0.708004513,,,
13/03/2002,1.27216837,2.447643564,0.8149885,,,
14/03/2002,1.300034103,2.496070442,0.72687081,,,
15/03/2002,1.180362006,2.577041068,0.74189873,,,
18/03/2002,1.08230214,2.663611692,0.675385004,,,
19/03/2002,0.746397049,2.605162145,0.520394235,,,
20/03/2002,0.676408956,2.476642243,0.383767894,,,
21/03/2002,0.542120392,2.34701747,0.233253011,,,
22/03/2002,0.552655967,2.229594193,0.121970911,,,
25/03/2002,0.329844643,2.271160666,0.058157411,,,
26/03/2002,0.15153177,2.446452003,0.04905241,,,
27/03/2002,0.185099536,2.429854231,-0.00025038,,,
28/03/2002,0.373584206,2.283320492,-0.047472974,,,
29/03/2002,0.656158858,2.269375373,-0.13135801,,,
01/04/2002,0.966290265,2.093444621,-0.160592384,,,
02/04/2002,1.366382773,2.012389358,-0.276529851,,,
03/04/2002,1.481893319,1.849897986,-0.456829714,,,
04/04/2002,1.576037983,2.01479667,-0.450998918,,,
05/04/2002,1.707937401,2.269347236,-0.468146261,,,
08/04/2002,1.737621742,2.604927442,-0.38552416,,,
09/04/2002,1.724712149,2.833149305,-0.208242979,,,
10/04/2002,1.936769573,2.729961177,-0.106789332,,,
11/04/2002,2.12419875,2.878704172,-0.026784655,,,
12/04/2002,1.890378319,2.858424315,0.016251155,,,
15/04/2002,1.648655476,2.879625696,0.039910665,,,
16/04/2002,1.043358453,2.765908727,0.064417835,,,
17/04/2002,0.364594819,2.571773542,0.089484479,,,
18/04/2002,-0.12851239,2.217629197,0.19294928,,,
19/04/2002,-0.436610705,2.078686641,0.315471631,,,
22/04/2002,-0.500115948,1.974097366,0.387253436,,,
23/04/2002,-0.731451984,1.371339674,0.429327555,,,
24/04/2002,-0.965238534,0.937824595,0.407826203,,,
25/04/2002,-1.151952227,0.268370008,0.371663334,,,
26/04/2002,-1.361712699,-0.669609171,0.354876053,,,
29/04/2002,-1.50827095,-1.098551032,0.356461364,,,
30/04/2002,-1.309797704,-1.259675551,0.357493861,,,
01/05/2002,-1.178730123,-1.158462844,0.325331541,,,
02/05/2002,-0.932468827,-0.878165021,0.281079261,,,
03/05/2002,-0.915409663,-0.733882601,0.281675981,,,
06/05/2002,-1.029599332,-0.943950873,0.331133199,,,
07/05/2002,-1.312754656,-1.296270156,0.412451266,,,
08/05/2002,-1.756200421,-1.153389698,0.497887275,,,
09/05/2002,-1.745702853,-1.064139002,0.529313298,,,
10/05/2002,-2.015064637,-0.910577889,0.518334757,,,
13/05/2002,-2.086862044,-0.598873494,0.499334623,,,
14/05/2002,-2.563404051,-0.526218088,0.494271313,,,
15/05/2002,-2.837039909,-0.612571878,0.469592676,,,
16/05/2002,-2.780823015,-0.553345938,0.438509688,,,
17/05/2002,-2.482695921,-0.660343971,0.378328452,,,
20/05/2002,-1.658639897,-1.402092289,0.420308181,,,
21/05/2002,-1.108382078,-1.604955405,0.50017709,,,
22/05/2002,-0.662907507,-1.560443303,0.552080572,,,
23/05/2002,-0.866394683,-1.377272948,0.539511428,,,
24/05/2002,-0.959231036,-0.416688453,0.330044843,,,
27/05/2002,-1.083279803,0.105861829,0.147144503,,,
28/05/2002,-1.139216582,0.425520975,0.017739292,,,
29/05/2002,-0.905840468,0.436499692,0.100271549,,,
30/05/2002,-0.554912241,0.555589325,0.269151404,,,
31/05/2002,-0.29870605,0.513429129,0.441596043,,,
03/06/2002,-0.090686144,0.12112913,0.615616623,,,
04/06/2002,0.007987325,-0.059594655,0.638941093,,,
05/06/2002,-0.641686522,-0.161115362,0.6386974,,,
06/06/2002,-1.319966438,-0.060393326,0.561346772,,,
07/06/2002,-2.46069303,-0.006581771,0.415105976,,,
10/06/2002,-3.004463883,0.078192136,0.348595826,,,
11/06/2002,-2.998123941,-0.567488831,0.285828971,,,
12/06/2002,-3.39318351,-1.45801051,0.299080745,,,
13/06/2002,-3.70495202,-2.64307053,0.364908171,,,
14/06/2002,-3.951176363,-3.378611517,0.376111376,,,
17/06/2002,-4.250477516,-4.313816785,0.41006606,,,
18/06/2002,-3.414195728,-5.036281779,0.416484078,,,
19/06/2002,-2.327934576,-4.311908436,0.399056975,,,
20/06/2002,-1.898749923,-3.966561318,0.394514555,,,
21/06/2002,-1.987142206,-3.06566184,0.415821795,,,
24/06/2002,-2.854477692,-1.962893769,0.438566868,,,
25/06/2002,-2.74404603,-1.938290127,0.589625899,,,
26/06/2002,-3.144084872,-2.160481253,0.660677512,,,
27/06/2002,-3.178335928,-2.670378727,0.775034879,,,
28/06/2002,-2.674635385,-2.433976201,0.883380498,,,
01/07/2002,-2.746999197,-1.774958423,0.918568345,,,
02/07/2002,-2.724754709,-0.802401621,0.981721814,,,
03/07/2002,-2.319885923,0.250872254,0.936877147,,,
04/07/2002,-2.18673242,0.313500384,0.885101812,,,
05/07/2002,-2.502161602,-0.040086529,0.736594369,,,
08/07/2002,-2.019385041,-0.534450084,0.601117645,,,
09/07/2002,-1.369948085,-1.201345268,0.551059063,,,
10/07/2002,-0.942306337,-1.321162375,0.59160128,,,
11/07/2002,-0.448845153,-1.146675051,0.68169056,,,
12/07/2002,0.44223612,-1.518781815,0.820683093,,,
15/07/2002,0.907020997,-0.690285043,0.886047713,,,
16/07/2002,0.93202328,-0.536597924,1.021202171,,,
17/07/2002,0.909510921,-0.622207209,1.284773856,,,
18/07/2002,0.216627869,0.374355145,1.500133964,,,
19/07/2002,-0.212915646,0.556380017,1.655854111,,,
22/07/2002,-0.25506474,0.788723566,1.62413901,,,
23/07/2002,-0.298949662,1.171327895,1.427928698,,,
24/07/2002,-0.474175536,0.656582493,1.230959927,,,
25/07/2002,-1.202700462,0.18108048,0.78419474,,,
26/07/2002,-1.979038911,-0.107080751,0.324233407,,,
29/07/2002,-2.619527859,-0.426953099,-0.568873627,,,
30/07/2002,-4.039515118,-0.407402076,-1.582478849,,,
31/07/2002,-6.162490647,-0.339405209,-2.034566829,,,
01/08/2002,-8.427899466,-0.352253134,-2.488494732,,,
02/08/2002,-8.768672346,0.043244444,-2.402049762,,,
05/08/2002,-7.028998072,0.674148958,-2.077131761,,,
06/08/2002,-5.04291767,1.478017888,-1.923469327,,,
07/08/2002,-2.064880331,2.13482413,-1.969859726,,,
08/08/2002,-0.938822585,2.585378151,-1.824592503,,,
09/08/2002,-0.183382439,2.80370074,-1.731670482,,,
12/08/2002,1.350982689,2.639638093,-1.594112076,,,
13/08/2002,1.670355274,2.794800553,-1.059583594,,,
14/08/2002,1.051563535,2.584162623,-0.662864539,,,
15/08/2002,-0.621717032,2.447665074,-0.09324154,,,
16/08/2002,-1.592078732,2.321093532,0.318960583,,,
19/08/2002,-1.13585947,2.115969334,0.63252342,,,
20/08/2002,-0.459995558,1.938209772,0.689616504,,,
21/08/2002,0.152720348,1.739974737,0.583575077,,,
22/08/2002,0.651548326,1.630614394,0.434663102,,,
23/08/2002,-0.074620635,1.408108301,0.182685543,,,
26/08/2002,-0.151595773,1.302300961,0.071294366,,,
27/08/2002,0.09784009,1.170342614,-0.167509905,,,
28/08/2002,-0.297177533,1.080538724,-0.264898594,,,
29/08/2002,-0.145341134,1.178649855,-0.287150992,,,
30/08/2002,0.356725236,1.292864994,-0.267219001,,,
02/09/2002,1.243396716,1.289024474,-0.220789652,,,
03/09/2002,1.811839534,1.415919359,-0.203268521,,,
04/09/2002,1.915785342,1.409388962,-0.187337794,,,
05/09/2002,1.34653776,1.387911895,-0.171391557,,,
06/09/2002,0.060423057,1.454789262,-0.112183033,,,
09/09/2002,-0.827795543,1.347834456,-0.104480597,,,
10/09/2002,-0.873697563,1.068836187,-0.147286345,,,
11/09/2002,-0.916027243,0.44150207,-0.234801105,,,
12/09/2002,-0.558364685,0.082381965,-0.337956947,,,
13/09/2002,-0.204584928,-0.4076431,-0.388875625,,,
16/09/2002,-0.634930688,-0.553221583,-0.571574193,,,
17/09/2002,-1.116206569,-0.228570772,-0.907545794,,,
18/09/2002,-2.03250767,-0.192344649,-1.098895424,,,
19/09/2002,-3.316629355,-0.087057068,-1.265050293,,,
20/09/2002,-4.871840753,0.041325828,-1.200698246,,,
23/09/2002,-5.616812541,0.292704144,-1.080707822,,,
24/09/2002,-6.641912689,0.533704407,-1.151329778,,,
25/09/2002,-8.097474666,0.877544743,-1.259299865,,,
26/09/2002,-8.691856322,1.190389866,-1.350957827,,,
27/09/2002,-10.02664565,1.388777456,-1.206249769,,,
30/09/2002,-10.78059879,1.448811841,-1.000390805,,,
01/10/2002,-9.766577446,1.456678259,-0.761683544,,,
02/10/2002,-8.263129486,1.39879741,-0.619422286,,,
03/10/2002,-6.637109696,1.485774122,-0.515193385,,,
04/10/2002,-4.50337842,1.845179096,-0.44819327,,,
07/10/2002,-2.73823583,2.064293984,-0.441377896,,,
08/10/2002,-2.279823834,2.070295717,-0.524728269,,,
09/10/2002,-1.980780718,1.856427669,-0.605756945,,,
10/10/2002,-2.247922269,1.560886975,-0.587902031,,,
11/10/2002,-3.433647241,1.536175698,-0.625244482,,,
14/10/2002,-3.724568,1.566708368,-0.504577776,,,
15/10/2002,-3.477543362,1.596183709,-0.567203446,,,
16/10/2002,-2.583764717,1.586573905,-0.747626461,,,
17/10/2002,-2.219813168,1.39487931,-0.690873611,,,
18/10/2002,-2.363515305,1.225148789,-0.562601694,,,
21/10/2002,-2.32663439,0.890397521,-0.351199485,,,
22/10/2002,-2.817087526,0.64115368,-0.037842044,,,
23/10/2002,-2.390733171,0.441786465,0.131014581,,,
24/10/2002,-2.07865459,0.343721878,0.201259308,,,
25/10/2002,-1.489494236,0.250280304,0.30637528,,,
28/10/2002,-0.084781322,0.128157604,0.43919997,,,
29/10/2002,0.929073042,-0.022796356,0.480046226,,,
30/10/2002,1.70681209,-0.113070008,0.588362439,,,
31/10/2002,2.267952094,0.022709828,0.632908576,,,
01/11/2002,2.448475805,0.129762142,0.659690775,,,
04/11/2002,3.275834505,0.07157349,0.717789873,,,
05/11/2002,4.631686458,0.265691667,0.657568917,,,
06/11/2002,5.273685938,0.829150679,0.711266687,,,
07/11/2002,4.770527465,1.248002559,0.609919566,,,
08/11/2002,4.326664177,2.25880057,0.568458137,,,
11/11/2002,3.867755908,3.020295393,0.631212543,,,
12/11/2002,3.441791412,3.180398673,0.601075096,,,
13/11/2002,3.165817226,3.268326948,0.598773094,,,
14/11/2002,2.138909018,2.973013118,0.496350967,,,
15/11/2002,0.741787652,2.758849176,0.214179633,,,
18/11/2002,-0.591113097,2.769483894,-0.076780595,,,
19/11/2002,-0.490656406,3.400542535,-0.231795698,,,
20/11/2002,-0.036822452,3.756764342,-0.315222337,,,
21/11/2002,0.736849721,3.772481085,-0.324577996,,,
22/11/2002,1.537192558,3.687950746,-0.288650006,,,
25/11/2002,1.502103728,3.193906017,-0.29232146,,,
26/11/2002,1.26362309,3.25072071,-0.244194971,,,
27/11/2002,0.685176283,3.241266855,-0.196212182,,,
28/11/2002,0.196863794,3.211800564,-0.181841869,,,
29/11/2002,-0.207430894,3.290010505,-0.167647263,,,
02/12/2002,-0.794710718,3.208759058,-0.198627295,,,
03/12/2002,-0.656880261,3.478057157,-0.269355735,,,
04/12/2002,-0.804654678,3.615839849,-0.319774016,,,
05/12/2002,-1.413021809,3.384807971,-0.362954525,,,
06/12/2002,-2.102975846,2.908083058,-0.467287619,,,
09/12/2002,-2.984324295,2.107811785,-0.366958492,,,
10/12/2002,-3.58018099,1.448158879,-0.212225387,,,
11/12/2002,-3.789870509,1.244858817,-0.094796808,,,
12/12/2002,-3.142768986,0.813176804,0.161430468,,,
13/12/2002,-2.966635877,0.746918971,0.290064385,,,
16/12/2002,-2.265787149,0.931794206,0.329650376,,,
17/12/2002,-0.899186851,0.898265227,0.419919011,,,
18/12/2002,0.293837376,0.702168669,0.515312128,,,
19/12/2002,1.974064346,-0.095130281,0.643474556,,,
20/12/2002,3.520921199,-1.304908891,0.7689078,,,
23/12/2002,4.306574387,-2.461723621,0.766912728,,,
24/12/2002,4.587322727,-3.111732249,0.744863084,,,
25/12/2002,4.536867344,-3.389435718,0.677505524,,,
26/12/2002,4.017261514,-2.99297758,0.567307665,,,
27/12/2002,3.045090908,-2.85081734,0.538758909,,,
30/12/2002,2.443029149,-2.419043892,0.323867177,,,
31/12/2002,1.86379488,-1.548709748,0.059217789,,,
01/01/2003,1.20381337,-1.492952924,-0.055924664,,,
02/01/2003,1.063781357,-1.03878259,-0.133617492,,,
03/01/2003,0.745053727,-0.730363342,-0.098484855,,,
06/01/2003,0.878612586,-0.419632575,0.037019222,,,
07/01/2003,1.698165918,0.083711043,0.132664474,,,
08/01/2003,3.030677097,0.057537572,0.210154478,,,
09/01/2003,3.969258403,0.281999737,0.435672475,,,
10/01/2003,4.53017416,0.086275848,0.590108474,,,
13/01/2003,4.518578666,0.088384548,0.591632145,,,
14/01/2003,4.062078392,0.708710896,0.608746183,,,
15/01/2003,4.221049203,0.657806404,0.575976539,,,
16/01/2003,3.883482948,0.661676442,0.531992413,,,
17/01/2003,3.370748361,0.888784672,0.561434299,,,
20/01/2003,2.40219552,0.780694712,0.529958833,,,
21/01/2003,1.035761139,0.991683385,0.354542615,,,
22/01/2003,-0.323952856,1.147545829,0.198085024,,,
23/01/2003,-1.857827423,0.973923522,0.096903059,,,
24/01/2003,-2.95263005,1.149306833,0.085452468,,,
27/01/2003,-4.219069277,1.169232598,0.088835357,,,
28/01/2003,-4.865848034,1.280331283,0.10139718,,,
29/01/2003,-5.056263948,1.46266371,0.116002735,,,
30/01/2003,-4.879137105,1.492168061,0.082334478,,,
31/01/2003,-4.056497215,1.768073272,0.071208218,,,
03/02/2003,-2.800317768,1.865041279,0.041849535,,,
04/02/2003,-1.563119279,2.068574576,-0.005627037,,,
05/02/2003,-0.995477722,2.12573315,-0.043555726,,,
06/02/2003,-0.624252302,1.9396724,-0.067516765,,,
07/02/2003,-0.765774117,2.007387498,-0.050536436,,,
10/02/2003,-0.745645992,1.999762997,-0.114547633,,,
11/02/2003,-0.501201706,1.773840712,-0.311966887,,,
12/02/2003,-0.188181768,1.625786488,-0.461142966,,,
13/02/2003,-0.096118963,1.346307237,-0.559471401,,,
14/02/2003,-0.418050596,0.988800936,-0.562837728,,,
17/02/2003,-0.707277435,0.915653518,-0.46917186,,,
18/02/2003,-0.896147937,1.066412549,-0.449737414,,,
19/02/2003,-0.8585484,1.314324523,-0.422809315,,,
20/02/2003,-0.571280087,1.42786753,-0.391713698,,,
21/02/2003,-0.151375531,1.738381413,-0.240306749,,,
24/02/2003,-0.065736793,1.832395398,-0.023628826,,,
25/02/2003,0.155468446,1.86161922,0.061964412,,,
26/02/2003,0.366424335,2.059206981,0.22949094,,,
27/02/2003,0.615015428,2.120471169,0.309668885,,,
28/02/2003,1.034794064,2.290523953,0.422891534,,,
03/03/2003,1.099042589,2.466778231,0.496966733,,,
04/03/2003,1.343842348,1.968205735,0.469157555,,,
05/03/2003,1.425223179,1.720064889,0.465129484,,,
06/03/2003,1.378827642,1.513679927,0.45096948,,,
07/03/2003,1.709853129,1.002083698,0.501948474,,,
10/03/2003,1.915785205,1.475758112,0.561332601,,,
11/03/2003,1.97059231,1.472932121,0.568039782,,,
12/03/2003,2.236915328,1.158491727,0.495634182,,,
13/03/2003,2.223776113,1.16510629,0.387177327,,,
14/03/2003,2.524969825,0.826190806,0.180692315,,,
17/03/2003,2.860607467,0.5895191,0.01942931,,,
18/03/2003,2.838961218,-0.596973155,-0.160550491,,,
19/03/2003,2.759071737,-0.938572304,-0.268365094,,,
20/03/2003,2.071614744,-1.548998224,-0.351563126,,,
21/03/2003,1.573181038,-2.465621844,-0.469486195,,,
24/03/2003,1.569969663,-2.140072716,-0.576682202,,,
25/03/2003,1.596528617,-3.223654309,-0.554971212,,,
26/03/2003,1.969908665,-2.91271439,-0.42626073,,,
27/03/2003,2.312034786,-2.473663311,-0.354024778,,,
28/03/2003,2.162940415,-1.755883415,-0.190422064,,,
31/03/2003,2.171518169,-0.554553006,-0.166164174,,,
01/04/2003,2.013657024,-0.435293514,-0.120673886,,,
02/04/2003,2.141477166,0.199739623,-0.01913179,,,
03/04/2003,2.655264736,0.922412427,-0.018779585,,,
04/04/2003,3.080647977,1.71417046,-0.046307635,,,
07/04/2003,3.749169798,2.56676761,-0.151060236,,,
08/04/2003,4.486283371,3.336810987,-0.298708661,,,
09/04/2003,4.601722069,3.663018309,-0.319312086,,,
10/04/2003,4.622999925,4.009971319,-0.277478212,,,
11/04/2003,3.986673848,3.910040308,-0.159018069,,,
14/04/2003,3.049997334,3.5689819,-0.017624214,,,
15/04/2003,2.748489315,3.429000077,0.034715759,,,
16/04/2003,3.036863173,3.179725229,0.100105027,,,
17/04/2003,3.741516366,3.478826865,0.074225455,,,
18/04/2003,4.458810089,3.682774593,0.186310855,,,
21/04/2003,4.829632029,3.592846354,0.300455484,,,
22/04/2003,4.567486144,3.509429726,0.390581524,,,
23/04/2003,4.364812383,3.271109395,0.46022823,,,
24/04/2003,4.006094607,2.407828515,0.433284669,,,
25/04/2003,3.685258945,2.126694594,0.423188886,,,
28/04/2003,3.404080691,1.901495321,0.228772448,,,
29/04/2003,3.588935545,1.82093168,0.105915831,,,
30/04/2003,3.859496708,2.579049432,-0.006888851,,,
01/05/2003,4.156320243,2.794720185,-0.130105144,,,
02/05/2003,4.415960416,3.213831159,-0.030284141,,,
05/05/2003,3.762576834,3.484134123,0.05310941,,,
06/05/2003,2.348156682,4.054851839,0.140636453,,,
07/05/2003,1.118344372,3.997076904,0.236197533,,,
08/05/2003,0.519592074,3.877961753,0.372363232,,,
09/05/2003,0.631319089,3.909821071,0.441355113,,,
12/05/2003,1.701983763,3.860534397,0.45658806,,,
13/05/2003,2.695632743,4.29120637,0.531751106,,,
14/05/2003,2.883963772,4.583297913,0.544089671,,,
15/05/2003,2.750846591,4.648883879,0.70258902,,,
16/05/2003,1.861822614,4.186951814,0.888504858,,,
19/05/2003,1.033193024,3.686630104,0.951974027,,,
20/05/2003,0.096936364,3.009629277,0.998704271,,,
21/05/2003,-0.973658751,2.868499859,0.945459151,,,
22/05/2003,-1.063806547,2.412821963,0.885406255,,,
23/05/2003,-1.231361131,2.542979786,0.813546162,,,
26/05/2003,-0.523039932,2.860270153,0.786943985,,,
27/05/2003,-0.304235692,2.546502105,0.782185363,,,
28/05/2003,-0.541182435,2.978036011,0.81914285,,,
