,Total_Incl_Signals
06/11/2002,103.87497926659000000000000000
07/11/2002,104.03866002841200000000000000
08/11/2002,104.11889255186500000000000000
11/11/2002,104.09247687470700000000000000
12/11/2002,104.04010922403400000000000000
13/11/2002,103.97400346389600000000000000
14/11/2002,104.13141187431400000000000000
15/11/2002,104.30555883828600000000000000
18/11/2002,104.49066460099000000000000000
19/11/2002,104.46513167701800000000000000
20/11/2002,104.44388929964700000000000000
21/11/2002,104.50017825491500000000000000
22/11/2002,104.55176491536800000000000000
25/11/2002,104.85367173154600000000000000
26/11/2002,104.86448636677700000000000000
27/11/2002,104.87484708955500000000000000
28/11/2002,104.97269264507200000000000000
29/11/2002,105.04734546789300000000000000
02/12/2002,105.12489027474500000000000000
03/12/2002,105.02252195136200000000000000
04/12/2002,105.03108872463800000000000000
05/12/2002,105.07022241504400000000000000
06/12/2002,105.01337597768600000000000000
09/12/2002,105.07739162705100000000000000
10/12/2002,105.23659272884000000000000000
11/12/2002,105.32001491543700000000000000
12/12/2002,105.31214082170100000000000000
13/12/2002,105.38675405146100000000000000
16/12/2002,105.42619974757500000000000000
17/12/2002,105.17088283507400000000000000
18/12/2002,105.30974876616800000000000000
19/12/2002,105.23506519887300000000000000
20/12/2002,105.31090171501000000000000000
23/12/2002,105.38432690689900000000000000
24/12/2002,105.34587180142300000000000000
25/12/2002,105.35861035671000000000000000
26/12/2002,105.35163104105900000000000000
27/12/2002,105.46642339927300000000000000
30/12/2002,105.51694153963600000000000000
31/12/2002,105.53312286279000000000000000
01/01/2003,105.58076757259300000000000000
02/01/2003,105.62210443239600000000000000
03/01/2003,105.66530731606300000000000000
06/01/2003,105.65087837969800000000000000
07/01/2003,105.53851206679700000000000000
08/01/2003,105.58202037537800000000000000
09/01/2003,105.67319672338800000000000000
10/01/2003,105.73517361106900000000000000
13/01/2003,105.69605706189600000000000000
14/01/2003,105.61833598286100000000000000
15/01/2003,105.55041239123700000000000000
16/01/2003,105.53473270442900000000000000
17/01/2003,105.43421952772600000000000000
20/01/2003,105.35753060076000000000000000
21/01/2003,105.21946035163700000000000000
22/01/2003,105.19035458446100000000000000
23/01/2003,105.18416691654400000000000000
24/01/2003,105.17060361940600000000000000
27/01/2003,105.19701738722500000000000000
28/01/2003,105.21610181736100000000000000
29/01/2003,105.42328768801400000000000000
30/01/2003,105.41113910770100000000000000
31/01/2003,105.47599484949800000000000000
03/02/2003,105.52616675053200000000000000
04/02/2003,105.68035445757500000000000000
05/02/2003,105.60752650542600000000000000
06/02/2003,105.68942891485600000000000000
07/02/2003,105.68624775584000000000000000
10/02/2003,105.54320751662200000000000000
11/02/2003,105.67752458773100000000000000
12/02/2003,105.69057814841500000000000000
13/02/2003,105.75192069664300000000000000
14/02/2003,105.75618714830400000000000000
17/02/2003,105.71500485929700000000000000
18/02/2003,105.68979012260300000000000000
19/02/2003,105.71140859728800000000000000
20/02/2003,105.85452428008700000000000000
21/02/2003,105.92228583131200000000000000
24/02/2003,105.88597504957000000000000000
25/02/2003,105.90207043979500000000000000
26/02/2003,105.89696461145000000000000000
27/02/2003,106.10582971273500000000000000
28/02/2003,106.05061924971700000000000000
03/03/2003,105.91194627049200000000000000
04/03/2003,106.06167633183900000000000000
05/03/2003,106.23939325603500000000000000
06/03/2003,106.26816921322000000000000000
07/03/2003,106.26865252138700000000000000
10/03/2003,106.31394922837600000000000000
11/03/2003,106.36067457724100000000000000
12/03/2003,106.32510318287300000000000000
13/03/2003,106.28511150898800000000000000
14/03/2003,106.22335830381600000000000000
17/03/2003,106.22590006816700000000000000
18/03/2003,106.24728925800100000000000000
19/03/2003,106.15936408861700000000000000
20/03/2003,106.11481933688100000000000000
21/03/2003,106.45721466792300000000000000
24/03/2003,106.40018449297800000000000000
25/03/2003,106.59643998965200000000000000
26/03/2003,106.64383202967500000000000000
27/03/2003,106.71192274628300000000000000
28/03/2003,106.73782208823600000000000000
31/03/2003,106.76261667514100000000000000
01/04/2003,106.97163998323400000000000000
02/04/2003,107.13673602170300000000000000
03/04/2003,107.21433562698200000000000000
04/04/2003,107.28636507511900000000000000
07/04/2003,107.44665778259100000000000000
08/04/2003,107.43097929416100000000000000
09/04/2003,107.57131058791700000000000000
10/04/2003,107.62376313319900000000000000
11/04/2003,107.64959056625200000000000000
14/04/2003,107.94750980239300000000000000
15/04/2003,108.26398613260000000000000000
16/04/2003,108.36387401255800000000000000
17/04/2003,108.65303930543100000000000000
18/04/2003,108.72007070905100000000000000
21/04/2003,108.67048031190200000000000000
22/04/2003,108.69726646596800000000000000
23/04/2003,108.84444905104200000000000000
24/04/2003,109.22703463928800000000000000
25/04/2003,109.19559868216500000000000000
28/04/2003,109.54485266627300000000000000
29/04/2003,109.78982008208400000000000000
30/04/2003,109.81119123394400000000000000
01/05/2003,110.03311551037300000000000000
02/05/2003,109.81539465129500000000000000
05/05/2003,109.99950384298200000000000000
06/05/2003,109.91563345247200000000000000
07/05/2003,110.29508486242100000000000000
08/05/2003,110.60782902512600000000000000
09/05/2003,110.73481681908200000000000000
12/05/2003,110.71455499083400000000000000
13/05/2003,110.76527368570800000000000000
14/05/2003,110.43930918079500000000000000
15/05/2003,110.18164848777200000000000000
16/05/2003,110.04345925260700000000000000
19/05/2003,109.87918861477800000000000000
20/05/2003,109.90204022545300000000000000
21/05/2003,109.78013699114300000000000000
22/05/2003,109.89362633259900000000000000
23/05/2003,109.94539629198500000000000000
26/05/2003,109.95516574526700000000000000
27/05/2003,109.99363662435600000000000000
28/05/2003,110.00193460112200000000000000
29/05/2003,110.07316190935500000000000000
30/05/2003,110.05933580295900000000000000
02/06/2003,110.06436125402600000000000000
03/06/2003,110.03881587960200000000000000
04/06/2003,110.13052079074500000000000000
05/06/2003,110.25800040340000000000000000
06/06/2003,110.34613288921300000000000000
09/06/2003,110.36756068378200000000000000
10/06/2003,110.40957364169600000000000000
11/06/2003,110.49234911852200000000000000
12/06/2003,110.63669904660500000000000000
13/06/2003,110.68612200355700000000000000
16/06/2003,110.76001335657100000000000000
17/06/2003,110.77726912336900000000000000
18/06/2003,110.64990716393000000000000000
19/06/2003,110.50499308722400000000000000
20/06/2003,110.58183801190800000000000000
23/06/2003,110.61576514635900000000000000
24/06/2003,110.70827781421100000000000000
25/06/2003,110.84865529523300000000000000
26/06/2003,110.92757479243200000000000000
27/06/2003,111.02921369779900000000000000
30/06/2003,111.07580126920700000000000000
01/07/2003,111.19138782212600000000000000
02/07/2003,111.33235996656300000000000000
03/07/2003,111.26011615133600000000000000
04/07/2003,111.31762480686600000000000000
07/07/2003,111.09513213249600000000000000
08/07/2003,110.87144653649400000000000000
09/07/2003,110.92415793712600000000000000
10/07/2003,111.03083368794400000000000000
11/07/2003,111.01998817474900000000000000
14/07/2003,111.08364705641400000000000000
15/07/2003,111.09459489023400000000000000
16/07/2003,111.05962848174400000000000000
17/07/2003,111.15487001635800000000000000
18/07/2003,110.95068033916800000000000000
21/07/2003,111.05637315217100000000000000
22/07/2003,110.99937447758600000000000000
23/07/2003,110.88651089553000000000000000
24/07/2003,110.89036448452000000000000000
25/07/2003,110.96795457802600000000000000
28/07/2003,111.04329710131700000000000000
29/07/2003,111.00241750999500000000000000
30/07/2003,110.96093856392900000000000000
31/07/2003,110.96389711154000000000000000
01/08/2003,110.85427618170500000000000000
04/08/2003,110.81615191330600000000000000
05/08/2003,110.85069458548400000000000000
06/08/2003,110.93373920217600000000000000
07/08/2003,110.98834613394500000000000000
08/08/2003,110.88747003294200000000000000
11/08/2003,110.93939777291500000000000000
12/08/2003,110.91693295333700000000000000
13/08/2003,110.88602038132300000000000000
14/08/2003,111.03567213010000000000000000
15/08/2003,111.05360599817900000000000000
18/08/2003,111.09629329979800000000000000
19/08/2003,111.04187587065500000000000000
20/08/2003,111.04220298257900000000000000
21/08/2003,111.02486140922100000000000000
22/08/2003,111.12428122719000000000000000
25/08/2003,111.11971122137500000000000000
26/08/2003,111.13368074951000000000000000
27/08/2003,111.13946443626700000000000000
28/08/2003,111.16091668821800000000000000
29/08/2003,111.19782467527700000000000000
01/09/2003,111.24084877497000000000000000
02/09/2003,111.31070346567600000000000000
03/09/2003,111.43419031992300000000000000
04/09/2003,111.55573007342000000000000000
05/09/2003,111.48216947585400000000000000
08/09/2003,111.35085334994000000000000000
09/09/2003,111.39000527077900000000000000
10/09/2003,111.61359004403400000000000000
11/09/2003,111.62774148148800000000000000
12/09/2003,111.71959447046700000000000000
15/09/2003,111.76726569990400000000000000
16/09/2003,111.68957489556400000000000000
17/09/2003,111.68614614969300000000000000
18/09/2003,111.70591063946200000000000000
19/09/2003,111.74686677696700000000000000
22/09/2003,112.04988352351200000000000000
23/09/2003,112.05605609511000000000000000
24/09/2003,112.22337939856000000000000000
25/09/2003,111.93749798662100000000000000
26/09/2003,111.81769733661400000000000000
29/09/2003,111.74291882079600000000000000
30/09/2003,111.91588297198700000000000000
01/10/2003,111.94003062162000000000000000
02/10/2003,111.93827595543000000000000000
03/10/2003,111.90249307701100000000000000
06/10/2003,111.99113783554000000000000000
07/10/2003,112.07601574788300000000000000
08/10/2003,112.08863075469200000000000000
09/10/2003,112.05748049106200000000000000
10/10/2003,112.09831468548800000000000000
13/10/2003,112.02384210501200000000000000
14/10/2003,111.84641382717300000000000000
15/10/2003,111.76158900451600000000000000
16/10/2003,111.74085567288800000000000000
17/10/2003,111.70349142683400000000000000
20/10/2003,111.69420427862000000000000000
21/10/2003,111.79017646033200000000000000
22/10/2003,111.67593411628600000000000000
23/10/2003,111.73843248266400000000000000
24/10/2003,111.75051198696200000000000000
27/10/2003,111.74901984693200000000000000
28/10/2003,111.72392343249200000000000000
29/10/2003,111.72375581975900000000000000
30/10/2003,111.76725375605600000000000000
31/10/2003,111.79124403760700000000000000
03/11/2003,111.78924712985100000000000000
04/11/2003,111.79424042249200000000000000
05/11/2003,111.78640748209800000000000000
06/11/2003,111.72944867286100000000000000
07/11/2003,111.78449848501000000000000000
10/11/2003,111.81698588249500000000000000
11/11/2003,111.82393900754800000000000000
12/11/2003,111.72916312341200000000000000
13/11/2003,111.88638399995800000000000000
14/11/2003,111.97400392746300000000000000
17/11/2003,111.90899479103500000000000000
18/11/2003,112.10880760809600000000000000
19/11/2003,112.09765900527100000000000000
20/11/2003,111.95941824121100000000000000
21/11/2003,112.09170159555200000000000000
24/11/2003,112.04133375828100000000000000
25/11/2003,112.07647939175300000000000000
26/11/2003,112.24014938882900000000000000
27/11/2003,112.22892422746500000000000000
28/11/2003,112.31255932554600000000000000
01/12/2003,112.38328772897500000000000000
02/12/2003,112.42755614787200000000000000
03/12/2003,112.52394343914700000000000000
04/12/2003,112.48725529176600000000000000
05/12/2003,112.51614573321400000000000000
08/12/2003,112.37755638051700000000000000
09/12/2003,112.48954223399600000000000000
10/12/2003,112.33414985601600000000000000
11/12/2003,112.44761163646600000000000000
12/12/2003,112.41018805719200000000000000
15/12/2003,112.56274350939800000000000000
16/12/2003,112.42445070702000000000000000
17/12/2003,112.27686080564500000000000000
18/12/2003,112.24273086006000000000000000
19/12/2003,112.25885927273000000000000000
22/12/2003,112.22928464574200000000000000
23/12/2003,112.27136102399500000000000000
24/12/2003,112.31034682914400000000000000
25/12/2003,112.37291821587400000000000000
26/12/2003,112.44837364785800000000000000
29/12/2003,112.57309561137900000000000000
30/12/2003,112.53590871889600000000000000
31/12/2003,112.56479052116000000000000000
01/01/2004,112.56638744881400000000000000
02/01/2004,112.79506160009400000000000000
05/01/2004,113.19788994677300000000000000
06/01/2004,113.14761807912800000000000000
07/01/2004,113.11644487071600000000000000
08/01/2004,113.21058444878400000000000000
09/01/2004,113.20802875245900000000000000
12/01/2004,113.20793640714700000000000000
13/01/2004,113.15275245954700000000000000
14/01/2004,113.12373868721800000000000000
15/01/2004,113.15858145260200000000000000
16/01/2004,113.01859856723200000000000000
19/01/2004,113.06637943682200000000000000
20/01/2004,113.09861722154100000000000000
21/01/2004,113.05093273181600000000000000
22/01/2004,113.01599882808900000000000000
23/01/2004,113.08098016894300000000000000
26/01/2004,113.16149526024000000000000000
27/01/2004,113.10164596275200000000000000
28/01/2004,113.12079922018300000000000000
29/01/2004,113.06687719341700000000000000
30/01/2004,113.13609341737700000000000000
02/02/2004,113.15566884182900000000000000
03/02/2004,113.26621102770400000000000000
04/02/2004,113.32017381626500000000000000
05/02/2004,113.27795048983200000000000000
06/02/2004,113.20683637622300000000000000
09/02/2004,113.24104140686000000000000000
10/02/2004,113.31062563002100000000000000
11/02/2004,113.36553737450800000000000000
12/02/2004,113.56501605950300000000000000
13/02/2004,113.69619002965300000000000000
16/02/2004,113.51628521007700000000000000
17/02/2004,113.69355869701400000000000000
18/02/2004,113.66241825932800000000000000
19/02/2004,113.39423079661200000000000000
20/02/2004,113.36452601559800000000000000
23/02/2004,113.51433916454000000000000000
24/02/2004,113.54291618820100000000000000
25/02/2004,113.41466006846800000000000000
26/02/2004,113.33766000499600000000000000
