,BRL,TRY,THB
14/05/2001,96.300939502757500000000000,124.817750603545000000000000,115.736879678153000000000000
15/05/2001,96.300939502757500000000000,125.363251359498000000000000,115.842334693805000000000000
16/05/2001,96.300939502757500000000000,127.150484099397000000000000,116.264154756414000000000000
17/05/2001,96.300939502757500000000000,127.886910119933000000000000,116.264154756414000000000000
18/05/2001,96.300939502757500000000000,129.122899990658000000000000,115.684152170327000000000000
21/05/2001,96.300939502757500000000000,128.746791574711000000000000,115.631424662501000000000000
22/05/2001,96.300939502757500000000000,128.689370442506000000000000,115.631424662501000000000000
23/05/2001,96.300939502757500000000000,128.517107045889000000000000,116.000517217283000000000000
24/05/2001,96.300939502757500000000000,129.326745009988000000000000,116.105972232936000000000000
25/05/2001,96.300939502757500000000000,129.431538576263000000000000,115.684152170327000000000000
28/05/2001,96.300939502757500000000000,128.115159120450000000000000,115.525969646849000000000000
29/05/2001,96.300939502757500000000000,126.355201418349000000000000,115.947789709457000000000000
30/05/2001,96.300939502757500000000000,122.799397806520000000000000,116.105972232936000000000000
31/05/2001,96.300939502757500000000000,121.141362614084000000000000,116.158699740762000000000000
01/06/2001,96.300939502757500000000000,121.141362614084000000000000,116.158699740762000000000000
04/06/2001,96.300939502757500000000000,121.141362614084000000000000,116.105972232936000000000000
05/06/2001,96.300939502757500000000000,121.141362614084000000000000,117.107794881630000000000000
06/06/2001,96.300939502757500000000000,121.141362614084000000000000,116.369609772066000000000000
07/06/2001,96.300939502757500000000000,121.141362614084000000000000,116.738702326848000000000000
08/06/2001,96.300939502757500000000000,121.141362614084000000000000,116.211427248588000000000000
11/06/2001,96.300939502757500000000000,121.141362614084000000000000,116.685974819022000000000000
12/06/2001,96.300939502757500000000000,121.141362614084000000000000,116.475064787718000000000000
13/06/2001,96.300939502757500000000000,121.141362614084000000000000,116.211427248588000000000000
14/06/2001,96.300939502757500000000000,121.141362614084000000000000,116.264154756414000000000000
15/06/2001,96.300939502757500000000000,121.141362614084000000000000,115.736879678153000000000000
18/06/2001,96.300939502757500000000000,121.141362614084000000000000,116.264154756414000000000000
19/06/2001,96.300939502757500000000000,121.141362614084000000000000,116.580519803370000000000000
20/06/2001,96.300939502757500000000000,121.141362614084000000000000,116.475064787718000000000000
21/06/2001,96.300939502757500000000000,121.141362614084000000000000,116.580519803370000000000000
22/06/2001,96.300939502757500000000000,121.141362614084000000000000,116.475064787718000000000000
25/06/2001,96.411783125573700000000000,121.141362614084000000000000,116.844157342500000000000000
26/06/2001,95.303346897411200000000000,121.141362614084000000000000,116.527792295544000000000000
27/06/2001,97.365038281793500000000000,121.141362614084000000000000,116.527792295544000000000000
28/06/2001,95.791058837802700000000000,121.141362614084000000000000,116.422337279892000000000000
29/06/2001,95.525034143043700000000000,121.141362614084000000000000,116.422337279892000000000000
02/07/2001,95.081659651778700000000000,121.141362614084000000000000,116.369609772066000000000000
03/07/2001,94.239248118375200000000000,121.141362614084000000000000,116.000517217283000000000000
04/07/2001,91.445988823405700000000000,121.141362614084000000000000,115.842334693805000000000000
05/07/2001,89.849840654851800000000000,121.141362614084000000000000,115.842334693805000000000000
06/07/2001,89.849840654851800000000000,121.141362614084000000000000,115.842334693805000000000000
09/07/2001,89.849840654851800000000000,121.141362614084000000000000,115.842334693805000000000000
10/07/2001,89.849840654851800000000000,121.141362614084000000000000,115.842334693805000000000000
11/07/2001,89.849840654851800000000000,121.141362614084000000000000,115.842334693805000000000000
12/07/2001,89.849840654851800000000000,121.141362614084000000000000,115.842334693805000000000000
13/07/2001,89.849840654851800000000000,121.141362614084000000000000,115.842334693805000000000000
16/07/2001,89.849840654851800000000000,121.141362614084000000000000,115.842334693805000000000000
17/07/2001,89.849840654851800000000000,121.141362614084000000000000,115.842334693805000000000000
18/07/2001,89.849840654851800000000000,121.141362614084000000000000,115.842334693805000000000000
19/07/2001,89.849840654851800000000000,121.141362614084000000000000,115.842334693805000000000000
20/07/2001,89.849840654851800000000000,121.141362614084000000000000,115.842334693805000000000000
23/07/2001,89.849840654851800000000000,121.141362614084000000000000,115.842334693805000000000000
24/07/2001,87.854623338837700000000000,121.003999642922000000000000,115.842334693805000000000000
25/07/2001,87.811249049359100000000000,120.355518639529000000000000,115.842334693805000000000000
26/07/2001,86.184713193912800000000000,121.464005871930000000000000,115.842334693805000000000000
27/07/2001,88.244991944144800000000000,120.537604438511000000000000,115.842334693805000000000000
30/07/2001,89.524533483762500000000000,120.706912286688000000000000,115.577854477609000000000000
31/07/2001,87.919684773055500000000000,120.130307256578000000000000,115.736542607327000000000000
01/08/2001,86.705204667655600000000000,119.545716007214000000000000,115.736542607327000000000000
02/08/2001,87.160634707180600000000000,119.411547523753000000000000,115.789438650566000000000000
03/08/2001,86.705204667655600000000000,118.657648426213000000000000,116.371295126197000000000000
06/08/2001,88.093181930969800000000000,117.522008048350000000000000,116.159710953240000000000000
07/08/2001,87.399193299312700000000000,117.006098284567000000000000,116.371295126197000000000000
08/08/2001,87.876310483576900000000000,116.587620395678000000000000,116.159710953240000000000000
09/08/2001,87.529316167748400000000000,116.587620395678000000000000,116.424191169436000000000000
10/08/2001,87.204008996659100000000000,116.587620395678000000000000,116.847359515350000000000000
13/08/2001,86.791953246612700000000000,116.587620395678000000000000,117.111839731546000000000000
14/08/2001,86.293148917609200000000000,116.587620395678000000000000,117.799488293655000000000000
15/08/2001,87.138947562441300000000000,116.587620395678000000000000,118.011072466612000000000000
16/08/2001,87.138947562441300000000000,116.587620395678000000000000,118.434240812525000000000000
17/08/2001,87.138947562441300000000000,116.587620395678000000000000,117.958176423373000000000000
20/08/2001,87.138947562441300000000000,116.587620395678000000000000,117.746592250416000000000000
21/08/2001,87.138947562441300000000000,116.587620395678000000000000,118.381344769286000000000000
22/08/2001,87.138947562441300000000000,116.587620395678000000000000,118.487136855764000000000000
23/08/2001,87.138947562441300000000000,116.587620395678000000000000,118.540032899003000000000000
24/08/2001,87.138947562441300000000000,116.587620395678000000000000,119.121889374634000000000000
27/08/2001,87.138947562441300000000000,116.587620395678000000000000,119.386369590830000000000000
28/08/2001,87.138947562441300000000000,116.587620395678000000000000,119.333473547591000000000000
29/08/2001,87.138947562441300000000000,118.700872377727000000000000,119.545057720548000000000000
30/08/2001,87.138947562441300000000000,119.347953410990000000000000,119.545057720548000000000000
31/08/2001,87.138947562441300000000000,119.785347425879000000000000,120.074018152940000000000000
03/09/2001,87.138947562441300000000000,117.516468359881000000000000,119.915330023222000000000000
04/09/2001,87.138947562441300000000000,114.318741329680000000000000,119.650849807026000000000000
05/09/2001,87.138947562441300000000000,114.839682515953000000000000,119.280577504352000000000000
06/09/2001,87.138947562441300000000000,117.432921188498000000000000,118.857409158439000000000000
07/09/2001,87.138947562441300000000000,115.894670327146000000000000,118.592928942243000000000000
10/09/2001,87.138947562441300000000000,114.549724685858000000000000,118.487136855764000000000000
11/09/2001,87.138947562441300000000000,108.488459310989000000000000,118.487136855764000000000000
12/09/2001,87.138947562441300000000000,111.966315092299000000000000,118.487136855764000000000000
13/09/2001,87.138947562441300000000000,111.966315092299000000000000,118.487136855764000000000000
14/09/2001,87.138947562441300000000000,111.966315092299000000000000,118.487136855764000000000000
17/09/2001,87.138947562441300000000000,111.966315092299000000000000,118.748467109085000000000000
18/09/2001,87.138947562441300000000000,111.966315092299000000000000,118.173540551779000000000000
19/09/2001,87.138947562441300000000000,111.966315092299000000000000,118.382604754436000000000000
20/09/2001,87.138947562441300000000000,111.966315092299000000000000,118.278072653107000000000000
21/09/2001,87.138947562441300000000000,111.966315092299000000000000,118.069008450451000000000000
24/09/2001,87.138947562441300000000000,111.966315092299000000000000,117.650880045137000000000000
25/09/2001,87.138947562441300000000000,111.966315092299000000000000,117.546347943809000000000000
26/09/2001,87.138947562441300000000000,111.966315092299000000000000,117.755412146465000000000000
27/09/2001,87.138947562441300000000000,111.966315092299000000000000,117.755412146465000000000000
28/09/2001,87.138947562441300000000000,111.966315092299000000000000,117.755412146465000000000000
01/10/2001,86.580215331210000000000000,111.966315092299000000000000,117.755412146465000000000000
02/10/2001,86.068044119248000000000000,111.966315092299000000000000,117.755412146465000000000000
03/10/2001,85.555872907286000000000000,111.966315092299000000000000,117.755412146465000000000000
04/10/2001,85.066982204958700000000000,111.966315092299000000000000,117.755412146465000000000000
05/10/2001,83.833115194323000000000000,111.966315092299000000000000,117.755412146465000000000000
08/10/2001,83.833115194323000000000000,111.966315092299000000000000,117.755412146465000000000000
09/10/2001,83.833115194323000000000000,111.966315092299000000000000,117.755412146465000000000000
10/10/2001,83.833115194323000000000000,111.966315092299000000000000,117.755412146465000000000000
11/10/2001,83.833115194323000000000000,111.966315092299000000000000,117.755412146465000000000000
12/10/2001,83.833115194323000000000000,111.966315092299000000000000,117.755412146465000000000000
15/10/2001,83.833115194323000000000000,111.966315092299000000000000,117.755412146465000000000000
16/10/2001,83.833115194323000000000000,110.126739285371000000000000,117.755412146465000000000000
17/10/2001,83.833115194323000000000000,110.557239818359000000000000,117.755412146465000000000000
18/10/2001,82.669400203873800000000000,110.557239818359000000000000,117.702725161165000000000000
