,BRL,ARS,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,IDR,INR,PHP,THB,CZK,HUF,PLN,,,
22/05/2000,1.988549734,0.745035701,1.03393672,0.041632676,0.846149166,1.640222481,5.736198571,1.419226111,3.9006625,3.2815625,0.4028125,1.369077194,8.30031250000000000,11.8378125000000000000000,-1.057187500000000000,-0.71747955663789000000000000,7.4090474872292800000000000,4.13885644958860000000000,,,
23/05/2000,2.317017355,0.512577188,1.8785998,-0.054271691,0.806916593,1.637335256,5.389063483,1.358853622,3.844525,2.764375,0.443125,1.370343427,7.46812500000000000,9.3181250000000000000000,-1.641875000000000000,2.51024946350320000000000000,4.0712922385798300000000000,1.99142233475063000000000,,,
24/05/2000,2.423161598,0.826935621,0.953697289,0.045645819,0.838541266,1.644243782,6.426512809,1.310868702,3.8021125,2.3403125,0.4603125,1.345939789,6.91281250000000000,8.1753125000000000000000,-1.644687500000000000,-0.97108178207246900000000000,0.1017232044785210000000000,2.11350455100632000000000,,,
25/05/2000,2.466633046,0.826804376,-0.787562985,-0.026359179,0.829008043,1.647299156,5.080025782,1.344469065,3.715,2.50875,0.48,1.444179513,7.16250000000000000,9.6400000000000000000000,-1.645000000000000000,-5.84020673237211000000000000,-0.5338881967394290000000000,11.77667618627800000000000,,,
26/05/2000,2.458901005,0.722874884,2.825721875,-0.014252902,0.828118333,1.639592401,5.692442287,1.268871134,3.672675,2.751875,0.433125,1.387955835,7.84312500000000000,12.2406250000000000000000,-1.646875000000000000,0.23886808836377500000000000,1.4760929896164800000000000,2.03489955967031000000000,,,
29/05/2000,2.141453555,0.797797649,2.654584835,0.056464636,0.844765524,1.637093112,8.655209398,1.397053409,3.6738875,2.9040625,0.4240625,1.35672929,8.98656250000000000,13.4340625000000000000000,-1.648437500000000000,-1.40126972701863000000000000,-10.6425275819053000000000000,-4.66106559906763000000000,,,
30/05/2000,2.109499432,0.454883194,4.350713884,0.086899572,0.819020251,1.628475257,5.713277982,1.386749765,3.68495,3.05625,0.415,1.302131615,9.77250000000000000,14.7775000000000000000000,-1.650000000000000000,-0.25887060457425700000000000,1.1134747946906400000000000,3.26873144532800000000000,,,
31/05/2000,1.997000434,0.268545497,2.106801488,0.096015641,0.779770072,1.617785618,5.976206798,1.366306502,3.698525,2.8875,0.4775,1.248515258,9.91250000000000000,15.2975000000000000000000,-1.655000000000000000,1.70855854896506000000000000,-4.2956693411439800000000000,4.38797114059397000000000,,,
01/06/2000,1.946893299,0.187151552,1.464752361,0.184511703,0.768781892,1.610986688,5.681131878,1.280483708,3.65725,2.6775,0.49375,1.254383831,9.88625000000000000,14.2987500000000000000000,-0.790000000000000000,0.89861103375641300000000000,-1.7021082480656400000000000,-5.47467944082823000000000,,,
02/06/2000,1.882399093,0.523987114,3.632017025,0.353470473,0.746154447,1.61528207,6.152290098,1.250185725,3.62425,2.676875,0.510625,1.27503579,8.79812500000000000,14.8756250000000000000000,0.073124999999999200,-0.51304827510763000000000000,0.1863065874221140000000000,7.28065753245937000000000,,,
05/06/2000,2.098881761,0.129431148,3.054842454,0.462949314,0.716732212,1.631505773,8.351234171,1.268237333,3.5832,2.498125,0.501875,1.292920056,7.49187500000000000,14.1493750000000000000000,0.940625000000001000,2.32561392916528000000000000,-4.7088379791340500000000000,2.54556975675235000000000,,,
06/06/2000,1.790865128,0.464634105,3.908581956,0.516219464,0.728050936,1.637063927,6.872446633,1.31897167,3.551825,2.33375,0.44125,1.29999014,6.29875000000000000,12.0537500000000000000000,0.952500000000000000,1.22858906394785000000000000,-2.2460619638675100000000000,3.66673104758521000000000,,,
07/06/2000,1.720125268,-0.085751224,6.905243652,0.417341677,0.702791728,1.665705462,7.790708631,1.34528375,3.560225,2.134375,0.474375,1.393610953,5.06437500000000000,10.5168750000000000000000,0.096874999999999800,2.19284572031588000000000000,-0.4744199491648390000000000,2.83456864516112000000000,,,
08/06/2000,1.970644764,-0.166792866,6.051172007,0.534253774,0.683688069,1.669504333,4.424435061,1.468679692,3.5690875,2.0296875,0.3946875,1.34405155,4.66468750000000000,9.3921875000000000000000,-0.759062500000000000,7.53618491369941000000000000,0.6259291192692860000000000,7.47425871040870000000000,,,
09/06/2000,1.91240239,-0.040601669,2.431694715,0.623253235,0.667086459,1.679984714,5.757320439,1.468899357,3.6037,2.11625,0.4525,1.372450906,4.83500000000000000,9.4350000000000000000000,-1.620000000000000000,0.21862096468110400000000000,-1.9194931161730500000000000,1.15582414926343000000000,,,
12/06/2000,1.824191432,-0.093748488,-1.178257037,0.727718431,0.612857329,1.710920516,2.834140425,1.327489176,3.6568,2.311875,0.450625,1.307770239,4.85812500000000000,10.6781250000000000000000,-1.624375000000000000,0.75750499625424400000000000,5.6623334531840500000000000,3.06995598914157000000000,,,
13/06/2000,1.718266673,0.010388257,1.087279324,0.879078004,0.639869043,1.731757798,6.304300485,1.355569694,3.716075,2.509375,0.435625,1.344118165,5.01812500000000000,12.0781250000000000000000,-1.629375000000000000,-0.50143773563300400000000000,0.7151513710935250000000000,2.49389569029075000000000,,,
14/06/2000,1.619960187,0.062348789,1.32238593,1.038205485,0.618808912,1.751713806,6.419896481,1.294606825,3.7856,2.645,0.5225,1.302349058,5.08250000000000000,12.8100000000000000000000,-1.632500000000000000,-0.14579732998008000000000000,0.8535984116382790000000000,3.53923400205520000000000,,,
15/06/2000,1.542097811,-0.042537421,2.150260698,1.061682254,0.617656386,1.779519369,6.898325522,1.280528391,3.835975,2.771875,0.501875,1.285557376,5.15687500000000000,13.5318750000000000000000,-1.630625000000000000,-1.93170368243535000000000000,2.7744486497296000000000000,0.50342946168375800000000,,,
16/06/2000,1.435182334,0.009398817,4.262359665,1.083694193,0.5881375,1.795560986,6.952616679,1.401281654,3.86025,2.68625,0.515,1.207916839,5.02000000000000000,12.3275000000000000000000,-1.622500000000000000,-0.29610705587562700000000000,1.0365390490601600000000000,2.61271204729057000000000,,,
19/06/2000,1.43134814,0.114766927,0.336548346,1.125569924,0.594349483,1.801272496,2.661653014,1.393067076,3.891675,2.59875,0.54125,1.236140666,4.74625000000000000,10.9662500000000000000000,-1.613750000000000000,-0.67756878241547200000000000,1.4533875792831900000000000,1.64652484244485000000000,,,
20/06/2000,1.374320907,0.017150856,-0.122465081,1.151348848,0.596495343,1.811593913,6.297110679,1.365039209,3.88083,2.50953,0.55328,1.209598351,4.43328000000000000,11.2457800000000000000000,-1.601720000000000000,-1.32559828386191000000000000,2.6965208952996100000000000,0.50723778135048900000000,,,
21/06/2000,1.295902601,0.016819344,-3.741518171,1.258337999,0.584512159,1.786273927,4.531915813,1.376304932,3.8623175,2.4160925,0.5610925,1.177131227,4.11609250000000000,11.5210925000000000000000,-1.593907500000000000,-3.31126353375066000000000000,2.4344975475039100000000000,1.95236601178541000000000,,,
22/06/2000,1.199175566,0.016819312,-0.455720855,1.292079594,0.584405036,1.80556233,8.082411731,1.312397904,3.8421425,2.3992175,0.5542175,1.181323528,4.18671750000000000,12.2742175000000000000000,-1.590782500000000000,-0.27138828009624100000000000,1.1494808373899900000000000,2.57937755469868000000000,,,
23/06/2000,1.179601464,-0.087596814,1.732564887,1.396628859,0.558834565,1.804507018,7.608504088,1.313014547,3.7720925,2.3923425,0.6098425,1.163965251,4.28234250000000000,13.2698425000000000000000,-1.590157500000000000,0.14297901065882800000000000,1.7502327443708700000000000,2.80083744488082000000000,,,
26/06/2000,1.125414279,0.069095146,2.596718131,1.370817591,0.563252334,1.77554722,8.347450802,1.315775999,3.7390125,2.1778125,0.6428125,1.186926032,4.49531250000000000,13.4203125000000000000000,-1.592187500000000000,2.51425950156563000000000000,1.2028388009398100000000000,2.32823080926317000000000,,,
27/06/2000,1.217478761,0.016819184,5.384120979,1.362132185,0.533936251,1.776662343,7.144263423,1.209778685,3.709955,1.96078,0.58453,1.162570578,4.69453000000000000,13.3620300000000000000000,-1.595470000000000000,0.96079424866846200000000000,2.0837653250826500000000000,2.67709627065886000000000,,,
28/06/2000,1.315645251,0.017313884,3.671443104,1.264422014,0.552669887,1.770981356,4.60609947,1.388634571,3.68613,1.76078,0.72203,1.157438636,4.79953000000000000,13.4870300000000000000000,-1.597970000000000000,0.94875856799232500000000000,2.0449644704858800000000000,5.01603928524219000000000,,,
29/06/2000,1.434020225,0.121767511,2.943546355,1.269266281,0.529704398,1.764645866,8.301559349,1.401027188,3.70923,1.553905,0.670155,1.160704103,4.89265500000000000,14.8576550000000000000000,-1.599845000000000000,-0.00099580618149186500000000,-2.1799294666202000000000000,1.48931619182178000000000,,,
30/06/2000,1.497844314,0.017808568,0.709718154,1.358332396,0.558505047,1.762275939,5.551939969,1.425713809,3.7117675,1.5567175,0.5979675,1.240071597,4.93796750000000000,16.0804675000000000000000,-1.602032500000000000,-0.46487628693444600000000000,1.0447549036159100000000000,2.81303913441564000000000,,,
03/07/2000,-0.264860982,-0.296253042,7.67065943,1.284443054,0.547179277,1.753416341,7.551433306,1.363270221,3.7085175,1.5642175,0.6192175,1.21235146,4.99921750000000000,17.5142175000000000000000,-1.600782500000000000,0.33971576649689500000000000,2.4736059148091400000000000,1.60453832610397000000000,,,
04/07/2000,1.535272683,0.011037261,3.893969141,1.286869794,0.543879758,1.746649736,6.255310019,1.468470494,3.7094425,1.5092175,0.5204675,1.257977366,4.97796750000000000,18.4679675000000000000000,-1.599532500000000000,0.26294753341284900000000000,0.2917650573527110000000000,4.05894815873582000000000,,,
05/07/2000,1.681373744,0.116294273,4.088681386,1.300864888,0.538979636,1.762074011,6.274411389,1.377897111,3.6880175,1.4554675,0.5354675,1.284608444,4.94796750000000000,18.3354675000000000000000,-1.592032500000000000,1.58236746872766000000000000,0.4302772472071670000000000,3.10414372703505000000000,,,
06/07/2000,1.784070547,0.011871834,0.743780911,1.325653873,0.560063115,1.750676102,6.401208107,1.349263166,3.65668,1.391405,0.526405,1.315214139,4.97390500000000000,18.3139050000000000000000,-1.583595000000000000,1.18223413053458000000000000,-0.4788838743710500000000000,1.93495878107284000000000,,,
07/07/2000,2.475694062,0.011871812,1.9815615,1.142547519,0.56671769,1.748720978,5.949540518,1.35127243,3.63065,1.3325,0.50375,1.339329433,5.13625000000000000,18.6687500000000000000000,-1.576250000000000000,1.43241057651722000000000000,0.4858723349377760000000000,2.62527203718090000000000,,,
10/07/2000,3.019365493,-0.197122545,5.079633723,1.063453731,0.58158752,1.747423811,6.032532015,1.443006711,3.6040625,1.3315625,0.4078125,1.359581263,5.30031250000000000,19.4928125000000000000000,-1.569687500000000000,0.25565851101672100000000000,-2.6873054327483700000000000,3.55878663244471000000000,,,
11/07/2000,5.01246835,0.168289237,-0.755545388,1.054204889,0.58610213,1.735229507,3.872056915,1.398411233,3.5901125,1.4515625,0.4153125,1.355437609,5.51781250000000000,20.1178125000000000000000,-1.564687500000000000,-0.08209822456931580000000000,1.0834319250836900000000000,5.24790781431159000000000,,,
12/07/2000,2.325810408,-0.040058657,2.853240664,1.174978099,0.579396784,1.724489666,7.74754514,1.330683838,3.596625,1.57875,0.43375,1.402838073,5.69875000000000000,19.9787500000000000000000,-1.561250000000000000,-1.20431452793228000000000000,1.1742596951633200000000000,2.24745117653795000000000,,,
13/07/2000,1.993213282,-0.040058619,1.274946984,1.156903588,0.611312791,1.715551483,3.740053152,1.348472252,3.5942875,1.6059375,0.4559375,1.467578525,5.97343750000000000,17.5234375000000000000000,-1.559062500000000000,1.48442684067487000000000000,4.2893766848937500000000000,5.62299477735231000000000,,,
14/07/2000,2.007783938,-0.040058543,0.918776299,0.939056877,0.62076916,1.700033112,4.774633724,1.271581849,3.6084375,1.6134375,0.5334375,1.429393322,6.26343750000000000,14.3609375000000000000000,-1.556562500000000000,0.28953021595690100000000000,1.0302362980078900000000000,2.11195163000015000000000,,,
17/07/2000,3.873241761,0.167792815,-1.51356778,1.041305033,0.61903938,1.677243225,5.400708933,1.283976987,3.6144375,1.4959375,0.4859375,1.450492229,6.55093750000000000,11.3434375000000000000000,-1.556562500000000000,-0.37212516707907400000000000,0.4249941394353310000000000,4.34454510708331000000000,,,
18/07/2000,2.078735843,-0.145785246,0.579410585,1.159846824,0.604638978,1.666506402,5.374192575,1.297262663,3.614225,1.42625,0.42625,1.457872403,6.66375000000000000,8.8487500000000000000000,-1.558750000000000000,0.28471036932411500000000000,1.9822344736916100000000000,3.77787181002385000000000,,,
19/07/2000,2.056074504,-0.094418529,2.022080574,1.232822044,0.602792972,1.649006009,9.513796385,1.359390692,3.6325625,1.3915625,0.4065625,1.472507575,6.74406250000000000,8.8915625000000000000000,-1.560937500000000000,-1.34826550388942000000000000,-0.0701369423505516000000000,-1.96812443399889000000000,,,
20/07/2000,2.026536503,0.00989289,3.231679194,1.164901273,0.608227293,1.603178083,5.440886362,1.374991915,3.6395,1.43125,0.3825,1.418280595,6.81000000000000000,9.4700000000000000000000,-1.562500000000000000,0.83877785738126800000000000,4.0062595030597500000000000,5.74949181366955000000000,,,
21/07/2000,1.411934021,0.009398209,0.990296496,1.222268309,0.593044234,0.135,2.180646338,1.265807478,3.65645,1.47875,0.3875,1.450925947,6.87000000000000000,9.4775000000000000000000,-1.565000000000000000,-1.86999831694034000000000000,5.2271712152695700000000000,5.39164412812372000000000,,,
24/07/2000,1.002651248,0.134766931,1.86074712,1.303641003,0.600879792,0.140625,3.239902028,1.3880766,3.67165,1.486875,0.435625,1.412223723,6.99062500000000000,9.4731250000000000000000,-1.559375000000000000,-1.74040417764869000000000000,0.9292450471857890000000000,2.43949199990605000000000,,,
25/07/2000,-0.543237637,0.155216648,4.927563815,1.293328121,0.602785178,0.1471875,6.003548982,1.349610001,3.6700375,1.5484375,0.3996875,1.39837267,6.85718750000000000,8.8221875000000000000000,-1.552812500000000000,-0.12581053011911900000000000,-1.0034127041491300000000000,1.17294880096630000000000,,,
26/07/2000,10.5482375,0.9684375,0.49284681,5.9069495,3.0684375,1.0289625,5.836105141,1.373408146,3.6795875,1.5559375,0.3659375,1.3518817,6.86593750000000000,9.1284375000000000000000,-1.546562500000000000,1.26476347379867000000000000,-1.6765017394908100000000000,0.06304777078320890000000,,,
27/07/2000,9.8949625,1.0103125,2.974756691,5.8291645,3.2903125,2.9997375,5.579904112,1.353334422,3.6830375,1.6615625,0.3278125,1.321264636,6.79281250000000000,10.2453125000000000000000,-1.539687500000000000,-0.59142279456025900000000000,-1.0014362870767100000000000,1.75977294414604000000000,,,
28/07/2000,9.837995833,1.0065625,2.874305987,5.7990275,3.2465625,4.9647125,7.095581057,1.410259891,3.6864375,1.7715625,0.3215625,1.298679726,6.99656250000000000,10.7290625000000000000000,-1.538437500000000000,0.47119109218676200000000000,0.6306423550166200000000000,1.27906273001095000000000,,,
31/07/2000,9.9985625,1.0296875,3.091898773,5.8142115,3.2296875,6.9081125,6.243756236,1.435055609,3.7032375,1.8859375,0.3546875,1.311346029,7.19968750000000000,11.4521875000000000000000,-1.537812500000000000,0.21370339474746600000000000,-10.1831469899849000000000000,1.62715047005384000000000,,,
01/08/2000,10.1193675,1.0604675,1.709430687,5.80075125,3.3529675,6.8783425,4.364552749,1.330418566,3.7058675,2.0004675,0.3929675,1.279897802,7.28796750000000000,12.2329675000000000000000,-1.539532500000000000,-1.41934659544789000000000000,0.8190165067756720000000000,1.57846313528913000000000,,,
02/08/2000,10.5973925,1.0710925,0.760884234,5.827216,3.3285925,5.6161675,3.023927658,1.375027155,3.6963425,2.1185925,0.5160925,1.271831208,7.49859250000000000,12.2760925000000000000000,-1.431407500000000000,-1.59414024106884000000000000,-0.2571870127130450000000000,3.16970833682728000000000,,,
03/08/2000,10.8979175,1.1042175,2.67315817,5.83398625,3.4242175,5.0115425,5.340302739,1.346772801,3.7131675,1.9592175,0.5317175,1.250688217,7.71921750000000000,12.0192175000000000000000,-1.323282500000000000,-2.92652068651952000000000000,-0.4408144818416450000000000,0.31400127706462400000000,,,
04/08/2000,10.9441175,1.1235925,3.555545066,5.851824,3.3510925,4.4576925,7.092916577,1.407540232,3.7217675,1.8323425,0.5085925,1.201656121,7.77109250000000000,11.2060925000000000000000,-1.213907500000000000,1.16372361182422000000000000,-0.6990195141793550000000000,1.54225985698602000000000,,,
07/08/2000,10.6840125,1.1215625,0.407043039,5.868884,3.0415625,4.2782875,6.694136049,1.260673814,3.7307625,1.6590625,0.4940625,1.20243143,8.49656250000000000,9.2715625000000000000000,-1.100937500000000000,1.51718104533025000000000000,1.6482425295715900000000000,-18.80793427528790000000000,,,
08/08/2000,10.20905,1.12875,0.608287545,5.95689675,2.68125,4.243825,5.307270884,1.364993661,3.7479,1.38,0.38375,1.18825804,9.00125000000000000,7.7037500000000000000000,-1.093750000000000000,3.27705699811038000000000000,2.6625081824116300000000000,2.49351073978996000000000,,,
