,BRL,TRY,THB
08/08/2001,73.8472753781666000,39.4454411828282000,82.7430293896006000
09/08/2001,73.5556770548569000,39.0871557649907000,82.9314242652600000
10/08/2001,73.2823036267542000,38.8639704292940000,83.2328560663150000
13/08/2001,72.9360306178240000,38.5283818252562000,83.4212509419744000
14/08/2001,72.5168580280663000,36.9504128658510000,83.9110776186888000
15/08/2001,73.2276289411336000,36.2662660498898000,84.0617935192163000
16/08/2001,72.9178057226171000,37.0871341489776000,84.3632253202713000
17/08/2001,72.9178057226171000,37.8831438329514000,84.0241145440844000
20/08/2001,72.3528339712047000,37.7480437508106000,83.8733986435569000
21/08/2001,71.4415892108620000,37.5108080065713000,84.3255463451394000
22/08/2001,72.3163841807910000,36.9758116812935000,84.4009042954032000
23/08/2001,71.9336613814471000,36.8850244260949000,84.4385832705350000
24/08/2001,71.6420630581374000,37.0747049414206000,84.8530519969857000
27/08/2001,71.3140149444141000,37.9225930569366000,85.0414468726451000
28/08/2001,71.2957900492072000,38.4597509835286000,85.0037678975132000
29/08/2001,71.6420630581374000,39.1568674073754000,85.1544837980407000
30/08/2001,72.0065609622745000,39.3703255371579000,85.1544837980407000
31/08/2001,71.0953162019319000,39.5146124248844000,85.5312735493595000
03/09/2001,71.0224166211044000,38.7661579698241000,85.4182366239638000
04/09/2001,71.3504647348278000,37.7112965284683000,85.2298417483045000
05/09/2001,70.5485693457263000,37.8831438329514000,84.9660889223813000
06/09/2001,70.5850191361400000,38.7385975530673000,84.6646571213263000
07/09/2001,70.5850191361400000,38.2311616445463000,84.4762622456669000
10/09/2001,69.9106980134864000,37.7874929747957000,84.4009042954032000
11/09/2001,68.5802806633862000,35.7880117591111000,84.7776940467219000
12/09/2001,67.7966101694915000,36.9352816566512000,84.7400150715901000
13/09/2001,68.0882084928012000,36.2322208291903000,85.0791258477769000
14/09/2001,68.2522325496628000,36.3284120876746000,85.4182366239638000
17/09/2001,68.3798068161108000,35.2605810384333000,85.6066314996232000
18/09/2001,67.6508110078367000,36.2176300203190000,85.1921627731726000
19/09/2001,67.2498633132860000,36.0965803467209000,85.3428786737001000
20/09/2001,65.8100965919446000,35.4362111452164000,85.2675207234363000
21/09/2001,64.3521049753964000,34.9752496649518000,85.1168048229088000
24/09/2001,67.0676143612174000,34.8736544031819000,84.8153730218538000
25/09/2001,66.9400400947695000,34.6964030954131000,84.7400150715901000
26/09/2001,66.3386185529433000,34.8071851627686000,84.8907309721176000
27/09/2001,68.1428831784217000,35.1114305477498000,84.9660889223813000
28/09/2001,68.2157827592491000,35.2027582032770000,85.0414468726451000
01/10/2001,67.7783852742847000,35.0341533007652000,84.6646571213263000
02/10/2001,67.3774375797339000,34.5721110198435000,84.3632253202713000
03/10/2001,66.9764898851832000,33.9425446370671000,84.2501883948757000
04/10/2001,66.5937670858393000,33.7728589338982000,84.4009042954032000
05/10/2001,65.6278476398761000,33.7728589338982000,84.1371514694800000
08/10/2001,66.0287953344268000,33.4615883446457000,84.1371514694800000
09/10/2001,65.5549480590487000,33.0924949202369000,84.0617935192163000
10/10/2001,65.8100965919446000,32.9514504344819000,84.0617935192163000
11/10/2001,65.5367231638418000,34.2013963944490000,84.1748304446119000
12/10/2001,65.4455986878075000,33.8577017854827000,84.2878673700075000
15/10/2001,65.7554219063240000,33.4507803380745000,84.4385832705350000
16/10/2001,67.2498633132860000,32.9011932039255000,84.4385832705350000
17/10/2001,66.9582649899763000,33.0298084821236000,84.2125094197438000
18/10/2001,66.0287953344268000,32.9811724525529000,84.1748304446119000
19/10/2001,66.6666666666667000,32.7666335221132000,84.2125094197438000
22/10/2001,66.9764898851832000,33.0519648955947000,84.1371514694800000
23/10/2001,66.7942409331146000,33.4615883446457000,84.0617935192163000
24/10/2001,66.0287953344268000,33.6593748648999000,84.1748304446119000
25/10/2001,66.8489156187352000,33.4345683282175000,83.9487565938206000
26/10/2001,66.8853654091489000,33.6593748648999000,83.9110776186888000
29/10/2001,66.9582649899763000,33.2194889974493000,84.0994724943481000
30/10/2001,67.0676143612174000,33.1535601573646000,84.4009042954032000
31/10/2001,67.5961363222162000,33.9490294410099000,84.3632253202713000
01/11/2001,68.2157827592491000,34.2678656348623000,84.2501883948757000
02/11/2001,68.1793329688354000,34.4202585275172000,84.2878673700075000
05/11/2001,70.0929469655549000,34.7526047295837000,84.3255463451394000
06/11/2001,69.8195735374522000,35.0681985214647000,84.3255463451394000
07/11/2001,71.2228904683798000,34.5305001945441000,84.4009042954032000
08/11/2001,71.9701111718608000,34.9433660455666000,84.7023360964582000
09/11/2001,71.8972115910334000,34.4618693528166000,84.7400150715901000
12/11/2001,71.4780390012757000,34.2024771951061000,84.9284099472494000
13/11/2001,72.0065609622745000,34.5634646145865000,84.8153730218538000
14/11/2001,71.6420630581374000,35.0395573040508000,84.8530519969857000
15/11/2001,71.6420630581374000,35.5410488089577000,84.8153730218538000
16/11/2001,71.7331875341717000,35.6702044874843000,84.5892991710625000
19/11/2001,72.3163841807910000,36.7996411741818000,84.7023360964582000
20/11/2001,71.3686896300346000,36.8796204228092000,84.8530519969857000
21/11/2001,71.6602879533443000,35.8950110241667000,84.9284099472494000
22/11/2001,71.9154364862402000,36.0625351260214000,84.9660889223813000
23/11/2001,72.8449061417897000,36.0025506895508000,85.3428786737001000
26/11/2001,74.1753234918899000,36.5110673987290000,85.3051996985682000
27/11/2001,73.8837251685803000,36.3781289179024000,85.3805576488319000
28/11/2001,73.4281027884090000,36.5505166227141000,85.4559155990957000
29/11/2001,71.7149626389648000,36.0268687043362000,85.4935945742276000
30/11/2001,72.9360306178240000,36.5256582076002000,85.7573474001507000
03/12/2001,74.3393475487516000,36.3905581254593000,85.5689525244913000
04/12/2001,74.7038454528887000,36.6348190739700000,85.5689525244913000
05/12/2001,74.8496446145435000,37.1152349660629000,85.7196684250188000
06/12/2001,75.3052669947148000,37.2433098439324000,85.7196684250188000
07/12/2001,76.2529615454711000,37.1411741818339000,85.9457422758101000
10/12/2001,78.1483506469838000,37.3978643379015000,85.8327053504145000
11/12/2001,77.1642063058137000,37.5799792486274000,86.1718161266014000
12/12/2001,77.3282303626754000,37.8880074359085000,86.2471740768651000
13/12/2001,76.7997084016767000,38.2581816609745000,86.2471740768651000
14/12/2001,76.7085839256424000,37.2627642557607000,85.8703843255463000
17/12/2001,77.3829050482960000,37.2535774501751000,86.0964581763376000
18/12/2001,79.1507198833607000,37.3951623362587000,86.0211002260738000
19/12/2001,79.4240933114635000,36.6845359041978000,86.0964581763376000
20/12/2001,78.0572261709495000,36.5110673987290000,85.9080633006782000
21/12/2001,77.8203025332604000,36.3878561238165000,85.7196684250188000
24/12/2001,77.9478767997084000,36.3883965241451000,85.6066314996232000
25/12/2001,77.9843265901221000,37.2816782672604000,85.6066314996232000
26/12/2001,78.4034991798797000,37.0239073105356000,85.4935945742276000
27/12/2001,78.1483506469838000,37.4729799835718000,85.1168048229088000
28/12/2001,78.8226717696373000,37.3076174830314000,85.2298417483045000
31/12/2001,78.8773464552579000,37.2665470580606000,85.2298417483045000
01/01/2002,78.8773464552579000,37.2692490597034000,85.1921627731726000
02/01/2002,79.1324949881538000,37.3335566988025000,85.3051996985682000
03/01/2002,79.3329688354292000,38.0150015131209000,85.5312735493595000
04/01/2002,78.0936759613632000,38.1236219791622000,85.8703843255463000
07/01/2002,78.3123747038455000,38.5970126669837000,85.8703843255463000
08/01/2002,76.7632586112630000,38.7802083783667000,85.5312735493595000
09/01/2002,76.7450337160561000,38.4597509835286000,85.4935945742276000
10/01/2002,75.1412429378531000,38.9055812545934000,85.5312735493595000
11/01/2002,75.8884636413341000,38.2581816609745000,85.6443104747551000
14/01/2002,76.0160379077820000,39.7205049500670000,85.7573474001507000
15/01/2002,76.7085839256424000,39.4022091565432000,86.0211002260738000
16/01/2002,77.0913067249863000,39.3449267217155000,85.8327053504145000
17/01/2002,76.5810096591945000,39.6335004971683000,85.8703843255463000
18/01/2002,77.9478767997084000,39.9112662660499000,85.7196684250188000
21/01/2002,76.7997084016767000,40.7694219878086000,85.6819894498870000
22/01/2002,76.5445598687808000,40.2230772556310000,85.2298417483045000
23/01/2002,76.6356843448150000,39.5751372616835000,85.2675207234363000
24/01/2002,75.9795881173683000,39.9263974752497000,85.3051996985682000
25/01/2002,75.7244395844724000,40.3225109160866000,85.4935945742276000
28/01/2002,75.1776927282668000,40.4792270113700000,85.5312735493595000
29/01/2002,74.7220703480955000,41.0169253382906000,85.5689525244913000
30/01/2002,74.9407690905777000,40.6899831395097000,85.7196684250188000
31/01/2002,75.5057408419902000,41.0482685573473000,85.5312735493595000
01/02/2002,75.4875159467833000,41.2363278716874000,85.4935945742276000
04/02/2002,75.1594678330600000,41.1417578141888000,85.6443104747551000
05/02/2002,75.3052669947148000,41.2363278716874000,85.5312735493595000
06/02/2002,74.7220703480955000,40.7694219878086000,85.7196684250188000
07/02/2002,74.0295243302351000,40.4781462107129000,85.9457422758101000
08/02/2002,74.2299981775105000,38.7077947343392000,85.8327053504145000
11/02/2002,74.1935483870968000,39.0347369331201000,85.9457422758101000
12/02/2002,74.1935483870968000,39.4421987808569000,86.0211002260738000
13/02/2002,75.6515400036450000,40.0269119363625000,85.9834212509420000
14/02/2002,74.9043193001640000,39.8788422463361000,86.4732479276564000
15/02/2002,75.1230180426463000,39.8788422463361000,86.4355689525245000
18/02/2002,74.9589939857846000,39.8204790108512000,86.4355689525245000
19/02/2002,75.1776927282668000,39.1849682244607000,86.3225320271289000
20/02/2002,75.3052669947148000,39.3162855043016000,86.0587792012057000
21/02/2002,75.2141425186805000,38.9758332973066000,85.9080633006782000
22/02/2002,75.2505923090942000,39.0039341143919000,85.7573474001507000
25/02/2002,76.0524876981957000,38.8747784358653000,85.9457422758101000
26/02/2002,76.0889374886094000,38.3262721023734000,85.8703843255463000
27/02/2002,77.3282303626754000,38.3111408931737000,85.9834212509420000
28/02/2002,77.0548569345726000,38.6688859106826000,86.2848530519970000
01/03/2002,77.7474029524330000,38.8499200207514000,86.2094951017332000
04/03/2002,78.3852742846729000,39.2303618520600000,86.4355689525245000
05/03/2002,78.1848004373975000,39.0098785180061000,86.4355689525245000
06/03/2002,77.0001822489521000,39.3951839522718000,86.6239638281839000
07/03/2002,76.7450337160561000,39.3303359128442000,87.1514694800301000
08/03/2002,77.5287042099508000,39.6172884873114000,86.8877166541070000
11/03/2002,77.2735556770549000,39.5000216160132000,87.0761115297664000
12/03/2002,78.2577000182249000,39.5319052353984000,87.2268274302939000
13/03/2002,77.5104793147439000,39.5897280705547000,87.0007535795026000
14/03/2002,77.7474029524330000,39.7777873848947000,87.2268274302939000
15/03/2002,77.6927282668125000,40.0814923695474000,87.1514694800301000
18/03/2002,77.8567523236741000,39.6464701050538000,86.8500376789751000
19/03/2002,77.7838527428467000,39.5016428169988000,86.7746797287114000
20/03/2002,77.7474029524330000,39.8674938394362000,86.9630746043708000
21/03/2002,77.8203025332604000,39.8966754571787000,87.0007535795026000
22/03/2002,77.1459814106069000,40.1409364056893000,86.8123587038433000
25/03/2002,77.0548569345726000,39.7972417967230000,86.8123587038433000
26/03/2002,77.6562784763988000,39.8231810124941000,86.9253956292389000
27/03/2002,78.3670493894660000,40.4781462107129000,86.9630746043708000
28/03/2002,78.3852742846729000,40.3208897151009000,86.5862848530520000
29/03/2002,78.3852742846729000,40.0560935541049000,86.6239638281839000
01/04/2002,79.3694186258429000,40.1755220267174000,86.3978899773926000
02/04/2002,79.2236194641881000,40.3808741515715000,86.0964581763376000
03/04/2002,78.6950975031894000,40.8450780338074000,86.3225320271289000
04/04/2002,79.2418443593949000,40.6591803207816000,86.3978899773926000
05/04/2002,80.0437397484964000,41.2503782802300000,86.4732479276564000
08/04/2002,79.7703663203937000,40.9364056893347000,86.5486058779201000
09/04/2002,80.0619646437033000,41.1547274220743000,86.6239638281839000
10/04/2002,80.4264625478404000,41.5659720721110000,86.6993217784476000
11/04/2002,79.8250410060142000,41.7118801608231000,86.5109269027882000
12/04/2002,79.4787679970840000,41.3768319571138000,86.5486058779201000
15/04/2002,78.4581738655003000,41.2757770956725000,86.5862848530520000
16/04/2002,78.7679970840168000,41.5854264839393000,86.7370007535795000
17/04/2002,78.4581738655003000,41.3622411482426000,86.9253956292389000
18/04/2002,78.3852742846729000,41.3925035666422000,87.1137905048983000
19/04/2002,78.2030253326043000,41.3638623492283000,86.9630746043708000
22/04/2002,77.7838527428467000,40.8450780338074000,87.1514694800301000
23/04/2002,77.2006560962274000,40.8450780338074000,87.0007535795026000
24/04/2002,77.2553307818480000,40.2219964549738000,87.1137905048983000
25/04/2002,77.1277565154001000,39.5216376291557000,87.1137905048983000
26/04/2002,76.8543830872973000,39.5173144265272000,87.1891484551620000
29/04/2002,77.0913067249863000,40.3252129177295000,87.1891484551620000
30/04/2002,77.2006560962274000,40.2684708832303000,87.0761115297664000
01/05/2002,77.2006560962274000,39.6156672863257000,87.2268274302939000
02/05/2002,75.7244395844724000,39.6610609139250000,87.3398643556895000
03/05/2002,75.7244395844724000,39.0460853400199000,87.6036171816127000
06/05/2002,75.2870420995079000,39.2590030694739000,87.6412961567445000
07/05/2002,74.9589939857846000,39.2217154468030000,87.7166541070083000
08/05/2002,74.7767450337161000,39.1946954303748000,87.7166541070083000
09/05/2002,73.7014762165118000,39.1849682244607000,87.8296910324039000
10/05/2002,73.9566247494077000,39.0390601357486000,87.8296910324039000
13/05/2002,72.0794605431019000,38.8207384030089000,87.9804069329314000
14/05/2002,72.6991069801349000,38.4970386061995000,87.8296910324039000
15/05/2002,72.8449061417897000,38.7494055596386000,87.9050489826677000
16/05/2002,74.0477492254420000,38.4338117677576000,87.9050489826677000
17/05/2002,73.6103517404775000,36.9995892957503000,88.3948756593821000
20/05/2002,73.5192272644432000,37.6534736933120000,88.3948756593821000
21/05/2002,73.1911791507199000,37.9760926894644000,88.3571966842502000
22/05/2002,72.1705850191361000,38.2776360728027000,87.9804069329314000
23/05/2002,72.0612356478950000,38.2149496346894000,87.9050489826677000
24/05/2002,72.3710588664115000,38.1074099693053000,87.9427279577995000
27/05/2002,72.4075086568252000,38.5726946521984000,88.0934438583271000
28/05/2002,72.1159103335156000,38.2041416281181000,88.5079125847777000
29/05/2002,72.5168580280663000,38.1084907699624000,88.7339864355690000
30/05/2002,72.5533078184801000,37.6885997146686000,88.8470233609646000
31/05/2002,72.5168580280663000,37.3848947300160000,88.9977392614921000
03/06/2002,71.9154364862402000,37.2919458735031000,88.8847023360965000
04/06/2002,70.2022963367961000,37.5788984479703000,88.9977392614921000
05/06/2002,69.9106980134864000,37.5799792486274000,88.8093443858327000
06/06/2002,68.0882084928012000,37.2292594353897000,88.6963074604371000
07/06/2002,69.1817022052123000,36.9871600881933000,88.8847023360965000
10/06/2002,69.1270275195918000,36.3883965241451000,88.8470233609646000
11/06/2002,67.2863131036997000,35.7750421512256000,88.9223813112283000
12/06/2002,65.2997995261527000,34.6077774415287000,89.0730972117558000
