,BRL,TRY,THB
07/01/2002,0.604510579,1.342604955,-0.16778062
08/01/2002,0.296064089,2.006501351,0.030255522
09/01/2002,-0.409467112,2.713940674,0.137581861
10/01/2002,-1.044545957,2.828402773,0.165161859
11/01/2002,-1.651022583,2.968801692,0.107399554
14/01/2002,-2.257838091,2.445587625,0.060596045
15/01/2002,-2.356300798,2.502834811,0.123943041
16/01/2002,-2.270694988,2.614550116,0.247811003
17/01/2002,-1.572585377,2.555688261,0.319348089
18/01/2002,-1.204677675,3.015866309,0.3577916
21/01/2002,-0.565702279,2.732125446,0.30261348
22/01/2002,-0.373826274,3.040691946,0.170507673
23/01/2002,-0.362735557,3.115549458,-0.005500248
24/01/2002,-0.163970751,2.697795699,-0.18699813
25/01/2002,-0.547969551,2.28318837,-0.30799692
28/01/2002,-0.606024597,1.624752513,-0.360256304
29/01/2002,-0.815913287,1.408200329,-0.247565605
30/01/2002,-1.151313333,1.930181099,-0.13756672
31/01/2002,-1.344459898,2.10417397,-0.030260516
01/02/2002,-1.315887962,2.144855298,-0.022007042
04/02/2002,-1.242180251,2.245807327,-0.030260516
05/02/2002,-1.039264428,1.865787413,-0.008252868
06/02/2002,-0.861565202,1.965062397,-0.046773972
07/02/2002,-0.95752664,1.57739504,0.030272174
08/02/2002,-1.188649153,0.932199294,0.154100165
11/02/2002,-1.304026653,-0.427041214,0.211893558
12/02/2002,-1.365554161,-1.653904363,0.316412161
13/02/2002,-1.327594568,-2.274305018,0.379600594
14/02/2002,-0.71433988,-2.524367484,0.33540441
15/02/2002,-0.346294046,-1.844493229,0.433994397
18/02/2002,0.034958126,-1.314099397,0.494016906
19/02/2002,0.354367234,-1.002640468,0.545788651
20/02/2002,0.196194735,-1.326835461,0.586590647
21/02/2002,0.281227673,-1.415970776,0.430195917
22/02/2002,0.288762576,-1.716224829,0.263013699
25/02/2002,0.407393895,-1.91319488,0.049306963
26/02/2002,0.651827091,-1.744013083,-0.09310477
27/02/2002,0.835028695,-1.932599772,-0.164275545
28/02/2002,1.368658775,-1.899286277,-0.175169696
01/03/2002,1.771424249,-1.784552468,-0.062925775
04/03/2002,2.019333725,-1.545093485,-0.005470759
05/03/2002,2.427220945,-1.050239412,0.114835676
06/03/2002,2.372820421,-0.600406939,0.210457266
07/03/2002,2.119264684,-0.129419646,0.265005601
08/03/2002,1.699268329,0.288648119,0.453130971
11/03/2002,1.200941681,0.577882938,0.553963706
12/03/2002,0.725844836,0.95228714,0.692815449
13/03/2002,0.864818358,1.086373008,0.809639342
14/03/2002,0.922402689,1.186833389,0.716601727
15/03/2002,0.793498338,1.21479159,0.72960906
18/03/2002,0.72702069,1.407232122,0.660954712
19/03/2002,0.385554934,1.376436245,0.472903191
20/03/2002,0.333583153,1.219230071,0.347674924
21/03/2002,0.199589081,1.028538093,0.192699145
22/03/2002,0.200977012,0.657813103,0.075938381
25/03/2002,-0.03520507,0.736194957,0.027110557
26/03/2002,-0.214283618,0.772177732,-0.00541976
27/03/2002,-0.185038329,0.650091173,-0.051469592
28/03/2002,-0.023493481,0.783440681,-0.100192261
29/03/2002,0.26400704,0.749974758,-0.162478336
01/04/2002,0.559542991,0.797683903,-0.178793954
02/04/2002,0.960933729,0.93035347,-0.295384949
03/04/2002,1.077718391,0.730352898,-0.474576271
04/04/2002,1.141572509,0.851217164,-0.485739871
05/04/2002,1.275565987,1.059151398,-0.507669336
08/04/2002,1.305239876,1.496411319,-0.431889176
09/04/2002,1.311794529,1.706798064,-0.258159189
10/04/2002,1.569071029,1.661019391,-0.154920773
11/04/2002,1.732196866,1.897143849,-0.062515289
12/04/2002,1.495297398,1.892003706,-0.0190326
15/04/2002,1.269694696,1.930970103,0.013599151
16/04/2002,0.657249928,1.827787073,0.019041919
17/04/2002,-0.002878775,1.561100882,0.035365489
18/04/2002,-0.497712823,1.109035193,0.155064066
19/04/2002,-0.844373481,0.977671463,0.307374262
22/04/2002,-0.910673438,0.871015521,0.38887227
23/04/2002,-1.174506304,0.299902168,0.470274825
24/04/2002,-1.402886515,-0.116195484,0.448333016
25/04/2002,-1.607243426,-0.80322274,0.374694542
26/04/2002,-1.826120903,-1.72490507,0.360912865
29/04/2002,-1.935334338,-2.363525515,0.314601866
30/04/2002,-1.73950922,-2.543091642,0.317150525
01/05/2002,-1.55538419,-2.415198805,0.268256334
02/05/2002,-1.306655778,-2.127511623,0.25730614
03/05/2002,-1.296952308,-1.752737121,0.254480481
06/05/2002,-1.411388036,-2.138011181,0.294857576
07/05/2002,-1.696164105,-2.442190452,0.378419289
08/05/2002,-2.144324412,-2.375722223,0.437530384
09/05/2002,-2.134978057,-2.302713027,0.475008097
10/05/2002,-2.415645884,-1.883208138,0.474700615
13/05/2002,-2.497609943,-1.658866258,0.477153255
14/05/2002,-2.954600048,-1.517510125,0.479500027
15/05/2002,-3.2338796,-1.593149091,0.463112547
16/05/2002,-3.168406718,-1.542361558,0.419761059
17/05/2002,-2.879509664,-1.647459493,0.384563668
20/05/2002,-2.083048036,-2.415091016,0.411080362
21/05/2002,-1.534987336,-2.66437101,0.485892996
22/05/2002,-1.096074949,-2.794147946,0.531087388
23/05/2002,-1.309801992,-2.582649944,0.487857181
24/05/2002,-1.40505821,-1.575582966,0.300075019
27/05/2002,-1.514353845,-1.033171917,0.128548473
28/05/2002,-1.50310559,-0.569865032,0.018740128
29/05/2002,-1.254943481,-0.447150972,0.107020548
30/05/2002,-0.892467079,-0.336015236,0.270031816
31/05/2002,-0.640925434,-0.364455729,0.44613042
03/06/2002,-0.502308114,-0.848744403,0.619261157
04/06/2002,-0.396595238,-1.163450045,0.650805505
05/06/2002,-1.03312922,-1.310055317,0.653002479
06/06/2002,-1.707666399,-1.23250976,0.572646158
07/06/2002,-2.838358935,-1.087314603,0.431241016
10/06/2002,-3.378882382,-1.052243468,0.361779102
11/06/2002,-3.37619298,-1.741391806,0.287203489
12/06/2002,-3.76956473,-2.635029183,0.281779999
13/06/2002,-4.084661547,-3.840113069,0.337433908
14/06/2002,-4.32246776,-4.684286624,0.337147256
17/06/2002,-4.616536215,-5.519943346,0.365989498
18/06/2002,-3.784242662,-6.21424555,0.384177198
19/06/2002,-2.695254187,-5.441544539,0.362673726
20/06/2002,-2.39641362,-4.879780223,0.37037037
21/06/2002,-2.484028872,-3.999054034,0.40978189
24/06/2002,-3.346818683,-2.930898295,0.446534732
25/06/2002,-3.224829674,-2.981187785,0.591403527
26/06/2002,-3.479350883,-3.154380107,0.66218177
27/06/2002,-3.517176711,-3.694897816,0.693327709
28/06/2002,-3.028225737,-3.486196895,0.81360752
01/07/2002,-3.108451963,-2.829057078,0.857127833
02/07/2002,-3.079982706,-2.038744673,0.921719493
03/07/2002,-2.67223382,-1.010049261,0.978206708
04/07/2002,-2.521947048,-0.955641869,0.895803866
05/07/2002,-2.823673398,-1.345803961,0.71437917
08/07/2002,-2.325663033,-1.751433167,0.572563989
09/07/2002,-1.67121599,-2.381589724,0.519677226
10/07/2002,-1.229674977,-2.848474836,0.565885206
11/07/2002,-0.724020443,-2.958206212,0.695221976
12/07/2002,0.128004551,-3.384812565,0.834655087
15/07/2002,0.586833588,-2.579953808,0.908760451
16/07/2002,0.615636454,-2.310337307,1.039102381
17/07/2002,0.599229562,-2.226275656,1.313476058
18/07/2002,-0.075013395,-1.498117749,1.532586821
19/07/2002,-0.474779567,-1.379618362,1.660872924
22/07/2002,-0.507324044,-0.842743646,1.634793337
23/07/2002,-0.544061851,-0.510579529,1.437076576
24/07/2002,-0.703783958,-0.648253937,1.240135287
25/07/2002,-1.416024377,-0.988245258,0.788772792
26/07/2002,-2.177313508,-1.08179178,0.322465066
29/07/2002,-2.794907858,-1.00354536,-0.576140117
30/07/2002,-4.197047194,-0.900043606,-1.612613767
31/07/2002,-6.297136999,-0.909285845,-2.065956628
01/08/2002,-8.591956151,-1.006609177,-2.505203114
02/08/2002,-8.9852481,-0.631113354,-2.439275422
05/08/2002,-7.244424487,-0.079273611,-2.087090956
06/08/2002,-5.262761065,0.73403794,-1.932953108
07/08/2002,-2.223064531,1.245152839,-1.992856773
08/08/2002,-1.017052259,1.586249586,-1.832718966
09/08/2002,-0.294884234,1.709649256,-1.744519086
12/08/2002,1.235558102,1.528089981,-1.608355091
13/08/2002,1.659113603,1.628679413,-1.078534031
14/08/2002,1.040681173,1.371033373,-0.698199381
15/08/2002,-0.601965125,1.214190915,-0.128876147
16/08/2002,-1.567777583,1.06767316,0.26854826
19/08/2002,-1.248874447,0.872072877,0.595645986
20/08/2002,-0.535325607,0.679769225,0.658969898
21/08/2002,0.103768967,0.520856942,0.547772043
22/08/2002,0.600015585,0.456942004,0.421318728
23/08/2002,-0.145250315,0.247371105,0.179117058
26/08/2002,-0.290371288,0.15580028,0.076406271
27/08/2002,-0.044602168,0.052665337,-0.155496402
28/08/2002,-0.472794916,0.030838047,-0.253057782
29/08/2002,-0.321742838,0.149074021,-0.284510011
30/08/2002,0.143561091,0.261795918,-0.255471569
02/09/2002,1.010493587,0.314769604,-0.213242069
03/09/2002,1.616196978,0.392614069,-0.197394394
04/09/2002,1.753294717,0.417208922,-0.184239617
05/09/2002,1.223443508,0.381836987,-0.171084147
06/09/2002,-0.067909738,0.363683927,-0.11323239
09/09/2002,-0.95179018,0.240893973,-0.113303997
10/09/2002,-0.997926638,-0.040244244,-0.158244541
11/09/2002,-1.021812894,-0.648346803,-0.269171901
12/09/2002,-0.65744817,-1.041641056,-0.369783413
13/09/2002,-0.351394902,-1.505867777,-0.414937759
16/09/2002,-0.685370352,-1.657819216,-0.597851966
17/09/2002,-1.169328949,-1.40717969,-0.913931495
18/09/2002,-2.087360631,-1.33433774,-1.105719513
19/09/2002,-3.308167467,-1.24182387,-1.282017253
20/09/2002,-4.981356902,-1.127545747,-1.222363946
23/09/2002,-5.722568603,-0.819265759,-1.109957678
24/09/2002,-6.731675997,-0.590967045,-1.186635023
25/09/2002,-8.179140855,-0.277667921,-1.301060618
26/09/2002,-8.763574405,-0.033472925,-1.394502288
27/09/2002,-10.10965277,0.131646242,-1.241453278
30/09/2002,-10.86161221,0.208269493,-1.042226281
01/10/2002,-9.844911833,0.213451168,-0.782784129
02/10/2002,-8.339052848,0.181480649,-0.638521432
03/10/2002,-6.692376021,0.278347784,-0.545032648
04/10/2002,-4.563279076,0.631157731,-0.470194023
07/10/2002,-2.82365948,0.840322193,-0.476345134
08/10/2002,-2.343348598,0.889620882,-0.561051633
09/10/2002,-2.042474441,0.684242136,-0.642816458
10/10/2002,-2.314540059,0.361748978,-0.621725083
11/10/2002,-3.494084273,0.33717226,-0.657858968
14/10/2002,-3.780547239,0.357516577,-0.536244114
15/10/2002,-3.544108358,0.403974098,-0.59397308
16/10/2002,-2.670427833,0.434857949,-0.791009765
17/10/2002,-2.381738433,0.278519362,-0.731361205
18/10/2002,-2.5211674,0.123864106,-0.595140595
21/10/2002,-2.4799261,-0.154807223,-0.390592991
22/10/2002,-2.923394267,-0.437453981,-0.062850116
23/10/2002,-2.39657632,-0.633501332,0.106624381
24/10/2002,-2.06247162,-0.750195208,0.166817076
25/10/2002,-1.452053482,-0.975381459,0.27078034
28/10/2002,-0.02637194,-1.171827685,0.410217142
29/10/2002,1.027108941,-1.330483359,0.451226516
30/10/2002,1.839751163,-1.403899456,0.560185818
31/10/2002,2.425746152,-1.148873717,0.611821261
01/11/2002,2.622620703,-0.893594279,0.636073271
04/11/2002,3.455178001,-0.946283485,0.698308783
05/11/2002,4.787663108,-0.765693589,0.651350394
06/11/2002,5.418672708,-0.233862741,0.713080398
07/11/2002,4.888261586,0.181881361,0.576274872
08/11/2002,4.403515333,1.194856103,0.532319392
11/11/2002,3.930273097,1.963927021,0.596852957
12/11/2002,3.493853406,2.086284356,0.558235326
13/11/2002,3.213940871,2.140618152,0.601072183
14/11/2002,2.175008013,2.024891101,0.487171159
15/11/2002,0.830519303,1.819852789,0.200205617
18/11/2002,-0.512330077,1.786930235,-0.086551985
19/11/2002,-0.438307633,2.437826738,-0.248810039
20/11/2002,0.011302245,2.572461505,-0.316378681
21/11/2002,0.703956098,2.597945886,-0.324534833
22/11/2002,1.502040084,2.622218563,-0.294745951
25/11/2002,1.482244414,2.178573997,-0.294777835
26/11/2002,1.192633864,2.232603771,-0.248836958
27/11/2002,0.609155245,2.212549145,-0.208305154
28/11/2002,0.091930312,2.129123558,-0.197569623
29/11/2002,-0.313620072,2.130178104,-0.189465707
02/12/2002,-0.839054157,2.043349556,-0.222041701
03/12/2002,-1.043259286,2.358114893,-0.290043642
04/12/2002,-1.183471969,2.532635197,-0.341889618
05/12/2002,-1.792729736,2.329445686,-0.382850471
06/12/2002,-2.484725051,1.898745952,-0.497242073
09/12/2002,-2.879017827,1.074054242,-0.396803827
10/12/2002,-3.471434406,0.409380232,-0.230997092
11/12/2002,-3.676370097,0.173312928,-0.119578215
12/12/2002,-3.025313851,-0.180505767,0.149452461
13/12/2002,-2.855961216,-0.251432661,0.258117104
16/12/2002,-2.105190343,0.003397633,0.301556685
17/12/2002,-0.727096461,-0.07078376,0.391091798
18/12/2002,0.434220251,-0.324157448,0.483249172
19/12/2002,2.103321033,-1.115956327,0.640329933
20/12/2002,3.641340602,-2.434930762,0.759219089
23/12/2002,4.395326953,-3.508486822,0.753510056
24/12/2002,4.666391904,-4.172584319,0.777251185
25/12/2002,4.076639916,-4.479603036,0.706035112
26/12/2002,3.305577735,-4.058601942,0.618801848
27/12/2002,2.461664467,-3.892559021,0.642513903
30/12/2002,1.794616152,-3.468704844,0.350687888
31/12/2002,1.80176112,-2.593626308,0.053937433
01/01/2003,1.420991096,-2.521449745,-0.091659028
02/01/2003,0.394902172,-2.087746822,-0.239834003
03/01/2003,0.129678487,-1.749305867,-0.204763444
06/01/2003,0.246683112,-1.428932016,0
07/01/2003,1.024192124,-0.923641905,0.0565139
08/01/2003,3.186166945,-0.957169579,0.207083882
09/01/2003,4.303775356,-0.74691136,0.381740954
10/01/2003,4.843304843,-0.94929906,0.451467269
13/01/2003,4.853358767,-0.977624012,0.446068684
14/01/2003,4.437626928,-0.379761323,0.389418558
15/01/2003,4.422609705,-0.435244382,0.456375839
16/01/2003,3.834631516,-0.424646128,0.5097934
17/01/2003,3.323674791,-0.186417554,0.590128755
20/01/2003,2.448658866,-0.316272672,0.522998525
21/01/2003,1.054950642,-0.106850415,0.348432056
22/01/2003,-0.165065391,0.051641846,0.107123728
23/01/2003,-1.715494447,-0.086612612,0.053533191
24/01/2003,-3.000379795,0.110124686,0.093620436
27/01/2003,-4.36987575,0.132594147,0.080192462
28/01/2003,-5.032006444,0.223564071,0.146960588
29/01/2003,-5.351512569,0.348395656,0.120208361
30/01/2003,-5.368236151,0.370219733,0.146882094
31/01/2003,-4.511909116,0.655766737,0.133511348
03/02/2003,-3.379180792,0.753554404,0.080106809
04/02/2003,-2.189654425,0.965262003,0.013349353
05/02/2003,-1.48577404,1.025294759,-0.093445468
06/02/2003,-0.920245399,0.831547986,-0.080106809
07/02/2003,-1.076784181,0.898940442,-0.053418803
10/02/2003,-1.042519755,0.892898738,-0.080149613
11/02/2003,-0.757626253,0.664553198,-0.25390886
12/02/2003,-0.548250501,0.506013759,-0.427807487
13/02/2003,-0.370784007,0.22732909,-0.60184566
14/02/2003,-0.595584613,-0.11358708,-0.575250836
17/02/2003,-0.915783803,-0.170305001,-0.468478115
18/02/2003,-1.193788708,-0.012885469,-0.415160037
19/02/2003,-1.155045193,0.243990323,-0.348432056
20/02/2003,-0.907969959,0.349220554,-0.402252615
21/02/2003,-0.60780048,0.653064161,-0.254862508
24/02/2003,-0.520786567,0.751177084,-0.080493695
25/02/2003,-0.319201547,0.803326117,0.053676865
26/02/2003,-0.166629138,1.029681217,0.174473225
27/02/2003,0.128392837,1.098194653,0.228157294
28/02/2003,0.479783759,1.267447457,0.362270227
03/03/2003,0.547038563,1.419555463,0.469609553
04/03/2003,0.832695683,0.893510939,0.549966465
05/03/2003,0.958466454,0.628378978,0.576330251
06/03/2003,0.960392254,0.414848184,0.53561864
07/03/2003,1.105022011,-0.067727941,0.561948087
10/03/2003,1.412992364,0.406722088,0.615137737
11/03/2003,1.463196694,0.446181793,0.587920898
12/03/2003,1.725290892,0.138769081,0.493926045
13/03/2003,1.864127775,0.102240268,0.333555704
14/03/2003,1.953306875,-0.237269686,0.173356448
17/03/2003,2.387631143,-0.509022193,0
18/03/2003,2.588256008,-1.713711216,-0.173310225
19/03/2003,2.586169045,-2.066309376,-0.279962672
20/03/2003,2.012482207,-2.75587733,-0.386615118
21/03/2003,1.328903654,-3.682068077,-0.546885421
24/03/2003,1.065940054,-3.337340136,-0.68081698
25/03/2003,1.054187406,-3.331539958,-0.734606652
26/03/2003,1.37122804,-2.943203071,-0.708082832
27/03/2003,1.7080913,-2.532645762,-0.548055073
28/03/2003,1.665877491,-1.802596616,-0.374531835
31/03/2003,1.626958575,-2.048469802,-0.214132762
01/04/2003,1.710151752,-1.896867987,-0.160685592
02/04/2003,1.808565091,-1.265889523,-0.093796061
03/04/2003,2.151885289,-0.574563791,-0.026816841
04/04/2003,2.658910629,0.225580632,-0.080493695
07/04/2003,3.037072945,1.066061929,-0.134228188
08/04/2003,3.786686806,1.848602283,-0.268672757
09/04/2003,4.144828882,2.154151869,-0.322580645
10/04/2003,4.229682566,2.499300027,-0.295778435
11/04/2003,3.866992018,2.356959143,-0.18822264
14/04/2003,3.014961618,2.026334463,0
15/04/2003,2.501690331,1.898545338,0
16/04/2003,2.456912358,2.013198389,0.080623488
17/04/2003,3.09988054,2.328342664,0.080623488
18/04/2003,3.950304565,2.515847244,0.161203654
21/04/2003,4.471114484,2.434514001,0.349180768
22/04/2003,4.39061167,2.347118323,0.429645542
23/04/2003,3.942539169,2.122471145,0.510067114
24/04/2003,3.464637948,1.341763475,0.483091787
25/04/2003,3.141759463,1.076354366,0.456130936
28/04/2003,2.849600124,0.869635973,0.321888412
29/04/2003,2.864648728,0.799667355,0.107296137
30/04/2003,3.188383528,1.520633555,-0.053619303
01/05/2003,3.636953741,1.78813726,-0.187617261
02/05/2003,3.987543673,2.225349281,-0.174146015
05/05/2003,4.082710739,2.484714453,-0.066979236
06/05/2003,2.860577375,3.065639642,0.013392259
07/05/2003,1.512202426,3.00747028,0.107066381
08/05/2003,0.77435486,2.933670946,0.214018192
09/05/2003,0.442560155,2.797768095,0.414383104
12/05/2003,1.117639427,2.765619173,0.494454096
13/05/2003,1.867346373,3.156269543,0.601041806
14/05/2003,2.232940007,3.415241421,0.654118275
15/05/2003,1.941355646,3.713240276,0.693703308
16/05/2003,1.324442653,3.206318362,0.826446281
19/05/2003,0.463005325,2.69772969,0.892262618
20/05/2003,-0.589074677,2.020727615,0.891313024
21/05/2003,-1.506250114,1.852071765,0.889892416
22/05/2003,-1.916411451,1.413462676,0.862183313
23/05/2003,-1.938946169,1.538563096,0.821192053
26/05/2003,-1.312741313,1.827546182,0.806985051
27/05/2003,-0.395285985,1.555782434,0.71334214
28/05/2003,-0.583310332,1.994472249,0.725497955
29/05/2003,-0.806303155,2.137747347,0.737618546
30/05/2003,-0.895961733,2.256711332,0.736842105
02/06/2003,-1.376527171,2.396769271,0.736067298
03/06/2003,-0.657360219,2.377416611,0.61704083
04/06/2003,0.014801658,2.196154322,0.51147541
05/06/2003,0.181501648,1.979627138,0.510939342
06/06/2003,0.859386576,1.513483387,0.549594347
09/06/2003,1.544894448,1.432137456,0.523012552
10/06/2003,2.076099003,1.174087414,0.457336992
11/06/2003,2.262010021,0.99879565,0.300378738
12/06/2003,2.145481264,1.195802489,0.065282674
13/06/2003,1.992673993,0.997252376,0.013049719
16/06/2003,1.921390999,0.957346398,-0.026089225
17/06/2003,1.936330817,0.987923388,0.104275287
18/06/2003,1.886173528,0.883141531,0.24749251
19/06/2003,1.245024446,0.742806575,0.3125
20/06/2003,0.705080568,0.589236494,0.3125
23/06/2003,0.315046171,0.320613005,0.260281104
24/06/2003,0.075897213,-0.024573428,0.182149362
25/06/2003,0.246975897,-0.388270565,0.104058273
26/06/2003,0.260833588,-0.448073908,0.143061516
27/06/2003,0.106059789,-0.562327204,0.039016777
30/06/2003,0.156303336,-0.334218335,-0.104112441
01/07/2003,0.066452343,-0.001338145,-0.3125
02/07/2003,0.166873015,0.386636971,-0.403698398
03/07/2003,0.749023403,0.839438951,-0.50787863
04/07/2003,1.005978592,1.141661075,-0.455788514
07/07/2003,1.25558934,1.455567245,-0.247428051
08/07/2003,1.021521727,1.510665083,-0.15625
09/07/2003,0.477972109,1.392076418,0.013022529
10/07/2003,0.203972088,1.046120581,0.143285137
11/07/2003,-0.416808286,0.789117092,0.208441897
14/07/2003,-0.694345025,0.55360017,0.156331423
15/07/2003,-0.656635236,0.711855281,0.130310138
16/07/2003,-0.589812332,1.202231962,0.182434193
17/07/2003,-0.346837344,1.270713865,0.182434193
18/07/2003,0.032180784,1.320833242,0.234558249
21/07/2003,0.017869268,0.854910265,0.195490682
22/07/2003,-0.328829795,0.505840315,0.104220948
23/07/2003,-0.379004577,0.299789231,-0.07814535
24/07/2003,-0.535161354,-0.147522237,-0.299674267
25/07/2003,-0.52530613,-0.371331464,-0.351791531
28/07/2003,-0.488260214,-0.82450971,-0.495178525
29/07/2003,-0.440417768,-1.264880627,-0.508408291
30/07/2003,-0.501988161,-1.536922996,-0.208550574
31/07/2003,-0.870285951,-2.021610164,-0.208659364
01/08/2003,-1.329383715,-2.160248092,-0.208768267
04/08/2003,-2.047466464,-2.1533935,-0.156657963
05/08/2003,-3.211617805,-1.780589415,-0.417972832
06/08/2003,-3.515169195,-0.55932951,-0.418191323
