,Total_Incl_Signals
16/05/2003,118.417885833129000000
19/05/2003,118.015191922927000000
20/05/2003,118.035158844332000000
21/05/2003,117.932773741060000000
22/05/2003,117.996035847722000000
23/05/2003,118.049981922391000000
26/05/2003,118.076213599957000000
27/05/2003,118.136674334028000000
28/05/2003,118.176783465629000000
29/05/2003,118.308012476051000000
30/05/2003,118.264455257274000000
02/06/2003,118.451215277946000000
03/06/2003,118.455039801775000000
04/06/2003,118.892021304180000000
05/06/2003,118.977129009092000000
06/06/2003,118.789393958140000000
09/06/2003,118.895533869909000000
10/06/2003,119.001832190628000000
11/06/2003,118.929631867748000000
12/06/2003,119.120188811253000000
13/06/2003,119.172214704833000000
16/06/2003,119.212317234948000000
17/06/2003,119.343994903170000000
18/06/2003,119.394895373593000000
19/06/2003,119.136435781579000000
20/06/2003,119.215367018103000000
23/06/2003,119.282298488625000000
24/06/2003,119.376595723526000000
25/06/2003,119.589739440939000000
26/06/2003,119.634061891586000000
27/06/2003,119.710314659069000000
30/06/2003,119.777290831659000000
01/07/2003,119.778751122838000000
02/07/2003,119.901524765955000000
03/07/2003,119.824171169637000000
04/07/2003,119.839275303263000000
07/07/2003,119.578681779216000000
08/07/2003,119.331710953171000000
09/07/2003,119.384858308074000000
10/07/2003,119.536875175499000000
11/07/2003,119.571727944001000000
14/07/2003,119.615003474798000000
15/07/2003,119.635530912202000000
16/07/2003,119.606646817792000000
17/07/2003,119.679270835198000000
18/07/2003,119.478135865305000000
21/07/2003,119.604109801680000000
22/07/2003,119.576769492389000000
23/07/2003,119.393451599813000000
24/07/2003,119.311097131789000000
25/07/2003,119.334742512326000000
28/07/2003,119.398626930337000000
29/07/2003,119.366507070393000000
30/07/2003,119.259882577558000000
31/07/2003,119.312712431935000000
01/08/2003,119.216191265335000000
04/08/2003,119.139416424349000000
05/08/2003,119.275492359365000000
06/08/2003,119.337106271753000000
07/08/2003,119.380647686300000000
08/08/2003,119.274921550230000000
11/08/2003,119.279228000160000000
12/08/2003,119.253324422136000000
13/08/2003,119.213688196376000000
14/08/2003,119.361352139163000000
15/08/2003,119.373181660096000000
18/08/2003,119.416654528192000000
19/08/2003,119.364231415483000000
20/08/2003,119.290525655520000000
21/08/2003,119.202146944418000000
22/08/2003,119.224063233274000000
25/08/2003,119.219574330382000000
26/08/2003,119.246651641059000000
27/08/2003,119.261089564342000000
28/08/2003,119.279517769429000000
29/08/2003,119.314125842750000000
01/09/2003,119.353477132294000000
02/09/2003,119.436112106162000000
03/09/2003,119.546122781439000000
04/09/2003,119.738404352146000000
05/09/2003,119.758015303767000000
08/09/2003,119.595710922910000000
09/09/2003,119.618340839901000000
10/09/2003,119.864927568687000000
11/09/2003,119.895022318325000000
12/09/2003,120.066702841297000000
15/09/2003,120.108381364427000000
16/09/2003,120.032515118934000000
17/09/2003,120.086744379687000000
18/09/2003,119.998650213320000000
19/09/2003,119.968928296611000000
22/09/2003,120.229948977478000000
23/09/2003,120.230331451260000000
24/09/2003,120.412963982982000000
25/09/2003,120.129821339145000000
26/09/2003,120.031249785651000000
29/09/2003,120.069348056048000000
30/09/2003,120.205241006140000000
01/10/2003,120.204619379139000000
02/10/2003,120.144148601446000000
03/10/2003,120.076798452362000000
06/10/2003,120.213923131728000000
07/10/2003,120.281967437828000000
08/10/2003,120.258582827314000000
09/10/2003,120.246727952081000000
10/10/2003,120.358774254421000000
13/10/2003,120.289225273336000000
14/10/2003,120.076337209193000000
15/10/2003,119.972736215100000000
16/10/2003,119.937809463505000000
17/10/2003,119.825223903381000000
20/10/2003,119.775326180773000000
21/10/2003,119.917823173580000000
22/10/2003,119.852433157639000000
23/10/2003,120.008189227468000000
24/10/2003,120.066339615533000000
27/10/2003,120.087516821109000000
28/10/2003,120.050794986680000000
29/10/2003,119.951104672458000000
30/10/2003,119.974936451315000000
31/10/2003,120.107740719953000000
03/11/2003,120.088077471136000000
04/11/2003,119.954743103127000000
05/11/2003,119.902021827678000000
06/11/2003,119.839021932406000000
07/11/2003,119.893044623421000000
10/11/2003,119.910013946737000000
11/11/2003,119.908975534514000000
12/11/2003,119.809237988640000000
13/11/2003,119.934981045107000000
14/11/2003,120.034070467338000000
17/11/2003,119.935277960559000000
18/11/2003,120.167637766110000000
19/11/2003,120.152874519681000000
20/11/2003,120.029730400246000000
21/11/2003,120.118287789684000000
24/11/2003,120.025860398967000000
25/11/2003,120.154786428108000000
26/11/2003,120.324122746312000000
27/11/2003,120.432614688387000000
28/11/2003,120.399827623987000000
01/12/2003,120.661767322035000000
02/12/2003,120.729077185516000000
03/12/2003,120.779437573399000000
04/12/2003,120.668563918784000000
05/12/2003,120.710675208744000000
08/12/2003,120.461735970103000000
09/12/2003,120.505619328858000000
10/12/2003,120.314900538123000000
11/12/2003,120.361509255307000000
12/12/2003,120.338163787291000000
15/12/2003,120.466021289203000000
16/12/2003,120.330933132063000000
17/12/2003,120.194303225581000000
18/12/2003,120.146914953253000000
19/12/2003,120.172694270498000000
22/12/2003,120.110525772147000000
23/12/2003,120.146142808258000000
24/12/2003,120.204655174752000000
25/12/2003,120.240392374210000000
26/12/2003,120.287108164720000000
29/12/2003,120.494526699924000000
30/12/2003,120.502178476129000000
31/12/2003,120.452124419618000000
01/01/2004,120.413614605648000000
02/01/2004,120.694229289400000000
05/01/2004,121.169435055672000000
06/01/2004,121.115143297363000000
07/01/2004,121.081262119577000000
08/01/2004,121.145513120053000000
09/01/2004,121.176639424158000000
12/01/2004,121.221810843472000000
13/01/2004,121.137490145678000000
14/01/2004,121.128617856226000000
15/01/2004,121.187426614107000000
16/01/2004,120.983016614675000000
19/01/2004,121.021964735647000000
20/01/2004,121.106208975071000000
21/01/2004,120.978151948995000000
22/01/2004,120.865382278342000000
23/01/2004,120.942305908500000000
26/01/2004,121.097884085688000000
27/01/2004,120.998081018615000000
28/01/2004,120.985656569747000000
29/01/2004,121.045450514388000000
30/01/2004,121.118128650236000000
02/02/2004,121.105827314697000000
03/02/2004,121.189590956762000000
04/02/2004,121.288587126262000000
05/02/2004,121.399566777519000000
06/02/2004,121.263262942118000000
09/02/2004,121.160424659832000000
10/02/2004,121.148949580478000000
11/02/2004,121.255449138504000000
12/02/2004,121.403872248660000000
13/02/2004,121.470265130706000000
16/02/2004,121.316286209424000000
17/02/2004,121.503378777957000000
18/02/2004,121.467895244303000000
19/02/2004,121.224385486005000000
20/02/2004,121.165822495010000000
23/02/2004,121.320280957434000000
24/02/2004,121.360458084226000000
25/02/2004,121.108938716896000000
26/02/2004,121.145980627185000000
27/02/2004,121.271805428681000000
01/03/2004,121.398364549848000000
02/03/2004,121.166316395465000000
03/03/2004,121.032191415488000000
04/03/2004,121.018048346868000000
05/03/2004,121.058818121782000000
08/03/2004,121.023674269605000000
09/03/2004,120.953896296796000000
10/03/2004,120.842724325615000000
11/03/2004,120.808302700948000000
12/03/2004,120.724001898824000000
15/03/2004,120.786673488451000000
16/03/2004,120.804551983527000000
17/03/2004,120.722650557033000000
18/03/2004,120.754617206075000000
19/03/2004,120.783756474568000000
22/03/2004,120.772116870192000000
23/03/2004,120.744214366981000000
24/03/2004,120.596543418131000000
25/03/2004,120.578922663838000000
26/03/2004,120.565407209045000000
29/03/2004,120.752714767001000000
30/03/2004,120.826017840301000000
31/03/2004,120.825803849581000000
01/04/2004,120.852167318938000000
02/04/2004,120.750645965125000000
05/04/2004,120.767178476759000000
06/04/2004,120.794403584676000000
07/04/2004,120.838674883734000000
08/04/2004,120.751120530428000000
09/04/2004,120.820062091403000000
12/04/2004,120.857362386710000000
13/04/2004,120.687798130979000000
14/04/2004,120.690673027319000000
15/04/2004,120.670569601720000000
16/04/2004,120.607137947864000000
19/04/2004,120.562856940294000000
20/04/2004,120.560468347937000000
21/04/2004,120.622728436574000000
22/04/2004,120.728878221145000000
23/04/2004,120.621860659452000000
26/04/2004,120.599106559594000000
27/04/2004,120.659310677585000000
28/04/2004,120.664927776830000000
29/04/2004,120.762995740373000000
30/04/2004,120.715853732051000000
03/05/2004,120.750955936489000000
04/05/2004,120.743854979485000000
05/05/2004,120.682615806463000000
06/05/2004,120.725298996853000000
07/05/2004,120.875627264109000000
10/05/2004,121.274026471372000000
11/05/2004,121.232098806451000000
12/05/2004,121.218208759424000000
13/05/2004,121.336438912714000000
14/05/2004,121.412755751374000000
17/05/2004,121.325036793729000000
18/05/2004,121.269991524428000000
19/05/2004,121.236721411750000000
20/05/2004,121.221307468303000000
21/05/2004,121.233324829442000000
24/05/2004,121.323168690398000000
25/05/2004,121.512996736665000000
26/05/2004,121.495816887336000000
27/05/2004,121.596929285133000000
28/05/2004,121.644734387656000000
31/05/2004,121.737046601814000000
01/06/2004,121.776351275523000000
02/06/2004,121.767750339960000000
03/06/2004,121.785796688235000000
04/06/2004,121.897655656246000000
07/06/2004,121.979460416402000000
08/06/2004,121.850960291346000000
09/06/2004,121.667346534160000000
10/06/2004,121.955299412018000000
11/06/2004,121.783156441365000000
14/06/2004,121.678042692155000000
15/06/2004,121.914410375717000000
16/06/2004,121.866055683723000000
17/06/2004,121.865492963384000000
18/06/2004,121.872084202108000000
21/06/2004,122.022750511899000000
22/06/2004,122.086607777552000000
23/06/2004,122.081112999441000000
24/06/2004,121.987785897469000000
25/06/2004,122.043690091019000000
28/06/2004,122.125406442463000000
29/06/2004,122.043624605851000000
30/06/2004,122.163066140600000000
01/07/2004,122.216485365817000000
02/07/2004,122.409752127345000000
05/07/2004,122.426766712747000000
06/07/2004,122.319916681768000000
07/07/2004,122.529173335288000000
08/07/2004,122.577072838046000000
09/07/2004,122.545891655866000000
12/07/2004,122.678922593733000000
13/07/2004,122.583910448271000000
14/07/2004,122.714687283182000000
15/07/2004,122.630562129147000000
16/07/2004,122.938399836434000000
19/07/2004,123.001639047678000000
20/07/2004,122.872386290104000000
21/07/2004,122.528461141588000000
22/07/2004,122.629892327181000000
23/07/2004,122.426084456082000000
26/07/2004,122.391441962120000000
27/07/2004,122.366493945391000000
28/07/2004,122.496175185559000000
29/07/2004,122.548874468912000000
30/07/2004,122.501538804719000000
02/08/2004,122.543578726084000000
03/08/2004,122.636908905756000000
04/08/2004,122.668683437815000000
05/08/2004,122.696491381430000000
06/08/2004,122.710072350549000000
09/08/2004,122.729523519489000000
10/08/2004,122.758927255501000000
11/08/2004,122.625556543900000000
12/08/2004,122.312604129364000000
13/08/2004,122.358220836113000000
16/08/2004,122.427213563058000000
17/08/2004,122.543965530951000000
18/08/2004,122.572512963342000000
19/08/2004,122.538934131452000000
20/08/2004,122.532818033179000000
23/08/2004,122.505213364911000000
24/08/2004,122.534074224351000000
25/08/2004,122.605002095271000000
26/08/2004,122.680959905596000000
27/08/2004,122.652303611031000000
30/08/2004,122.793406197026000000
31/08/2004,122.879862019932000000
01/09/2004,122.787284395681000000
02/09/2004,122.679847034191000000
03/09/2004,122.690105191120000000
06/09/2004,122.739774714802000000
07/09/2004,122.861535163727000000
08/09/2004,122.895879839407000000
09/09/2004,122.889161876555000000
10/09/2004,122.907310143471000000
13/09/2004,122.943899736896000000
14/09/2004,123.048101532995000000
15/09/2004,122.953453433117000000
16/09/2004,123.034817065484000000
17/09/2004,122.905951350726000000
20/09/2004,122.982236583755000000
21/09/2004,123.006251798742000000
22/09/2004,122.942918234801000000
23/09/2004,123.058384225050000000
24/09/2004,123.069172785582000000
27/09/2004,123.038971737063000000
28/09/2004,123.057573465842000000
29/09/2004,123.006466062675000000
30/09/2004,122.978185878847000000
01/10/2004,123.006599816202000000
04/10/2004,123.000179994303000000
05/10/2004,122.941758213998000000
06/10/2004,122.957255254049000000
07/10/2004,122.922248684410000000
08/10/2004,123.007810030306000000
11/10/2004,123.074452660712000000
12/10/2004,123.065819925291000000
13/10/2004,123.078956367390000000
14/10/2004,122.929341796801000000
15/10/2004,122.900006297653000000
18/10/2004,122.966552530871000000
19/10/2004,123.039267178819000000
20/10/2004,122.980480343926000000
21/10/2004,123.115622893373000000
22/10/2004,123.224827666059000000
25/10/2004,123.182204328256000000
26/10/2004,123.053879092407000000
27/10/2004,123.173974662966000000
28/10/2004,123.289559828658000000
29/10/2004,123.261731096574000000
01/11/2004,123.273692597863000000
02/11/2004,123.236425584191000000
03/11/2004,123.396534573158000000
04/11/2004,123.403761843372000000
05/11/2004,123.514311682362000000
08/11/2004,123.363510136491000000
09/11/2004,123.514960381039000000
10/11/2004,123.386740592415000000
11/11/2004,123.435470693286000000
12/11/2004,123.635299488723000000
15/11/2004,123.707624401488000000
16/11/2004,123.779564641135000000
17/11/2004,124.100672029480000000
18/11/2004,124.082928241373000000
19/11/2004,124.116012754529000000
22/11/2004,124.273255434689000000
23/11/2004,124.443975602563000000
24/11/2004,124.508155582822000000
25/11/2004,124.691096713496000000
26/11/2004,124.956670525280000000
29/11/2004,124.966231892239000000
30/11/2004,125.015595072389000000
01/12/2004,125.248973020700000000
02/12/2004,125.185948611631000000
03/12/2004,125.465727364925000000
06/12/2004,125.626764164958000000
07/12/2004,125.442494829798000000
08/12/2004,125.247397921471000000
09/12/2004,125.094122179894000000
10/12/2004,125.237163755074000000
13/12/2004,125.564849795552000000
14/12/2004,125.649473742489000000
15/12/2004,125.589356759785000000
16/12/2004,125.620294181499000000
17/12/2004,125.736622549332000000
20/12/2004,126.132719853519000000
21/12/2004,126.041707521778000000
22/12/2004,126.011745061401000000
23/12/2004,126.050254386307000000
24/12/2004,126.178278841187000000
27/12/2004,126.326777939106000000
28/12/2004,126.178933310546000000
29/12/2004,126.102674183374000000
30/12/2004,126.291673994344000000
31/12/2004,126.278381379996000000
03/01/2005,126.225319737278000000
04/01/2005,125.782234854935000000
05/01/2005,125.620267395485000000
06/01/2005,125.566782453199000000
07/01/2005,125.532439750826000000
10/01/2005,125.504103900834000000
11/01/2005,125.445925057588000000
12/01/2005,125.365355336697000000
13/01/2005,125.386729164332000000
14/01/2005,125.295607355064000000
17/01/2005,125.260112099257000000
18/01/2005,125.279431633866000000
19/01/2005,125.317152053940000000
20/01/2005,125.233252971583000000
21/01/2005,125.206515136849000000
24/01/2005,125.262475488040000000
25/01/2005,125.220722882249000000
26/01/2005,125.444888631566000000
27/01/2005,125.325053117439000000
28/01/2005,125.432934934755000000
31/01/2005,125.482547761848000000
01/02/2005,125.441844665432000000
02/02/2005,125.483851235198000000
03/02/2005,125.510244442872000000
04/02/2005,125.514088749075000000
07/02/2005,125.532190279612000000
08/02/2005,125.379897883614000000
