,BRL,TRY,THB
14/05/2001,78.78622197922360000000000,46.98726816825900000000000,82.70535041446870000000000
15/05/2001,77.91142700929470000000000,47.19262029311310000000000,82.78070836473250000000000
16/05/2001,78.64042281756880000000000,47.86541870217460000000000,83.08214016578750000000000
17/05/2001,79.07782030253330000000000,48.14264407072760000000000,83.08214016578750000000000
18/05/2001,79.13249498815380000000000,48.60792875362070000000000,82.66767143933690000000000
21/05/2001,78.58574813194830000000000,48.46634386753710000000000,82.62999246420500000000000
22/05/2001,78.47639876070710000000000,48.44472785439450000000000,82.62999246420500000000000
23/05/2001,77.61982868598510000000000,48.37987981496690000000000,82.89374529012810000000000
24/05/2001,77.63805358119190000000000,48.68466560027670000000000,82.96910324039190000000000
25/05/2001,78.47639876070710000000000,48.72411482426180000000000,82.66767143933690000000000
28/05/2001,78.03900127574270000000000,48.22856772296920000000000,82.55463451394120000000000
29/05/2001,77.58337889557140000000000,47.56603692015050000000000,82.85606631499620000000000
30/05/2001,77.71095316201930000000000,46.22746530629890000000000,82.96910324039190000000000
31/05/2001,76.52633497357390000000000,45.60330292680820000000000,83.00678221552370000000000
01/06/2001,76.52633497357390000000000,46.90566771864600000000000,83.00678221552370000000000
04/06/2001,76.41698560233280000000000,46.88945570878910000000000,82.96910324039190000000000
05/06/2001,76.28941133588480000000000,46.47821105875230000000000,83.68500376789750000000000
06/06/2001,76.27118644067800000000000,46.16856167048550000000000,83.15749811605120000000000
07/06/2001,77.20065609622740000000000,46.22746530629890000000000,83.42125094197440000000000
08/06/2001,77.20065609622740000000000,46.58629112446500000000000,83.04446119065560000000000
11/06/2001,76.59923455440130000000000,45.50765206865250000000000,83.38357196684250000000000
12/06/2001,75.83378895571350000000000,45.20286628334270000000000,83.23285606631500000000000
13/06/2001,75.28704209950790000000000,43.75729540443560000000000,83.04446119065560000000000
14/06/2001,75.19591762347370000000000,44.85592927240500000000000,83.08214016578750000000000
15/06/2001,75.57864042281760000000000,45.60330292680820000000000,82.70535041446870000000000
18/06/2001,73.95662474940770000000000,43.91725390169040000000000,83.08214016578750000000000
19/06/2001,73.50100236923640000000000,43.54545847563880000000000,83.30821401657870000000000
20/06/2001,73.66502642609810000000000,42.60137910163850000000000,83.23285606631500000000000
21/06/2001,76.89083287771100000000000,42.20202325883010000000000,83.30821401657870000000000
22/06/2001,79.16894477856750000000000,42.38413816955600000000000,83.23285606631500000000000
25/06/2001,79.26006925460180000000000,41.37845315809950000000000,83.49660889223810000000000
26/06/2001,78.34882449425920000000000,42.46735982015480000000000,83.27053504144690000000000
27/06/2001,80.04373974849640000000000,43.02559335956080000000000,83.27053504144690000000000
28/06/2001,78.74977218880990000000000,43.05963858026030000000000,83.19517709118310000000000
29/06/2001,78.53107344632770000000000,43.05963858026030000000000,83.19517709118310000000000
02/07/2001,78.16657554219060000000000,42.11988240888850000000000,83.15749811605120000000000
03/07/2001,77.47402952433020000000000,41.88805066793480000000000,82.89374529012810000000000
04/07/2001,75.17769272826680000000000,42.35117374951360000000000,82.78070836473250000000000
05/07/2001,73.86550027337340000000000,41.92101508797720000000000,82.66767143933690000000000
06/07/2001,74.41224712957900000000000,40.46409580217020000000000,83.04446119065560000000000
09/07/2001,74.33934754875160000000000,41.34656953871430000000000,82.96910324039190000000000
10/07/2001,73.15472936030620000000000,41.09528338593230000000000,82.70535041446870000000000
11/07/2001,72.86313103699650000000000,39.57513726168350000000000,82.66767143933690000000000
12/07/2001,71.45981410606890000000000,40.47652500972720000000000,82.70535041446870000000000
13/07/2001,71.29579004920720000000000,40.54029224849770000000000,82.51695553880930000000000
16/07/2001,70.69436850738110000000000,39.12822618996150000000000,82.36623963828180000000000
17/07/2001,72.93603061782400000000000,37.26654705806060000000000,82.36623963828180000000000
18/07/2001,72.75378166575540000000000,40.32521291772950000000000,82.32856066315000000000000
19/07/2001,73.08182977947880000000000,40.47652500972720000000000,82.40391861341370000000000
20/07/2001,74.44869691999270000000000,40.58568587609700000000000,82.25320271288620000000000
23/07/2001,75.50574084199020000000000,40.98612251956250000000000,82.32856066315000000000000
24/07/2001,73.82905048295970000000000,40.93964809130600000000000,82.36623963828180000000000
25/07/2001,73.79260069254600000000000,40.72024555790930000000000,82.36623963828180000000000
26/07/2001,72.42573355203210000000000,41.09528338593230000000000,82.40391861341370000000000
27/07/2001,74.15709859668310000000000,40.78185119536550000000000,82.51695553880930000000000
30/07/2001,75.23236741388740000000000,40.83913363019320000000000,82.32856066315000000000000
31/07/2001,73.88372516858030000000000,40.64404911158190000000000,82.44159758854560000000000
01/08/2001,72.86313103699650000000000,40.44626259132770000000000,82.44159758854560000000000
02/08/2001,73.24585383634040000000000,40.40086896372830000000000,82.47927656367750000000000
03/08/2001,72.86313103699650000000000,40.14580000864640000000000,82.89374529012810000000000
06/08/2001,74.02952433023510000000000,39.76157537503780000000000,82.74302938960060000000000
07/08/2001,73.44632768361580000000000,39.58702606891190000000000,82.89374529012810000000000
08/08/2001,73.84727537816660000000000,39.44544118282820000000000,82.74302938960060000000000
09/08/2001,73.55567705485690000000000,39.08715576499070000000000,82.93142426526000000000000
10/08/2001,73.28230362675420000000000,38.86397042929400000000000,83.23285606631500000000000
13/08/2001,72.93603061782400000000000,38.52838182525620000000000,83.42125094197440000000000
14/08/2001,72.51685802806630000000000,36.95041286585100000000000,83.91107761868880000000000
15/08/2001,73.22762894113360000000000,36.26626604988980000000000,84.06179351921630000000000
16/08/2001,72.91780572261710000000000,37.08713414897760000000000,84.36322532027130000000000
17/08/2001,72.91780572261710000000000,37.88314383295140000000000,84.02411454408440000000000
20/08/2001,72.35283397120470000000000,37.74804375081060000000000,83.87339864355690000000000
21/08/2001,71.44158921086200000000000,37.51080800657130000000000,84.32554634513940000000000
22/08/2001,72.31638418079100000000000,36.97581168129350000000000,84.40090429540320000000000
23/08/2001,71.93366138144710000000000,36.88502442609490000000000,84.43858327053500000000000
24/08/2001,71.64206305813740000000000,37.07470494142060000000000,84.85305199698570000000000
27/08/2001,71.31401494441410000000000,37.92259305693660000000000,85.04144687264510000000000
28/08/2001,71.29579004920720000000000,38.45975098352860000000000,85.00376789751320000000000
29/08/2001,71.64206305813740000000000,39.15686740737540000000000,85.15448379804070000000000
30/08/2001,72.00656096227450000000000,39.37032553715790000000000,85.15448379804070000000000
31/08/2001,71.09531620193190000000000,39.51461242488440000000000,85.53127354935950000000000
03/09/2001,71.02241662110440000000000,38.76615796982410000000000,85.41823662396380000000000
04/09/2001,71.35046473482780000000000,37.71129652846830000000000,85.22984174830450000000000
05/09/2001,70.54856934572630000000000,37.88314383295140000000000,84.96608892238130000000000
06/09/2001,70.58501913614000000000000,38.73859755306730000000000,84.66465712132630000000000
07/09/2001,70.58501913614000000000000,38.23116164454630000000000,84.47626224566690000000000
10/09/2001,69.91069801348640000000000,37.78749297479570000000000,84.40090429540320000000000
11/09/2001,68.58028066338620000000000,35.78801175911110000000000,84.77769404672190000000000
12/09/2001,67.79661016949150000000000,36.93528165665120000000000,84.74001507159010000000000
13/09/2001,68.08820849280120000000000,36.23222082919030000000000,85.07912584777690000000000
14/09/2001,68.25223254966280000000000,36.32841208767460000000000,85.41823662396380000000000
17/09/2001,68.37980681611080000000000,35.26058103843330000000000,85.60663149962320000000000
18/09/2001,67.65081100783670000000000,36.21763002031900000000000,85.19216277317260000000000
19/09/2001,67.24986331328600000000000,36.09658034672090000000000,85.34287867370010000000000
20/09/2001,65.81009659194460000000000,35.43621114521640000000000,85.26752072343630000000000
21/09/2001,64.35210497539640000000000,34.97524966495180000000000,85.11680482290880000000000
24/09/2001,67.06761436121740000000000,34.87365440318190000000000,84.81537302185380000000000
25/09/2001,66.94004009476950000000000,34.69640309541310000000000,84.74001507159010000000000
26/09/2001,66.33861855294330000000000,34.80718516276860000000000,84.89073097211760000000000
27/09/2001,68.14288317842170000000000,35.11143054774980000000000,84.96608892238130000000000
28/09/2001,68.21578275924910000000000,35.20275820327700000000000,85.04144687264510000000000
01/10/2001,67.77838527428470000000000,35.03415330076520000000000,84.66465712132630000000000
02/10/2001,67.37743757973390000000000,34.57211101984350000000000,84.36322532027130000000000
03/10/2001,66.97648988518320000000000,33.94254463706710000000000,84.25018839487570000000000
04/10/2001,66.59376708583930000000000,33.77285893389820000000000,84.40090429540320000000000
05/10/2001,65.62784763987610000000000,33.77285893389820000000000,84.13715146948000000000000
08/10/2001,66.02879533442680000000000,33.46158834464570000000000,84.13715146948000000000000
09/10/2001,65.55494805904870000000000,33.09249492023690000000000,84.06179351921630000000000
10/10/2001,65.81009659194460000000000,32.95145043448190000000000,84.06179351921630000000000
11/10/2001,65.53672316384180000000000,34.20139639444900000000000,84.17483044461190000000000
12/10/2001,65.44559868780750000000000,33.85770178548270000000000,84.28786737000750000000000
15/10/2001,65.75542190632400000000000,33.45078033807450000000000,84.43858327053500000000000
16/10/2001,67.24986331328600000000000,32.90119320392550000000000,84.43858327053500000000000
17/10/2001,66.95826498997630000000000,33.02980848212360000000000,84.21250941974380000000000
18/10/2001,66.02879533442680000000000,32.98117245255290000000000,84.17483044461190000000000
19/10/2001,66.66666666666670000000000,32.76663352211320000000000,84.21250941974380000000000
22/10/2001,66.97648988518320000000000,33.05196489559470000000000,84.13715146948000000000000
23/10/2001,66.79424093311460000000000,33.46158834464570000000000,84.06179351921630000000000
24/10/2001,66.02879533442680000000000,33.65937486489990000000000,84.17483044461190000000000
25/10/2001,66.84891561873520000000000,33.43456832821750000000000,83.94875659382060000000000
26/10/2001,66.88536540914890000000000,33.65937486489990000000000,83.91107761868880000000000
29/10/2001,66.95826498997630000000000,33.21948899744930000000000,84.09947249434810000000000
30/10/2001,67.06761436121740000000000,33.15356015736460000000000,84.40090429540320000000000
31/10/2001,67.59613632221620000000000,33.94902944100990000000000,84.36322532027130000000000
01/11/2001,68.21578275924910000000000,34.26786563486230000000000,84.25018839487570000000000
02/11/2001,68.17933296883540000000000,34.42025852751720000000000,84.28786737000750000000000
05/11/2001,70.09294696555490000000000,34.75260472958370000000000,84.32554634513940000000000
06/11/2001,69.81957353745220000000000,35.06819852146470000000000,84.32554634513940000000000
07/11/2001,71.22289046837980000000000,34.53050019454410000000000,84.40090429540320000000000
08/11/2001,71.97011117186080000000000,34.94336604556660000000000,84.70233609645820000000000
09/11/2001,71.89721159103340000000000,34.46186935281660000000000,84.74001507159010000000000
12/11/2001,71.47803900127570000000000,34.20247719510610000000000,84.92840994724940000000000
13/11/2001,72.00656096227450000000000,34.56346461458650000000000,84.81537302185380000000000
14/11/2001,71.64206305813740000000000,35.03955730405080000000000,84.85305199698570000000000
15/11/2001,71.64206305813740000000000,35.54104880895770000000000,84.81537302185380000000000
16/11/2001,71.73318753417170000000000,35.67020448748430000000000,84.58929917106250000000000
19/11/2001,72.31638418079100000000000,36.79964117418180000000000,84.70233609645820000000000
20/11/2001,71.36868963003460000000000,36.87962042280920000000000,84.85305199698570000000000
21/11/2001,71.66028795334430000000000,35.89501102416670000000000,84.92840994724940000000000
22/11/2001,71.91543648624020000000000,36.06253512602140000000000,84.96608892238130000000000
