,BRL,PEN,ARS,MXN,COP,CLP,TRY,RUB,CZK,HUF,PLN,ZAR,CNY,KRW,IDR,INR,PHP,THB
24/04/2000,104.588640088397000000000,103.462192450741000000000,100.293490473024000000000,103.737180835002000000000,97.777147250303300000000,103.641512850990000000000,97.994875703374600000000,102.288550355001000000000,99.375683907694400000000,100.928943273923000000000,108.152233687509000000000,91.353089498502500000000,100.627401531392000000000,103.399166093309000000000,93.170276103183200000000,100.706552901934000000000,99.610843489146100000000,98.839769613003900000000
25/04/2000,104.831758254425000000000,103.318028352599000000000,100.223366121722000000000,104.178095293803000000000,97.654889827493900000000,103.498296179570000000000,97.367554769974200000000,102.514111961275000000000,99.956307582964600000000,101.117192353919000000000,109.687426188334000000000,91.562369021284100000000,100.628984702839000000000,103.445880658854000000000,92.655551465590600000000,100.765511684126000000000,99.571467471687500000000,98.678982102404200000000
26/04/2000,104.142548063865000000000,103.381829051369000000000,100.223557196249000000000,104.134067084131000000000,97.184010982305000000000,103.234032277874000000000,97.117907470770400000000,102.578193413652000000000,99.459282065622100000000,100.839111202369000000000,110.231311111552000000000,90.488379353505800000000,100.631499151606000000000,103.464867262959000000000,92.147089056526500000000,100.723316626758000000000,99.530426299261600000000,98.383522250123900000000
27/04/2000,103.864055211009000000000,103.460330371975000000000,100.213716858123000000000,103.797334277661000000000,97.102645120708400000000,103.319275340296000000000,96.788801141615500000000,102.678145161084000000000,99.574435858075400000000,100.807072571923000000000,110.368792382546000000000,89.829702607305900000000,100.637086815534000000000,103.306300920756000000000,93.090241767842400000000,100.747128735882000000000,99.658643231732800000000,98.479789931629500000000
28/04/2000,103.901814708185000000000,103.643206107618000000000,100.274287483090000000000,104.222755865553000000000,96.970686383631700000000,103.059174713931000000000,96.730747401365400000000,102.832093829543000000000,99.091003537143900000000,100.922128427116000000000,107.443190935792000000000,90.865693529615600000000,100.645933950087000000000,103.306112934577000000000,92.985234887027900000000,100.780465688656000000000,99.752773462523200000000,98.560286099356400000000
01/05/2000,103.939574205361000000000,103.677213546133000000000,100.163464257599000000000,104.261962314382000000000,96.934906267570600000000,103.120583025077000000000,96.641396532991700000000,102.859539073091000000000,99.206448612377400000000,101.314026370802000000000,107.187160240957000000000,90.879919190607600000000,100.655991745158000000000,103.282708655260000000000,92.298757176743000000000,100.811516678954000000000,99.665793603062300000000,98.423770333987400000000
02/05/2000,104.208660306289000000000,103.576955305209000000000,100.203494370944000000000,105.188847030032000000000,97.094821480170200000000,103.306785514300000000000,96.475586618450700000000,102.886984316639000000000,99.502974482657500000000,101.336683523825000000000,107.983740247845000000000,90.992005942316400000000,100.666049540228000000000,103.301601266275000000000,91.736683981983100000000,100.817517330453000000000,99.783529854269500000000,97.907202051525700000000
03/05/2000,103.561449275746000000000,103.431223140739000000000,100.223652733512000000000,104.690782848443000000000,96.546958012086000000000,102.847159917650000000000,95.965508294549700000000,103.022806359127000000000,98.959635003257500000000,101.027448786869000000000,109.336646106080000000000,90.158993243288400000000,100.676107335299000000000,103.292295950402000000000,92.208107600359800000000,100.846091861402000000000,99.758944330930900000000,97.589211465276000000000
04/05/2000,103.860213016560000000000,103.434849294125000000000,100.223843808039000000000,104.537197908779000000000,96.080981981634300000000,102.654504351664000000000,96.095804887541100000000,103.086121897730000000000,98.855938333493500000000,101.111439561159000000000,107.472760678013000000000,88.902934209659500000000,100.686537641298000000000,103.166721182659000000000,92.278977698829600000000,100.864379561210000000000,99.864828596783700000000,97.363699300727900000000
05/05/2000,104.449393661969000000000,103.171218142527000000000,100.254415732312000000000,103.664222060267000000000,95.455716629826000000000,102.306038206378000000000,96.070588807628100000000,103.076675627858000000000,98.137343714651600000000,100.662898734917000000000,105.375562771695000000000,88.865030938425800000000,100.697061075029000000000,103.175932505442000000000,92.526946674833000000000,100.934768155781000000000,99.886083810188000000000,97.445014767872000000000
08/05/2000,104.201638364709000000000,103.027446060968000000000,100.224512568882000000000,103.661613566696000000000,95.064013026883100000000,101.685814263798000000000,96.232101448100300000000,103.103482609928000000000,97.869751933874900000000,101.174366263499000000000,109.554272196689000000000,88.770797868633200000000,100.709167680207000000000,103.315888215898000000000,92.448668818225800000000,100.900288221769000000000,99.796949044299000000000,97.536469065302300000000
09/05/2000,103.895057745533000000000,102.928265865646000000000,100.240276217336000000000,103.481864646059000000000,95.721094516879800000000,101.729424572900000000000,96.475667699093500000000,103.112162966027000000000,97.488656963066300000000,101.208883020057000000000,108.006819071041000000000,87.106968377978700000000,100.729376398080000000000,103.353955417198000000000,90.958411165706200000000,100.848187327005000000000,99.948869947479100000000,97.033931285357900000000
10/05/2000,103.533361509426000000000,102.785375821397000000000,100.256135403053000000000,102.679160033452000000000,96.107790989878300000000,101.087343434827000000000,97.066907746444600000000,103.448526764857000000000,97.308450016360400000000,101.334470911225000000000,108.939978832392000000000,87.353769275054600000000,100.746418773061000000000,103.369088304628000000000,90.251313922461400000000,100.052672385383000000000,99.713691295941100000000,96.967363207721100000000
11/05/2000,103.239102410381000000000,103.570095015019000000000,100.271994588769000000000,102.696629035853000000000,95.541463730124100000000,101.780320613833000000000,96.729369030437700000000,103.548478512289000000000,97.777609481060300000000,101.353764893095000000000,109.360085535888000000000,88.472822781680000000000,100.767558768255000000000,103.054117461284000000000,88.090539605540700000000,100.411949487849000000000,99.563631448312600000000,96.430722089541200000000
12/05/2000,102.668337800436000000000,103.233156762531000000000,100.328361574148000000000,102.891159420061000000000,95.562744032387800000000,102.119419389622000000000,96.864287220069100000000,103.648557912017000000000,97.644687439012700000000,101.088251381113000000000,107.867624918638000000000,87.733947678209800000000,100.788139997057000000000,102.870266977972000000000,87.321201920213100000000,100.331559807446000000000,99.498396553716900000000,96.516850940760600000000
15/05/2000,103.392922677824000000000,103.221788281644000000000,100.293968159341000000000,102.925465062786000000000,95.357347389459800000000,102.757753579896000000000,97.223879870919600000000,103.601964824133000000000,97.847323159796800000000,100.971690949352000000000,110.490767569205000000000,87.667784033461800000000,100.810676908234000000000,102.848084608820000000000,85.187538470702700000000,100.274125000238000000000,99.431594454446200000000,95.545469069398700000000
16/05/2000,103.731433257770000000000,103.239919048576000000000,100.319858757710000000000,103.724691683964000000000,95.124933107873400000000,102.815206779478000000000,96.874422300420000000000,103.720298502128000000000,98.521934078823100000000,101.188881002154000000000,109.214490616114000000000,87.264691813943600000000,100.824366684858000000000,102.868199130000000000000,86.061730299563600000000,100.368611449243000000000,99.376938191406600000000,95.286263216323700000000
17/05/2000,103.154839111420000000000,103.285686984559000000000,100.335717943427000000000,103.320770406720000000000,94.866335709286000000000,102.357662820494000000000,96.400262701282700000000,103.253857014111000000000,98.350853992564500000000,101.254993866638000000000,111.378130290775000000000,86.737101192186800000000,100.846810468302000000000,102.805693725397000000000,86.689862368435900000000,100.344894588555000000000,99.301516466423600000000,95.413459450823600000000
18/05/2000,103.036923488660000000000,103.303425734909000000000,100.331323229312000000000,102.966410507328000000000,94.570184836115600000000,102.176768507320000000000,96.123777709309700000000,103.535457978141000000000,98.959149531957100000000,101.142239128549000000000,109.085483600513000000000,86.581478189388400000000,100.851746238105000000000,102.508487575993000000000,86.453730531724300000000,100.398519458303000000000,99.160761896552700000000,95.474497257395200000000
19/05/2000,102.748361436557000000000,103.172394192274000000000,100.397626090080000000000,102.717022712865000000000,92.698561388977900000000,101.598801809359000000000,96.279939027356600000000,103.561882003324000000000,98.722142443105200000000,100.996295201463000000000,108.838468070989000000000,86.056369897737500000000,100.867857335765000000000,102.126687645924000000000,88.436489547424200000000,100.425855759578000000000,99.314739755868700000000,96.470458111269000000000
22/05/2000,102.127383319841000000000,102.940614387989000000000,100.373264087925000000000,103.509925713265000000000,92.717651071890900000000,101.331935860580000000000,96.707639418165300000000,103.753105142090000000000,99.422094964012000000000,100.900002301117000000000,107.896743902593000000000,86.607160758561900000000,100.876797598050000000000,101.334419893449000000000,88.505297692597900000000,100.347752041650000000000,98.748587067035200000000,96.004379155384200000000
