,BRL,THB,TRY
14/05/2001,93.084877449862500000000000,100.057723704128000000000000,98.913587550054600000000000
15/05/2001,93.084877449862500000000000,100.148892472879000000000000,99.345877320713500000000000
16/05/2001,93.084877449862500000000000,100.513567547882000000000000,100.762195121951000000000000
17/05/2001,93.084877449862500000000000,100.513567547882000000000000,101.345786312341000000000000
18/05/2001,93.084877449862500000000000,100.012139319752000000000000,102.325263924281000000000000
21/05/2001,93.084877449862500000000000,99.966554935376700000000000,102.027211503458000000000000
22/05/2001,93.084877449862500000000000,99.966554935376700000000000,101.981707317073000000000000
23/05/2001,93.084877449862500000000000,100.285645626005000000000000,101.845194757918000000000000
24/05/2001,93.084877449862500000000000,100.285645626005000000000000,102.486803785948000000000000
25/05/2001,93.084877449862500000000000,99.921301772686000000000000,102.569848926101000000000000
28/05/2001,93.084877449862500000000000,99.784672827691500000000000,101.526665453222000000000000
29/05/2001,93.084877449862500000000000,100.149016681010000000000000,100.131962140517000000000000
30/05/2001,93.084877449862500000000000,100.149016681010000000000000,97.314115398616600000000000
31/05/2001,93.084877449862500000000000,100.149016681010000000000000,97.314115398616600000000000
01/06/2001,93.084877449862500000000000,100.149016681010000000000000,97.314115398616600000000000
04/06/2001,93.084877449862500000000000,100.103556392004000000000000,97.314115398616600000000000
05/06/2001,93.084877449862500000000000,100.967301883125000000000000,97.314115398616600000000000
06/06/2001,93.084877449862500000000000,100.330857837036000000000000,97.314115398616600000000000
07/06/2001,93.084877449862500000000000,100.649079860080000000000000,97.314115398616600000000000
08/06/2001,93.084877449862500000000000,100.194476970017000000000000,97.314115398616600000000000
11/06/2001,93.084877449862500000000000,100.603619571074000000000000,97.314115398616600000000000
12/06/2001,93.084877449862500000000000,100.421778415048000000000000,97.314115398616600000000000
13/06/2001,93.084877449862500000000000,100.194476970017000000000000,97.314115398616600000000000
14/06/2001,93.084877449862500000000000,100.239937259023000000000000,97.314115398616600000000000
15/06/2001,93.084877449862500000000000,99.785334368959400000000000,97.314115398616600000000000
18/06/2001,93.084877449862500000000000,99.785334368959400000000000,97.314115398616600000000000
19/06/2001,93.084877449862500000000000,99.785334368959400000000000,97.314115398616600000000000
20/06/2001,93.084877449862500000000000,99.785334368959400000000000,97.314115398616600000000000
21/06/2001,93.084877449862500000000000,99.785334368959400000000000,97.314115398616600000000000
22/06/2001,93.084877449862500000000000,99.695071741760000000000000,97.314115398616600000000000
25/06/2001,93.084877449862500000000000,100.010990936958000000000000,97.314115398616600000000000
26/06/2001,92.014690309716900000000000,99.740203055359700000000000,97.314115398616600000000000
27/06/2001,94.005238390387600000000000,99.740203055359700000000000,97.314115398616600000000000
28/06/2001,92.485572651380900000000000,99.649940428160300000000000,97.314115398616600000000000
29/06/2001,92.228727737746000000000000,99.649940428160300000000000,97.314115398616600000000000
02/07/2001,91.800652881687800000000000,99.604809114560600000000000,97.314115398616600000000000
03/07/2001,90.987310655177100000000000,99.288889919362600000000000,97.314115398616600000000000
04/07/2001,88.290439062010200000000000,99.288889919362600000000000,97.314115398616600000000000
05/07/2001,86.749369580200600000000000,99.288889919362600000000000,97.314115398616600000000000
06/07/2001,86.749369580200600000000000,99.288889919362600000000000,97.314115398616600000000000
09/07/2001,86.749369580200600000000000,99.288889919362600000000000,97.314115398616600000000000
10/07/2001,86.749369580200600000000000,99.288889919362600000000000,97.314115398616600000000000
11/07/2001,86.749369580200600000000000,99.288889919362600000000000,97.314115398616600000000000
12/07/2001,86.749369580200600000000000,99.288889919362600000000000,97.314115398616600000000000
13/07/2001,86.749369580200600000000000,99.288889919362600000000000,97.314115398616600000000000
16/07/2001,86.749369580200600000000000,99.288889919362600000000000,97.314115398616600000000000
17/07/2001,86.749369580200600000000000,99.288889919362600000000000,97.314115398616600000000000
18/07/2001,86.749369580200600000000000,99.288889919362600000000000,97.314115398616600000000000
19/07/2001,86.749369580200600000000000,99.288889919362600000000000,97.314115398616600000000000
20/07/2001,86.749369580200600000000000,99.288889919362600000000000,97.314115398616600000000000
23/07/2001,86.749369580200600000000000,99.288889919362600000000000,97.314115398616600000000000
24/07/2001,84.823001730483400000000000,99.288889919362600000000000,97.314115398616600000000000
25/07/2001,84.781124168533000000000000,99.288889919362600000000000,96.792592511900500000000000
26/07/2001,83.210715595394000000000000,99.288889919362600000000000,97.684062668011300000000000
27/07/2001,85.199899788036700000000000,99.288889919362600000000000,96.939029972702600000000000
30/07/2001,86.435287865572800000000000,99.288889919362600000000000,97.075191120465900000000000
31/07/2001,84.885818073408900000000000,99.288889919362600000000000,96.611472494592700000000000
01/08/2001,83.713246338798400000000000,99.288889919362600000000000,96.141331173070300000000000
02/08/2001,84.152960739277400000000000,99.334268753877800000000000,96.033429886163500000000000
03/08/2001,83.713246338798400000000000,99.833435933545500000000000,95.427127416877800000000000
06/08/2001,83.713246338798400000000000,99.651920595484600000000000,94.513820095559700000000000
07/08/2001,83.713246338798400000000000,99.833435933545600000000000,94.513820095559700000000000
08/08/2001,83.713246338798400000000000,99.651920595484600000000000,94.513820095559700000000000
09/08/2001,83.713246338798400000000000,99.878814768060800000000000,94.513820095559700000000000
10/08/2001,83.713246338798400000000000,100.241845444183000000000000,94.513820095559700000000000
13/08/2001,83.713246338798400000000000,100.468739616759000000000000,94.513820095559700000000000
14/08/2001,83.713246338798400000000000,101.058664465457000000000000,94.513820095559700000000000
15/08/2001,83.713246338798400000000000,101.240179803518000000000000,94.513820095559700000000000
16/08/2001,83.713246338798400000000000,101.603210479640000000000000,94.513820095559700000000000
17/08/2001,83.713246338798400000000000,101.194800969003000000000000,94.513820095559700000000000
20/08/2001,83.713246338798400000000000,101.013285630942000000000000,94.513820095559700000000000
21/08/2001,83.713246338798400000000000,101.557831645125000000000000,94.513820095559700000000000
22/08/2001,83.713246338798400000000000,101.648589314156000000000000,94.513820095559700000000000
23/08/2001,83.713246338798400000000000,101.693968148671000000000000,94.513820095559700000000000
24/08/2001,83.713246338798400000000000,102.193135328338000000000000,94.513820095559700000000000
27/08/2001,83.713246338798400000000000,102.420029500915000000000000,94.513820095559700000000000
28/08/2001,83.713246338798400000000000,102.374650666399000000000000,94.513820095559700000000000
29/08/2001,83.713246338798400000000000,102.556166004460000000000000,94.513820095559700000000000
30/08/2001,83.713246338798400000000000,102.556166004460000000000000,95.029048830951400000000000
31/08/2001,83.713246338798400000000000,103.009954349613000000000000,95.377317368545300000000000
03/09/2001,83.713246338798400000000000,102.873817846067000000000000,93.570755853311100000000000
04/09/2001,83.713246338798400000000000,102.646923673491000000000000,91.024612836894500000000000
05/09/2001,83.713246338798400000000000,102.329271831884000000000000,91.439404578298500000000000
06/09/2001,83.713246338798400000000000,101.966241155762000000000000,93.504232649501100000000000
07/09/2001,83.713246338798400000000000,101.739346983186000000000000,92.279423073468700000000000
10/09/2001,83.713246338798400000000000,101.648589314156000000000000,91.208529929781200000000000
11/09/2001,83.713246338798400000000000,101.648589314156000000000000,86.382336712188200000000000
12/09/2001,83.713246338798400000000000,101.648589314156000000000000,86.382336712188200000000000
13/09/2001,83.713246338798400000000000,101.648589314156000000000000,86.382336712188200000000000
14/09/2001,83.713246338798400000000000,101.648589314156000000000000,86.382336712188200000000000
17/09/2001,83.713246338798400000000000,101.872781174134000000000000,86.382336712188200000000000
18/09/2001,83.713246338798400000000000,101.379559082182000000000000,86.382336712188200000000000
19/09/2001,83.713246338798400000000000,101.558912570164000000000000,86.382336712188200000000000
20/09/2001,83.713246338798400000000000,101.469235826173000000000000,86.382336712188200000000000
21/09/2001,83.713246338798400000000000,101.289882338190000000000000,86.382336712188200000000000
24/09/2001,83.713246338798400000000000,100.931175362225000000000000,86.382336712188200000000000
25/09/2001,83.713246338798400000000000,100.841498618234000000000000,86.382336712188200000000000
26/09/2001,83.713246338798400000000000,100.841498618234000000000000,86.382336712188200000000000
27/09/2001,83.713246338798400000000000,100.841498618234000000000000,86.382336712188200000000000
28/09/2001,83.713246338798400000000000,100.841498618234000000000000,86.382336712188200000000000
01/10/2001,83.713246338798400000000000,100.841498618234000000000000,86.382336712188200000000000
02/10/2001,83.218034878875400000000000,100.841498618234000000000000,86.382336712188200000000000
03/10/2001,82.722823418952500000000000,100.841498618234000000000000,86.382336712188200000000000
04/10/2001,82.250121570844200000000000,100.841498618234000000000000,86.382336712188200000000000
05/10/2001,82.250121570844200000000000,100.841498618234000000000000,86.382336712188200000000000
08/10/2001,82.250121570844200000000000,100.841498618234000000000000,86.382336712188200000000000
09/10/2001,82.250121570844200000000000,100.841498618234000000000000,86.382336712188200000000000
10/10/2001,82.250121570844200000000000,100.841498618234000000000000,86.382336712188200000000000
11/10/2001,82.250121570844200000000000,100.841498618234000000000000,86.382336712188200000000000
12/10/2001,82.250121570844200000000000,100.841498618234000000000000,86.382336712188200000000000
15/10/2001,82.250121570844200000000000,100.841498618234000000000000,86.382336712188200000000000
16/10/2001,82.250121570844200000000000,100.841498618234000000000000,86.382336712188200000000000
17/10/2001,82.250121570844200000000000,100.841498618234000000000000,86.382336712188200000000000
18/10/2001,82.250121570844200000000000,100.841498618234000000000000,86.382336712188200000000000
19/10/2001,82.250121570844200000000000,100.841498618234000000000000,86.382336712188200000000000
22/10/2001,82.632366531671000000000000,100.841498618234000000000000,86.382336712188200000000000
23/10/2001,82.407516554714000000000000,100.841498618234000000000000,86.382336712188200000000000
