BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB
104.0810578669520000,97.6221723006112000,108.7024517501990000,101.2062540960560000,101.8400206656630000,102.7903183478440000,98.0403468507238000,100.0000000000000000,99.9212656786877000,102.0681030117250000,100.0000000000000000,108.5756123113980000,99.6185043530186000,100.0000000000000000,100.2460834487860000,101.2823137710840000
103.1951646181380000,97.9887608482604000,110.1177895108550000,101.4784163175600000,101.8400206656630000,102.6151513852320000,98.0403468507238000,100.0000000000000000,99.9319646473794000,101.9760975233890000,100.0000000000000000,110.1071684316460000,99.6185043530186000,100.0000000000000000,100.2460834487860000,101.4652969235180000
103.5712194762580000,97.4891491214626000,108.7897511873360000,101.3330465471400000,101.8400206656630000,103.0057511707660000,98.0403468507238000,100.0000000000000000,99.9379597591462000,101.7408237927770000,100.0000000000000000,109.2435602088560000,99.6185043530186000,100.0000000000000000,100.2460834487860000,101.0586876700370000
102.9350815190570000,97.4404045469019000,108.6350722413540000,101.0020805783250000,101.8400206656630000,101.9223515593220000,98.0403468507238000,100.0000000000000000,99.9495810527252000,102.2881281706510000,100.0000000000000000,110.0802762656360000,99.6185043530186000,100.0000000000000000,100.2460834487860000,101.2076618523560000
102.9525472279410000,97.4404045469019000,107.3485857474760000,101.2779255731560000,101.8400206656630000,101.7981102087130000,98.0403468507238000,100.0000000000000000,99.9645227158980000,102.4030311166050000,100.0000000000000000,111.0845087531650000,99.6185043530186000,100.0000000000000000,100.2460834487860000,101.2536300845110000
102.5235804776080000,97.4404045469019000,107.6147731639390000,101.2549588789030000,101.8400206656630000,101.7472111536090000,98.0403468507238000,100.0000000000000000,99.9644304834093000,102.2382424825680000,100.0000000000000000,111.7651358705370000,99.6185043530186000,100.0000000000000000,100.2460834487860000,101.2725703194390000
102.0946596413820000,97.4404045469019000,108.2366899786540000,101.0023907187260000,101.8400206656630000,101.7472111536090000,98.0403468507238000,100.0000000000000000,99.9788187516498000,101.6919410891240000,100.0000000000000000,111.0244663714970000,99.6185043530186000,100.0000000000000000,100.2460834487860000,101.5499068923670000
102.0436123115620000,97.4404045469019000,108.2746389074130000,100.7005972140960000,101.8400206656630000,101.7472111536090000,98.0403468507238000,100.0000000000000000,99.9907167426949000,101.9641707601430000,100.0000000000000000,109.7646494502040000,99.6185043530186000,100.0000000000000000,100.2460834487860000,101.4991319389200000
102.0436123115620000,97.4404045469019000,109.2671321018980000,100.0710206218740000,101.8378047211240000,101.7472111536090000,98.0403468507238000,100.0000000000000000,100.0013234788980000,101.2955578711500000,100.0000000000000000,107.3497583239370000,99.6185043530186000,100.0000000000000000,100.2460834487860000,101.4991319389200000
102.0436123115620000,97.4404045469019000,109.2564422193070000,100.4346300584450000,101.8141238072440000,101.7472111536090000,98.0403468507238000,100.0000000000000000,100.0132214699430000,100.6994039537790000,100.0000000000000000,109.5596417238740000,99.6185043530186000,100.0000000000000000,100.2460834487860000,101.6947486433670000
102.0436123115620000,98.4479543954148000,109.2850361246900000,100.3844127434160000,102.0113369240510000,101.7472111536090000,97.9315432290564000,100.0000000000000000,100.0200466741080000,100.6490542518030000,100.0000000000000000,109.5048619030120000,99.6185043530186000,100.0000000000000000,100.2460834487860000,101.6394748489570000
102.0436123115620000,98.3987304182171000,109.6061883190700000,100.3844127434160000,102.0037628665750000,101.7472111536090000,97.8890055183596000,100.0000000000000000,100.0306534103110000,100.6490542518030000,100.0000000000000000,109.5048619030120000,99.6185043530186000,100.0000000000000000,100.2460834487860000,101.5886551115320000
102.0436123115620000,98.3987304182171000,109.2837926001970000,100.3844127434160000,102.1404793977210000,101.7472111536090000,97.7255677923278000,100.0000000000000000,100.0395999617170000,100.6490542518030000,100.0000000000000000,109.5048619030120000,99.6185043530186000,99.7514309707224000,100.2460834487860000,101.5886551115320000
102.0436123115620000,98.3287741210411000,108.8054035554770000,100.5710104028070000,102.1451772308380000,101.7472111536090000,97.6767050084316000,100.0000000000000000,99.9895801617364000,100.6490542518030000,100.0000000000000000,109.6147784976200000,99.6185043530186000,99.8066554899090000,100.2460834487860000,101.5886551115320000
102.0436123115620000,97.1211764572656000,108.7337107552750000,100.9018730698560000,102.2681837592110000,101.7472111536090000,97.5856137470827000,100.0000000000000000,99.9895801617364000,100.6490542518030000,100.0000000000000000,109.5237850111630000,99.6185043530186000,99.9467104528282000,100.2460834487860000,101.5886551115320000
102.0436123115620000,96.8492641124510000,108.6744077892200000,101.2535278626410000,102.1562986316890000,101.7472111536090000,97.2683292473204000,100.0000000000000000,99.9895801617364000,100.6490542518030000,100.0000000000000000,108.8644463722630000,99.6185043530186000,100.0299459645990000,100.2460834487860000,101.5886551115320000
102.0436123115620000,96.6559391401477000,108.4278027867350000,100.8801583857750000,102.2803597756600000,101.7472111536090000,97.4495012185307000,100.0000000000000000,99.9895801617364000,100.6490542518030000,100.0000000000000000,108.0791788839160000,99.6185043530186000,100.1604313357460000,100.2460834487860000,101.5886551115320000
102.0436123115620000,97.2833385208094000,108.5303574076810000,101.1749373896300000,102.4337584080810000,101.7472111536090000,97.2783435626252000,100.0000000000000000,99.9482423756503000,100.6490542518030000,100.0000000000000000,108.2469561807870000,99.6185043530186000,99.9969508096334000,100.2460834487860000,101.5886551115320000
102.0436123115620000,97.9982367932551000,108.5017892693790000,100.9732423688140000,102.3947376309590000,101.7472111536090000,97.1416594853287000,100.0000000000000000,99.9560705175604000,100.6490542518030000,100.0000000000000000,109.1760821561850000,99.6185043530186000,99.7638913766760000,100.2460834487860000,101.5886551115320000
102.0436123115620000,97.5762162793766000,108.4858565003710000,100.9231792461120000,102.3409522354660000,101.7472111536090000,97.1508153010942000,100.0000000000000000,99.9637144678961000,100.6490542518030000,100.0000000000000000,109.1214941151070000,99.6185043530186000,99.7339864023872000,100.2460834487860000,101.5886551115320000
102.0436123115620000,97.4114752282424000,108.4316135721210000,101.0736225412590000,102.2879338331350000,101.8532538293090000,97.1022398934437000,100.0000000000000000,99.9677666825320000,100.6490542518030000,100.0000000000000000,109.0045022711090000,99.6185043530186000,99.6841194091860000,100.2460834487860000,101.4106069210710000
102.0436123115620000,97.1578908506346000,108.5271792588980000,101.3583647925540000,102.1770074470660000,102.2243025762710000,97.1022398934437000,100.0000000000000000,99.9714505140191000,100.6490542518030000,100.0000000000000000,109.2943921751270000,99.5305588875872000,99.6841194091860000,100.2460834487860000,101.5702938214020000
102.0436123115620000,97.7432819056591000,108.1404945142680000,101.6038305958810000,102.1259189433420000,102.4334200838640000,97.1022398934437000,100.0000000000000000,99.9793707517164000,100.6490542518030000,100.0000000000000000,110.2172452508340000,99.5597330907272000,99.6841194091860000,100.2460834487860000,101.7036058506250000
102.7747510164740000,98.2730769269694000,108.2225003224320000,101.9827994744990000,102.1259189433420000,102.6913662531510000,97.1022398934437000,100.0000000000000000,99.9878435641367000,100.6490542518030000,100.0000000000000000,109.7484529379730000,99.5338004657139000,99.6841194091860000,100.2460834487860000,101.3186416157010000
102.5135239466010000,98.7569516930472000,108.3371236501020000,102.0107544668010000,102.1259189433420000,102.4690802390920000,97.1022398934437000,100.0000000000000000,99.9888566177957000,100.6490542518030000,100.0000000000000000,109.5955758737020000,99.6304757663151000,99.6841194091860000,100.2460834487860000,101.4268343317930000
102.5363900155180000,98.7075732172006000,108.7381159579860000,101.8293204774340000,102.1259189433420000,102.1486147804650000,97.1022398934437000,100.0000000000000000,99.9939218860905000,100.6490542518030000,100.0000000000000000,109.8228978651540000,99.6161746863445000,99.6841194091860000,100.2460834487860000,101.4977549191100000
102.3055999628040000,97.4633591961009000,108.6735348403390000,101.9896267605990000,102.1259189433420000,101.9990649076240000,97.1022398934437000,100.0000000000000000,99.9983424838750000,100.6490542518030000,100.0000000000000000,109.7962778335190000,99.6354334740382000,99.6841194091860000,100.2460834487860000,101.4897375477220000
101.7378780419280000,96.9316957605254000,108.7130677211920000,102.3022042852460000,102.1259189433420000,101.6999583069330000,97.1022398934437000,100.0000000000000000,99.9483433126331000,100.6490542518030000,100.0000000000000000,110.3765100228270000,99.6269481665890000,99.6841194091860000,100.2460834487860000,101.5581425646500000
101.4760337143960000,95.6669030533990000,109.1434622104030000,102.5391108252320000,102.1259189433420000,101.4360731132220000,97.1022398934437000,100.0000000000000000,99.9483433126331000,100.6490542518030000,100.0000000000000000,110.6905568719060000,99.6408678844271000,99.6841194091860000,100.2460834487860000,101.6015532662350000
101.8897057330920000,95.6190696018723000,109.5033944397330000,101.6925277691120000,102.1259189433420000,101.7350271729140000,97.1022398934437000,100.0000000000000000,99.9483433126331000,100.6490542518030000,100.0000000000000000,113.3141840276260000,99.6709001523653000,99.6841194091860000,100.2460834487860000,102.0150471991910000
101.8387608802250000,95.6190696018723000,109.1775859089080000,101.6992101675820000,102.1103200591420000,101.5917760444400000,97.1022398934437000,100.0000000000000000,99.9483433126331000,100.6490542518030000,100.0000000000000000,113.5372241232810000,99.7009324203036000,99.6841194091860000,100.2460834487860000,102.0936991204100000
101.8387608802250000,95.6190696018723000,110.2991704769000000,101.7051508146510000,102.0579819480560000,101.4198661556810000,97.1022398934437000,100.0000000000000000,99.9483433126331000,100.6490542518030000,100.0000000000000000,117.9862447820090000,99.6537388564006000,99.6841194091860000,100.2460834487860000,102.6886967555880000
101.8387608802250000,95.6190696018723000,110.1764125921260000,101.9403627971220000,102.1800088737210000,101.3825607321290000,97.1022398934437000,100.0000000000000000,99.9483433126331000,100.6490542518030000,100.0000000000000000,117.0085052712380000,99.6039119869724000,99.6841194091860000,100.2460834487860000,102.6899167696760000
101.8387608802250000,95.6190696018723000,110.4470206529910000,101.7762802763090000,102.2999384616010000,101.6222509322630000,97.1022398934437000,100.0000000000000000,99.9483433126331000,100.6490542518030000,100.0000000000000000,117.5178667681680000,99.6039119869724000,99.6841194091860000,100.2460834487860000,103.0271942367660000
101.8387608802250000,95.6190696018723000,110.6414759519490000,101.4224684114240000,102.3603799232190000,101.4379560754010000,97.1022398934437000,100.0000000000000000,99.9483433126331000,100.6490542518030000,100.0000000000000000,117.1057052263830000,99.6039119869724000,99.6841194091860000,100.2460834487860000,103.5208826383210000
101.8387608802250000,95.6190696018723000,110.6962055842020000,101.8090119874800000,102.4519001174680000,101.3841145768370000,97.1022398934437000,100.0000000000000000,99.9483433126331000,100.3580879949070000,100.0000000000000000,117.9165740229730000,99.6039119869724000,99.6841194091860000,100.2460834487860000,103.7162457546040000
101.8387608802250000,95.6190696018723000,109.9139701469520000,102.1003776707900000,102.3806859663180000,101.5739595805420000,97.1022398934437000,100.0000000000000000,99.9483433126331000,100.2794124476050000,100.0000000000000000,118.6389360487600000,99.6039119869724000,99.6841194091860000,100.2460834487860000,103.8081966961970000
101.8387608802250000,95.6190696018723000,109.7152425032120000,102.0493274819550000,102.4844088531330000,101.9743203871950000,97.1022398934437000,100.0000000000000000,99.9483433126331000,99.8319991516977000,100.0000000000000000,118.6673883318660000,99.4908871887072000,99.6841194091860000,100.2460834487860000,103.7068560038230000
101.8387608802250000,95.6190696018723000,108.8327088383390000,102.4578526976700000,102.5604850146020000,101.8750493630960000,97.1022398934437000,100.0000000000000000,99.9483433126331000,99.7820831521218000,100.0000000000000000,119.7072350311250000,99.5287258221270000,99.6841194091860000,100.2460834487860000,103.7875728288250000
101.8387608802250000,95.6190696018723000,108.8384244373520000,102.2209875196910000,102.5782170522380000,101.9216438140480000,97.1022398934437000,100.0000000000000000,99.9483433126331000,99.7820831521218000,100.0000000000000000,119.8017495953080000,99.5419408222409000,99.6841194091860000,100.2460834487860000,104.5420134952050000
101.8387608802250000,95.6190696018723000,108.7840052251340000,102.9648403499360000,102.5926124161250000,101.9519861503400000,97.1022398934437000,100.0000000000000000,99.9483433126331000,99.7820831521218000,100.0000000000000000,116.4320879951450000,99.4921698518298000,99.6841194091860000,100.2460834487860000,104.3372322828640000
