,Spot_Excl_Signals_Inv_Vol,,
04/11/2002,94.8493252346229000000,,
05/11/2002,94.8707433981167000000,,
06/11/2002,94.8554435949584000000,,
07/11/2002,94.8807676897583000000,,
08/11/2002,94.9050601129754000000,,
11/11/2002,94.9101109661401000000,,
12/11/2002,94.9067282067775000000,,
13/11/2002,94.8968546408304000000,,
14/11/2002,94.9053376075065000000,,
15/11/2002,94.9271789961862000000,,
18/11/2002,94.9456326513659000000,,
19/11/2002,94.9491069401301000000,,
20/11/2002,94.9392969043437000000,,
21/11/2002,94.9490502861306000000,,
22/11/2002,94.9475322231582000000,,
25/11/2002,94.9537008552945000000,,
26/11/2002,94.9568066647634000000,,
27/11/2002,94.9519508294815000000,,
28/11/2002,94.9462424736670000000,,
29/11/2002,94.9389695464358000000,,
02/12/2002,94.9386187619138000000,,
03/12/2002,94.9303091038030000000,,
04/12/2002,94.9332784962864000000,,
05/12/2002,94.9272842564079000000,,
06/12/2002,94.9337449780905000000,,
09/12/2002,94.9432040748829000000,,
10/12/2002,94.9510780243428000000,,
11/12/2002,94.9702836301879000000,,
12/12/2002,94.9702642846552000000,,
13/12/2002,94.9729817038257000000,,
16/12/2002,94.9798469747269000000,,
17/12/2002,94.9663464631644000000,,
18/12/2002,94.9577476578362000000,,
19/12/2002,94.9681991504964000000,,
20/12/2002,94.9708374612278000000,,
23/12/2002,94.9700539266705000000,,
24/12/2002,94.9562591773090000000,,
25/12/2002,94.9714472128896000000,,
26/12/2002,94.9728654908041000000,,
27/12/2002,94.9595790927071000000,,
30/12/2002,94.9558559734623000000,,
31/12/2002,94.9523154462194000000,,
01/01/2003,94.9486579531182000000,,
02/01/2003,94.9646125274734000000,,
03/01/2003,94.9699085916194000000,,
06/01/2003,94.9764775236862000000,,
07/01/2003,94.9825697461857000000,,
08/01/2003,94.9765643358975000000,,
09/01/2003,94.9782777545218000000,,
10/01/2003,94.9575936860197000000,,
13/01/2003,94.9725495081647000000,,
14/01/2003,94.9854867229960000000,,
15/01/2003,94.9841904552794000000,,
16/01/2003,94.9438596683197000000,,
17/01/2003,94.9478891427801000000,,
20/01/2003,94.9466665764690000000,,
21/01/2003,94.9208371424700000000,,
22/01/2003,94.9148961442731000000,,
23/01/2003,94.9264622681742000000,,
24/01/2003,94.9137556617555000000,,
27/01/2003,94.9029524700605000000,,
28/01/2003,94.9150141840211000000,,
29/01/2003,94.9228540838080000000,,
30/01/2003,94.9292458930614000000,,
31/01/2003,94.9304621736103000000,,
03/02/2003,94.9258299494410000000,,
04/02/2003,94.9123962169006000000,,
05/02/2003,94.9272034331908000000,,
06/02/2003,94.9136303093396000000,,
07/02/2003,94.9018762820293000000,,
10/02/2003,94.8917723450857000000,,
11/02/2003,94.9024555931229000000,,
12/02/2003,94.8900713206537000000,,
13/02/2003,94.8940284760242000000,,
14/02/2003,94.9312702878504000000,,
17/02/2003,94.9190740539977000000,,
18/02/2003,94.9482782393281000000,,
19/02/2003,94.9249624784368000000,,
20/02/2003,94.9451197775056000000,,
21/02/2003,94.9219321196766000000,,
24/02/2003,94.9271823866632000000,,
25/02/2003,94.9248670550863000000,,
26/02/2003,94.9275392585507000000,,
27/02/2003,94.9543717572294000000,,
28/02/2003,94.9250334917684000000,,
03/03/2003,94.8964755970199000000,,
04/03/2003,94.9075445091461000000,,
05/03/2003,94.8991143131571000000,,
06/03/2003,94.8881561225790000000,,
07/03/2003,94.8987339570284000000,,
10/03/2003,94.8868286734924000000,,
11/03/2003,94.8953469490145000000,,
12/03/2003,94.8843823231587000000,,
13/03/2003,94.8999444001183000000,,
14/03/2003,94.9201704164253000000,,
17/03/2003,94.9040799568909000000,,
18/03/2003,94.8869769933515000000,,
19/03/2003,94.8584447556192000000,,
20/03/2003,94.8765675128715000000,,
21/03/2003,94.9042445057184000000,,
24/03/2003,94.9209952328999000000,,
25/03/2003,94.9459499088550000000,,
26/03/2003,94.9646725691165000000,,
27/03/2003,94.9766112488589000000,,
28/03/2003,94.9582953420826000000,,
31/03/2003,94.9491680975824000000,,
01/04/2003,94.9722796789295000000,,
02/04/2003,95.0061919601639000000,,
03/04/2003,95.0169298715960000000,,
04/04/2003,95.0203495468069000000,,
07/04/2003,95.0383460439694000000,,
08/04/2003,95.0577840086370000000,,
09/04/2003,95.0699882003611000000,,
10/04/2003,95.1022865552506000000,,
11/04/2003,95.1005240482064000000,,
14/04/2003,95.1064016999958000000,,
15/04/2003,95.1299602527930000000,,
16/04/2003,95.1522405831304000000,,
17/04/2003,95.1859104272561000000,,
18/04/2003,95.1896234619377000000,,
21/04/2003,95.1953144480987000000,,
22/04/2003,95.1781362883310000000,,
23/04/2003,95.1941435898451000000,,
24/04/2003,95.2040484703390000000,,
25/04/2003,95.1807704369381000000,,
28/04/2003,95.2029535867105000000,,
29/04/2003,95.2049280998449000000,,
30/04/2003,95.2411448609635000000,,
01/05/2003,95.2491487938900000000,,
02/05/2003,95.2478940883966000000,,
05/05/2003,95.2492656769282000000,,
06/05/2003,95.2495165941949000000,,
07/05/2003,95.2748175507266000000,,
08/05/2003,95.2831035449513000000,,
09/05/2003,95.2871309471420000000,,
12/05/2003,95.2894738082056000000,,
13/05/2003,95.3010439332170000000,,
14/05/2003,95.2975153163543000000,,
15/05/2003,95.2808474192314000000,,
16/05/2003,95.2864309318922000000,,
19/05/2003,95.2725745750693000000,,
20/05/2003,95.2591494536899000000,,
21/05/2003,95.4517653939207000000,,
22/05/2003,95.5754237152949000000,,
23/05/2003,95.6631483005068000000,,
26/05/2003,95.7752104583094000000,,
27/05/2003,95.6776337801385000000,,
28/05/2003,95.5462544526662000000,,
29/05/2003,95.3980576742402000000,,
30/05/2003,95.3861764732211000000,,
02/06/2003,95.3210732570728000000,,
03/06/2003,95.4187437704859000000,,
04/06/2003,94.9664007478599000000,,
05/06/2003,95.2205545153811000000,,
06/06/2003,95.4610832952142000000,,
09/06/2003,95.3497314349303000000,,
10/06/2003,95.3144095651868000000,,
11/06/2003,95.3647778012454000000,,
12/06/2003,95.4738829640833000000,,
13/06/2003,95.5233021179268000000,,
16/06/2003,95.7087884488779000000,,
17/06/2003,95.8385929152968000000,,
18/06/2003,95.6459706999617000000,,
19/06/2003,95.5362131963520000000,,
20/06/2003,95.7773255100409000000,,
23/06/2003,95.6682157473996000000,,
24/06/2003,95.6880346323846000000,,
25/06/2003,95.7685044945028000000,,
26/06/2003,95.7790539908772000000,,
27/06/2003,95.7681646260109000000,,
30/06/2003,95.7517127969872000000,,
01/07/2003,95.7742516096679000000,,
02/07/2003,95.7835503166312000000,,
03/07/2003,95.7812268404499000000,,
04/07/2003,95.7924952742504000000,,
07/07/2003,95.7987176291810000000,,
08/07/2003,95.7788597204727000000,,
09/07/2003,95.7687927735167000000,,
10/07/2003,95.7851855754044000000,,
11/07/2003,95.7790173840246000000,,
14/07/2003,95.7909354768608000000,,
15/07/2003,95.7851206987420000000,,
16/07/2003,95.7698328810925000000,,
17/07/2003,95.7710616615365000000,,
18/07/2003,95.7211926153206000000,,
21/07/2003,95.7481271161930000000,,
22/07/2003,95.7305863390745000000,,
23/07/2003,95.7047297657621000000,,
24/07/2003,95.7228310555151000000,,
25/07/2003,95.7142175828644000000,,
28/07/2003,95.7174079262847000000,,
29/07/2003,95.7130994845953000000,,
30/07/2003,95.6952372766532000000,,
31/07/2003,95.6879388216002000000,,
01/08/2003,95.6580914745302000000,,
04/08/2003,95.6410999697141000000,,
05/08/2003,95.6466381132993000000,,
06/08/2003,95.6574134673451000000,,
07/08/2003,95.6874207253236000000,,
08/08/2003,95.6858034373896000000,,
11/08/2003,95.6860010040370000000,,
12/08/2003,95.6869239063013000000,,
13/08/2003,95.6874637605313000000,,
14/08/2003,95.7114139651071000000,,
15/08/2003,95.7044182363870000000,,
18/08/2003,95.7097396683497000000,,
19/08/2003,95.6958925420536000000,,
20/08/2003,95.7199022884552000000,,
21/08/2003,95.7074306462726000000,,
22/08/2003,95.7278113173198000000,,
25/08/2003,95.7307384232906000000,,
26/08/2003,95.7251093943792000000,,
27/08/2003,95.7203257549243000000,,
28/08/2003,95.7071536164092000000,,
29/08/2003,95.7076076312234000000,,
01/09/2003,95.7123347830708000000,,
02/09/2003,95.7298846626025000000,,
03/09/2003,95.7502624925623000000,,
04/09/2003,95.7666240804775000000,,
05/09/2003,95.7562040766481000000,,
08/09/2003,95.7374538535245000000,,
09/09/2003,95.7475526049224000000,,
10/09/2003,95.7781335595084000000,,
11/09/2003,95.7640293188478000000,,
12/09/2003,95.7734994080867000000,,
15/09/2003,95.7851513321045000000,,
16/09/2003,95.8051844253521000000,,
17/09/2003,95.7759073430479000000,,
18/09/2003,95.7777143623179000000,,
19/09/2003,95.8005674463515000000,,
22/09/2003,95.8527434540831000000,,
23/09/2003,95.8644997041428000000,,
24/09/2003,95.8739672222815000000,,
25/09/2003,95.8449028775468000000,,
26/09/2003,95.8327145364923000000,,
29/09/2003,95.8592919986024000000,,
30/09/2003,95.8518232127334000000,,
01/10/2003,95.8621123884567000000,,
02/10/2003,95.8673043002253000000,,
03/10/2003,95.8819285301557000000,,
06/10/2003,95.8767569459304000000,,
07/10/2003,95.9026190969139000000,,
08/10/2003,95.9061881487362000000,,
09/10/2003,95.9137650299181000000,,
10/10/2003,95.9177500330439000000,,
13/10/2003,95.9208997697760000000,,
14/10/2003,95.8981868883147000000,,
15/10/2003,95.8713926531924000000,,
16/10/2003,95.8656293929179000000,,
17/10/2003,95.8625535463371000000,,
20/10/2003,95.8739392738302000000,,
21/10/2003,95.8679438207723000000,,
22/10/2003,95.8681595865705000000,,
23/10/2003,95.8645906500134000000,,
24/10/2003,95.8520025377874000000,,
27/10/2003,95.8510552917860000000,,
28/10/2003,95.8519088803227000000,,
29/10/2003,95.8747357071896000000,,
30/10/2003,95.8873623194211000000,,
31/10/2003,95.8633903266309000000,,
03/11/2003,95.8607403762575000000,,
04/11/2003,95.8850994674709000000,,
05/11/2003,95.8873715329088000000,,
06/11/2003,95.8824123121688000000,,
07/11/2003,95.8843834071104000000,,
10/11/2003,95.8855686544507000000,,
11/11/2003,95.8730233321043000000,,
12/11/2003,95.8790378530231000000,,
13/11/2003,95.8682889935091000000,,
14/11/2003,95.8795443945175000000,,
17/11/2003,95.8721443976860000000,,
18/11/2003,95.8701763349277000000,,
19/11/2003,95.8771035599086000000,,
20/11/2003,95.8451890073824000000,,
21/11/2003,95.8445334720900000000,,
24/11/2003,95.8369400131278000000,,
25/11/2003,95.8199919165402000000,,
26/11/2003,95.7901000276734000000,,
27/11/2003,95.7818347558096000000,,
28/11/2003,95.7922342437210000000,,
01/12/2003,95.7930975125621000000,,
02/12/2003,95.8009672303249000000,,
03/12/2003,95.8241696743511000000,,
04/12/2003,95.8267792054365000000,,
05/12/2003,95.8300199163649000000,,
08/12/2003,95.8340435285805000000,,
09/12/2003,95.8446546566835000000,,
10/12/2003,95.8456075641682000000,,
11/12/2003,95.8618695749060000000,,
12/12/2003,95.8579673144811000000,,
15/12/2003,95.8660100807121000000,,
16/12/2003,95.8585188554497000000,,
17/12/2003,95.8678024548424000000,,
18/12/2003,95.8687429625302000000,,
19/12/2003,95.8649591264048000000,,
22/12/2003,95.8507276785528000000,,
23/12/2003,95.8472278137108000000,,
24/12/2003,95.8636412238552000000,,
25/12/2003,95.8691075696455000000,,
26/12/2003,95.8688230275748000000,,
29/12/2003,95.8678880688946000000,,
30/12/2003,95.8846070234328000000,,
31/12/2003,95.8968773566231000000,,
01/01/2004,95.8914703202808000000,,
02/01/2004,95.9114096344664000000,,
05/01/2004,95.9729497446074000000,,
06/01/2004,95.9967382112763000000,,
07/01/2004,95.9886862466184000000,,
08/01/2004,95.9889052851204000000,,
09/01/2004,96.0104948477189000000,,
12/01/2004,96.0310525971689000000,,
13/01/2004,96.0170093275113000000,,
14/01/2004,95.9965509863569000000,,
15/01/2004,96.0036836708391000000,,
16/01/2004,96.0024093560261000000,,
19/01/2004,95.9978069903373000000,,
20/01/2004,95.9917802286414000000,,
21/01/2004,95.9881806836602000000,,
22/01/2004,95.9817897122522000000,,
23/01/2004,95.9846366862073000000,,
26/01/2004,95.9649147612958000000,,
27/01/2004,95.9657008293552000000,,
28/01/2004,95.9662156387996000000,,
29/01/2004,95.8692073788155000000,,
30/01/2004,95.9016874996540000000,,
02/02/2004,95.9033358622979000000,,
03/02/2004,95.9081361146672000000,,
04/02/2004,95.9079950519783000000,,
05/02/2004,95.8871045984534000000,,
06/02/2004,95.8890838422022000000,,
09/02/2004,95.9087528199892000000,,
10/02/2004,95.9217258727649000000,,
11/02/2004,95.9327461630450000000,,
12/02/2004,95.9434378623680000000,,
13/02/2004,95.9500162019561000000,,
16/02/2004,95.9547661468045000000,,
17/02/2004,95.9563236724924000000,,
18/02/2004,95.9543775577544000000,,
19/02/2004,95.9416978831354000000,,
20/02/2004,95.9306469093381000000,,
23/02/2004,95.9401438313000000000,,
24/02/2004,95.9425682858394000000,,
25/02/2004,95.9500182670835000000,,
26/02/2004,95.9348960513068000000,,
27/02/2004,95.9382120211064000000,,
01/03/2004,95.9588490947896000000,,
02/03/2004,95.9469814961516000000,,
03/03/2004,95.9245077608398000000,,
04/03/2004,95.9285947787486000000,,
05/03/2004,95.9371183204155000000,,
08/03/2004,95.9459608472387000000,,
09/03/2004,95.9538403226619000000,,
10/03/2004,95.9449900139983000000,,
11/03/2004,95.9434608583790000000,,
12/03/2004,95.9386497235254000000,,
15/03/2004,95.9457253100398000000,,
16/03/2004,95.9474240494394000000,,
17/03/2004,95.9440600629611000000,,
18/03/2004,95.9455667049898000000,,
19/03/2004,95.9562968227340000000,,
22/03/2004,95.9604719854689000000,,
23/03/2004,95.9592621741152000000,,
24/03/2004,95.9618198947035000000,,
25/03/2004,95.9667858050019000000,,
26/03/2004,95.9691490946119000000,,
29/03/2004,95.9789360197426000000,,
30/03/2004,95.9909968989095000000,,
31/03/2004,96.0186194976370000000,,
01/04/2004,96.0219036547015000000,,
02/04/2004,96.0251493203045000000,,
05/04/2004,96.0278047104520000000,,
06/04/2004,96.0234844178400000000,,
07/04/2004,96.0301022515211000000,,
08/04/2004,96.0312768040567000000,,
09/04/2004,96.0345027534791000000,,
12/04/2004,96.0283822252734000000,,
13/04/2004,96.0179438743832000000,,
14/04/2004,96.0028738082023000000,,
15/04/2004,95.9857958325481000000,,
16/04/2004,95.9989459186139000000,,
19/04/2004,96.0059991515120000000,,
20/04/2004,95.9885198403876000000,,
21/04/2004,95.9680968068782000000,,
22/04/2004,95.9582627563547000000,,
23/04/2004,95.9648275404270000000,,
26/04/2004,95.9664114849980000000,,
27/04/2004,95.9575919654555000000,,
28/04/2004,95.9355536196551000000,,
29/04/2004,95.8909601668378000000,,
30/04/2004,95.9123884442943000000,,
03/05/2004,95.8954262693126000000,,
04/05/2004,95.9016528747373000000,,
05/05/2004,95.9160104034411000000,,
06/05/2004,95.8903825144248000000,,
07/05/2004,95.8543251623334000000,,
10/05/2004,95.8143095311110000000,,
11/05/2004,95.8183105394770000000,,
12/05/2004,95.8178016659976000000,,
13/05/2004,95.8088125843905000000,,
14/05/2004,95.8220687946728000000,,
17/05/2004,95.8195559913332000000,,
18/05/2004,95.8315307370427000000,,
19/05/2004,95.8346133988099000000,,
20/05/2004,95.8117445130753000000,,
21/05/2004,95.8151842265330000000,,
24/05/2004,95.8183070256756000000,,
25/05/2004,95.8217967434147000000,,
26/05/2004,95.8260493827033000000,,
27/05/2004,95.8304983728117000000,,
28/05/2004,95.8376722558543000000,,
31/05/2004,95.8380052446438000000,,
01/06/2004,95.8346714015857000000,,
02/06/2004,95.8792131258926000000,,
03/06/2004,95.8730203396674000000,,
04/06/2004,95.8707167225084000000,,
07/06/2004,95.8989212998761000000,,
08/06/2004,95.9025193420344000000,,
09/06/2004,95.8969895900773000000,,
10/06/2004,95.8861148220177000000,,
11/06/2004,95.8858006683448000000,,
14/06/2004,95.8734891112009000000,,
15/06/2004,95.8742898533604000000,,
16/06/2004,95.8764518999701000000,,
17/06/2004,95.8782610374290000000,,
18/06/2004,95.8827496914848000000,,
21/06/2004,95.8771976283869000000,,
22/06/2004,95.8755101426017000000,,
23/06/2004,95.8834876998891000000,,
24/06/2004,95.9084472258841000000,,
25/06/2004,95.9083777802818000000,,
28/06/2004,95.9010372975629000000,,
29/06/2004,95.8856404176111000000,,
30/06/2004,95.8990723904098000000,,
01/07/2004,95.9035230342339000000,,
02/07/2004,95.9486600984939000000,,
05/07/2004,95.9514641774922000000,,
06/07/2004,95.9433453737275000000,,
07/07/2004,95.9490626036889000000,,
08/07/2004,95.9469244983319000000,,
09/07/2004,95.9487534270243000000,,
12/07/2004,95.9801380614977000000,,
13/07/2004,95.9865975644425000000,,
14/07/2004,96.0006299167149000000,,
15/07/2004,95.9897604770079000000,,
16/07/2004,96.0312479192687000000,,
19/07/2004,96.0504329264028000000,,
20/07/2004,96.0307551663183000000,,
21/07/2004,95.9975401456836000000,,
22/07/2004,95.9961237630416000000,,
23/07/2004,95.9827705080520000000,,
26/07/2004,95.9528617678103000000,,
27/07/2004,95.9347558781450000000,,
28/07/2004,95.9370013794305000000,,
29/07/2004,95.9515926684142000000,,
30/07/2004,95.9537687186675000000,,
02/08/2004,95.9502038722830000000,,
03/08/2004,95.9558157477944000000,,
04/08/2004,95.9305310090490000000,,
05/08/2004,95.9374467039471000000,,
06/08/2004,95.9490329682211000000,,
09/08/2004,95.9857681993482000000,,
10/08/2004,95.9772579868633000000,,
11/08/2004,95.9600895624342000000,,
12/08/2004,95.9377851408237000000,,
13/08/2004,95.9348526630057000000,,
16/08/2004,95.9418449000670000000,,
17/08/2004,95.9679547752211000000,,
18/08/2004,95.9769686476447000000,,
19/08/2004,95.9323156586757000000,,
20/08/2004,95.9519527382924000000,,
23/08/2004,95.9506158840958000000,,
24/08/2004,95.9506084437722000000,,
25/08/2004,95.9459004944738000000,,
26/08/2004,95.9455377830825000000,,
27/08/2004,95.9537729925993000000,,
30/08/2004,95.9386697789684000000,,
31/08/2004,95.9630450589879000000,,
01/09/2004,95.9722052707877000000,,
02/09/2004,95.9680833494098000000,,
03/09/2004,95.9674521732451000000,,
06/09/2004,95.9806656199100000000,,
07/09/2004,95.9793092526942000000,,
08/09/2004,95.9922343894375000000,,
09/09/2004,95.9893521606364000000,,
10/09/2004,95.9902529705177000000,,
13/09/2004,96.0214575348515000000,,
14/09/2004,96.0620774091221000000,,
15/09/2004,96.0719293193547000000,,
16/09/2004,96.0975485754737000000,,
17/09/2004,96.0764349247232000000,,
20/09/2004,96.0912624607081000000,,
21/09/2004,96.0908531368826000000,,
22/09/2004,96.0707484290470000000,,
23/09/2004,96.0784150411251000000,,
24/09/2004,96.0788823335037000000,,
27/09/2004,96.0650781317749000000,,
28/09/2004,96.0626167727697000000,,
29/09/2004,96.0604593380264000000,,
30/09/2004,96.0745897989463000000,,
01/10/2004,96.1036906170477000000,,
04/10/2004,96.1248826885076000000,,
05/10/2004,96.1362955134249000000,,
06/10/2004,96.1237374932301000000,,
07/10/2004,96.1242345430850000000,,
08/10/2004,96.1604423738432000000,,
11/10/2004,96.1889260137606000000,,
12/10/2004,96.1763748127962000000,,
13/10/2004,96.1601555087785000000,,
14/10/2004,96.1373580226564000000,,
15/10/2004,96.1355164191982000000,,
18/10/2004,96.1554013601379000000,,
19/10/2004,96.1671618671129000000,,
20/10/2004,96.1471889681494000000,,
21/10/2004,96.1740387827962000000,,
