,BRL,PEN,ARS,MXN,COP,CLP,TRY,RUB,CZK,HUF,PLN,ZAR,CNY,KRW,IDR,INR,PHP,THB
12/04/2000,-0.007094387440427510000000,0.000595584699091222000000,0.000102006817385198000000,-0.002592760934354270000000,0.002423909091108500000000,0.000317659487586168000000,-0.001448600248463820000000,0.003426651049487720000000,-0.002502968375810350000000,0.002263168636672050000000,0.005756931754170720000000,0.002264060151429900000000,0.000025932216891368400000,0.001352959942191770000000,0.000122681371699654000000,0.000151497505788466000000,-0.001184996979982640000000,-0.000702594491274854000000
13/04/2000,-0.014618088890440900000000,0.006810623937716790000000,0.000000953285665887427000,-0.001306898371950700000000,0.000797769704743182000000,0.000121081115562950000000,-0.001649399974355440000000,-0.000423937333655876000000,-0.000896910331809803000000,-0.000077198806264165100000,-0.002118246930270750000000,0.001781282127108180000000,0.000093535623480666200000,0.001561627860111230000000,0.004056618054635160000000,0.000151474557770995000000,0.000134461831445235000000,0.006277795060678090000000
14/04/2000,-0.001664485863012970000000,-0.003417997952699660000000,-0.000098193197578226200000,-0.008301828615037940000000,-0.002767684764927860000000,-0.005100067069708850000000,0.001367003521617600000000,0.002819118148424540000000,0.001329377120246900000000,0.001840620370297460000000,-0.015918218687471300000000,-0.002467314954957780000000,0.000072229445198170300000,-0.004146390308861350000000,-0.001201210819673770000000,-0.000218698743353860000000,0.000121687093565545000000,-0.001431955772503140000000
17/04/2000,0.004261206930025610000000,-0.001682055862675760000000,0.000101053049123238000000,-0.000034540445137534500000,-0.004077262205002890000000,-0.008599256382122580000000,0.000355658305036132000000,-0.012891223521053400000000,-0.001112435553735800000000,-0.004903549837163620000000,-0.007506626069620880000000,-0.006575843367924570000000,0.000081483367715793900000,-0.002327538038728500000000,-0.012940815072995100000000,0.000142964332536082000000,-0.001051511902830340000000,-0.001949389920711760000000
18/04/2000,0.009958399233476810000000,0.002923045820247700000000,-0.000098192916746827300000,0.006458232487620600000000,0.000687681080628016000000,0.007059954473893780000000,-0.003506942641669700000000,0.004095384678980020000000,0.001633892744311640000000,0.000521694542529397000000,0.006735485102475020000000,0.004250860110709130000000,0.000121286806875217000000,0.003099754319505520000000,-0.006343056019268960000000,0.000266938276368851000000,0.000719781602408702000000,0.000591940723866894000000
19/04/2000,-0.006410334497762160000000,0.000763721832293466000000,0.000001906750372955960000,0.004408228360793540000000,0.004438118884877100000000,0.000004995082341217590000,-0.001649286158709390000000,0.005157099287806980000000,0.001395422165303450000000,0.002526320831703230000000,0.005719199885822900000000,-0.006649933743519540000000,0.000036105444566201600000,0.000777987454042864000000,-0.012041555907054400000000,0.000179811860496148000000,-0.000415308696671843000000,-0.001424562131192090000000
20/04/2000,-0.001900710166285230000000,0.000188238321621492000000,0.000814802965218640000000,-0.000285531165843951000000,-0.000434260832861360000000,-0.001836874690603400000000,-0.002622130364484920000000,0.000275367617507196000000,0.002638629678832310000000,0.001183662441973330000000,0.000543102425580722000000,-0.005587163780953080000000,0.000100903176082472000000,0.000408314897389987000000,-0.014399854484820800000000,0.000194917387815761000000,-0.000194459094963572000000,0.001242463841067840000000
21/04/2000,0.000350766251836950000000,0.000333823038118664000000,0.000014288864640193000000,0.000406249875074703000000,0.000243893830374191000000,0.000223164808136085000000,0.001735600713840720000000,0.000279045266581313000000,-0.001397606521509680000000,0.001653027526153350000000,-0.000457417363055208000000,-0.007692301614130930000000,0.000150872911147720000000,0.000455406321656698000000,-0.003620783006679910000000,0.000678129957384308000000,-0.000070721774674725800000,-0.000057947319693932600000
24/04/2000,-0.007735288596151020000000,-0.001827461156902380000000,0.000007620644325390150000,-0.003661442014887940000000,0.002539163697042740000000,-0.003612779361070310000000,0.000880737890085361000000,0.002550341229802120000000,0.000311725117649883000000,-0.002372702695331840000000,-0.002046800653616400000000,-0.000859757701590483000000,0.000064785061697803500000,-0.000268128316001829000000,0.011451317016203900000000,-0.000353667316221263000000,-0.001066343883399670000000,-0.001296414023378990000000
25/04/2000,0.002321820387788830000000,-0.001394370515120690000000,-0.000699436001059068000000,0.004241296050608740000000,-0.001251150431481580000000,-0.001382802223395620000000,-0.006422146653061930000000,0.002202722317426000000000,0.005825711297738660000000,0.001863427220551480000000,0.014094934941117300000000,0.002288266019652680000000,0.000015732881584088300000,0.000451686584454080000000,-0.005539875277230440000000,0.000585279989022540000000,-0.000395376655503897000000,-0.001628073736988210000000
26/04/2000,-0.006596147647178100000000,0.000617326993806775000000,0.000001906485004179810000,-0.000422713775569222000000,-0.004833529238704900000000,-0.002556581717109760000000,-0.002567260641928380000000,0.000624903546185707000000,-0.004984831400741120000000,-0.002753876184069970000000,0.004946245497369510000000,-0.011798931198470400000000,0.000024987009070204300000,0.000183524580997894000000,-0.005502775184052020000000,-0.000418832729721852000000,-0.000412263009957299000000,-0.002998643244137740000000
27/04/2000,-0.002677732484224490000000,0.000759045685790039000000,-0.000098188704469271900000,-0.003238886465789900000000,-0.000837585740426365000000,0.000825385642519506000000,-0.003394484363345020000000,0.000973921254046000000000,0.001157128616229250000000,-0.000317770761794872000000,0.001246429957335500000000,-0.007305752908642990000000,0.000055524451594539100000,-0.001533737751534830000000,0.010183269834821100000000,0.000236383149818578000000,0.001287389418320980000000,0.000978015538924858000000
28/04/2000,0.000363481235935455000000,0.001766032452005910000000,0.000604231929071577000000,0.004090202832811050000000,-0.001359885527698320000000,-0.002520619415538340000000,-0.000599978063494005000000,0.001498209510256460000000,-0.004866808002543210000000,0.001140696211539500000000,-0.026865164713614500000000,0.011466836412664500000000,0.000087907410420047300000,-0.000001819698785074590000,-0.001128648372683430000000,0.000330842564495640000000,0.000944080728599653000000,0.000817053807799495000000
01/05/2000,0.000363349165330147000000,0.000328066467128091000000,-0.001105812012173520000000,0.000376108614894189000000,-0.000369046771451868000000,0.000595677418925801000000,-0.000924133879003839000000,0.000266858144139335000000,0.001164362799671550000000,0.003875651558204010000000,-0.002385783882607690000000,0.000156544752944881000000,0.000099927460149212200000,-0.000226578371834309000000,-0.007410039515751880000000,0.000308057792565427000000,-0.000872334670302223000000,-0.001386059254708790000000
02/05/2000,0.002585525180755620000000,-0.000967490780037926000000,0.000399568014127650000000,0.008850677341668010000000,0.001648358224942690000000,0.001804048959602050000000,-0.001717197033421960000000,0.000266786949868380000000,0.002984519664610490000000,0.000223607932375002000000,0.007404194937672850000000,0.001232590085773220000000,0.000099917475649398000000,0.000182904607567423000000,-0.006108333687039780000000,0.000059521700637692500000,0.001180613329159410000000,-0.005262231101004630000000
03/05/2000,-0.006230088873206040000000,-0.001407984840403980000000,0.000201154014582547000000,-0.004746197778630830000000,-0.005658540541823050000000,-0.004459059536847940000000,-0.005301149618353470000000,0.001319238504790500000000,-0.005475498264371780000000,-0.003056223196525220000000,0.012450956478489600000000,-0.009196952535609340000000,0.000099907493145243600000,-0.000090083163199230300000,0.005125718934072080000000,0.000283388076359800000000,-0.000246418949783949000000,-0.003253163175450060000000
04/05/2000,0.002880740074333030000000,0.000035057980692266200000,0.000001906479552106980000,-0.001468111164622320000000,-0.004838103334345830000000,-0.001874978707473250000000,0.001356823098019630000000,0.000614389110947166000000,-0.001048417751072370000000,0.000831020491015505000000,-0.017194192590188000000000,-0.014029555626619000000000,0.000103597228866774000000,-0.001216462085038280000000,0.000768293366886519000000,0.000181326231885948000000,0.001060838338338390000000,-0.002313504981753490000000
05/05/2000,0.005656793519199130000000,-0.002552018901961300000000,0.000304989923400511000000,-0.008385927094523060000000,-0.006528958444558280000000,-0.003400327464890330000000,-0.000262440061167055000000,-0.000091638937696303500000,-0.007295657991294870000000,-0.004445972355818580000000,-0.019706669453137700000000,-0.000426435345384357000000,0.000104511328707113000000,0.000089281809892426700000,0.002683562506520030000000,0.000697610452988806000000,0.000212817185447565000000,0.000834823762945515000000
08/05/2000,-0.002374830464960880000000,-0.001394500836492450000000,-0.000298317273591187000000,-0.000025163227375932400000,-0.004111953712765680000000,-0.006080888488902880000000,0.001679775547965890000000,0.000260034548912476000000,-0.002730431223812310000000,0.005068128755899470000000,0.038889306004392500000000,-0.001060969279282530000000,0.000120220762455238000000,0.001355557148931180000000,-0.000846358705943169000000,-0.000341664475598108000000,-0.000892762600157209000000,0.000938081938233102000000
09/05/2000,-0.002946522907070460000000,-0.000963121654273494000000,0.000157270995883109000000,-0.001735502052049570000000,0.006888211522636310000000,0.000428781147567385000000,0.002527831459715010000000,0.000084187172895778200000,-0.003901500389667370000000,0.000341102902681944000000,-0.014225698291120100000000,-0.018920858085592600000000,0.000200644003197355000000,0.000368386611812214000000,-0.016251176897709800000000,-0.000516493577265821000000,0.001521142552477050000000,-0.005165625362352280000000
10/05/2000,-0.003487435366775840000000,-0.001389213336145370000000,0.000158199197897873000000,-0.007787201001917930000000,0.004031686841877660000000,-0.006331658762335720000000,0.006109682948578340000000,0.003256806477360340000000,-0.001850201996405260000000,0.001240108893478870000000,0.008602712972631450000000,0.002829302054224800000000,0.000169175408955129000000,0.000146407359186311000000,-0.007804226089586970000000,-0.007919519115722330000000,-0.002355762230394370000000,-0.000686264289352675000000
11/05/2000,-0.002846213582936110000000,0.007605545644773430000000,0.000158174174870235000000,0.000170117446878024000000,-0.005910055940540830000000,0.006831841610559800000000,-0.003483442127361100000000,0.000965731413038401000000,0.004809778518960080000000,0.000190380875855452000000,0.003848896914750690000000,0.012729230588195800000000,0.000209811701700340000000,-0.003051702318211310000000,-0.024233011085394200000000,0.003584447807129480000000,-0.001506040666597980000000,-0.005549615392045300000000
12/05/2000,-0.005543909158666140000000,-0.003258542094757520000000,0.000561982919080135000000,0.001892431877635910000000,0.000222708883293075000000,0.003326135564556520000000,0.001393828848395920000000,0.000966031264133412000000,-0.001360357181765070000000,-0.002623108276753600000000,-0.013741194417361400000000,-0.008386504470553640000000,0.000204223735666296000000,-0.001785612060099780000000,-0.008771848585593990000000,-0.000800919391943769000000,-0.000655422810525396000000,0.000892769528917254000000
15/05/2000,0.007032742225961060000000,-0.000110130381190956000000,-0.000342867268963830000000,0.000333361244543161000000,-0.002151651202766740000000,0.006231404373508800000000,0.003705460953000920000000,-0.000449630602165433000000,0.002073085163279920000000,-0.001153721448647550000000,0.024027185909582000000000,-0.000754424112469993000000,0.000223581781048975000000,-0.000215657660749286000000,-0.024738135076683900000000,-0.000572613969858699000000,-0.000671614183895933000000,-0.010115364158817300000000
16/05/2000,0.003268672868630070000000,0.000175633217534747000000,0.000258113799139363000000,0.007735107668859670000000,-0.002440273145762980000000,0.000558956790587498000000,-0.003600834671704280000000,0.001141543497994510000000,0.006870867491950700000000,0.002148689373665950000000,-0.011618213600307500000000,-0.004608554597965430000000,0.000135787672627583000000,0.000195555946072141000000,0.010209671886472200000000,0.000941837792501391000000,-0.000549838215585654000000,-0.002716592354732650000000
