BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB
-2.575758829,-1.946002759,-4.329511289,-0.516623695,2.500506009,-44.35403695,-15.56469264,0.399479167,3.2748125,-0.263604167,0.515555346,-7.419492425,4.879229167,5.987145833,1.306479167,-0.218854167
-2.60529683,-0.73640414,-4.397432061,-0.511189374,2.454678083,-48.42694697,-15.54909142,0.406416667,3.3145,-0.287666667,0.442628828,-7.473719405,4.945166667,6.565583333,1.184916667,-0.220416667
-3.219899312,-2.977786838,-4.340065024,-0.526372433,0.9865,-51.68718699,-15.65827586,0.423366667,3.362,-0.282666667,0.439878467,-7.441074053,5.005166667,6.573083333,1.094916667,-0.222916667
-3.629182085,-2.107336213,-4.25869233,-0.518536875,0.992125,-50.62793131,-15.53600673,0.438566667,3.370125,-0.234541667,0.43925803,-7.479776277,5.125791667,6.568708333,1.164291667,-0.217291667
-5.175070971,0.959480482,-4.269005212,-0.516631489,0.9986875,-47.86428435,-15.57447333,0.436954167,3.4316875,-0.270479167,0.492875856,-7.49362733,4.992354167,5.917770833,1.199604167,-0.210729167
5.916404167,-3.475236523,0.344616167,1.949020833,1.8804625,-48.03172819,-15.55067519,0.446504167,3.4391875,-0.304229167,0.442796409,-7.5401183,5.001104167,6.224020833,1.168354167,-0.204479167
5.263129167,-0.993326643,0.266831167,2.170895833,3.8512375,-48.28792922,-15.57074891,0.449954167,3.5448125,-0.342354167,0.433044078,-7.570735364,4.927979167,7.340895833,1.208979167,-0.197604167
5.2061625,-1.093777346,0.236694167,2.127145833,5.8162125,-46.77225228,-15.51382344,0.453354167,3.6548125,-0.348604167,0.518711872,-7.593320274,5.131729167,7.824645833,1.177729167,-0.196354167
5.366729167,-0.876184561,0.251878167,2.110270833,7.7596125,-47.6240771,-15.48902772,0.470154167,3.7691875,-0.315479167,0.45476758,-7.580653971,5.334854167,8.547770833,1.128354167,-0.195729167
5.487534167,-2.258652646,0.238417917,2.233550833,7.7298425,-49.50328058,-15.59366477,0.472784167,3.8837175,-0.277199167,0.458405181,-7.612102198,5.423134167,9.328550833,1.077884167,-0.197449167
5.667725833,-2.983782432,0.196549333,2.210259167,6.6331675,-53.45773901,-15.57063951,0.486675833,3.9955925,-0.342240833,0.308107577,-8.047168792,5.296925833,9.361759167,1.134425833,-0.160740833
5.968250833,-1.071508497,0.203319583,2.305884167,6.0285425,-51.14136393,-15.59889387,0.503500833,3.8362175,-0.326615833,0.245673009,-8.068311783,5.517550833,9.104884167,1.158800833,-0.052615833
6.014450833,-0.1891216,0.221157333,2.232759167,5.4746925,-49.38875009,-15.53812643,0.512100833,3.7093425,-0.349740833,0.262624339,-8.117343879,5.569425833,8.291759167,1.193175833,0.056759167
5.754345833,-3.337623628,0.238217333,1.923229167,5.2952875,-49.78753062,-15.68499285,0.521095833,3.5360625,-0.364270833,0.249743308,-8.11656857,6.294895833,6.357229167,1.204895833,0.169729167
5.279383333,-3.136379121,0.326230083,1.562916667,5.260825,-51.17439578,-15.58067301,0.538233333,3.257,-0.474583333,0.322676032,-8.13074196,6.799583333,4.789416667,1.242083333,0.176916667
4.829033333,-1.687574637,0.485225083,1.145416667,3.84485,-53.13966034,-15.56224895,0.552583333,3.30325,-0.527083333,0.322592509,-8.120125901,7.177083333,4.331916667,1.363333333,0.184416667
4.518463333,-1.954719833,0.535227583,0.874321667,2.336705,-53.23575348,-15.60645047,0.564613333,3.222155,-0.528178333,0.391256346,-8.147709043,7.308488333,4.005821667,1.400988333,0.190821667
4.376400833,-1.904381279,0.587672833,0.744009167,1.5537925,-53.16098451,-15.57019432,0.587225833,3.2843425,-0.578490833,0.383764241,-8.144258405,6.670675833,4.178009167,1.506925833,0.198009167
4.298338333,-2.474296648,0.723900333,0.704321667,1.56008,-53.14015508,-15.60801075,0.617363333,3.267155,-0.578178333,0.323941693,-8.178787094,6.240988333,3.760821667,1.455988333,0.200821667
4.349738333,0.759079396,0.809597833,0.739946667,2.253255,-52.26364805,-15.49974995,0.623238333,3.19028,-0.580053333,0.324391201,-8.128953381,5.744113333,3.306446667,1.302863333,0.063946667
4.284945833,-2.652503729,0.959970333,0.701979167,2.2527875,-54.55086147,-15.67962542,0.636120833,3.1848125,-0.530520833,0.32590748,-8.185729805,4.883645833,2.973479167,1.279895833,-0.074020833
4.246433333,-1.817936324,1.072610083,0.697291667,3.702825,-54.50908629,-15.60843547,0.637433333,3.043875,-0.497708333,0.397822572,-8.179356303,3.986458333,2.676291667,1.308958333,-0.213708333
4.529208333,-2.869079286,1.069030083,0.927291667,4.393125,-52.375574,-15.49967398,0.627858333,2.981375,-0.510208333,0.320866776,-8.156191789,3.251458333,2.688791667,1.388958333,-0.514958333
4.656983333,1.511944501,0.976549833,1.061666667,5.1219,-52.63855152,-15.47700092,0.612033333,2.92075,-0.543333333,0.338386491,-8.140496032,2.865833333,2.540666667,1.478333333,-0.535583333
4.826133333,-1.887281942,0.886754583,1.286666667,6.60635,-51.90540419,-15.48160514,0.604508333,2.88325,-0.628333333,0.271124332,-8.107644313,3.313333333,2.503166667,1.510833333,-0.555583333
4.888733333,-1.418164664,0.830227333,1.519166667,6.643075,-51.87874647,-15.67792333,0.614933333,2.742,-0.658333333,0.271567964,-8.096706516,3.750833333,2.578166667,1.463333333,-0.653083333
4.636283333,-1.704495866,0.806347333,1.461666667,6.618825,-51.33097673,-15.58468563,0.622883333,2.5945,-0.673333333,0.272012442,-8.114285137,4.118333333,2.363166667,1.512083333,-0.589333333
4.456833333,-1.855949839,0.902114833,1.551666667,6.622175,-51.06222548,-15.6161418,0.647108333,2.452,-0.665833333,0.228259816,-8.117052868,4.260833333,2.343166667,1.513333333,-0.613083333
4.292633333,-1.489628996,0.999564833,1.579166667,6.600475,-51.24741702,-15.5650733,0.652408333,2.307,-0.685833333,0.345543678,-8.094111826,4.503333333,2.500666667,1.545833333,-0.636833333
4.198483333,-2.637766086,1.098719583,1.491666667,6.492325,-51.6911879,-15.57085404,0.634608333,2.307,-0.720833333,0.343859819,-8.133204673,4.723333333,2.503166667,1.587083333,-0.583083333
4.223358333,-0.694687555,1.148264583,1.516666667,6.4148,-49.22447423,-15.4691567,0.642883333,2.372,-0.855833333,0.341641802,-8.117350359,5.135833333,2.888166667,1.558333333,-0.529333333
4.203183333,-0.346966641,1.164029833,1.369166667,6.3087,-50.07283369,-15.57449105,0.657283333,2.40075,-1.123333333,0.268363567,-8.113444168,5.215833333,3.163166667,1.594583333,-0.375583333
4.352608333,-1.710463373,1.174437583,1.374166667,6.16115,-50.07934049,-15.6477645,0.690258333,2.432,-1.355833333,0.397551993,-8.12593934,5.095833333,3.955666667,1.623333333,-0.221833333
4.22175,-4.561236198,1.11882425,1.409625,6.18345,-54.30788806,-15.66717155,0.73815,2.458875,-1.812125,0.236598621,-8.544481596,4.780875,4.615125,1.807375,-0.137625
4.3912375,-1.286445516,1.116459,1.3911875,6.1898125,-54.47182255,-15.71666984,0.7449625,2.4091875,-2.1680625,0.16699921,-8.586908791,4.3899375,5.3241875,1.9764375,-0.0198125
4.58998,-1.864384093,1.11889875,1.442905,6.19608,-53.84483763,-15.49150383,0.74388,2.385905,-2.368845,0.16638134,-8.563058303,4.514155,7.020905,2.131905,-0.055595
4.60356,1.079918731,1.124701,1.40431,6.268535,-48.66009527,-15.53323408,0.72541,2.36231,-2.10744,0.237446152,-8.559115067,4.71056,8.00731,2.24706,-0.09169
4.606685,-2.411532559,1.127826,1.407435,6.417185,-54.02750808,-15.52706683,0.70471,2.414185,-1.821815,0.157144086,-8.509335566,4.916185,8.645435,2.342685,-0.131065
4.6051225,-1.897730471,1.1262635,1.4058725,6.4156225,-56.38137822,-15.54834486,0.6857475,2.4763725,-1.3883775,0.232562009,-8.509313999,5.2621225,9.6613725,2.5998725,-0.1326275
4.62078,-3.555236489,1.46756875,1.529155,5.975355,-51.89100136,-15.70143692,0.66513,2.543405,-0.830095,0.110521066,-8.512785307,5.412905,10.194655,2.829405,-0.134345
4.6672,-0.819636985,1.810754,1.65275,5.535925,-53.52678478,-15.58128121,0.658925,2.61075,-0.7415,0.116310149,-8.516834565,5.3715,10.44075,3.1655,-0.13575
4.62385,-3.078275539,2.15184675,1.77775,5.0973,-51.41293696,-15.59350001,0.6692,2.60075,-0.634,0.189963899,-8.488490801,5.3515,11.01325,3.4955,-0.13575
4.72115,-0.7236119,2.2626095,2.22525,4.659075,-56.05274227,-15.60469165,0.678975,2.60075,-0.284,0.196922079,-8.484929928,5.349,11.00325,3.60175,-0.13575
4.79065,-0.748783559,2.0312745,2.54775,5.066375,-52.0401055,-15.5545425,0.681675,2.68575,-0.364,0.13529255,-8.497519822,5.279,10.23575,3.863,-0.13575
4.801625,-1.135267961,1.7987645,2.68525,5.0576,-53.30709934,-15.56021483,0.698425,2.77075,-0.389,0.20363709,-8.455072788,5.754,9.86325,4.263,-0.13575
4.9088375,-2.151036839,1.525777,2.8230625,5.8110125,-49.86664811,-15.6135751,0.7082875,2.8335625,-0.4986875,0.207306815,-8.471594238,6.1768125,9.6485625,4.2208125,-0.2004375
4.8195625,-4.00619664,1.4818795,2.6730625,6.5561875,-58.13607963,-15.63687431,0.7082625,2.8935625,-0.7961875,0.267121992,-8.453264585,6.8293125,9.1360625,4.1458125,-0.2654375
4.7278375,-0.501955945,1.430547,2.5230625,7.2194375,-55.30519568,-15.66007292,0.7148125,2.8935625,-0.7686875,0.207159373,-8.460991224,7.7818125,9.0935625,3.9820625,-0.3304375
4.6473375,-1.778514741,1.37025675,2.5330625,7.9836375,-50.50853374,-15.67664771,0.6823875,2.8873125,-0.8736875,0.078756341,-8.462429849,7.9893125,8.8085625,3.5070625,-0.3954375
4.528325,0.266386275,1.38124675,2.62525,7.98905,-54.54130726,-15.59982221,0.6572,2.90325,-0.889,0.207013143,-8.430584206,8.2465,8.61325,3.36925,-0.377
4.31795,-1.846808742,1.39504675,2.75775,8.0003,-53.88996631,-15.67508926,0.62395,2.922,-0.7465,0.207475261,-8.382079344,7.8915,9.12575,3.20675,-0.35825
4.151025,-0.595057247,1.42072925,2.85025,7.683375,-56.04057327,-15.52574613,0.57245,2.91575,-0.9015,0.206865561,-8.399865879,6.7565,9.84325,3.043,-0.3395
4.017775,-0.54632044,1.441862,3.049,7.653475,-49.25653141,-15.58665209,0.532675,2.8745,-0.92775,0.135612509,-8.376075417,6.05525,10.1595,2.97175,-0.31325
3.9647125,-1.217509402,1.231447,3.0811875,7.6247375,-53.32925336,-15.62237761,0.4933875,2.8741875,-0.8055625,0.328113699,-8.418821208,5.5049375,10.4591875,3.3501875,-0.3460625
3.607009167,0.661163748,0.952846167,3.041175833,7.9689425,-52.60524651,-15.52347242,0.500334167,2.8693425,-1.042324167,0.046278109,-8.837925395,4.894509167,10.47567583,3.876259167,-0.448574167
3.544184167,3.559223478,0.810623667,2.918050833,8.0231425,-57.20369124,-15.61601726,0.490634167,2.8687175,-0.860449167,0.05746362,-8.864953197,5.061384167,10.03505083,4.094384167,-0.479199167
3.213809167,0.531323728,0.634226167,2.693675833,8.0669175,-55.01096304,-15.55338084,0.488284167,2.9030925,-0.689824167,-0.086949191,-8.861831182,5.032009167,10.03317583,4.352509167,-0.517324167
2.968196667,-0.863772869,0.340813417,2.648363333,8.22878,-52.15568884,-15.56484736,0.485371667,2.90278,-0.792636667,0.106673524,-8.866839492,5.046696667,9.807863333,4.352196667,-0.502636667
2.811866667,0.487739096,0.060365667,2.693833333,8.093525,-54.23274699,-15.53790232,0.482416667,2.90075,-0.897166667,0.16409845,-8.880536384,5.059666667,9.580833333,4.350166667,-0.489666667
2.628541667,-1.010517124,-0.292874583,2.861958333,8.086525,-53.91073018,-15.49577972,0.497041667,2.901375,-0.969041667,0.032495502,-8.882068904,5.002791667,8.668958333,4.157041667,-0.549041667
2.606046667,-0.697804042,-0.596302083,3.134613333,8.11818,-54.72643282,-15.65439101,0.531321667,2.90653,-1.063886667,0.029201286,-8.941013034,5.235446667,8.271613333,4.138446667,-0.608886667
2.616084167,-2.20366474,-0.613584583,3.238050833,7.9746425,-53.64745014,-15.61740318,0.562984167,2.9424675,-1.070449167,0.02697803,-8.921115713,5.303884167,8.517550833,4.036884167,-0.680449167
2.718326667,-0.10802892,-0.644589583,3.249143333,7.925235,-53.94298601,-15.65726472,0.599001667,2.98481,-1.021856667,0.027970959,-8.934117972,5.439976667,8.203643333,4.054226667,-0.751856667
2.893644167,0.487701087,-0.685774583,3.111485833,7.9295025,-56.35122021,-15.57353653,0.640419167,3.0496525,-1.077014167,-0.030057408,-8.850256817,5.879819167,11.52598583,4.567819167,-0.744514167
3.032376667,-3.290348745,-0.732282083,3.156018333,7.936185,-56.40788571,-15.74913149,0.699151667,3.314185,-0.734981667,0.032103114,-8.895893055,6.429351667,14.33301833,4.856101667,-0.737481667
3.057964167,-2.951655706,-0.739881833,3.130705833,7.9938975,-56.27852174,-15.71241412,0.764589167,3.4526225,-0.695294167,0.013254484,-8.82004548,7.164039167,17.73520583,4.745789167,-0.730294167
2.967871667,-4.157860421,-0.763976583,3.147738333,8.010705,-53.52365238,-15.68991035,0.848871667,3.542155,-0.738261667,0.150503413,-8.833021347,7.931071667,21.37473833,4.512821667,-0.684511667
2.771029167,-1.316679029,-0.746371583,3.442895833,8.0119875,-54.71019324,-15.62623755,0.904704167,3.6810625,-0.520604167,-0.051771456,-8.852977018,8.516229167,21.81239583,4.672979167,-0.645604167
2.824879167,-1.645699873,-0.616296833,3.291020833,8.0092625,-55.26053054,-15.61409035,0.916129167,3.6216875,-0.872479167,0.018275276,-8.849961643,8.721854167,22.72052083,4.263604167,-0.606229167
2.763879167,-0.766526095,-0.487241833,3.501020833,8.2710875,-52.35137668,-15.67334767,0.915554167,3.6516875,-0.747479167,0.019891013,-8.858426983,8.371854167,22.18552083,4.136104167,-0.567479167
2.811404167,-1.103899453,-0.342626833,3.518520833,8.4739125,-55.05388487,-15.61172165,0.875654167,3.6866875,-0.734979167,0.021421066,-8.818477016,7.916854167,22.09802083,4.294854167,-0.567479167
2.831804167,0.523842255,-0.272051833,3.478520833,8.6939125,-53.01825845,-15.64060482,0.863729167,3.6829375,-0.902479167,0.090650781,-8.825184738,7.641854167,24.73052083,3.779854167,-0.567479167
2.729379167,-2.310957722,-0.303649083,3.534145833,8.8592125,-55.90277802,-15.59460532,0.866954167,3.6898125,-0.876854167,0.150507328,-8.810156089,7.782479167,27.35364583,4.044229167,-0.566854167
2.747504167,-2.705744918,-0.304439333,3.392270833,8.7623875,-51.58453362,-15.73429462,0.876879167,3.6954375,-0.981229167,-0.046401496,-8.796646119,8.160604167,31.86177083,4.452354167,-0.566229167
2.744991667,-0.876605143,-0.305567083,3.400083333,8.7627,-52.79987279,-15.5212157,0.880791667,3.73825,-0.963416667,0.021102428,-8.764025619,8.893416667,46.05458333,4.857666667,-0.565916667
2.802341667,-2.165799022,-0.265112083,3.335083333,8.6755,-54.08041859,-15.57122227,0.874416667,3.99825,-0.965916667,0.095737074,-8.744993917,9.013416667,54.24958333,5.935166667,-0.565916667
2.560783333,1.834665175,-0.300175667,3.356166667,8.80975,-58.49951461,-15.62340108,0.870583333,4.22575,-1.191583333,-0.235823302,-9.17935302,8.484083333,59.70466667,6.471083333,-0.252333333
2.562345833,-0.329959728,-0.298613167,3.357729167,8.7800625,-59.28730301,-15.66232203,0.824345833,4.3498125,-1.225020833,-0.113731728,-9.094131779,8.020645833,63.17872917,6.687645833,-0.182020833
2.564375833,2.437464703,-0.296583167,3.359759167,8.7508425,-60.19584978,-15.7584535,0.781150833,4.4718425,-1.250490833,-0.242408979,-9.049537478,7.057675833,55.66575917,6.328425833,-0.101240833
2.565938333,-0.646911304,-0.295020667,3.361321667,8.752405,-59.00377983,-15.73855798,0.724238333,4.342155,-1.216428333,-0.117648024,-9.050377017,5.991738333,48.84482167,5.299988333,-0.020928333
2.566093333,-3.027892919,-0.294865667,3.361476667,8.75256,-57.2559805,-15.63658898,0.686618333,4.22856,-1.148773333,-0.12202762,-8.986541231,4.921893333,40.58247667,4.646393333,-0.327023333
2.715260833,-1.682699219,-0.298663167,3.456944167,8.8776775,-57.57814059,-15.63624191,0.660485833,4.2140275,-1.148305833,-0.193527646,-8.969405652,4.399860833,33.15544417,4.419360833,-0.364055833
2.695968333,-0.795903392,-0.302770667,3.352101667,8.875335,-62.446186,-15.57741826,0.651793333,4.214185,-1.145648333,-0.238922586,-8.928822927,4.035018333,26.28310167,4.373268333,-0.411398333
2.734105833,-1.964840502,-0.422942917,3.373039167,8.9253475,-58.02044616,-15.550973,0.660180833,4.1113725,-1.197210833,-0.12333863,-8.937384465,3.993455833,22.07903917,4.406705833,-0.457960833
2.651893333,-1.339929962,-0.543190417,3.292726667,8.97666,-58.59336985,-15.74821851,0.675168333,4.00856,-1.272523333,-0.09489674,-8.901819656,4.223143333,20.99622667,4.425143333,-0.503273333
2.484805833,1.899929939,-0.661202917,3.035539167,8.8988725,-56.94752757,-15.66900218,0.710030833,3.8201225,-1.314710833,-0.190649438,-8.916270808,4.280955833,19.68903917,4.277955833,-0.151710833
2.420480833,-1.16727096,-0.778747917,3.058664167,8.9511225,-56.39341195,-15.64310603,0.743030833,3.5694975,-1.341585833,-0.135396195,-8.822764591,4.366580833,19.00966417,4.156080833,0.200164167
2.175818333,0.540043762,-0.684777917,2.788976667,9.04261,-54.83020777,-15.65205325,0.749493333,3.42981,-1.328773333,-0.108578755,-8.838025051,5.026893333,17.72747667,4.217643333,0.551726667
2.127705833,-5.851322063,-0.586565417,2.781164167,9.1279225,-51.3914953,-15.55190861,0.747505833,3.2919975,-1.321585833,-0.122113074,-8.837179418,5.359080833,17.73966417,4.554830833,0.905164167
1.916805833,-2.207826059,-0.492027917,2.774914167,9.1100225,-57.85260846,-15.64591064,0.724980833,3.2357475,-1.150335833,-0.118425988,-8.740227644,5.582830833,17.74591417,4.913580833,0.906414167
2.130123333,1.683552533,-0.396405417,2.669131667,9.143715,-56.71407527,-15.65751578,0.693823333,3.231215,-0.721118333,-0.100737448,-8.743363598,5.872048333,18.15263167,5.779048333,0.908131667
2.142728333,-0.361228714,-0.398750417,2.751161667,9.03132,-57.50995644,-15.76071362,0.681603333,3.271995,-0.851588333,-0.116974876,-8.690205262,5.691578333,18.10216167,6.634828333,0.910161667
2.352285833,-0.455266247,-0.179525167,2.786319167,8.9009775,-50.07878556,-15.66939442,0.658285833,3.3184025,-0.863930833,-0.137500255,-8.692566622,5.679235833,17.26481917,7.308735833,0.910319167
2.658930833,0.779308353,0.043530083,2.899914167,8.8949225,-56.35692393,-15.69020173,0.653280833,3.3807475,-0.700335833,-0.131132914,-8.693374999,5.862830833,17.14341417,7.724830833,0.911414167
2.493700833,0.226545772,0.033987833,2.872884167,8.9672675,-55.84935385,-15.58057384,0.649175833,3.4462175,-1.167365833,-0.165646204,-8.675597782,6.085800833,15.05138417,7.317800833,0.911884167
2.078620833,-1.280112467,0.132055083,2.835854167,9.1183375,-54.83041909,-15.58496824,0.633895833,3.4629375,-1.024395833,-0.14422015,-8.695651453,6.198770833,13.83685417,6.618270833,0.912354167
1.939533333,-1.821736525,0.093825083,2.514291667,9.29175,-55.21301921,-15.58445435,0.637808333,3.475125,-1.015958333,-0.082865596,-8.74187358,6.339708333,12.82029167,5.921708333,0.915791667
1.824295833,-1.997305667,-0.048727417,2.145229167,9.4244125,-55.75137668,-15.61506281,0.632195833,3.4835625,-1.240020833,-0.170761629,-8.744998713,6.430645833,11.47122917,5.967645833,0.924229167
1.6479875,0.8932294,0.028574,1.9444375,9.6119875,-52.56271241,-15.72117722,0.6491375,3.4879375,-1.2800625,-0.317780609,-9.195517968,6.0519375,11.6844375,6.5479375,0.8684375
2.2244625,1.048885944,0.0705215,1.7531875,9.4781875,-56.54478641,-15.63958287,0.6364625,3.5804375,-1.2713125,-0.323790181,-9.229472928,6.1356875,12.3206875,6.8891875,0.5334375
2.124975,1.707642769,0.016569,1.717875,9.347175,-55.80030356,-15.66411118,0.609975,3.671375,-1.251625,-0.341638349,-9.27429168,6.145375,12.955375,7.228875,0.196875
1.98205,0.697218653,0.08652875,1.71975,9.2472,-60.32613622,-15.63359398,0.5801,3.74825,-1.41725,-0.339056548,-9.282018314,5.52475,13.70475,7.137,-0.13
1.7255625,-0.60092642,0.10950125,1.7244375,9.1350875,-58.09526029,-15.67463147,0.5574875,3.8079375,-1.5300625,-0.322440718,-9.273857861,4.8719375,15.4869375,7.1916875,-0.4540625
1.624225,3.270892318,0.13372375,1.707875,9.157275,-55.55434378,-15.63556181,0.574475,3.778875,-1.571625,-0.318758611,-9.285440979,4.265375,17.280375,6.880125,-0.101875
