,BRL,TRY,THB
21/06/2001,93.8521038435810000000,102.2026135622520000000,100.6336999582140000000
22/06/2001,93.8521038435810000000,102.2026135622520000000,100.5866399790940000000
25/06/2001,93.8521038435810000000,102.2026135622520000000,100.9196324491530000000
26/06/2001,92.8335196957370000000,102.2026135622520000000,100.7589879130980000000
27/06/2001,93.6934094132782000000,102.2026135622520000000,100.7094640607250000000
28/06/2001,94.0570728075913000000,102.2026135622520000000,100.6130034228940000000
29/06/2001,93.6244059174261000000,102.2026135622520000000,100.6279098560710000000
02/07/2001,92.8393720632353000000,102.2026135622520000000,100.6235980778790000000
03/07/2001,92.0675400613081000000,102.2026135622520000000,100.3450572066980000000
04/07/2001,89.4068904746965000000,102.2026135622520000000,100.3450572066980000000
05/07/2001,87.8873164486839000000,102.2026135622520000000,100.3450572066980000000
06/07/2001,87.8873164486839000000,102.2026135622520000000,100.3450572066980000000
09/07/2001,87.8873164486839000000,102.2026135622520000000,100.3450572066980000000
10/07/2001,87.8873164486839000000,102.2026135622520000000,100.3450572066980000000
11/07/2001,87.8873164486839000000,102.2026135622520000000,100.3450572066980000000
12/07/2001,87.8873164486839000000,102.2026135622520000000,100.3450572066980000000
13/07/2001,87.8873164486839000000,102.2026135622520000000,100.3450572066980000000
16/07/2001,87.8873164486839000000,102.2026135622520000000,100.3450572066980000000
17/07/2001,87.8873164486839000000,102.2026135622520000000,100.3450572066980000000
18/07/2001,87.8873164486839000000,102.2026135622520000000,100.3450572066980000000
19/07/2001,87.8873164486839000000,102.2026135622520000000,100.3450572066980000000
20/07/2001,87.8873164486839000000,102.2026135622520000000,100.3450572066980000000
23/07/2001,87.8873164486839000000,102.2026135622520000000,100.3450572066980000000
24/07/2001,86.0092538047357000000,102.2026135622520000000,100.3450572066980000000
25/07/2001,85.4670863911916000000,102.0826978755670000000,100.3450572066980000000
26/07/2001,85.1532624795562000000,103.1260733639900000000,100.3450572066980000000
27/07/2001,86.5734508917741000000,101.7403930972100000000,100.3450572066980000000
30/07/2001,87.9115886637914000000,103.1159350377520000000,100.3450572066980000000
31/07/2001,86.3904858789796000000,102.8014288958540000000,100.3450572066980000000
01/08/2001,85.5078478828668000000,102.3834682206260000000,100.3450572066980000000
02/08/2001,85.7861868713286000000,102.4125750282120000000,100.5391303396910000000
03/08/2001,85.3957208022068000000,102.6866368794180000000,101.0418216759130000000
06/08/2001,85.3957208022068000000,101.4689475882590000000,100.7669874869410000000
07/08/2001,85.3957208022068000000,101.4689475882590000000,100.9796788175730000000
08/08/2001,85.3957208022068000000,101.4689475882590000000,100.7925104466170000000
09/08/2001,85.3957208022068000000,101.4689475882590000000,101.1146915752780000000
10/08/2001,85.3957208022068000000,101.4689475882590000000,101.4043216829020000000
13/08/2001,85.3957208022068000000,101.4689475882590000000,101.6382204969360000000
14/08/2001,85.3957208022068000000,101.4689475882590000000,102.3256142176710000000
15/08/2001,85.3957208022068000000,101.4689475882590000000,102.4690113292790000000
16/08/2001,85.3957208022068000000,101.4689475882590000000,102.8189348054130000000
17/08/2001,85.3957208022068000000,101.4689475882590000000,102.4457077574010000000
20/08/2001,85.3957208022068000000,101.4689475882590000000,102.2702528220460000000
21/08/2001,85.3957208022068000000,101.4689475882590000000,102.8500062345840000000
22/08/2001,85.3957208022068000000,101.4689475882590000000,102.9032715417330000000
23/08/2001,85.3957208022068000000,101.4689475882590000000,102.9681269851600000000
24/08/2001,85.3957208022068000000,101.4689475882590000000,103.5556482549910000000
27/08/2001,85.3957208022068000000,101.4689475882590000000,103.8090283619170000000
28/08/2001,85.3957208022068000000,101.4689475882590000000,103.6409713858870000000
29/08/2001,85.3957208022068000000,101.4689475882590000000,103.8594577846580000000
30/08/2001,85.3957208022068000000,102.2513595208510000000,103.8447851653270000000
31/08/2001,85.3957208022068000000,102.6369699788430000000,104.3372426578140000000
03/09/2001,85.3957208022068000000,101.1319381166810000000,104.3912477608970000000
04/09/2001,85.3957208022068000000,98.6334637230250000000,103.9974297260930000000
05/09/2001,85.3957208022068000000,99.8999670597629000000,103.6539178147080000000
06/09/2001,85.3957208022068000000,101.7381714735240000000,103.3719322650540000000
07/09/2001,85.3957208022068000000,100.8809396013210000000,103.1067154232060000000
10/09/2001,85.3957208022068000000,99.1724443991071000000,103.0000615095850000000
11/09/2001,85.3957208022068000000,94.6217507216941000000,103.0000615095850000000
12/09/2001,85.3957208022068000000,94.6217507216941000000,103.0000615095850000000
13/09/2001,85.3957208022068000000,94.6217507216941000000,103.0000615095850000000
14/09/2001,85.3957208022068000000,94.6217507216941000000,103.0000615095850000000
17/09/2001,85.3957208022068000000,94.6217507216941000000,103.3386572241800000000
18/09/2001,85.3957208022068000000,94.6217507216941000000,102.7440144805340000000
19/09/2001,85.3957208022068000000,94.6217507216941000000,102.9312709383000000000
20/09/2001,85.3957208022068000000,94.6217507216941000000,102.9307839254060000000
21/09/2001,85.3957208022068000000,94.6217507216941000000,102.6614657949910000000
24/09/2001,85.3957208022068000000,94.6217507216941000000,102.3251833916440000000
25/09/2001,85.3957208022068000000,94.6217507216941000000,102.2552970413460000000
26/09/2001,85.3957208022068000000,94.6217507216941000000,102.2552970413460000000
27/09/2001,85.3957208022068000000,94.6217507216941000000,102.2552970413460000000
28/09/2001,85.3957208022068000000,94.6217507216941000000,102.2552970413460000000
01/10/2001,85.3957208022068000000,94.6217507216941000000,102.2552970413460000000
02/10/2001,84.9634311522906000000,94.6217507216941000000,102.2552970413460000000
03/10/2001,84.5355302297848000000,94.6217507216941000000,102.2552970413460000000
04/10/2001,84.1121551824208000000,94.6217507216941000000,102.2552970413460000000
05/10/2001,84.1121551824208000000,94.6217507216941000000,102.2552970413460000000
08/10/2001,84.1121551824208000000,94.6217507216941000000,102.2552970413460000000
09/10/2001,84.1121551824208000000,94.6217507216941000000,102.2552970413460000000
10/10/2001,84.1121551824208000000,94.6217507216941000000,102.2552970413460000000
11/10/2001,84.1121551824208000000,94.6217507216941000000,102.2552970413460000000
12/10/2001,84.1121551824208000000,94.6217507216941000000,102.2552970413460000000
15/10/2001,84.1121551824208000000,94.6217507216941000000,102.2552970413460000000
16/10/2001,84.1121551824208000000,94.6217507216941000000,102.2552970413460000000
17/10/2001,84.1121551824208000000,94.6217507216941000000,102.2552970413460000000
18/10/2001,84.1121551824208000000,94.6217507216941000000,102.2552970413460000000
19/10/2001,84.1121551824208000000,94.6217507216941000000,102.2552970413460000000
22/10/2001,84.5701202852360000000,94.6217507216941000000,102.2552970413460000000
23/10/2001,84.3225532495021000000,94.6217507216941000000,102.2552970413460000000
24/10/2001,83.4973750147791000000,94.6217507216941000000,102.2552970413460000000
25/10/2001,84.9769441428612000000,94.6217507216941000000,102.2552970413460000000
26/10/2001,84.7002116755203000000,95.0740029228119000000,102.2552970413460000000
29/10/2001,84.8551275959631000000,94.9067996084467000000,102.2552970413460000000
30/10/2001,85.0579290855095000000,95.8666861451497000000,102.2552970413460000000
31/10/2001,85.7848944249604000000,96.5381416800180000000,102.2552970413460000000
01/11/2001,86.6327267391177000000,97.7095161004406000000,102.1550698213730000000
02/11/2001,86.6620278238949000000,98.3695569969072000000,102.1842113123380000000
05/11/2001,89.1632009772439000000,99.3537524857619000000,102.2898034929920000000
06/11/2001,88.8845693655192000000,100.7384115385420000000,102.2835850158400000000
07/11/2001,90.7149375919070000000,99.4898826178113000000,102.3682050774720000000
08/11/2001,91.7250110977013000000,100.8796148432140000000,102.8302013505610000000
09/11/2001,91.6976091573078000000,99.7867689073509000000,102.8087415078420000000
12/11/2001,91.2171256282286000000,100.0795332441340000000,103.0413857118680000000
13/11/2001,92.3256833356355000000,100.3729317274960000000,102.9379882878560000000
14/11/2001,91.5534098373159000000,101.9856721661160000000,102.9968809244100000000
15/11/2001,91.6126902727218000000,103.7529329875440000000,102.9517664823300000000
16/11/2001,92.3099475678847000000,104.2645835847890000000,102.8022791688410000000
19/11/2001,92.6079775829572000000,108.2532598684970000000,102.8610498744700000000
20/11/2001,91.4515343064468000000,108.5007884160590000000,103.0589437650020000000
21/11/2001,91.8887444742114000000,105.7137142063190000000,103.1419787246150000000
22/11/2001,92.2928552684313000000,106.4150803214430000000,103.2134302463960000000
23/11/2001,93.5140051071582000000,106.4656006654800000000,103.6831081677320000000
26/11/2001,95.2863137766725000000,108.2727070302180000000,103.7300515736800000000
27/11/2001,94.9648157631441000000,108.6542518879030000000,103.7527307256450000000
28/11/2001,94.4563876809903000000,108.7723088424830000000,103.8460078829200000000
29/11/2001,92.3089979956928000000,107.9802597667240000000,103.8929512888680000000
30/11/2001,93.9670866958439000000,109.4153334724440000000,104.2472825555870000000
03/12/2001,95.8369299947788000000,109.2323821847280000000,104.1290095587820000000
04/12/2001,96.4723294443008000000,109.8768864900370000000,104.0235393090530000000
05/12/2001,96.5818015527047000000,111.9613262914970000000,104.2493553813040000000
06/12/2001,97.2908606736807000000,112.6220013345410000000,104.4400553472880000000
07/12/2001,98.5859414902021000000,112.5786679850530000000,104.5356491921290000000
10/12/2001,101.1101756824960000000,113.6269122782730000000,104.4889496480290000000
11/12/2001,99.6661476850236000000,114.4509857562150000000,104.8248693451420000000
12/12/2001,100.1867845525010000000,115.3644739016370000000,104.9338755916830000000
13/12/2001,99.5882827652914000000,117.2786453469390000000,104.9708206618190000000
14/12/2001,99.5365989074203000000,114.3136930221060000000,104.6853803674660000000
17/12/2001,100.4972946592380000000,114.5768638519220000000,104.7831689689490000000
18/12/2001,102.7518503490450000000,115.2140754715860000000,104.7261052962630000000
19/12/2001,103.2952769491270000000,113.3233674496660000000,104.8246254832930000000
20/12/2001,101.5756017096760000000,113.0550177561300000000,104.6014918913810000000
21/12/2001,101.3289842461340000000,113.0550177561300000000,104.2970303728000000000
24/12/2001,101.6020540778780000000,113.0550177561300000000,104.2787407341190000000
25/12/2001,101.6801903039500000000,113.0550177561300000000,104.2787407341190000000
26/12/2001,102.3462473699520000000,113.0550177561300000000,104.2787407341190000000
27/12/2001,102.0955603113020000000,113.0550177561300000000,104.2787407341190000000
28/12/2001,103.0851501883870000000,113.0550177561300000000,104.2787407341190000000
31/12/2001,103.2076450011360000000,113.1982921472840000000,104.2787407341190000000
01/01/2002,103.2857812272090000000,113.4748474133390000000,104.2787407341190000000
02/01/2002,103.7421184919810000000,113.9800298573060000000,104.2787407341190000000
03/01/2002,104.1349700730690000000,116.2183735482800000000,104.2787407341190000000
04/01/2002,102.6043953529670000000,116.9050708792600000000,104.2787407341190000000
07/01/2002,102.8580667813630000000,118.6049883885320000000,104.2787407341190000000
08/01/2002,100.9005915344360000000,119.4839079453660000000,103.8654480610250000000
09/01/2002,100.9005915344360000000,118.7788551763730000000,103.8306227535740000000
10/01/2002,100.9005915344360000000,120.9201189951910000000,103.8787957398390000000
11/01/2002,100.9005915344360000000,121.2949778292690000000,104.0665126409770000000
14/01/2002,100.9005915344360000000,123.2327002354600000000,104.1840935570740000000
15/01/2002,100.9005915344360000000,122.8951641253400000000,104.5035884508670000000
16/01/2002,100.9005915344360000000,122.9632831952980000000,104.3460858408620000000
17/01/2002,100.9005915344360000000,124.2052325261570000000,104.3551865309630000000
18/01/2002,100.9005915344360000000,125.2819829149040000000,104.1629799560410000000
21/01/2002,100.9005915344360000000,128.3274560051510000000,104.1491469070890000000
22/01/2002,100.9005915344360000000,126.7296151261590000000,103.5842974081890000000
23/01/2002,100.9005915344360000000,125.2525122394280000000,103.5842974081890000000
24/01/2002,100.9005915344360000000,127.0397200539150000000,103.5842974081890000000
25/01/2002,100.9005915344360000000,125.7969549258110000000,103.5842974081890000000
28/01/2002,100.9005915344360000000,129.4577430881000000000,103.5842974081890000000
29/01/2002,100.9005915344360000000,130.9320926591300000000,103.5842974081890000000
30/01/2002,100.9005915344360000000,130.2002205557070000000,103.5842974081890000000
31/01/2002,100.9005915344360000000,131.7465642336080000000,103.5842974081890000000
01/02/2002,100.9005915344360000000,132.3456653354060000000,103.5842974081890000000
04/02/2002,100.9005915344360000000,132.3920638037160000000,103.5842974081890000000
05/02/2002,100.9005915344360000000,133.6566515081240000000,103.5842974081890000000
06/02/2002,100.9005915344360000000,131.3424386733650000000,103.5842974081890000000
07/02/2002,100.9005915344360000000,131.0874000596470000000,103.8888961526780000000
08/02/2002,100.9005915344360000000,126.3738255526830000000,103.7316566900360000000
11/02/2002,100.9005915344360000000,126.3738255526830000000,103.8227471373600000000
12/02/2002,100.9005915344360000000,126.3738255526830000000,104.0093861623660000000
13/02/2002,100.9005915344360000000,126.3738255526830000000,103.9589008483070000000
14/02/2002,100.9005915344360000000,126.3738255526830000000,104.5519526759880000000
15/02/2002,100.9005915344360000000,126.3738255526830000000,104.4986960917060000000
