,BRL,THB,TRY
08/08/2001,84.7151109394150000,100.2395354594110000,101.2661618457760000
09/08/2001,84.7151109394150000,100.5599490152160000,101.2661618457760000
10/08/2001,84.7151109394150000,100.8479901336950000,101.2661618457760000
13/08/2001,84.7151109394150000,101.0806057155410000,101.2661618457760000
14/08/2001,84.7151109394150000,101.7642282083130000,101.2661618457760000
15/08/2001,84.7151109394150000,101.9068386045630000,101.2661618457760000
16/08/2001,84.7151109394150000,102.2548423058160000,101.2661618457760000
17/08/2001,84.7151109394150000,101.8836628823860000,101.2661618457760000
20/08/2001,84.7151109394150000,101.7091705402850000,101.2661618457760000
21/08/2001,84.7151109394150000,102.2857432687180000,101.2661618457760000
22/08/2001,84.7151109394150000,102.3387163479780000,101.2661618457760000
23/08/2001,84.7151109394150000,102.4032159768930000,101.2661618457760000
24/08/2001,84.7151109394150000,102.9875139460510000,101.2661618457760000
27/08/2001,84.7151109394150000,103.2395039411440000,101.2661618457760000
28/08/2001,84.7151109394150000,103.0723689711630000,101.2661618457760000
29/08/2001,84.7151109394150000,103.2896566944260000,101.2661618457760000
30/08/2001,84.7151109394150000,103.2750645730550000,101.9959866226660000
31/08/2001,84.7151109394150000,103.7648203104780000,102.3806340180570000
03/09/2001,84.7151109394150000,103.8185291269500000,100.8793609748510000
04/09/2001,84.7151109394150000,103.4268716844550000,98.3871265241157000
05/09/2001,84.7151109394150000,103.0852443723720000,99.6504667671874000
06/09/2001,84.7151109394150000,102.8048058717500000,101.4840802631280000
07/09/2001,84.7151109394150000,102.5410440812650000,100.6289893285970000
10/09/2001,84.7151109394150000,102.4349752998750000,98.9247610952857000
11/09/2001,84.7151109394150000,102.3837578122250000,94.3854327810190000
12/09/2001,84.7151109394150000,102.3837578122250000,94.3382400646285000
13/09/2001,84.7151109394150000,102.3837578122250000,94.3382400646285000
14/09/2001,84.7151109394150000,102.3837578122250000,94.3382400646285000
17/09/2001,84.7151109394150000,102.6689673662950000,94.3382400646285000
18/09/2001,84.7151109394150000,102.0781782261820000,94.3382400646285000
19/09/2001,84.7151109394150000,102.2642211617870000,94.3382400646285000
20/09/2001,84.7151109394150000,102.2637373049970000,94.3382400646285000
21/09/2001,84.7151109394150000,101.9961645003430000,94.3382400646285000
24/09/2001,84.7151109394150000,101.6620613871170000,94.3382400646285000
25/09/2001,84.7151109394150000,101.5926279378080000,94.3382400646285000
26/09/2001,84.7151109394150000,101.5418316238390000,94.3382400646285000
27/09/2001,84.7151109394150000,101.5418316238390000,94.3382400646285000
28/09/2001,84.7151109394150000,101.5418316238390000,94.3382400646285000
01/10/2001,84.7151109394150000,101.5418316238390000,94.3382400646285000
02/10/2001,84.2441235348857000,101.5418316238390000,94.3382400646285000
03/10/2001,83.8198452578978000,101.5418316238390000,94.3382400646285000
04/10/2001,83.4000545396088000,101.5418316238390000,94.3382400646285000
05/10/2001,83.3583545123390000,101.5418316238390000,94.3382400646285000
08/10/2001,83.3583545123390000,101.5418316238390000,94.3382400646285000
09/10/2001,83.3583545123390000,101.5418316238390000,94.3382400646285000
10/10/2001,83.3583545123390000,101.5418316238390000,94.3382400646285000
11/10/2001,83.3583545123390000,101.5418316238390000,94.3382400646285000
12/10/2001,83.3583545123390000,101.5418316238390000,94.3382400646285000
15/10/2001,83.3583545123390000,101.5418316238390000,94.3382400646285000
16/10/2001,83.3583545123390000,101.5418316238390000,94.3382400646285000
17/10/2001,83.3583545123390000,101.5418316238390000,94.3382400646285000
18/10/2001,83.3583545123390000,101.5418316238390000,94.3382400646285000
19/10/2001,83.3583545123390000,101.5418316238390000,94.3382400646285000
22/10/2001,83.7703092920691000,101.5418316238390000,94.3382400646285000
23/10/2001,83.5250835896106000,101.5418316238390000,94.3382400646285000
24/10/2001,82.7077093714981000,101.5418316238390000,94.3382400646285000
25/10/2001,84.1732856655887000,101.5418316238390000,94.3382400646285000
26/10/2001,83.8991703598268000,101.5418316238390000,94.7417426353565000
29/10/2001,84.0526211829542000,101.5418316238390000,94.5751236555055000
30/10/2001,84.2535047035984000,101.5418316238390000,95.5316556245369000
31/10/2001,84.9735948622150000,101.5418316238390000,96.2007645872385000
01/11/2001,85.8134089117305000,101.3915825669310000,97.3680453417832000
02/11/2001,85.8424328852818000,101.4205062600240000,98.0257795574407000
05/11/2001,88.3199515164766000,101.5253092651200000,99.0065355248069000
06/11/2001,88.0439550272438000,101.5191372636650000,100.3863555343070000
07/11/2001,89.8570127824620000,101.6031248913060000,99.1421899154821000
08/11/2001,90.8575336484928000,102.0616682935130000,100.5270653681130000
09/11/2001,90.8303908584125000,102.0403688375120000,99.4380386603631000
12/11/2001,90.3544514402710000,102.2712743037060000,99.7297798577004000
13/11/2001,91.4525251062936000,102.1686496520640000,100.0221529854290000
14/11/2001,90.6875552848709000,102.2271021364310000,101.6292572923490000
15/11/2001,90.7462750832130000,102.1823248709740000,103.3903419712940000
16/11/2001,91.4369381575346000,102.0339547967840000,103.9002044753770000
19/11/2001,91.7321495922203000,102.0922862615150000,107.8749413152000000
20/11/2001,90.5866432286811000,102.2887011313430000,108.1216048112880000
21/11/2001,91.0197185377352000,102.3711155037110000,105.3442707413300000
22/11/2001,91.4200075062963000,102.4420330106240000,106.0431857541570000
23/11/2001,92.6296084780946000,102.9082006499220000,106.0935295420010000
26/11/2001,94.3851557672019000,102.9547932099250000,107.8943205138680000
27/11/2001,94.0666982796256000,102.9773028622900000,108.2745319659930000
28/11/2001,93.5630785904121000,103.0698828841130000,108.3921763405150000
29/11/2001,91.4359975657991000,103.1164754441150000,107.6028952817260000
30/11/2001,93.0784051061557000,103.4681585074070000,109.0329537573380000
03/12/2001,94.9305646035193000,103.3507694601280000,108.8506418394360000
04/12/2001,95.5599548447882000,103.2460874746680000,109.4928937605050000
05/12/2001,95.6683916348617000,103.4702158412250000,111.5700489568540000
06/12/2001,96.3707449207525000,103.6594905525080000,112.2284151029020000
07/12/2001,97.6535776776685000,103.7543699474220000,112.1852331928270000
10/12/2001,100.1539392510100000,103.7080194266930000,113.2298141297190000
11/12/2001,98.7235679618753000,104.0414285248930000,114.0510076732710000
12/12/2001,99.2392809734018000,104.1496200798070000,114.9613034020020000
13/12/2001,98.6464394395678000,104.1862890296280000,116.8687852882750000
14/12/2001,98.5952443751093000,103.9029820608850000,113.9141947435450000
17/12/2001,99.5468544708964000,104.0000398092540000,114.1764458559530000
18/12/2001,101.7800879913680000,103.9434026194330000,114.8114305775220000
19/12/2001,102.3183752045460000,104.0411864856200000,112.9273301157290000
20/12/2001,100.6149635716320000,103.8197205510620000,112.6599182384590000
21/12/2001,100.3706784609090000,103.5175345190460000,112.6035882793390000
24/12/2001,100.6411657699770000,103.4993815735900000,112.6035882793390000
25/12/2001,100.7185630327800000,103.4476318828040000,112.6035882793390000
26/12/2001,101.3783209500800000,103.4476318828040000,112.6035882793390000
27/12/2001,101.1300047319190000,103.4476318828040000,112.6035882793390000
28/12/2001,102.1102356905140000,103.4476318828040000,112.6035882793390000
31/12/2001,102.2315720243880000,103.4476318828040000,112.6899174295590000
01/01/2002,102.3089692871910000,103.4476318828040000,112.9652306830130000
02/01/2002,102.7609908012020000,103.4476318828040000,113.4681443473240000
03/01/2002,103.1501270391860000,103.4476318828040000,115.6964356132960000
04/01/2002,101.6340275318760000,103.4476318828040000,116.3800489793580000
07/01/2002,101.8852998954910000,103.4476318828040000,118.0723321412600000
08/01/2002,99.9463372179699000,102.9861143646070000,118.9473044611430000
09/01/2002,99.8963640493609000,102.9515838911640000,118.2454180915330000
10/01/2002,99.8963640493609000,102.9993490408390000,120.3770654720740000
11/01/2002,99.8963640493609000,103.1854767147650000,120.7502408111960000
14/01/2002,99.8963640493609000,103.3020621808500000,122.6792608857290000
15/01/2002,99.8963640493609000,103.6188522037620000,122.3432406538210000
16/01/2002,99.8963640493609000,103.4626830242170000,122.4110538003210000
17/01/2002,99.8963640493609000,103.4717066671030000,123.6474255237050000
18/01/2002,99.8963640493609000,103.2811273293540000,124.7193402151580000
21/01/2002,99.8963640493609000,103.2674113921680000,127.7511360538030000
22/01/2002,99.8963640493609000,102.7073439570540000,126.1604710949640000
23/01/2002,99.8963640493609000,102.6559902850750000,124.6900018927950000
24/01/2002,99.8963640493609000,102.6559902850750000,126.4691833382360000
25/01/2002,99.8963640493609000,102.6559902850750000,125.2319994813610000
28/01/2002,99.8963640493609000,102.6559902850750000,128.8763470056040000
29/01/2002,99.8963640493609000,102.6559902850750000,130.3440752572410000
30/01/2002,99.8963640493609000,102.6559902850750000,129.6154899991140000
31/01/2002,99.8963640493609000,102.6559902850750000,131.1548890313330000
01/02/2002,99.8963640493609000,102.6559902850750000,131.7512995637970000
04/02/2002,99.8963640493609000,102.6559902850750000,131.7974896560990000
05/02/2002,99.8963640493609000,102.6559902850750000,133.0563980838580000
06/02/2002,99.8963640493609000,102.6559902850750000,130.7525784032220000
07/02/2002,99.8963640493609000,102.9063803311250000,130.4986851705930000
08/02/2002,99.8963640493609000,102.7506279403990000,125.8062793761950000
11/02/2002,99.8963640493609000,102.8408569115780000,125.7433762365070000
12/02/2002,99.8963640493609000,103.0257308221030000,125.7433762365070000
13/02/2002,99.8963640493609000,102.9757229663840000,125.7433762365070000
14/02/2002,99.8963640493609000,103.5631660829780000,125.7433762365070000
15/02/2002,99.8963640493609000,103.5104131659650000,125.7433762365070000
18/02/2002,99.7262092143085000,103.5292705435400000,125.7433762365070000
19/02/2002,100.0639710850080000,103.4779498324190000,125.7433762365070000
20/02/2002,100.3576302910630000,103.1426943032620000,125.7433762365070000
21/02/2002,100.3011573668220000,102.9870612630270000,125.7433762365070000
22/02/2002,100.4115484877790000,102.8340539335930000,125.7433762365070000
25/02/2002,101.6271954117430000,103.0544942904290000,125.7433762365070000
26/02/2002,101.6512636342170000,103.0029670432840000,125.7433762365070000
27/02/2002,103.3978905053930000,103.0029670432840000,125.7433762365070000
28/02/2002,103.1371738384790000,103.0029670432840000,125.7433762365070000
01/03/2002,104.0391271142170000,103.0029670432840000,125.7433762365070000
04/03/2002,104.9545263242990000,103.0029670432840000,125.7433762365070000
05/03/2002,104.7533751465260000,102.9953480249480000,125.7433762365070000
06/03/2002,103.2204041720630000,103.1919889094830000,125.7433762365070000
07/03/2002,103.1510231508520000,103.8439400206350000,125.7433762365070000
08/03/2002,104.0494804836620000,103.5381859794220000,126.3685512170810000
11/03/2002,103.9132731687660000,103.7593773242100000,126.7362771354110000
12/03/2002,105.1636106033350000,103.8858062644470000,127.1144628984950000
13/03/2002,104.3513417096650000,103.7009069043810000,127.4376625052110000
14/03/2002,104.6393536232960000,103.9720293784750000,128.1678364385540000
15/03/2002,104.5925617717810000,103.8701508984890000,129.2013458697690000
18/03/2002,104.9034317737950000,103.6012818482840000,128.5546587707010000
19/03/2002,104.8790946326340000,103.3809207122970000,128.3294362419120000
20/03/2002,104.8960365099060000,103.6859631459660000,130.0401486495500000
21/03/2002,105.0524127263170000,103.7273549847500000,131.3381290178520000
22/03/2002,104.2533208483040000,103.5294094863850000,131.0710671100460000
25/03/2002,104.2011941878800000,103.5587039969280000,131.4093327316830000
26/03/2002,104.2011941878800000,103.5069246449290000,131.9543962014410000
27/03/2002,104.2011941878800000,103.5069246449290000,132.8593167154940000
28/03/2002,104.2011941878800000,103.5069246449290000,132.7750621861900000
29/03/2002,104.2147739241480000,103.5069246449290000,132.1507342048080000
01/04/2002,105.5980175713350000,103.5069246449290000,133.3020848227950000
02/04/2002,105.5752009093440000,103.5069246449290000,133.8160566439260000
03/04/2002,105.0099280001290000,103.5069246449290000,135.8692569958540000
04/04/2002,105.5806083263480000,103.5069246449290000,135.5636184129000000
05/04/2002,106.7726140551120000,103.5069246449290000,137.4503249056670000
08/04/2002,106.5204437792330000,103.5069246449290000,137.0377847900880000
09/04/2002,106.9182186495530000,103.5069246449290000,137.6599056482650000
10/04/2002,107.5599867261370000,103.5069246449290000,139.1360872249010000
11/04/2002,106.7854072124140000,103.5069246449290000,139.8691400145990000
12/04/2002,106.3443730060640000,103.5069246449290000,139.1649717503230000
15/04/2002,105.0857637264000000,103.5069246449290000,139.1111371364960000
16/04/2002,105.5457898363730000,103.5069246449290000,140.3849351114210000
17/04/2002,105.4930169414550000,103.5069246449290000,139.9956177704340000
18/04/2002,105.4930169414550000,103.5069246449290000,140.3059584854330000
19/04/2002,105.4930169414550000,103.5069246449290000,140.5093017059300000
22/04/2002,105.4930169414550000,103.5069246449290000,138.7368858104300000
23/04/2002,105.4930169414550000,103.5069246449290000,139.0542317425590000
24/04/2002,105.4930169414550000,103.5069246449290000,138.9847046266870000
25/04/2002,105.4930169414550000,103.5069246449290000,138.9847046266870000
26/04/2002,105.4930169414550000,103.5069246449290000,138.9847046266870000
29/04/2002,105.4930169414550000,103.5069246449290000,138.9847046266870000
30/04/2002,105.4930169414550000,103.5069246449290000,138.9847046266870000
01/05/2002,105.4930169414550000,103.5069246449290000,138.9847046266870000
02/05/2002,105.4930169414550000,103.5069246449290000,138.9847046266870000
03/05/2002,105.4930169414550000,103.5069246449290000,138.9847046266870000
06/05/2002,105.4930169414550000,103.5069246449290000,138.9847046266870000
07/05/2002,105.4930169414550000,103.5069246449290000,138.9847046266870000
08/05/2002,105.4930169414550000,103.5069246449290000,138.9847046266870000
09/05/2002,105.4930169414550000,103.5069246449290000,138.9847046266870000
10/05/2002,105.4930169414550000,103.5069246449290000,138.9847046266870000
13/05/2002,105.4930169414550000,103.5069246449290000,138.9847046266870000
14/05/2002,105.4930169414550000,103.5069246449290000,138.9847046266870000
15/05/2002,105.4930169414550000,103.5069246449290000,138.9847046266870000
16/05/2002,105.4930169414550000,103.5069246449290000,138.9847046266870000
17/05/2002,105.4930169414550000,103.5069246449290000,138.9847046266870000
20/05/2002,105.4930169414550000,103.5069246449290000,138.9847046266870000
21/05/2002,105.4930169414550000,103.5069246449290000,138.9847046266870000
