,BRL,TRY,THB
14/05/2001,89.3842817149966000000000,78.0749833784682000000000,82.7864168349644000000000
15/05/2001,88.4204208660306000000000,78.5824671217993000000000,82.8338337887272000000000
16/05/2001,89.3241314984426000000000,79.8868114226410000000000,83.1919700464133000000000
17/05/2001,89.8566066533559000000000,80.8805357808877000000000,83.2294529947442000000000
18/05/2001,89.9610083508109000000000,81.6587477905525000000000,82.8291228170791000000000
21/05/2001,89.3864015464170000000000,81.3844519759353000000000,82.7056134299560000000000
22/05/2001,89.2421205203656000000000,81.8212333987384000000000,82.7261983278099000000000
23/05/2001,88.3768318324485000000000,81.7815849644056000000000,83.0460323377480000000000
24/05/2001,88.4437390116551000000000,82.4061491559505000000000,83.1108594041235000000000
25/05/2001,89.4433720158404000000000,82.4027437689526000000000,82.8456112178476000000000
28/05/2001,88.9933053073954000000000,81.9217733958195000000000,82.7737176939998000000000
29/05/2001,88.5289297368627000000000,81.1972367716931000000000,83.0134651859195000000000
30/05/2001,88.7267365062794000000000,78.9044383543873000000000,83.1726140976851000000000
31/05/2001,87.3962773110468000000000,78.9778974167707000000000,83.1763009450619000000000
01/06/2001,87.4639794270361000000000,80.2575121215561000000000,83.2363146273621000000000
04/06/2001,87.3628899661754000000000,80.6030778212010000000000,83.2033378258251000000000
05/06/2001,87.2818064143449000000000,79.3009226977152000000000,83.9071160250869000000000
06/06/2001,87.3088342649551000000000,79.4023545818671000000000,83.4168677363986000000000
07/06/2001,88.4095567300010000000000,79.9258112118313000000000,83.6534404430771000000000
08/06/2001,88.4548681266122000000000,80.7246987854120000000000,83.7540094465223000000000
11/06/2001,87.8316376890128000000000,79.0300322700958000000000,83.6317290085248000000000
12/06/2001,86.9254097567891000000000,78.6754666190994000000000,83.4938818816030000000000
13/06/2001,86.3949219438324000000000,76.3279387678985000000000,83.3009368688834000000000
14/06/2001,86.3490805893661000000000,78.4152788363306000000000,83.3659687601132000000000
15/06/2001,86.8233928696821000000000,79.9029464705596000000000,83.4695077239452000000000
18/06/2001,85.0534661231066000000000,77.1190425997697000000000,83.4264945045492000000000
19/06/2001,84.5325175515417000000000,76.6366127750661000000000,83.6181081557160000000000
20/06/2001,84.7523175719451000000000,75.1418100442700000000000,83.5867699530132000000000
21/06/2001,88.5427086410953000000000,74.6031913341009000000000,83.6580490022981000000000
22/06/2001,91.2109139520680000000000,75.0917832876579000000000,83.6189274551331000000000
25/06/2001,91.3612894934530000000000,73.4723596088670000000000,83.8957482456751000000000
26/06/2001,90.3697383465580000000000,75.5747806768612000000000,83.7622024406930000000000
27/06/2001,91.2068067786909000000000,76.7382068205037000000000,83.7210326449853000000000
28/06/2001,91.5608186258988000000000,76.9699352976470000000000,83.6408437145397000000000
29/06/2001,91.1396346205568000000000,77.1408532926849000000000,83.6532356182229000000000
02/07/2001,90.3754353935003000000000,75.6246452721877000000000,83.6496511832732000000000
03/07/2001,89.6240876444301000000000,76.0297241636532000000000,83.4180966855242000000000
04/07/2001,87.0340511170849000000000,76.3777222825823000000000,83.3156842583906000000000
05/07/2001,85.5548062540326000000000,76.3379927676067000000000,83.2313988308597000000000
06/07/2001,86.0724425890031000000000,73.2990902751877000000000,83.5902519755357000000000
09/07/2001,86.2385843765775000000000,75.0641347884606000000000,83.5308527677983000000000
10/07/2001,84.9199167436210000000000,74.7732985227107000000000,83.3548058055557000000000
11/07/2001,84.6451335957508000000000,72.7270663401819000000000,83.2903883888887000000000
12/07/2001,83.0047815447477000000000,74.2534905216729000000000,83.3072864393657000000000
13/07/2001,82.2505190274743000000000,74.0014108031849000000000,83.1953496565087000000000
16/07/2001,82.2695975102580000000000,71.8192874633110000000000,83.0597556029839000000000
17/07/2001,84.9669505032612000000000,67.7457959686704000000000,83.0837201109331000000000
18/07/2001,84.8581766535016000000000,73.0007135096567000000000,83.1086063307266000000000
19/07/2001,85.3111581301497000000000,74.6676504451327000000000,83.1464989287660000000000
20/07/2001,86.9430308554712000000000,75.1937827363095000000000,83.0470564620193000000000
23/07/2001,88.2705752825007000000000,75.9891838422495000000000,83.1583787703135000000000
24/07/2001,86.3843227867304000000000,76.0143999221626000000000,83.1960665434986000000000
25/07/2001,85.8397910906135000000000,75.9252112150745000000000,83.2150128425184000000000
26/07/2001,85.5245986562919000000000,76.7012340473835000000000,83.2578212370602000000000
27/07/2001,86.9509802232977000000000,75.6706179966595000000000,83.4005841604844000000000
30/07/2001,88.2949533438353000000000,76.6936935476024000000000,83.2249468479503000000000
31/07/2001,86.7672173370413000000000,76.4597758931033000000000,83.3492755344905000000000
01/08/2001,85.8807303349201000000000,76.1489127085800000000000,83.3466128113850000000000
02/08/2001,86.1602831034862000000000,76.1705612402095000000000,83.5078099716932000000000
03/08/2001,85.7681142907110000000000,76.3743979762271000000000,83.9253454371167000000000
06/08/2001,87.4993541138641000000000,75.4687271960692000000000,83.6970681370360000000000
07/08/2001,86.6014730178583000000000,75.4481327127962000000000,83.8737295738414000000000
08/08/2001,87.1456072455838000000000,75.2022962038043000000000,83.7182675094527000000000
09/08/2001,86.8819532126708000000000,74.6830557672661000000000,83.9858711815526000000000
10/08/2001,87.4825279519646000000000,74.4244085167107000000000,84.2264379728894000000000
13/08/2001,86.2732966160866000000000,73.9522759336436000000000,84.4207143471617000000000
14/08/2001,85.8640366624844000000000,70.9549678109848000000000,84.9916636284313000000000
15/08/2001,86.7603278849250000000000,70.3878087145475000000000,85.1107692811877000000000
16/08/2001,86.4663337648074000000000,71.4918027470122000000000,85.4014157493927000000000
17/08/2001,85.8673488990788000000000,73.1235506835098000000000,85.0914133324594000000000
20/08/2001,85.9366408886333000000000,73.1897124880406000000000,84.9456804486483000000000
21/08/2001,84.9262762378822000000000,72.6886341154913000000000,85.4272236810304000000000
22/08/2001,86.0386577757404000000000,72.0832860362917000000000,85.4714658495520000000000
23/08/2001,85.6480788365305000000000,71.6558288874114000000000,85.5253347862243000000000
24/08/2001,85.2621370285528000000000,72.6243371657450000000000,86.0133300015157000000000
27/08/2001,85.0463116920627000000000,74.4263544521381000000000,86.2237875392752000000000
28/08/2001,85.1304425015601000000000,75.6490505456727000000000,86.0841994010921000000000
29/08/2001,85.5677902214826000000000,77.1916097750823000000000,86.2656742219728000000000
30/08/2001,86.0770797202352000000000,77.7868227739310000000000,86.2534871431439000000000
31/08/2001,85.0535986125703000000000,78.0801725396079000000000,86.6625223771153000000000
03/09/2001,85.0384948137000000000000,76.9352327825255000000000,86.7073790201998000000000
04/09/2001,85.5065800892184000000000,75.0345403538359000000000,86.3802737279352000000000
05/09/2001,84.5970399204003000000000,75.9980216323155000000000,86.0949527059412000000000
06/09/2001,84.7297943631033000000000,77.3964194788136000000000,85.8607354850867000000000
07/09/2001,85.3662737470803000000000,76.7442878687142000000000,85.6404463543224000000000
10/09/2001,84.0356820623840000000000,75.4445651645126000000000,85.5518596048518000000000
11/09/2001,82.3015274710279000000000,71.9826649585678000000000,86.0337100745153000000000
12/09/2001,81.6144371118887000000000,74.4567596931908000000000,85.9594610648435000000000
13/09/2001,82.3097418177819000000000,73.7713039388976000000000,86.3668576999807000000000
14/09/2001,82.3141139700865000000000,73.5587915740996000000000,86.6382506318847000000000
17/09/2001,82.5086085029088000000000,71.5596672450419000000000,86.9230595917431000000000
18/09/2001,81.7210911302279000000000,73.6187912497770000000000,86.4228772976228000000000
19/09/2001,81.3083864505675000000000,73.5783320090162000000000,86.5803876105542000000000
20/09/2001,79.6690943152746000000000,72.4055005108081000000000,86.5799779608457000000000
21/09/2001,77.9162587095261000000000,71.6257479689299000000000,86.3534416720262000000000
24/09/2001,81.2817560683487000000000,71.0799130815509000000000,86.0705785482834000000000
25/09/2001,81.1846412914013000000000,70.8100767022881000000000,86.0117938151087000000000
26/09/2001,80.5439222445834000000000,71.8402062691553000000000,86.1554784503771000000000
27/09/2001,82.7990254075045000000000,72.5646618126388000000000,86.2416073015964000000000
28/09/2001,83.0106110811538000000000,72.6820665834239000000000,85.9400027036881000000000
01/10/2001,82.4952270670675000000000,72.3769601245399000000000,85.8139330058867000000000
02/10/2001,82.0776202772474000000000,71.4803703763763000000000,85.7084482059391000000000
03/10/2001,81.6642531502682000000000,71.0958859681840000000000,85.5654804576606000000000
04/10/2001,81.2552581755936000000000,70.5893751925665000000000,85.7270872676774000000000
05/10/2001,80.1516209423446000000000,70.4898081631991000000000,85.5249251365158000000000
08/10/2001,80.7161585474915000000000,70.2562148312712000000000,85.4604053074216000000000
09/10/2001,80.2066040698113000000000,69.6610829130653000000000,85.4060243086137000000000
10/10/2001,80.5831391258610000000000,69.5002189177356000000000,85.4368504491809000000000
11/10/2001,80.3217374138322000000000,72.6209317787471000000000,85.5522692545604000000000
12/10/2001,80.2780158907863000000000,71.7416122075016000000000,85.6688145966384000000000
15/10/2001,81.0192944406096000000000,71.2750741887882000000000,85.8692357165388000000000
16/10/2001,82.6501072502209000000000,70.3062415878833000000000,85.8679043549861000000000
17/10/2001,82.3584979404513000000000,70.5094296787585000000000,85.6751641671207000000000
18/10/2001,81.3074590243211000000000,70.8866979097410000000000,85.6173011457902000000000
19/10/2001,82.1504894823239000000000,70.1444046248399000000000,85.6282592754935000000000
22/10/2001,82.5977739120297000000000,71.1619666920719000000000,85.5994813834690000000000
23/10/2001,82.3559806406396000000000,72.2589067086124000000000,85.5817640335749000000000
24/10/2001,81.5500472324938000000000,72.6446884070897000000000,85.6500731224730000000000
25/10/2001,82.9951098138921000000000,72.5888238441954000000000,85.5104849842899000000000
26/10/2001,82.7248313077903000000000,72.9357679147680000000000,85.4475013416028000000000
29/10/2001,82.8761342754217000000000,72.8074983378468000000000,85.6134094735592000000000
30/10/2001,83.0742060237660000000000,73.5438727358230000000000,85.9225925910754000000000
31/10/2001,83.7842170601383000000000,74.0589780595781000000000,85.8864410042972000000000
01/11/2001,84.6122762087345000000000,74.9575948238118000000000,85.8022579891934000000000
02/11/2001,84.6408939329100000000000,75.4639434381436000000000,85.8267345592784000000000
05/11/2001,87.0837346660007000000000,76.2189663839655000000000,85.9154237211760000000000
06/11/2001,86.8116013074060000000000,77.2812038853844000000000,85.9102006873922000000000
07/11/2001,88.5992816421274000000000,76.3233982519013000000000,85.9812749118229000000000
08/11/2001,89.5857981893990000000000,77.3895276241750000000000,86.3693155982319000000000
09/11/2001,89.5590353177164000000000,76.5511537775471000000000,86.3512910110564000000000
12/11/2001,89.0897576370239000000000,76.7757471581235000000000,86.5466939220273000000000
13/11/2001,90.1724615349964000000000,77.0008270225566000000000,86.4598481838180000000000
14/11/2001,89.4181990177231000000000,78.2380365511538000000000,86.5093133861235000000000
15/11/2001,89.4760969133930000000000,79.5937859795352000000000,86.4714207880841000000000
16/11/2001,90.1570927571985000000000,79.9862973713656000000000,86.3458631524184000000000
19/11/2001,90.4481721091130000000000,83.0461997502716000000000,86.3952259422967000000000
20/11/2001,89.3186994304278000000000,83.2360906157264000000000,86.5614413115345000000000
21/11/2001,89.7457129721759000000000,81.0979940648969000000000,86.6311841744125000000000
22/11/2001,90.1403990847628000000000,81.6360452105664000000000,86.6911978567127000000000
23/11/2001,91.3330692376689000000000,81.6748017578283000000000,87.0856905260312000000000
26/11/2001,93.0640440818944000000000,83.0611185885482000000000,87.1251193104776000000000
27/11/2001,92.7500440527467000000000,83.3538197090827000000000,87.1441680219244000000000
28/11/2001,92.2534735425165000000000,83.4443867870985000000000,87.2225135286816000000000
29/11/2001,90.1561653309520000000000,82.8367684499003000000000,87.2619423131280000000000
30/11/2001,91.7755840466787000000000,83.9376814179383000000000,87.5595528263782000000000
03/12/2001,93.6018188153587000000000,83.7973308252388000000000,87.4602127720586000000000
04/12/2001,94.2223994636826000000000,84.2917605850779000000000,87.3716260225881000000000
05/12/2001,94.3293184609494000000000,85.8908330225242000000000,87.5612938376394000000000
06/12/2001,95.0218408881034000000000,86.3976681207129000000000,87.7214668736763000000000
07/12/2001,96.2867177987671000000000,86.3644250571619000000000,87.8017582165490000000000
10/12/2001,98.7520817406996000000000,87.1685828725250000000000,87.7625342569569000000000
11/12/2001,97.3417313988105000000000,87.8007686444938000000000,88.0446804937098000000000
