,BRL,PEN,ARS,MXN,COP,CLP,TRY,RUB,CZK,HUF,PLN,ZAR,CNY,KRW,IDR,INR,PHP,THB
04/05/2000,103.86021301656000000,103.43484929412500000,100.22384380803900000,104.53719790877900000,96.08098198163430000,102.65450435166400000,96.09580488754110000,103.08612189773000000,98.85593833349350000,101.11143956115900000,107.47276067801300000,88.90293420965950000,100.68653764129800000,103.16672118265900000,92.27897769882960000,100.86437956121000000,99.86482859678370000,97.36369930072790000
05/05/2000,104.44939366196900000,103.17121814252700000,100.25441573231200000,103.66422206026700000,95.45571662982600000,102.30603820637800000,96.07058880762810000,103.07667562785800000,98.13734371465160000,100.66289873491700000,105.37556277169500000,88.86503093842580000,100.69706107502900000,103.17593250544200000,92.52694667483300000,100.93476815578100000,99.88608381018800000,97.44501476787200000
08/05/2000,104.20163836470900000,103.02744606096800000,100.22451256888200000,103.66161356669600000,95.06401302688310000,101.68581426379800000,96.23210144810030000,103.10348260992800000,97.86975193387490000,101.17436626349900000,109.55427219668900000,88.77079786863320000,100.70916768020700000,103.31588821589800000,92.44866881822580000,100.90028822176900000,99.79694904429900000,97.53646906530230000
09/05/2000,103.89505774553300000,102.92826586564600000,100.24027621733600000,103.48186464605900000,95.72109451687980000,101.72942457290000000,96.47566769909350000,103.11216296602700000,97.48865696306630000,101.20888302005700000,108.00681907104100000,87.10696837797870000,100.72937639808000000,103.35395541719800000,90.95841116570620000,100.84818732700500000,99.94886994747910000,97.03393128535790000
10/05/2000,103.53336150942600000,102.78537582139700000,100.25613540305300000,102.67916003345200000,96.10779098987830000,101.08734343482700000,97.06690774644460000,103.44852676485700000,97.30845001636040000,101.33447091122500000,108.93997883239200000,87.35376927505460000,100.74641877306100000,103.36908830462800000,90.25131392246140000,100.05267238538300000,99.71369129594110000,96.96736320772110000
11/05/2000,103.23910241038100000,103.57009501501900000,100.27199458876900000,102.69662903585300000,95.54146373012410000,101.78032061383300000,96.72936903043770000,103.54847851228900000,97.77760948106030000,101.35376489309500000,109.36008553588800000,88.47282278168000000,100.76755876825500000,103.05411746128400000,88.09053960554070000,100.41194948784900000,99.56363144831260000,96.43072208954120000
12/05/2000,102.66833780043600000,103.23315676253100000,100.32836157414800000,102.89115942006100000,95.56274403238780000,102.11941938962200000,96.86428722006910000,103.64855791201700000,97.64468743901270000,101.08825138111300000,107.86762491863800000,87.73394767820980000,100.78813999705700000,102.87026697797200000,87.32120192021310000,100.33155980744600000,99.49839655371690000,96.51685094076060000
15/05/2000,103.39292267782400000,103.22178828164400000,100.29396815934100000,102.92546506278600000,95.35734738945980000,102.75775357989600000,97.22387987091960000,103.60196482413300000,97.84732315979680000,100.97169094935200000,110.49076756920500000,87.66778403346180000,100.81067690823400000,102.84808460882000000,85.18753847070270000,100.27412500023800000,99.43159445444620000,95.54546906939870000
16/05/2000,103.73143325777000000,103.23991904857600000,100.31985875771000000,103.72469168396400000,95.12493310787340000,102.81520677947800000,96.87442230042000000,103.72029850212800000,98.52193407882310000,101.18888100215400000,109.21449061611400000,87.26469181394360000,100.82436668485800000,102.86819913000000000,86.06173029956360000,100.36861144924300000,99.37693819140660000,95.28626321632370000
17/05/2000,103.15483911142000000,103.28568698455900000,100.33571794342700000,103.32077040672000000,94.86633570928600000,102.35766282049400000,96.40026270128270000,103.25385701411100000,98.35085399256450000,101.25499386663800000,111.37813029077500000,86.73710119218680000,100.84681046830200000,102.80569372539700000,86.68986236843590000,100.34489458855500000,99.30151646642360000,95.41345945082360000
18/05/2000,103.03692348866000000,103.30342573490900000,100.33132322931200000,102.96641050732800000,94.57018483611560000,102.17676850732000000,96.12377770930970000,103.53545797814100000,98.95914953195710000,101.14223912854900000,109.08548360051300000,86.58147818938840000,100.85174623810500000,102.50848757599300000,86.45373053172430000,100.39851945830300000,99.16076189655270000,95.47449725739520000
19/05/2000,102.74836143655700000,103.17239419227400000,100.39762609008000000,102.71702271286500000,92.69856138897790000,101.59880180935900000,96.27993902735660000,103.56188200332400000,98.72214244310520000,100.99629520146300000,108.83846807098900000,86.05636989773750000,100.86785733576500000,102.12668764592400000,88.43648954742420000,100.42585575957800000,99.31473975586870000,96.47045811126900000
22/05/2000,102.12738331984100000,102.94061438798900000,100.37326408792500000,103.50992571326500000,92.71765107189090000,101.33193586058000000,96.70763941816530000,103.75310514209000000,99.42209496401200000,100.90000230111700000,107.89674390259300000,86.60716075856190000,100.87679759805000000,101.33441989344900000,88.50529769259790000,100.34775204165000000,98.74858706703520000,96.00437915538420000
23/05/2000,101.95249722765800000,102.94375052064700000,100.39915468629400000,103.86879119246100000,92.16592794114120000,101.48285459136400000,97.22866362884520000,103.60566674070500000,99.47627356113590000,100.86123732836800000,108.02665243472600000,87.23509480114150000,100.89113926879800000,101.15790087112800000,88.13063314185170000,100.36099157432300000,97.72559421544750000,95.80190978694120000
24/05/2000,102.82772262535800000,103.16680795597700000,100.41501387201100000,103.48020469560500000,90.98132444845940000,101.21068046653700000,97.39463570467190000,103.71455414882700000,98.68262507925320000,101.04638875072400000,107.40875300430400000,86.75466845139840000,100.90194208572600000,101.24916816115700000,86.90476372306290000,100.06610241492900000,96.64412503942500000,95.62914002236690000
25/05/2000,102.45436731643900000,103.14073885325300000,100.43106413225400000,104.01051934316500000,92.09196845925400000,101.35587469373900000,97.02531337668450000,103.74110582630600000,99.26635577084590000,101.05957592181900000,107.26811642545100000,86.57832753963850000,100.90799538831500000,101.48330494742000000,87.59177601383190000,100.35375269315000000,96.54793785249860000,96.01390351110760000
26/05/2000,103.08753446382200000,102.77665345244100000,100.48179441909500000,103.98609435790700000,92.22309267467320000,101.68799998334700000,98.05665915319380000,103.89607571313000000,99.17673776879330000,100.86035228332800000,104.95888183101600000,86.67924380587030000,100.91972948256400000,100.94030686863900000,86.92599420514750000,99.63843693505770000,96.42295327966960000,95.87257436166330000
29/05/2000,103.07004585460300000,103.15857560774800000,100.43173289309800000,103.78176236149300000,93.32831229469460000,101.41103809188800000,98.17633418197740000,104.02372800870100000,99.24208220582630000,100.89805520202900000,105.73734135562800000,86.95755120044530000,100.93481617517000000,100.82704519563700000,86.14016089345200000,99.44536835427850000,97.14612028687680000,95.82904908013160000
30/05/2000,103.50129905919200000,103.16004566993200000,100.42179701770900000,104.02261326790500000,93.09746274121590000,101.43404018809700000,98.48792709228600000,104.05015203388400000,99.56492062058770000,101.25596741618200000,106.91030451425400000,88.29858230308680000,100.93472304743700000,100.98955924760400000,85.61558470122300000,99.30868684790540000,97.15571941551100000,95.81112690538320000
31/05/2000,103.93612947930300000,103.78139195288000000,100.42198809223600000,104.08505902309500000,92.56253435882140000,101.68768773769700000,98.47600823779330000,104.09508564192500000,99.96902693103490000,101.23614240728700000,107.65081019290700000,88.64419903322790000,100.94925097365000000,101.53208736093700000,86.18674576421330000,99.35688255677280000,97.48767295572840000,95.54946315405700000
01/06/2000,104.26046368662500000,104.05051133663000000,100.43221057941400000,104.11138109458700000,92.53009232938990000,101.99243949199700000,98.46425154458620000,103.90079884806600000,100.30982778391100000,101.38863566766900000,108.92167804681000000,88.44847685179440000,100.96126445109600000,101.26101129045000000,87.17594876580640000,99.37107457381090000,97.49452947618140000,95.95716702647570000
02/06/2000,105.34118024264100000,104.10029744258200000,100.47281391634000000,103.73915696649600000,91.68962470517910000,102.63410430253700000,99.04681596315700000,103.60719856825200000,100.24526010095900000,101.16631235363600000,108.74768535630600000,89.16424719043200000,100.97197414029100000,101.92939615079500000,89.13701908757800000,99.25410949379270000,97.87428275898550000,96.61434757139170000
05/06/2000,105.96838536415400000,104.07609041862500000,100.46278250368800000,103.73876174019700000,91.69859581299620000,102.26253197915900000,99.32589553569980000,103.92658461177100000,100.38060949950800000,101.43067530706600000,108.97531828041100000,89.61135303221400000,100.98398761773700000,102.53283178620700000,87.33907218211170000,99.19438872410910000,98.37275179591860000,96.84897444195470000
06/06/2000,105.43882497744400000,104.27768494607300000,100.43278380299500000,102.62572543787100000,91.67460331534590000,101.91292093315700000,99.58981302803770000,103.99002780267000000,100.61858753096100000,101.31969065905800000,106.99144100205400000,89.19747222415820000,100.99087906991500000,102.71856213131200000,86.47450280196540000,99.21258117548000000,98.17636146008620000,96.79633445440800000
07/06/2000,105.79707648749200000,104.26994261857300000,100.43297487752100000,101.41293401776000000,91.40599165686970000,101.49805054632600000,99.90375727698770000,104.03521671530200000,99.70988235088510000,101.24658593875800000,106.56971156880100000,88.76201423902740000,101.00158875911000000,103.01980998357000000,86.24547324882890000,99.05446877089510000,98.21240716761060000,96.59294337412080000
08/06/2000,105.35482665741000000,104.40969653016300000,100.43326148931100000,99.97802541779370000,91.67564646741770000,101.14417214310800000,99.69521786368720000,104.20920679416600000,100.03029340914500000,101.28791754212400000,105.54288423986800000,87.79161411605660000,101.01062214912700000,102.81490504818100000,86.16719539222170000,99.06237439112440000,98.01729018557660000,96.26839839253450000
09/06/2000,105.44173974564700000,104.41449873329600000,100.43354810110100000,99.99913050214290000,92.07872042794270000,100.90603279412000000,99.59970486646020000,103.77684846906600000,100.04048830645300000,101.35261433454300000,105.82001042153100000,88.39386558946270000,101.02515007534000000,102.86293551698100000,86.03775054641760000,99.06989901760760000,98.07155464744750000,96.14253351958740000
12/06/2000,105.23280386127300000,104.54023805207000000,100.43373917562800000,101.24251243777200000,92.13943187851870000,100.57515648711200000,99.71370425024730000,103.82178207710700000,100.22778313414400000,101.35199480301600000,105.99950236287500000,88.05550490116980000,101.03697729732100000,103.01435838437200000,86.10923159401210000,98.99093806375170000,98.20917480796850000,96.18677568810910000
13/06/2000,104.96212788678000000,104.42586721418300000,100.43383471289100000,101.52675919177800000,92.18971180837710000,100.22585768675900000,100.13791817341500000,104.16044361725800000,100.25827073180900000,101.36907617228600000,104.90307795774000000,88.30832067504100000,101.04805949744600000,102.94574342894300000,86.63075304061740000,99.14381180432920000,98.29096330194350000,96.50343491280610000
14/06/2000,105.04095911772600000,104.55268457855800000,100.41377188758700000,101.72982646403700000,92.39938537479930000,100.59680551883800000,100.07256717531300000,103.96679508487600000,100.31643019359600000,101.40102629822800000,105.38457793700600000,89.33237731799510000,101.05942108076600000,102.91613560571000000,87.26018337637980000,99.26401533118830000,98.41918023441460000,96.30004383251880000
15/06/2000,105.00293464162300000,104.70949121147800000,100.43402578741800000,101.07375080823800000,92.31207354639370000,100.30371093546700000,99.86702774579600000,104.14972082443000000,100.25263926472500000,101.35296835255900000,106.21316178074800000,89.65737161340950000,101.06817508758700000,102.89508115363400000,87.12493451389070000,99.29154212933590000,98.25854175523010000,96.14744931608980000
