,BRL,PEN,ARS,MXN,COP,CLP,TRY,RUB,CZK,HUF,PLN,ZAR,CNY,KRW,IDR,INR,PHP,THB,,,,
28/04/2000,100.801895389102000000,100.933136883463000000,99.990000999900000000000000000,101.255707762557000000,94.714828897338400000,101.389904901244000000,88.358696122087200000,100.600686498856000000,98.920863309352500000,98.673469387755100000,102.924369747899000000,89.697818935055400000,99.991720483523800000,103.266101306441000000,92.048438867814400000,99.695121951219500000,98.413989426596200000,98.869630746043700000,,,,
01/05/2000,100.801895389102000000,100.933136883463000000,99.970002999700000000000000000,101.255707762557000000,94.676806083650200000,101.436931758804000000,88.228459642903500000,100.600686498856000000,98.920863309352500000,98.622448979591800000,108.399159663866000000,89.728280735957100000,99.991720483523800000,103.243181297273000000,91.355412897578100000,99.695121951219500000,98.291988613257400000,98.756593820648100000,,,,
02/05/2000,101.020594131584000000,100.803339647793000000,100.039996000399000000000000000,101.826484018265000000,94.809885931558900000,101.604138363465000000,87.977173490121500000,100.600686498856000000,98.561151079136700000,98.367346938775500000,102.584033613445000000,89.959790422809800000,99.991720483523800000,103.254641301857000000,90.786402100962900000,99.738675958188200000,98.495323302155300000,98.266767143933700000,,,,
03/05/2000,100.364497904137000000,100.631446011366000000,99.990000999900000000000000000,101.198630136986000000,94.277566539924000000,101.133869787857000000,87.514050408542700000,100.715102974828000000,98.920863309352500000,98.469387755102000000,104.697478991597000000,89.070305836481000000,99.991720483523800000,103.243181297273000000,91.238692734169800000,99.651567944250900000,98.332655551037000000,97.965335342878700000,,,,
04/05/2000,100.637871332240000000,100.599873710798000000,100.000000000000000000000000000,100.894216133942000000,93.821292775665400000,100.930086738426000000,87.500000000000000000,100.743707093822000000,98.561151079136700000,99.107142857142900000,103.239495798319000000,87.346167905446600000,99.991720483523800000,103.117121246849000000,91.297052815873900000,99.651567944250900000,98.495323302155300000,97.626224566691800000,,,,
05/05/2000,101.129943502825000000,100.312214972287000000,99.990000999900000000000000000,100.313926940639000000,93.212927756654000000,100.569547497126000000,87.345985906359400000,100.715102974828000000,97.841726618705000000,98.265306122449000000,100.819327731092000000,87.504569270135200000,99.991720483523800000,103.128581251432000000,91.530493142690400000,99.782229965156800000,98.495323302155300000,97.814619442351200000,,,,
08/05/2000,100.856570074722000000,100.140321335859000000,99.990000999900000000000000000,100.218797564688000000,92.813688212927800000,99.942522729647800000,87.387056331330300000,100.715102974828000000,97.841726618705000000,98.724489795918400000,104.722689075630000000,87.474107469233600000,99.991720483523800000,103.266101306441000000,91.435658009921200000,99.651567944250900000,98.251321675477800000,97.852298417483000000,,,,
09/05/2000,100.528521960999000000,100.014032133586000000,99.990000999900000000000000000,99.686073059360700000,93.460076045627400000,99.973873968021700000,87.613484068998300000,100.686498855835000000,96.762589928057600000,98.392857142857100000,103.092436974790000000,85.926647983428800000,100.000000000000000000,103.311941324777000000,89.947475926466300000,99.608013937282200000,98.495323302155300000,97.475508666164300000,,,,
10/05/2000,100.200473847275000000,99.842138497158500000,99.990000999900000000000000000,98.848934550989300000,93.821292775665400000,99.325948374960800000,87.841533007652100000,101.001144164760000000,97.122302158273400000,98.341836734693900000,106.663865546218000000,86.414036797855500000,100.008279516476000000,103.323401329361000000,89.232564925590900000,98.824041811846700000,98.210654737698200000,97.287113790504900000,,,,
11/05/2000,99.872425733552000000,100.571809443626000000,99.990000999900000000000000000,99.238964992389600000,93.269961977186300000,99.989549587208700000,87.599433660455700000,101.058352402746000000,97.482014388489200000,98.316326530612200000,104.117647058824000000,86.663823565249200000,100.008279516476000000,103.002521201008000000,87.073241902538700000,99.085365853658500000,98.007320048800300000,96.721929163526700000,,,,
12/05/2000,99.216329506105400000,100.213990037185000000,100.039996000399000000000000000,99.191400304414000000,93.288973384030400000,100.308287177344000000,87.698867320911300000,101.144164759725000000,97.482014388489200000,96.454081632653100000,101.579831932773000000,86.785670768855900000,100.016559032952000000,102.819161127664000000,86.278085789320100000,98.998257839721200000,98.007320048800300000,96.797287113790500000,,,,
15/05/2000,99.872425733552000000,100.171893636427000000,99.990000999900000000000000000,99.809741248097400000,93.098859315589400000,100.919636325635000000,87.812891790238200000,101.058352402746000000,97.482014388489200000,98.290816326530600000,105.638655462185000000,86.353113196052100000,100.016559032952000000,102.796241118496000000,84.140647796906900000,98.911149825784000000,97.763318422122800000,95.742275810098000000,,,,
16/05/2000,100.145799161655000000,100.157861502842000000,99.990000999900000000000000000,100.076103500761000000,92.870722433460100000,100.956212770404000000,87.443257965500800000,101.144164759725000000,98.561151079136700000,97.602040816326500000,104.794117647059000000,86.353113196052100000,100.016559032952000000,102.819161127664000000,84.972278961190500000,99.041811846689900000,97.763318422122800000,95.553880934438600000,,,,
17/05/2000,99.544377619828700000,100.171893636427000000,99.990000999900000000000000000,99.609969558599700000,92.623574144486700000,100.491169401191000000,86.936902857636900000,100.657894736842000000,97.841726618705000000,98.112244897959200000,104.201680672269000000,85.701230656756400000,100.024838549429000000,102.750401100160000000,85.570469798657700000,98.954703832752600000,97.519316795445300000,95.553880934438600000,,,,
18/05/2000,99.380353562967000000,100.157861502842000000,100.039996000399000000000000000,99.505327245053300000,92.338403041825100000,100.297836764552000000,86.560784228956800000,100.915331807780000000,98.201438848920900000,98.239795918367300000,104.579831932773000000,85.329596685756000000,100.024838549429000000,102.452440980976000000,85.315144441202200000,98.954703832752600000,97.397315982106500000,95.742275810098000000,,,,
19/05/2000,99.106980134864200000,100.000000000000000000,99.990000999900000000000000000,99.200913242009100000,90.513307984790900000,99.712613648239100000,86.602395054256200000,100.915331807780000000,98.561151079136700000,97.244897959183700000,103.323529411765000000,84.890946752772000000,100.024838549429000000,102.074260829704000000,87.255617157864000000,98.954703832752600000,97.519316795445300000,96.495855312735500000,,,,
22/05/2000,98.414434117003800000,99.743913562057100000,100.039996000399000000000000000,99.714611872146100000,90.532319391635000000,99.440902915665200000,86.936902857636900000,101.086956521739000000,98.920863309352500000,97.704081632653100000,102.747899159664000000,85.628122334592400000,100.024838549429000000,101.272060508824000000,87.306682229355100000,98.780487804878000000,96.949979666531100000,96.269781461944200000,,,,
23/05/2000,98.195735374521600000,99.715849294885300000,99.990000999900000000000000000,99.876331811263300000,89.980988593155900000,99.571533075556500000,87.246011845574700000,100.915331807780000000,98.920863309352500000,98.035714285714300000,102.697478991597000000,85.944925063969800000,100.024838549429000000,101.100160440064000000,86.927341698278400000,98.824041811846700000,96.014640097600600000,96.006028636021100000,,,,
24/05/2000,99.052305449243700000,99.898267031502200000,99.990000999900000000000000000,99.771689497716900000,88.821292775665400000,99.289371930191200000,87.302213479745800000,101.001144164760000000,99.640287769784200000,98.163265306122400000,102.936974789916000000,85.640307054953100000,100.024838549429000000,101.191840476736000000,85.687189962065900000,98.432055749128900000,94.672631150874300000,95.892991710625500000,,,,
25/05/2000,98.651357754692900000,99.842138497158500000,100.009999000100000000000000000,99.971461187214600000,89.904942965779500000,99.414776883686900000,86.936902857636900000,101.001144164760000000,98.920863309352500000,97.755102040816300000,101.731092436975000000,85.207749482149400000,100.024838549429000000,101.421040568416000000,86.351035891450300000,98.824041811846700000,94.672631150874300000,96.269781461944200000,,,,
26/05/2000,99.216329506105400000,99.459762856942400000,100.039996000399000000000000000,99.743150684931500000,90.019011406844100000,99.723064061030400000,87.372465522459000000,101.115560640732000000,99.280575539568300000,98.341836734693900000,99.752100840336100000,85.567198732789100000,100.024838549429000000,100.870960348384000000,85.665304931426900000,98.083623693379800000,94.672631150874300000,96.156744536548600000,,,,
29/05/2000,99.161654820484800000,99.800042096400800000,100.039996000399000000000000000,99.819254185692500000,91.102661596958200000,99.440902915665200000,87.730750940296600000,101.201372997712000000,98.920863309352500000,98.010204081632700000,100.470588235294000000,85.810893140002400000,100.024838549429000000,100.756360302544000000,84.870148818208300000,97.865853658536600000,95.201301342008900000,96.119065561416700000,,,,
30/05/2000,99.544377619828700000,99.771977829228900000,100.039996000399000000000000000,99.961948249619500000,90.874524714828900000,99.451353328456500000,87.912865851021900000,101.201372997712000000,99.280575539568300000,98.494897959183700000,101.739495798319000000,87.035457536249500000,100.016559032952000000,100.916800366720000000,84.330318062445300000,97.648083623693400000,94.916632777551800000,95.892991710625500000,,,,
31/05/2000,99.927100419172600000,100.343787272855000000,100.039996000399000000000000000,100.066590563166000000,90.342205323193900000,99.686487616260800000,87.870174225065900000,101.229977116705000000,99.280575539568300000,98.418367346938800000,101.810924369748000000,87.431460947971200000,100.024838549429000000,101.455420582168000000,84.870148818208300000,97.648083623693400000,95.323302155347700000,96.006028636021100000,,,,
01/06/2000,100.200473847275000000,100.571809443626000000,100.039996000399000000000000000,99.923896499238900000,90.285171102661600000,99.973873968021700000,87.656175694954300000,101.029748283753000000,99.640287769784200000,98.443877551020400000,103.021008403361000000,87.315706104544900000,100.024838549429000000,101.191840476736000000,85.818500145900200000,97.648083623693400000,95.119967466449800000,96.232102486812400000,,,,
02/06/2000,101.202843083652000000,100.585841577212000000,100.039996000399000000000000000,99.609969558599700000,89.448669201520900000,100.590448322709000000,87.727508538325200000,100.715102974828000000,99.640287769784200000,98.316326530612200000,102.739495798319000000,87.882295601315900000,100.024838549429000000,101.856520742608000000,87.729792821709900000,97.560975609756100000,95.689304595364000000,96.872645064054300000,,,,
05/06/2000,101.767814835065000000,100.529713042868000000,100.039996000399000000000000000,99.200913242009100000,89.448669201520900000,100.214233462222000000,88.156586399204500000,101.001144164760000000,99.640287769784200000,98.647959183673500000,103.058823529412000000,88.247837212136000000,100.024838549429000000,102.452440980976000000,85.942515319521400000,97.473867595818800000,96.136640910939400000,97.136397889977400000,,,,
