,Spot_Excl_Signals
01/01/2003,82.7173027252559000000000
02/01/2003,83.0918258584031000000000
03/01/2003,83.2957895125327000000000
06/01/2003,83.3916659020978000000000
07/01/2003,83.2396142813894000000000
08/01/2003,83.2332944887330000000000
09/01/2003,83.2651588148139000000000
10/01/2003,83.2049940452062000000000
13/01/2003,83.2219503932004000000000
14/01/2003,83.2385759001033000000000
15/01/2003,83.1738628226462000000000
16/01/2003,82.7407933601538000000000
17/01/2003,82.6602484048143000000000
20/01/2003,82.5957360429807000000000
21/01/2003,82.1655264360303000000000
22/01/2003,82.0104833490304000000000
23/01/2003,82.2283242374398000000000
24/01/2003,82.0528146067891000000000
27/01/2003,81.9899088863644000000000
28/01/2003,82.0866487904156000000000
29/01/2003,82.3388790330085000000000
30/01/2003,82.3573393604063000000000
31/01/2003,82.4596409342304000000000
03/02/2003,82.3896245695317000000000
04/02/2003,82.3024433554596000000000
05/02/2003,82.3557829149738000000000
06/02/2003,82.2263740896571000000000
07/02/2003,82.1415967251375000000000
10/02/2003,81.9617168793710000000000
11/02/2003,82.1316985016706000000000
12/02/2003,82.0031717828957000000000
13/02/2003,81.9734752269638000000000
14/02/2003,82.1470568974334000000000
17/02/2003,82.1849750349691000000000
18/02/2003,82.3238865715894000000000
19/02/2003,82.2265345807888000000000
20/02/2003,82.3644766805651000000000
21/02/2003,82.2900853728075000000000
24/02/2003,82.3329329443070000000000
25/02/2003,82.2813839390097000000000
26/02/2003,82.3192766825550000000000
27/02/2003,82.5521097937934000000000
28/02/2003,82.3895682240940000000000
03/03/2003,82.1238404475247000000000
04/03/2003,82.1748767213607000000000
05/03/2003,82.2395641337983000000000
06/03/2003,82.1819720508173000000000
07/03/2003,82.2386111326828000000000
10/03/2003,82.1491275792813000000000
11/03/2003,82.1742256285757000000000
12/03/2003,82.0683829644199000000000
13/03/2003,82.0574431337534000000000
14/03/2003,82.3131166673219000000000
17/03/2003,82.0415466182228000000000
18/03/2003,82.0863863691378000000000
19/03/2003,81.7893985958214000000000
20/03/2003,81.8478776891814000000000
21/03/2003,82.0311625820874000000000
24/03/2003,82.2194456250442000000000
25/03/2003,82.3244306551006000000000
26/03/2003,82.3799660122841000000000
27/03/2003,82.4240375276322000000000
28/03/2003,82.3545695560484000000000
31/03/2003,82.2518269576523000000000
01/04/2003,82.4366659476024000000000
02/04/2003,82.6855962810239000000000
03/04/2003,82.8664077455264000000000
04/04/2003,82.8893752279915000000000
07/04/2003,83.0451070163799000000000
08/04/2003,83.1638157262655000000000
09/04/2003,83.2487787062986000000000
10/04/2003,83.4462283093195000000000
11/04/2003,83.4794001271279000000000
14/04/2003,83.6232145297740000000000
15/04/2003,83.9238636588010000000000
16/04/2003,84.0818698711952000000000
17/04/2003,84.3543023548223000000000
18/04/2003,84.4070210845206000000000
21/04/2003,84.3971596725982000000000
22/04/2003,84.2509630143106000000000
23/04/2003,84.3523061063107000000000
24/04/2003,84.6016563809572000000000
25/04/2003,84.4789618036119000000000
28/04/2003,84.7497874169461000000000
29/04/2003,84.9057938407246000000000
30/04/2003,85.2270946142068000000000
01/05/2003,85.3433766471166000000000
02/05/2003,85.2552660848332000000000
05/05/2003,85.3099580750678000000000
06/05/2003,85.3009888078077000000000
07/05/2003,85.4868231282967000000000
08/05/2003,85.7213378838488000000000
09/05/2003,85.8033164488653000000000
12/05/2003,85.7843199102325000000000
13/05/2003,85.9366840837530000000000
14/05/2003,85.7042863919951000000000
15/05/2003,85.2536598051950000000000
16/05/2003,85.4202128199302000000000
19/05/2003,85.0446023003515000000000
20/05/2003,85.1293743814123000000000
21/05/2003,85.1384062728007000000000
22/05/2003,85.3461614754037000000000
23/05/2003,85.5557901882533000000000
26/05/2003,85.6214213329845000000000
27/05/2003,85.3056754175106000000000
28/05/2003,85.1083859425929000000000
29/05/2003,85.2207502433496000000000
30/05/2003,85.1787951073946000000000
02/06/2003,85.1221854444958000000000
03/06/2003,85.2156655977323000000000
04/06/2003,84.7223702292443000000000
05/06/2003,85.0669177945206000000000
06/06/2003,85.3658739601546000000000
09/06/2003,85.1671833450797000000000
10/06/2003,85.1600754352114000000000
11/06/2003,85.3301158847036000000000
12/06/2003,85.5056495496447000000000
13/06/2003,85.4614594308652000000000
16/06/2003,85.6991652323634000000000
17/06/2003,85.6788123378760000000000
18/06/2003,85.3283035001723000000000
19/06/2003,85.2471252936338000000000
20/06/2003,85.5469707196472000000000
23/06/2003,85.3543485871103000000000
24/06/2003,85.5544540557563000000000
25/06/2003,85.6478567022171000000000
26/06/2003,85.7007036797782000000000
27/06/2003,85.7014089505803000000000
30/06/2003,85.5350045706700000000000
01/07/2003,85.8373030891163000000000
02/07/2003,86.0725250881021000000000
03/07/2003,85.9285623313241000000000
04/07/2003,86.0706376367443000000000
07/07/2003,85.9996964524462000000000
08/07/2003,85.7403531205202000000000
09/07/2003,85.7156227702926000000000
10/07/2003,85.7988806573393000000000
11/07/2003,85.7241686649100000000000
14/07/2003,85.9377673692531000000000
15/07/2003,85.8832979829070000000000
16/07/2003,85.6175482439918000000000
17/07/2003,85.6345509325281000000000
18/07/2003,85.3735088616104000000000
21/07/2003,85.5272908614988000000000
22/07/2003,85.4207011097690000000000
23/07/2003,85.2340153982311000000000
24/07/2003,85.3869627944941000000000
25/07/2003,85.4263253200833000000000
28/07/2003,85.5098836485712000000000
29/07/2003,85.4598365400640000000000
30/07/2003,85.2412120942619000000000
31/07/2003,85.3066213437255000000000
01/08/2003,84.9432239363735000000000
04/08/2003,84.8522587817869000000000
05/08/2003,85.0228234685457000000000
06/08/2003,85.0686601190853000000000
07/08/2003,85.3569637189667000000000
08/08/2003,85.3634649872247000000000
11/08/2003,85.3082270924417000000000
12/08/2003,85.2891546525852000000000
13/08/2003,85.2744535869576000000000
14/08/2003,85.4625190492541000000000
15/08/2003,85.4189459363874000000000
18/08/2003,85.4658352576653000000000
19/08/2003,85.3243628649572000000000
20/08/2003,85.5418039991622000000000
21/08/2003,85.3556540724106000000000
22/08/2003,85.5199598530466000000000
25/08/2003,85.5302425393906000000000
26/08/2003,85.5563627360728000000000
27/08/2003,85.5829639076001000000000
28/08/2003,85.5144747016671000000000
29/08/2003,85.4823187948543000000000
01/09/2003,85.5002762379444000000000
02/09/2003,85.5654845255634000000000
03/09/2003,85.7987579620458000000000
04/09/2003,85.8592507145285000000000
05/09/2003,85.7406730452404000000000
08/09/2003,85.5641569983765000000000
09/09/2003,85.6701988216967000000000
10/09/2003,85.8875958175629000000000
11/09/2003,85.7187056071021000000000
12/09/2003,85.8461552508853000000000
15/09/2003,85.9246446464283000000000
16/09/2003,86.0027793683262000000000
17/09/2003,85.8723112975508000000000
18/09/2003,85.9252332821853000000000
19/09/2003,86.0613746310033000000000
22/09/2003,86.4252007457452000000000
23/09/2003,86.5164258025244000000000
24/09/2003,86.5995018768875000000000
25/09/2003,86.3796314411116000000000
26/09/2003,86.2628967438351000000000
29/09/2003,86.7843110038834000000000
30/09/2003,86.4112734715552000000000
01/10/2003,86.4956753738209000000000
02/10/2003,86.4924022860783000000000
03/10/2003,86.5611718505201000000000
06/10/2003,86.5788860659754000000000
07/10/2003,86.8360978732068000000000
08/10/2003,86.8355928817579000000000
09/10/2003,86.8496604167668000000000
10/10/2003,86.8591114915641000000000
13/10/2003,86.8150767797862000000000
14/10/2003,86.5839901987622000000000
15/10/2003,86.3893963610519000000000
16/10/2003,86.3185587896306000000000
17/10/2003,86.1284589744442000000000
20/10/2003,86.2159080848763000000000
21/10/2003,86.1762137044371000000000
22/10/2003,86.2289989322425000000000
23/10/2003,86.1680541569263000000000
24/10/2003,86.0896334688472000000000
27/10/2003,85.9447669428503000000000
28/10/2003,85.9249297950090000000000
29/10/2003,86.1279002816188000000000
30/10/2003,86.3064538771752000000000
31/10/2003,86.2008357008407000000000
03/11/2003,86.2168550164224000000000
04/11/2003,86.4154984397483000000000
05/11/2003,86.3823610517295000000000
06/11/2003,86.3262685087418000000000
07/11/2003,86.4519462749275000000000
10/11/2003,86.4788351618390000000000
11/11/2003,86.3916228082607000000000
12/11/2003,86.3243118156442000000000
13/11/2003,86.4296297718596000000000
14/11/2003,86.5463987245660000000000
17/11/2003,86.4953320497500000000000
18/11/2003,86.4327766450836000000000
19/11/2003,86.4720615358977000000000
20/11/2003,86.3139525918979000000000
21/11/2003,86.3629404615390000000000
24/11/2003,86.3163456133964000000000
25/11/2003,86.2328387937931000000000
26/11/2003,86.2269831170503000000000
27/11/2003,86.1297363177924000000000
28/11/2003,86.2886086670767000000000
01/12/2003,86.2965497934349000000000
02/12/2003,86.3684678808749000000000
03/12/2003,86.6541190514921000000000
04/12/2003,86.6580144496406000000000
05/12/2003,86.6581731784990000000000
08/12/2003,86.6356210035167000000000
09/12/2003,86.8067834974390000000000
10/12/2003,86.6933347146343000000000
11/12/2003,86.8948474407986000000000
12/12/2003,86.8645156974740000000000
15/12/2003,87.0136262469558000000000
16/12/2003,86.9706400922128000000000
17/12/2003,86.8439064235130000000000
18/12/2003,86.8270078222457000000000
19/12/2003,86.5971752257627000000000
22/12/2003,86.5197591503263000000000
23/12/2003,86.5737113682779000000000
24/12/2003,86.7685974070736000000000
25/12/2003,86.7345204705782000000000
26/12/2003,86.8923724779298000000000
29/12/2003,86.8377790784254000000000
30/12/2003,87.0316627070093000000000
31/12/2003,86.9743355590265000000000
01/01/2004,86.9311924740790000000000
02/01/2004,87.3251276591744000000000
05/01/2004,87.9383940821044000000000
06/01/2004,88.0092801606345000000000
07/01/2004,87.8894932452259000000000
08/01/2004,87.8717414639284000000000
09/01/2004,88.0070990352073000000000
12/01/2004,87.9629328551400000000000
13/01/2004,87.9122080624306000000000
14/01/2004,87.5863245473391000000000
15/01/2004,87.4577523512821000000000
16/01/2004,87.4322504301164000000000
19/01/2004,87.4525162935537000000000
20/01/2004,87.6254689182602000000000
21/01/2004,87.6287436047470000000000
22/01/2004,87.5885832451714000000000
23/01/2004,87.6131678094117000000000
26/01/2004,87.4308726893388000000000
27/01/2004,87.4731894356228000000000
28/01/2004,87.5493094672031000000000
29/01/2004,86.7464651414068000000000
30/01/2004,87.0735349122489000000000
02/02/2004,87.1538495361201000000000
03/02/2004,87.2458913473244000000000
04/02/2004,87.2158114367480000000000
05/02/2004,86.8587803491653000000000
06/02/2004,86.9213276590936000000000
09/02/2004,87.1654546901026000000000
10/02/2004,87.3411049904671000000000
11/02/2004,87.5306612359566000000000
12/02/2004,87.8287027909120000000000
13/02/2004,87.8945834232749000000000
16/02/2004,87.8628771735882000000000
17/02/2004,87.9908167634621000000000
18/02/2004,87.9244347951410000000000
19/02/2004,87.7297138147004000000000
20/02/2004,87.5194137588361000000000
23/02/2004,87.7127665224204000000000
24/02/2004,87.7739905336666000000000
25/02/2004,87.8287600017318000000000
26/02/2004,87.6312985713478000000000
27/02/2004,87.7005320977282000000000
01/03/2004,88.0030128227814000000000
02/03/2004,87.7222675569805000000000
03/03/2004,87.4078968792740000000000
04/03/2004,87.4968156040338000000000
05/03/2004,87.8170032040598000000000
08/03/2004,87.9331052417896000000000
09/03/2004,87.9566327593635000000000
10/03/2004,87.8127428650411000000000
11/03/2004,87.7728792740475000000000
12/03/2004,87.6677945370840000000000
15/03/2004,87.7423989044101000000000
16/03/2004,87.7117819309468000000000
17/03/2004,87.6383777829150000000000
18/03/2004,87.8032435910258000000000
19/03/2004,87.8560083009338000000000
22/03/2004,87.9357752114140000000000
23/03/2004,87.9170831028254000000000
24/03/2004,87.9216449065856000000000
25/03/2004,87.8132241270338000000000
26/03/2004,87.8312323465388000000000
29/03/2004,87.9480915906055000000000
30/03/2004,88.0919965403821000000000
31/03/2004,88.3850452313954000000000
01/04/2004,88.4284415010901000000000
02/04/2004,88.4868820247970000000000
05/04/2004,88.5148738685362000000000
06/04/2004,88.5179927086112000000000
07/04/2004,88.5034753079358000000000
08/04/2004,88.5145317049948000000000
09/04/2004,88.6363083295602000000000
12/04/2004,88.5336284841612000000000
13/04/2004,88.2701343204441000000000
14/04/2004,87.9864411982846000000000
15/04/2004,87.7615439363355000000000
16/04/2004,88.0624784206657000000000
19/04/2004,88.1747053039045000000000
20/04/2004,87.9796631255241000000000
21/04/2004,87.5823018972119000000000
22/04/2004,87.4392545370426000000000
23/04/2004,87.6209222220283000000000
26/04/2004,87.6277338166109000000000
27/04/2004,87.4513639558455000000000
28/04/2004,86.9797011184633000000000
29/04/2004,86.5590888473198000000000
30/04/2004,86.7487092352574000000000
03/05/2004,86.5190471640756000000000
04/05/2004,86.7082628191155000000000
05/05/2004,86.9045052504216000000000
06/05/2004,86.4715650828136000000000
07/05/2004,85.8858560725664000000000
10/05/2004,85.2791778073484000000000
11/05/2004,85.3602133283758000000000
12/05/2004,85.3599383101509000000000
13/05/2004,85.2336184550264000000000
14/05/2004,85.5038738174362000000000
17/05/2004,85.4029677882476000000000
18/05/2004,85.5620773313891000000000
19/05/2004,85.6737767069849000000000
20/05/2004,85.3140044237455000000000
21/05/2004,85.4128792358636000000000
24/05/2004,85.5830828602475000000000
25/05/2004,85.6930548705342000000000
26/05/2004,85.7598326043326000000000
27/05/2004,85.9079652994480000000000
28/05/2004,86.0681132476901000000000
31/05/2004,86.0209437653268000000000
01/06/2004,85.9644486001159000000000
02/06/2004,85.9399869195548000000000
03/06/2004,86.0249909173907000000000
04/06/2004,86.0194490801237000000000
07/06/2004,86.3891635040065000000000
08/06/2004,86.3782434523083000000000
09/06/2004,86.1566471223261000000000
10/06/2004,86.1403687593868000000000
11/06/2004,86.0659745090685000000000
14/06/2004,85.8625725474670000000000
15/06/2004,85.9467148189030000000000
16/06/2004,85.9236237141519000000000
17/06/2004,85.9943192013172000000000
18/06/2004,86.1120861645998000000000
21/06/2004,86.1828182712148000000000
22/06/2004,86.0826190500046000000000
23/06/2004,86.2014826453125000000000
24/06/2004,86.4308863828769000000000
25/06/2004,86.4526982170481000000000
28/06/2004,86.4346188213364000000000
29/06/2004,86.2690234722392000000000
30/06/2004,86.4395555295087000000000
01/07/2004,86.5766403012613000000000
02/07/2004,87.0921147429130000000000
05/07/2004,87.1247272548656000000000
06/07/2004,87.0987786845695000000000
07/07/2004,87.2253635922248000000000
08/07/2004,87.2485675244440000000000
09/07/2004,87.2147030076643000000000
12/07/2004,87.4787291248352000000000
13/07/2004,87.4366427661712000000000
14/07/2004,87.5306220477794000000000
15/07/2004,87.4143593919405000000000
16/07/2004,87.8421891995871000000000
19/07/2004,87.9583530117362000000000
20/07/2004,87.7380953772714000000000
21/07/2004,87.3777527916593000000000
22/07/2004,87.3648427387818000000000
23/07/2004,87.1633070830921000000000
26/07/2004,86.8778229170588000000000
27/07/2004,86.7538257772588000000000
28/07/2004,86.8281717182187000000000
29/07/2004,86.9990497290080000000000
30/07/2004,87.0040416470054000000000
02/08/2004,86.9968827019546000000000
03/08/2004,87.0416758169685000000000
04/08/2004,86.8598513102534000000000
05/08/2004,86.9643968404015000000000
06/08/2004,87.2607807910021000000000
09/08/2004,87.4600918601550000000000
10/08/2004,87.3751125206401000000000
11/08/2004,87.1607149591681000000000
12/08/2004,86.8779367326082000000000
13/08/2004,86.8909620991544000000000
16/08/2004,86.8875815870308000000000
17/08/2004,87.0957392896416000000000
18/08/2004,87.0569079303223000000000
19/08/2004,86.6754112967873000000000
20/08/2004,86.9360425008249000000000
23/08/2004,86.8433985622210000000000
24/08/2004,86.8249388816568000000000
25/08/2004,86.8474879025503000000000
26/08/2004,86.8307745592706000000000
27/08/2004,86.8067921978269000000000
30/08/2004,86.8327824035874000000000
31/08/2004,86.9855294948230000000000
01/09/2004,87.0157396012623000000000
02/09/2004,87.0420746020523000000000
03/09/2004,87.0418793680994000000000
06/09/2004,87.1227457442905000000000
