,Weighted_Performance
28/07/2014,0.00151747112445151000000000
29/07/2014,-0.02929669284394540000000000
30/07/2014,-0.05678725892697870000000000
31/07/2014,-0.01152403187642350000000000
01/08/2014,-0.06498472199372360000000000
04/08/2014,0.00496134547270682000000000
05/08/2014,0.01474247089847660000000000
06/08/2014,0.04513277109882830000000000
07/08/2014,0.01549214263127940000000000
08/08/2014,-0.00847612529005968000000000
11/08/2014,-0.01195353976271490000000000
12/08/2014,-0.00334609229244879000000000
13/08/2014,-0.00433104912351679000000000
14/08/2014,-0.01831137200163260000000000
15/08/2014,0.00797155634626882000000000
18/08/2014,-0.02204900124406170000000000
19/08/2014,-0.00619761415751185000000000
20/08/2014,-0.03651755713136180000000000
21/08/2014,-0.02525009791760670000000000
22/08/2014,0.00578501139984772000000000
25/08/2014,-0.02705731244774680000000000
26/08/2014,0.03177444684236940000000000
27/08/2014,0.01522611584122750000000000
28/08/2014,-0.04269144162024440000000000
29/08/2014,0.01035489298293030000000000
01/09/2014,-0.01630171988061900000000000
02/09/2014,-0.00836366938125094000000000
03/09/2014,0.01874773992101210000000000
04/09/2014,-0.02863111326165480000000000
05/09/2014,0.01501758003526150000000000
08/09/2014,-0.03712940274710680000000000
09/09/2014,-0.05855121871248340000000000
10/09/2014,-0.01513660775538420000000000
11/09/2014,-0.01434406645892140000000000
12/09/2014,0.01135135380322620000000000
15/09/2014,-0.02276885814221940000000000
16/09/2014,0.03425218621382720000000000
17/09/2014,0.00053125797888257800000000
18/09/2014,0.01230905873549240000000000
19/09/2014,-0.00007274767987190730000000
22/09/2014,0.00341931531136802000000000
23/09/2014,0.00227245534909607000000000
24/09/2014,-0.00413597149116017000000000
25/09/2014,0.03744558842605490000000000
26/09/2014,-0.01294467925090140000000000
29/09/2014,0.03537227309171590000000000
30/09/2014,0.00206382987072055000000000
01/10/2014,0.00226035100949679000000000
02/10/2014,-0.00675499567476312000000000
03/10/2014,-0.00425508211355936000000000
06/10/2014,-0.00010462689179529500000000
07/10/2014,-0.00722089495683692000000000
08/10/2014,0.01081517455060490000000000
09/10/2014,-0.03745733261892670000000000
10/10/2014,-0.03951529013003240000000000
13/10/2014,0.06756031379779650000000000
14/10/2014,-0.00333311911361056000000000
15/10/2014,-0.07564087850089160000000000
16/10/2014,-0.01709581986632660000000000
17/10/2014,0.09102456831659160000000000
20/10/2014,0.04271397554057480000000000
21/10/2014,0.02760853985213840000000000
22/10/2014,0.00719840869959666000000000
23/10/2014,0.01296428592906780000000000
24/10/2014,0.00989764770536392000000000
27/10/2014,-0.00012933889327460500000000
28/10/2014,0.06993572905590600000000000
29/10/2014,0.06283512553355650000000000
30/10/2014,-0.04063679286769890000000000
31/10/2014,-0.07744955371631030000000000
03/11/2014,-0.07304323482274470000000000
04/11/2014,-0.00767300650063000000000000
05/11/2014,-0.07502909620457120000000000
06/11/2014,-0.03675055939402640000000000
07/11/2014,-0.00721576914931286000000000
10/11/2014,-0.04413872127221480000000000
11/11/2014,0.00557687593497470000000000
12/11/2014,-0.00445904060604564000000000
13/11/2014,-0.00058879730332338800000000
14/11/2014,0.00000000000000000000000000
17/11/2014,-0.00913698826502284000000000
18/11/2014,0.00452475715143968000000000
19/11/2014,-0.00688737115221810000000000
20/11/2014,0.05089400960784260000000000
21/11/2014,0.01144003342384300000000000
24/11/2014,-0.04180940533456300000000000
25/11/2014,0.01095666848499120000000000
26/11/2014,-0.03884719158521650000000000
27/11/2014,-0.05373536890685960000000000
28/11/2014,-0.20004127493975900000000000
01/12/2014,0.01281632389492730000000000
02/12/2014,-0.06214601851578240000000000
03/12/2014,-0.00181352980873065000000000
04/12/2014,-0.04771720443988000000000000
05/12/2014,-0.00789833017869759000000000
08/12/2014,0.00202586431489560000000000
09/12/2014,0.00478931430461124000000000
10/12/2014,0.00409867144525381000000000
11/12/2014,0.00874122559177199000000000
12/12/2014,0.00152545955729119000000000
15/12/2014,-0.00511453304632317000000000
16/12/2014,0.03069175098241700000000000
17/12/2014,0.01335308960400780000000000
18/12/2014,0.00205021908984731000000000
19/12/2014,0.01490146932991480000000000
22/12/2014,-0.01833216430591350000000000
23/12/2014,0.02278514524638580000000000
24/12/2014,0.00634784256947973000000000
25/12/2014,0.05122027381631950000000000
26/12/2014,-0.05338385245937610000000000
29/12/2014,-0.26378950372090400000000000
30/12/2014,0.00797799925268921000000000
31/12/2014,0.03481596822118800000000000
01/01/2015,0.01267788653981740000000000
02/01/2015,-0.14012053141435800000000000
05/01/2015,-0.06730741674586600000000000
06/01/2015,0.04002099267956400000000000
07/01/2015,0.02313719164533030000000000
08/01/2015,-0.02070605695011820000000000
09/01/2015,0.03940429029355660000000000
12/01/2015,0.01041005165954270000000000
13/01/2015,0.01086664192569110000000000
14/01/2015,0.06459940237306300000000000
15/01/2015,-0.08178734940524980000000000
16/01/2015,-0.03818970964324720000000000
19/01/2015,-0.03734443944925230000000000
20/01/2015,-0.00388192145416634000000000
21/01/2015,0.03298199610947360000000000
22/01/2015,0.06994221596092720000000000
23/01/2015,-0.04254200309267370000000000
26/01/2015,-0.01643752072080130000000000
27/01/2015,0.01899725084352330000000000
28/01/2015,0.01473964341753300000000000
29/01/2015,-0.11366569790785000000000000
30/01/2015,-0.14646941243606200000000000
02/02/2015,0.00858472792939485000000000
03/02/2015,-0.00531436302346555000000000
04/02/2015,0.00112937544966011000000000
05/02/2015,0.04774679560132750000000000
06/02/2015,-0.06337976224738500000000000
09/02/2015,0.05653458612683510000000000
10/02/2015,-0.01649548237372540000000000
11/02/2015,-0.06115897128939870000000000
12/02/2015,0.01682621350730230000000000
13/02/2015,0.09955934721128330000000000
16/02/2015,-0.00525672741984207000000000
17/02/2015,0.00662837548097982000000000
18/02/2015,0.04235327669421790000000000
19/02/2015,0.01146710493625980000000000
20/02/2015,0.00738400572155822000000000
23/02/2015,-0.05967391298498090000000000
24/02/2015,-0.02119924513777350000000000
25/02/2015,0.07406528058788860000000000
26/02/2015,0.02219354713882280000000000
27/02/2015,-0.06354319192106840000000000
02/03/2015,-0.07312294476457620000000000
03/03/2015,0.04234964440453650000000000
04/03/2015,-0.02493794017537670000000000
05/03/2015,0.04208206874849860000000000
06/03/2015,-0.01262956207032750000000000
09/03/2015,-0.01230399070920420000000000
10/03/2015,-0.09027161413623760000000000
11/03/2015,0.00264652648143587000000000
12/03/2015,0.02273875771089650000000000
13/03/2015,-0.03627378128576700000000000
16/03/2015,0.01095815611268140000000000
17/03/2015,0.05004599113839580000000000
18/03/2015,0.13302770804060300000000000
19/03/2015,-0.01940813060312410000000000
20/03/2015,0.05811304559901110000000000
23/03/2015,0.02557461602657910000000000
24/03/2015,0.14079227594194300000000000
25/03/2015,-0.09182741708414090000000000
26/03/2015,-0.07275404713685880000000000
27/03/2015,-0.13540279795536300000000000
30/03/2015,-0.04586589209972470000000000
31/03/2015,-0.01141716758770450000000000
01/04/2015,0.14757833848523000000000000
02/04/2015,0.13250200838803200000000000
03/04/2015,0.06353000846301330000000000
06/04/2015,0.14223249361867700000000000
07/04/2015,-0.02852573179592610000000000
08/04/2015,0.21222200826706900000000000
09/04/2015,0.03425916989329350000000000
10/04/2015,-0.18182091506939000000000000
13/04/2015,-0.04154911927942510000000000
14/04/2015,0.14350175289329000000000000
15/04/2015,0.12493088366216500000000000
16/04/2015,0.01771116131971920000000000
17/04/2015,-0.14126654182536300000000000
20/04/2015,-0.10170419010112900000000000
21/04/2015,-0.03470231963374640000000000
22/04/2015,0.14784301278508400000000000
23/04/2015,0.10581921755522000000000000
24/04/2015,0.05956258721519300000000000
27/04/2015,-0.08027838276988220000000000
28/04/2015,0.01808467332244580000000000
29/04/2015,0.02251607481857650000000000
30/04/2015,-0.10058373620119900000000000
01/05/2015,-0.08135818777424520000000000
04/05/2015,-0.09459878912344600000000000
05/05/2015,0.12954994455451400000000000
06/05/2015,-0.01132358500435200000000000
07/05/2015,0.01722527288707190000000000
08/05/2015,-0.03302845065951960000000000
11/05/2015,0.00859152299250379000000000
12/05/2015,0.13202079662681900000000000
13/05/2015,0.14729879448681700000000000
14/05/2015,-0.02207005052252290000000000
15/05/2015,0.03619049373734200000000000
18/05/2015,0.03461194032157110000000000
19/05/2015,-0.12471023330287900000000000
20/05/2015,0.08360191846057240000000000
21/05/2015,-0.03658688098149460000000000
22/05/2015,-0.07779980650298410000000000
25/05/2015,-0.04804052072398430000000000
26/05/2015,-0.09104288110572370000000000
27/05/2015,-0.04939722458485770000000000
28/05/2015,-0.00020412134342765700000000
29/05/2015,0.00705621575725449000000000
01/06/2015,0.00159542444782706000000000
02/06/2015,0.04040480556051050000000000
03/06/2015,-0.02175426590709000000000000
04/06/2015,0.01450961305005300000000000
05/06/2015,-0.00472429916655848000000000
08/06/2015,0.03421917163494680000000000
09/06/2015,-0.01992255912724520000000000
10/06/2015,-0.06949464828101620000000000
11/06/2015,0.01832582674734960000000000
12/06/2015,-0.00267999477644032000000000
15/06/2015,-0.00749016680321098000000000
16/06/2015,0.02804856891151010000000000
17/06/2015,0.03683767594802880000000000
18/06/2015,-0.00806045206340266000000000
19/06/2015,-0.05204053528289080000000000
22/06/2015,0.01817159156177830000000000
23/06/2015,-0.02622835300345920000000000
24/06/2015,-0.03870637464943990000000000
25/06/2015,-0.01180291895329940000000000
26/06/2015,-0.03280494206435540000000000
29/06/2015,-0.09749713899424720000000000
30/06/2015,0.03568728189955410000000000
01/07/2015,-0.05290318333308590000000000
02/07/2015,0.02676363156203960000000000
03/07/2015,-0.03017892297927260000000000
06/07/2015,0.01878032727869160000000000
07/07/2015,0.00857659066601137000000000
08/07/2015,0.03712549319424680000000000
09/07/2015,-0.02377315369287610000000000
10/07/2015,-0.02315528998495840000000000
13/07/2015,0.01606813262881770000000000
14/07/2015,0.03669703931887630000000000
15/07/2015,-0.00935603022285404000000000
16/07/2015,-0.00491780965231080000000000
17/07/2015,-0.03042099507420180000000000
20/07/2015,-0.06062762023824950000000000
21/07/2015,0.03588763947052930000000000
22/07/2015,-0.07708833849879470000000000
23/07/2015,0.01573906869896170000000000
24/07/2015,-0.04473959706927740000000000
27/07/2015,-0.00213797027218927000000000
28/07/2015,-0.00601525558145934000000000
29/07/2015,-0.01519076796345850000000000
30/07/2015,0.01668911830492420000000000
31/07/2015,0.00500826580549301000000000
03/08/2015,-0.01093101986176680000000000
04/08/2015,-0.00062795534265910900000000
05/08/2015,0.02097311150433110000000000
06/08/2015,-0.01905432701957330000000000
07/08/2015,0.00043637321402668400000000
10/08/2015,-0.00562143409815930000000000
11/08/2015,0.04723313277286280000000000
12/08/2015,0.02092112201937120000000000
13/08/2015,-0.05645547711676530000000000
14/08/2015,0.00886173586088777000000000
17/08/2015,0.00788231371715654000000000
18/08/2015,0.00445555430285100000000000
19/08/2015,0.00025921475877377600000000
20/08/2015,-0.00038881373960781300000000
21/08/2015,-0.01039281947216360000000000
24/08/2015,-0.05481299360605450000000000
25/08/2015,0.00664042060829533000000000
26/08/2015,0.00579475961343719000000000
27/08/2015,-0.02739819721015580000000000
28/08/2015,-0.12013982741548200000000000
31/08/2015,-0.00374050882539587000000000
01/09/2015,-0.04628402070574660000000000
02/09/2015,-0.02019572392956420000000000
03/09/2015,0.03234372144838170000000000
04/09/2015,-0.05146129049455610000000000
07/09/2015,-0.00798088961346445000000000
08/09/2015,-0.00485164317918029000000000
09/09/2015,0.01534737648203960000000000
10/09/2015,0.03659463115990010000000000
11/09/2015,-0.01758201169538680000000000
14/09/2015,-0.00452534886855194000000000
15/09/2015,0.00757025919836582000000000
16/09/2015,0.11069163381002800000000000
17/09/2015,-0.00829794253143849000000000
18/09/2015,0.01073407132354030000000000
21/09/2015,-0.07019197212683870000000000
22/09/2015,-0.15376377188466000000000000
23/09/2015,-0.11173795100778100000000000
24/09/2015,0.00768254760495371000000000
25/09/2015,0.02321182327756320000000000
28/09/2015,-0.02476685536968500000000000
29/09/2015,0.00538026582450735000000000
30/09/2015,0.03640621691672260000000000
01/10/2015,-0.02073839871216790000000000
02/10/2015,0.01474419611553550000000000
05/10/2015,0.07679383091174680000000000
06/10/2015,0.18688750570061800000000000
07/10/2015,0.20420727981961900000000000
08/10/2015,0.19826899441738800000000000
09/10/2015,0.15767852595803100000000000
12/10/2015,0.01389706122338890000000000
13/10/2015,-0.33438073175415400000000000
14/10/2015,0.14040771813572100000000000
15/10/2015,0.24626638918939300000000000
16/10/2015,-0.10890093250821000000000000
19/10/2015,-0.10356826122593600000000000
20/10/2015,-0.03920035813543490000000000
21/10/2015,-0.14820213967017100000000000
22/10/2015,0.14027407330196600000000000
23/10/2015,-0.06847207229321850000000000
26/10/2015,-0.01758394014981220000000000
27/10/2015,-0.00581974686359450000000000
28/10/2015,0.04678963441163050000000000
29/10/2015,-0.09455788152949470000000000
30/10/2015,0.03524178554121520000000000
02/11/2015,0.11008842545087100000000000
03/11/2015,0.19802070791657800000000000
04/11/2015,-0.09126902272406490000000000
05/11/2015,-0.01808535094927790000000000
06/11/2015,-0.11924526554060700000000000
09/11/2015,-0.08556350420516890000000000
10/11/2015,0.04519531933465470000000000
11/11/2015,-0.01482352361922170000000000
12/11/2015,-0.00052344645851790100000000
13/11/2015,-0.07776797145032230000000000
16/11/2015,-0.00842151711747519000000000
17/11/2015,0.02174220338249680000000000
18/11/2015,0.04444085563842370000000000
19/11/2015,0.06505871470352890000000000
20/11/2015,0.02600651802991020000000000
23/11/2015,-0.06894290380418920000000000
24/11/2015,0.02414107945843530000000000
25/11/2015,-0.07461792105389990000000000
26/11/2015,-0.05876165104642810000000000
27/11/2015,-0.11035359874276000000000000
30/11/2015,-0.04214214685799530000000000
01/12/2015,0.00000000000000000000000000
02/12/2015,0.00000000000000000000000000
03/12/2015,0.00961363708056636000000000
04/12/2015,-0.01210350236731460000000000
07/12/2015,0.00237143250575553000000000
08/12/2015,0.01620949959356200000000000
09/12/2015,0.06676927528543960000000000
10/12/2015,-0.03202640753654600000000000
11/12/2015,-0.05347849146205400000000000
14/12/2015,0.01467359376838340000000000
15/12/2015,-0.01393637958542670000000000
16/12/2015,-0.00449950426049877000000000
17/12/2015,-0.00330649772224054000000000
18/12/2015,-0.01277056790217640000000000
21/12/2015,-0.02617545442787250000000000
22/12/2015,-0.02970427932473020000000000
23/12/2015,0.01566037697777770000000000
24/12/2015,-0.00668489985613924000000000
25/12/2015,0.00888155707912065000000000
28/12/2015,0.02534888549773120000000000
29/12/2015,-0.01174787759715800000000000
30/12/2015,-0.10027810306943700000000000
31/12/2015,0.00770611556946395000000000
01/01/2016,0.00009828551657792330000000
04/01/2016,-0.12708469589338000000000000
05/01/2016,0.02199072141314630000000000
06/01/2016,-0.02537181345317560000000000
07/01/2016,-0.00494502828507497000000000
08/01/2016,-0.01029841868864090000000000
11/01/2016,0.02581630837555390000000000
12/01/2016,-0.02160834498831590000000000
13/01/2016,-0.02729691732049780000000000
14/01/2016,0.01796442221968470000000000
15/01/2016,0.00349885511002205000000000
18/01/2016,-0.00620043914328048000000000
19/01/2016,-0.01518468374125410000000000
20/01/2016,0.01946982481034450000000000
21/01/2016,-0.00119539074116805000000000
22/01/2016,-0.03579391910889940000000000
25/01/2016,-0.01901507932820090000000000
26/01/2016,0.03105090881713690000000000
27/01/2016,0.02094011052892280000000000
28/01/2016,0.06919089626146130000000000
29/01/2016,0.09535539601826680000000000
01/02/2016,-0.02400981475956970000000000
02/02/2016,-0.21828324909581000000000000
03/02/2016,0.25065387204430500000000000
04/02/2016,0.13917975279048600000000000
05/02/2016,-0.09544920145106960000000000
08/02/2016,-0.08852093911364210000000000
09/02/2016,-0.01154611567973620000000000
10/02/2016,0.12812909142899000000000000
11/02/2016,-0.09776032799765600000000000
12/02/2016,-0.00067887591948881500000000
15/02/2016,0.11213718982293900000000000
16/02/2016,-0.07343020907811540000000000
17/02/2016,0.07788519924430570000000000
18/02/2016,-0.04978954606846990000000000
19/02/2016,0.00037206221300516400000000
22/02/2016,0.21063920680526700000000000
23/02/2016,-0.04552664597384480000000000
24/02/2016,-0.09519426510934980000000000
25/02/2016,0.06119784263201020000000000
26/02/2016,-0.24543244080613800000000000
29/02/2016,0.12634474037111000000000000
01/03/2016,0.21042021941508000000000000
02/03/2016,0.09112506347619190000000000
03/03/2016,0.09278210087281790000000000
04/03/2016,0.13079943094519000000000000
07/03/2016,0.06660578785871150000000000
08/03/2016,-0.13158573729445000000000000
09/03/2016,0.17840254030016800000000000
10/03/2016,-0.04970873915037080000000000
11/03/2016,0.31449576717544800000000000
14/03/2016,-0.10297765438101500000000000
15/03/2016,-0.32538223788147800000000000
16/03/2016,0.06387216625316690000000000
17/03/2016,0.38520323617336100000000000
18/03/2016,-0.03320982510779400000000000
21/03/2016,0.00917041498461413000000000
22/03/2016,0.07819292928136080000000000
23/03/2016,-0.17405306331894200000000000
24/03/2016,-0.03361630170895030000000000
25/03/2016,0.03427487016947540000000000
28/03/2016,0.08707707263298830000000000
29/03/2016,0.00729050617266072000000000
30/03/2016,0.08440949465940690000000000
31/03/2016,0.20480733568056500000000000
01/04/2016,-0.07349473970385310000000000
04/04/2016,-0.12771634203878100000000000
05/04/2016,-0.16929810000656000000000000
06/04/2016,0.03362571632823770000000000
07/04/2016,-0.06557889218814530000000000
08/04/2016,0.11437800264960000000000000
11/04/2016,0.09742295416706440000000000
12/04/2016,0.06217173878877010000000000
13/04/2016,-0.01573810488538050000000000
14/04/2016,0.03754969967752560000000000
15/04/2016,-0.05052683895012470000000000
18/04/2016,-0.00290466290609198000000000
19/04/2016,0.22429567868207400000000000
20/04/2016,0.06399277514270120000000000
21/04/2016,-0.16402343834891500000000000
22/04/2016,-0.04541056215040050000000000
25/04/2016,-0.05102280314773420000000000
26/04/2016,0.12689213196745300000000000
27/04/2016,0.00682176125819986000000000
28/04/2016,0.17949747856070100000000000
29/04/2016,0.08092920923695640000000000
02/05/2016,-0.07744758070253600000000000
03/05/2016,-0.22216306921443800000000000
04/05/2016,-0.20307431117891700000000000
05/05/2016,0.06388079908053380000000000
06/05/2016,0.02262205238896750000000000
09/05/2016,-0.00867753512339292000000000
10/05/2016,0.03210521625003370000000000
11/05/2016,0.02899975853148340000000000
12/05/2016,-0.02953364862150090000000000
13/05/2016,-0.06955743025885820000000000
16/05/2016,0.05682460471280140000000000
17/05/2016,0.01903577922308760000000000
18/05/2016,-0.12293955349057500000000000
19/05/2016,-0.03385373567470750000000000
20/05/2016,0.00000000000000000000000000
23/05/2016,0.00000000000000000000000000
24/05/2016,-0.00124398369518405000000000
25/05/2016,0.00072577666107585700000000
26/05/2016,-0.00610483274820876000000000
27/05/2016,-0.00301013679668810000000000
30/05/2016,0.04774564395238780000000000
31/05/2016,-0.04017537253152350000000000
01/06/2016,0.00315659885268003000000000
02/06/2016,-0.01701820799596680000000000
03/06/2016,0.04096580150881610000000000
06/06/2016,0.03706150905494830000000000
07/06/2016,0.13016373254540000000000000
08/06/2016,0.21071455640466900000000000
09/06/2016,-0.13448811391602100000000000
10/06/2016,-0.20785118646801300000000000
13/06/2016,-0.05572760902835520000000000
14/06/2016,-0.11089278273340200000000000
15/06/2016,0.10906042125119300000000000
16/06/2016,-0.07494636595855120000000000
17/06/2016,0.15286997388953500000000000
20/06/2016,0.18833423371725300000000000
21/06/2016,0.02492363653528810000000000
22/06/2016,0.08350381603249110000000000
23/06/2016,0.16952053751750400000000000
24/06/2016,-0.39833889690892600000000000
27/06/2016,-0.16218896873098600000000000
28/06/2016,0.32928117874064000000000000
29/06/2016,0.19247227423441200000000000
30/06/2016,-0.02145925138270130000000000
01/07/2016,-0.01675522149073170000000000
04/07/2016,-0.02218163738237670000000000
05/07/2016,-0.22043047677622500000000000
06/07/2016,-0.02728028328632250000000000
07/07/2016,-0.06758706586589360000000000
08/07/2016,0.23023409091462300000000000
11/07/2016,0.01266858344612420000000000
12/07/2016,0.09053899643256960000000000
13/07/2016,0.00829377207745808000000000
14/07/2016,0.17623337657089100000000000
15/07/2016,-0.19475466295755200000000000
18/07/2016,0.16404281945946900000000000
19/07/2016,-0.09131035178361600000000000
20/07/2016,-0.04276562926903750000000000
21/07/2016,-0.01966463915949970000000000
22/07/2016,-0.01675467915967750000000000
25/07/2016,-0.14272497742736400000000000
26/07/2016,0.00259049080165242000000000
27/07/2016,0.01881415672895540000000000
28/07/2016,0.01616908203500920000000000
29/07/2016,0.12647806582337500000000000
01/08/2016,-0.01314027433869240000000000
02/08/2016,-0.00918603510433331000000000
03/08/2016,-0.01628243955054300000000000
04/08/2016,0.11700775939876900000000000
05/08/2016,0.03154834800573860000000000
08/08/2016,0.03523227438616260000000000
09/08/2016,0.08394301612121220000000000
10/08/2016,0.13142761600859300000000000
11/08/2016,0.08917499369045740000000000
12/08/2016,-0.14613184969660900000000000
15/08/2016,0.11816085003485600000000000
16/08/2016,0.04684768003233090000000000
17/08/2016,-0.14179912853160000000000000
18/08/2016,0.07180933965445330000000000
19/08/2016,-0.03462838844631750000000000
22/08/2016,-0.12922823743508600000000000
23/08/2016,-0.11978581525697000000000000
24/08/2016,-0.05069993731028600000000000
25/08/2016,0.06180329231544720000000000
26/08/2016,-0.01201291087015430000000000
29/08/2016,0.01435882954958240000000000
30/08/2016,-0.03702981631328650000000000
31/08/2016,-0.04218245722615030000000000
01/09/2016,0.01923178904708090000000000
02/09/2016,-0.01302241352468060000000000
05/09/2016,-0.03248731384594180000000000
06/09/2016,0.00023528560064173700000000
07/09/2016,0.01753785992368060000000000
08/09/2016,0.01226825329373700000000000
09/09/2016,-0.22640094024475900000000000
12/09/2016,0.03597728125902600000000000
13/09/2016,-0.15543088152337600000000000
14/09/2016,0.07369470461981320000000000
15/09/2016,0.01318531929112470000000000
16/09/2016,-0.02382721982266020000000000
19/09/2016,0.03797285310868950000000000
20/09/2016,0.04080581582291330000000000
21/09/2016,0.13440820197508300000000000
22/09/2016,0.02292410903095600000000000
23/09/2016,-0.11115091758132900000000000
26/09/2016,0.03263847794858600000000000
27/09/2016,0.11968228455807300000000000
28/09/2016,-0.02386763377423950000000000
29/09/2016,-0.08051463552942730000000000
30/09/2016,0.07162834435676540000000000
03/10/2016,0.07022805890634670000000000
04/10/2016,-0.15436388801641800000000000
05/10/2016,0.12718292679706200000000000
06/10/2016,-0.04193871586083520000000000
07/10/2016,-0.01600488751969470000000000
10/10/2016,0.08399478848505110000000000
11/10/2016,-0.03444369737706790000000000
12/10/2016,0.00588131810145238000000000
13/10/2016,-0.04284787387547070000000000
14/10/2016,-0.00550876592954092000000000
17/10/2016,0.02161395538968180000000000
18/10/2016,0.06120868987868090000000000
19/10/2016,0.02897617921035370000000000
20/10/2016,0.03315418751841050000000000
21/10/2016,-0.02366513541588720000000000
24/10/2016,0.06132098974160630000000000
25/10/2016,0.10697234848884100000000000
26/10/2016,-0.12553869587863400000000000
27/10/2016,-0.03611997413049700000000000
28/10/2016,-0.06415871050357580000000000
31/10/2016,0.07160532110693530000000000
01/11/2016,-0.07085871975895140000000000
02/11/2016,0.02760492103242000000000000
03/11/2016,-0.01821370770426740000000000
04/11/2016,-0.05872137810312310000000000
07/11/2016,0.06146645320438500000000000
08/11/2016,0.05056251785321470000000000
09/11/2016,-0.04987189981902770000000000
10/11/2016,-0.15545953467379200000000000
11/11/2016,-0.15143780254279000000000000
14/11/2016,0.00056438234504810800000000
15/11/2016,-0.00974426299986022000000000
16/11/2016,-0.00111587420675353000000000
17/11/2016,-0.00245773264908562000000000
18/11/2016,-0.00370598463742591000000000
21/11/2016,-0.00179033877610892000000000
22/11/2016,-0.00344449574123376000000000
23/11/2016,-0.01641766319666530000000000
24/11/2016,0.00146302654559401000000000
25/11/2016,-0.02790221760292890000000000
28/11/2016,0.01797824577775570000000000
29/11/2016,-0.02978594795775820000000000
30/11/2016,-0.03576743715017430000000000
01/12/2016,-0.05823955096099110000000000
02/12/2016,0.04328459886353830000000000
05/12/2016,0.10002431794945000000000000
06/12/2016,0.06667862995697240000000000
07/12/2016,0.09883305795271160000000000
08/12/2016,-0.00692591479128334000000000
09/12/2016,0.00829992069689838000000000
12/12/2016,0.20514561855550600000000000
13/12/2016,0.03131440848717820000000000
14/12/2016,-0.11936299877129500000000000
15/12/2016,-0.24348187169291900000000000
16/12/2016,-0.06457999933968900000000000
19/12/2016,0.00962060658969624000000000
20/12/2016,0.04832715646448320000000000
21/12/2016,0.02479889129810370000000000
22/12/2016,0.04621378647033690000000000
23/12/2016,0.02742956496582330000000000
26/12/2016,-0.00696225170048759000000000
27/12/2016,0.03399017017759170000000000
28/12/2016,0.00631256062083212000000000
29/12/2016,0.02076217119968190000000000
30/12/2016,-0.05987042257731540000000000
02/01/2017,-0.03162625751716650000000000
03/01/2017,-0.01092327423655250000000000
04/01/2017,0.14309526360284400000000000
05/01/2017,0.17689743467868000000000000
06/01/2017,-0.08596023802454690000000000
09/01/2017,0.01623025890482160000000000
10/01/2017,-0.01173756474443140000000000
11/01/2017,-0.02513414528190990000000000
12/01/2017,0.18355328662717500000000000
13/01/2017,-0.09703589645648120000000000
16/01/2017,-0.08440219667174660000000000
17/01/2017,0.16846383054896300000000000
18/01/2017,-0.00789650502964191000000000
19/01/2017,-0.01762307091254810000000000
20/01/2017,0.08544216127431060000000000
23/01/2017,0.07570228901622940000000000
24/01/2017,0.07541974408777000000000000
25/01/2017,-0.00745093277380709000000000
26/01/2017,-0.07679350652216750000000000
27/01/2017,0.11881421694300100000000000
30/01/2017,0.01702744737901190000000000
31/01/2017,0.01117175854665550000000000
01/02/2017,0.07452044261152350000000000
02/02/2017,0.15018257523962900000000000
03/02/2017,0.11300590363386000000000000
06/02/2017,-0.05471817954026730000000000
07/02/2017,-0.10549165037030200000000000
08/02/2017,0.07570111087737490000000000
09/02/2017,0.05860491282031580000000000
10/02/2017,0.08584322740858240000000000
13/02/2017,0.02092897288816950000000000
14/02/2017,0.13207818866465400000000000
15/02/2017,0.08394461214869150000000000
16/02/2017,-0.05082736089598120000000000
17/02/2017,-0.08201584070369340000000000
20/02/2017,0.06161656647636850000000000
21/02/2017,-0.02261587158813950000000000
22/02/2017,0.11707470679212800000000000
23/02/2017,0.12310583030009800000000000
24/02/2017,-0.17508062723353400000000000
27/02/2017,0.02623243122844180000000000
28/02/2017,-0.09499039389148640000000000
01/03/2017,0.06813689589846300000000000
02/03/2017,-0.14386711589967300000000000
03/03/2017,0.10751291082961900000000000
06/03/2017,0.01347879561981640000000000
07/03/2017,0.03175177344622640000000000
08/03/2017,-0.04960436271960070000000000
09/03/2017,-0.11339530156867000000000000
10/03/2017,0.03688316673827860000000000
13/03/2017,0.01859649409233710000000000
14/03/2017,-0.02359011220780200000000000
15/03/2017,0.03936447475799440000000000
16/03/2017,0.05396758428009190000000000
17/03/2017,0.03976555558108270000000000
20/03/2017,0.08347895183163200000000000
21/03/2017,-0.07954446298565030000000000
22/03/2017,0.04428319646946930000000000
23/03/2017,0.00670662902762429000000000
24/03/2017,0.14071825834899700000000000
27/03/2017,-0.13245288597904100000000000
28/03/2017,-0.06867951770992150000000000
29/03/2017,0.05132779597346210000000000
30/03/2017,0.06616627488355540000000000
31/03/2017,0.00141743803818046000000000
03/04/2017,0.01615554858973750000000000
04/04/2017,-0.04313208763989340000000000
05/04/2017,-0.03087366971824600000000000
06/04/2017,-0.05913637485629340000000000
07/04/2017,-0.04648790960607140000000000
10/04/2017,0.02188347179808930000000000
11/04/2017,-0.00470075112267292000000000
12/04/2017,0.00630990684546543000000000
13/04/2017,0.01061313800119330000000000
14/04/2017,0.03266070442593090000000000
17/04/2017,0.04580432583288860000000000
18/04/2017,-0.00706772756549621000000000
19/04/2017,-0.15503727666038200000000000
20/04/2017,0.10872379085566100000000000
21/04/2017,-0.04961575377761780000000000
24/04/2017,0.08174664381376400000000000
25/04/2017,-0.08113757116865000000000000
