,BRL,TRY,THB
21/06/2001,12.662780525756800000000,6.516146344716520000000,41.708861062835900000000
22/06/2001,11.790693440255300000000,6.727959911711560000000,41.726991787669400000000
25/06/2001,11.787277501060300000000,6.684912053268360000000,41.555081440109600000000
26/06/2001,11.713149105751800000000,6.680986311872280000000,41.332864626988200000000
27/06/2001,11.436100408611900000000,7.261683381183090000000,41.404860367810600000000
28/06/2001,11.260148148768200000000,7.853413211095660000000,41.878741496996600000000
29/06/2001,11.300359918350900000000,7.856177160902350000000,44.292726154204100000000
02/07/2001,11.301190889232500000000,7.802619696923230000000,44.874462550597900000000
03/07/2001,11.513293836561800000000,7.816010794533180000000,46.669069896505100000000
04/07/2001,11.001556095442700000000,7.783755636033640000000,47.902452201283300000000
05/07/2001,10.830948938322900000000,7.766134409369420000000,48.087113060913900000000
06/07/2001,10.825956937153400000000,7.509769988133940000000,47.082832612228900000000
09/07/2001,11.099255088779600000000,7.423934913654620000000,47.228402203699100000000
10/07/2001,11.311561792964600000000,8.994720629002620000000,46.663108725298300000000
11/07/2001,11.318405589618300000000,8.594728964732700000000,46.913674961309100000000
12/07/2001,11.119183708565500000000,8.394924482546480000000,46.915779161894500000000
13/07/2001,11.231488759998800000000,8.502960712166800000000,47.039229052794900000000
16/07/2001,11.339104315515100000000,8.217282901223350000000,49.215544604739700000000
17/07/2001,10.583482250047200000000,7.933293275598360000000,50.476514328594800000000
18/07/2001,10.590509010692500000000,6.540961255082100000000,50.525570113237800000000
19/07/2001,10.643114969536600000000,6.535898710868990000000,50.515548646081100000000
20/07/2001,10.415333063653300000000,6.533964809878550000000,50.542747123536700000000
23/07/2001,10.287371818729700000000,6.526242336925510000000,50.719349455526800000000
24/07/2001,10.140431624225700000000,6.529447439268040000000,50.698975356236200000000
25/07/2001,10.186043726332600000000,6.531184599692260000000,50.807035430031000000000
26/07/2001,10.079221622726500000000,6.518472743490870000000,50.853453174718200000000
27/07/2001,9.819238264920800000000,6.555632827406020000000,51.667635354377700000000
30/07/2001,9.725886996731320000000,6.563837413215870000000,51.352079249474500000000
31/07/2001,9.596163575308360000000,6.586964901720930000000,52.911235075678400000000
01/08/2001,9.540186576013690000000,6.586594335625210000000,52.923835951921500000000
02/08/2001,9.521321459871390000000,6.587082996087910000000,52.905563543092500000000
03/08/2001,9.556075663612270000000,6.586346833278660000000,51.800127594858900000000
06/08/2001,9.431103189538820000000,6.595070647117480000000,51.634024751117600000000
07/08/2001,9.470470553542260000000,6.598010143903260000000,52.344581250750500000000
08/08/2001,9.460879853055950000000,6.604132122697210000000,52.236510481531100000000
09/08/2001,9.467340017991710000000,6.614834151880380000000,52.831793389176300000000
10/08/2001,9.467041193217570000000,6.706650840563980000000,52.012561075591000000000
13/08/2001,9.550602576868670000000,6.718646388443190000000,51.684238809796200000000
14/08/2001,9.540422775244380000000,6.665534664851480000000,49.529045891920000000000
15/08/2001,9.490996195834060000000,6.638872635313150000000,49.407615890730400000000
16/08/2001,9.486065188895980000000,6.535052277275550000000,53.530519546040800000000
17/08/2001,9.485931499261100000000,6.446891401299080000000,55.547131516243900000000
20/08/2001,9.541428610904590000000,6.450164934036970000000,56.016635827256900000000
21/08/2001,9.485782504645780000000,6.467678725714750000000,55.604251679172200000000
22/08/2001,9.426702115531240000000,6.504433335328630000000,56.889778958074600000000
23/08/2001,9.453665541621930000000,6.505449566278830000000,57.291032837050300000000
24/08/2001,9.466612247299120000000,6.613252717397690000000,55.996801492644000000000
27/08/2001,9.460752205867060000000,6.631128157037560000000,55.713514838138600000000
28/08/2001,9.476401667433660000000,6.644866310438300000000,57.996629098992700000000
29/08/2001,9.653385095086640000000,6.761493084825810000000,59.528146425299000000000
30/08/2001,9.654766124468150000000,6.759920817558460000000,60.068067716156800000000
31/08/2001,9.590204650741620000000,6.820758425077670000000,58.610011958931700000000
03/09/2001,10.644137761207100000000,6.781415868366050000000,58.286570299342800000000
04/09/2001,11.274305827326600000000,6.686065472206410000000,57.761462208980600000000
05/09/2001,11.220361717663800000000,6.754532518659110000000,57.321595078633200000000
06/09/2001,11.280429933495500000000,6.785219518708490000000,56.771735439795500000000
07/09/2001,11.714427098069500000000,6.800636220617580000000,56.193888460073800000000
10/09/2001,11.830766174750400000000,6.787870898024940000000,56.196641895286000000000
11/09/2001,11.603472812358500000000,6.420987035132350000000,54.714850681663100000000
12/09/2001,11.545148855138700000000,6.308785703326460000000,54.716000506663300000000
13/09/2001,11.539851149432400000000,6.274930602365190000000,54.739609236060200000000
14/09/2001,12.165489470515000000000,6.295099225510990000000,54.075573801393100000000
17/09/2001,12.391026468010100000000,6.214089084054900000000,54.203193015158200000000
18/09/2001,12.389828057477100000000,6.234208456693730000000,53.127034981969800000000
19/09/2001,12.374156905095500000000,6.306038842021500000000,53.163647538570500000000
20/09/2001,12.200685241600700000000,6.275967150932580000000,54.102125365541300000000
21/09/2001,11.848908046705100000000,6.417352739820790000000,53.747827022125300000000
24/09/2001,10.674252607887800000000,6.504410942335670000000,52.484387586439900000000
25/09/2001,10.674723414109600000000,6.506186838679760000000,52.916612164058100000000
26/09/2001,10.669570114884900000000,6.654358254053320000000,53.231681871444800000000
27/09/2001,10.844973007527200000000,6.980084934862560000000,53.252000239344800000000
28/09/2001,10.842755779885700000000,8.643575159622900000000,53.334851565459100000000
01/10/2001,10.847181274728700000000,8.655102282263810000000,51.504080173940300000000
02/10/2001,11.112886251158700000000,8.629521766774430000000,50.748740880662500000000
03/10/2001,11.290717394602400000000,8.612093472250670000000,50.545217324194900000000
04/10/2001,11.589975203263400000000,8.613257310407700000000,50.429407600432000000000
05/10/2001,11.470576047980000000000,8.610343803549090000000,49.629323917447600000000
08/10/2001,11.635638618483000000000,8.654296044854840000000,49.619071499207700000000
09/10/2001,12.190736699947000000000,8.641999274904260000000,49.578351469866400000000
10/10/2001,12.424669295495600000000,8.651368781497170000000,50.016454894665800000000
11/10/2001,12.664789857455600000000,8.133447823742900000000,50.019902930050100000000
12/10/2001,12.808114705477600000000,8.121425854361520000000,49.976337760340700000000
15/10/2001,12.815902769995400000000,8.102474195724100000000,49.861540230038300000000
16/10/2001,12.229030537496400000000,8.060042747452750000000,51.255175871074000000000
17/10/2001,12.524267723043300000000,8.054911520014850000000,50.951404820899600000000
18/10/2001,12.417979000208900000000,8.054203316797110000000,51.063964949419600000000
19/10/2001,12.340741888363000000000,8.051624636568640000000,51.376153048101200000000
22/10/2001,12.305142706711200000000,8.022839288732350000000,51.543323621736300000000
23/10/2001,12.307961141695200000000,7.964009114503730000000,52.274575221792300000000
24/10/2001,12.227984165942400000000,7.954863692382560000000,52.492565602673400000000
25/10/2001,12.061721784548500000000,8.366550819254210000000,54.493030996234100000000
26/10/2001,12.175291500520700000000,8.432930026840120000000,54.747948965201100000000
29/10/2001,12.174744625588100000000,8.576833488611700000000,55.424190588952600000000
30/10/2001,12.167611162849400000000,8.763007147283930000000,55.735240841487300000000
31/10/2001,12.125924260329600000000,8.537778808501620000000,56.028201841694600000000
01/11/2001,12.152906086221100000000,8.505034359741880000000,58.576147584306200000000
02/11/2001,12.315201779500100000000,8.546184393915390000000,58.639298653579700000000
05/11/2001,11.609725019225400000000,8.509955167544390000000,58.639240833967500000000
06/11/2001,11.610594721336700000000,8.490008589511290000000,61.365803928778800000000
07/11/2001,11.309661989871200000000,8.613601712540580000000,61.900047560906600000000
08/11/2001,11.231757136578000000000,8.634909094376330000000,60.341165267014900000000
09/11/2001,11.246398481181000000000,8.724141932207590000000,60.697605880047400000000
12/11/2001,11.239934739880700000000,8.736608975588340000000,60.107419185626900000000
13/11/2001,11.320788379217000000000,8.691882428109830000000,62.328528605518800000000
14/11/2001,11.300998281130800000000,8.701800691905890000000,62.458171193906600000000
15/11/2001,11.315392005304800000000,8.845662060268750000000,62.997426409468300000000
16/11/2001,11.413782308771200000000,8.849000389850030000000,63.305176996390300000000
19/11/2001,11.369508984665600000000,8.674203534893960000000,64.701231819418100000000
20/11/2001,11.235154331863900000000,8.722867582241260000000,65.004414266619700000000
21/11/2001,11.297826963489300000000,8.540426667033550000000,65.057785164475200000000
22/11/2001,11.591238346723100000000,9.572439011315840000000,67.911041417884500000000
23/11/2001,11.609401787065400000000,10.069152277216800000000,65.126493275190600000000
26/11/2001,11.399250312444300000000,10.152142952891000000000,67.342473387450300000000
27/11/2001,11.376146455403800000000,10.147637749849100000000,69.800244372832800000000
28/11/2001,11.332136900337700000000,10.646693598463000000000,70.528628034890100000000
29/11/2001,11.002720476420200000000,10.968543208359700000000,75.137170066153800000000
30/11/2001,10.876210453448900000000,10.852258470032700000000,73.837125752622400000000
03/12/2001,11.046307441987400000000,11.076703089827100000000,72.977589369491200000000
04/12/2001,11.492481873099400000000,11.185550455271600000000,73.666963185306200000000
05/12/2001,12.942924982563700000000,11.095595410401200000000,76.034351981294000000000
06/12/2001,12.945640962736500000000,11.121512293718500000000,76.297898081734800000000
07/12/2001,12.980628524955600000000,11.111895311842900000000,75.540427988104000000000
10/12/2001,13.104080625523400000000,11.128618269281700000000,75.125815217042200000000
11/12/2001,12.850712995465700000000,11.120899302394400000000,72.379824819288300000000
12/12/2001,12.937586455593600000000,11.116434812850700000000,77.076636175367800000000
13/12/2001,12.919438265965100000000,11.231150841514800000000,80.962549471512500000000
14/12/2001,12.984782358673700000000,10.969201690810300000000,76.108011923759600000000
17/12/2001,13.026081509250700000000,10.998373945215900000000,75.421520844491900000000
18/12/2001,12.953967420033400000000,10.998900394184500000000,77.906996386623100000000
19/12/2001,12.960692780154900000000,10.791739446571400000000,77.906109829457700000000
20/12/2001,12.624337541135500000000,10.871684315428400000000,76.704510455882300000000
21/12/2001,12.582955488871600000000,10.878433283181000000000,75.239114037490300000000
24/12/2001,12.637454910375400000000,11.860563706136400000000,74.850392738844400000000
25/12/2001,12.652312113390200000000,11.540993405715000000000,75.056951130629300000000
26/12/2001,12.650177223760400000000,11.633625721190600000000,75.008030134369900000000
27/12/2001,13.016118924276400000000,11.843088334645700000000,70.830349716921700000000
28/12/2001,13.043205080508500000000,11.804596210621500000000,72.126074844663100000000
31/12/2001,13.383570122999800000000,11.806904791931000000000,72.205077236111800000000
01/01/2002,13.417834836648700000000,11.870318905344200000000,72.126645812004000000000
02/01/2002,13.420141618136100000000,11.903054641921900000000,72.151840562134900000000
03/01/2002,13.464503811623700000000,11.775609184924200000000,71.381899643927200000000
04/01/2002,13.293133397586800000000,11.785223885629700000000,69.251866527096000000000
07/01/2002,13.396097980822100000000,11.778225281156300000000,70.904689907389400000000
08/01/2002,12.812615565869100000000,11.787860077788300000000,67.808958646359400000000
09/01/2002,12.806156521075700000000,11.897778435211500000000,68.290672967628400000000
10/01/2002,12.259489288122200000000,11.856360747837400000000,70.122082303196300000000
11/01/2002,12.233819873598100000000,11.920320459563300000000,70.021121643088900000000
14/01/2002,12.278862434898400000000,10.988478810235100000000,70.327933483392500000000
15/01/2002,12.241734354469300000000,10.911997886758500000000,69.064140380170200000000
