,Weighted_Performance
02/03/2015,-0.0731229447645762000000
03/03/2015,0.0423496444045365000000
04/03/2015,-0.0096403585528010600000
05/03/2015,0.0420820687484986000000
06/03/2015,-0.0126295620703275000000
09/03/2015,-0.0122548643547034000000
10/03/2015,-0.0755898555894345000000
11/03/2015,0.0063874728491863300000
12/03/2015,0.0242028098056457000000
13/03/2015,-0.0277127985080546000000
16/03/2015,-0.0164002962480647000000
17/03/2015,0.0146141549705995000000
18/03/2015,0.0232768251552596000000
19/03/2015,0.0144914076444950000000
20/03/2015,0.0425055831390101000000
23/03/2015,0.0487750204279523000000
24/03/2015,0.1407922759419430000000
25/03/2015,-0.0918274170841409000000
26/03/2015,-0.0727540471368588000000
27/03/2015,-0.1354027979553630000000
30/03/2015,-0.0254498858968773000000
31/03/2015,-0.0228747762493604000000
01/04/2015,0.1433608838853780000000
02/04/2015,0.0824111377829209000000
03/04/2015,0.0418665657950746000000
06/04/2015,0.1454874766232940000000
07/04/2015,-0.0239718745535872000000
08/04/2015,0.2158410496480230000000
09/04/2015,0.0342591698932935000000
10/04/2015,-0.1645805783679040000000
13/04/2015,-0.0367499266297509000000
14/04/2015,0.1407372797563080000000
15/04/2015,0.1249308836621650000000
16/04/2015,0.0177111613197192000000
17/04/2015,-0.1423956564023300000000
20/04/2015,-0.1032733382705220000000
21/04/2015,-0.0342244274215318000000
22/04/2015,0.1433508169274030000000
23/04/2015,0.1054970508873750000000
24/04/2015,0.0549418745649740000000
27/04/2015,-0.0686550740874850000000
28/04/2015,0.0103573809948385000000
29/04/2015,0.0275208218758075000000
30/04/2015,-0.0723786566174969000000
01/05/2015,-0.0836595484178247000000
04/05/2015,-0.0950901568005054000000
05/05/2015,0.0591305864089839000000
06/05/2015,-0.0112529107094209000000
07/05/2015,0.0441376880487796000000
08/05/2015,-0.0324457678081672000000
11/05/2015,-0.0001660089186521910000
12/05/2015,0.1305661231467560000000
13/05/2015,0.1050262477811250000000
14/05/2015,-0.0243497464960725000000
15/05/2015,0.0374819126003854000000
18/05/2015,0.0454665721661536000000
19/05/2015,-0.0927468010175804000000
20/05/2015,0.0832757809102242000000
21/05/2015,-0.0374712439738954000000
22/05/2015,-0.0841310768691206000000
25/05/2015,-0.0261236863783503000000
26/05/2015,-0.0909652779149639000000
27/05/2015,0.0035453722875767600000
28/05/2015,0.0021343129485075900000
29/05/2015,0.0066130815172801500000
01/06/2015,0.0009535442197639240000
02/06/2015,0.0447810701259260000000
03/06/2015,-0.0215600599887079000000
04/06/2015,0.0101311226736157000000
05/06/2015,-0.0076623920454614600000
08/06/2015,0.0485900143488647000000
09/06/2015,-0.0203696636745004000000
10/06/2015,-0.0505292813806739000000
11/06/2015,0.0222558188659720000000
12/06/2015,-0.0029888904536800600000
15/06/2015,-0.0030774227340331300000
16/06/2015,0.0307291836731144000000
17/06/2015,0.0350502144130345000000
18/06/2015,-0.0227239987244017000000
19/06/2015,-0.0611416412300357000000
22/06/2015,0.0181715915617783000000
23/06/2015,-0.0398496298461784000000
24/06/2015,-0.0281844408720705000000
25/06/2015,-0.0122322159481523000000
26/06/2015,-0.0330029591237179000000
29/06/2015,-0.1119156637922050000000
30/06/2015,0.0281650558845460000000
01/07/2015,-0.0555319219911859000000
02/07/2015,0.0276207159188034000000
03/07/2015,-0.0340100770872759000000
06/07/2015,0.0339291944902560000000
07/07/2015,0.0034975159332011100000
08/07/2015,0.0405207124162383000000
09/07/2015,-0.0345171754430572000000
10/07/2015,-0.0450912709153737000000
13/07/2015,-0.0114729887688829000000
14/07/2015,0.0358818380300522000000
15/07/2015,-0.0105496163998219000000
16/07/2015,0.0017576812317512200000
17/07/2015,-0.0234708385120774000000
20/07/2015,-0.0451501278020932000000
21/07/2015,0.0341093486556543000000
22/07/2015,-0.0650784180949180000000
23/07/2015,0.0239359398735016000000
24/07/2015,-0.0450118221707668000000
27/07/2015,-0.0036636680748897700000
28/07/2015,-0.0071221251978200000000
29/07/2015,-0.0158551924290747000000
30/07/2015,0.0245196357290136000000
31/07/2015,0.0050082658054930100000
03/08/2015,-0.0109310198617668000000
04/08/2015,-0.0006279553426591090000
05/08/2015,0.0209731115043311000000
06/08/2015,-0.0190543270195733000000
07/08/2015,0.0004363732140266840000
10/08/2015,-0.0057652312866327900000
11/08/2015,0.0472331327728628000000
12/08/2015,0.0209211220193712000000
13/08/2015,-0.0564554771167653000000
14/08/2015,0.0088617358608877700000
17/08/2015,0.0078823137171565400000
18/08/2015,0.0044555543028510000000
19/08/2015,0.0002592147587737760000
20/08/2015,-0.0003888137396078130000
21/08/2015,0.0541436676361672000000
24/08/2015,-0.0539282120078856000000
25/08/2015,0.0153600288983459000000
26/08/2015,0.0051491495176751300000
27/08/2015,-0.0274022387253338000000
28/08/2015,-0.1210964111120480000000
31/08/2015,-0.0037405088253958700000
01/09/2015,0.0676739726010129000000
02/09/2015,-0.0201957239295642000000
03/09/2015,0.0323437214483817000000
04/09/2015,-0.0514612904945561000000
07/09/2015,-0.0079808896134644500000
08/09/2015,-0.0048516431791802900000
09/09/2015,0.0158101805271194000000
10/09/2015,0.0383640337034842000000
11/09/2015,-0.0244923259049828000000
14/09/2015,-0.0045253488685519400000
15/09/2015,0.0083542787857327400000
16/09/2015,0.0561228021114305000000
17/09/2015,0.0055353175059494500000
18/09/2015,0.0107340713235403000000
21/09/2015,-0.0701919721268387000000
22/09/2015,-0.1353512758509040000000
23/09/2015,-0.0928294999612378000000
24/09/2015,0.0117931830162003000000
25/09/2015,0.0279073950256231000000
28/09/2015,-0.0172506834146569000000
29/09/2015,0.0025457741053478600000
30/09/2015,0.0364062169167226000000
01/10/2015,-0.0207383987121679000000
02/10/2015,-0.0221336226652274000000
05/10/2015,0.0767938309117468000000
06/10/2015,0.1868875057006180000000
07/10/2015,0.1725436699653140000000
08/10/2015,0.1973665233285460000000
09/10/2015,0.1455840477535340000000
12/10/2015,0.0310304513254007000000
13/10/2015,-0.3626281400302210000000
14/10/2015,0.1455475182551310000000
15/10/2015,0.2490126754619050000000
16/10/2015,-0.1089009325082100000000
19/10/2015,-0.1035682612259360000000
20/10/2015,-0.0392003581354349000000
21/10/2015,-0.1482021396701710000000
22/10/2015,0.1439477554488460000000
23/10/2015,-0.0846780993901474000000
26/10/2015,-0.0173149678057240000000
27/10/2015,-0.0062898269154732800000
28/10/2015,0.0499989615131054000000
29/10/2015,-0.0965431956691052000000
30/10/2015,0.0012810202269899400000
02/11/2015,0.0136652316884820000000
03/11/2015,0.1755168151815720000000
04/11/2015,-0.0912690227240649000000
05/11/2015,-0.0180853509492779000000
06/11/2015,-0.0663907779337969000000
09/11/2015,-0.0864504275229297000000
10/11/2015,0.0416504408793673000000
11/11/2015,-0.0174710910094634000000
12/11/2015,-0.0012050593533538700000
13/11/2015,-0.0650370093698184000000
16/11/2015,0.0042742901380237800000
17/11/2015,0.0217422033824968000000
18/11/2015,0.0444408556384237000000
19/11/2015,0.0259054852191405000000
20/11/2015,0.0260065180299102000000
23/11/2015,-0.0411915457252223000000
24/11/2015,0.0241410794584353000000
25/11/2015,-0.0695089080901042000000
26/11/2015,-0.0588185844802973000000
27/11/2015,-0.1104093068118600000000
30/11/2015,-0.0412595997140143000000
01/12/2015,0.0090275229392380200000
02/12/2015,-0.0140487224459803000000
03/12/2015,0.0157548879457408000000
04/12/2015,-0.0121035023673146000000
07/12/2015,0.0023714325057555300000
08/12/2015,0.0154220139540593000000
09/12/2015,0.0634388774889958000000
10/12/2015,-0.0317987253318716000000
11/12/2015,-0.0043965429658163000000
14/12/2015,0.0095934423144802900000
15/12/2015,-0.0154837487631605000000
16/12/2015,-0.0087182801960746500000
17/12/2015,0.0040398026841258800000
18/12/2015,-0.0143225134337139000000
21/12/2015,-0.0188413276453216000000
22/12/2015,0.0151962096285038000000
23/12/2015,0.0165250864395632000000
24/12/2015,0.0073671215895664500000
25/12/2015,0.0088815570791206500000
28/12/2015,0.0081954262993455400000
29/12/2015,-0.0117478775971580000000
30/12/2015,-0.0302524969953689000000
31/12/2015,0.0106421667899135000000
01/01/2016,-0.0009477395986215830000
04/01/2016,-0.1091435216791520000000
05/01/2016,0.0238320366372325000000
06/01/2016,-0.0247742494547588000000
07/01/2016,-0.0046451069868004800000
08/01/2016,-0.0102984186886409000000
11/01/2016,-0.0146133051763873000000
12/01/2016,-0.0107378291898227000000
13/01/2016,-0.0272969173204978000000
14/01/2016,0.0179644222196847000000
15/01/2016,0.0045078989392510800000
18/01/2016,-0.0062507899387340400000
19/01/2016,-0.0149635717815139000000
20/01/2016,0.0162171743282973000000
21/01/2016,-0.0303945406977013000000
22/01/2016,-0.0357939191088994000000
25/01/2016,-0.0195894418101986000000
26/01/2016,-0.0056462151965690700000
27/01/2016,0.0216516825881011000000
28/01/2016,0.0668408054727959000000
29/01/2016,0.0955785964647706000000
01/02/2016,-0.0243358568820525000000
02/02/2016,-0.1589740057084410000000
03/02/2016,0.2891238652514380000000
04/02/2016,0.1099625442380320000000
05/02/2016,-0.0527767807596290000000
08/02/2016,-0.0901944278772198000000
09/02/2016,-0.0133816082047124000000
10/02/2016,0.0826866870843956000000
11/02/2016,0.0487484183325012000000
12/02/2016,-0.0020087835587137100000
15/02/2016,0.0954538379164484000000
16/02/2016,-0.0843870730029061000000
17/02/2016,0.1059962999546490000000
18/02/2016,-0.0253197583929764000000
19/02/2016,0.0010556076535320400000
22/02/2016,0.2087189801312960000000
23/02/2016,-0.0378362951189205000000
24/02/2016,-0.0921291385977837000000
25/02/2016,0.0540747818977487000000
26/02/2016,-0.2363927816439560000000
29/02/2016,0.1919225389365310000000
01/03/2016,0.1849292026102380000000
02/03/2016,0.0429701768698326000000
03/03/2016,-0.0246074068937986000000
04/03/2016,0.1295238144927890000000
07/03/2016,0.1050359374287160000000
08/03/2016,-0.1220999843376140000000
09/03/2016,0.1777171395877700000000
10/03/2016,-0.0603008812720848000000
11/03/2016,0.2135840658978580000000
14/03/2016,-0.0998367240225074000000
15/03/2016,-0.2657023246830000000000
16/03/2016,0.0449538929328068000000
17/03/2016,0.3251113427772650000000
18/03/2016,-0.0011190335414934600000
21/03/2016,0.0091704149846141300000
22/03/2016,0.0781929292813608000000
23/03/2016,-0.1945736392608020000000
24/03/2016,-0.0113662041933637000000
25/03/2016,0.0419475394778364000000
28/03/2016,0.1060048780102790000000
29/03/2016,-0.0317211360445554000000
30/03/2016,0.0949842713512885000000
31/03/2016,0.1891191777397110000000
01/04/2016,-0.0878710430324097000000
04/04/2016,-0.1262088411510230000000
05/04/2016,-0.1698451762865560000000
06/04/2016,0.0336257163282377000000
07/04/2016,-0.0478155125057004000000
08/04/2016,0.0637164134374828000000
11/04/2016,0.0754534406642405000000
12/04/2016,0.0724499305355780000000
13/04/2016,0.0008999257426329580000
14/04/2016,0.0556136895992407000000
15/04/2016,0.0114355297659118000000
18/04/2016,-0.0174468197234988000000
19/04/2016,0.2131798178331750000000
20/04/2016,0.0352820018621982000000
21/04/2016,-0.1393667181550650000000
22/04/2016,-0.0421814527883997000000
25/04/2016,-0.0610941528904002000000
26/04/2016,0.1336550879794410000000
27/04/2016,0.0352374250511819000000
28/04/2016,0.1555664972624160000000
29/04/2016,0.0981525911154048000000
02/05/2016,-0.0449211900915752000000
03/05/2016,-0.2154220175982790000000
04/05/2016,-0.2001175770308190000000
05/05/2016,0.0668183934159876000000
06/05/2016,0.0324867890826162000000
09/05/2016,-0.0013766116491122100000
10/05/2016,0.0035471232310668800000
11/05/2016,0.0338476889496245000000
12/05/2016,-0.0174566383376127000000
13/05/2016,-0.0569927898156310000000
16/05/2016,0.0630718414731635000000
17/05/2016,0.0202946615303265000000
18/05/2016,-0.1173184376685030000000
19/05/2016,-0.0342537649670622000000
20/05/2016,0.0031590697429973800000
23/05/2016,-0.0009776215160324210000
24/05/2016,-0.0101019406413328000000
25/05/2016,0.0059387034316579100000
26/05/2016,0.0072118376184341900000
27/05/2016,0.0190018825068634000000
30/05/2016,0.0244209457803596000000
31/05/2016,-0.0439400947297040000000
01/06/2016,0.0144670672527025000000
02/06/2016,-0.0107781850975154000000
03/06/2016,0.0538353718128797000000
06/06/2016,0.0419586823663676000000
07/06/2016,0.0890881884766941000000
08/06/2016,0.2000674322072700000000
09/06/2016,-0.1153764443785610000000
10/06/2016,-0.2019345566010540000000
13/06/2016,-0.0403351710125021000000
14/06/2016,-0.0877923411048365000000
15/06/2016,0.1142075984980310000000
16/06/2016,-0.1029249060377990000000
17/06/2016,0.1121929034085360000000
20/06/2016,0.1916093466525110000000
21/06/2016,0.0249236365352881000000
22/06/2016,0.0835038160324911000000
23/06/2016,0.1695205375175040000000
24/06/2016,-0.3983388969089260000000
27/06/2016,-0.1621889687309860000000
28/06/2016,0.3292811787406400000000
29/06/2016,0.0772443141622908000000
30/06/2016,-0.0085055148167882500000
01/07/2016,-0.0004545604694998490000
04/07/2016,-0.0316033045613642000000
05/07/2016,-0.2498394385862710000000
06/07/2016,-0.0272802832863225000000
07/07/2016,-0.0675870658658936000000
08/07/2016,0.1673526246048290000000
11/07/2016,0.0126685834461242000000
12/07/2016,0.0592735830319635000000
13/07/2016,0.0088689668066028500000
14/07/2016,0.1458409542053800000000
15/07/2016,-0.2347347541331240000000
18/07/2016,0.1234239637927400000000
19/07/2016,-0.0913103517836160000000
20/07/2016,-0.0335450068378987000000
21/07/2016,-0.0352466759738183000000
22/07/2016,-0.0373236278008361000000
25/07/2016,-0.1362998776996960000000
26/07/2016,0.0075404285179454300000
27/07/2016,0.0134875970683373000000
28/07/2016,0.0367156736880047000000
29/07/2016,0.0825975681939302000000
01/08/2016,-0.0203154362004144000000
02/08/2016,-0.0091860351043333100000
03/08/2016,0.0072193146808271600000
04/08/2016,0.1232215125694830000000
05/08/2016,0.0430165967601310000000
08/08/2016,0.0646495479573936000000
09/08/2016,0.0682268103537952000000
10/08/2016,0.1503189529643260000000
11/08/2016,0.0903227903754788000000
12/08/2016,-0.1412095333600930000000
15/08/2016,0.1219482486664870000000
16/08/2016,0.0492421060672511000000
17/08/2016,-0.1597380459201020000000
18/08/2016,0.0446483507970154000000
19/08/2016,-0.0327188545712390000000
22/08/2016,-0.1049356232287500000000
23/08/2016,-0.1188394780437850000000
24/08/2016,-0.0427647461054399000000
25/08/2016,0.0616417207333748000000
26/08/2016,-0.0120609439868055000000
29/08/2016,0.0147409324333011000000
30/08/2016,-0.0565588104550410000000
31/08/2016,-0.0325104505251671000000
01/09/2016,0.0202265136717020000000
02/09/2016,-0.0056327060732402900000
05/09/2016,-0.0446410347055042000000
06/09/2016,-0.0014069158323593700000
07/09/2016,0.0170816079057778000000
08/09/2016,0.0379684572153420000000
09/09/2016,-0.1614156571347720000000
12/09/2016,-0.0019418565580204900000
13/09/2016,-0.1446096974951560000000
14/09/2016,0.0386710840930442000000
15/09/2016,0.0001497820238056620000
16/09/2016,-0.0103877125150194000000
19/09/2016,0.0384900931722868000000
20/09/2016,0.0361939212134525000000
21/09/2016,0.0904646266568589000000
22/09/2016,0.0373840502349578000000
23/09/2016,-0.1129740921963970000000
26/09/2016,0.0283549796133890000000
27/09/2016,0.1263211508009640000000
28/09/2016,-0.0073107839303373600000
29/09/2016,-0.0825310608954053000000
30/09/2016,0.0563231393735798000000
03/10/2016,0.0470327386234860000000
04/10/2016,-0.1624316743190340000000
05/10/2016,0.1280151455518940000000
06/10/2016,-0.0387719955477008000000
07/10/2016,-0.0159111064386217000000
10/10/2016,0.0991254504352364000000
11/10/2016,-0.0347535459806609000000
12/10/2016,-0.0113868791252035000000
13/10/2016,-0.0219318659999019000000
14/10/2016,-0.0108451376469659000000
17/10/2016,0.0219490113765585000000
18/10/2016,0.0511679031836864000000
19/10/2016,0.0368574294438338000000
20/10/2016,0.0331280055288559000000
21/10/2016,-0.0160359179716874000000
24/10/2016,0.0658988382466966000000
25/10/2016,0.0914189015816051000000
26/10/2016,-0.1125784017441030000000
27/10/2016,-0.0079978215745055800000
28/10/2016,-0.0593344248248998000000
31/10/2016,0.0757634362632442000000
01/11/2016,-0.0957625929512045000000
02/11/2016,0.0231159654580182000000
03/11/2016,-0.0066560765037730100000
04/11/2016,-0.0488809007110636000000
07/11/2016,0.0655346253391412000000
08/11/2016,0.0760870117890459000000
09/11/2016,-0.0407488664144377000000
10/11/2016,-0.1743279187602140000000
11/11/2016,-0.1997224551717060000000
14/11/2016,-0.0556534173687490000000
15/11/2016,-0.0085875662204992800000
16/11/2016,-0.0011158742067535300000
17/11/2016,-0.0024577326490856200000
18/11/2016,-0.0037059846374259100000
21/11/2016,-0.0017903387761089200000
22/11/2016,-0.0034444957412337600000
23/11/2016,-0.0164176631966653000000
24/11/2016,0.0014630265455940100000
25/11/2016,-0.0279022176029289000000
28/11/2016,0.0213479634889986000000
29/11/2016,0.0071958699311823600000
30/11/2016,-0.0357674371501743000000
01/12/2016,0.0007741183551488230000
02/12/2016,0.0529070928954957000000
05/12/2016,0.1002118833629480000000
06/12/2016,0.0614128015482333000000
07/12/2016,0.0988330579527116000000
08/12/2016,-0.0069259147912833400000
09/12/2016,0.0093061921918266700000
12/12/2016,0.2021274738050880000000
13/12/2016,0.0336741782803934000000
14/12/2016,-0.1262036150721400000000
15/12/2016,-0.2179242763255190000000
16/12/2016,-0.0787278011242283000000
19/12/2016,0.0093633499913420500000
20/12/2016,0.0483445968927043000000
21/12/2016,0.0573736385552506000000
22/12/2016,0.0608092164470489000000
23/12/2016,0.0748750719240197000000
26/12/2016,-0.0446962030477919000000
27/12/2016,0.0682159186262324000000
28/12/2016,0.0059133720061253100000
29/12/2016,-0.0202903378298924000000
30/12/2016,-0.0489468134015032000000
02/01/2017,-0.0409600159130677000000
03/01/2017,-0.0037230877588738200000
04/01/2017,0.1405466730119350000000
05/01/2017,0.1528695212171940000000
06/01/2017,-0.1171938428522880000000
09/01/2017,0.0290603961665934000000
10/01/2017,-0.0218792184109864000000
11/01/2017,-0.0325184166440457000000
12/01/2017,0.1829931115835610000000
13/01/2017,-0.0961716170769829000000
16/01/2017,-0.0654019496323483000000
17/01/2017,0.1656051732018230000000
18/01/2017,-0.0093976280394114600000
19/01/2017,-0.0175141080645087000000
20/01/2017,0.0858257419862441000000
23/01/2017,0.0635732392119351000000
24/01/2017,0.0679226035504073000000
25/01/2017,-0.0014543003857355800000
26/01/2017,-0.0830761454168958000000
27/01/2017,0.1237869803031800000000
30/01/2017,0.0213169535412847000000
31/01/2017,0.0136881696289927000000
01/02/2017,0.0740746979965508000000
02/02/2017,0.1398995677283810000000
03/02/2017,0.1246211791769800000000
06/02/2017,-0.0806333390285019000000
07/02/2017,-0.0865454492554636000000
08/02/2017,0.0760170332566284000000
09/02/2017,0.0581822379851094000000
10/02/2017,0.1079945353777500000000
13/02/2017,0.0307180324101834000000
14/02/2017,0.1306119936235440000000
15/02/2017,0.1072142534771000000000
16/02/2017,-0.0593238107457327000000
17/02/2017,-0.0814341673343418000000
20/02/2017,0.0652159995215458000000
21/02/2017,-0.0014512559476499900000
22/02/2017,0.1027014853139130000000
23/02/2017,0.0901016291928304000000
24/02/2017,-0.1747893858042100000000
27/02/2017,0.0267007141919275000000
28/02/2017,-0.0992753701899433000000
01/03/2017,0.0734980775712558000000
02/03/2017,-0.1455701159356320000000
03/03/2017,0.0999500361844212000000
06/03/2017,0.0052062344001383200000
07/03/2017,0.0301800498825625000000
08/03/2017,-0.0123082601893805000000
09/03/2017,-0.0711767409152833000000
10/03/2017,0.0192514024075202000000
13/03/2017,0.0226463522742247000000
14/03/2017,-0.0230377170055846000000
15/03/2017,0.0361443527263128000000
16/03/2017,0.0372353822744366000000
17/03/2017,0.0075362435892493800000
20/03/2017,0.0564273682373829000000
21/03/2017,-0.0796032557524005000000
22/03/2017,0.0415846545760301000000
23/03/2017,-0.0002972123646551840000
24/03/2017,0.1393194341163260000000
27/03/2017,-0.1543403977451310000000
28/03/2017,-0.0747469799572114000000
29/03/2017,0.0272536415451145000000
30/03/2017,0.0847725149104580000000
31/03/2017,0.0075345088841213200000
03/04/2017,0.0175928656420372000000
04/04/2017,-0.0324438063690525000000
05/04/2017,0.0157175612270748000000
06/04/2017,-0.0678947516119494000000
07/04/2017,-0.0295878708082594000000
10/04/2017,0.0280189076342513000000
11/04/2017,0.0002964543633364220000
12/04/2017,0.0256552138956186000000
13/04/2017,0.0154864153336377000000
14/04/2017,0.0345076863704144000000
17/04/2017,0.0419363065634263000000
18/04/2017,-0.0154691876838485000000
19/04/2017,-0.1744299141768690000000
20/04/2017,0.1084406161582100000000
21/04/2017,-0.0506162196086948000000
24/04/2017,0.0817466438137640000000
25/04/2017,-0.0507689414506110000000
26/04/2017,-0.0967049900258182000000
27/04/2017,0.0468517308635821000000
28/04/2017,-0.0126052265917928000000
01/05/2017,-0.0119360404622094000000
02/05/2017,0.0422880100515574000000
03/05/2017,-0.0245948404519184000000
04/05/2017,-0.0100935567932003000000
05/05/2017,0.0034075402268408400000
08/05/2017,-0.0569128761807306000000
09/05/2017,-0.0214302471611089000000
10/05/2017,0.0242354384121639000000
11/05/2017,0.0029511319079296100000
12/05/2017,0.0000000000000000000000
15/05/2017,0.0137502622151063000000
16/05/2017,0.0373139558978588000000
17/05/2017,-0.1222199287635940000000
18/05/2017,-0.4268464493449700000000
19/05/2017,0.2601269339509750000000
22/05/2017,0.0379265162341198000000
23/05/2017,0.0393779959339646000000
24/05/2017,0.0350396066287150000000
25/05/2017,-0.0013882773876643300000
26/05/2017,0.0085077557047810300000
29/05/2017,-0.0274039628244047000000
30/05/2017,-0.0518917852115737000000
31/05/2017,0.0511962135950740000000
01/06/2017,0.0777732340006572000000
02/06/2017,0.0208842140874049000000
05/06/2017,0.0180734640954572000000
06/06/2017,0.0140760049828171000000
07/06/2017,-0.0862021634114952000000
08/06/2017,0.0116617031503859000000
09/06/2017,0.0007279648356386650000
12/06/2017,0.0389902522339665000000
13/06/2017,0.0400923795998112000000
14/06/2017,0.0948101956549977000000
15/06/2017,-0.1577966636735520000000
16/06/2017,0.0859077188191563000000
19/06/2017,-0.0576205880210293000000
20/06/2017,-0.0687873147693067000000
21/06/2017,0.0360181011478290000000
22/06/2017,-0.0071215782054607200000
23/06/2017,0.0211446556353059000000
26/06/2017,0.0380322755124588000000
27/06/2017,-0.0272220100709846000000
28/06/2017,0.0615165824040199000000
29/06/2017,-0.0485333796187961000000
30/06/2017,0.0172925024976252000000
03/07/2017,0.0071336977661332800000
04/07/2017,0.0081413015392797900000
05/07/2017,0.0656534301785262000000
06/07/2017,0.0085251390532143900000
07/07/2017,-0.0084612203382504900000
10/07/2017,0.0155029120287566000000
11/07/2017,0.0037618282296952200000
12/07/2017,0.0427958100777198000000
13/07/2017,-0.0205139091257752000000
14/07/2017,0.0365940931128595000000
17/07/2017,0.0122943606110485000000
18/07/2017,0.0950111265982477000000
19/07/2017,0.0247481397976555000000
20/07/2017,0.0269690579248870000000
21/07/2017,-0.0417510430481177000000
24/07/2017,-0.0755265590418239000000
25/07/2017,-0.0374164296387823000000
26/07/2017,0.0920587673454257000000
27/07/2017,0.0634305024797349000000
28/07/2017,0.0461945760283560000000
31/07/2017,-0.0418485013925256000000
01/08/2017,0.0229062478851337000000
02/08/2017,0.0059880731915225300000
03/08/2017,0.0150550171115427000000
04/08/2017,-0.0342346263844478000000
07/08/2017,0.0013098512940636900000
08/08/2017,-0.0017956933479725300000
09/08/2017,-0.0448698814585620000000
10/08/2017,-0.0001381338659872020000
11/08/2017,-0.0231920022405548000000
14/08/2017,-0.1076971363584520000000
15/08/2017,-0.0121935918449801000000
16/08/2017,0.0273227847552119000000
17/08/2017,-0.0270937980956489000000
18/08/2017,0.0524540054080582000000
21/08/2017,0.0315177812385058000000
22/08/2017,0.0018924679326227300000
23/08/2017,0.0146357194887457000000
24/08/2017,0.0079383128861784800000
25/08/2017,0.1228687590556570000000
28/08/2017,-0.0465019556232227000000
29/08/2017,-0.0093479614539123900000
30/08/2017,0.0161287057463324000000
31/08/2017,0.0457946575905840000000
01/09/2017,0.1291522625213380000000
04/09/2017,-0.0085594427145368400000
05/09/2017,0.0562133050368940000000
06/09/2017,0.1162862023085490000000
07/09/2017,0.0650382085243460000000
08/09/2017,0.0066478482137220100000
11/09/2017,-0.0176454499780500000000
12/09/2017,-0.0781605306634101000000
13/09/2017,-0.0739273413310542000000
14/09/2017,0.0769646801873811000000
15/09/2017,0.0266369276400629000000
18/09/2017,-0.0776990277453495000000
19/09/2017,-0.0146392511983052000000
20/09/2017,0.0280609202264054000000
21/09/2017,-0.0552107336916880000000
22/09/2017,0.0441806466830365000000
25/09/2017,-0.0331313848308189000000
26/09/2017,0.0202286480092155000000
27/09/2017,0.0059838328130932100000
28/09/2017,-0.0045076512103640800000
29/09/2017,-0.0073572375685605200000
02/10/2017,0.0033722367138984100000
03/10/2017,-0.0282891419122989000000
04/10/2017,0.0019047921899823200000
05/10/2017,-0.0008062072258011480000
06/10/2017,-0.0216865287856808000000
09/10/2017,-0.0422884003260570000000
10/10/2017,-0.0106955761282861000000
11/10/2017,-0.0136048050985364000000
12/10/2017,0.0016071209154453600000
13/10/2017,0.0118112511140207000000
16/10/2017,0.0018717331507655600000
17/10/2017,-0.0473033853828836000000
18/10/2017,-0.0135766881634763000000
19/10/2017,0.0097887140350214100000
20/10/2017,-0.0439336302841154000000
23/10/2017,-0.0353910532209638000000
24/10/2017,-0.0408265162925489000000
25/10/2017,-0.0167600882792813000000
26/10/2017,0.0077107059418548600000
27/10/2017,-0.0096495465904704900000
30/10/2017,0.0345914222782554000000
31/10/2017,-0.0168621507145805000000
01/11/2017,0.0021967426921382800000
02/11/2017,-0.0296017994507416000000
03/11/2017,0.0232263024927679000000
06/11/2017,-0.0111351891912145000000
07/11/2017,0.0112139585936193000000
08/11/2017,-0.0044887581054330900000
09/11/2017,-0.0040560329647598800000
10/11/2017,-0.0075056796732819500000
13/11/2017,-0.0067234975753537600000
14/11/2017,0.0044454849861554100000
15/11/2017,-0.0302166296215404000000
16/11/2017,0.0240373907257130000000
17/11/2017,0.0151091595912411000000
20/11/2017,-0.0126108325827358000000
21/11/2017,0.0895203490870586000000
22/11/2017,0.1166351915982270000000
23/11/2017,0.0177432345250713000000
24/11/2017,-0.0462718938953294000000
27/11/2017,0.0993476863888639000000
28/11/2017,0.0336829422583825000000
29/11/2017,-0.0421568690890180000000
30/11/2017,-0.0270326499561144000000
01/12/2017,-0.0043337334027721800000
04/12/2017,0.0407842324107623000000
05/12/2017,0.0302476852011896000000
06/12/2017,-0.0698725828113957000000
07/12/2017,-0.0853587352944093000000
08/12/2017,0.0029967618613495200000
11/12/2017,0.0580491313764623000000
12/12/2017,-0.0653775442537727000000
13/12/2017,0.0372898018826126000000
14/12/2017,-0.0880449849415592000000
15/12/2017,0.0897954401466267000000
18/12/2017,0.1108158594714790000000
19/12/2017,-0.0001503275423275190000
20/12/2017,0.0674203440597271000000
21/12/2017,-0.0181258823381532000000
22/12/2017,0.0562045211918643000000
25/12/2017,0.0332414767317146000000
26/12/2017,0.0536022756117862000000
27/12/2017,0.0549215356675329000000
28/12/2017,0.0961523107342895000000
29/12/2017,-0.1070183671908760000000
01/01/2018,0.0017408330927245500000
02/01/2018,0.0743154571406069000000
03/01/2018,0.1230419205958780000000
04/01/2018,0.0930745952802362000000
05/01/2018,-0.0104464580420800000000
08/01/2018,-0.0429618962529700000000
09/01/2018,-0.0718649672435736000000
10/01/2018,0.0107149647036513000000
11/01/2018,0.0969340899855630000000
12/01/2018,0.1044321603939280000000
15/01/2018,0.0527706092690757000000
16/01/2018,-0.0252515512473348000000
17/01/2018,0.0514230616008163000000
18/01/2018,0.0550755531581096000000
19/01/2018,-0.0176551318547206000000
22/01/2018,0.0346428512568609000000
23/01/2018,-0.0502580032170976000000
