BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB
104.73206596319300000,102.33773957887400000,107.3960389274190000000,100.83028301576900000000,100.519337014856000000000,115.4467770431830000,99.41317251416620000000,100.000000000000000000,99.44313816529180000,100.7326062639820000,100.00000000000000000,111.94962136417000000,99.05522446159590000,100.00000000000000000,100.20590382731200000,101.24552111913000000
105.02095544268000000,102.65177943949200000,109.5615545201580000000,101.42206584329900000000,100.519337014856000000000,115.3913070337460000,99.41317251416620000000,100.000000000000000000,99.44313816529180000,101.1058156506120000,100.00000000000000000,109.45998008979000000,99.05522446159590000,100.00000000000000000,100.20590382731200000,101.24552111913000000
105.75999179579500000,102.12294943665500000,109.5385470538580000000,101.69918987376800000000,100.519337014856000000000,114.9473149961150000,99.41317251416620000000,100.000000000000000000,99.44313816529180000,101.9066991060310000,100.00000000000000000,109.39595770838700000,99.05522446159590000,100.00000000000000000,100.20590382731200000,101.24552111913000000
105.99553743453800000,101.95759177017100000,110.2097107691680000000,101.56576839251100000000,100.519337014856000000000,114.5400614443140000,99.41317251416620000000,100.000000000000000000,99.44313816529180000,102.0799705282250000,100.00000000000000000,109.87334859466000000,99.05522446159590000,100.00000000000000000,100.20590382731200000,101.47290632109400000
105.07892469131400000,102.06452669670300000,111.6486646126870000000,101.85439861528700000000,100.519337014856000000000,114.4663251852360000,99.41317251416620000000,100.000000000000000000,99.44313816529180000,101.9874858437150000,100.00000000000000000,111.46354689715400000,99.05522446159590000,100.00000000000000000,100.20590382731200000,101.59252074897700000
105.50599587978800000,101.86057246122600000,110.3029310785520000000,101.72591624554200000000,100.519337014856000000000,114.9473149961150000,99.41317251416620000000,100.000000000000000000,99.44313816529180000,101.7570056497180000,100.00000000000000000,110.60664204223800000,99.05522446159590000,100.00000000000000000,100.20590382731200000,101.19489835857000000
104.90520861449100000,101.80964217499500000,110.1631596769740000000,101.41143738473600000000,100.519337014856000000000,114.3742882589790000,99.41317251416620000000,100.000000000000000000,99.44313816529180000,102.3119177459670000,100.00000000000000000,111.49202263935700000,99.05522446159590000,100.00000000000000000,100.20590382731200000,101.31385787858400000
104.96305011896500000,101.80964217499500000,108.8527882033540000000,101.69918987376800000000,100.519337014856000000000,113.9071927511950000,99.41317251416620000000,100.000000000000000000,99.44313816529180000,102.4282870791630000,100.00000000000000000,112.53660150025600000,99.05522446159590000,100.00000000000000000,100.20590382731200000,101.35357322859500000
104.55949390283600000,101.80964217499500000,109.1260588013540000000,101.68850325685300000000,100.519337014856000000000,113.8502391548190000,99.41317251416620000000,100.000000000000000000,99.43490679883500000,102.2654440154440000,100.00000000000000000,113.25699150985900000,99.05522446159590000,100.00000000000000000,100.20590382731200000,101.59252074897700000
104.15902894351500000,101.80964217499500000,109.7690574643250000000,101.44864673905500000000,100.519337014856000000000,113.8502391548190000,99.41317251416620000000,100.000000000000000000,99.44313816529180000,101.7225234383820000,100.00000000000000000,112.53660150025600000,99.05522446159590000,100.00000000000000000,100.20590382731200000,101.47290632109400000
104.10694942904300000,101.80964217499500000,109.8383998884970000000,101.15702098404200000000,100.519337014856000000000,113.8502391548190000,99.41317251416620000000,100.000000000000000000,99.44313816529180000,101.9874858437150000,100.00000000000000000,111.29299743743400000,99.05522446159590000,100.00000000000000000,100.20590382731200000,101.42216986793300000
104.10694942904300000,101.80964217499500000,110.8655815240110000000,100.53697379292900000000,100.483095146390000000000,113.8502391548190000,99.41317251416620000000,100.000000000000000000,99.44313816529180000,101.3219509450940000,100.00000000000000000,108.86835372143500000,99.05522446159590000,100.00000000000000000,100.20590382731200000,101.42216986793300000
104.10694942904300000,101.80964217499500000,110.8655815240110000000,100.91440025484600000000,100.427023946225000000000,113.8502391548190000,99.41317251416620000000,100.000000000000000000,99.44313816529180000,100.7326062639820000,100.00000000000000000,111.13240148153600000,99.05522446159590000,100.00000000000000000,100.20590382731200000,101.64746042107100000
104.10694942904300000,103.61684533996200000,110.8891498874300000000,100.86394305471800000000,100.584724196690000000000,113.8502391548190000,99.33533357628740000000,100.000000000000000000,99.44313816529180000,100.6822399608500000,100.00000000000000000,111.07683528079500000,99.05522446159590000,100.00000000000000000,100.20590382731200000,101.56860281019300000
104.10694942904300000,103.56503691729200000,111.2438816529050000000,100.86394305471800000000,100.542670796566000000000,113.8502391548190000,99.33533357628740000000,100.000000000000000000,99.44313816529180000,100.6822399608500000,100.00000000000000000,111.07683528079500000,99.05522446159590000,100.00000000000000000,100.20590382731200000,101.51781850878800000
104.10694942904300000,103.56503691729200000,110.9363166887430000000,100.86394305471800000000,100.644299846866000000000,113.8502391548190000,99.19491043015180000000,100.000000000000000000,99.43490679883500000,100.6822399608500000,100.00000000000000000,111.07683528079500000,99.05522446159590000,99.73806191687870000,100.20590382731200000,101.51781850878800000
104.10694942904300000,102.99087403327400000,110.4898455984900000000,101.05866975890600000000,100.612759796773000000000,113.8502391548190000,99.14531297493680000000,100.000000000000000000,99.38518934543550000,100.6822399608500000,100.00000000000000000,111.21281195175800000,99.05522446159590000,99.73806191687870000,100.20590382731200000,101.51781850878800000
104.10694942904300000,101.89190141754900000,110.4430576054350000000,101.40712944456300000000,100.700371047031000000000,113.8502391548190000,99.09574031844930000000,100.000000000000000000,99.38518934543550000,100.6822399608500000,100.00000000000000000,111.15528808350700000,99.05522446159590000,99.73806191687870000,100.20590382731200000,101.51781850878800000
104.10694942904300000,101.74249980256800000,110.4196784653840000000,101.76883502765500000000,100.556688596607000000000,113.8502391548190000,98.78720560474910000000,100.000000000000000000,99.38518934543550000,100.6822399608500000,100.00000000000000000,110.50748558182000000,99.05522446159590000,99.86522476675150000,100.20590382731200000,101.51781850878800000
104.10694942904300000,101.65306895011900000,110.1864303063950000000,101.40712944456300000000,100.644299846866000000000,113.8502391548190000,98.98332314281860000000,100.000000000000000000,99.38518934543550000,100.6822399608500000,100.00000000000000000,109.73628440584500000,99.05522446159590000,99.86522476675150000,100.20590382731200000,101.51781850878800000
104.10694942904300000,102.88906415384200000,110.3262608017070000000,101.70927359188400000000,100.759946697207000000000,113.8502391548190000,98.84315984185170000000,100.000000000000000000,99.33549675076280000,100.6822399608500000,100.00000000000000000,109.92338804507100000,99.05522446159590000,99.73806191687870000,100.20590382731200000,101.51781850878800000
104.10694942904300000,102.83823465865700000,110.3262608017070000000,101.52022289747600000000,100.686353246990000000000,113.8502391548190000,98.73131468220040000000,100.000000000000000000,99.33549675076280000,100.6822399608500000,100.00000000000000000,110.89716537100500000,99.05522446159590000,99.48373621713310000,100.20590382731200000,101.51781850878800000
104.10694942904300000,102.72658635810000000,110.3262608017070000000,101.48249706213600000000,100.598741996731000000000,113.8502391548190000,98.75925223587390000000,100.000000000000000000,99.33549675076280000,100.6822399608500000,100.00000000000000000,110.84171678832000000,99.05522446159590000,99.39896098388460000,100.20590382731200000,101.51781850878800000
104.10694942904300000,102.57472878488900000,110.2710976713060000000,101.64437694259900000000,100.514635196483000000000,113.9972622896840000,98.70987260975600000000,100.000000000000000000,99.33549675076280000,100.6822399608500000,100.00000000000000000,110.74813980940600000,99.05522446159590000,99.34926150339270000,100.20590382731200000,101.34792019491600000
104.10694942904300000,102.53430922867400000,110.4040038578040000000,101.94250198162700000000,100.367448296049000000000,114.5709496963950000,98.70987260975600000000,100.000000000000000000,99.33549675076280000,100.6822399608500000,100.00000000000000000,111.07330705927800000,98.96149787755730000,99.34926150339270000,100.20590382731200000,101.42731535370500000
104.10694942904300000,103.21556653909800000,110.0519502740740000000,102.19865261478000000000,100.317264571901000000000,115.0337878223400000,98.70987260975600000000,100.000000000000000000,99.33549675076280000,100.6822399608500000,100.00000000000000000,112.03108577183500000,98.91729890574960000,99.34926150339270000,100.20590382731200000,101.58647944213800000
104.87183232935800000,103.44124160010600000,110.1690517321230000000,102.58805394222700000000,100.317264571901000000000,115.4967769968190000,98.70987260975600000000,100.000000000000000000,99.33549675076280000,100.6822399608500000,100.00000000000000000,111.58401108236600000,98.91729890574960000,99.34926150339270000,100.20590382731200000,101.18950218757700000
104.64256251920100000,104.65819738363700000,110.3099028530250000000,102.62660638640000000000,100.317264571901000000000,115.4038812507550000,98.70987260975600000000,100.000000000000000000,99.33549675076280000,100.6822399608500000,100.00000000000000000,111.45830985671000000,98.96149787755730000,99.34926150339270000,100.20590382731200000,101.26864923660900000
104.69978594019200000,104.60586828494500000,110.7346254736350000000,102.45609374849700000000,100.317264571901000000000,114.6632191251590000,98.70987260975600000000,100.000000000000000000,99.33549675076280000,100.6822399608500000,100.00000000000000000,111.70999615654300000,98.96149787755730000,99.34926150339270000,100.20590382731200000,101.38760223101400000
104.50928414626900000,103.26290909361000000,110.6872726297300000000,102.62660638640000000000,100.317264571901000000000,115.4038812507550000,98.70987260975600000000,100.000000000000000000,99.32727429428150000,100.6822399608500000,100.00000000000000000,111.70999615654300000,98.91729890574960000,99.34926150339270000,100.20590382731200000,101.38760223101400000
103.96072862767300000,102.84314117046500000,110.7820188506840000000,102.95270342306500000000,100.317264571901000000000,114.7748505209000000,98.70987260975600000000,100.000000000000000000,99.27761065713440000,100.6822399608500000,100.00000000000000000,112.33440137523500000,98.91729890574960000,99.34926150339270000,100.20590382731200000,101.42731535370500000
103.38067416628700000,102.01376099973500000,111.2342875138040000000,103.20281796466400000000,100.317264571901000000000,114.5709496963950000,98.70987260975600000000,100.000000000000000000,99.27761065713440000,100.6822399608500000,100.00000000000000000,112.67883449377500000,98.91729890574960000,99.34926150339270000,100.20590382731200000,101.42731535370500000
104.18701717175600000,101.96275411923600000,111.6180194241580000000,102.36282715713300000000,100.317264571901000000000,115.1726526809800000,98.70987260975600000000,100.000000000000000000,99.27761065713440000,100.6822399608500000,100.00000000000000000,115.37754716060600000,98.87309993394180000,99.34926150339270000,100.20590382731200000,101.86622191109700000
