,Spot_Incl_Signals_Inv_Vol
05/03/2003,97.1603462293328000000
06/03/2003,97.1492678654502000000
07/03/2003,97.1455626138037000000
10/03/2003,97.1438513494949000000
11/03/2003,97.1575397333322000000
12/03/2003,97.1482482287709000000
13/03/2003,97.1550229425778000000
14/03/2003,97.1540061330082000000
17/03/2003,97.1675439626746000000
18/03/2003,97.1781772439627000000
19/03/2003,97.1817179787349000000
20/03/2003,97.1612184536368000000
21/03/2003,97.1803133951180000000
24/03/2003,97.1774047206247000000
25/03/2003,97.1938177962750000000
26/03/2003,97.2108523888382000000
27/03/2003,97.2160398447022000000
28/03/2003,97.2130942436760000000
31/03/2003,97.1811368655647000000
01/04/2003,97.1935708510555000000
02/04/2003,97.2147350293717000000
03/04/2003,97.2186245644818000000
04/04/2003,97.2191391768653000000
07/04/2003,97.2190889263707000000
08/04/2003,97.2226130270518000000
09/04/2003,97.2419719272863000000
10/04/2003,97.2432175214163000000
11/04/2003,97.2410022779682000000
14/04/2003,97.2489924769458000000
15/04/2003,97.2517466130449000000
16/04/2003,97.2760099203492000000
17/04/2003,97.2876380345948000000
18/04/2003,97.2886052357896000000
21/04/2003,97.2834713678719000000
22/04/2003,97.2829148694310000000
23/04/2003,97.2991195803248000000
24/04/2003,97.3097109395798000000
25/04/2003,97.2980069570522000000
28/04/2003,97.3061669906565000000
29/04/2003,97.3011348067894000000
30/04/2003,97.3002299844645000000
01/05/2003,97.3064289525760000000
02/05/2003,97.3050015751158000000
05/05/2003,97.2984750120971000000
06/05/2003,97.3000419020654000000
07/05/2003,97.3041400864528000000
08/05/2003,97.3217786490568000000
09/05/2003,97.3262325842887000000
12/05/2003,97.3274023763947000000
13/05/2003,97.3218615892052000000
14/05/2003,97.3149472993511000000
15/05/2003,97.2972852151438000000
16/05/2003,97.2955676845269000000
19/05/2003,97.2858590441799000000
20/05/2003,97.2830490866177000000
21/05/2003,97.2651589745045000000
22/05/2003,97.2877399118398000000
23/05/2003,97.2932936491120000000
26/05/2003,97.2876375777099000000
27/05/2003,97.2998191824599000000
28/05/2003,97.3395683266543000000
29/05/2003,97.3928537630648000000
30/05/2003,97.3749819798988000000
02/06/2003,97.4977936379184000000
03/06/2003,97.5281312586703000000
04/06/2003,97.8379039679511000000
05/06/2003,97.8441614168313000000
06/06/2003,97.7883009232595000000
09/06/2003,97.7994380537982000000
10/06/2003,97.8110448375016000000
11/06/2003,97.7642092921856000000
12/06/2003,97.8659179133563000000
13/06/2003,97.8710801158070000000
16/06/2003,97.9066427684059000000
17/06/2003,97.9284601474605000000
18/06/2003,97.9386402952735000000
19/06/2003,97.8403239105091000000
20/06/2003,97.9054597073543000000
23/06/2003,97.8085018611656000000
24/06/2003,97.8175349746241000000
25/06/2003,97.8811104653582000000
26/06/2003,97.8791047870933000000
27/06/2003,97.8696318375592000000
30/06/2003,97.8841611914792000000
01/07/2003,97.8762245832552000000
02/07/2003,97.8879948368030000000
03/07/2003,97.8825356421514000000
04/07/2003,97.8866551791437000000
07/07/2003,97.8685420673268000000
08/07/2003,97.8550725674665000000
09/07/2003,97.8621475265474000000
10/07/2003,97.8570270061935000000
11/07/2003,97.8217688784277000000
14/07/2003,97.8293085914121000000
15/07/2003,97.8269977495790000000
16/07/2003,97.8292044026253000000
17/07/2003,97.8305218331346000000
18/07/2003,97.8461275873639000000
21/07/2003,97.8324962229966000000
22/07/2003,97.8340974089306000000
23/07/2003,97.8225122969355000000
24/07/2003,97.8146177473772000000
25/07/2003,97.8156601029941000000
28/07/2003,97.7718940514352000000
29/07/2003,97.7713825584539000000
30/07/2003,97.7550527281043000000
31/07/2003,97.7553078423608000000
01/08/2003,97.7527605992865000000
04/08/2003,97.7552634501035000000
05/08/2003,97.7655433757992000000
06/08/2003,97.7585903290829000000
07/08/2003,97.7611764029516000000
08/08/2003,97.7559910658188000000
11/08/2003,97.7060583165174000000
12/08/2003,97.7046426244879000000
13/08/2003,97.7029893059753000000
14/08/2003,97.7109766168743000000
15/08/2003,97.7124874282702000000
18/08/2003,97.7097719822760000000
19/08/2003,97.7029071214680000000
20/08/2003,97.7010568179747000000
21/08/2003,97.6940269399686000000
22/08/2003,97.6872984010989000000
25/08/2003,97.6879215534598000000
26/08/2003,97.6849551079523000000
27/08/2003,97.6871257111720000000
28/08/2003,97.6854085126936000000
29/08/2003,97.6406878721338000000
01/09/2003,97.6444434567798000000
02/09/2003,97.6399356242393000000
03/09/2003,97.6571467982207000000
04/09/2003,97.6736904342231000000
05/09/2003,97.6828259628292000000
08/09/2003,97.6666960687074000000
09/09/2003,97.6741238658695000000
10/09/2003,97.7024031928079000000
11/09/2003,97.6973920761665000000
12/09/2003,97.7059304307830000000
15/09/2003,97.7180848668341000000
16/09/2003,97.7168951849034000000
17/09/2003,97.7300210146672000000
18/09/2003,97.7198978956436000000
19/09/2003,97.7049932237514000000
22/09/2003,97.7447431115423000000
23/09/2003,97.7433889159704000000
24/09/2003,97.7527782274624000000
25/09/2003,97.6862622111098000000
26/09/2003,97.6803845545282000000
29/09/2003,97.7317486680323000000
30/09/2003,97.7171442374318000000
01/10/2003,97.7094213208363000000
02/10/2003,97.7092252700788000000
03/10/2003,97.7028209803929000000
06/10/2003,97.7036872571830000000
07/10/2003,97.7128876771892000000
08/10/2003,97.7050210009882000000
09/10/2003,97.7052593110479000000
10/10/2003,97.7056968325088000000
13/10/2003,97.6706192428345000000
14/10/2003,97.6391661174245000000
15/10/2003,97.5904933295348000000
16/10/2003,97.5913468168257000000
17/10/2003,97.5818439245660000000
20/10/2003,97.5757302643287000000
21/10/2003,97.5844080289716000000
22/10/2003,97.5830549048502000000
23/10/2003,97.5901545288640000000
24/10/2003,97.5963485753960000000
27/10/2003,97.5979424898718000000
28/10/2003,97.5923112623465000000
29/10/2003,97.5875871981994000000
30/10/2003,97.5911052572669000000
31/10/2003,97.6053085800616000000
03/11/2003,97.6098371091706000000
04/11/2003,97.5977331149998000000
05/11/2003,97.5928754367514000000
06/11/2003,97.5906829423053000000
07/11/2003,97.5498639234874000000
10/11/2003,97.5477453290991000000
11/11/2003,97.5477552391889000000
12/11/2003,97.5438035490947000000
13/11/2003,97.5443448932013000000
14/11/2003,97.5432818671020000000
17/11/2003,97.5341859537988000000
18/11/2003,97.5371567248147000000
19/11/2003,97.5374979014550000000
20/11/2003,97.5371158062730000000
21/11/2003,97.4962850631627000000
24/11/2003,97.4932509074994000000
25/11/2003,97.4602283392785000000
26/11/2003,97.4610209504146000000
27/11/2003,97.4726180307957000000
28/11/2003,97.4648594975982000000
01/12/2003,97.4820819761623000000
02/12/2003,97.4884390545060000000
03/12/2003,97.4905850990176000000
04/12/2003,97.4841964914496000000
05/12/2003,97.4841023376325000000
08/12/2003,97.4758176553759000000
09/12/2003,97.4736076996390000000
10/12/2003,97.4648755603518000000
11/12/2003,97.4650990213542000000
12/12/2003,97.4601917588876000000
15/12/2003,97.4628733760788000000
16/12/2003,97.4554469187523000000
17/12/2003,97.4506053896904000000
18/12/2003,97.4489405927778000000
19/12/2003,97.4473238813304000000
22/12/2003,97.4365779406105000000
23/12/2003,97.4381181650436000000
24/12/2003,97.4438248170319000000
25/12/2003,97.4437471257293000000
26/12/2003,97.4435127040287000000
29/12/2003,97.4580544329052000000
30/12/2003,97.4527024547935000000
31/12/2003,97.4103240095451000000
01/01/2004,97.4044935945848000000
02/01/2004,97.4210040108716000000
05/01/2004,97.4455378181185000000
06/01/2004,97.4484426463838000000
07/01/2004,97.4494261712080000000
08/01/2004,97.4110219466841000000
09/01/2004,97.4173033951235000000
12/01/2004,97.4249471137363000000
13/01/2004,97.4218850815753000000
14/01/2004,97.4212045345796000000
15/01/2004,97.4131338283120000000
16/01/2004,97.4029656550679000000
19/01/2004,97.3570630001286000000
20/01/2004,97.3638158552131000000
21/01/2004,97.3530134922865000000
22/01/2004,97.3435829055256000000
23/01/2004,97.3031042603814000000
26/01/2004,97.3117553077180000000
27/01/2004,97.3039620414721000000
28/01/2004,97.3056278670799000000
29/01/2004,97.3046756228059000000
30/01/2004,97.3038637375625000000
02/02/2004,97.3082798319223000000
03/02/2004,97.3082224017339000000
04/02/2004,97.3106318859947000000
05/02/2004,97.3186647603346000000
06/02/2004,97.3165162323629000000
09/02/2004,97.3076820384204000000
10/02/2004,97.3058290223240000000
11/02/2004,97.3121716045969000000
12/02/2004,97.3102649006712000000
13/02/2004,97.3111561758607000000
16/02/2004,97.3106345482946000000
17/02/2004,97.3140920545191000000
18/02/2004,97.3177828704527000000
19/02/2004,97.3014908963266000000
20/02/2004,97.2978948974064000000
23/02/2004,97.2961769029883000000
24/02/2004,97.2970727260093000000
25/02/2004,97.2829671950647000000
26/02/2004,97.2853849271168000000
27/02/2004,97.2935174913631000000
01/03/2004,97.2920715089847000000
02/03/2004,97.2854798673571000000
03/03/2004,97.2910174310894000000
04/03/2004,97.2903535278960000000
05/03/2004,97.2956508260799000000
08/03/2004,97.2909997306429000000
09/03/2004,97.2857360772219000000
10/03/2004,97.2850823732191000000
11/03/2004,97.2837436743816000000
12/03/2004,97.2802657276290000000
15/03/2004,97.2837266331687000000
16/03/2004,97.2807664201943000000
17/03/2004,97.2786052970502000000
18/03/2004,97.2866711193319000000
19/03/2004,97.2809125425742000000
22/03/2004,97.2827200254119000000
23/03/2004,97.2861824038931000000
24/03/2004,97.2799550276428000000
25/03/2004,97.2172276994414000000
26/03/2004,97.2153811181712000000
29/03/2004,97.2199695788063000000
30/03/2004,97.2212745575272000000
31/03/2004,97.2195291848957000000
01/04/2004,97.2227474633512000000
02/04/2004,97.2205288779118000000
05/04/2004,97.2196715483125000000
06/04/2004,97.2182918002744000000
07/04/2004,97.2178154185936000000
08/04/2004,97.2139819231114000000
09/04/2004,97.2168373105809000000
12/04/2004,97.1730118108949000000
13/04/2004,97.1752493091785000000
14/04/2004,97.1748767688803000000
15/04/2004,97.1702504113555000000
16/04/2004,97.1700325846881000000
19/04/2004,97.1644905289768000000
20/04/2004,97.1725494193984000000
21/04/2004,97.1748491972518000000
22/04/2004,97.1845072477078000000
23/04/2004,97.1783524947290000000
26/04/2004,97.1788986741107000000
27/04/2004,97.1793200508073000000
28/04/2004,97.1806595340516000000
29/04/2004,97.1753641700312000000
30/04/2004,97.1713912138293000000
03/05/2004,97.1788179757906000000
04/05/2004,97.1799131802367000000
05/05/2004,97.1721373571294000000
06/05/2004,97.1751852381897000000
07/05/2004,97.1841516050338000000
10/05/2004,97.2074556425793000000
11/05/2004,97.2081282106440000000
12/05/2004,97.2059425352806000000
13/05/2004,97.2140564202128000000
14/05/2004,97.1729902937541000000
17/05/2004,97.1694346825955000000
18/05/2004,97.1670811736045000000
19/05/2004,97.1626895181349000000
20/05/2004,97.1604635832768000000
21/05/2004,97.1632772169622000000
24/05/2004,97.1651427920615000000
25/05/2004,97.1705158127159000000
26/05/2004,97.1701170078838000000
27/05/2004,97.1704358999614000000
28/05/2004,97.1752071880206000000
31/05/2004,97.1767001097138000000
01/06/2004,97.1783635881455000000
02/06/2004,97.1970428677762000000
03/06/2004,97.1967349038757000000
04/06/2004,97.2014785458121000000
07/06/2004,97.2021860969722000000
08/06/2004,97.2017875817229000000
09/06/2004,97.1988902238335000000
10/06/2004,97.1979878325715000000
11/06/2004,97.2002718906832000000
14/06/2004,97.1896404446625000000
15/06/2004,97.1978882804213000000
16/06/2004,97.1971279328001000000
17/06/2004,97.1975368041329000000
18/06/2004,97.1987819125180000000
21/06/2004,97.2047937780281000000
22/06/2004,97.2103779780638000000
23/06/2004,97.2045544104081000000
24/06/2004,97.2017895484713000000
25/06/2004,97.2041270102640000000
28/06/2004,97.2038312724517000000
29/06/2004,97.1976517238547000000
30/06/2004,97.1991660416088000000
01/07/2004,97.2050167621971000000
02/07/2004,97.2035414982418000000
05/07/2004,97.2077850549902000000
06/07/2004,97.2079704559298000000
07/07/2004,97.2156046821066000000
08/07/2004,97.2293998248860000000
09/07/2004,97.2307648444977000000
12/07/2004,97.2480577071463000000
13/07/2004,97.2479731179096000000
14/07/2004,97.2494781886240000000
15/07/2004,97.2320857295310000000
16/07/2004,97.2560126601651000000
19/07/2004,97.2625618132582000000
20/07/2004,97.2615414867260000000
21/07/2004,97.2333680360013000000
22/07/2004,97.2368530584876000000
23/07/2004,97.2331132165046000000
26/07/2004,97.2290131953343000000
27/07/2004,97.2321012539697000000
28/07/2004,97.2450779485012000000
29/07/2004,97.2465921693269000000
30/07/2004,97.2472057390435000000
02/08/2004,97.2540200820297000000
03/08/2004,97.2690736858713000000
04/08/2004,97.2640850735671000000
05/08/2004,97.2712337606058000000
06/08/2004,97.2801914396720000000
09/08/2004,97.2897009921482000000
10/08/2004,97.2871696884857000000
11/08/2004,97.2796048285505000000
12/08/2004,97.2654549072119000000
13/08/2004,97.2692688592043000000
16/08/2004,97.2683001566237000000
17/08/2004,97.2805674349005000000
18/08/2004,97.2875276443427000000
19/08/2004,97.2984510426351000000
20/08/2004,97.2905015415695000000
23/08/2004,97.2892796352829000000
24/08/2004,97.2868283233485000000
25/08/2004,97.2978560451877000000
26/08/2004,97.3108735420902000000
27/08/2004,97.3082221264950000000
30/08/2004,97.3133363195098000000
31/08/2004,97.3219751414786000000
01/09/2004,97.3224518469155000000
02/09/2004,97.3070963948829000000
03/09/2004,97.2921404901874000000
06/09/2004,97.2952030750575000000
07/09/2004,97.3101631485465000000
08/09/2004,97.3150481132714000000
09/09/2004,97.3137123549767000000
10/09/2004,97.3054816736378000000
13/09/2004,97.3069409407975000000
14/09/2004,97.3147152101975000000
15/09/2004,97.3115172297624000000
16/09/2004,97.3169476948856000000
17/09/2004,97.3081965074449000000
20/09/2004,97.3135842340371000000
21/09/2004,97.3111459952220000000
22/09/2004,97.3076074396867000000
23/09/2004,97.3149727864361000000
24/09/2004,97.3149289679012000000
27/09/2004,97.3079847386507000000
28/09/2004,97.3109150943524000000
29/09/2004,97.3086341317431000000
30/09/2004,97.3050741742038000000
01/10/2004,97.3081744290922000000
04/10/2004,97.3048822630002000000
05/10/2004,97.3029203180358000000
06/10/2004,97.3022838251470000000
07/10/2004,97.2975710977057000000
08/10/2004,97.2694334903882000000
11/10/2004,97.2439962408184000000
12/10/2004,97.2501313175263000000
13/10/2004,97.2409825462360000000
14/10/2004,97.2248087124035000000
15/10/2004,97.2144342115909000000
18/10/2004,97.2256140302274000000
19/10/2004,97.2208461884387000000
20/10/2004,97.2185213813073000000
21/10/2004,97.2287601203977000000
22/10/2004,97.2339966263076000000
25/10/2004,97.2443957444597000000
26/10/2004,97.2270739471061000000
27/10/2004,97.2427747749706000000
28/10/2004,97.2404642390623000000
29/10/2004,97.2461778073512000000
01/11/2004,97.2078395006095000000
02/11/2004,97.2031496034973000000
03/11/2004,97.2121738718058000000
04/11/2004,97.2146003327985000000
05/11/2004,97.2270309872327000000
08/11/2004,97.2185065732530000000
09/11/2004,97.2253861699863000000
10/11/2004,97.2161340011493000000
11/11/2004,97.2161261328796000000
12/11/2004,97.2333803287022000000
15/11/2004,97.2440415746989000000
16/11/2004,97.2470865967593000000
17/11/2004,97.2277175587241000000
18/11/2004,97.2263440797507000000
19/11/2004,97.2272974012311000000
22/11/2004,97.2386019930211000000
23/11/2004,97.2458125644199000000
24/11/2004,97.2480279956123000000
25/11/2004,97.2584218330769000000
26/11/2004,97.2729808074738000000
29/11/2004,97.2688665595548000000
30/11/2004,97.2710279854666000000
01/12/2004,97.2817294945239000000
02/12/2004,97.2784596358023000000
03/12/2004,97.2936298356853000000
06/12/2004,97.2996287470219000000
07/12/2004,97.2932463492610000000
08/12/2004,97.2800109682925000000
09/12/2004,97.2704134155298000000
10/12/2004,97.2810689149616000000
13/12/2004,97.2934412556481000000
14/12/2004,97.3012840489370000000
15/12/2004,97.2969359842037000000
16/12/2004,97.2986541136205000000
17/12/2004,97.3028024340009000000
20/12/2004,97.3147587601917000000
21/12/2004,97.3107500970780000000
22/12/2004,97.3087013507079000000
23/12/2004,97.3107355699548000000
24/12/2004,97.3130262045191000000
27/12/2004,97.3177067106878000000
28/12/2004,97.3096080986812000000
29/12/2004,97.3062945304861000000
30/12/2004,97.3135339691169000000
31/12/2004,97.3127256265307000000
03/01/2005,97.3091541318878000000
04/01/2005,97.2954547215989000000
05/01/2005,97.2905507150360000000
06/01/2005,97.2899818961861000000
07/01/2005,97.2592369402643000000
10/01/2005,97.2385540923819000000
11/01/2005,97.2021094644110000000
12/01/2005,97.1409623616574000000
13/01/2005,97.1602859604264000000
14/01/2005,97.1412811401912000000
17/01/2005,97.1261018514587000000
18/01/2005,97.1407873228529000000
19/01/2005,97.1543119346873000000
20/01/2005,97.1033955644774000000
21/01/2005,97.0858457356635000000
24/01/2005,97.0789969242809000000
25/01/2005,97.0503606787409000000
26/01/2005,97.1722296490979000000
27/01/2005,97.1306275431334000000
28/01/2005,97.1755841259342000000
31/01/2005,97.1731987261781000000
01/02/2005,97.1474527575048000000
02/02/2005,97.1698340379883000000
03/02/2005,97.2398612339134000000
