,BRL,TRY,THB
29/05/2001,5.80784583333334000000,8.36977083333333000000,4.94262916666667000000
30/05/2001,5.87652083333333000000,6.26227083333333000000,4.86925416666667000000
31/05/2001,5.76308333333334000000,7.40133333333334000000,4.79244166666667000000
01/06/2001,6.09350833333334000000,8.66133333333333000000,4.04146666666667000000
04/06/2001,6.01355000000000000000,14.12887500000000000000,4.05817500000000000000
05/06/2001,5.98175000000000000000,14.64387500000000000000,4.07317500000000000000
06/06/2001,5.96427500000000000000,13.78387500000000000000,4.08817500000000000000
07/06/2001,5.71292500000000000000,14.17450000000000000000,4.10380000000000000000
08/06/2001,5.49654250000000000000,13.68059250000000000000,4.10989250000000000000
11/06/2001,5.36926000000000000000,14.31168500000000000000,4.11598500000000000000
12/06/2001,5.36673500000000000000,15.06918500000000000000,4.12348500000000000000
13/06/2001,5.20529750000000000000,15.07637250000000000000,4.13067250000000000000
14/06/2001,5.10260500000000000000,15.08340500000000000000,4.13770500000000000000
15/06/2001,4.98253750000000000000,15.59293750000000000000,4.14723750000000000000
18/06/2001,5.07100000000000000000,15.35762500000000000000,4.16192500000000000000
19/06/2001,5.43554250000000000000,14.63559250000000000000,4.18989250000000000000
20/06/2001,6.15651750000000000000,13.79371750000000000000,4.22301750000000000000
21/06/2001,6.71459250000000000000,12.82559250000000000000,4.25489250000000000000
22/06/2001,7.21621750000000000000,12.60371750000000000000,4.28301750000000000000
25/06/2001,7.30941250000000000000,12.36793750000000000000,4.29723750000000000000
26/06/2001,6.85263750000000000000,12.25606250000000000000,4.31036250000000000000
27/06/2001,6.73878750000000000000,12.26856250000000000000,4.32286250000000000000
28/06/2001,6.41365000000000000000,13.02575000000000000000,4.33005000000000000000
29/06/2001,6.71937500000000000000,14.26075000000000000000,4.31505000000000000000
02/07/2001,7.17298750000000000000,15.47793750000000000000,4.28223750000000000000
03/07/2001,7.34727916666667000000,20.51610416666670000000,4.24457083333333000000
04/07/2001,7.75412916666666000000,21.98860416666670000000,4.21707083333333000000
05/07/2001,7.81037916666667000000,24.35422916666670000000,4.20769583333333000000
06/07/2001,8.04384166666666000000,25.35829166666670000000,4.21175833333333000000
09/07/2001,8.48254166666666000000,25.86329166666670000000,4.21675833333333000000
10/07/2001,8.91659166666666000000,26.24579166666670000000,4.22425833333333000000
11/07/2001,9.45601666666666000000,25.25516666666670000000,5.37455833333333000000
12/07/2001,11.01151666666670000000,25.64516666666670000000,6.53048333333334000000
13/07/2001,11.68626666666670000000,40.15516666666670000000,7.68140833333333000000
16/07/2001,12.46105416666670000000,54.28797916666670000000,8.83014583333333000000
17/07/2001,13.14292916666670000000,68.42047916666670000000,8.83764583333333000000
18/07/2001,12.15785416666670000000,82.54547916666670000000,8.83764583333333000000
19/07/2001,11.63902916666670000000,82.54797916666670000000,8.84014583333333000000
20/07/2001,11.04526666666670000000,82.56016666666670000000,8.85233333333333000000
23/07/2001,10.55342916666670000000,70.57297916666670000000,8.86514583333333000000
24/07/2001,10.59747916666670000000,58.58797916666670000000,8.88014583333333000000
25/07/2001,10.74527916666670000000,47.35297916666670000000,8.89514583333333000000
26/07/2001,10.89737916666670000000,36.10547916666670000000,8.89764583333333000000
27/07/2001,10.98874166666670000000,36.85641666666670000000,8.89858333333333000000
30/07/2001,11.26862916666670000000,37.60735416666670000000,8.89952083333333000000
31/07/2001,11.79241666666670000000,37.61266666666670000000,8.90483333333333000000
01/08/2001,11.89489166666670000000,37.62016666666670000000,8.91233333333333000000
02/08/2001,12.24864583333330000000,40.95302083333330000000,8.91935416666666000000
03/08/2001,12.60888333333330000000,40.96458333333340000000,8.93091666666667000000
06/08/2001,12.80198333333330000000,40.97020833333330000000,7.84951666666667000000
07/08/2001,13.15053333333330000000,40.97520833333330000000,6.76749166666667000000
08/08/2001,13.10513333333330000000,40.97833333333330000000,5.54421666666667000000
09/08/2001,12.74533333333330000000,40.98145833333330000000,4.35814166666667000000
10/08/2001,12.32174583333330000000,40.99677083333330000000,4.27127916666667000000
13/08/2001,12.28930833333330000000,41.01208333333340000000,3.96426666666667000000
14/08/2001,11.77962083333330000000,41.03052083333330000000,3.79975416666667000000
15/08/2001,11.82039583333330000000,41.04989583333340000000,3.59897916666667000000
16/08/2001,11.79987083333330000000,41.05864583333330000000,3.38757916666667000000
17/08/2001,11.87362083333330000000,41.06552083333330000000,3.39445416666667000000
20/08/2001,12.23154583333330000000,41.07114583333330000000,3.40007916666667000000
21/08/2001,12.29200833333330000000,41.07895833333330000000,3.30819166666667000000
22/08/2001,12.41588333333330000000,41.08708333333330000000,3.21661666666667000000
23/08/2001,12.20184583333330000000,41.09927083333330000000,3.12910416666667000000
24/08/2001,12.06572083333330000000,37.85802083333330000000,2.82675416666667000000
27/08/2001,11.96155833333330000000,34.61083333333330000000,2.61816666666667000000
28/08/2001,11.87545833333330000000,31.36333333333330000000,2.40294166666667000000
29/08/2001,11.93298333333330000000,28.11020833333330000000,2.18726666666667000000
30/08/2001,11.98453333333330000000,28.11333333333330000000,2.27009166666667000000
31/08/2001,12.07728333333330000000,28.12020833333330000000,2.45284166666667000000
03/09/2001,12.13790833333330000000,28.13395833333330000000,2.64879166666667000000
04/09/2001,11.88046750000000000000,31.46946750000000000000,2.83549250000000000000
05/09/2001,11.84465500000000000000,31.47790500000000000000,2.81083000000000000000
06/09/2001,11.78773000000000000000,31.47040500000000000000,2.84688000000000000000
07/09/2001,11.69228000000000000000,31.45603000000000000000,2.87605500000000000000
10/09/2001,11.64472500000000000000,31.45087500000000000000,3.08905000000000000000
11/09/2001,11.62988750000000000000,31.47743750000000000000,3.46303750000000000000
12/09/2001,11.50836250000000000000,31.51743750000000000000,3.67763750000000000000
13/09/2001,11.45915000000000000000,31.60837500000000000000,4.10737500000000000000
14/09/2001,11.60331250000000000000,31.69243750000000000000,4.17166250000000000000
17/09/2001,11.62983750000000000000,31.74493750000000000000,4.12671250000000000000
18/09/2001,12.21511250000000000000,31.80743750000000000000,4.15068750000000000000
19/09/2001,12.74150000000000000000,32.60525000000000000000,4.08220000000000000000
20/09/2001,13.00884250000000000000,33.44696750000000000000,4.20659250000000000000
21/09/2001,13.14704250000000000000,34.33384250000000000000,4.34659250000000000000
24/09/2001,12.69176750000000000000,35.83259250000000000000,4.35251750000000000000
25/09/2001,12.47981750000000000000,36.54884250000000000000,4.20376750000000000000
26/09/2001,12.32550000000000000000,37.21962500000000000000,4.08987500000000000000
27/09/2001,12.52376250000000000000,37.84743750000000000000,3.94791250000000000000
28/09/2001,13.36343750000000000000,37.22618750000000000000,3.91413750000000000000
01/10/2001,13.60158750000000000000,36.60368750000000000000,3.90623750000000000000
02/10/2001,13.47700416666670000000,39.29935416666670000000,3.82934583333333000000
03/10/2001,13.51791666666670000000,38.67404166666670000000,3.93535833333333000000
04/10/2001,12.66026666666670000000,38.69904166666670000000,3.80280833333333000000
05/10/2001,12.64211666666670000000,38.72154166666670000000,3.75205833333333000000
08/10/2001,12.50487916666670000000,38.75122916666670000000,3.73059583333333000000
09/10/2001,12.39395416666670000000,38.53935416666670000000,3.66054583333333000000
10/10/2001,12.66314166666670000000,38.30654166666670000000,3.78820833333333000000
11/10/2001,12.88324166666670000000,35.82404166666670000000,3.84050833333333000000
12/10/2001,13.15590416666670000000,33.33685416666670000000,3.98932083333333000000
15/10/2001,13.21631666666670000000,31.08279166666670000000,4.05903333333333000000
16/10/2001,13.60561666666670000000,30.70779166666670000000,4.13280833333333000000
17/10/2001,13.37896666666670000000,32.58529166666670000000,4.01393333333333000000
18/10/2001,13.37836666666670000000,34.46529166666670000000,3.79025833333333000000
19/10/2001,13.08070416666670000000,36.35685416666670000000,3.74562083333333000000
22/10/2001,12.76665416666670000000,36.74810416666670000000,3.70067083333333000000
23/10/2001,12.66350416666670000000,37.13997916666670000000,3.85149583333333000000
24/10/2001,11.70602916666670000000,37.52997916666670000000,4.00044583333333000000
25/10/2001,11.22662916666670000000,37.66997916666670000000,4.01544583333333000000
26/10/2001,10.75644166666670000000,37.43404166666670000000,4.02950833333333000000
29/10/2001,10.30389166666670000000,33.70216666666670000000,4.04763333333333000000
30/10/2001,10.07446666666670000000,29.97216666666670000000,4.06763333333333000000
31/10/2001,10.11671666666670000000,26.49716666666670000000,4.03150833333333000000
01/11/2001,9.77004166666667000000,23.02466666666670000000,4.00853333333333000000
02/11/2001,9.31143333333333000000,28.11283333333330000000,4.00249166666667000000
05/11/2001,9.91348333333333000000,29.88033333333330000000,4.46021666666667000000
06/11/2001,9.64165833333333000000,31.64658333333330000000,4.64021666666667000000
07/11/2001,9.37878333333333000000,31.41283333333330000000,4.97656666666667000000
08/11/2001,8.82513333333333000000,29.46533333333330000000,5.00209166666667000000
09/11/2001,7.85904583333333000000,27.51564583333330000000,4.61632916666667000000
12/11/2001,7.42055833333333000000,26.92783333333330000000,4.56751666666667000000
13/11/2001,7.25308333333333000000,28.33033333333330000000,4.31309166666667000000
14/11/2001,7.04457083333333000000,29.32752083333330000000,4.34332916666667000000
15/11/2001,7.27347083333333000000,30.32189583333330000000,4.32125416666667000000
16/11/2001,7.39095833333333000000,29.42595833333330000000,4.27139166666667000000
19/11/2001,7.48304583333334000000,28.52252083333330000000,4.24295416666667000000
20/11/2001,7.44190833333333000000,27.23783333333330000000,4.14844166666667000000
21/11/2001,7.32146333333333000000,25.96486333333330000000,4.06564666666667000000
22/11/2001,7.33568833333333000000,25.20736333333330000000,4.11774666666667000000
23/11/2001,7.20922583333333000000,24.45142583333330000000,4.22075916666667000000
26/11/2001,7.20573833333333000000,24.44986333333330000000,4.34827166666667000000
27/11/2001,6.95116333333333000000,24.43923833333330000000,4.38444666666667000000
28/11/2001,6.97036333333333000000,24.92986333333330000000,4.25749666666667000000
29/11/2001,7.45480083333333000000,25.44642583333330000000,4.09415916666667000000
30/11/2001,7.66355083333333000000,25.96517583333330000000,4.07765916666667000000
03/12/2001,8.39301333333333000000,26.49611333333330000000,4.00359666666667000000
04/12/2001,8.25360500000000000000,29.85678000000000000000,3.97838000000000000000
05/12/2001,8.06994250000000000000,30.00584250000000000000,4.07659250000000000000
06/12/2001,8.42674250000000000000,30.15584250000000000000,4.08201750000000000000
07/12/2001,8.46111250000000000000,31.15881250000000000000,4.21743750000000000000
10/12/2001,8.79197500000000000000,30.90975000000000000000,4.33385000000000000000
11/12/2001,8.89545000000000000000,30.55225000000000000000,4.34112500000000000000
12/12/2001,8.75611250000000000000,29.82256250000000000000,4.39458750000000000000
13/12/2001,8.67040500000000000000,28.23678000000000000000,4.46778000000000000000
14/12/2001,8.59459250000000000000,27.89521750000000000000,4.51971750000000000000
17/12/2001,8.56124250000000000000,27.52896750000000000000,4.61551750000000000000
18/12/2001,8.72503000000000000000,27.52865500000000000000,4.57790500000000000000
19/12/2001,8.72981250000000000000,27.51693750000000000000,4.65801250000000000000
20/12/2001,8.62341250000000000000,27.50881250000000000000,4.71696250000000000000
21/12/2001,9.54016250000000000000,27.50693750000000000000,4.73891250000000000000
24/12/2001,9.69577500000001000000,27.50725000000000000000,5.05277500000001000000
25/12/2001,9.97128750000000000000,27.50881250000000000000,5.22273750000000000000
26/12/2001,10.40985000000000000000,27.50850000000000000000,5.44802500000000000000
27/12/2001,9.64688750000000000000,27.50818750000000000000,5.36998750000000000000
28/12/2001,9.72610000000000000000,27.75600000000000000000,5.21117500000000000000
31/12/2001,9.91325000000000000000,28.01162500000000000000,5.07537500000000000000
01/01/2002,9.81097500000000000000,28.26725000000000000000,4.93957500000000000000
02/01/2002,10.17065000000000000000,29.40579166666670000000,5.01819166666667000000
03/01/2002,10.14427500000000000000,29.41704166666670000000,5.02944166666667000000
04/01/2002,9.80658000000000000000,29.41844666666670000000,5.03084666666667000000
07/01/2002,9.75696750000000000000,29.42125916666670000000,5.03365916666667000000
08/01/2002,9.79113000000000000000,28.29907166666670000000,4.67514666666667000000
09/01/2002,9.61074250000000000000,27.17938416666670000000,4.37813416666667000000
10/01/2002,9.34471250000000000000,26.06235416666670000000,4.27847916666667000000
11/01/2002,9.41540000000000000000,26.07204166666670000000,4.18054166666667000000
14/01/2002,9.35913000000000000000,27.20782166666670000000,4.44502166666667000000
15/01/2002,9.39919250000000000000,28.73750916666670000000,4.35663416666667000000
16/01/2002,9.66751750000000000000,30.26750916666670000000,4.08463416666667000000
17/01/2002,9.53247250000000000000,29.79641416666670000000,3.77308916666667000000
18/01/2002,9.69916749999997000000,30.25563416666670000000,3.47700916666667000000
21/01/2002,9.70450499999998000000,30.30657166666670000000,3.45597166666667000000
22/01/2002,9.59885499999998000000,30.35094666666670000000,3.46672166666666000000
23/01/2002,9.31613749999998000000,31.26735416666670000000,3.26137916666666000000
24/01/2002,9.04266250000000000000,31.37735416666670000000,3.45910416666666000000
25/01/2002,8.98026250000000000000,31.49235416666670000000,3.71007916666666000000
28/01/2002,8.85962500000000000000,31.59891666666670000000,3.79591666666667000000
29/01/2002,9.08777500000000000000,31.70641666666670000000,4.20971666666667000000
30/01/2002,8.91152500000000000000,31.68891666666670000000,4.20434166666667000000
31/01/2002,8.93852500000001000000,31.67641666666670000000,4.11526666666667000000
01/02/2002,9.03367500000000000000,31.36141666666670000000,4.10046666666667000000
04/02/2002,9.12897500000000000000,31.91933333333330000000,3.99218333333333000000
05/02/2002,9.22013750000000000000,31.59714583333330000000,3.86839583333334000000
06/02/2002,9.02816250000000000000,31.27464583333330000000,3.73449583333333000000
07/02/2002,8.62341250000000000000,31.26964583333330000000,3.64959583333333000000
08/02/2002,8.57826250000000000000,31.27464583333330000000,3.48037083333333000000
11/02/2002,8.49125000000000000000,31.27683333333330000000,3.32623333333333000000
12/02/2002,8.32505000000000000000,31.40370833333330000000,3.28050833333333000000
13/02/2002,8.38045000000000000000,31.53120833333330000000,3.23768333333333000000
