Date,BRL,ARS,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,IDR,INR,PHP,THB,CZK,HUF,PLN
24/07/2001,0.669842860192249000000,,,,,,,,,,,,,,,,,
25/07/2001,1.409598414094070000000,,,,,,,,,,,,,,,,,
26/07/2001,1.845794333541680000000,,,,,,,,,,,,,,,,,
27/07/2001,1.542327722698090000000,,,,,,,,,,,,,,,,,
30/07/2001,1.051574302773810000000,,,,,,,,,,,,,,,,,
31/07/2001,1.446448559009350000000,,,,,,,,,,,,,,,,,
01/08/2001,1.678559564560620000000,,,,,,,,,,,,,,,,,
02/08/2001,1.711273901436440000000,,,,,,,,,,,,,,,,,
03/08/2001,1.367845191125720000000,,,,,,,,,,,,,,,,,
06/08/2001,0.427295682569206000000,,,,,,,,,,,,,,,,,
07/08/2001,0.257248987977676000000,,,,,,,,,,,,,,,,,
08/08/2001,0.151603145261969000000,,,,,,,,,,,,,,,,,
09/08/2001,0.278704463578605000000,,,,,,,,,,,,,,,,,
10/08/2001,0.453707819657279000000,,,,,,,,,,,,,,,,,
13/08/2001,0.291756407161170000000,,,,,,,,,,,,,,,,,
14/08/2001,0.245564473204940000000,,,,,,,,,,,,,,,,,
15/08/2001,0.049664926720538500000,,,,,,,,,,,,,,,,,
16/08/2001,-0.012592135565969700000,,,,,,,,,,,,,,,,,
17/08/2001,-0.350986912964679000000,,,,,,,,,,,,,,,,,
20/08/2001,-0.492718243683843000000,,,,,,,,,,,,,,,,,
21/08/2001,-0.398916907274793000000,,,,,,,,,,,,,,,,,
22/08/2001,-0.686916684646222000000,,,,,,,,,,,,,,,,,
23/08/2001,-0.758368812744292000000,,,,,,,,,,,,,,,,,
24/08/2001,-0.805149642888947000000,,,,,,,,,,,,,,,,,
27/08/2001,-0.936058927879546000000,,,,,,,,,,,,,,,,,
28/08/2001,-0.849432298593178000000,,,,,,,,,,,,,,,,,
29/08/2001,-0.942661258447064000000,,,,,,,,,,,,,,,,,
30/08/2001,-0.891597874812800000000,,,,,,,,,,,,,,,,,
31/08/2001,-0.577557771673265000000,,,,,,,,,,,,,,,,,
03/09/2001,-0.443078283723297000000,,,,,,,,,,,,,,,,,
04/09/2001,-0.292423403265674000000,,,,,,,,,,,,,,,,,
05/09/2001,-0.254499181966916000000,,,,,,,,,,,,,,,,,
06/09/2001,-0.594648809168397000000,,,,,,,,,,,,,,,,,
07/09/2001,-0.541737411615473000000,,,,,,,,,,,,,,,,,
10/09/2001,-0.365633337627447000000,,,,,,,,,,,,,,,,,
11/09/2001,-0.663194838046899000000,,,,,,,,,,,,,,,,,
12/09/2001,-1.072732347912710000000,,,,,,,,,,,,,,,,,
13/09/2001,-1.749594749448580000000,,,,,,,,,,,,,,,,,
14/09/2001,-2.382310889338860000000,,,,,,,,,,,,,,,,,
17/09/2001,-2.651337897679060000000,,,,,,,,,,,,,,,,,
18/09/2001,-2.390882599583380000000,,,,,,,,,,,,,,,,,
19/09/2001,-2.117617459275080000000,,,,,,,,,,,,,,,,,
20/09/2001,-2.137340745478390000000,,,,,,,,,,,,,,,,,
21/09/2001,-2.497678966826660000000,,,,,,,,,,,,,,,,,
24/09/2001,-3.282934028678050000000,,,,,,,,,,,,,,,,,
25/09/2001,-3.139941425703350000000,,,,,,,,,,,,,,,,,
26/09/2001,-2.894344487371550000000,,,,,,,,,,,,,,,,,
27/09/2001,-2.261002158825900000000,,,,,,,,,,,,,,,,,
28/09/2001,-0.637919094015915000000,,,,,,,,,,,,,,,,,
01/10/2001,0.020431463968972900000,,,,,,,,,,,,,,,,,
02/10/2001,0.641233965349541000000,,,,,,,,,,,,,,,,,
03/10/2001,1.262311473307890000000,,,,,,,,,,,,,,,,,
04/10/2001,0.963805322111666000000,,,,,,,,,,,,,,,,,
05/10/2001,0.453186723780852000000,,,,,,,,,,,,,,,,,
08/10/2001,-0.100351571416424000000,,,,,,,,,,,,,,,,,
09/10/2001,-0.396397453861608000000,,,,,,,,,,,,,,,,,
10/10/2001,-0.668948517696744000000,,,,,,,,,,,,,,,,,
11/10/2001,-0.789095041614429000000,,,,,,,,,,,,,,,,,
12/10/2001,-0.661048211830684000000,,,,,,,,,,,,,,,,,
15/10/2001,-0.842883357823432000000,,,,,,,,,,,,,,,,,
16/10/2001,-0.829503686309219000000,,,,,,,,,,,,,,,,,
17/10/2001,-0.298289312321409000000,,,,,,,,,,,,,,,,,
18/10/2001,0.237500592683149000000,,,,,,,,,,,,,,,,,
19/10/2001,0.494806308228779000000,,,,,,,,,,,,,,,,,
22/10/2001,0.892313746572149000000,,,,,,,,,,,,,,,,,
23/10/2001,0.908228812353595000000,,,,,,,,,,,,,,,,,
24/10/2001,0.918249746791000000000,,,,,,,,,,,,,,,,,
25/10/2001,1.033743835216820000000,,,,,,,,,,,,,,,,,
26/10/2001,1.189895177983820000000,,,,,,,,,,,,,,,,,
29/10/2001,1.114829625803270000000,,,,,,,,,,,,,,,,,
30/10/2001,1.063228116382220000000,,,,,,,,,,,,,,,,,
31/10/2001,1.346908486738000000000,,,,,,,,,,,,,,,,,
01/11/2001,1.311150334290300000000,,,,,,,,,,,,,,,,,
02/11/2001,1.574530747091570000000,,,,,,,,,,,,,,,,,
05/11/2001,1.776796118277100000000,,,,,,,,,,,,,,,,,
06/11/2001,2.463014077530710000000,,,,,,,,,,,,,,,,,
07/11/2001,2.926023085776630000000,,,,,,,,,,,,,,,,,
08/11/2001,3.659476452384540000000,,,,,,,,,,,,,,,,,
09/11/2001,4.571883130259870000000,,,,,,,,,,,,,,,,,
12/11/2001,4.665785164500420000000,,,,,,,,,,,,,,,,,
13/11/2001,4.801590331933660000000,,,,,,,,,,,,,,,,,
14/11/2001,4.681425669311000000000,,,,,,,,,,,,,,,,,
15/11/2001,4.095681163908950000000,,,,,,,,,,,,,,,,,
16/11/2001,3.475789037518460000000,,,,,,,,,,,,,,,,,
19/11/2001,3.250046744222090000000,,,,,,,,,,,,,,,,,
20/11/2001,2.759010235114310000000,,,,,,,,,,,,,,,,,
21/11/2001,2.259781528284210000000,,,,,,,,,,,,,,,,,
22/11/2001,1.853141395829060000000,,,,,,,,,,,,,,,,,
23/11/2001,1.392155154486920000000,,,,,,,,,,,,,,,,,
26/11/2001,1.162440345912370000000,,,,,,,,,,,,,,,,,
27/11/2001,1.612949421473160000000,,,,,,,,,,,,,,,,,
28/11/2001,2.047745072975180000000,,,,,,,,,,,,,,,,,
29/11/2001,2.248351756354070000000,,,,,,,,,,,,,,,,,
30/11/2001,1.812902670993850000000,,,,,,,,,,,,,,,,,
03/12/2001,1.303306516752060000000,,,,,,,,,,,,,,,,,
04/12/2001,1.255927210990240000000,,,,,,,,,,,,,,,,,
05/12/2001,1.439640392948570000000,,,,,,,,,,,,,,,,,
06/12/2001,2.292874879171200000000,,,,,,,,,,,,,,,,,
07/12/2001,2.787011068485270000000,,,,,,,,,,,,,,,,,
10/12/2001,3.040581578971980000000,,,,,,,,,,,,,,,,,
11/12/2001,3.665069533318400000000,,,,,,,,,,,,,,,,,
12/12/2001,3.994138818943570000000,,,,,,,,,,,,,,,,,
13/12/2001,4.157038367207800000000,,,,,,,,,,,,,,,,,
14/12/2001,3.896989039352720000000,,,,,,,,,,,,,,,,,
17/12/2001,3.004982212388070000000,,,,,,,,,,,,,,,,,
18/12/2001,2.756414653613200000000,,,,,,,,,,,,,,,,,
19/12/2001,2.921969180109720000000,,,,,,,,,,,,,,,,,
20/12/2001,3.319779228438490000000,,,,,,,,,,,,,,,,,
21/12/2001,3.370464933537990000000,,,,,,,,,,,,,,,,,
24/12/2001,2.992869435083320000000,,,,,,,,,,,,,,,,,
25/12/2001,2.211955651406110000000,,,,,,,,,,,,,,,,,
26/12/2001,1.435751133985840000000,,,,,,,,,,,,,,,,,
27/12/2001,1.256874110411750000000,,,,,,,,,,,,,,,,,
28/12/2001,1.100857964515200000000,,,,,,,,,,,,,,,,,
31/12/2001,1.105447905490900000000,,,,,,,,,,,,,,,,,
01/01/2002,1.193958967676420000000,,,,,,,,,,,,,,,,,
02/01/2002,1.289703929823770000000,,,,,,,,,,,,,,,,,
03/01/2002,1.440500701527150000000,,,,,,,,,,,,,,,,,
04/01/2002,1.452388686181070000000,,,,,,,,,,,,,,,,,
07/01/2002,1.118015634549160000000,,,,,,,,,,,,,,,,,
08/01/2002,0.808919394818686000000,,,,,,,,,,,,,,,,,
09/01/2002,0.091290218550743600000,,,,,,,,,,,,,,,,,
10/01/2002,-0.579310006847733000000,,,,,,,,,,,,,,,,,
11/01/2002,-1.198701922921300000000,,,,,,,,,,,,,,,,,
14/01/2002,-1.809088829044720000000,,,,,,,,,,,,,,,,,
15/01/2002,-1.890997386648050000000,,,,,,,,,,,,,,,,,
16/01/2002,-1.793973402173480000000,,,,,,,,,,,,,,,,,
17/01/2002,-1.110659920761230000000,,,,,,,,,,,,,,,,,
18/01/2002,-0.723258115032932000000,,,,,,,,,,,,,,,,,
21/01/2002,-0.323226493689011000000,,,,,,,,,,,,,,,,,
22/01/2002,-0.137455745371184000000,,,,,,,,,,,,,,,,,
23/01/2002,-0.130904358945916000000,,,,,,,,,,,,,,,,,
24/01/2002,0.044000801228572000000,,,,,,,,,,,,,,,,,
25/01/2002,-0.031177634173551500000,,,,,,,,,,,,,,,,,
28/01/2002,-0.088983903374151300000,,,,,,,,,,,,,,,,,
29/01/2002,-0.304045461603997000000,,,,,,,,,,,,,,,,,
30/01/2002,-0.629594570370373000000,,,,,,,,,,,,,,,,,
31/01/2002,-0.858293910080876000000,,,,,,,,,,,,,,,,,
01/02/2002,-0.824433116972867000000,,,,,,,,,,,,,,,,,
04/02/2002,-0.792115729131160000000,,,,,,,,,,,,,,,,,
05/02/2002,-0.595891306935548000000,,,,,,,,,,,,,,,,,
06/02/2002,-0.404467751931836000000,,,,,,,,,,,,,,,,,
07/02/2002,-0.480595269344997000000,,,,,,,,,,,,,,,,,
08/02/2002,-0.657493548965526000000,,,,,,,,,,,,,,,,,
11/02/2002,-0.789914551265969000000,,,,,,,,,,,,,,,,,
12/02/2002,-0.926859659860158000000,,,,,,,,,,,,,,,,,
13/02/2002,-0.924016612695888000000,,,,,,,,,,,,,,,,,
14/02/2002,-0.298422743667781000000,,,,,,,,,,,,,,,,,
15/02/2002,0.095040844843663500000,,,,,,,,,,,,,,,,,
18/02/2002,0.476570341709537000000,,,,,,,,,,,,,,,,,
19/02/2002,0.792807206222279000000,,,,,,,,,,,,,,,,,
20/02/2002,0.626225389801327000000,,,,,,,,,,,,,,,,,
21/02/2002,0.691867890990117000000,,,,,,,,,,,,,,,,,
22/02/2002,0.709275977169255000000,,,,,,,,,,,,,,,,,
25/02/2002,0.832677986873676000000,,,,,,,,,,,,,,,,,
26/02/2002,1.085697694110620000000,,,,,,,,,,,,,,,,,
27/02/2002,1.265635066431380000000,,,,,,,,,,,,,,,,,
28/02/2002,1.797516954955400000000,,,,,,,,,,,,,,,,,
01/03/2002,2.214701842681180000000,,,,,,,,,,,,,,,,,
04/03/2002,2.429621398295660000000,,,,,,,,,,,,,,,,,
05/03/2002,2.827495169303740000000,,,,,,,,,,,,,,,,,
06/03/2002,2.757130583701280000000,,,,,,,,,,,,,,,,,
07/03/2002,2.475882461942280000000,,,,,,,,,,,,,,,,,
08/03/2002,2.088249108943720000000,,,,,,,,,,,,,,,,,
11/03/2002,1.591051838652220000000,,,,,,,,,,,,,,,,,
12/03/2002,1.133877344590100000000,,,,,,,,,,,,,,,,,
13/03/2002,1.272168369823220000000,,,,,,,,,,,,,,,,,
14/03/2002,1.300034102598020000000,,,,,,,,,,,,,,,,,
15/03/2002,1.180362005667650000000,,,,,,,,,,,,,,,,,
18/03/2002,1.082302139522760000000,,,,,,,,,,,,,,,,,
19/03/2002,0.746397048529479000000,,,,,,,,,,,,,,,,,
20/03/2002,0.676408956488395000000,,,,,,,,,,,,,,,,,
21/03/2002,0.542120391789225000000,,,,,,,,,,,,,,,,,
22/03/2002,0.552655966587445000000,,,,,,,,,,,,,,,,,
25/03/2002,0.329844642988042000000,,,,,,,,,,,,,,,,,
26/03/2002,0.151531769648217000000,,,,,,,,,,,,,,,,,
27/03/2002,0.185099535657951000000,,,,,,,,,,,,,,,,,
28/03/2002,0.373584206381783000000,,,,,,,,,,,,,,,,,
29/03/2002,0.656158858465616000000,,,,,,,,,,,,,,,,,
01/04/2002,0.966290264530878000000,,,,,,,,,,,,,,,,,
02/04/2002,1.366382772939660000000,,,,,,,,,,,,,,,,,
03/04/2002,1.481893318643320000000,,,,,,,,,,,,,,,,,
04/04/2002,1.576037983161480000000,,,,,,,,,,,,,,,,,
05/04/2002,1.707937400992890000000,,,,,,,,,,,,,,,,,
08/04/2002,1.737621742221960000000,,,,,,,,,,,,,,,,,
09/04/2002,1.724712149042130000000,,,,,,,,,,,,,,,,,
10/04/2002,1.936769573148480000000,,,,,,,,,,,,,,,,,
11/04/2002,2.124198749737900000000,,,,,,,,,,,,,,,,,
12/04/2002,1.890378319117490000000,,,,,,,,,,,,,,,,,
15/04/2002,1.648655476128490000000,,,,,,,,,,,,,,,,,
16/04/2002,1.043358453018820000000,,,,,,,,,,,,,,,,,
17/04/2002,0.364594819330022000000,,,,,,,,,,,,,,,,,
18/04/2002,-0.128512389926483000000,,,,,,,,,,,,,,,,,
19/04/2002,-0.436610705063867000000,,,,,,,,,,,,,,,,,
22/04/2002,-0.500115948256175000000,,,,,,,,,,,,,,,,,
23/04/2002,-0.731451983623621000000,,,,,,,,,,,,,,,,,
24/04/2002,-0.965238534391555000000,,,,,,,,,,,,,,,,,
25/04/2002,-1.151952227012190000000,,,,,,,,,,,,,,,,,
26/04/2002,-1.361712698973930000000,,,,,,,,,,,,,,,,,
29/04/2002,-1.508270950211700000000,,,,,,,,,,,,,,,,,
30/04/2002,-1.309797703984250000000,,,,,,,,,,,,,,,,,
01/05/2002,-1.178730122713730000000,,,,,,,,,,,,,,,,,
02/05/2002,-0.932468826676847000000,,,,,,,,,,,,,,,,,
03/05/2002,-0.915409662504374000000,,,,,,,,,,,,,,,,,
06/05/2002,-1.029599332076650000000,,,,,,,,,,,,,,,,,
07/05/2002,-1.312754656102060000000,,,,,,,,,,,,,,,,,
08/05/2002,-1.756200421330630000000,,,,,,,,,,,,,,,,,
09/05/2002,-1.745702853153850000000,,,,,,,,,,,,,,,,,
10/05/2002,-2.015064637243420000000,,,,,,,,,,,,,,,,,
13/05/2002,-2.086862044170880000000,,,,,,,,,,,,,,,,,
14/05/2002,-2.563404050571090000000,,,,,,,,,,,,,,,,,
15/05/2002,-2.837039908613550000000,,,,,,,,,,,,,,,,,
16/05/2002,-2.780823015359790000000,,,,,,,,,,,,,,,,,
17/05/2002,-2.482695920620800000000,,,,,,,,,,,,,,,,,
20/05/2002,-1.658639897239580000000,,,,,,,,,,,,,,,,,
21/05/2002,-1.108382077867180000000,,,,,,,,,,,,,,,,,
22/05/2002,-0.662907507001687000000,,,,,,,,,,,,,,,,,
23/05/2002,-0.866394683044702000000,,,,,,,,,,,,,,,,,
24/05/2002,-0.959231036189934000000,,,,,,,,,,,,,,,,,
27/05/2002,-1.083279803134150000000,,,,,,,,,,,,,,,,,
28/05/2002,-1.139216581669580000000,,,,,,,,,,,,,,,,,
29/05/2002,-0.905840467584396000000,,,,,,,,,,,,,,,,,
30/05/2002,-0.554912240711192000000,,,,,,,,,,,,,,,,,
31/05/2002,-0.298706049743624000000,,,,,,,,,,,,,,,,,
03/06/2002,-0.090686143667007000000,,,,,,,,,,,,,,,,,
04/06/2002,0.007987324672620310000,,,,,,,,,,,,,,,,,
05/06/2002,-0.641686522054041000000,,,,,,,,,,,,,,,,,
06/06/2002,-1.319966438310730000000,,,,,,,,,,,,,,,,,
07/06/2002,-2.460693030348780000000,,,,,,,,,,,,,,,,,
10/06/2002,-3.004463883301480000000,,,,,,,,,,,,,,,,,
11/06/2002,-2.998123941138220000000,,,,,,,,,,,,,,,,,
12/06/2002,-3.393183510458250000000,,,,,,,,,,,,,,,,,
13/06/2002,-3.704952019585070000000,,,,,,,,,,,,,,,,,
14/06/2002,-3.951176362841760000000,,,,,,,,,,,,,,,,,
17/06/2002,-4.250477515706860000000,,,,,,,,,,,,,,,,,
18/06/2002,-3.414195727906930000000,,,,,,,,,,,,,,,,,
19/06/2002,-2.327934575798940000000,,,,,,,,,,,,,,,,,
20/06/2002,-1.898749923391020000000,,,,,,,,,,,,,,,,,
21/06/2002,-1.987142205725380000000,,,,,,,,,,,,,,,,,
24/06/2002,-2.854477692222120000000,,,,,,,,,,,,,,,,,
25/06/2002,-2.744046029922720000000,,,,,,,,,,,,,,,,,
26/06/2002,-3.144084871735440000000,,,,,,,,,,,,,,,,,
27/06/2002,-3.178335927985720000000,,,,,,,,,,,,,,,,,
28/06/2002,-2.674635385154440000000,,,,,,,,,,,,,,,,,
01/07/2002,-2.746999197169230000000,,,,,,,,,,,,,,,,,
02/07/2002,-2.724754708730880000000,,,,,,,,,,,,,,,,,
03/07/2002,-2.319885923149160000000,,,,,,,,,,,,,,,,,
04/07/2002,-2.186732419814060000000,,,,,,,,,,,,,,,,,
05/07/2002,-2.502161601985410000000,,,,,,,,,,,,,,,,,
08/07/2002,-2.019385040946200000000,,,,,,,,,,,,,,,,,
09/07/2002,-1.369948085046410000000,,,,,,,,,,,,,,,,,
10/07/2002,-0.942306337008258000000,,,,,,,,,,,,,,,,,
11/07/2002,-0.448845153045663000000,,,,,,,,,,,,,,,,,
12/07/2002,0.442236119651529000000,,,,,,,,,,,,,,,,,
15/07/2002,0.907020996549091000000,,,,,,,,,,,,,,,,,
16/07/2002,0.932023279934557000000,,,,,,,,,,,,,,,,,
17/07/2002,0.909510921412338000000,,,,,,,,,,,,,,,,,
18/07/2002,0.216627869492947000000,,,,,,,,,,,,,,,,,
19/07/2002,-0.212915645970568000000,,,,,,,,,,,,,,,,,
22/07/2002,-0.255064740352029000000,,,,,,,,,,,,,,,,,
23/07/2002,-0.298949662436621000000,,,,,,,,,,,,,,,,,
24/07/2002,-0.474175536393417000000,,,,,,,,,,,,,,,,,
25/07/2002,-1.202700462396880000000,,,,,,,,,,,,,,,,,
26/07/2002,-1.979038911287600000000,,,,,,,,,,,,,,,,,
29/07/2002,-2.619527858544320000000,,,,,,,,,,,,,,,,,
30/07/2002,-4.039515117952000000000,,,,,,,,,,,,,,,,,
31/07/2002,-6.162490646986680000000,,,,,,,,,,,,,,,,,
01/08/2002,-8.427899466341050000000,,,,,,,,,,,,,,,,,
02/08/2002,-8.768672346277930000000,,,,,,,,,,,,,,,,,
05/08/2002,-7.028998072126460000000,,,,,,,,,,,,,,,,,
06/08/2002,-5.042917670178880000000,,,,,,,,,,,,,,,,,
07/08/2002,-2.064880330732180000000,,,,,,,,,,,,,,,,,
08/08/2002,-0.938822584748655000000,,,,,,,,,,,,,,,,,
09/08/2002,-0.183382439228386000000,,,,,,,,,,,,,,,,,
12/08/2002,1.350982688992080000000,,,,,,,,,,,,,,,,,
13/08/2002,1.670355273596160000000,,,,,,,,,,,,,,,,,
14/08/2002,1.051563534674440000000,,,,,,,,,,,,,,,,,
15/08/2002,-0.621717032261371000000,,,,,,,,,,,,,,,,,
16/08/2002,-1.592078731759510000000,,,,,,,,,,,,,,,,,
19/08/2002,-1.135859469694980000000,,,,,,,,,,,,,,,,,
20/08/2002,-0.459995557937176000000,,,,,,,,,,,,,,,,,
21/08/2002,0.152720348265056000000,,,,,,,,,,,,,,,,,
22/08/2002,0.651548326210061000000,,,,,,,,,,,,,,,,,
23/08/2002,-0.074620635110300700000,,,,,,,,,,,,,,,,,
26/08/2002,-0.151595773388302000000,,,,,,,,,,,,,,,,,
27/08/2002,0.097840090412493200000,,,,,,,,,,,,,,,,,
28/08/2002,-0.297177533378479000000,,,,,,,,,,,,,,,,,
29/08/2002,-0.145341133660848000000,,,,,,,,,,,,,,,,,
30/08/2002,0.356725236314204000000,,,,,,,,,,,,,,,,,
02/09/2002,1.243396716172310000000,,,,,,,,,,,,,,,,,
03/09/2002,1.811839533786670000000,,,,,,,,,,,,,,,,,
04/09/2002,1.915785342367430000000,,,,,,,,,,,,,,,,,
05/09/2002,1.346537760210320000000,,,,,,,,,,,,,,,,,
06/09/2002,0.060423057358716100000,,,,,,,,,,,,,,,,,
09/09/2002,-0.827795543456555000000,,,,,,,,,,,,,,,,,
10/09/2002,-0.873697563403464000000,,,,,,,,,,,,,,,,,
11/09/2002,-0.916027242867412000000,,,,,,,,,,,,,,,,,
12/09/2002,-0.558364685472335000000,,,,,,,,,,,,,,,,,
13/09/2002,-0.204584927715068000000,,,,,,,,,,,,,,,,,
16/09/2002,-0.634930688289947000000,,,,,,,,,,,,,,,,,
17/09/2002,-1.116206569127330000000,,,,,,,,,,,,,,,,,
18/09/2002,-2.032507669982350000000,,,,,,,,,,,,,,,,,
19/09/2002,-3.316629354918390000000,,,,,,,,,,,,,,,,,
20/09/2002,-4.871840753143260000000,,,,,,,,,,,,,,,,,
23/09/2002,-5.616812541372440000000,,,,,,,,,,,,,,,,,
24/09/2002,-6.641912689315270000000,,,,,,,,,,,,,,,,,
25/09/2002,-8.097474665801120000000,,,,,,,,,,,,,,,,,
26/09/2002,-8.691856321628680000000,,,,,,,,,,,,,,,,,
27/09/2002,-10.026645648096200000000,,,,,,,,,,,,,,,,,
30/09/2002,-10.780598787362100000000,,,,,,,,,,,,,,,,,
01/10/2002,-9.766577445671750000000,,,,,,,,,,,,,,,,,
02/10/2002,-8.263129486475070000000,,,,,,,,,,,,,,,,,
03/10/2002,-6.637109695924560000000,,,,,,,,,,,,,,,,,
04/10/2002,-4.503378419808380000000,,,,,,,,,,,,,,,,,
07/10/2002,-2.738235829545820000000,,,,,,,,,,,,,,,,,
08/10/2002,-2.279823834296720000000,,,,,,,,,,,,,,,,,
09/10/2002,-1.980780717880080000000,,,,,,,,,,,,,,,,,
10/10/2002,-2.247922269074190000000,,,,,,,,,,,,,,,,,
11/10/2002,-3.433647240664250000000,,,,,,,,,,,,,,,,,
14/10/2002,-3.724567999895200000000,,,,,,,,,,,,,,,,,
15/10/2002,-3.477543361558830000000,,,,,,,,,,,,,,,,,
16/10/2002,-2.583764716523210000000,,,,,,,,,,,,,,,,,
17/10/2002,-2.219813167660030000000,,,,,,,,,,,,,,,,,
18/10/2002,-2.363515304841580000000,,,,,,,,,,,,,,,,,
21/10/2002,-2.326634390153890000000,,,,,,,,,,,,,,,,,
22/10/2002,-2.817087526032080000000,,,,,,,,,,,,,,,,,
23/10/2002,-2.390733170930580000000,,,,,,,,,,,,,,,,,
24/10/2002,-2.078654590087560000000,,,,,,,,,,,,,,,,,
25/10/2002,-1.489494236266450000000,,,,,,,,,,,,,,,,,
28/10/2002,-0.084781322446059200000,,,,,,,,,,,,,,,,,
29/10/2002,0.929073041935125000000,,,,,,,,,,,,,,,,,
30/10/2002,1.706812090436220000000,,,,,,,,,,,,,,,,,
31/10/2002,2.267952093574550000000,,,,,,,,,,,,,,,,,
01/11/2002,2.448475805461080000000,,,,,,,,,,,,,,,,,
04/11/2002,3.275834505456810000000,,,,,,,,,,,,,,,,,
05/11/2002,4.631686458471780000000,,,,,,,,,,,,,,,,,
06/11/2002,5.273685937584190000000,,,,,,,,,,,,,,,,,
07/11/2002,4.770527464514980000000,,,,,,,,,,,,,,,,,
08/11/2002,4.326664177292130000000,,,,,,,,,,,,,,,,,
11/11/2002,3.867755908246130000000,,,,,,,,,,,,,,,,,
12/11/2002,3.441791411730160000000,,,,,,,,,,,,,,,,,
13/11/2002,3.165817226196980000000,,,,,,,,,,,,,,,,,
14/11/2002,2.138909017869570000000,,,,,,,,,,,,,,,,,
15/11/2002,0.741787652440684000000,,,,,,,,,,,,,,,,,
18/11/2002,-0.591113097049556000000,,,,,,,,,,,,,,,,,
19/11/2002,-0.490656405963119000000,,,,,,,,,,,,,,,,,
20/11/2002,-0.036822452356744000000,,,,,,,,,,,,,,,,,
21/11/2002,0.736849720702537000000,,,,,,,,,,,,,,,,,
22/11/2002,1.537192558032350000000,,,,,,,,,,,,,,,,,
25/11/2002,1.502103727594270000000,,,,,,,,,,,,,,,,,
26/11/2002,1.263623089755430000000,,,,,,,,,,,,,,,,,
27/11/2002,0.685176283028532000000,,,,,,,,,,,,,,,,,
28/11/2002,0.196863794236024000000,,,,,,,,,,,,,,,,,
29/11/2002,-0.207430893865468000000,,,,,,,,,,,,,,,,,
02/12/2002,-0.794710718199232000000,,,,,,,,,,,,,,,,,
03/12/2002,-0.656880260620096000000,,,,,,,,,,,,,,,,,
04/12/2002,-0.804654677611893000000,,,,,,,,,,,,,,,,,
05/12/2002,-1.413021809430090000000,,,,,,,,,,,,,,,,,
06/12/2002,-2.102975846130750000000,,,,,,,,,,,,,,,,,
09/12/2002,-2.984324295372860000000,,,,,,,,,,,,,,,,,
10/12/2002,-3.580180990094070000000,,,,,,,,,,,,,,,,,
11/12/2002,-3.789870509009550000000,,,,,,,,,,,,,,,,,
12/12/2002,-3.142768985610480000000,,,,,,,,,,,,,,,,,
13/12/2002,-2.966635877498920000000,,,,,,,,,,,,,,,,,
16/12/2002,-2.265787148541200000000,,,,,,,,,,,,,,,,,
17/12/2002,-0.899186851354450000000,,,,,,,,,,,,,,,,,
18/12/2002,0.293837375867789000000,,,,,,,,,,,,,,,,,
19/12/2002,1.974064346490010000000,,,,,,,,,,,,,,,,,
20/12/2002,3.520921198655080000000,,,,,,,,,,,,,,,,,
23/12/2002,4.306574387050070000000,,,,,,,,,,,,,,,,,
24/12/2002,4.587322727410430000000,,,,,,,,,,,,,,,,,
25/12/2002,4.536867343906700000000,,,,,,,,,,,,,,,,,
26/12/2002,4.017261513519290000000,,,,,,,,,,,,,,,,,
27/12/2002,3.045090908242900000000,,,,,,,,,,,,,,,,,
30/12/2002,2.443029149043490000000,,,,,,,,,,,,,,,,,
31/12/2002,1.863794880194350000000,,,,,,,,,,,,,,,,,
01/01/2003,1.203813369647630000000,,,,,,,,,,,,,,,,,
02/01/2003,1.063781357492300000000,,,,,,,,,,,,,,,,,
03/01/2003,0.745053726936384000000,,,,,,,,,,,,,,,,,
06/01/2003,0.878612585507077000000,,,,,,,,,,,,,,,,,
07/01/2003,1.698165917675860000000,,,,,,,,,,,,,,,,,
08/01/2003,3.030677096571100000000,,,,,,,,,,,,,,,,,
09/01/2003,3.969258403013500000000,,,,,,,,,,,,,,,,,
10/01/2003,4.530174160253390000000,,,,,,,,,,,,,,,,,
13/01/2003,4.518578665511020000000,,,,,,,,,,,,,,,,,
14/01/2003,4.062078391605310000000,,,,,,,,,,,,,,,,,
15/01/2003,4.221049202837900000000,,,,,,,,,,,,,,,,,
16/01/2003,3.883482948208550000000,,,,,,,,,,,,,,,,,
17/01/2003,3.370748361144730000000,,,,,,,,,,,,,,,,,
20/01/2003,2.402195519958970000000,,,,,,,,,,,,,,,,,
21/01/2003,1.035761139103710000000,,,,,,,,,,,,,,,,,
22/01/2003,-0.323952855550014000000,,,,,,,,,,,,,,,,,
23/01/2003,-1.857827423274480000000,,,,,,,,,,,,,,,,,
24/01/2003,-2.952630050031190000000,,,,,,,,,,,,,,,,,
27/01/2003,-4.219069276518380000000,,,,,,,,,,,,,,,,,
28/01/2003,-4.865848033985310000000,,,,,,,,,,,,,,,,,
29/01/2003,-5.056263948474730000000,,,,,,,,,,,,,,,,,
30/01/2003,-4.879137104562840000000,,,,,,,,,,,,,,,,,
31/01/2003,-4.056497214808590000000,,,,,,,,,,,,,,,,,
03/02/2003,-2.800317768115750000000,,,,,,,,,,,,,,,,,
04/02/2003,-1.563119278897970000000,,,,,,,,,,,,,,,,,
05/02/2003,-0.995477722404459000000,,,,,,,,,,,,,,,,,
06/02/2003,-0.624252302306727000000,,,,,,,,,,,,,,,,,
