,Total_Incl_Signals
06/11/2002,108.54067846566700000000000000
07/11/2002,108.70521873355400000000000000
08/11/2002,108.79696396645400000000000000
11/11/2002,108.76616151978900000000000000
12/11/2002,108.71215694875700000000000000
13/11/2002,108.64369063822000000000000000
14/11/2002,108.78000279632200000000000000
15/11/2002,108.95872454435200000000000000
18/11/2002,108.94462971831000000000000000
19/11/2002,108.83575466772100000000000000
20/11/2002,108.79696377993200000000000000
21/11/2002,108.85239886902600000000000000
22/11/2002,108.90613400932600000000000000
25/11/2002,109.21758447049700000000000000
26/11/2002,109.22866988011800000000000000
27/11/2002,109.29150505668500000000000000
28/11/2002,109.38960632222600000000000000
29/11/2002,109.62253677143400000000000000
02/12/2002,109.62467970720500000000000000
03/12/2002,109.63160339383300000000000000
04/12/2002,109.75548241842300000000000000
05/12/2002,109.91233950756400000000000000
06/12/2002,109.79594799447700000000000000
09/12/2002,109.96602901103000000000000000
10/12/2002,110.19143613683200000000000000
11/12/2002,110.01783514312300000000000000
12/12/2002,110.12361948827700000000000000
13/12/2002,110.15406031961200000000000000
16/12/2002,110.00930847951500000000000000
17/12/2002,109.52962521049500000000000000
18/12/2002,109.52601803861500000000000000
19/12/2002,109.43343570862000000000000000
20/12/2002,109.50506105629900000000000000
23/12/2002,109.57202928460800000000000000
24/12/2002,109.50826679931200000000000000
25/12/2002,109.51883813746800000000000000
26/12/2002,109.47735054944000000000000000
27/12/2002,109.59029128501400000000000000
30/12/2002,109.67815057365100000000000000
31/12/2002,109.71732935848900000000000000
01/01/2003,109.75107923620100000000000000
02/01/2003,109.55161238206900000000000000
03/01/2003,109.58963251936400000000000000
06/01/2003,109.56918991227200000000000000
07/01/2003,109.31591117150700000000000000
08/01/2003,109.44694540136400000000000000
09/01/2003,109.47096667853000000000000000
10/01/2003,109.63699905030900000000000000
13/01/2003,109.64410051961700000000000000
14/01/2003,109.51596391321800000000000000
15/01/2003,109.50955297965800000000000000
16/01/2003,109.58659765347200000000000000
17/01/2003,109.17203556078100000000000000
20/01/2003,109.17629559390300000000000000
21/01/2003,109.08899814090800000000000000
22/01/2003,109.06195212294600000000000000
23/01/2003,109.11179750700500000000000000
24/01/2003,109.07412489699800000000000000
27/01/2003,109.07386742848500000000000000
28/01/2003,108.99213212671400000000000000
29/01/2003,109.23293064087800000000000000
30/01/2003,109.20794753512600000000000000
31/01/2003,109.28621558840800000000000000
03/02/2003,109.37434273497400000000000000
04/02/2003,109.52774833123600000000000000
05/02/2003,109.46904745588500000000000000
06/02/2003,109.55080034737100000000000000
07/02/2003,109.55134210109900000000000000
10/02/2003,109.40026078960900000000000000
11/02/2003,109.51558444784900000000000000
12/02/2003,109.47984982061800000000000000
13/02/2003,109.51486650421900000000000000
14/02/2003,109.51167362818500000000000000
17/02/2003,109.50380849532500000000000000
18/02/2003,109.51952711143600000000000000
19/02/2003,109.54005939814300000000000000
20/02/2003,109.67727144112400000000000000
21/02/2003,109.74778396415500000000000000
24/02/2003,109.65005239186200000000000000
25/02/2003,109.63458534075600000000000000
26/02/2003,109.67937790977200000000000000
27/02/2003,109.90123415163200000000000000
28/02/2003,109.83764945661300000000000000
03/03/2003,109.71210713838000000000000000
04/03/2003,109.84366572319900000000000000
05/03/2003,110.02469283313100000000000000
06/03/2003,110.04217373377900000000000000
07/03/2003,110.05166231434300000000000000
10/03/2003,110.07634580202500000000000000
11/03/2003,110.17326989563500000000000000
12/03/2003,110.11153285756300000000000000
13/03/2003,109.95793095457000000000000000
14/03/2003,109.90073400539100000000000000
17/03/2003,109.58711886945800000000000000
18/03/2003,109.64067362582600000000000000
19/03/2003,109.58528221031200000000000000
20/03/2003,109.54556056843900000000000000
21/03/2003,109.85971829495800000000000000
24/03/2003,109.77558722801600000000000000
25/03/2003,109.94837266750100000000000000
26/03/2003,109.99444126619400000000000000
27/03/2003,110.03286172741600000000000000
28/03/2003,110.14327595816500000000000000
31/03/2003,110.19447783104800000000000000
01/04/2003,110.42684061146900000000000000
02/04/2003,110.61139066858800000000000000
03/04/2003,110.73755156154400000000000000
04/04/2003,110.77830006186500000000000000
07/04/2003,110.91219703089400000000000000
08/04/2003,110.86268742960100000000000000
09/04/2003,111.00441703588400000000000000
10/04/2003,111.05846708448400000000000000
11/04/2003,111.08504812125100000000000000
14/04/2003,111.43393520169700000000000000
15/04/2003,111.76374121082600000000000000
16/04/2003,111.86686400393900000000000000
17/04/2003,112.16524050499300000000000000
18/04/2003,112.23446247886100000000000000
21/04/2003,112.18319766606500000000000000
22/04/2003,112.20755016296300000000000000
23/04/2003,112.35948588163100000000000000
24/04/2003,112.75442673875300000000000000
25/04/2003,112.72197558473100000000000000
28/04/2003,113.09687241093900000000000000
29/04/2003,113.34904740342700000000000000
30/04/2003,113.36461302387700000000000000
01/05/2003,113.56453823665500000000000000
02/05/2003,113.31941495200000000000000000
05/05/2003,113.52317673687000000000000000
06/05/2003,113.43662897996000000000000000
07/05/2003,113.82483310267600000000000000
08/05/2003,114.16091730945100000000000000
09/05/2003,114.29724806583700000000000000
12/05/2003,114.31390492505700000000000000
13/05/2003,114.36291032007500000000000000
14/05/2003,114.02303735051200000000000000
15/05/2003,113.72042383567400000000000000
16/05/2003,113.57468669923700000000000000
19/05/2003,113.40507246263400000000000000
20/05/2003,113.35009024512900000000000000
21/05/2003,113.27133478077700000000000000
22/05/2003,113.35458304052200000000000000
23/05/2003,113.39434927766300000000000000
26/05/2003,113.42725750098100000000000000
27/05/2003,113.48541813371600000000000000
28/05/2003,113.51454690237600000000000000
29/05/2003,113.63176401600400000000000000
30/05/2003,113.59939133887100000000000000
02/06/2003,113.81684967160300000000000000
03/06/2003,113.86774105399200000000000000
04/06/2003,114.20268933754700000000000000
05/06/2003,114.31726727194500000000000000
06/06/2003,114.11926350839300000000000000
09/06/2003,114.20828254207700000000000000
10/06/2003,114.29401848541300000000000000
11/06/2003,114.24033321987200000000000000
12/06/2003,114.44798044518800000000000000
13/06/2003,114.49079719573200000000000000
16/06/2003,114.55388202288400000000000000
17/06/2003,114.62949490151800000000000000
18/06/2003,114.61447135987400000000000000
19/06/2003,114.38053408283100000000000000
20/06/2003,114.45908862461400000000000000
23/06/2003,114.46880524723600000000000000
24/06/2003,114.53657680779600000000000000
25/06/2003,114.76697056145300000000000000
26/06/2003,114.86238955739100000000000000
27/06/2003,114.95862389566000000000000000
30/06/2003,115.10262048053400000000000000
01/07/2003,115.19752901149200000000000000
02/07/2003,115.32411829026100000000000000
03/07/2003,115.24984968657600000000000000
04/07/2003,115.27056351825100000000000000
07/07/2003,115.01532529184800000000000000
08/07/2003,114.78141195315200000000000000
09/07/2003,114.87025522380700000000000000
10/07/2003,114.99456260382800000000000000
11/07/2003,115.01563241924100000000000000
14/07/2003,115.12977613394100000000000000
15/07/2003,115.06490086986200000000000000
16/07/2003,115.03246473900000000000000000
17/07/2003,115.04651493743900000000000000
18/07/2003,114.83910812660600000000000000
21/07/2003,114.96732858465500000000000000
22/07/2003,114.91567048821000000000000000
23/07/2003,114.71787498002000000000000000
24/07/2003,114.57182835490000000000000000
25/07/2003,114.63044440761400000000000000
28/07/2003,114.64909603883200000000000000
29/07/2003,114.61502551990000000000000000
30/07/2003,114.47915263788300000000000000
31/07/2003,114.49305328017300000000000000
01/08/2003,114.39899289837200000000000000
04/08/2003,114.31849365004200000000000000
05/08/2003,114.45380389193100000000000000
06/08/2003,114.48116421206700000000000000
07/08/2003,114.52828049514800000000000000
08/08/2003,114.43269538746300000000000000
11/08/2003,114.45477115012800000000000000
12/08/2003,114.42899648432700000000000000
13/08/2003,114.38704857970700000000000000
14/08/2003,114.54060872200200000000000000
15/08/2003,114.54829118563400000000000000
18/08/2003,114.58934693987600000000000000
19/08/2003,114.58631739588900000000000000
20/08/2003,114.57177268017500000000000000
21/08/2003,114.54581197911000000000000000
22/08/2003,114.63931970462500000000000000
25/08/2003,114.63352815986300000000000000
26/08/2003,114.64393853653600000000000000
27/08/2003,114.64694666159400000000000000
28/08/2003,114.66941051511800000000000000
29/08/2003,114.70801089329800000000000000
01/09/2003,114.74843333565100000000000000
02/09/2003,114.85664070523000000000000000
03/09/2003,115.01288602903500000000000000
04/09/2003,115.21316710317100000000000000
05/09/2003,115.25889686352200000000000000
08/09/2003,115.09557008779300000000000000
09/09/2003,115.18601075851300000000000000
10/09/2003,115.37884022918700000000000000
11/09/2003,115.28291392961000000000000000
12/09/2003,115.44374710257100000000000000
15/09/2003,115.48629260735100000000000000
16/09/2003,115.44098964483500000000000000
17/09/2003,115.50323696819600000000000000
18/09/2003,115.42017109817300000000000000
19/09/2003,115.41960005120200000000000000
22/09/2003,115.69872804154500000000000000
23/09/2003,115.69651595985900000000000000
24/09/2003,115.85818224682300000000000000
25/09/2003,115.55558478736700000000000000
26/09/2003,115.51485703946900000000000000
29/09/2003,115.58029987099900000000000000
30/09/2003,115.73893273078100000000000000
01/10/2003,115.68161030401600000000000000
02/10/2003,115.70222491986300000000000000
03/10/2003,115.58409132481000000000000000
06/10/2003,115.73247444551100000000000000
07/10/2003,115.81094577585900000000000000
08/10/2003,115.76718987350300000000000000
09/10/2003,115.75913529294400000000000000
10/10/2003,115.83112939647500000000000000
13/10/2003,115.69822807416100000000000000
14/10/2003,115.49213754535500000000000000
15/10/2003,115.40037524970400000000000000
16/10/2003,115.35904877705200000000000000
17/10/2003,115.23125344836700000000000000
20/10/2003,115.18034835488800000000000000
21/10/2003,115.32774469889800000000000000
22/10/2003,115.17613125019300000000000000
23/10/2003,115.32284357602800000000000000
24/10/2003,115.35460669582900000000000000
27/10/2003,115.37815328904400000000000000
28/10/2003,115.35493508915300000000000000
29/10/2003,115.27194827288600000000000000
30/10/2003,115.29193115993600000000000000
31/10/2003,115.28450701109500000000000000
03/11/2003,115.30006123567300000000000000
04/11/2003,115.16822605397100000000000000
05/11/2003,115.09831379008100000000000000
06/11/2003,114.94441959119500000000000000
07/11/2003,115.09064405869900000000000000
10/11/2003,115.09932259760400000000000000
11/11/2003,115.13561457762300000000000000
12/11/2003,115.12747400643000000000000000
13/11/2003,115.32650366944700000000000000
14/11/2003,115.40826011360600000000000000
17/11/2003,115.35149840170400000000000000
18/11/2003,115.57381220566700000000000000
19/11/2003,115.56090281822300000000000000
20/11/2003,115.44601124531000000000000000
21/11/2003,115.55867616702500000000000000
24/11/2003,115.45013041486100000000000000
25/11/2003,115.54229218445200000000000000
26/11/2003,115.70449667040500000000000000
27/11/2003,115.82653828015200000000000000
28/11/2003,115.79826906391200000000000000
01/12/2003,116.08366477338100000000000000
02/12/2003,116.17227276583100000000000000
03/12/2003,116.23104824561100000000000000
04/12/2003,116.12489983398100000000000000
05/12/2003,116.16433930568000000000000000
08/12/2003,115.91410051800900000000000000
09/12/2003,115.96308515048700000000000000
10/12/2003,115.76066694377000000000000000
11/12/2003,115.83953768018800000000000000
12/12/2003,115.80790068155000000000000000
15/12/2003,116.04365120560800000000000000
16/12/2003,115.90904251326800000000000000
17/12/2003,115.77553803609700000000000000
18/12/2003,115.76725284275600000000000000
19/12/2003,115.78405512101400000000000000
22/12/2003,115.75791433094200000000000000
23/12/2003,115.79895921613600000000000000
24/12/2003,115.87140355905400000000000000
25/12/2003,115.90847697093100000000000000
26/12/2003,115.98067990676700000000000000
29/12/2003,116.10734656940000000000000000
30/12/2003,116.10626278322600000000000000
31/12/2003,116.03558006683200000000000000
01/01/2004,116.02985303480600000000000000
02/01/2004,116.26840582607800000000000000
05/01/2004,116.70254057258800000000000000
06/01/2004,116.62273243929200000000000000
07/01/2004,116.62631139060700000000000000
08/01/2004,116.72108033930200000000000000
09/01/2004,116.71953492607000000000000000
12/01/2004,116.75044207070700000000000000
13/01/2004,116.66098975879800000000000000
14/01/2004,116.65642884405600000000000000
15/01/2004,116.71983796591000000000000000
16/01/2004,116.51138271788800000000000000
19/01/2004,116.55572609775500000000000000
20/01/2004,116.64322463987400000000000000
21/01/2004,116.51397924503200000000000000
22/01/2004,116.42697322617800000000000000
23/01/2004,116.48033422103500000000000000
26/01/2004,116.57922826635500000000000000
27/01/2004,116.52972392232500000000000000
28/01/2004,116.47044519293700000000000000
29/01/2004,116.44876609464000000000000000
30/01/2004,116.59968782313800000000000000
02/02/2004,116.59475368342400000000000000
03/02/2004,116.68034675869000000000000000
04/02/2004,116.79849606137300000000000000
05/02/2004,116.81117323159300000000000000
06/02/2004,116.66314059760200000000000000
09/02/2004,116.60670780802700000000000000
10/02/2004,116.59529440650700000000000000
11/02/2004,116.81500169873900000000000000
12/02/2004,117.04229915434800000000000000
13/02/2004,117.20831062790900000000000000
16/02/2004,117.06472026253000000000000000
17/02/2004,117.25587587145700000000000000
18/02/2004,117.21961846738100000000000000
19/02/2004,116.97080221153900000000000000
20/02/2004,116.91097010269500000000000000
23/02/2004,117.06877134594000000000000000
24/02/2004,117.11512128273000000000000000
