,BRL,TRY,THB,,,
21/06/2001,94.512147000041100000,103.052733415752000000,112.488562614922000000,,,
22/06/2001,94.512147000041100000,103.052733415752000000,112.435958870747000000,,,
25/06/2001,94.620631160899800000,103.052733415752000000,112.808178557931000000,,,
26/06/2001,93.593706126591400000,103.052733415752000000,112.628609755827000000,,,
27/06/2001,94.460637228510200000,103.052733415752000000,112.573251888920000000,,,
28/06/2001,94.827278555564200000,103.052733415752000000,112.465427983976000000,,,
29/06/2001,94.391068683294500000,103.052733415752000000,112.482090426503000000,,,
02/07/2001,93.599606417408500000,103.052733415752000000,112.477270711722000000,,,
03/07/2001,92.821454109877400000,103.052733415752000000,112.165917136909000000,,,
04/07/2001,90.139017245140000000,103.052733415752000000,112.028211000326000000,,,
05/07/2001,88.606999873673700000,103.052733415752000000,111.972196894826000000,,,
06/07/2001,88.562696373736900000,103.052733415752000000,111.972196894826000000,,,
09/07/2001,88.562696373736900000,103.052733415752000000,111.972196894826000000,,,
10/07/2001,88.562696373736900000,103.052733415752000000,111.972196894826000000,,,
11/07/2001,88.562696373736900000,103.052733415752000000,111.972196894826000000,,,
12/07/2001,88.562696373736900000,103.052733415752000000,111.972196894826000000,,,
13/07/2001,88.562696373736900000,103.052733415752000000,111.972196894826000000,,,
16/07/2001,88.562696373736900000,103.052733415752000000,111.972196894826000000,,,
17/07/2001,88.562696373736900000,103.052733415752000000,111.972196894826000000,,,
18/07/2001,88.562696373736900000,103.052733415752000000,111.972196894826000000,,,
19/07/2001,88.562696373736900000,103.052733415752000000,111.972196894826000000,,,
20/07/2001,88.562696373736900000,103.052733415752000000,111.972196894826000000,,,
23/07/2001,88.562696373736900000,103.052733415752000000,111.972196894826000000,,,
24/07/2001,86.626866446318400000,103.035386738004000000,111.972196894826000000,,,
25/07/2001,86.080805853451800000,102.914493947469000000,111.972196894826000000,,,
26/07/2001,85.764728444588100000,103.966371127665000000,111.972196894826000000,,,
27/07/2001,87.195114902690800000,102.569399981758000000,111.972196894826000000,,,
30/07/2001,88.542861533843800000,103.956150191738000000,111.680521050423000000,,,
31/07/2001,87.010836060280600000,103.639081372924000000,111.847359156306000000,,,
01/08/2001,86.121860044010400000,103.217715046639000000,111.843786017301000000,,,
02/08/2001,86.402197720640200000,103.247059023978000000,112.060098355570000000,,,
03/08/2001,86.008927804609700000,103.523354001621000000,112.620394037353000000,,,
06/08/2001,87.745028477842800000,102.295742665000000000,112.314066081824000000,,,
07/08/2001,86.844626376174400000,102.267827420640000000,112.551130112012000000,,,
08/08/2001,87.390288384666700000,101.934602928909000000,112.342513765446000000,,,
09/08/2001,87.125894083011100000,101.883635627444000000,112.701614235522000000,,,
10/08/2001,87.728155072661800000,101.883635627444000000,113.024433601848000000,,,
13/08/2001,86.515528544415200000,101.883635627444000000,113.285135320842000000,,,
14/08/2001,86.105119500287400000,101.883635627444000000,114.051298780725000000,,,
15/08/2001,87.003927264458400000,101.883635627444000000,114.211128037020000000,,,
16/08/2001,86.960425300826200000,101.883635627444000000,114.601149902337000000,,,
17/08/2001,86.960425300826200000,101.883635627444000000,114.185154065016000000,,,
20/08/2001,86.960425300826200000,101.883635627444000000,113.989593418664000000,,,
21/08/2001,86.960425300826200000,101.883635627444000000,114.635781865008000000,,,
22/08/2001,86.960425300826200000,101.883635627444000000,114.695150943873000000,,,
23/08/2001,86.960425300826200000,101.883635627444000000,114.767438294527000000,,,
24/08/2001,86.960425300826200000,101.883635627444000000,115.422284731539000000,,,
27/08/2001,86.960425300826200000,101.883635627444000000,115.704700141414000000,,,
28/08/2001,86.960425300826200000,101.883635627444000000,115.517385200460000000,,,
29/08/2001,86.960425300826200000,103.909163514916000000,115.760908366543000000,,,
30/08/2001,86.960425300826200000,104.710391588845000000,115.744554384171000000,,,
31/08/2001,86.960425300826200000,105.105275551721000000,116.293443506820000000,,,
03/09/2001,86.960425300826200000,103.564049338405000000,116.353637156224000000,,,
04/09/2001,86.960425300826200000,101.005489399835000000,115.914690772213000000,,,
05/09/2001,86.960425300826200000,102.302450740592000000,115.531815184906000000,,,
06/09/2001,86.960425300826200000,104.184861936758000000,115.217516380826000000,,,
07/09/2001,86.960425300826200000,103.307014586450000000,114.921907842313000000,,,
10/09/2001,86.960425300826200000,101.557431964862000000,114.803032256161000000,,,
11/09/2001,86.960425300826200000,96.897299139286600000,114.745630740033000000,,,
12/09/2001,86.960425300826200000,100.227727343601000000,114.745630740033000000,,,
13/09/2001,86.960425300826200000,100.177613479929000000,114.745630740033000000,,,
14/09/2001,86.960425300826200000,100.177613479929000000,114.745630740033000000,,,
17/09/2001,86.960425300826200000,100.177613479929000000,115.065276657258000000,,,
18/09/2001,86.960425300826200000,100.177613479929000000,114.403155301632000000,,,
19/09/2001,86.960425300826200000,100.177613479929000000,114.611661166692000000,,,
20/09/2001,86.960425300826200000,100.177613479929000000,114.611118888760000000,,,
21/09/2001,86.960425300826200000,100.177613479929000000,114.311239192067000000,,,
24/09/2001,86.960425300826200000,100.177613479929000000,113.936796279652000000,,,
25/09/2001,86.960425300826200000,100.177613479929000000,113.858979396333000000,,,
26/09/2001,86.960425300826200000,100.177613479929000000,114.049183381170000000,,,
27/09/2001,86.960425300826200000,100.177613479929000000,113.992158789479000000,,,
28/09/2001,86.960425300826200000,100.177613479929000000,113.992158789479000000,,,
01/10/2001,86.377308004817000000,100.177613479929000000,113.992158789479000000,,,
02/10/2001,85.940049370691900000,100.177613479929000000,113.992158789479000000,,,
03/10/2001,85.507229910517300000,100.177613479929000000,113.992158789479000000,,,
04/10/2001,85.078988348479100000,100.177613479929000000,113.992158789479000000,,,
05/10/2001,83.923415879487300000,100.177613479929000000,113.992158789479000000,,,
08/10/2001,83.881454171547500000,100.177613479929000000,113.992158789479000000,,,
09/10/2001,83.881454171547500000,100.177613479929000000,113.992158789479000000,,,
10/10/2001,83.881454171547500000,100.177613479929000000,113.992158789479000000,,,
11/10/2001,83.881454171547500000,100.177613479929000000,113.992158789479000000,,,
12/10/2001,83.881454171547500000,100.177613479929000000,113.992158789479000000,,,
15/10/2001,83.881454171547500000,100.177613479929000000,113.992158789479000000,,,
16/10/2001,83.881454171547500000,98.766504551423100000,113.992158789479000000,,,
17/10/2001,83.881454171547500000,99.051944038003200000,113.992158789479000000,,,
18/10/2001,82.769574172338700000,99.002418065984200000,113.858213540342000000,,,
19/10/2001,83.627764464601300000,99.002418065984200000,113.872786214966000000,,,
22/10/2001,84.083092207282100000,99.002418065984200000,113.834515919926000000,,,
23/10/2001,83.836950877189500000,99.002418065984200000,113.777598661966000000,,,
24/10/2001,83.016524734201500000,99.481214696943400000,113.777598661966000000,,,
25/10/2001,84.487573220404100000,99.404712550715100000,113.535373626671000000,,,
26/10/2001,84.212434418547200000,99.879825299207400000,113.478605939858000000,,,
29/10/2001,84.366458198802400000,99.704170153585800000,113.478605939858000000,,,
30/10/2001,84.568091781535700000,100.712577253798000000,113.478605939858000000,,,
31/10/2001,85.290870624256900000,101.417973676133000000,113.478605939858000000,,,
01/11/2001,86.133820384848000000,102.648558997830000000,113.310694319109000000,,,
02/11/2001,86.162952728574000000,103.341963792019000000,113.343018143865000000,,,
05/11/2001,88.649721958298400000,104.375908618838000000,113.460141291305000000,,,
06/11/2001,88.372694948977800000,105.830559733117000000,113.453243738742000000,,,
07/11/2001,90.192522328122500000,104.518919887840000000,113.547104552049000000,,,
08/11/2001,91.196778954900300000,105.978900614628000000,114.059552133634000000,,,
09/11/2001,91.169534818638000000,104.830813253233000000,114.035748814986000000,,,
12/11/2001,90.691818330315800000,105.138376308462000000,114.293798428515000000,,,
13/11/2001,91.793992001283800000,105.446605565254000000,114.179109711391000000,,,
14/11/2001,91.026165923356700000,107.140867175267000000,114.244433591546000000,,,
15/11/2001,91.085104970617200000,108.997459899628000000,114.194392523932000000,,,
16/11/2001,91.778346853727300000,109.534973527917000000,114.028580770165000000,,,
19/11/2001,92.074660553570200000,113.725270329823000000,114.093769404191000000,,,
20/11/2001,90.924877080124000000,113.985311006843000000,114.313273871046000000,,,
21/11/2001,91.359569412665600000,111.057355134503000000,114.405376484680000000,,,
22/11/2001,91.761352986553700000,111.794174063925000000,114.484630716089000000,,,
23/11/2001,92.975470385728200000,111.847248121830000000,115.005598803781000000,,,
26/11/2001,94.737572565267700000,113.745700511109000000,115.057668563324000000,,,
27/11/2001,94.417926016051600000,114.146531785252000000,115.082824343259000000,,,
28/11/2001,93.912425903620300000,114.270556309689000000,115.186287631703000000,,,
29/11/2001,91.777402749995400000,113.438470556662000000,115.238357391246000000,,,
30/11/2001,93.425942737788000000,114.946084695253000000,115.631382641203000000,,,
03/12/2001,95.285017857786000000,114.753885544133000000,115.500193896379000000,,,
04/12/2001,95.916758126363300000,115.430968400012000000,115.383205995067000000,,,
05/12/2001,96.025599799450800000,117.620772939803000000,115.633681825390000000,,,
06/12/2001,96.730575543228300000,118.314843935556000000,115.845206770653000000,,,
07/12/2001,98.018198161526400000,118.269320162038000000,115.951239735541000000,,,
10/12/2001,100.527895624739000000,119.370551346789000000,115.899440468255000000,,,
11/12/2001,99.092183592500200000,120.236280278781000000,116.272043552780000000,,,
12/12/2001,99.609822181483900000,121.195943631251000000,116.392953591824000000,,,
13/12/2001,99.014767086487500000,123.206873051196000000,116.433933168815000000,,,
14/12/2001,98.963380869081900000,120.092047640246000000,116.117321981566000000,,,
17/12/2001,99.918544101802800000,120.368521289170000000,116.225789376770000000,,,
18/12/2001,102.160116105166000000,121.037942827067000000,116.162494188546000000,,,
19/12/2001,102.700413183715000000,119.051662864978000000,116.271773060523000000,,,
20/12/2001,100.990641325313000000,118.769748569950000000,116.024272645031000000,,,
21/12/2001,100.745444098952000000,118.650609523647000000,115.686563061706000000,,,
24/12/2001,101.016941357843000000,118.931857617111000000,115.666276142403000000,,,
25/12/2001,101.094627607779000000,118.872391688302000000,115.608443004332000000,,,
26/12/2001,101.756848939700000000,118.352036458889000000,115.608443004332000000,,,
27/12/2001,101.507605554488000000,119.998098689650000000,115.608443004332000000,,,
28/12/2001,102.491496515050000000,119.784710248182000000,115.608443004332000000,,,
31/12/2001,102.613285896460000000,119.936513164771000000,115.608443004332000000,,,
01/01/2002,102.690972146396000000,120.229530609459000000,115.608443004332000000,,,
02/01/2002,103.144681425537000000,120.764784452005000000,115.608443004332000000,,,
03/01/2002,103.535270626604000000,123.136367383754000000,115.608443004332000000,,,
04/01/2002,102.013510282804000000,123.863940935572000000,115.608443004332000000,,,
07/01/2002,102.265720851173000000,125.665047426336000000,115.608443004332000000,,,
08/01/2002,100.319518443921000000,126.596285389377000000,115.092671683840000000,,,
09/01/2002,100.351213354919000000,125.849263777071000000,115.054081972328000000,,,
10/01/2002,100.301037748241000000,128.117988077794000000,115.107462165605000000,,,
11/01/2002,100.301037748241000000,128.515160690875000000,115.315470122779000000,,,
14/01/2002,100.301037748241000000,130.568227609740000000,115.445760821229000000,,,
15/01/2002,100.301037748241000000,130.210599386319000000,115.799791171094000000,,,
16/01/2002,100.301037748241000000,130.282773299687000000,115.625263486277000000,,,
17/01/2002,100.301037748241000000,131.598650681271000000,115.635347905661000000,,,
18/01/2002,100.301037748241000000,132.739495518462000000,115.422364968257000000,,,
21/01/2002,100.301037748241000000,135.966252887788000000,115.407036650792000000,,,
22/01/2002,100.301037748241000000,134.273299222294000000,114.781130354316000000,,,
23/01/2002,100.301037748241000000,132.708270576901000000,114.925942616680000000,,,
24/01/2002,99.569911230328200000,134.601863399764000000,114.868479645372000000,,,
25/01/2002,99.520126274713100000,133.285121659935000000,114.868479645372000000,,,
28/01/2002,99.520126274713100000,137.163821234736000000,114.868479645372000000,,,
29/01/2002,99.520126274713100000,138.725932671056000000,114.868479645372000000,,,
30/01/2002,99.520126274713100000,137.950495281482000000,114.868479645372000000,,,
31/01/2002,99.520126274713100000,139.588886332828000000,114.575475406085000000,,,
01/02/2002,99.520126274713100000,140.223649418205000000,114.653375184694000000,,,
04/02/2002,99.520126274713100000,140.272809793328000000,114.744503227595000000,,,
05/02/2002,99.520126274713100000,141.612673116181000000,114.625849705460000000,,,
06/02/2002,99.520126274713100000,139.160704867747000000,114.871040260773000000,,,
07/02/2002,99.520126274713100000,138.890484871742000000,115.208828666131000000,,,
08/02/2002,99.520126274713100000,133.896330983166000000,115.034456091372000000,,,
11/02/2002,99.520126274713100000,134.887641844159000000,115.135471927784000000,,,
12/02/2002,99.520126274713100000,134.820198023237000000,115.342447497365000000,,,
13/02/2002,99.520126274713100000,134.820198023237000000,115.286461207078000000,,,
14/02/2002,99.520126274713100000,134.820198023237000000,115.944133094409000000,,,
15/02/2002,99.682194078930300000,134.820198023237000000,115.885073571004000000,,,
18/02/2002,99.562185135067800000,134.748389488268000000,115.906185346339000000,,,
19/02/2002,99.899391473974500000,132.609492917132000000,115.848729248908000000,,,
