,Trend BRLUSD Curncy,Trend ARSUSD Curncy,Trend MXNUSD Curncy,Trend COPUSD Curncy,Trend CLPUSD Curncy,Trend PENUSD Curncy,Trend TRYUSD Curncy,Trend RUBUSD Curncy,Trend ZARUSD Curncy,Trend CNYUSD Curncy,Trend KRWUSD Curncy,Trend MYRUSD Curncy,Trend IDRUSD Curncy,Trend INRUSD Curncy,Trend PHPUSD Curncy,Trend TWDUSD Curncy,Trend THBUSD Curncy,Trend CZKEUR Curncy,Trend HUFEUR Curncy,Trend PLNEUR Curncy
2000-04-13,-0.2329885689203226,-0.00937037337876978,-0.7162233596350265,-1.2214342001580447,-0.3425433846297121,-0.03050454517820045,-0.5967926821407676,-0.23371572317988365,-0.6103988429371543,-0.005692079210617429,0.65146125409834,1.4432899320127035e-12,-0.45657327739917486,-0.08998445722985249,-0.22577996715890114,0.409703298587627,-0.42613636363739715,-1.0132852961048489,-0.07579789378622248,-0.5435844906459653
2000-04-14,-0.633719091796292,-0.031235553557096285,-0.9851471907089793,-0.9526156879664405,-0.30575839733358867,0.18275801227150001,-0.5724129031205782,-0.12493307156798972,-0.5415487312037448,-0.0051746442407796245,0.5868331916204061,1.4432899320127035e-12,-0.0880176986952419,-0.09271884374120187,-0.231018019405127,0.43415340086798704,-0.33619016051996686,-0.9695603156711585,0.09191917563009522,-0.5981764905490183
2000-04-17,-1.0190247108532002,-0.04060748802140468,-1.2434303296261273,-0.8057252143875315,-0.36363636363518914,0.2819943862421015,-0.5822000909123326,0.017852679688012962,-0.5511830369923754,-0.0025873355077199456,0.5666650403222562,1.4432899320127035e-12,0.12576938468158438,-0.09818895919676551,-0.23626091422662698,0.2874164874275831,-0.21552234564201633,-0.993676603433058,0.08870824664113375,-0.9187977428505301
2000-04-18,-1.3602611006322984,-0.03436232889182378,-1.2177688049942237,-0.783354338103126,-0.5912455277974682,0.23958793486424934,-0.5838752690657034,-0.06970384800907281,-0.5076142131963834,-0.002587335507697741,0.4536427302189727,1.4432899320127035e-12,0.07590622001223402,-0.08183752523295285,-0.25696371672280227,0.0685087919613192,-0.10661233386346503,-0.8817544652954146,0.07099064214255435,-1.0887676383836142
2000-04-19,-1.4079260214781453,-0.033738613218647906,-1.053148340976695,-0.8177353308678081,-0.6959179549346661,0.28256268475788104,-0.6025042927147339,-0.15207628862210498,-0.3965354459981585,-0.0005174670995811148,0.35241186221166565,1.4432899320127035e-12,-0.12200781807082395,-0.07093359524171783,-0.23396323434847766,-0.07801054093680149,0.03791469194212027,-0.5885015844277142,0.02259449339909736,-1.1804813134066672
2000-04-20,-1.1912335745176916,-0.0212428305453094,-0.8324844569603251,-0.7568344254380244,-0.7982707294400315,0.22123749420708272,-0.6072839283807308,-0.12891212490071524,-0.5554938796976105,-0.0005174670995700126,0.22691520610356175,-0.007124029349525607,-0.7131107839435047,-0.06275408583639175,-0.2237711875301418,-0.2816686967116344,-0.02370454653303211,-0.4758667573083186,-0.11140352293469435,-1.4029057335275708
2000-04-21,-0.9510421934886937,-0.0012495470398388164,-0.46869141375683876,-0.6337827278707686,-0.7909490122617102,0.21683010480388898,-0.7365937177963633,-0.19346517626744886,-0.8082788850514389,-0.0005174670995700126,0.22122970321878377,-0.007124029349525607,-1.5324214182969254,-0.051845990121690555,-0.1955738548632069,-0.4073552366089528,-0.03319580784471032,-0.18148820326714388,-0.22451583725033863,-0.8926649277304244
2000-04-24,-0.8244838736979343,0.01874273718867059,-0.33184413897214826,-0.4073319755605431,-0.5682070123194993,0.2539307082222164,-0.9088810913701062,0.010746910264125553,-1.1456412414329487,0.0015524013085244093,0.28787183445335707,-0.007124029349525607,-2.130925202837297,-0.049123956115659784,-0.1802172905613575,-0.367416093967432,-0.014229473984783692,-0.04539264639166207,-0.1340374335869643,-0.617825235129088
2000-04-25,-1.0431468452751336,0.021867209805837007,-0.30704921612257907,-0.16657136464258704,-0.6103651093096851,0.19978217438560986,-0.9276061564135629,0.16653833067787893,-1.475633447689928,0.0036222697166410356,0.28079735327695143,-0.007124029349525607,-2.3465363304229547,-0.03821169277772318,-0.18284360433633573,-0.3903795250702502,-0.04507175898570415,0.06810442678735207,-0.05005247436837834,-0.4701289969742395
2000-04-26,-1.079160506417376,0.009996501223907828,-0.18507746832477912,-0.07340590979830752,-0.6761690105064555,0.11240621038783871,-1.0824938857450728,0.21476125707005078,-1.6113806866155267,0.00413975824056223,0.24310620268166439,0.00237467645178846,-2.477856370627629,-0.06551648831597534,-0.21895365910163944,-0.27614313736721297,-0.06171374317688327,0.3177485247386036,0.08395221181780599,-0.044414667379033546
2000-04-27,-1.2261595450765883,-0.009372012671626795,-0.14225754512516842,-0.047340226735259616,-0.7523481080038752,0.0343563404834768,-1.2248168640157764,0.27546238328706174,-1.73688207877859,0.00413975824056223,0.19365720592268154,-0.004749465683617782,-2.324179829891848,-0.06825193152942832,-0.2679583633923621,-0.2476850969785338,-0.14723343623942453,0.34052213393833686,0.14690451206709199,0.2088415436727109
2000-04-28,-1.4203727099457164,-0.025618435276608675,-0.17700364022634751,-0.09475836616679167,-0.8374164810678764,-0.030446696534336404,-1.3673905367604045,0.35755148741500875,-1.878817127355259,0.0005174724599710245,0.10335809765660287,-0.004749465683617782,-1.9767538034156429,-0.06006661934122581,-0.23968454421237073,-0.3507434235610951,-0.25416280671850533,0.43132803632197625,0.009688357823267602,0.4239930478165732
2000-05-01,-1.41013968215552,-0.024369060042273016,-0.004705661095139035,-0.26944763235418057,-0.8715596330263753,-0.08497801655752424,-1.6178942721275513,0.41275797373441225,-1.9129361840471315,-0.0031048508094655425,0.02703883192300971,-0.004749465683617782,-1.9503002147533754,-0.054608999562910654,-0.21913429064900347,-0.3508504309361671,-0.31596702539714583,0.36330608537655795,-0.0855818760194027,0.24501997527257569
2000-05-02,-1.4257253843034001,-0.021871309217225132,0.09476218205231035,-0.4504111093094121,-0.8626710592185782,-0.062355653181855875,-1.7001944465177,0.42328231322972254,-1.8852791157176974,-0.00465730031580236,0.0041604837261122185,-0.004749465683617782,-1.807352438608878,-0.016383594560431813,-0.20633446817249768,-0.42535334846579564,-0.31605712792096563,0.11355893708797637,-0.19374838543020356,0.8168776286753943
2000-05-03,-1.2236065726127787,-0.009373418236335862,0.273095394860956,-0.4592881034401586,-0.7515436335878145,-0.06799130232765238,-1.7309557098938222,0.4320348484315728,-1.528158550110359,-0.006727211568335889,-0.03467069771257991,0.004749465686582077,-1.610920364993007,0.008192020971797831,-0.1393116970224484,-0.37029967551089893,-0.3875508214660761,-0.022722108612027725,-0.21159406244457557,0.22131110520082764
2000-05-04,-1.0936416708179908,-0.009373418236335862,0.37082818275606666,-0.5395683453242373,-0.7420337671709798,-0.10188365277972178,-1.752915023280932,0.43716432025489027,-1.2661201681431589,-0.0062097658893534025,-0.03883171996728052,0.004749465686582077,-1.567090124877235,0.01092299290028631,-0.11096487832531476,-0.2846281686377128,-0.5234107346793193,-0.1363016810544182,-0.16155088852997102,0.008783442959336973
2000-05-05,-0.9455946945269855,-0.00687384004016689,0.2931653615614982,-0.6565043954537386,-0.7040968253194335,-0.17532539480896725,-1.746357677631527,0.43879990011139736,-1.5678151628423342,-0.0062097658893423,-0.0575641354624179,0.004749465686582077,-1.479580021975735,0.002730822797136767,-0.07742734733868772,-0.27717775696318725,-0.7571789132825635,-0.24982966159471376,-0.06138338771692897,0.2158546361004987
2000-05-08,-0.7971298845768526,-0.0018746836477956386,0.0853810051906656,-0.881763527054602,-0.7447702502442088,-0.26196962022109194,-1.7479621520193556,0.4315110017482304,-1.8307651356051058,-0.00569231485497701,-0.05896676355658936,0.004749465686582077,-1.1307476376876013,0.02184598580032837,-0.007744133818254895,-0.2371843917370997,-0.8867276887881581,-0.4545454545457961,-0.09697439875879788,-1.3050250268412111
2000-05-09,-0.768514467760073,-0.014372574628684909,-0.3296910325885971,-1.2408255441947014,-0.9761646177266159,-0.3719606896291139,-1.669170392024344,0.440340149395535,-2.1905298903234782,-0.0051748584651400975,-0.06381798002161876,0.004749465686582077,-0.6528560593680677,0.0027308227971145627,-0.04131377814463599,-0.20476509424965927,-0.8923884514445257,-0.5911778080949448,0.0064657959394143205,-0.8895547190711617
2000-05-10,-0.6143927402252669,-0.014372574628684909,-0.6315839089345743,-1.3576138147571526,-1.1417412760853396,-0.47551997075154784,-1.412940976793542,0.33304244064980004,-2.647467066325526,-0.003104915078100401,-0.07212405337121419,0.004749465686582077,-0.6847986632265823,-0.002730971952691341,-0.0025820444624513605,-0.1646185061830563,-0.9029668912149402,-1.0243569314822398,-0.0032332115491140456,-1.2509097869144226
2000-05-11,-0.5278143540190738,-0.016872152824864983,-0.9994454082809634,-1.2795052914712723,-1.3352417425828156,-0.5871796212090663,-1.1333530160668626,0.3006956924015647,-2.4970497186526774,0.0005174831713361527,-0.029125001733032452,0.004749465686582077,-0.9215693122920698,-0.1557504713498692,-0.05165289256161554,-0.13404312358806791,-0.8563364110424243,-1.276207839562793,-0.17786113895814637,-0.5771276395099778
2000-05-12,-0.6662683342722353,-0.013748109635580708,-1.1623237026100575,-1.1239914913974691,-1.31804121381085,-0.48868486471382866,-0.8670322532640551,0.31648945627904546,-2.4025673147861526,0.004139843930350828,-0.04230793238994002,0.00237467645178846,-1.7478471272499796,-0.2897599912522919,-0.13435303844528956,-0.23754789272060206,-0.9798519441326148,-1.2773722627740902,-0.15685386717557703,0.19561205453024755
2000-05-15,-0.8709600900869585,0.0012498593901622002,-1.2991313502278556,-0.8621124275275727,-1.0989366276633383,-0.4150571575569417,-0.6113578590168145,0.3482339563649628,-2.327882534641268,0.009314552438222101,-0.11933174224283416,0.00237467645178846,-2.810598823471544,-0.41021714160669465,-0.15766755408479494,-0.23758430410820708,-1.0917816436722072,-1.255994519296999,-0.6152052842896882,-0.391119841839227
2000-05-16,-0.8723791857202068,0.006874613302354504,-1.1877496672946575,-0.8091288925920814,-0.7731066330531,-0.3177996139300032,-0.4116983847453626,0.37107398398603664,-1.9314980434775642,0.012936811440655838,-0.20890446611316893,0.00237467645178846,-3.9415512563359845,-0.5390024350868661,-0.30769230769195355,-0.24536114092961192,-1.3106947884860887,-0.9828571428574961,-0.5976579582450126,0.13840447323281158
2000-05-17,-0.793911458541452,0.006874613302354504,-0.8459976439422201,-0.8839262003823567,-0.30342379917565054,-0.19377815020517053,-0.3434702453563587,0.34600848164463294,-1.6581279423965811,0.014489153835861579,-0.298532331745216,0.00237467645178846,-4.6390574613424445,-0.4434225652813817,-0.377670857260759,-0.3011066147564301,-1.5258527178507841,-0.5716899153902277,-0.6938590234097153,-0.34137248341539195
2000-05-18,-0.7349271883918762,0.006874613302354504,-0.6607211640026422,-0.8703804588822472,-0.09398922688881317,-0.25954974994690794,-0.36750435337380427,0.2288573101290714,-1.6037580209592228,0.01707623764157784,-0.3201811350103001,0.00237467645178846,-4.646880913158524,-0.43811610076643914,-0.44518066052350314,-0.19765500566126804,-1.6160591347208597,-0.34348523013543186,-0.6893866891596767,-0.24269889224547425
2000-05-19,-0.5892437477152956,0.0037496719030860604,-0.48402021514766247,-0.9505920576705407,-0.01654238255599516,-0.23693422400316022,-0.5230784185130344,0.14010818480174603,-1.7368171269571242,0.017593426270456902,-0.3509454679382906,1.4432899320127035e-12,-4.52075491024686,-0.4054350208193669,-0.5412684847068583,-0.2553126139791084,-1.696638187671906,-0.0916590284146146,-0.21254157540366858,0.548986805673013
2000-05-22,-0.671720673936349,0.0037496719030860604,-0.5343910319167811,-1.3543098620237726,-0.19582563399646036,-0.23071477885558966,-0.7317522128581833,0.0780141843979898,-1.8706770069151446,0.0175930621266307,-0.4541250269478825,1.4432899320127035e-12,-3.312742185815021,-0.3508002630999374,-0.5519135594534319,-0.27071133723745033,-1.3597692512795412,0.22925263640500848,-0.4091440446811978,0.13321223130513538
2000-05-23,-0.9561535315609215,0.013123441590678908,-0.5289621645327647,-1.7052997038705775,-0.45195315294106475,-0.2599651484915366,-0.7756429584764191,0.033677792155684116,-1.7920644652694495,0.017592697997881324,-0.7095161503695047,1.4432899320127035e-12,-2.328651279831395,-0.3592288918745634,-0.6665456337367148,-0.17476138349585835,-1.0100029134709088,0.32095369096714066,-0.321668778633466,-0.3477005838743219
2000-05-24,-1.1321529153739518,0.011873441610155133,-0.3765414108188092,-2.1063549176029372,-0.5654352093270365,-0.29801628805707914,-0.6174714993514407,0.07797547317018871,-1.4539849551404305,0.01552264754520749,-0.9816498410390784,1.4432899320127035e-12,-1.6371395318777404,-0.337476335500575,-0.9064699618188232,-0.16137708445425059,-0.7174996959756652,0.596056854653515,-0.3039118493118109,-0.3678844240314949
2000-05-25,-1.092453283119721,0.0024997500243761905,-0.18166332146901665,-2.6612841017206734,-0.6735038499893542,-0.30650401520352366,-0.3572266971241578,0.0744126714157689,-1.0563411303450065,0.013452682777836955,-1.1643816491212378,1.4432899320127035e-12,-1.1742963047577715,-0.38718181069253843,-1.3617309344647333,-0.18259749745350717,-0.5261619409539064,0.8934707903776706,-0.3104530013166684,-0.7849738637368042
2000-05-26,-1.1004833905237543,0.006249296953453332,0.08821916482990577,-2.537652155973247,-0.6412662152227466,-0.2967983020079834,-0.22025894984141203,0.07794232268207857,-0.6873520161131075,0.011382803690485055,-1.2138958579379522,1.4432899320127035e-12,-1.0877492758771368,-0.3681520962687479,-1.8607928595659295,-0.17109791029882304,-0.4755285682941812,0.9851088201600522,-0.13497032279056187,-0.9917862549732814
2000-05-29,-0.8109437378309159,0.0037494844452590215,0.16761809302208164,-2.4252766573590434,-0.4957641233976795,-0.29679054128199933,-0.08640139688298465,0.061985300629574525,-0.5767767732330453,0.00931301027782272,-1.1763717922693706,1.4432899320127035e-12,-1.1590928111153143,-0.44552004840190396,-2.2054783768931774,-0.1999846165682162,-0.41007615700153766,1.0304556904049633,0.07646628162358837,-1.507716469000464
2000-05-30,-0.4454827596470867,0.013122785529318115,0.1843774425147826,-1.9795186494224182,-0.45820287732984966,-0.2438232895104142,0.02487272406850316,0.10268758188534122,-0.493343843828864,0.007243302534520879,-1.1171070152072082,1.4432899320127035e-12,-1.2776513499181186,-0.5672118508725621,-2.207540244349737,-0.1808179125151521,-0.271241111356435,0.9610983981689802,0.0862419656658453,-2.02579392312634
2000-05-31,-0.23954429340539152,0.022495500899188947,0.24826334993481858,-1.289879308780717,-0.38707483882659544,-0.25243276318569485,0.16201789861767235,0.12212605532924137,-0.05581790957330801,0.0036215950564244537,-1.0422149699962469,1.4432899320127035e-12,-1.162723128207388,-0.6396118217906199,-1.9337887545976762,-0.13085982603364688,-0.1443566342893332,0.7773205304065778,0.1855287569572317,-2.1389502846838604
2000-06-01,0.11924417474267202,0.026868786592459948,0.2482040999527424,-0.9600519649241468,-0.3011486811245412,-0.14756927314005797,0.4106921441238809,0.145086521109139,0.4810138905499972,0.002069450770258996,-0.921144158006193,1.4432899320127035e-12,-1.2285194670244248,-0.814309768956567,-1.5638986888522832,-0.11356855498475538,-0.11755485893513162,0.7076010043365555,0.35314986899268597,-2.0435206964124597
2000-06-02,0.3669051543769175,0.023743767260464566,0.22597589969106657,-0.6472281186112094,-0.2788009923080703,0.08481912923312684,0.505207119537876,0.12208283939996178,0.9229245253832286,0.0010347146799150053,-0.7126926838185388,1.4432899320127035e-12,-0.9381660846331075,-0.8508287292814831,-1.2504616683371217,-0.10204671043788638,-0.029408881483172777,0.6381039197808747,0.37265463540046007,-1.0318125166007164
2000-06-05,0.7962057068331196,0.02061894318481361,0.15021817382689928,-0.8408627983500727,-0.0287517806488502,0.2803170936433341,0.49506998299204685,0.023005999257552645,1.434637187458887,2.4868995751603507e-12,-0.37243816751914016,1.4432899320127035e-12,-0.1524787087671564,-0.8322964191895266,-0.9749266823426472,-0.11552680221835754,0.15683199372573675,0.6827492034588989,0.4507656506809177,-0.39671179092858333
2000-06-06,1.192968007679407,0.02061894318481361,-0.04113092169885091,-0.9713821904542175,0.1679464139858533,0.449865128110849,0.5318955673636605,-0.017698488548245628,1.6785173611587823,0.0015520479297093104,0.02746382169702688,1.4432899320127035e-12,0.34169957008411966,-0.7805148076387991,-0.5369944184320463,-0.019258175095582253,0.45814244064872334,0.6363636363632796,0.34938329785321187,-0.16548849752767714
2000-06-07,1.4319509038912104,0.017494314347210604,-0.5552039928795716,-0.9725302849347806,0.27758977528100637,0.5033887834979822,0.5737188303268415,-0.0654855666263332,1.6346743219006976,0.0010346932676430498,0.327485544859063,1.4432899320127035e-12,0.331379046646485,-0.7341330304454607,-0.26750006621252265,-0.0019260029663126232,0.6462351904425567,0.5901044030863556,0.3704425813997769,-0.050191547333500175
