BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB,ARS,CZK,HUF,PLN
103.8470524,102.9877544,111.6243873,103.4612125,100.6187437,114.7429781,99.30406119,100,99.97516693,100.7829978,100,113.3004313,99.56251735,99.44868533,100.3061849,101.9868428,99.67069381,102.97888750720700000000,99.7682397267148000000,100.593023000361000000
104.657033,102.9877544,112.009465,102.6191185,100.6187437,115.3455846,99.30406119,100,99.97516693,100.7829978,100,116.0140315,99.51803008,99.44868533,100.3061849,102.4281706,99.67069381,102.97888750720700000000,99.7682397267148000000,100.593023000361000000
104.657033,102.9877544,111.6963876,102.6356062,100.6187437,115.2158201,99.30406119,100,99.97516693,100.7829978,100,116.2747841,99.60700463,99.44868533,100.3061849,102.5088227,99.67069381,102.97888750720700000000,99.7682397267148000000,100.593023000361000000
104.657033,102.9877544,112.8856798,102.657598,100.5310906,115.2065112,99.30406119,100,99.97516693,100.7829978,100,120.8714414,99.51803008,99.44868533,100.3061849,103.0769634,99.67069381,102.97888750720700000000,99.7682397267148000000,100.593023000361000000
104.657033,102.9877544,112.7631645,102.9056564,100.6187437,115.2989504,99.30406119,100,99.97516693,100.7829978,100,119.8965814,99.51803008,99.44868533,100.3061849,103.0769634,99.67069381,102.97888750720700000000,99.7682397267148000000,100.593023000361000000
104.657033,102.9877544,113.0576493,102.7511682,100.7063968,115.7626577,99.30406119,100,99.97516693,100.7829978,100,120.4549151,99.51803008,99.44868533,100.3061849,103.4866493,99.67069381,102.97888750720700000000,99.7682397267148000000,100.593023000361000000
104.657033,102.9877544,113.2795243,102.4052602,100.7344458,115.2530706,99.30406119,100,99.97516693,100.7829978,100,120.0635373,99.51803008,99.44868533,100.3061849,103.9825917,99.67069381,102.97888750720700000000,99.7682397267148000000,100.593023000361000000
104.657033,102.9877544,113.3784152,102.8062893,100.7940499,115.6232986,99.30406119,100,99.97516693,100.5467085,100,120.9279498,99.51803008,99.44868533,100.3061849,104.1489638,99.67069381,102.97888750720700000000,99.7682397267148000000,100.593023000361000000
104.657033,102.9877544,112.592089,103.1160634,100.6923723,115.9110501,99.30406119,100,99.97516693,100.4681914,100,121.7131963,99.51803008,99.44868533,100.3061849,104.2323497,99.67069381,102.97888750720700000000,99.9241682076630000000,100.593023000361000000
104.657033,102.9877544,112.3972087,103.1160634,100.7624948,116.295738,99.30406119,100,99.97516693,100.0218645,100,121.7704946,99.47356269,99.44868533,100.3061849,104.1073209,99.67069381,102.97888750720700000000,99.7682397267148000000,100.903205568139000000
104.657033,102.9877544,111.5285313,103.5920526,100.8080744,116.411131,99.30406119,100,99.97516693,100.0218645,100,122.8695063,99.47356269,99.44868533,100.3061849,104.2323497,99.67069381,102.97888750720700000000,99.8721379196090000000,100.903205568139000000
104.657033,102.9877544,111.5764387,103.3619104,100.7940499,116.7263382,99.30406119,100,99.97516693,100.0218645,100,122.9980431,99.47356269,99.44868533,100.3061849,104.9465577,99.67069381,102.97888750720700000000,99.8721379196090000000,100.903205568139000000
104.657033,102.9877544,111.5764387,104.1235839,100.7765193,117.6628636,99.30406119,100,99.97516693,100.0218645,100,119.5751131,99.47356269,99.44868533,100.3061849,104.7354825,99.67069381,102.97888750720700000000,99.3805393132690000000,100.903205568139000000
104.657033,102.9877544,111.5764387,104.1861411,100.6608172,117.384197,99.30406119,100,99.97516693,100.0218645,100,115.7959015,99.47356269,99.44868533,100.3061849,104.6092445,99.67069381,102.97888750720700000000,99.8981462888589000000,100.903205568139000000
104.657033,102.9877544,111.5764387,104.0100358,100.7344458,116.5040498,99.30406119,100,99.97516693,100.0218645,100,114.8906834,99.47356269,99.44868533,100.3061849,104.7354825,99.67069381,102.97888750720700000000,100.4474683815710000000,100.545925477607000000
104.657033,102.9877544,111.5764387,104.1633843,100.7344458,116.6895985,99.30406119,100,99.97516693,100.0218645,100,114.8906834,99.47356269,99.44868533,100.3061849,105.2434962,99.64080755,102.61241459792900000000,99.8201617874625000000,100.789525539334000000
104.657033,102.9877544,111.5764387,104.7928395,100.7344458,117.1157259,99.30406119,100,99.97516693,100.0218645,100,114.8906834,99.47356269,99.44868533,100.3061849,106.1012264,99.64080755,102.61241459792900000000,99.5094375484353000000,100.789525539334000000
104.657033,102.9877544,111.5764387,104.9254157,100.7344458,117.0602569,99.30406119,100,99.97516693,100.0218645,100,114.8906834,99.47356269,99.44868533,100.3061849,106.7537555,99.64080755,102.61241459792900000000,99.4836311590296000000,100.789525539334000000
104.8445904,102.9877544,111.5764387,104.9254157,100.7344458,116.9214453,99.30406119,100,99.97516693,100.0218645,100,114.8906834,99.47356269,99.44868533,100.3061849,107.2815862,99.64080755,102.61241459792900000000,99.5869371103889000000,100.789525539334000000
105.3697512,102.9877544,111.5764387,104.9254157,100.751949,117.292096,99.30406119,100,99.97516693,100.0218645,100,114.8906834,99.47356269,99.44868533,100.3061849,106.4917831,99.64080755,102.61241459792900000000,99.5869371103889000000,100.789525539334000000
105.1259265,102.9877544,111.5764387,104.9254157,100.7659516,117.9871481,99.30406119,100,99.97516693,100.2229359,100,114.8906834,99.47356269,99.44868533,100.3061849,107.8146624,99.64080755,102.24854078729800000000,99.5869371103889000000,100.789525539334000000
105.4072626,102.9877544,111.5764387,104.9254157,100.800958,117.7091876,99.30406119,100,99.97516693,100.2229359,100,114.8906834,99.47356269,99.44868533,100.3061849,107.6808973,99.64080755,102.24854078729800000000,99.5869371103889000000,100.789525539334000000
104.9008576,102.9877544,111.5764387,104.9254157,100.7064407,118.4500646,99.38713765,100,99.98344439,100.1446455,100,114.8906834,99.47356269,99.44868533,100.3061849,107.01702,99.64080755,102.24854078729800000000,99.5869371103889000000,100.789525539334000000
104.4882313,102.9877544,111.5764387,104.9254157,100.5489118,118.7284975,99.02813993,100,99.97516693,100.1334711,100,114.8906834,99.47356269,99.44868533,100.3061849,106.3612784,99.64080755,102.24854078729800000000,99.5869371103889000000,100.789525539334000000
104.6007658,102.9877544,111.5764387,104.9254157,100.576917,119.080871,98.8907535,100,99.96688947,100.0553204,100,114.8906834,99.47356269,99.44868533,100.3061849,105.9285637,99.64080755,102.24854078729800000000,99.5869371103889000000,100.789525539334000000
104.657033,102.9877544,111.5764387,104.9254157,100.4333907,119.3307767,98.8907535,100,99.96688947,100.1558224,100,114.8906834,99.47356269,99.44868533,100.3061849,105.8424429,99.64080755,102.24854078729800000000,98.9921566498491000000,100.789525539334000000
104.4319641,102.9877544,111.5764387,104.9254157,100.4333907,119.0433989,98.86332194,100,99.96688947,100.2901395,100,114.8906834,99.47356269,99.44868533,100.3061849,107.4143604,99.64080755,102.24854078729800000000,99.3274609845151000000,100.789525539334000000
104.4319641,102.9877544,111.5764387,104.9254157,100.4333907,119.5346952,98.80850446,100,99.96688947,100.1334711,100,114.8906834,99.47356269,99.67146464,100.3061849,106.929121,99.64080755,102.24854078729800000000,99.4051617362631000000,100.789525539334000000
104.4319641,102.9877544,111.5764387,104.9254157,100.4333907,119.5624511,98.78111852,100,99.96688947,100.0218645,100,114.8906834,99.47356269,99.67146464,100.3061849,106.4917831,99.67069381,102.24854078729800000000,99.4310890084948000000,101.144179703450000000
104.4319641,102.9877544,111.5764387,104.9254157,100.4333907,119.3077355,98.75374774,100,99.96688947,100.0107175,100,114.8906834,99.47356269,99.22590601,100.3061849,106.3178479,99.67069381,102.24854078729800000000,99.4829841488958000000,101.144179703450000000
104.4319641,102.9877544,111.5764387,104.9254157,100.4333907,119.9329895,98.75374774,100,99.96688947,100.1111299,100,114.8906834,99.47356269,99.22590601,100.3061849,105.8854858,99.67069381,102.24854078729800000000,99.3792479819001000000,101.144179703450000000
104.4319641,102.9877544,111.5764387,104.9254157,100.4333907,119.5161984,98.75374774,100,99.96688947,100.1111299,100,114.8906834,99.47356269,99.27046188,100.3061849,105.8854858,99.64080755,102.24854078729800000000,99.3792479819001000000,101.144179703450000000
104.4319641,102.9877544,111.5764387,104.9254157,100.4333907,119.0992332,98.75374774,100,99.96688947,100.1111299,100,114.8906834,99.47356269,99.27046188,100.3061849,105.8854858,99.64080755,102.24854078729800000000,99.3792479819001000000,101.144179703450000000
104.4319641,102.9877544,111.5764387,104.9254157,100.4333907,118.9135764,98.75374774,100,99.95033729,100.1111299,100,114.8906834,99.47356269,99.27046188,100.3061849,105.8854858,99.64080755,102.24854078729800000000,99.4051684951974000000,100.847980039908000000
104.4319641,102.9877544,111.5764387,104.9254157,100.4333907,119.0992332,98.75374774,100,99.95033729,100.0441809,100,114.8906834,99.47356269,99.27046188,100.3061849,105.8854858,99.64080755,102.24854078729800000000,99.5349741474502000000,100.847980039908000000
104.4319641,102.9877544,111.5764387,104.9254157,100.3114717,119.8035434,98.75374774,100,99.95033729,100.0441809,100,114.8906834,99.47356269,99.27046188,100.3061849,105.8854858,99.64080755,101.88723852303200000000,99.1465702420882000000,100.847980039908000000
104.4319641,102.9877544,111.5764387,104.9254157,100.1686523,120.188047,98.75374774,100,99.95033729,100.0441809,100,114.8906834,99.47356269,99.27046188,100.3061849,105.8854858,99.64080755,102.24854078729800000000,99.5609759693278000000,101.143710353600000000
104.4319641,102.9877544,111.5764387,104.9254157,100.2696709,120.4895991,98.75374774,100,99.95033729,100.0441809,100,114.8906834,99.47356269,99.27046188,100.3061849,105.8854858,99.57110777,102.24854078729800000000,99.2240083339200000000,101.143710353600000000
104.4319641,102.9877544,111.5764387,104.9254157,100.1825859,120.5726737,98.75374774,100,99.95033729,100.0441809,100,114.8906834,99.47356269,99.27046188,100.3061849,105.9286691,99.59102199,102.97628840856000000000,99.7433698012528000000,101.143710353600000000
104.4319641,102.9877544,111.5764387,104.9254157,100.1651689,120.4246299,98.75374774,100,99.95033729,100.0441809,100,114.8906834,99.47356269,99.27046188,100.3061849,106.3189098,99.59102199,102.97628840856000000000,99.4830112269869000000,101.143710353600000000
104.4319641,102.9877544,111.5764387,104.9254157,100.2975381,120.443409,98.75374774,100,99.95033729,100.0441809,100,114.8906834,99.47356269,99.27046188,100.3061849,106.3189098,99.59102199,102.97628840856000000000,99.2240083339200000000,101.143710353600000000
104.4319641,102.9877544,111.5764387,104.9254157,100.2696709,120.6747143,98.75374774,100,99.95033729,100.0441809,100,114.8906834,99.47356269,99.27046188,100.3061849,106.3189098,99.59102199,102.97628840856000000000,99.5089859035475000000,101.143710353600000000
104.4319641,102.9877544,111.5764387,104.9254157,100.2627041,121.5092449,98.75374774,100,99.95033729,100.0441809,100,114.8906834,99.47356269,99.27046188,100.3061849,106.3189098,99.59102199,102.97628840856000000000,99.3533409829476000000,100.301538026274000000
104.4319641,102.9877544,111.5764387,104.9254157,100.2905713,121.1566275,98.80862618,100,99.95033729,100.0441809,100,114.3422103,99.47356269,99.27046188,100.3061849,106.1883504,99.59102199,102.97628840856000000000,99.3533409829476000000,100.525530647631000000
104.4319641,102.9877544,111.5764387,104.9254157,100.3846231,121.6759407,98.78117934,100,99.95033729,100.0441809,100,113.6568424,99.47356269,99.27046188,100.3061849,106.0147691,99.59102199,102.97628840856000000000,99.4834186747294000000,100.525530647631000000
104.4319641,102.9877544,111.5764387,104.9254157,100.3637227,121.1384171,98.75374774,100,99.95033729,100.0441809,100,112.9796418,99.47356269,99.27046188,100.3061849,106.0147691,99.59102199,102.97628840856000000000,99.4834186747294000000,100.525530647631000000
104.4319641,102.9877544,111.5764387,104.9254157,100.3393389,121.0276887,98.80862618,100,99.95033729,100.0441809,100,113.1106869,99.47356269,99.27046188,100.3061849,106.7564362,99.52135704,102.61369584374100000000,98.9909265030723000000,100.525530647631000000
104.4319641,102.9877544,111.5764387,104.9254157,100.2836045,121.6759407,99.11155118,100,99.94206257,100.0441809,100,113.8653871,99.38259464,99.27046188,100.3061849,106.9765526,99.52135704,102.61369584374100000000,99.5616289095366000000,100.525530647631000000
104.4319641,102.9877544,111.5764387,104.9254157,100.3393389,123.3626565,99.11155118,100,99.94206257,100.0441809,100,113.8653871,99.56453074,99.27046188,100.3061849,107.3750579,99.52135704,102.61369584374100000000,99.3533409829475000000,100.525530647631000000
104.4319641,102.9877544,111.5764387,104.9254157,100.3114717,122.6955445,99.11155118,100,99.94206257,100.0441809,100,113.8653871,99.65549879,99.27046188,100.3061849,107.3750579,99.52135704,102.61369584374100000000,98.9909265030723000000,100.525530647631000000
104.4319641,103.1219154,111.5764387,104.9254157,100.2696709,122.7142261,99.16682812,100,99.94206257,100.0441809,100,113.7316301,99.56453074,99.27046188,100.3061849,108.0008909,99.52135704,102.61369584374100000000,99.6922529306721000000,100.525530647631000000
104.2042781,102.5683688,111.5764387,104.9254157,100.3463057,123.8257784,99.16682812,100,99.95033729,100.0441809,100,115.2204665,99.65549879,99.27046188,100.3061849,107.5977354,99.49151556,102.61369584374100000000,98.9651409009615000000,100.525530647631000000
103.7109586,102.4924836,111.5764387,104.9254157,100.3254053,124.1043274,99.00118197,100,99.95033729,100.0441809,100,117.1828104,99.65549879,99.27046188,100.3061849,107.8213383,99.49151556,102.61369584374100000000,99.7969991906466000000,100.525530647631000000
103.5971156,102.9016922,111.5764387,104.9254157,100.3358555,123.918489,98.91856624,100,99.95861201,100.0441809,100,119.7608737,99.70098281,99.27046188,100.119279,108.407079,99.49151556,102.61369584374100000000,98.7850171395714000000,100.653756943923000000
103.5971156,103.1219154,111.3300243,104.9254157,100.3741729,123.1962228,98.75374774,100,99.96688673,100.0441809,100,116.9099162,99.51904671,99.27046188,100.119279,108.407079,99.49151556,102.24981748968500000000,99.5616289095365000000,100.653756943923000000
103.5971156,103.6814693,111.3793072,104.9254157,100.2557373,124.3449171,98.67154429,100,99.96688673,100.4699484,100,118.535511,99.24614256,99.27046188,99.96371766,108.8619975,99.49151556,101.88851071410300000000,98.9393687288519000000,100.653756943923000000
103.5971156,104.6704973,111.3793072,104.9254157,99.68097628,124.3966531,98.67154429,100,99.96688673,101.504432,100,118.4009057,98.88227036,99.27046188,99.96371766,109.3668381,99.49151556,102.24981748968500000000,99.7969991906465000000,99.137214678687200000
103.5971156,104.1491613,111.3793072,104.9254157,99.68097628,125.216788,98.67154429,100,99.95861201,101.0357213,100,117.5588524,98.88227036,99.27046188,99.96371766,110.9098503,99.49151556,102.61369584374100000000,99.7969991906465000000,99.137214678687200000
103.5971156,104.6704973,111.3793072,103.8547482,99.68097628,124.7994914,98.67154429,100,99.95861201,101.0584848,100,119.0770068,98.88227036,99.27046188,99.96371766,110.6732679,99.49151556,102.61369584374100000000,100.0596920024150000000,99.137214678687200000
103.5971156,104.5618667,111.3793072,103.8547482,99.68097628,123.937545,98.67154429,100,99.95861201,101.0584848,100,118.6704227,98.88227036,99.27046188,99.96371766,110.4376926,99.49151556,102.97886913855900000000,99.9281729540412000000,99.137214678687200000
103.5971156,104.6704973,111.3793072,103.8547482,99.68097628,122.9641317,98.67154429,100,99.95033729,101.7808225,100,118.8056419,98.88227036,99.27046188,99.96371766,110.862453,99.49151556,102.61369584374100000000,100.0070428616610000000,99.137214678687200000
