,BRL,TRY,THB
01/02/2001,-0.0087938173178240800000000000000,6.361525482215430000000000E-03,5.035622932413680000000000E-03
02/02/2001,0.0018021506166796400000000000000,-7.518375248180830000000000E-04,-2.041394609795430000000000E-03
05/02/2001,-0.0079776293391829700000000000000,2.515512045081000000000000E-03,-1.684967355868160000000000E-03
06/02/2001,0.0025679877961549200000000000000,-2.771464723672330000000000E-03,-9.715985653934000000000000E-04
07/02/2001,-0.0024531576094163900000000000000,2.550200210264210000000000E-03,-4.596158829355440000000000E-03
08/02/2001,0.0075550252394201500000000000000,-4.904480023059190000000000E-03,1.627815073699120000000000E-03
09/02/2001,0.0048035551837736600000000000000,5.683652686082700000000000E-03,5.649671500488450000000000E-04
12/02/2001,-0.0009716545039618560000000000000,2.306306410241730000000000E-03,-2.567636819543780000000000E-04
13/02/2001,-0.0017278323012368600000000000000,-2.137648325840310000000000E-03,3.039583325610170000000000E-03
14/02/2001,-0.0002170062299761890000000000000,1.514521531914910000000000E-03,1.857889470325450000000000E-03
15/02/2001,0.0000601389733412509000000000000,-3.303178296705550000000000E-03,-8.517823740533640000000000E-04
16/02/2001,-0.0064725739296953800000000000000,3.995595997217290000000000E-03,-1.554367083011500000000000E-03
19/02/2001,0.0003170620869644970000000000000,4.203610791455190000000000E-03,-3.550586706881410000000000E-03
20/02/2001,-0.0034285461751192600000000000000,-3.090665069937730000000000E-03,-2.841137054635160000000000E-03
21/02/2001,-0.0145184040310689000000000000000,-6.387099906767030000000000E-03,-4.800729974344750000000000E-03
22/02/2001,-0.0009352143702432740000000000000,-3.555953681016630000000000E-01,-1.759492192972190000000000E-03
23/02/2001,0.0037396275727248100000000000000,-9.080506344478180000000000E-02,-5.911201190126420000000000E-04
26/02/2001,0.0037523046026435700000000000000,6.210264835146610000000000E-02,2.660235898121700000000000E-03
27/02/2001,-0.0016604741158727500000000000000,-7.540705527882100000000000E-03,2.543992192979620000000000E-03
28/02/2001,-0.0063235335755282900000000000000,7.480749494101130000000000E-02,-6.539959088569470000000000E-03
01/03/2001,0.0034675212671507000000000000000,4.191742109263600000000000E-02,-3.369091153628590000000000E-03
02/03/2001,0.0064570886729409400000000000000,-3.222637344329950000000000E-03,-2.879695519381160000000000E-03
05/03/2001,0.0028005799801249600000000000000,7.463829315114000000000000E-02,-3.205308472196960000000000E-03
06/03/2001,-0.0053613736030142600000000000000,1.497123669863350000000000E-02,2.099917227876610000000000E-03
07/03/2001,-0.0033631765548484600000000000000,-7.228804299389660000000000E-02,-4.571353345490450000000000E-03
08/03/2001,-0.0048029603633143700000000000000,7.545651487633670000000000E-02,1.620441817331130000000000E-03
09/03/2001,0.0035050756260165200000000000000,-4.635076784394880000000000E-02,-4.478684225517290000000000E-04
12/03/2001,-0.0064932722636674800000000000000,-4.676058835278500000000000E-02,-3.752048727318090000000000E-03
13/03/2001,-0.0011260807388239200000000000000,-1.935004342898450000000000E-02,4.318120953662550000000000E-03
14/03/2001,-0.0073981173292904200000000000000,-4.052380722750600000000000E-02,-4.518386335942270000000000E-03
15/03/2001,-0.0085303830822964500000000000000,-2.734083747045250000000000E-02,-5.610509288578370000000000E-03
16/03/2001,-0.0150485420232083000000000000000,2.673040565079310000000000E-02,-8.373572819323180000000000E-04
19/03/2001,0.0083573021971021700000000000000,1.313149081002450000000000E-02,3.489584803408820000000000E-03
20/03/2001,0.0136861838653141000000000000000,1.264532284677760000000000E-02,-3.582533666511850000000000E-03
21/03/2001,-0.0177349821141972000000000000000,1.091803638834240000000000E-02,-4.428083659690290000000000E-03
22/03/2001,-0.0178748136924238000000000000000,1.423353384502360000000000E-04,-3.484846766456620000000000E-03
23/03/2001,-0.0046581610374194700000000000000,1.670924436669310000000000E-03,5.396409147829030000000000E-03
26/03/2001,0.0180520776024059000000000000000,1.670054005417950000000000E-03,-2.832305178891500000000000E-03
27/03/2001,0.0055820908440454000000000000000,-6.432671192521570000000000E-03,-1.473252479841270000000000E-03
28/03/2001,-0.0000898761438208856000000000000,-9.356215310426350000000000E-03,-3.897016654605430000000000E-03
29/03/2001,-0.0124474274901728000000000000000,-8.731220092412380000000000E-03,-4.429336691006240000000000E-03
30/03/2001,-0.0000448039337929168000000000000,-2.554551235246220000000000E-02,-5.017961622711100000000000E-03
02/04/2001,-0.0058205461219484500000000000000,-4.696223454045420000000000E-02,-1.545841145396250000000000E-03
03/04/2001,-0.0041801915563145200000000000000,-1.018295035642950000000000E-01,2.615062776409740000000000E-04
04/04/2001,0.0018212792276128800000000000000,-2.221521437341650000000000E-02,-4.222054360591410000000000E-03
05/04/2001,0.0097058612429833300000000000000,3.359894368034400000000000E-02,4.296939642104380000000000E-04
06/04/2001,-0.0053547426192376900000000000000,7.586250825083800000000000E-03,-2.882605638061320000000000E-03
09/04/2001,0.0043658545900066600000000000000,-5.136702898548490000000000E-02,-2.224971552009320000000000E-03
10/04/2001,0.0094861898010604100000000000000,-2.147199303575330000000000E-02,1.526938065258200000000000E-03
11/04/2001,-0.0072901425009858400000000000000,3.847997151698910000000000E-02,2.097599948932950000000000E-03
12/04/2001,0.0004411436301159230000000000000,-1.440248786890400000000000E-02,1.771462092522520000000000E-03
13/04/2001,-0.0046543627837577800000000000000,5.509998242249840000000000E-02,1.773271556270280000000000E-03
16/04/2001,-0.0138200621907590000000000000000,3.207752560796400000000000E-02,-5.909503788589690000000000E-03
17/04/2001,0.0000142173087206081000000000000,-5.189474620814310000000000E-02,2.311453768496440000000000E-03
18/04/2001,0.0077791757641260200000000000000,-7.892350635173960000000000E-03,6.616746132116490000000000E-03
19/04/2001,-0.0027490047584845700000000000000,-5.470011511636840000000000E-03,-3.662596415003330000000000E-03
20/04/2001,-0.0207710131922562000000000000000,1.549171189683390000000000E-02,-5.856116384962770000000000E-03
23/04/2001,-0.0113030018297677000000000000000,3.409352890514010000000000E-03,4.391275393528980000000000E-03
24/04/2001,-0.0012145741604961100000000000000,5.189555736337430000000000E-03,-1.447151359665270000000000E-03
25/04/2001,-0.0093300706200507600000000000000,4.063363665203460000000000E-03,-1.526236671816290000000000E-03
26/04/2001,0.0199234639927670000000000000000,1.157220168934880000000000E-02,-2.003772036652240000000000E-03
27/04/2001,0.0189636340257731000000000000000,7.556988773335320000000000E-02,7.748867442426140000000000E-04
30/04/2001,0.0018753161757112200000000000000,1.406297294179680000000000E-03,1.665899943079810000000000E-03
01/05/2001,-0.0001700803208414190000000000000,-9.615818411574490000000000E-03,4.579155244502390000000000E-04
02/05/2001,-0.0152685842896185000000000000000,-1.248225534952760000000000E-02,2.620600148568450000000000E-03
03/05/2001,0.0133602855932018000000000000000,1.344670193274640000000000E-03,1.336770470577430000000000E-03
04/05/2001,0.0032653009217433900000000000000,2.604807379230460000000000E-02,-4.643701796523500000000000E-03
07/05/2001,-0.0051359854609870700000000000000,3.437687421575550000000000E-03,8.240371084407760000000000E-04
08/05/2001,-0.0131720773408782000000000000000,-2.960015946166850000000000E-03,-4.863976272337320000000000E-04
09/05/2001,-0.0072519760760409900000000000000,-5.277459837585650000000000E-03,2.256276688955270000000000E-03
10/05/2001,0.0025120211618516800000000000000,1.013402216689280000000000E-02,2.049785626361120000000000E-03
11/05/2001,-0.0131049601197869000000000000000,-6.148260998515570000000000E-03,2.965826267088500000000000E-05
14/05/2001,-0.0098982014094073600000000000000,5.332335246088200000000000E-03,-1.071963198434790000000000E-03
15/05/2001,-0.0108418987407703000000000000000,6.478919667137620000000000E-03,5.725985183552740000000000E-04
16/05/2001,0.0101687326850276000000000000000,1.646216565692150000000000E-02,4.314230738835750000000000E-03
17/05/2001,0.0059434594127206400000000000000,1.236242348172860000000000E-02,4.504582196180130000000000E-04
18/05/2001,0.0011611955723427600000000000000,9.575752262107450000000000E-03,-4.821563129311540000000000E-03
21/05/2001,-0.0064077732799553400000000000000,-3.364704247593630000000000E-03,-1.492247643515760000000000E-03
22/05/2001,-0.0016154313517077100000000000000,5.352539828548040000000000E-03,2.488626309699890000000000E-04
23/05/2001,-0.0097432793258419200000000000000,-4.846913458542430000000000E-04,3.858721156220020000000000E-03
24/05/2001,0.0007567805270666110000000000000,7.607964229821640000000000E-03,7.803115355047800000000000E-04
25/05/2001,0.0112390776479703000000000000000,-4.132528212460070000000000E-05,-3.196602231253610000000000E-03
28/05/2001,-0.0050445644877921800000000000000,-5.853925572882530000000000E-03,-8.681779939074130000000000E-04
29/05/2001,-0.0052317573585025500000000000000,-8.883592271727500000000000E-03,2.892233945704310000000000E-03
30/05/2001,0.0022318818429930800000000000000,-2.864373750633510000000000E-02,1.915310368998240000000000E-03
31/05/2001,-0.0151085820629132000000000000000,9.305546098682900000000000E-04,4.432667777230800000000000E-05
01/06/2001,0.0007743568565571400000000000000,1.607233283355230000000000E-02,7.212636457339490000000000E-04
04/06/2001,-0.0011564523517208500000000000000,4.296468530329270000000000E-03,-3.962613653953390000000000E-04
05/06/2001,-0.0009285544804615280000000000000,-1.628707104530210000000000E-02,8.422960310478920000000000E-03
06/06/2001,0.0003096139715273810000000000000,1.278258391406050000000000E-03,-5.859885481120300000000000E-03
07/06/2001,0.0125284195506734000000000000000,6.570822060734520000000000E-03,2.832015663010110000000000E-03
08/06/2001,0.0005123856608162050000000000000,9.945740712941010000000000E-03,1.201487933896650000000000E-03
11/06/2001,-0.0070706833881006400000000000000,-2.121664972657350000000000E-02,-1.461061866785060000000000E-03
12/06/2001,-0.0103713820838450000000000000000,-4.496561640643230000000000E-03,-1.649623387431280000000000E-03
13/06/2001,-0.0061214915101556100000000000000,-3.029233267741780000000000E-02,-2.313562258440470000000000E-03
14/06/2001,-0.0005307432370458070000000000000,2.697975025967190000000000E-02,7.803816154710660000000000E-04
15/06/2001,0.0054779314163208500000000000000,1.879393758493180000000000E-02,1.241210554334730000000000E-03
18/06/2001,-0.0205960165063593000000000000000,-3.546249326735050000000000E-02,-5.154493789436790000000000E-04
19/06/2001,-0.0061437885245630600000000000000,-6.275299684758850000000000E-03,2.294162542899220000000000E-03
20/06/2001,0.0025968084354385500000000000000,-1.969780730516380000000000E-02,-3.748479520966780000000000E-04
21/06/2001,0.0437519272547915000000000000000,-7.193843241035020000000000E-03,8.523917696939740000000000E-04
22/06/2001,0.0296895413242910000000000000000,6.527856927965000000000000E-03,-4.677457556539890000000000E-04
25/06/2001,0.0016472997811501400000000000000,-2.180186675287810000000000E-02,3.305036306414420000000000E-03
26/06/2001,-0.0109124016762087000000000000000,2.821336285462890000000000E-02,-1.593074860799850000000000E-03
27/06/2001,0.0092200714740964700000000000000,1.527707899709380000000000E-02,-4.916288668041220000000000E-04
28/06/2001,0.0038739058862282800000000000000,3.015177329051570000000000E-03,-9.582700472317750000000000E-04
29/06/2001,-0.0046106590760041200000000000000,2.218119402001890000000000E-03,1.481451555877950000000000E-04
02/07/2001,-0.0084202787372461700000000000000,-1.985078860575790000000000E-02,-4.284964854759980000000000E-05
03/07/2001,-0.0083483789309703200000000000000,5.342145515945710000000000E-03,-2.771985005758700000000000E-03
04/07/2001,-0.0293246849373891000000000000000,4.566689250754410000000000E-03,-1.228454599098250000000000E-03
05/07/2001,-0.0171422548276472000000000000000,-5.203068441102310000000000E-04,-1.012151436855430000000000E-03
06/07/2001,0.0060321179537389300000000000000,-4.062255581100990000000000E-02,4.302243700997050000000000E-03
09/07/2001,0.0019283947404430300000000000000,2.379468079744060000000000E-02,-7.108522927721770000000000E-04
10/07/2001,-0.0154090356725674000000000000000,-3.882029003944930000000000E-03,-2.109792166080190000000000E-03
11/07/2001,-0.0032410380305910200000000000000,-2.774723258634890000000000E-02,-7.731086418292530000000000E-04
12/07/2001,-0.0195694032843051000000000000000,2.077116992772390000000000E-02,2.028605807663680000000000E-04
13/07/2001,-0.0091285151201274800000000000000,-3.400629040415420000000000E-03,-1.344564895132410000000000E-03
16/07/2001,0.0002319288761845740000000000000,-2.993109032738520000000000E-02,-1.631156930519400000000000E-03
17/07/2001,0.0322607344062740000000000000000,-5.839066189140280000000000E-02,2.884796771280900000000000E-04
18/07/2001,-0.0012810102539642000000000000000,7.470680949395910000000000E-02,2.994869921168730000000000E-04
19/07/2001,0.0053239033597177900000000000000,2.257772349907750000000000E-02,4.558368133886870000000000E-04
20/07/2001,0.0189478300363834000000000000000,7.021612454462570000000000E-03,-1.196706796248010000000000E-03
23/07/2001,0.0151537299011754000000000000000,1.052246113399330000000000E-02,1.339575023952020000000000E-03
24/07/2001,-0.0216006061973217000000000000000,3.317827056429040000000000E-04,4.531020948532970000000000E-04
25/07/2001,-0.0063235455057071100000000000000,-1.174002179740210000000000E-03,2.277047798917550000000000E-04
26/07/2001,-0.0036786264664063300000000000000,1.016900469971490000000000E-02,5.142988731114370000000000E-04
27/07/2001,0.0165404760038413000000000000000,-1.352784984862800000000000E-02,1.713240421368110000000000E-03
30/07/2001,0.0153384383024630000000000000000,1.342953499682200000000000E-02,-2.108168856488370000000000E-03
31/07/2001,-0.0174540825743931000000000000000,-3.054685437370110000000000E-03,1.492772505246730000000000E-03
01/08/2001,-0.0102693927710826000000000000000,-4.073996275478140000000000E-03,-3.194707598512560000000000E-05
02/08/2001,0.0032498415234785500000000000000,2.842516615123550000000000E-04,1.932189842738950000000000E-03
03/08/2001,-0.0045620095210329600000000000000,2.672482373514540000000000E-03,4.987498801237300000000000E-03
06/08/2001,0.0199841026708754000000000000000,-1.192917386602020000000000E-02,-2.723710228698020000000000E-03
07/08/2001,-0.0103145869126649000000000000000,-2.729248861039550000000000E-04,2.108499865947910000000000E-03
08/08/2001,0.0062635413021412500000000000000,-3.263671122231670000000000E-03,-1.855245019872000000000000E-03
09/08/2001,-0.0030300285074114900000000000000,-6.928529130636870000000000E-03,3.191380979805990000000000E-03
10/08/2001,0.0068887552132269000000000000000,-3.469276487505130000000000E-03,2.860277664056500000000000E-03
13/08/2001,-0.0139189677425265000000000000000,-6.363994158234170000000000E-03,2.303940001795260000000000E-03
14/08/2001,-0.0047550489709315500000000000000,-4.137454570584360000000000E-02,6.740374578711000000000000E-03
