BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB,ARS,CZK,HUF,PLN
0.366905155,0.2259759,-0.647228119,-0.278800992,0.0848191292341260000000000,0.505207121,0.122082839,0.922924525,0.001034715,-0.712692684,0,-0.938166085,-0.850828729,-1.250461668,-0.10204671,-0.029408881,0.023743767,0.63810392,0.372654635,-1.031812517
0.796205707,0.150218174,-0.840862798,-0.028751781,0.2803170936443330000000000,0.495069984,0.023005999,1.434637187,0,-0.372438168,0,-0.152478709,-0.832296419,-0.974926682,-0.115526802,0.156831994,0.020618943,0.6827492,0.450765651,-0.396711791
1.192968008,-0.041130922,-0.97138219,0.167946414,0.4498651281118480000000000,0.531895569,-0.017698489,1.678517361,0.001552048,0.027463822,0,0.34169957,-0.780514808,-0.536994418,-0.019258175,0.458142441,0.020618943,0.63636364,0.349383298,-0.165488498
1.431950905,-0.555203993,-0.972530285,0.277589775,0.5033887834990260000000000,0.573718832,-0.065485567,1.634674322,0.001034693,0.327485545,0,0.331379047,-0.73413303,-0.267500066,-0.001926003,0.64623519,0.017494314,0.5901044,0.370442581,-0.050191547
1.677342742,-1.158846299,-1.032935511,0.239235233,0.4911911879030840000000000,0.80497842,-0.058410181,1.536291922,0.000517344,0.748586278,0,0.051518193,-0.712760352,0.05568667,0.021184401,0.719072543,0.014369881,0.45372051,0.27771913,-0.362482543
1.547973489,-1.910239725,-0.826882245,-0.050771897,0.4953930417308070000000000,0.885872435,0.023002743,1.060662121,-0.001034693,0.964091296,0,-0.762620438,-0.674643938,0.17522434,0.057778976,0.567070786,0.007497189,0.33990483,0.269559287,-0.800502438
1.277361866,-2.475673012,-0.564135763,-0.304254315,0.5068188582132870000000000,0.795661973,-0.030083703,0.57413363,-0.001034693,1.023044914,0,-1.10705816,-0.614213057,0.170104189,0.059701493,0.337161007,0.001874332,0.31688547,0.077967643,-1.275383118
1.085843065,-2.413249401,-0.413731114,-0.569598656,0.4853487665054780000000000,0.684672705,-0.090260694,0.196392874,-0.001034693,1.040809002,0,-1.046855438,-0.570379233,0.236834402,0.061628534,0.197894017,-0.001249516,0.31659882,-0.05518943,-1.315816696
0.722891566,-2.103499403,-0.178536005,-0.813387231,0.4315150243301200000000000,0.447054934,-0.081413047,0.010096354,-0.001034693,0.923094229,0,-0.800939143,-0.467862315,0.290271897,0.065487885,0.146541618,-0.001249516,0.42937853,-0.050296098,-1.483307285
0.47096474,-1.505547708,-0.010579771,-0.892469868,0.3670109578986170000000000,0.320572536,-0.155752212,0.291509405,0.001034693,0.839250223,0,-0.422454724,-0.354006969,0.335588345,0.053933277,0.104988158,0.000624738,0.45167118,-0.123304562,-1.367757081
0.249421795,-1.259665299,-0.047573739,-0.984160701,0.3434295358134110000000000,0.143163923,-0.092035398,0.496559086,0.001034693,0.745813133,0,-0.123382277,-0.25661051,0.268824359,0.001925929,0.078102119,0.004997751,0.36133695,-0.016223758,-1.192325203
0.139239503,-1.255351923,-0.019822653,-0.947943709,0.2808222615465540000000000,0.113714315,-0.007079145,0.9091385,0.001034693,0.605032355,0,0.04652083,-0.120048019,0.154296355,-0.032744573,0.009762765,0.003123536,0.22573363,-0.06649691,-1.429342315
0.132294576,-1.281747406,0.01057306,-0.797239136,0.2138881197250250000000000,-0.043950043,0.001769818,1.254275941,0.001034693,0.350970598,0,-0.006421233,-0.047479402,-0.007977238,-0.069348128,-0.146441472,0.008745736,0.18050542,-0.150863817,-1.280216472
0.135513597,-1.297847072,-0.059548227,-0.782009497,0.1307519983263730000000000,-0.162529539,0.092028883,1.19945957,0.001034693,0.146966198,0,-0.286845767,0.016760713,-0.183486239,-0.075128585,-0.214759859,0.008745736,0.11273957,-0.129760592,-1.097886874
0.06771092,-0.997326628,-0.145737831,-0.746780663,-0.0102378001363146000000000,-0.250153852,0.15750261,1.023238853,0.000517344,-0.043351187,0,-0.618578767,0.047492667,-0.36961204,-0.075117009,-0.302557095,0.008745736,0.22532672,-0.121676211,-0.764179042
-0.091371589,-0.82434227,-0.20946573,-0.789643158,-0.1052042334357410000000000,-0.568627037,0.196428887,0.643111933,0.000517344,-0.158627003,0,-0.84990387,0.081025956,-0.505399798,-0.019259659,-0.363547639,0.008745736,0.40522287,-0.12494118,0.094664125
-0.379112696,-0.72716785,-0.297161051,-0.894487522,-0.1747086374033200000000000,-0.862819831,0.28304557,0.443126339,0.000517344,-0.169684443,0,-0.901925036,0.092212256,-0.633214495,0.044291244,-0.307392047,0.001249391,0.38262435,-0.181829989,0.51779648
-0.600695542,-0.903130483,-0.302515657,-0.928160386,-0.2387986857356970000000000,-1.092744056,0.357104975,0.460681705,0.000517344,-0.183578454,0,-0.802133287,0.083831666,-0.660206581,0.05391666,-0.253807107,0.001249391,0.42744657,-0.207846194,0.755591113
-0.653358352,-1.161009832,-0.337147256,-0.881617527,-0.2481876202533150000000000,-1.047639531,0.418794508,0.791520169,0.000517344,-0.162635675,0,-0.80167118,0.081035013,-0.690243317,0.075096759,-0.185583122,0.001249391,0.44964029,-0.181924501,0.811884247
-0.696769523,-1.137684565,-0.444822138,-0.82583057,-0.2105097998195470000000000,-1.027511615,0.524521837,1.077575024,-0.001034693,-0.106094871,0,-0.651974783,0.081035013,-0.706949446,0.05391666,-0.083068654,0.001249391,0.38193664,-0.102340844,0.717104781
-0.4277857,-1.031208438,-0.561790292,-0.760815978,-0.1510221782497270000000000,-0.754687298,0.543670126,1.143370352,-0.002586747,0.004886323,0,-0.723250258,0.069849962,-0.763848085,0.025033217,-0.100212646,0.001249391,0.53859964,0.035740975,0.636285829
-0.135789617,-0.548934276,-0.705675974,-0.754257502,-0.0634220442820799000000000,-0.498840207,0.520493322,1.229898377,-0.006208224,0.069104641,0,-0.886542054,0.047492667,-0.858265822,-0.001925855,-0.117347937,0,0.62780269,0.066620087,0.669519097
0.027168991,0.543454793,-0.792932787,-0.651700698,0.0071923786939986900000000,-0.507769511,0.476072927,1.045841576,-0.009312432,0.162628864,0,-1.439643228,0.016760713,-0.996143959,-0.019259659,-0.193215447,-0.001874028,0.58269834,0.063351797,0.984246829
0.165304228,1.506101991,-0.836307463,-0.532161887,0.0475171214215031000000000,-0.350330266,0.406998256,0.912297565,-0.011899403,0.22195854,0,-2.033197497,0.008378718,-1.142642562,-0.063567892,-0.27652025,-0.001874028,0.53763441,0.021117952,0.957020147
0.229780972,2.322664732,-1.053754835,-0.359925007,0.0486091886624962000000000,-0.308649141,0.378594446,0.846641058,-0.012934268,0.184995148,0,-3.152359497,-0.00837825,-1.292698003,-0.069348128,-0.438478309,-0.001874028,0.40304523,0.08610186,1.143740662
0.157302099,2.93193203,-1.137046885,-0.150166722,0.0715001961895556000000000,-0.338213125,0.367731152,0.520001883,-0.013451848,0.154300516,0,-4.018425093,-0.072621641,-1.475975005,-0.050086688,-0.617828773,-0.001874028,0.26857654,0.110461339,1.239335452
0.276055573,2.811156433,-1.191272922,-0.134177884,0.0996269982625142000000000,-0.340062213,0.381538462,0.310620128,-0.013969443,0.069135527,0,-4.399367029,-0.081003324,-1.535969767,-0.065497977,-0.765756921,-0.001874028,0.26833631,0.108835139,0.984225918
0.376752237,2.66671553,-1.351786289,-0.03916436,0.1284032866009310000000000,-0.249013859,0.370741307,0.165139342,-0.012417476,-0.038414528,0,-4.724339656,-0.080994275,-1.664186172,-0.036601106,-0.99525717,-0.001874028,0.26809651,0.029246417,0.855395462
0.377887901,2.628950125,-1.26575475,-0.009713778,0.1846309451926990000000000,-0.248695833,0.400280899,0.070557748,-0.012935071,-0.05585812,0,-4.250070992,-0.06982265,-1.932681868,-0.069348128,-1.124480205,0,0.35714286,-0.038993956,0.893175396
0.398280154,2.612890096,-1.117852002,0.013743493,0.1948603936441580000000000,-0.286059739,0.431503245,0.148715407,-0.011383039,-0.042583194,0,-4.080981362,0.01396531,-2.090592334,-0.084765354,-1.261580919,0,0.37921035,-0.087750658,1.022567632
0.284010546,2.61517492,-0.883239983,-0.105344382,0.1871912379682210000000000,-0.316610721,0.483701367,0.087556324,-0.009830959,0.087218024,0,-3.824373769,0.030725399,-2.202811519,-0.115606936,-1.282936939,0,0.33444816,-0.121881856,1.221078203
0.269212497,2.491352405,-0.433810255,-0.410707269,0.1784263190802940000000000,-0.501174287,0.516556059,-0.179327777,-0.009831163,0.193210432,0,-3.861456182,0,-2.104024734,-0.125267398,-1.21785529,0,0.3788723,-0.078013262,1.262932132
0.280225989,2.435651541,0.022916302,-0.600806452,0.1487534547608640000000000,-0.681050193,0.526674949,-0.560763629,-0.008279002,0.235674741,0,-3.717491163,-0.008380122,-1.733406473,-0.171586111,-1.215256293,0,0.22271715,-0.128365533,1.266628673
0.274337582,2.267735197,0.25898349,-0.854712354,0.1356397165282350000000000,-0.94236713,0.50535961,-0.966741031,-0.008279174,0.253044551,0,-2.884675838,-0.0391127,-1.415963267,-0.223713647,-1.160368938,0,0.17809439,-0.021117266,1.394200984
0.32492441,1.815624143,0.423717378,-0.994126839,0.0907715582450841000000000,-1.037659584,0.532853474,-1.235307714,-0.008279345,0.182575853,0,-1.437456332,-0.075446391,-1.085578884,-0.289430016,-1.120023841,0,0.15579791,-0.042239335,1.305322959
0.319035004,1.501045031,0.372630556,-0.998122411,0.0572404862177134000000000,-1.008168659,0.711942486,-1.244258586,-0.006727072,0.184618814,0,0.384842593,-0.164919637,-0.913985917,-0.401575411,-1.072165974,0,-0.02225684,-0.120297818,1.393806438
0.246774466,1.027743756,0.399719116,-1.104580941,0.0306842589751666000000000,-0.90711905,0.780977617,-1.161618977,-0.005692197,0.176936902,0,2.109573778,-0.17891088,-0.638986473,-0.411411353,-0.947158524,-0.005622294,-0.02225684,-0.102420705,1.28505
0.282756368,0.641248754,0.390334824,-1.155760904,0.0084861382196210800000000,-0.664822743,0.842911877,-0.994095545,-0.0046573,0.162995779,0,3.233446193,-0.159355867,-0.454545455,-0.46378604,-1.021963469,-0.014993253,-0.02225684,-0.152790872,0.956139482
0.364717007,0.704540635,0.328232005,-1.164800888,0.0437295901384305000000000,-0.504652801,0.76734353,-0.797647049,-0.003622382,0.097528353,0,2.954644821,-0.195760389,-0.449825068,-0.436951394,-1.267598577,-0.022490442,-0.04450378,-0.056885595,0.807933173
0.401561252,0.559671848,0.190584323,-1.421183811,0.0659095407866905000000000,-0.502175046,0.554580066,-0.697921735,-0.003104915,0.023687767,0,2.394620022,-0.142669315,-0.470162749,-0.382963909,-1.580203492,-0.028113579,0.02224694,0.157654363,0.665622354
0.557453695,0.438519146,-0.151408641,-1.596245408,0.0859014981656081000000000,-0.518567774,0.380492381,-0.658791067,-0.002587443,-0.029257283,0,2.038472581,-0.195869942,-0.624233642,-0.357992918,-1.671533582,-0.029988754,0,0.196687202,0.570491372
0.602003684,0.308863079,-0.404299912,-1.733875638,0.1139338487897710000000000,-0.559159342,0.175411174,-0.595035189,-0.000517489,-0.09195018,0,1.70334139,-0.257443474,-0.689347213,-0.259398351,-1.789816474,-0.01749344,0.04446421,0.576251928,0.401314127
0.696883662,0.196484396,-0.59629244,-1.761285851,0.1217423063210270000000000,-0.592974084,-0.001736202,-0.497529627,0.001552466,-0.129553528,0,1.825868373,-0.279955207,-0.603554264,-0.178156468,-1.758825762,-0.013120326,0.17777778,0.495170063,0.34529062
0.656131181,0.182845355,-0.677420663,-1.413394919,0.1067333297103180000000000,-0.745563124,-0.225655268,-0.651128984,0.005174858,-0.160869111,0,2.072848928,-0.372622083,-0.481038147,-0.143371953,-1.5211439,-0.011246204,0.37752609,0.537119675,0.566919135
0.415989236,0.143490509,-0.701702202,-1.019736842,0.0617391304347903000000000,-0.883294366,-0.270701742,-0.646151046,0.005174858,-0.192200557,0,2.094169487,-0.538418396,-0.374741317,-0.120178329,-1.360682372,-0.004373606,0.59933407,0.514418318,0.574552099
0.257807071,0.070840188,-0.706073313,-0.620197076,0.0121735954714097000000000,-0.944736122,-0.227260899,-0.62890352,0.00362242,-0.153894363,0,2.392393127,-0.707308858,-0.212527964,-0.124107974,-0.823338077,-0.009997001,0.64344353,-0.162306044,0.555445199
0.01008121,0.041547437,-0.749803752,-0.438338645,-0.0684837693466611000000000,-1.124858545,-0.145691689,-0.533007824,0.002069965,-0.106574905,0,2.765111525,-0.837313852,-0.106258039,-0.124146493,-0.292538984,-0.00249925,0.5988024,-0.107111558,1.525920099
-0.123188568,0.029250371,-0.652992657,-0.390401763,-0.1078439046451440000000000,-1.110513961,-0.039881396,-0.263854537,-0.002069965,-0.116357657,0,3.019137581,-0.939627525,0.008391843,-0.081505919,-0.196243342,-0.000624824,0.48780488,-0.284021748,1.405477335
-0.123188568,0.10062952,-0.524710189,-0.427089689,-0.1024137908541060000000000,-1.131281346,-0.008667765,-0.176581623,-0.003622457,-0.100348432,0,2.911058693,-1.002929908,0.078334825,-0.032996254,-0.211783318,0.001249672,0.35460993,-0.326251035,1.547038049
-0.159018119,0.269686847,-0.408429108,-0.378800947,-0.0971969444933829000000000,-1.132607018,-0.003466325,-0.166206915,-0.003622457,-0.087112263,0,2.542063922,-1.035114934,0.092336103,-0.029122255,-0.240102171,0.008747704,0.31014621,-0.245197538,1.849943226
-0.238465758,0.253129037,-0.268868309,-0.142564715,-0.0739291150250065000000000,-1.027565588,0.029463249,-0.17486624,-0.003622457,-0.038334205,-0.007124029,2.665661241,-1.112931473,0.033594625,-0.027181299,-0.2505753,0.008747704,0.26572188,-0.355663825,0.87139453
-0.272070761,0.375109553,-0.217438574,0.225128793,-0.0961199716424610000000000,-1.032263986,0.098829649,0.055664759,-0.003622457,0.028582782,-0.007124029,3.201122585,-1.105800503,0.016803899,-0.027181299,0.176547348,0.016245735,0.26548673,-0.396155345,0.926075714
-0.362838201,0.478815341,-0.209506707,0.597917645,-0.0969923667442529000000000,-0.879834775,0.116188329,0.27485431,-0.001552482,0.032772482,-0.007124029,3.978102986,-0.979892382,-0.019617185,-0.046601942,0.430063486,0.016245735,0.22114109,-0.38321642,0.85179045
-0.43580063,0.638793119,-0.206982951,0.944652604,-0.0711062788801398000000000,-0.678814491,0.071127457,0.507433223,0.001552466,0.008368434,-0.007124029,4.316757708,-0.913164313,-0.12617412,-0.009707795,0.46087669,0.007497938,0.17683466,-0.344357092,0.657383331
-0.577334843,0.883449883,-0.231689699,1.140086489,-0.0173953884825329000000000,-0.498161129,0.041640641,0.506506324,0.001552466,-0.012552476,0.002374676,4.177355332,-0.712602561,-0.134604599,-0.042716788,0.43516101,-0.000624824,0.13256739,-0.295732995,0.417799655
-0.657407615,1.00281113,-0.216765961,1.094358731,0.1087079408977010000000000,-0.208997769,0.005206435,0.398655787,0.001552466,0.005578645,0.002374676,3.597725039,-0.628322861,-0.190689849,-0.009707795,0.283967357,-0.008122715,-0.06626905,-0.303971131,0.203651859
-0.718907261,0.869767577,-0.208625932,0.796607019,0.1730570218539060000000000,-0.136011164,-0.020824656,0.326474897,0,0.037657429,0.002374676,2.742560757,-0.518075719,-0.274833137,0.013590914,0.11258956,-0.003748828,-0.11039965,-0.240587815,0.25301178
-0.837935417,0.714439348,-0.170483218,0.520283491,0.1619794101340720000000000,-0.247217249,0.017350869,0.215637173,-0.003622457,0.063451334,0.002374676,2.499866972,-0.3647555,-0.252369469,0.019416722,0.010228086,0.007497563,-0.19871936,-0.11236138,0.450556097
-0.779314384,0.510604186,-0.174662955,0.415288383,0.1641571995434130000000000,-0.429590161,0.003469211,0.104801291,-0.003104979,0.073899525,0.002374676,2.512456495,-0.253843302,-0.229936627,0.036898219,-0.038321028,0.003748828,-0.19871936,-0.066765458,0.793646884
-0.825328102,0.204384987,-0.327707685,0.342873617,0.1032795047802180000000000,-0.625618022,0.026008704,-0.126925618,-0.002070008,0.089223477,0.002374676,1.9106535,-0.102763188,-0.229962421,0.027185522,-0.066390889,0.003748828,-0.22094565,-0.045629359,0.845978709
-0.780897355,0.306335577,-0.497403662,0.431991381,0.0597892375024056000000000,-0.666221148,0.038140148,-0.152058877,-0.001552514,0.103156017,0.002374676,1.367919323,-0.131421062,-0.19637547,0.015533981,0.017876753,-0.003748828,-0.19889503,-0.110835833,0.533917667
-0.703771901,0.259074865,-0.652236337,0.42484904,0.0784763842603509000000000,-0.648411903,0.05374014,-0.039940957,-0.001552514,0.104545645,0.002374676,0.847035376,-0.17440032,-0.157144461,-0.00776699,0.08685434,-0.010621482,-0.11049724,-0.047258209,0.107884409
-0.781647682,0.237430653,-0.726491634,0.342164301,0.0578127648846127000000000,-0.617120406,0.046805929,0.088993076,-0.001552514,0.129607693,0.002374676,0.19090058,-0.205949657,-0.171247298,0.01941823,0.09709234,-0.003748828,-0.11049724,-0.084767866,-0.088649863
-0.74397853,0.310736915,-0.69007065,-0.182965689,0.0625847501825483000000000,-0.681802741,-0.001733673,0.128929193,-0.001552514,0.15323749,0.002374676,-0.029241598,-0.188841202,-0.148838777,-0.00776699,-0.066404454,-0.003748828,0.06629834,0.016302044,-0.039605519
-0.695971526,0.263107678,-0.634568206,-0.791339514,0.0790884835000671000000000,-0.748913299,-0.050283495,0.013888648,0.001552498,0.240903458,0.002374676,-0.046903826,-0.094434111,-0.126443564,-0.038840985,-0.086818855,-0.003748828,0,-0.011413478,0.079657767
-0.599074158,0.305040094,-0.664068931,-1.385779621,0.0827672502373256000000000,-0.893282935,-0.084973554,-0.243437811,0.004657445,0.347297137,0.002374676,-0.190928056,-0.025760655,-0.199623246,-0.073800738,-0.091921152,-0.009372247,0,-0.130471655,0.408040937
-0.398632611,0.265539854,-0.689503612,-2.098161787,0.0860084270883021000000000,-0.894295787,-0.091922923,-0.329439952,0.007762328,0.446596269,0,-0.421327155,-0.008585411,-0.253136075,-0.075747276,-0.13788877,0.001874426,0,-0.181067811,0.650399321
-0.29214837,0.223331506,-0.67911248,-2.17059551,0.0764300231026915000000000,-0.739548626,-0.088469478,-0.275362445,0.010867147,0.519308978,0,-0.062842452,0.025753284,-0.360238658,-0.102942605,-0.166100222,0,0.08841733,-0.171274774,0.692777215
-0.194506057,0.149447506,-0.641184402,-2.131833819,0.0594847836186574000000000,-0.734647715,-0.131880336,-0.419952527,0.008797214,0.528710876,0,0.135680978,0.062954272,-0.549373151,-0.054381603,-0.273636294,-0.003749016,0.17683466,-0.192539895,0.861990834
-0.087634439,-0.187669263,-0.506691634,-2.167204109,0.0418972280533225000000000,-0.85648249,-0.201318986,-0.67915854,0.007244802,0.487479688,0,0.032245649,0.103010187,-0.696422026,-0.015538808,-0.514421723,0.001874473,0.24309392,-0.141982864,1.14024584
-0.009107883,-0.359984514,-0.327850787,-2.124896255,0.0262664898200704000000000,-0.979030792,-0.265601944,-0.960783972,0.004657349,0.34433923,0,-0.28621088,0.16021973,-0.886254587,-0.031077616,-0.74795082,-0.0049985,0.24309392,-0.024478206,1.210990378
0.137789671,-0.48924924,-0.152987389,-2.053206525,0.0191048508953129000000000,-1.137599471,-0.331649042,-1.281485912,0.002069922,0.207510636,-0.007124029,-0.553958932,0.151588822,-0.923650538,0,-0.913007796,0.005623208,0.19880716,-0.17139779,1.346863648
0.151475462,-0.527240773,0.023443425,-1.77837146,0.0325643797788100000000000,-1.367396827,-0.314383478,-1.481779535,0.003104851,0.091577633,-0.007124029,-0.911635471,0.203036976,-0.808412007,-0.017483536,-0.993148048,0.012496251,0.26501767,-0.013059945,1.652125307
0.04670821,-0.280941095,0.121432908,-1.430029216,0.0193196446053534000000000,-1.317807763,-0.265804972,-1.484927331,0.004139758,0.024968096,-0.007124029,-1.389658598,0.225914381,-0.755453697,0.007770612,-1.001798099,0.008122817,0.08833922,-0.089817915,1.241225194
