,Spot_Incl_Signals
01/01/2003,100.99375180500500000000000
02/01/2003,101.01824523237900000000000
03/01/2003,101.06372163329400000000000
06/01/2003,101.03111234113100000000000
07/01/2003,100.91230066850700000000000
08/01/2003,100.94787118659600000000000
09/01/2003,101.00027911720800000000000
10/01/2003,101.03688174797800000000000
13/01/2003,100.97829648908200000000000
14/01/2003,100.91669481156900000000000
15/01/2003,100.82530111171600000000000
16/01/2003,100.85186733035700000000000
17/01/2003,100.72207317507700000000000
20/01/2003,100.65874786886600000000000
21/01/2003,100.53554300576300000000000
22/01/2003,100.50052712118600000000000
23/01/2003,100.49461532547300000000000
24/01/2003,100.49252388130700000000000
27/01/2003,100.50733328250400000000000
28/01/2003,100.51274602963900000000000
29/01/2003,100.69741970115500000000000
30/01/2003,100.67449946420100000000000
31/01/2003,100.72721212081600000000000
03/02/2003,100.75885787827700000000000
04/02/2003,100.88758905655800000000000
05/02/2003,100.81643056251800000000000
06/02/2003,100.86984686138700000000000
07/02/2003,100.85248367283500000000000
10/02/2003,100.69482415722800000000000
11/02/2003,100.82075823481300000000000
12/02/2003,100.81373470846500000000000
13/02/2003,100.85249717566200000000000
14/02/2003,100.86649242563500000000000
17/02/2003,100.81223926360400000000000
18/02/2003,100.79111627703200000000000
19/02/2003,100.79775527057600000000000
20/02/2003,100.91484735788800000000000
21/02/2003,100.91901098512900000000000
24/02/2003,100.91212424085400000000000
25/02/2003,100.89662803904100000000000
26/02/2003,100.84518515021300000000000
27/02/2003,101.02642177435500000000000
28/02/2003,100.99581522499400000000000
03/03/2003,100.82236755468700000000000
04/03/2003,100.95713546693600000000000
05/03/2003,101.09467623898500000000000
06/03/2003,101.07615993288000000000000
07/03/2003,101.13952129633500000000000
10/03/2003,101.14099934855000000000000
11/03/2003,101.15115193924300000000000
12/03/2003,101.10282979069100000000000
13/03/2003,101.02595388036000000000000
14/03/2003,101.01525781980300000000000
17/03/2003,101.05172205232300000000000
18/03/2003,101.01538499536800000000000
19/03/2003,100.91182343675100000000000
20/03/2003,100.85331597914700000000000
21/03/2003,101.12528740466800000000000
24/03/2003,101.10373364556600000000000
25/03/2003,101.24992066360300000000000
26/03/2003,101.30290502150900000000000
27/03/2003,101.36345645227800000000000
28/03/2003,101.38713120830700000000000
31/03/2003,101.42251618707300000000000
01/04/2003,101.53380431314400000000000
02/04/2003,101.67904338994100000000000
03/04/2003,101.80393164010200000000000
04/04/2003,101.83188463982100000000000
07/04/2003,101.91917532130200000000000
08/04/2003,101.95720274536200000000000
09/04/2003,102.11679011122500000000000
10/04/2003,102.08586980804200000000000
11/04/2003,102.09613926993000000000000
14/04/2003,102.27062078050800000000000
15/04/2003,102.48499469352300000000000
16/04/2003,102.69977824157900000000000
17/04/2003,102.88620963904000000000000
18/04/2003,102.92543737211400000000000
21/04/2003,102.85150979041100000000000
22/04/2003,102.84365973187200000000000
23/04/2003,102.97672098672500000000000
24/04/2003,103.32491917688900000000000
25/04/2003,103.25644024266000000000000
28/04/2003,103.45359832095900000000000
29/04/2003,103.57581994844000000000000
30/04/2003,103.62776474143100000000000
01/05/2003,103.73673442809600000000000
02/05/2003,103.61946787769000000000000
05/05/2003,103.60347580704800000000000
06/05/2003,103.60941694886200000000000
07/05/2003,103.77095808778800000000000
08/05/2003,104.12550398576800000000000
09/05/2003,104.25507574884700000000000
12/05/2003,104.25808387419600000000000
13/05/2003,104.30533904319400000000000
14/05/2003,104.03114238189000000000000
15/05/2003,103.73580238045000000000000
16/05/2003,103.65740137640600000000000
19/05/2003,103.40456462542300000000000
20/05/2003,103.41341059875400000000000
21/05/2003,103.27738931382400000000000
22/05/2003,103.39021117184900000000000
23/05/2003,103.42536108746500000000000
26/05/2003,103.42268674937100000000000
27/05/2003,103.45299845529100000000000
28/05/2003,103.50343419769100000000000
29/05/2003,103.52099404282900000000000
30/05/2003,103.53738095360500000000000
02/06/2003,103.49038504692400000000000
03/06/2003,103.49827119696100000000000
04/06/2003,103.57658357068000000000000
05/06/2003,103.61538506315600000000000
06/06/2003,103.76081233467200000000000
09/06/2003,103.73644759724500000000000
10/06/2003,103.79645756906500000000000
11/06/2003,103.81766501525500000000000
12/06/2003,103.99808842636300000000000
13/06/2003,103.93390725537500000000000
16/06/2003,104.10503050168900000000000
17/06/2003,104.01817624861700000000000
18/06/2003,103.86567735414900000000000
19/06/2003,103.74171932458900000000000
20/06/2003,103.85406183281300000000000
23/06/2003,103.63564312245500000000000
24/06/2003,103.79623298575400000000000
25/06/2003,103.89467814170400000000000
26/06/2003,103.99940600067400000000000
27/06/2003,104.02909031515000000000000
30/06/2003,104.01183085725900000000000
01/07/2003,104.15342929103400000000000
02/07/2003,104.28584936950100000000000
03/07/2003,104.09118103624700000000000
04/07/2003,104.20700574428400000000000
07/07/2003,104.01583159076400000000000
08/07/2003,103.73329165589400000000000
09/07/2003,103.74081674432700000000000
10/07/2003,103.83165947416500000000000
11/07/2003,103.80166861176400000000000
14/07/2003,103.85130060981400000000000
15/07/2003,103.86083556809500000000000
16/07/2003,103.81513054949100000000000
17/07/2003,103.87130539085100000000000
18/07/2003,103.69010788405400000000000
21/07/2003,103.75069220615100000000000
22/07/2003,103.68065047229000000000000
23/07/2003,103.56296670341400000000000
24/07/2003,103.56989403514100000000000
25/07/2003,103.63476722097900000000000
28/07/2003,103.70499429125300000000000
29/07/2003,103.65777522378400000000000
30/07/2003,103.62279343620400000000000
31/07/2003,103.62647358605600000000000
01/08/2003,103.52526687194600000000000
04/08/2003,103.49023265064200000000000
05/08/2003,103.51902567137900000000000
06/08/2003,103.58691145121500000000000
07/08/2003,103.64513528107200000000000
08/08/2003,103.54726641963000000000000
11/08/2003,103.56175217280400000000000
12/08/2003,103.54860090445400000000000
13/08/2003,103.53017045184500000000000
14/08/2003,103.65144417798300000000000
15/08/2003,103.66488004454700000000000
18/08/2003,103.68457511000000000000000
19/08/2003,103.60004585691800000000000
20/08/2003,103.59502674549200000000000
21/08/2003,103.53688321763200000000000
22/08/2003,103.63686072427600000000000
25/08/2003,103.67000399034200000000000
26/08/2003,103.61483573167100000000000
27/08/2003,103.69222937234100000000000
28/08/2003,103.66096696747200000000000
29/08/2003,103.65344624137400000000000
01/09/2003,103.65062390161300000000000
02/09/2003,103.60614634398600000000000
03/09/2003,103.83218693977800000000000
04/09/2003,103.88860815843900000000000
05/09/2003,103.84309589732400000000000
08/09/2003,103.67920772859900000000000
09/09/2003,103.70419222878000000000000
10/09/2003,103.91607909273600000000000
11/09/2003,103.79695546155600000000000
12/09/2003,103.90770075748700000000000
15/09/2003,103.96628841994300000000000
16/09/2003,103.88266967580100000000000
17/09/2003,103.83395543242000000000000
18/09/2003,103.85434223713000000000000
19/09/2003,103.86658145854900000000000
22/09/2003,104.14776810552000000000000
23/09/2003,104.16574579472900000000000
24/09/2003,104.27528612840900000000000
25/09/2003,104.03493486188800000000000
26/09/2003,103.90813242823900000000000
29/09/2003,104.66041607353400000000000
30/09/2003,104.16781540355300000000000
01/10/2003,104.08945791533300000000000
02/10/2003,104.09887219489600000000000
03/10/2003,104.04206258810200000000000
06/10/2003,104.06632371635300000000000
07/10/2003,104.18985942585300000000000
08/10/2003,104.15528034216300000000000
09/10/2003,104.12278686986800000000000
10/10/2003,104.09439966678000000000000
13/10/2003,104.10585363236700000000000
14/10/2003,103.96905056989800000000000
15/10/2003,103.89301071163200000000000
16/10/2003,103.86954003054200000000000
17/10/2003,103.82470145482500000000000
20/10/2003,103.80561847829900000000000
21/10/2003,103.83206700845000000000000
22/10/2003,103.78375836306700000000000
23/10/2003,103.78066965772300000000000
24/10/2003,103.80738108211100000000000
27/10/2003,103.80842696879300000000000
28/10/2003,103.76834649235500000000000
29/10/2003,103.77644723452300000000000
30/10/2003,103.81624085137100000000000
31/10/2003,103.82299994124000000000000
03/11/2003,103.81550334347800000000000
04/11/2003,103.81745686785900000000000
05/11/2003,103.80595970881700000000000
06/11/2003,103.75473563444400000000000
07/11/2003,103.79670219727300000000000
10/11/2003,103.77457519973700000000000
11/11/2003,103.82063241659800000000000
12/11/2003,103.74786593271600000000000
13/11/2003,103.84820275281500000000000
14/11/2003,103.91042534068800000000000
17/11/2003,103.82849057933800000000000
18/11/2003,103.96775971294500000000000
19/11/2003,103.94079296585300000000000
20/11/2003,103.82036296071500000000000
21/11/2003,103.92403320046000000000000
24/11/2003,103.87925514404500000000000
25/11/2003,103.89331160508400000000000
26/11/2003,103.99104859810600000000000
27/11/2003,103.93551990477500000000000
28/11/2003,104.02045063524400000000000
01/12/2003,104.07713750130500000000000
02/12/2003,104.09438520449200000000000
03/12/2003,104.20688776341100000000000
04/12/2003,104.15504592217300000000000
05/12/2003,104.14604177039500000000000
08/12/2003,104.03411466228200000000000
09/12/2003,104.11298947446100000000000
10/12/2003,103.93983386385800000000000
11/12/2003,104.03032251304200000000000
12/12/2003,103.94427679450300000000000
15/12/2003,104.05720446578800000000000
16/12/2003,103.96541312236400000000000
17/12/2003,103.79457226030000000000000
18/12/2003,103.77215777354800000000000
19/12/2003,103.74439330199100000000000
22/12/2003,103.67176620769800000000000
23/12/2003,103.70693073590100000000000
24/12/2003,103.73504104096000000000000
25/12/2003,103.78395401632500000000000
26/12/2003,103.80920826463800000000000
29/12/2003,103.91787826809600000000000
30/12/2003,103.97322053204900000000000
31/12/2003,103.91997126639900000000000
01/01/2004,103.91905633559700000000000
02/01/2004,104.09001409627600000000000
05/01/2004,104.47681686034500000000000
06/01/2004,104.40370666200000000000000
07/01/2004,104.37128073692100000000000
08/01/2004,104.43230523617300000000000
09/01/2004,104.46233188882500000000000
12/01/2004,104.40337620717200000000000
13/01/2004,104.36162895935900000000000
14/01/2004,104.28868508693500000000000
15/01/2004,104.33102367949500000000000
16/01/2004,104.19921112413300000000000
19/01/2004,104.19622907675400000000000
20/01/2004,104.26261838030700000000000
21/01/2004,104.19196167629500000000000
22/01/2004,104.14599488413400000000000
23/01/2004,104.20145637234800000000000
26/01/2004,104.22879895629200000000000
27/01/2004,104.16627094011800000000000
28/01/2004,104.19470152242400000000000
29/01/2004,104.08885417294200000000000
30/01/2004,104.09360922758400000000000
02/02/2004,104.13729392785300000000000
03/02/2004,104.22941005145500000000000
04/02/2004,104.26239754527200000000000
05/02/2004,104.19037780848100000000000
06/02/2004,104.14077680421500000000000
09/02/2004,104.14823981012200000000000
10/02/2004,104.20904885017100000000000
11/02/2004,104.26757166779400000000000
12/02/2004,104.43747811283300000000000
13/02/2004,104.50486618530900000000000
16/02/2004,104.41410587910400000000000
17/02/2004,104.52928544659800000000000
18/02/2004,104.51560661531900000000000
19/02/2004,104.31612941559500000000000
20/02/2004,104.24262769820500000000000
23/02/2004,104.35800466644300000000000
24/02/2004,104.38230344975600000000000
25/02/2004,104.25635271292300000000000
26/02/2004,104.15212469761900000000000
27/02/2004,104.26049969513400000000000
01/03/2004,104.35511741646300000000000
02/03/2004,104.08732848992500000000000
03/03/2004,103.92371682054500000000000
04/03/2004,103.91024556919900000000000
05/03/2004,103.96494539065700000000000
08/03/2004,103.94660354897700000000000
09/03/2004,103.95642189776400000000000
10/03/2004,103.82192408891100000000000
11/03/2004,103.73096585401700000000000
12/03/2004,103.61465218500700000000000
15/03/2004,103.67960427501900000000000
16/03/2004,103.67769683365800000000000
17/03/2004,103.65229573728300000000000
18/03/2004,103.69271020465600000000000
19/03/2004,103.69205243936200000000000
22/03/2004,103.70424205197600000000000
23/03/2004,103.68376502506100000000000
24/03/2004,103.62025488714700000000000
25/03/2004,103.59095592647700000000000
26/03/2004,103.60288733199800000000000
29/03/2004,103.74734331255400000000000
30/03/2004,103.82427304371500000000000
31/03/2004,103.88577389563200000000000
01/04/2004,103.90274945287700000000000
02/04/2004,103.81584716271200000000000
05/04/2004,103.78988316812600000000000
06/04/2004,103.84200026204200000000000
07/04/2004,103.86987544405400000000000
08/04/2004,103.81749455332500000000000
09/04/2004,103.89497952614700000000000
12/04/2004,103.88831260820300000000000
13/04/2004,103.71074314599400000000000
14/04/2004,103.59415074659700000000000
15/04/2004,103.50908240878600000000000
16/04/2004,103.55744329653500000000000
19/04/2004,103.55439748937900000000000
20/04/2004,103.57136527530200000000000
21/04/2004,103.53751842390500000000000
22/04/2004,103.55453083245300000000000
23/04/2004,103.55453083245300000000000
26/04/2004,103.57149864022500000000000
27/04/2004,103.57149864022500000000000
28/04/2004,103.51960553902300000000000
29/04/2004,103.32683222371600000000000
30/04/2004,103.32379319923900000000000
03/05/2004,103.32075426414500000000000
04/05/2004,103.32075426414500000000000
05/05/2004,103.32075426414500000000000
06/05/2004,103.30084138348200000000000
07/05/2004,103.30084138348200000000000
10/05/2004,103.30084138348200000000000
11/05/2004,103.23009816431800000000000
12/05/2004,103.22402580560200000000000
13/05/2004,103.26001852199600000000000
14/05/2004,103.25698146262700000000000
17/05/2004,103.25805757057600000000000
18/05/2004,103.26619184307500000000000
19/05/2004,103.29094895447700000000000
20/05/2004,103.25479190394600000000000
21/05/2004,103.27952169610000000000000
24/05/2004,103.35695146533700000000000
25/05/2004,103.39848722937600000000000
26/05/2004,103.40452122139400000000000
27/05/2004,103.44475226907100000000000
28/05/2004,103.51524045644700000000000
31/05/2004,103.59271197032700000000000
01/06/2004,103.60110931889800000000000
02/06/2004,103.53537942460900000000000
03/06/2004,103.57546752780100000000000
04/06/2004,103.68555825960400000000000
07/06/2004,103.81668113014700000000000
08/06/2004,103.72359129450300000000000
09/06/2004,103.57269844955200000000000
10/06/2004,103.63999214477600000000000
11/06/2004,103.58348957570600000000000
14/06/2004,103.46203731599100000000000
15/06/2004,103.58455295142900000000000
16/06/2004,103.55365849255600000000000
17/06/2004,103.53958919142700000000000
18/06/2004,103.53888271228200000000000
21/06/2004,103.62541405160300000000000
22/06/2004,103.56994638286500000000000
23/06/2004,103.62385582035500000000000
24/06/2004,103.65552500178500000000000
25/06/2004,103.69891612175700000000000
28/06/2004,103.69690937342000000000000
29/06/2004,103.58575648683600000000000
30/06/2004,103.66897471617500000000000
01/07/2004,103.78587862497600000000000
02/07/2004,104.07756669166100000000000
