BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB,ARS
4.631833333,3.968083333,5.562333333,1.119416667,-0.8515,53.86783333,16.92408333,3.233083333,-1.88325,0.670166667,-1.138,8.892,1.864833333,2.904416667,-2.632416667,-1.342083333,-3.53975
4.631833333,3.968083333,5.562333333,1.119416667,-0.8515,53.86783333,16.92408333,3.233083333,-1.88325,0.670166667,-1.138,8.892,1.864833333,2.904416667,-2.632416667,-1.342083333,-3.53975
4.929666667,3.744666667,5.630666667,1.118333333,-1.017,56.48166667,16.94566667,3.209666667,-1.877,0.858333333,-0.983,9.319,2.201666667,2.914333333,-2.753333333,-1.270666667,-3.451
4.929666667,3.744666667,5.630666667,1.118333333,-1.017,56.48166667,16.94566667,3.209666667,-1.877,0.858333333,-0.983,9.319,2.201666667,2.914333333,-2.753333333,-1.270666667,-3.451
4.929666667,3.744666667,5.630666667,1.118333333,-1.017,56.48166667,16.94566667,3.209666667,-1.877,0.858333333,-0.983,9.319,2.201666667,2.914333333,-2.753333333,-1.270666667,-3.451
4.929666667,3.744666667,5.630666667,1.118333333,-1.017,56.48166667,16.94566667,3.209666667,-1.877,0.858333333,-0.983,9.319,2.201666667,2.914333333,-2.753333333,-1.270666667,-3.451
4.929666667,3.744666667,5.630666667,1.118333333,-1.017,56.48166667,16.94566667,3.209666667,-1.877,0.858333333,-0.983,9.319,2.201666667,2.914333333,-2.753333333,-1.270666667,-3.451
4.929666667,3.744666667,5.630666667,1.118333333,-1.017,56.48166667,16.94566667,3.209666667,-1.877,0.858333333,-0.983,9.319,2.201666667,2.914333333,-2.753333333,-1.270666667,-3.451
4.929666667,3.744666667,5.630666667,1.118333333,-1.017,56.48166667,16.94566667,3.209666667,-1.877,0.858333333,-0.983,9.319,2.201666667,2.914333333,-2.753333333,-1.270666667,-3.451
4.929666667,3.744666667,5.630666667,1.118333333,-1.017,56.48166667,16.94566667,3.209666667,-1.877,0.858333333,-0.983,9.319,2.201666667,2.914333333,-2.753333333,-1.270666667,-3.451
4.929666667,3.744666667,5.630666667,1.118333333,-1.017,56.48166667,16.94566667,3.209666667,-1.877,0.858333333,-0.983,9.319,2.201666667,2.914333333,-2.753333333,-1.270666667,-3.451
4.929666667,3.744666667,5.630666667,1.118333333,-1.017,56.48166667,16.94566667,3.209666667,-1.877,0.858333333,-0.983,9.319,2.201666667,2.914333333,-2.753333333,-1.270666667,-3.451
4.929666667,3.744666667,5.630666667,1.118333333,-1.017,56.48166667,16.94566667,3.209666667,-1.877,0.858333333,-0.983,9.319,2.201666667,2.914333333,-2.753333333,-1.270666667,-3.451
4.929666667,3.744666667,5.630666667,1.118333333,-1.017,56.48166667,16.94566667,3.209666667,-1.877,0.858333333,-0.983,9.319,2.201666667,2.914333333,-2.753333333,-1.270666667,-3.451
4.929666667,3.744666667,5.630666667,1.118333333,-1.017,56.48166667,16.94566667,3.209666667,-1.877,0.858333333,-0.983,9.319,2.201666667,2.914333333,-2.753333333,-1.270666667,-3.451
4.929666667,3.744666667,5.630666667,1.118333333,-1.017,56.48166667,16.94566667,3.209666667,-1.877,0.858333333,-0.983,9.319,2.201666667,2.914333333,-2.753333333,-1.270666667,-3.451
4.929666667,3.744666667,5.630666667,1.118333333,-1.017,56.48166667,16.94566667,3.209666667,-1.877,0.858333333,-0.983,9.319,2.201666667,2.914333333,-2.753333333,-1.270666667,-3.451
4.929666667,3.744666667,5.630666667,1.118333333,-1.017,56.48166667,16.94566667,3.209666667,-1.877,0.858333333,-0.983,9.319,2.201666667,2.914333333,-2.753333333,-1.270666667,-3.451
4.929666667,3.744666667,5.630666667,1.118333333,-1.017,56.48166667,16.94566667,3.209666667,-1.877,0.858333333,-0.983,9.319,2.201666667,2.914333333,-2.753333333,-1.270666667,-3.451
4.929666667,3.744666667,5.630666667,1.118333333,-1.017,56.48166667,16.94566667,3.209666667,-1.877,0.858333333,-0.983,9.319,2.201666667,2.914333333,-2.753333333,-1.270666667,-3.451
4.929666667,3.744666667,5.630666667,1.118333333,-1.017,56.48166667,16.94566667,3.209666667,-1.877,0.858333333,-0.983,9.319,2.201666667,2.914333333,-2.753333333,-1.270666667,-3.451
4.929666667,3.744666667,5.630666667,1.118333333,-1.017,56.48166667,16.94566667,3.209666667,-1.877,0.858333333,-0.983,9.319,2.201666667,2.914333333,-2.753333333,-1.270666667,-3.451
4.929666667,3.744666667,5.630666667,1.118333333,-1.017,56.48166667,16.94566667,3.209666667,-1.877,0.858333333,-0.983,9.319,2.201666667,2.914333333,-2.753333333,-1.270666667,-3.451
4.929666667,3.744666667,5.630666667,1.118333333,-1.017,56.48166667,16.94566667,3.209666667,-1.877,0.858333333,-0.983,9.319,2.201666667,2.914333333,-2.753333333,-1.270666667,-3.451
4.929666667,3.744666667,5.630666667,1.118333333,-1.017,56.48166667,16.94566667,3.209666667,-1.877,0.858333333,-0.983,9.319,2.201666667,2.914333333,-2.753333333,-1.270666667,-3.451
5.2275,3.52125,5.699,1.11725,-1.1825,59.0955,16.96725,3.18625,-1.87075,1.0465,-0.828,9.746,2.5385,2.92425,-2.87425,-1.19925,-3.36225
5.2275,3.52125,5.699,1.11725,-1.1825,59.0955,16.96725,3.18625,-1.87075,1.0465,-0.828,9.746,2.5385,2.92425,-2.87425,-1.19925,-3.36225
5.2275,3.52125,5.699,1.11725,-1.1825,59.0955,16.96725,3.18625,-1.87075,1.0465,-0.828,9.746,2.5385,2.92425,-2.87425,-1.19925,-3.36225
5.2275,3.52125,5.699,1.11725,-1.1825,59.0955,16.96725,3.18625,-1.87075,1.0465,-0.828,9.746,2.5385,2.92425,-2.87425,-1.19925,-3.36225
5.2275,3.52125,5.699,1.11725,-1.1825,59.0955,16.96725,3.18625,-1.87075,1.0465,-0.828,9.746,2.5385,2.92425,-2.87425,-1.19925,-3.36225
5.2275,3.52125,5.699,1.11725,-1.1825,59.0955,16.96725,3.18625,-1.87075,1.0465,-0.828,9.746,2.5385,2.92425,-2.87425,-1.19925,-3.36225
5.2275,3.52125,5.699,1.11725,-1.1825,59.0955,16.96725,3.18625,-1.87075,1.0465,-0.828,9.746,2.5385,2.92425,-2.87425,-1.19925,-3.36225
5.2275,3.52125,5.699,1.11725,-1.1825,59.0955,16.96725,3.18625,-1.87075,1.0465,-0.828,9.746,2.5385,2.92425,-2.87425,-1.19925,-3.36225
5.2275,3.52125,5.699,1.11725,-1.1825,59.0955,16.96725,3.18625,-1.87075,1.0465,-0.828,9.746,2.5385,2.92425,-2.87425,-1.19925,-3.36225
5.2275,3.52125,5.699,1.11725,-1.1825,59.0955,16.96725,3.18625,-1.87075,1.0465,-0.828,9.746,2.5385,2.92425,-2.87425,-1.19925,-3.36225
5.2275,3.52125,5.699,1.11725,-1.1825,59.0955,16.96725,3.18625,-1.87075,1.0465,-0.828,9.746,2.5385,2.92425,-2.87425,-1.19925,-3.36225
5.2275,3.52125,5.699,1.11725,-1.1825,59.0955,16.96725,3.18625,-1.87075,1.0465,-0.828,9.746,2.5385,2.92425,-2.87425,-1.19925,-3.36225
5.2275,3.52125,5.699,1.11725,-1.1825,59.0955,16.96725,3.18625,-1.87075,1.0465,-0.828,9.746,2.5385,2.92425,-2.87425,-1.19925,-3.36225
5.2275,3.52125,5.699,1.11725,-1.1825,59.0955,16.96725,3.18625,-1.87075,1.0465,-0.828,9.746,2.5385,2.92425,-2.87425,-1.19925,-3.36225
5.2275,3.52125,5.699,1.11725,-1.1825,59.0955,16.96725,3.18625,-1.87075,1.0465,-0.828,9.746,2.5385,2.92425,-2.87425,-1.19925,-3.36225
5.2275,3.52125,5.699,1.11725,-1.1825,59.0955,16.96725,3.18625,-1.87075,1.0465,-0.828,9.746,2.5385,2.92425,-2.87425,-1.19925,-3.36225
5.2275,3.52125,5.699,1.11725,-1.1825,59.0955,16.96725,3.18625,-1.87075,1.0465,-0.828,9.746,2.5385,2.92425,-2.87425,-1.19925,-3.36225
5.2275,3.52125,5.699,1.11725,-1.1825,59.0955,16.96725,3.18625,-1.87075,1.0465,-0.828,9.746,2.5385,2.92425,-2.87425,-1.19925,-3.36225
5.2275,3.52125,5.699,1.11725,-1.1825,59.0955,16.96725,3.18625,-1.87075,1.0465,-0.828,9.746,2.5385,2.92425,-2.87425,-1.19925,-3.36225
5.2275,3.52125,5.699,1.11725,-1.1825,59.0955,16.96725,3.18625,-1.87075,1.0465,-0.828,9.746,2.5385,2.92425,-2.87425,-1.19925,-3.36225
5.2275,3.52125,5.699,1.11725,-1.1825,59.0955,16.96725,3.18625,-1.87075,1.0465,-0.828,9.746,2.5385,2.92425,-2.87425,-1.19925,-3.36225
5.525333333,3.297833333,5.767333333,1.116166667,-1.348,61.70933333,16.98883333,3.162833333,-1.8645,1.234666667,-0.673,10.173,2.875333333,2.934166667,-2.995166667,-1.127833333,-3.2735
5.525333333,3.297833333,5.767333333,1.116166667,-1.348,61.70933333,16.98883333,3.162833333,-1.8645,1.234666667,-0.673,10.173,2.875333333,2.934166667,-2.995166667,-1.127833333,-3.2735
5.525333333,3.297833333,5.767333333,1.116166667,-1.348,61.70933333,16.98883333,3.162833333,-1.8645,1.234666667,-0.673,10.173,2.875333333,2.934166667,-2.995166667,-1.127833333,-3.2735
5.525333333,3.297833333,5.767333333,1.116166667,-1.348,61.70933333,16.98883333,3.162833333,-1.8645,1.234666667,-0.673,10.173,2.875333333,2.934166667,-2.995166667,-1.127833333,-3.2735
5.525333333,3.297833333,5.767333333,1.116166667,-1.348,61.70933333,16.98883333,3.162833333,-1.8645,1.234666667,-0.673,10.173,2.875333333,2.934166667,-2.995166667,-1.127833333,-3.2735
5.525333333,3.297833333,5.767333333,1.116166667,-1.348,61.70933333,16.98883333,3.162833333,-1.8645,1.234666667,-0.673,10.173,2.875333333,2.934166667,-2.995166667,-1.127833333,-3.2735
5.525333333,3.297833333,5.767333333,1.116166667,-1.348,61.70933333,16.98883333,3.162833333,-1.8645,1.234666667,-0.673,10.173,2.875333333,2.934166667,-2.995166667,-1.127833333,-3.2735
5.525333333,3.297833333,5.767333333,1.116166667,-1.348,61.70933333,16.98883333,3.162833333,-1.8645,1.234666667,-0.673,10.173,2.875333333,2.934166667,-2.995166667,-1.127833333,-3.2735
5.525333333,3.297833333,5.767333333,1.116166667,-1.348,61.70933333,16.98883333,3.162833333,-1.8645,1.234666667,-0.673,10.173,2.875333333,2.934166667,-2.995166667,-1.127833333,-3.2735
5.525333333,3.297833333,5.767333333,1.116166667,-1.348,61.70933333,16.98883333,3.162833333,-1.8645,1.234666667,-0.673,10.173,2.875333333,2.934166667,-2.995166667,-1.127833333,-3.2735
5.525333333,3.297833333,5.767333333,1.116166667,-1.348,61.70933333,16.98883333,3.162833333,-1.8645,1.234666667,-0.673,10.173,2.875333333,2.934166667,-2.995166667,-1.127833333,-3.2735
5.525333333,3.297833333,5.767333333,1.116166667,-1.348,61.70933333,16.98883333,3.162833333,-1.8645,1.234666667,-0.673,10.173,2.875333333,2.934166667,-2.995166667,-1.127833333,-3.2735
5.525333333,3.297833333,5.767333333,1.116166667,-1.348,61.70933333,16.98883333,3.162833333,-1.8645,1.234666667,-0.673,10.173,2.875333333,2.934166667,-2.995166667,-1.127833333,-3.2735
5.525333333,3.297833333,5.767333333,1.116166667,-1.348,61.70933333,16.98883333,3.162833333,-1.8645,1.234666667,-0.673,10.173,2.875333333,2.934166667,-2.995166667,-1.127833333,-3.2735
5.525333333,3.297833333,5.767333333,1.116166667,-1.348,61.70933333,16.98883333,3.162833333,-1.8645,1.234666667,-0.673,10.173,2.875333333,2.934166667,-2.995166667,-1.127833333,-3.2735
5.525333333,3.297833333,5.767333333,1.116166667,-1.348,61.70933333,16.98883333,3.162833333,-1.8645,1.234666667,-0.673,10.173,2.875333333,2.934166667,-2.995166667,-1.127833333,-3.2735
5.525333333,3.297833333,5.767333333,1.116166667,-1.348,61.70933333,16.98883333,3.162833333,-1.8645,1.234666667,-0.673,10.173,2.875333333,2.934166667,-2.995166667,-1.127833333,-3.2735
5.525333333,3.297833333,5.767333333,1.116166667,-1.348,61.70933333,16.98883333,3.162833333,-1.8645,1.234666667,-0.673,10.173,2.875333333,2.934166667,-2.995166667,-1.127833333,-3.2735
5.525333333,3.297833333,5.767333333,1.116166667,-1.348,61.70933333,16.98883333,3.162833333,-1.8645,1.234666667,-0.673,10.173,2.875333333,2.934166667,-2.995166667,-1.127833333,-3.2735
5.525333333,3.297833333,5.767333333,1.116166667,-1.348,61.70933333,16.98883333,3.162833333,-1.8645,1.234666667,-0.673,10.173,2.875333333,2.934166667,-2.995166667,-1.127833333,-3.2735
5.525333333,3.297833333,5.767333333,1.116166667,-1.348,61.70933333,16.98883333,3.162833333,-1.8645,1.234666667,-0.673,10.173,2.875333333,2.934166667,-2.995166667,-1.127833333,-3.2735
5.525333333,3.297833333,5.767333333,1.116166667,-1.348,61.70933333,16.98883333,3.162833333,-1.8645,1.234666667,-0.673,10.173,2.875333333,2.934166667,-2.995166667,-1.127833333,-3.2735
5.823166667,3.074416667,5.835666667,1.115083333,-1.5135,64.32316667,17.01041667,3.139416667,-1.85825,1.422833333,-0.518,10.6,3.212166667,2.944083333,-3.116083333,-1.056416667,-3.18475
5.823166667,3.074416667,5.835666667,1.115083333,-1.5135,64.32316667,17.01041667,3.139416667,-1.85825,1.422833333,-0.518,10.6,3.212166667,2.944083333,-3.116083333,-1.056416667,-3.18475
5.823166667,3.074416667,5.835666667,1.115083333,-1.5135,64.32316667,17.01041667,3.139416667,-1.85825,1.422833333,-0.518,10.6,3.212166667,2.944083333,-3.116083333,-1.056416667,-3.18475
5.823166667,3.074416667,5.835666667,1.115083333,-1.5135,64.32316667,17.01041667,3.139416667,-1.85825,1.422833333,-0.518,10.6,3.212166667,2.944083333,-3.116083333,-1.056416667,-3.18475
5.823166667,3.074416667,5.835666667,1.115083333,-1.5135,64.32316667,17.01041667,3.139416667,-1.85825,1.422833333,-0.518,10.6,3.212166667,2.944083333,-3.116083333,-1.056416667,-3.18475
5.823166667,3.074416667,5.835666667,1.115083333,-1.5135,64.32316667,17.01041667,3.139416667,-1.85825,1.422833333,-0.518,10.6,3.212166667,2.944083333,-3.116083333,-1.056416667,-3.18475
5.823166667,3.074416667,5.835666667,1.115083333,-1.5135,64.32316667,17.01041667,3.139416667,-1.85825,1.422833333,-0.518,10.6,3.212166667,2.944083333,-3.116083333,-1.056416667,-3.18475
5.823166667,3.074416667,5.835666667,1.115083333,-1.5135,64.32316667,17.01041667,3.139416667,-1.85825,1.422833333,-0.518,10.6,3.212166667,2.944083333,-3.116083333,-1.056416667,-3.18475
5.823166667,3.074416667,5.835666667,1.115083333,-1.5135,64.32316667,17.01041667,3.139416667,-1.85825,1.422833333,-0.518,10.6,3.212166667,2.944083333,-3.116083333,-1.056416667,-3.18475
5.823166667,3.074416667,5.835666667,1.115083333,-1.5135,64.32316667,17.01041667,3.139416667,-1.85825,1.422833333,-0.518,10.6,3.212166667,2.944083333,-3.116083333,-1.056416667,-3.18475
5.823166667,3.074416667,5.835666667,1.115083333,-1.5135,64.32316667,17.01041667,3.139416667,-1.85825,1.422833333,-0.518,10.6,3.212166667,2.944083333,-3.116083333,-1.056416667,-3.18475
5.823166667,3.074416667,5.835666667,1.115083333,-1.5135,64.32316667,17.01041667,3.139416667,-1.85825,1.422833333,-0.518,10.6,3.212166667,2.944083333,-3.116083333,-1.056416667,-3.18475
5.823166667,3.074416667,5.835666667,1.115083333,-1.5135,64.32316667,17.01041667,3.139416667,-1.85825,1.422833333,-0.518,10.6,3.212166667,2.944083333,-3.116083333,-1.056416667,-3.18475
5.823166667,3.074416667,5.835666667,1.115083333,-1.5135,64.32316667,17.01041667,3.139416667,-1.85825,1.422833333,-0.518,10.6,3.212166667,2.944083333,-3.116083333,-1.056416667,-3.18475
5.823166667,3.074416667,5.835666667,1.115083333,-1.5135,64.32316667,17.01041667,3.139416667,-1.85825,1.422833333,-0.518,10.6,3.212166667,2.944083333,-3.116083333,-1.056416667,-3.18475
5.823166667,3.074416667,5.835666667,1.115083333,-1.5135,64.32316667,17.01041667,3.139416667,-1.85825,1.422833333,-0.518,10.6,3.212166667,2.944083333,-3.116083333,-1.056416667,-3.18475
5.823166667,3.074416667,5.835666667,1.115083333,-1.5135,64.32316667,17.01041667,3.139416667,-1.85825,1.422833333,-0.518,10.6,3.212166667,2.944083333,-3.116083333,-1.056416667,-3.18475
5.823166667,3.074416667,5.835666667,1.115083333,-1.5135,64.32316667,17.01041667,3.139416667,-1.85825,1.422833333,-0.518,10.6,3.212166667,2.944083333,-3.116083333,-1.056416667,-3.18475
5.823166667,3.074416667,5.835666667,1.115083333,-1.5135,64.32316667,17.01041667,3.139416667,-1.85825,1.422833333,-0.518,10.6,3.212166667,2.944083333,-3.116083333,-1.056416667,-3.18475
5.823166667,3.074416667,5.835666667,1.115083333,-1.5135,64.32316667,17.01041667,3.139416667,-1.85825,1.422833333,-0.518,10.6,3.212166667,2.944083333,-3.116083333,-1.056416667,-3.18475
5.823166667,3.074416667,5.835666667,1.115083333,-1.5135,64.32316667,17.01041667,3.139416667,-1.85825,1.422833333,-0.518,10.6,3.212166667,2.944083333,-3.116083333,-1.056416667,-3.18475
5.823166667,3.074416667,5.835666667,1.115083333,-1.5135,64.32316667,17.01041667,3.139416667,-1.85825,1.422833333,-0.518,10.6,3.212166667,2.944083333,-3.116083333,-1.056416667,-3.18475
6.121,2.851,5.904,1.114,-1.679,66.937,17.032,3.116,-1.852,1.611,-0.363,11.027,3.549,2.954,-3.237,-0.985,-3.096
6.121,2.851,5.904,1.114,-1.679,66.937,17.032,3.116,-1.852,1.611,-0.363,11.027,3.549,2.954,-3.237,-0.985,-3.096
6.121,2.851,5.904,1.114,-1.679,66.937,17.032,3.116,-1.852,1.611,-0.363,11.027,3.549,2.954,-3.237,-0.985,-3.096
6.121,2.851,5.904,1.114,-1.679,66.937,17.032,3.116,-1.852,1.611,-0.363,11.027,3.549,2.954,-3.237,-0.985,-3.096
6.121,2.851,5.904,1.114,-1.679,66.937,17.032,3.116,-1.852,1.611,-0.363,11.027,3.549,2.954,-3.237,-0.985,-3.096
6.121,2.851,5.904,1.114,-1.679,66.937,17.032,3.116,-1.852,1.611,-0.363,11.027,3.549,2.954,-3.237,-0.985,-3.096
6.121,2.851,5.904,1.114,-1.679,66.937,17.032,3.116,-1.852,1.611,-0.363,11.027,3.549,2.954,-3.237,-0.985,-3.096
6.121,2.851,5.904,1.114,-1.679,66.937,17.032,3.116,-1.852,1.611,-0.363,11.027,3.549,2.954,-3.237,-0.985,-3.096
6.121,2.851,5.904,1.114,-1.679,66.937,17.032,3.116,-1.852,1.611,-0.363,11.027,3.549,2.954,-3.237,-0.985,-3.096
6.121,2.851,5.904,1.114,-1.679,66.937,17.032,3.116,-1.852,1.611,-0.363,11.027,3.549,2.954,-3.237,-0.985,-3.096
6.121,2.851,5.904,1.114,-1.679,66.937,17.032,3.116,-1.852,1.611,-0.363,11.027,3.549,2.954,-3.237,-0.985,-3.096
6.121,2.851,5.904,1.114,-1.679,66.937,17.032,3.116,-1.852,1.611,-0.363,11.027,3.549,2.954,-3.237,-0.985,-3.096
6.121,2.851,5.904,1.114,-1.679,66.937,17.032,3.116,-1.852,1.611,-0.363,11.027,3.549,2.954,-3.237,-0.985,-3.096
6.121,2.851,5.904,1.114,-1.679,66.937,17.032,3.116,-1.852,1.611,-0.363,11.027,3.549,2.954,-3.237,-0.985,-3.096
6.121,2.851,5.904,1.114,-1.679,66.937,17.032,3.116,-1.852,1.611,-0.363,11.027,3.549,2.954,-3.237,-0.985,-3.096
6.121,2.851,5.904,1.114,-1.679,66.937,17.032,3.116,-1.852,1.611,-0.363,11.027,3.549,2.954,-3.237,-0.985,-3.096
6.121,2.851,5.904,1.114,-1.679,66.937,17.032,3.116,-1.852,1.611,-0.363,11.027,3.549,2.954,-3.237,-0.985,-3.096
6.121,2.851,5.904,1.114,-1.679,66.937,17.032,3.116,-1.852,1.611,-0.363,11.027,3.549,2.954,-3.237,-0.985,-3.096
6.121,2.851,5.904,1.114,-1.679,66.937,17.032,3.116,-1.852,1.611,-0.363,11.027,3.549,2.954,-3.237,-0.985,-3.096
6.121,2.851,5.904,1.114,-1.679,66.937,17.032,3.116,-1.852,1.611,-0.363,11.027,3.549,2.954,-3.237,-0.985,-3.096
6.121,2.851,5.904,1.114,-1.679,66.937,17.032,3.116,-1.852,1.611,-0.363,11.027,3.549,2.954,-3.237,-0.985,-3.096
6.437083333,2.870416667,5.763333333,1.042,-1.63075,63.61633333,16.64933333,3.675083333,-1.949,1.569916667,-0.417166667,10.71825,3.3505,2.710916667,-3.12125,-0.979833333,0.35675
6.437083333,2.870416667,5.763333333,1.042,-1.63075,63.61633333,16.64933333,3.675083333,-1.949,1.569916667,-0.417166667,10.71825,3.3505,2.710916667,-3.12125,-0.979833333,0.35675
6.437083333,2.870416667,5.763333333,1.042,-1.63075,63.61633333,16.64933333,3.675083333,-1.949,1.569916667,-0.417166667,10.71825,3.3505,2.710916667,-3.12125,-0.979833333,0.35675
6.437083333,2.870416667,5.763333333,1.042,-1.63075,63.61633333,16.64933333,3.675083333,-1.949,1.569916667,-0.417166667,10.71825,3.3505,2.710916667,-3.12125,-0.979833333,0.35675
6.437083333,2.870416667,5.763333333,1.042,-1.63075,63.61633333,16.64933333,3.675083333,-1.949,1.569916667,-0.417166667,10.71825,3.3505,2.710916667,-3.12125,-0.979833333,0.35675
6.437083333,2.870416667,5.763333333,1.042,-1.63075,63.61633333,16.64933333,3.675083333,-1.949,1.569916667,-0.417166667,10.71825,3.3505,2.710916667,-3.12125,-0.979833333,0.35675
6.437083333,2.870416667,5.763333333,1.042,-1.63075,63.61633333,16.64933333,3.675083333,-1.949,1.569916667,-0.417166667,10.71825,3.3505,2.710916667,-3.12125,-0.979833333,0.35675
6.437083333,2.870416667,5.763333333,1.042,-1.63075,63.61633333,16.64933333,3.675083333,-1.949,1.569916667,-0.417166667,10.71825,3.3505,2.710916667,-3.12125,-0.979833333,0.35675
6.437083333,2.870416667,5.763333333,1.042,-1.63075,63.61633333,16.64933333,3.675083333,-1.949,1.569916667,-0.417166667,10.71825,3.3505,2.710916667,-3.12125,-0.979833333,0.35675
6.437083333,2.870416667,5.763333333,1.042,-1.63075,63.61633333,16.64933333,3.675083333,-1.949,1.569916667,-0.417166667,10.71825,3.3505,2.710916667,-3.12125,-0.979833333,0.35675
6.437083333,2.870416667,5.763333333,1.042,-1.63075,63.61633333,16.64933333,3.675083333,-1.949,1.569916667,-0.417166667,10.71825,3.3505,2.710916667,-3.12125,-0.979833333,0.35675
6.437083333,2.870416667,5.763333333,1.042,-1.63075,63.61633333,16.64933333,3.675083333,-1.949,1.569916667,-0.417166667,10.71825,3.3505,2.710916667,-3.12125,-0.979833333,0.35675
6.437083333,2.870416667,5.763333333,1.042,-1.63075,63.61633333,16.64933333,3.675083333,-1.949,1.569916667,-0.417166667,10.71825,3.3505,2.710916667,-3.12125,-0.979833333,0.35675
6.437083333,2.870416667,5.763333333,1.042,-1.63075,63.61633333,16.64933333,3.675083333,-1.949,1.569916667,-0.417166667,10.71825,3.3505,2.710916667,-3.12125,-0.979833333,0.35675
6.437083333,2.870416667,5.763333333,1.042,-1.63075,63.61633333,16.64933333,3.675083333,-1.949,1.569916667,-0.417166667,10.71825,3.3505,2.710916667,-3.12125,-0.979833333,0.35675
6.437083333,2.870416667,5.763333333,1.042,-1.63075,63.61633333,16.64933333,3.675083333,-1.949,1.569916667,-0.417166667,10.71825,3.3505,2.710916667,-3.12125,-0.979833333,0.35675
6.437083333,2.870416667,5.763333333,1.042,-1.63075,63.61633333,16.64933333,3.675083333,-1.949,1.569916667,-0.417166667,10.71825,3.3505,2.710916667,-3.12125,-0.979833333,0.35675
6.437083333,2.870416667,5.763333333,1.042,-1.63075,63.61633333,16.64933333,3.675083333,-1.949,1.569916667,-0.417166667,10.71825,3.3505,2.710916667,-3.12125,-0.979833333,0.35675
6.437083333,2.870416667,5.763333333,1.042,-1.63075,63.61633333,16.64933333,3.675083333,-1.949,1.569916667,-0.417166667,10.71825,3.3505,2.710916667,-3.12125,-0.979833333,0.35675
