,Spot_Incl_Signals
01/01/2003,112.2520113846970000000000
02/01/2003,112.1226829328610000000000
03/01/2003,112.1779937186180000000000
06/01/2003,112.1471128826040000000000
07/01/2003,111.8750041805690000000000
08/01/2003,111.9732487628960000000000
09/01/2003,111.9699749960510000000000
10/01/2003,112.0534836250750000000000
13/01/2003,112.1277782581800000000000
14/01/2003,111.9576333400350000000000
15/01/2003,111.9136465011520000000000
16/01/2003,111.9965601727190000000000
17/01/2003,111.5505110775760000000000
20/01/2003,111.5811303306030000000000
21/01/2003,111.4497453343320000000000
22/01/2003,111.4737864864120000000000
23/01/2003,111.5006983180020000000000
24/01/2003,111.4869667570000000000000
27/01/2003,111.4693966802970000000000
28/01/2003,111.3679799368720000000000
29/01/2003,111.6019432554460000000000
30/01/2003,111.5631944708090000000000
31/01/2003,111.6349078239890000000000
03/02/2003,111.7140854146810000000000
04/02/2003,111.8502417555190000000000
05/02/2003,111.7889379434170000000000
06/02/2003,111.8448799753240000000000
07/02/2003,111.8432136711050000000000
10/02/2003,111.6650831866990000000000
11/02/2003,111.7858817172190000000000
12/02/2003,111.7105462841940000000000
13/02/2003,111.7174882946950000000000
14/02/2003,111.7201645154530000000000
17/02/2003,111.7074079991810000000000
18/02/2003,111.7123399218760000000000
19/02/2003,111.7318930891820000000000
20/02/2003,111.8454013926320000000000
21/02/2003,111.8500160016040000000000
24/02/2003,111.7845564527060000000000
25/02/2003,111.7092134432580000000000
26/02/2003,111.7106719044700000000000
27/02/2003,111.9142009937570000000000
28/02/2003,111.8680046472860000000000
03/03/2003,111.7107868991230000000000
04/03/2003,111.8391817550830000000000
05/03/2003,111.9888030918240000000000
06/03/2003,111.9440951648270000000000
07/03/2003,111.9992255950310000000000
10/03/2003,111.9784887972240000000000
11/03/2003,112.1079722889380000000000
12/03/2003,112.0751391126170000000000
13/03/2003,112.1013356473950000000000
14/03/2003,112.0881224525990000000000
17/03/2003,111.7973541690950000000000
18/03/2003,111.7937865582150000000000
19/03/2003,111.7360720039230000000000
20/03/2003,111.6795778768300000000000
21/03/2003,111.9570957739150000000000
24/03/2003,111.8955995544600000000000
25/03/2003,112.0390921307970000000000
26/03/2003,112.0983839797840000000000
27/03/2003,112.1287839161020000000000
28/03/2003,112.2377298892270000000000
31/03/2003,112.3191291296720000000000
01/04/2003,112.4636621440870000000000
02/04/2003,112.6407835347940000000000
03/04/2003,112.8142029992690000000000
04/04/2003,112.8272640791630000000000
07/04/2003,112.8707200346080000000000
08/04/2003,112.8886351146590000000000
09/04/2003,113.0620125282230000000000
10/04/2003,113.0277780825260000000000
11/04/2003,113.0391482600200000000000
14/04/2003,113.2747698610960000000000
15/04/2003,113.5155381198980000000000
16/04/2003,113.7534389961170000000000
17/04/2003,113.9599361566870000000000
18/04/2003,114.0033860026130000000000
21/04/2003,113.9215015350960000000000
22/04/2003,113.9094559359670000000000
23/04/2003,114.0568343469070000000000
24/04/2003,114.4424980475450000000000
25/04/2003,114.3666509009010000000000
28/04/2003,114.5797380001390000000000
29/04/2003,114.7111855638960000000000
30/04/2003,115.0196682740450000000000
01/05/2003,115.1152685782250000000000
02/05/2003,114.9570874860520000000000
05/05/2003,114.9679091978090000000000
06/05/2003,114.9745020331090000000000
07/05/2003,115.1503812787140000000000
08/05/2003,115.5579399374450000000000
09/05/2003,115.7115582831590000000000
12/05/2003,115.7578172347220000000000
13/05/2003,115.8068800374130000000000
14/05/2003,115.4990421742980000000000
15/05/2003,115.1251735633890000000000
16/05/2003,115.0347787142590000000000
19/05/2003,114.7541907454900000000000
20/05/2003,114.7390459041450000000000
21/05/2003,114.6730924891800000000000
22/05/2003,114.7588045814050000000000
23/05/2003,114.7875714945890000000000
26/05/2003,114.8220362530170000000000
27/05/2003,114.8729669863700000000000
28/05/2003,115.0075544760960000000000
29/05/2003,115.1199997043210000000000
30/05/2003,115.1239436614390000000000
02/06/2003,115.2962319636870000000000
03/06/2003,115.3464623804430000000000
04/06/2003,115.6938174953050000000000
05/06/2003,115.8810230340060000000000
06/06/2003,115.8046840340380000000000
09/06/2003,115.8594989412510000000000
10/06/2003,115.9804543712350000000000
11/06/2003,115.8528484478580000000000
12/06/2003,116.1189238442880000000000
13/06/2003,116.0364337807100000000000
16/06/2003,116.2181712527860000000000
17/06/2003,116.1613851737240000000000
18/06/2003,116.0897883629690000000000
19/06/2003,115.9260682279050000000000
20/06/2003,116.0778244400370000000000
23/06/2003,115.8123799613400000000000
24/06/2003,116.0392154149320000000000
25/06/2003,116.2503774759700000000000
26/06/2003,116.3743795541820000000000
27/06/2003,116.3693717441480000000000
30/06/2003,116.5207842268810000000000
01/07/2003,116.5868114049020000000000
02/07/2003,116.7630190310540000000000
03/07/2003,116.5381913989860000000000
04/07/2003,116.7047105574570000000000
07/07/2003,116.4362630069440000000000
08/07/2003,116.1382353095300000000000
09/07/2003,116.1754403209060000000000
10/07/2003,116.2731983264650000000000
11/07/2003,116.3119298622850000000000
14/07/2003,116.4311361639340000000000
15/07/2003,116.4846057052120000000000
16/07/2003,116.4588460430790000000000
17/07/2003,116.5171156455160000000000
18/07/2003,116.4500190751560000000000
21/07/2003,116.4344346288700000000000
22/07/2003,116.3880586858240000000000
23/07/2003,116.1609452660820000000000
24/07/2003,115.9720133892580000000000
25/07/2003,116.0751172258430000000000
28/07/2003,116.0542351758680000000000
29/07/2003,116.0440568698780000000000
30/07/2003,115.9191093604730000000000
31/07/2003,115.9281441065690000000000
01/08/2003,115.8395733144570000000000
04/08/2003,115.7799728727810000000000
05/08/2003,115.9222895401440000000000
06/08/2003,115.9147576838550000000000
07/08/2003,115.9750090255720000000000
08/08/2003,115.8719298107610000000000
11/08/2003,115.8219162300870000000000
12/08/2003,115.7921899624180000000000
13/08/2003,115.7681746400040000000000
14/08/2003,115.8934501088860000000000
15/08/2003,115.9269737158940000000000
18/08/2003,115.9352566406760000000000
19/08/2003,115.9106114401930000000000
20/08/2003,115.9055399454550000000000
21/08/2003,115.8166713326860000000000
22/08/2003,115.9285064745980000000000
25/08/2003,115.9639226455460000000000
26/08/2003,115.9175270916060000000000
27/08/2003,116.0007007150980000000000
28/08/2003,115.9657274013530000000000
29/08/2003,115.9227703049280000000000
01/09/2003,115.9902553787740000000000
02/09/2003,115.9767129268500000000000
03/09/2003,116.2362470139940000000000
04/09/2003,116.3600751997330000000000
05/09/2003,116.3996433250130000000000
08/09/2003,116.1888826127570000000000
09/09/2003,116.2936718001220000000000
10/09/2003,116.5246773908730000000000
11/09/2003,116.4153170780290000000000
12/09/2003,116.6099457673930000000000
15/09/2003,116.7277597659110000000000
16/09/2003,116.7327285036480000000000
17/09/2003,116.7341095397180000000000
18/09/2003,116.7080787286630000000000
19/09/2003,116.6427874749030000000000
22/09/2003,116.9517004079870000000000
23/09/2003,116.9607329987120000000000
24/09/2003,117.1246733553310000000000
25/09/2003,116.8574555720110000000000
26/09/2003,116.7883846476560000000000
29/09/2003,117.7727365895130000000000
30/09/2003,117.2263124251930000000000
01/10/2003,117.1584803710750000000000
02/10/2003,117.2147041806400000000000
03/10/2003,117.0876977646300000000000
06/10/2003,117.1704822294730000000000
07/10/2003,117.3001771401110000000000
08/10/2003,117.2052630772110000000000
09/10/2003,117.1648871332650000000000
10/10/2003,117.1717323978100000000000
13/10/2003,117.1279114177060000000000
14/10/2003,116.9489107781410000000000
15/10/2003,116.8485540185380000000000
16/10/2003,117.0253566969740000000000
17/10/2003,116.9015562627350000000000
20/10/2003,116.8378227906640000000000
21/10/2003,116.9291657827920000000000
22/10/2003,116.8936613054180000000000
23/10/2003,116.9665201471000000000000
24/10/2003,117.0041806169670000000000
27/10/2003,117.0396837616600000000000
28/10/2003,116.9904909818370000000000
29/10/2003,116.9713312218510000000000
30/10/2003,117.0142172763650000000000
31/10/2003,116.9916861543800000000000
03/11/2003,117.0455520150210000000000
04/11/2003,116.9161769648010000000000
05/11/2003,116.8572395550580000000000
06/11/2003,116.7117420095910000000000
07/11/2003,116.8279717320660000000000
10/11/2003,116.8024647355320000000000
11/11/2003,116.8653328237190000000000
12/11/2003,116.7700819044940000000000
13/11/2003,117.0634772041000000000000
14/11/2003,117.1370762595750000000000
17/11/2003,117.0622441606020000000000
18/11/2003,117.2467079930610000000000
19/11/2003,117.2988014912970000000000
20/11/2003,117.1827047734490000000000
21/11/2003,117.2581880560870000000000
24/11/2003,117.1673483566250000000000
25/11/2003,117.2198930532380000000000
26/11/2003,117.3403510300050000000000
27/11/2003,117.5080634171950000000000
28/11/2003,117.4798361316720000000000
01/12/2003,117.7745715975340000000000
02/12/2003,117.9154328161230000000000
03/12/2003,117.9904708302880000000000
04/12/2003,117.8788621399610000000000
05/12/2003,117.8785994739140000000000
08/12/2003,117.7184454077920000000000
09/12/2003,117.7618043447350000000000
10/12/2003,117.5047133189710000000000
11/12/2003,117.5693414166090000000000
12/12/2003,117.4666088739260000000000
15/12/2003,117.6729157300610000000000
16/12/2003,117.5760066212380000000000
17/12/2003,117.3862583089230000000000
18/12/2003,117.4488368359090000000000
19/12/2003,117.4174092614910000000000
22/12/2003,117.3386446361150000000000
23/12/2003,117.3525949366500000000000
24/12/2003,117.4407606852710000000000
25/12/2003,117.4736336180970000000000
26/12/2003,117.4953088281970000000000
29/12/2003,117.6148500301420000000000
30/12/2003,117.6846461242390000000000
31/12/2003,117.5792315735130000000000
01/01/2004,117.5698731593480000000000
02/01/2004,117.7589992006390000000000
05/01/2004,118.2021420008070000000000
06/01/2004,118.1098560611360000000000
07/01/2004,118.0960810244490000000000
08/01/2004,118.1616568176810000000000
09/01/2004,118.1956309698180000000000
12/01/2004,118.1610084279970000000000
13/01/2004,118.0839562942710000000000
14/01/2004,118.0269102633490000000000
15/01/2004,118.1034099584290000000000
16/01/2004,117.9106800272620000000000
19/01/2004,117.8863467987860000000000
20/01/2004,118.0200639538500000000000
21/01/2004,117.8690406028020000000000
22/01/2004,117.7645876678910000000000
23/01/2004,117.7922142821910000000000
26/01/2004,117.8645656671480000000000
27/01/2004,117.8445710787280000000000
28/01/2004,117.8339259214100000000000
29/01/2004,117.7643061339730000000000
30/01/2004,117.8196055037950000000000
02/02/2004,117.8586736653370000000000
03/02/2004,117.9777236183730000000000
04/02/2004,118.0615393538760000000000
05/02/2004,118.0539745250900000000000
06/02/2004,118.0043743354100000000000
09/02/2004,117.9156147319380000000000
10/02/2004,117.9161656633250000000000
11/02/2004,118.1483440992380000000000
12/02/2004,118.3890393853590000000000
13/02/2004,118.4598648819080000000000
16/02/2004,118.3876190763650000000000
17/02/2004,118.5402937799840000000000
18/02/2004,118.5213816661470000000000
19/02/2004,118.3011872245920000000000
20/02/2004,118.1838691703860000000000
23/02/2004,118.2891307529910000000000
24/02/2004,118.3353106541430000000000
25/02/2004,118.0732060575750000000000
26/02/2004,118.0726669706220000000000
27/02/2004,118.2089615765890000000000
01/03/2004,118.2953785810850000000000
02/03/2004,118.0401643803970000000000
03/03/2004,117.9370187757550000000000
04/03/2004,117.9331288927070000000000
05/03/2004,118.1125235244810000000000
08/03/2004,118.0255304503480000000000
09/03/2004,118.0312673177140000000000
10/03/2004,117.9277034763210000000000
11/03/2004,117.8566538979530000000000
12/03/2004,117.7510465844000000000000
15/03/2004,117.8669224210550000000000
16/03/2004,117.8311111060910000000000
17/03/2004,117.7812668661170000000000
18/03/2004,117.7856178404070000000000
19/03/2004,117.8353235705760000000000
22/03/2004,117.9760014151250000000000
23/03/2004,117.9344917137240000000000
24/03/2004,117.7686374025480000000000
25/03/2004,117.7306802589980000000000
26/03/2004,117.7919029242890000000000
29/03/2004,117.9913155242650000000000
30/03/2004,118.0649094709200000000000
31/03/2004,118.0796619768010000000000
01/04/2004,118.1222426419470000000000
02/04/2004,118.0430142780060000000000
05/04/2004,118.0007691862390000000000
06/04/2004,118.0613442776790000000000
07/04/2004,118.0866065440260000000000
08/04/2004,118.0171612770000000000000
09/04/2004,118.1403574819370000000000
12/04/2004,118.1374779971830000000000
13/04/2004,117.9867980046520000000000
14/04/2004,117.9493218109930000000000
15/04/2004,117.8392030867350000000000
16/04/2004,117.7709254471620000000000
19/04/2004,117.6613004281990000000000
20/04/2004,117.7097225891350000000000
21/04/2004,117.7698427726040000000000
22/04/2004,117.8801497099970000000000
23/04/2004,117.8005291803990000000000
26/04/2004,117.8474930204830000000000
27/04/2004,117.8562795527890000000000
28/04/2004,117.8225255951220000000000
29/04/2004,117.7403847076270000000000
30/04/2004,117.9318682536810000000000
03/05/2004,118.0685263936510000000000
04/05/2004,118.0655946847010000000000
05/05/2004,117.9442733774330000000000
06/05/2004,117.9497336810210000000000
07/05/2004,118.0189080726990000000000
10/05/2004,118.4017928772940000000000
11/05/2004,118.3855674667920000000000
12/05/2004,118.3857511528670000000000
13/05/2004,118.4648799698060000000000
14/05/2004,118.6285216111770000000000
17/05/2004,118.5438387216990000000000
18/05/2004,118.5191224595520000000000
19/05/2004,118.4811915023340000000000
20/05/2004,118.4636416477340000000000
21/05/2004,118.5564620606880000000000
24/05/2004,118.6685401597210000000000
25/05/2004,118.8361648181910000000000
26/05/2004,118.8438776852050000000000
27/05/2004,118.9604016292240000000000
28/05/2004,119.0586359096510000000000
31/05/2004,118.9986151412270000000000
01/06/2004,119.0242865657490000000000
02/06/2004,119.0897343231480000000000
03/06/2004,119.1343138382600000000000
04/06/2004,119.3206131119440000000000
07/06/2004,119.3313925043470000000000
08/06/2004,119.2048562438810000000000
09/06/2004,119.0346957385540000000000
10/06/2004,119.1644116512880000000000
11/06/2004,119.1158692461080000000000
14/06/2004,118.8800912126390000000000
15/06/2004,119.0438093672820000000000
16/06/2004,118.9532380078360000000000
17/06/2004,119.1438401928700000000000
18/06/2004,119.1636420381000000000000
21/06/2004,119.3218647740750000000000
22/06/2004,119.3825701495900000000000
23/06/2004,119.4037114850450000000000
24/06/2004,119.3329520578500000000000
25/06/2004,119.4044373374720000000000
28/06/2004,119.4688905502820000000000
29/06/2004,119.3493823393230000000000
30/06/2004,119.4227575577840000000000
01/07/2004,119.5428525092100000000000
02/07/2004,119.8717932928090000000000
05/07/2004,119.9015228676260000000000
06/07/2004,119.8428868661270000000000
07/07/2004,120.0270671641960000000000
08/07/2004,120.0964611502230000000000
09/07/2004,120.0273388885590000000000
12/07/2004,120.2109216154720000000000
13/07/2004,120.1274890211150000000000
14/07/2004,120.2233132715320000000000
15/07/2004,120.0962310020320000000000
16/07/2004,120.5161483486440000000000
19/07/2004,120.5437743914570000000000
20/07/2004,120.4486411890910000000000
21/07/2004,120.0598565591580000000000
22/07/2004,120.1269516676520000000000
23/07/2004,119.9596568127020000000000
26/07/2004,119.8628264080270000000000
