,Weighted_Performance,,,
07/11/2005,0.0009945435665655940000000000,,,
08/11/2005,0.0129968106300775000000000000,,,
09/11/2005,0.0336175283228769000000000000,,,
10/11/2005,0.0222807247670900000000000000,,,
11/11/2005,0.0071575341755999700000000000,,,
14/11/2005,-0.0663363793169034000000000000,,,
15/11/2005,0.0134542202403213000000000000,,,
16/11/2005,0.0148454847859565000000000000,,,
17/11/2005,0.0021021804177987500000000000,,,
18/11/2005,-0.0368789309373690000000000000,,,
21/11/2005,0.0119560736276991000000000000,,,
22/11/2005,-0.0036674624851531100000000000,,,
23/11/2005,0.0123897418158585000000000000,,,
24/11/2005,0.0016318724932355000000000000,,,
25/11/2005,0.0025277063171854600000000000,,,
28/11/2005,0.0123927724840338000000000000,,,
29/11/2005,-0.0017310441096703900000000000,,,
30/11/2005,0.0009731841776361760000000000,,,
01/12/2005,-0.0126251992926012000000000000,,,
02/12/2005,0.0359814742684896000000000000,,,
05/12/2005,0.0187548110208874000000000000,,,
06/12/2005,0.0444722864062263000000000000,,,
07/12/2005,-0.0310761508574813000000000000,,,
08/12/2005,-0.0519668122845117000000000000,,,
09/12/2005,-0.0871604331558138000000000000,,,
12/12/2005,0.0008760528284293250000000000,,,
13/12/2005,-0.0037994943720202000000000000,,,
14/12/2005,-0.0003438283765322350000000000,,,
15/12/2005,-0.0003410020592747010000000000,,,
16/12/2005,-0.0003410408244826080000000000,,,
19/12/2005,-0.0003468123600902180000000000,,,
20/12/2005,-0.0009288520437760010000000000,,,
21/12/2005,-0.0014942203237016300000000000,,,
22/12/2005,-0.0009927343034381600000000000,,,
23/12/2005,-0.0001980123198820390000000000,,,
26/12/2005,-0.0004218959205982110000000000,,,
27/12/2005,0.0000000000000000000000000000,,,
28/12/2005,0.0000000000000000000000000000,,,
29/12/2005,-0.0000028704274687055900000000,,,
30/12/2005,-0.0003186345221968430000000000,,,
02/01/2006,-0.0005770729785427530000000000,,,
03/01/2006,0.0022169296090935900000000000,,,
04/01/2006,0.0327344390822086000000000000,,,
05/01/2006,0.0070224619190977300000000000,,,
06/01/2006,0.0340127901351236000000000000,,,
09/01/2006,0.0262103404974504000000000000,,,
10/01/2006,-0.0379152082027480000000000000,,,
11/01/2006,-0.0072101485466478700000000000,,,
12/01/2006,0.0121858717359223000000000000,,,
13/01/2006,0.0067969272878416800000000000,,,
16/01/2006,0.0269543145553963000000000000,,,
17/01/2006,-0.0517138630224190000000000000,,,
18/01/2006,-0.0169218443544862000000000000,,,
19/01/2006,0.0446843322329473000000000000,,,
20/01/2006,0.0078713849089884600000000000,,,
23/01/2006,-0.0023098996493095600000000000,,,
24/01/2006,0.0006848132618790590000000000,,,
25/01/2006,-0.0020462450657690200000000000,,,
26/01/2006,0.0138896847982541000000000000,,,
27/01/2006,0.0263248445108868000000000000,,,
30/01/2006,-0.0026166187732563300000000000,,,
31/01/2006,0.0011477318845997300000000000,,,
01/02/2006,-0.0171157860297833000000000000,,,
02/02/2006,-0.0015332122437119400000000000,,,
03/02/2006,0.0225262522718201000000000000,,,
06/02/2006,0.0499955310810262000000000000,,,
07/02/2006,-0.0205599037488357000000000000,,,
08/02/2006,0.0070455555828807900000000000,,,
09/02/2006,0.0231980079373611000000000000,,,
10/02/2006,0.0134377918772029000000000000,,,
13/02/2006,0.0107688543720428000000000000,,,
14/02/2006,0.0241094384249106000000000000,,,
15/02/2006,0.0038504531695455400000000000,,,
16/02/2006,0.0292728652224728000000000000,,,
17/02/2006,-0.0010756565428011100000000000,,,
20/02/2006,0.0010291605702607600000000000,,,
21/02/2006,-0.0669234132874838000000000000,,,
22/02/2006,0.0358898870287709000000000000,,,
23/02/2006,0.0115612814472793000000000000,,,
24/02/2006,-0.0080459837860535400000000000,,,
27/02/2006,0.0003794547688852050000000000,,,
28/02/2006,0.0250720076291505000000000000,,,
01/03/2006,0.0124457758452434000000000000,,,
02/03/2006,0.0174759999005768000000000000,,,
03/03/2006,-0.0074058291555263600000000000,,,
06/03/2006,-0.0517155721412538000000000000,,,
07/03/2006,0.0088830511614740100000000000,,,
08/03/2006,0.0000000000000000000000000000,,,
09/03/2006,0.0000000000000000000000000000,,,
10/03/2006,0.0000000000000000000000000000,,,
13/03/2006,0.0000000000000000000000000000,,,
14/03/2006,0.0000000000000000000000000000,,,
15/03/2006,0.0000000000000000000000000000,,,
16/03/2006,0.0002301706214166070000000000,,,
17/03/2006,-0.0138020598939610000000000000,,,
20/03/2006,-0.0312185807437821000000000000,,,
21/03/2006,-0.0322563516019966000000000000,,,
22/03/2006,0.0248224335437832000000000000,,,
23/03/2006,0.0000000000000000000000000000,,,
24/03/2006,0.0000000000000000000000000000,,,
27/03/2006,0.0000000000000000000000000000,,,
28/03/2006,0.0000000000000000000000000000,,,
29/03/2006,0.0000000000000000000000000000,,,
30/03/2006,0.0000000000000000000000000000,,,
31/03/2006,0.0000000000000000000000000000,,,
03/04/2006,0.0000000000000000000000000000,,,
04/04/2006,0.0000000000000000000000000000,,,
05/04/2006,0.0000000000000000000000000000,,,
06/04/2006,0.0078200743292003900000000000,,,
07/04/2006,-0.0213568867977732000000000000,,,
10/04/2006,-0.0073011517915948200000000000,,,
11/04/2006,0.0346994866389448000000000000,,,
12/04/2006,0.0082493108358096700000000000,,,
13/04/2006,-0.0002967847427169650000000000,,,
14/04/2006,0.0015000522672646500000000000,,,
17/04/2006,0.0092494401136432400000000000,,,
18/04/2006,0.0353793828162336000000000000,,,
19/04/2006,-0.0029881527072541800000000000,,,
20/04/2006,-0.0103848317384374000000000000,,,
21/04/2006,0.0139747659720172000000000000,,,
24/04/2006,0.0172484656053528000000000000,,,
25/04/2006,-0.0250859313770847000000000000,,,
26/04/2006,0.0144351350585221000000000000,,,
27/04/2006,0.0373592464443461000000000000,,,
28/04/2006,0.0234840659948698000000000000,,,
01/05/2006,0.0125650724135368000000000000,,,
02/05/2006,0.0370398566305939000000000000,,,
03/05/2006,-0.0282142796254383000000000000,,,
04/05/2006,0.0177264839379519000000000000,,,
05/05/2006,0.0242830541022425000000000000,,,
08/05/2006,-0.0420330932561600000000000000,,,
09/05/2006,-0.0244299117977902000000000000,,,
10/05/2006,-0.0211357823729415000000000000,,,
11/05/2006,-0.0331726081790035000000000000,,,
12/05/2006,-0.0645497769150895000000000000,,,
15/05/2006,-0.0295145772800531000000000000,,,
16/05/2006,0.0000000000000000000000000000,,,
17/05/2006,0.0000000000000000000000000000,,,
18/05/2006,0.0000000000000000000000000000,,,
19/05/2006,0.0000000000000000000000000000,,,
22/05/2006,0.0000000000000000000000000000,,,
23/05/2006,0.0000000000000000000000000000,,,
24/05/2006,0.0000000000000000000000000000,,,
25/05/2006,0.0000000000000000000000000000,,,
26/05/2006,0.0000000000000000000000000000,,,
29/05/2006,0.0000000000000000000000000000,,,
30/05/2006,0.0000000000000000000000000000,,,
31/05/2006,0.0000000000000000000000000000,,,
01/06/2006,0.0000000000000000000000000000,,,
02/06/2006,0.0000000000000000000000000000,,,
05/06/2006,0.0000000000000000000000000000,,,
06/06/2006,0.0000000000000000000000000000,,,
07/06/2006,0.0000000000000000000000000000,,,
08/06/2006,-0.0041630002044277400000000000,,,
09/06/2006,0.0001864015529867610000000000,,,
12/06/2006,-0.0382083778019828000000000000,,,
13/06/2006,-0.0842882589975430000000000000,,,
14/06/2006,0.0384917045369744000000000000,,,
15/06/2006,0.0242010086222721000000000000,,,
16/06/2006,0.0000000000000000000000000000,,,
19/06/2006,0.0000000000000000000000000000,,,
20/06/2006,0.0342580294866635000000000000,,,
21/06/2006,0.0128206645457837000000000000,,,
22/06/2006,-0.0152606456291369000000000000,,,
23/06/2006,0.0112116395540367000000000000,,,
26/06/2006,-0.0116460815657528000000000000,,,
27/06/2006,0.0017684063861692000000000000,,,
28/06/2006,0.0286431704938085000000000000,,,
29/06/2006,0.0590783680175513000000000000,,,
30/06/2006,0.0183461709052475000000000000,,,
03/07/2006,0.0759828048894699000000000000,,,
04/07/2006,-0.0077876427987527700000000000,,,
05/07/2006,-0.1384935113679260000000000000,,,
06/07/2006,0.1069129569965990000000000000,,,
07/07/2006,0.0085132128789286700000000000,,,
10/07/2006,0.0309201369976096000000000000,,,
11/07/2006,-0.0121013964969938000000000000,,,
12/07/2006,-0.0324722139195783000000000000,,,
13/07/2006,-0.0852191187928713000000000000,,,
14/07/2006,0.0299300017496613000000000000,,,
17/07/2006,-0.0140735040127189000000000000,,,
18/07/2006,0.0162219649346311000000000000,,,
19/07/2006,0.0000000000000000000000000000,,,
20/07/2006,0.0000000000000000000000000000,,,
21/07/2006,-0.0035349060319240100000000000,,,
24/07/2006,0.0170212655236113000000000000,,,
25/07/2006,0.0141199837665519000000000000,,,
26/07/2006,0.0303214845987913000000000000,,,
27/07/2006,0.0590213997738300000000000000,,,
28/07/2006,-0.0052101979717063700000000000,,,
31/07/2006,-0.0051805964750798500000000000,,,
01/08/2006,-0.0306053436163490000000000000,,,
02/08/2006,0.0338144384528346000000000000,,,
03/08/2006,0.0153594332871865000000000000,,,
04/08/2006,0.0417181181850386000000000000,,,
07/08/2006,0.0136073027142449000000000000,,,
08/08/2006,0.0079656090615738300000000000,,,
09/08/2006,0.0621224384771554000000000000,,,
10/08/2006,-0.0195468478677417000000000000,,,
11/08/2006,0.0095191521687140600000000000,,,
14/08/2006,-0.0229569618091535000000000000,,,
15/08/2006,0.0545994809151380000000000000,,,
16/08/2006,0.0310632534388500000000000000,,,
17/08/2006,0.0100022234338758000000000000,,,
18/08/2006,-0.0407344031578935000000000000,,,
21/08/2006,0.0375324619182837000000000000,,,
22/08/2006,-0.0161482285492887000000000000,,,
23/08/2006,-0.0569834645427273000000000000,,,
24/08/2006,-0.0409145113958273000000000000,,,
25/08/2006,-0.0038551292635725700000000000,,,
28/08/2006,0.0226751504824043000000000000,,,
29/08/2006,0.0057859414801568000000000000,,,
30/08/2006,0.0000000000000000000000000000,,,
31/08/2006,-0.0110744467872218000000000000,,,
01/09/2006,0.0092477414657897200000000000,,,
04/09/2006,0.0233618971038216000000000000,,,
05/09/2006,-0.0278470626172726000000000000,,,
06/09/2006,-0.0607670038153054000000000000,,,
07/09/2006,-0.0019851763851287900000000000,,,
08/09/2006,-0.0165797431877997000000000000,,,
11/09/2006,0.0000000000000000000000000000,,,
12/09/2006,0.0000000000000000000000000000,,,
13/09/2006,0.0000000000000000000000000000,,,
14/09/2006,0.0000000000000000000000000000,,,
15/09/2006,0.0000000000000000000000000000,,,
18/09/2006,0.0042661725390270500000000000,,,
19/09/2006,-0.0031168479387778400000000000,,,
20/09/2006,-0.0069680365855198500000000000,,,
21/09/2006,-0.0789090684555107000000000000,,,
22/09/2006,0.0000000000000000000000000000,,,
25/09/2006,0.0000000000000000000000000000,,,
26/09/2006,0.0000000000000000000000000000,,,
27/09/2006,0.0000000000000000000000000000,,,
28/09/2006,0.0000000000000000000000000000,,,
29/09/2006,0.0000000000000000000000000000,,,
02/10/2006,0.0000000000000000000000000000,,,
03/10/2006,-0.0253934198599010000000000000,,,
04/10/2006,0.0167007449856358000000000000,,,
05/10/2006,0.0013577555913571400000000000,,,
06/10/2006,0.0028678254899375700000000000,,,
09/10/2006,0.0102482487631041000000000000,,,
10/10/2006,0.0219819165279928000000000000,,,
11/10/2006,-0.0006610327016739260000000000,,,
12/10/2006,0.0381634247462060000000000000,,,
13/10/2006,0.0246657281045977000000000000,,,
16/10/2006,0.0137440622947476000000000000,,,
17/10/2006,-0.0167252746574185000000000000,,,
18/10/2006,0.0256607083162055000000000000,,,
19/10/2006,0.0159681954810367000000000000,,,
20/10/2006,-0.0011201413183157100000000000,,,
23/10/2006,-0.0135218604420721000000000000,,,
24/10/2006,-0.0200715861041921000000000000,,,
25/10/2006,0.0180023316011922000000000000,,,
26/10/2006,0.0462194728610144000000000000,,,
27/10/2006,0.0111384383426254000000000000,,,
30/10/2006,-0.0486316415254466000000000000,,,
31/10/2006,0.0182386819032618000000000000,,,
01/11/2006,-0.0020947082118461100000000000,,,
02/11/2006,-0.0303708580602861000000000000,,,
03/11/2006,0.0432637208246104000000000000,,,
06/11/2006,0.0171424782454428000000000000,,,
07/11/2006,-0.0000588326736597343000000000,,,
08/11/2006,-0.0264739011724728000000000000,,,
09/11/2006,0.0237283961274178000000000000,,,
10/11/2006,-0.0145163513893870000000000000,,,
13/11/2006,-0.0003626755404900360000000000,,,
14/11/2006,0.0020174994298614200000000000,,,
15/11/2006,0.0074071518675714800000000000,,,
16/11/2006,0.0201693736282621000000000000,,,
17/11/2006,-0.0220192686410624000000000000,,,
20/11/2006,-0.0035253338715396300000000000,,,
21/11/2006,-0.0321673797681614000000000000,,,
22/11/2006,0.0000000000000000000000000000,,,
23/11/2006,0.0000000000000000000000000000,,,
24/11/2006,0.0000000000000000000000000000,,,
27/11/2006,0.0000000000000000000000000000,,,
28/11/2006,0.0000000000000000000000000000,,,
29/11/2006,0.0000000000000000000000000000,,,
30/11/2006,0.0000000000000000000000000000,,,
01/12/2006,0.0000000000000000000000000000,,,
04/12/2006,0.0000000000000000000000000000,,,
05/12/2006,0.0147325338235220000000000000,,,
06/12/2006,0.0100891912917129000000000000,,,
07/12/2006,0.0392912720033209000000000000,,,
08/12/2006,-0.0003997896527688640000000000,,,
11/12/2006,0.0302060284819393000000000000,,,
12/12/2006,-0.0334538012812599000000000000,,,
13/12/2006,0.0299392016092981000000000000,,,
14/12/2006,0.0011219490993981000000000000,,,
15/12/2006,-0.0020643628107398200000000000,,,
18/12/2006,-0.0175501958935696000000000000,,,
19/12/2006,-0.0144822906491789000000000000,,,
20/12/2006,0.0182023764173914000000000000,,,
21/12/2006,0.0005850641305314960000000000,,,
22/12/2006,0.0014548435875175800000000000,,,
25/12/2006,0.0109281299176879000000000000,,,
26/12/2006,-0.0054865676436220400000000000,,,
27/12/2006,0.0049601701019416100000000000,,,
28/12/2006,0.0351302546433200000000000000,,,
29/12/2006,-0.0011200605555345400000000000,,,
01/01/2007,0.0023365746173181400000000000,,,
02/01/2007,0.0387243570400833000000000000,,,
03/01/2007,-0.0236532174339995000000000000,,,
04/01/2007,-0.0564667075460366000000000000,,,
05/01/2007,-0.0564991729054177000000000000,,,
08/01/2007,0.0178736986945486000000000000,,,
09/01/2007,-0.0171599596883288000000000000,,,
10/01/2007,-0.0024186012192297300000000000,,,
11/01/2007,0.0049304242483849800000000000,,,
12/01/2007,0.0016761785804047200000000000,,,
15/01/2007,0.0000000000000000000000000000,,,
16/01/2007,0.0000000000000000000000000000,,,
17/01/2007,0.0089815522173726300000000000,,,
18/01/2007,-0.0007148120563488130000000000,,,
19/01/2007,0.0036497272552943600000000000,,,
22/01/2007,0.0079903176750304100000000000,,,
23/01/2007,0.0010742348199870800000000000,,,
24/01/2007,0.0000721968903184086000000000,,,
25/01/2007,0.0648974844038173000000000000,,,
26/01/2007,0.0029871150627633200000000000,,,
29/01/2007,-0.0311925470139699000000000000,,,
30/01/2007,0.0187493076172121000000000000,,,
31/01/2007,-0.1022096031331890000000000000,,,
01/02/2007,0.0440623851701956000000000000,,,
02/02/2007,-0.0013293564436530500000000000,,,
05/02/2007,0.0151473989129952000000000000,,,
06/02/2007,0.0178403215392198000000000000,,,
07/02/2007,-0.0099338022046381100000000000,,,
08/02/2007,-0.0009539514062882310000000000,,,
09/02/2007,-0.0175813611254505000000000000,,,
12/02/2007,-0.0223526214971923000000000000,,,
13/02/2007,0.0330848230926265000000000000,,,
14/02/2007,0.0515700402352322000000000000,,,
15/02/2007,-0.0083637845430868500000000000,,,
16/02/2007,0.0213708875499205000000000000,,,
19/02/2007,0.0143387334641597000000000000,,,
20/02/2007,0.0148942273585757000000000000,,,
21/02/2007,0.0075023275874507600000000000,,,
22/02/2007,-0.0062527461015475800000000000,,,
23/02/2007,0.0000402016122905888000000000,,,
26/02/2007,0.0090600326051433500000000000,,,
27/02/2007,-0.1077411085068640000000000000,,,
28/02/2007,0.0039788369621063100000000000,,,
01/03/2007,0.0000000000000000000000000000,,,
02/03/2007,0.0000000000000000000000000000,,,
05/03/2007,0.0000000000000000000000000000,,,
06/03/2007,0.0182750625931145000000000000,,,
07/03/2007,0.0012924889942747600000000000,,,
08/03/2007,0.0004334491034043460000000000,,,
09/03/2007,-0.0016984909311867000000000000,,,
12/03/2007,0.0006860975624044550000000000,,,
13/03/2007,-0.0136722641449741000000000000,,,
14/03/2007,0.0095606257759645600000000000,,,
15/03/2007,0.0671334925450661000000000000,,,
16/03/2007,-0.0509517253178572000000000000,,,
19/03/2007,0.0556699833348990000000000000,,,
20/03/2007,-0.0033473943931823300000000000,,,
21/03/2007,0.0526298104993918000000000000,,,
22/03/2007,0.0266990743992729000000000000,,,
23/03/2007,-0.0311805568459420000000000000,,,
26/03/2007,-0.0083053412709368500000000000,,,
27/03/2007,-0.0027656319577697400000000000,,,
28/03/2007,-0.0144698790721718000000000000,,,
29/03/2007,0.0428515012009678000000000000,,,
30/03/2007,-0.0191957257780093000000000000,,,
02/04/2007,0.0292283727113597000000000000,,,
03/04/2007,0.0585334780995282000000000000,,,
04/04/2007,0.0089230364386309200000000000,,,
05/04/2007,0.0190613116251589000000000000,,,
06/04/2007,-0.0062520281529591900000000000,,,
09/04/2007,0.0041912127553724800000000000,,,
10/04/2007,0.0027465563802183400000000000,,,
11/04/2007,-0.0187906056948052000000000000,,,
12/04/2007,0.0048979976221988300000000000,,,
13/04/2007,0.0274064960412558000000000000,,,
16/04/2007,0.0145826593166614000000000000,,,
17/04/2007,0.0181118435985097000000000000,,,
18/04/2007,-0.0020789863261532600000000000,,,
19/04/2007,0.0104221802139813000000000000,,,
20/04/2007,0.0271733647884750000000000000,,,
23/04/2007,-0.0118072948901131000000000000,,,
24/04/2007,0.0072448492411311300000000000,,,
25/04/2007,0.0516718843350628000000000000,,,
26/04/2007,-0.0162533490915764000000000000,,,
27/04/2007,-0.0132690091076796000000000000,,,
30/04/2007,-0.0615494548584025000000000000,,,
01/05/2007,0.0209442373725283000000000000,,,
02/05/2007,0.0157219370254369000000000000,,,
03/05/2007,0.0000000000000000000000000000,,,
04/05/2007,-0.0089881432686424000000000000,,,
07/05/2007,0.0201666457736984000000000000,,,
08/05/2007,-0.0020585295246731400000000000,,,
09/05/2007,0.0117145759241413000000000000,,,
10/05/2007,-0.0336361061196221000000000000,,,
