,Spot_Excl_Signals
04/06/2013,95.451425396945900000
05/06/2013,94.972266850885400000
06/06/2013,95.056315645146100000
07/06/2013,95.132374454189800000
10/06/2013,94.368850343841100000
11/06/2013,94.391617114356500000
12/06/2013,94.797031392302100000
13/06/2013,95.237487057546400000
14/06/2013,95.420096662646000000
17/06/2013,95.234092830261000000
18/06/2013,94.596673728353900000
19/06/2013,94.553260672460400000
20/06/2013,92.893196118393700000
21/06/2013,92.815243655776800000
24/06/2013,92.748255886322600000
25/06/2013,93.246977028777800000
26/06/2013,93.207753659555000000
27/06/2013,93.598653994267500000
28/06/2013,93.639334807245500000
01/07/2013,93.855267503756800000
02/07/2013,93.658635954124400000
03/07/2013,93.290641356576200000
04/07/2013,93.606086171061300000
05/07/2013,92.874771772879400000
08/07/2013,93.043393058817100000
09/07/2013,93.458229323396600000
10/07/2013,93.300471675775500000
11/07/2013,93.598599565561300000
12/07/2013,93.730209005298000000
15/07/2013,94.088497631868400000
16/07/2013,94.386538861676900000
17/07/2013,94.531864893354000000
18/07/2013,94.242918978916000000
19/07/2013,94.305706181240900000
22/07/2013,94.448951670792000000
23/07/2013,94.481621067806400000
24/07/2013,94.110840526738100000
25/07/2013,93.946370117767800000
26/07/2013,93.990388906037700000
29/07/2013,93.914255838843100000
30/07/2013,93.540511888093400000
31/07/2013,93.209698069472800000
01/08/2013,93.065144285751900000
02/08/2013,93.546231678622800000
05/08/2013,93.465114384849300000
06/08/2013,93.460363187230400000
07/08/2013,93.322467248555600000
08/08/2013,93.832605206557500000
09/08/2013,93.923818920323100000
12/08/2013,93.759737343492600000
13/08/2013,93.368700749755100000
14/08/2013,93.363446919693100000
15/08/2013,93.032258802157700000
16/08/2013,92.792255213294000000
19/08/2013,92.117801642163000000
20/08/2013,92.211025186046900000
21/08/2013,91.582076278296400000
22/08/2013,91.551665198123700000
23/08/2013,91.973517901822300000
26/08/2013,91.613994262373000000
27/08/2013,90.776562249796700000
28/08/2013,91.046968202676000000
29/08/2013,91.066911283836400000
30/08/2013,91.007049045617100000
02/09/2013,91.246804918060000000
03/09/2013,90.574788362786200000
04/09/2013,91.173276148853000000
05/09/2013,90.789209012212900000
06/09/2013,91.478483052621200000
09/09/2013,91.772753359478400000
10/09/2013,92.132197267033100000
11/09/2013,92.463041965111100000
12/09/2013,92.628384055357600000
13/09/2013,92.550410210426400000
16/09/2013,93.026561741272700000
17/09/2013,93.073205860281300000
18/09/2013,93.068850061266400000
19/09/2013,94.210713961889400000
20/09/2013,93.693430673266600000
23/09/2013,93.681328494087000000
24/09/2013,93.495336211813800000
25/09/2013,93.267863357722900000
26/09/2013,93.123898581108000000
27/09/2013,92.743294417368700000
30/09/2013,92.797903453194400000
01/10/2013,93.059019934323600000
02/10/2013,93.257702144147700000
03/10/2013,93.310675936549400000
04/10/2013,93.535692951185500000
07/10/2013,93.541747522578700000
08/10/2013,93.455338744707000000
09/10/2013,93.321641563472800000
10/10/2013,93.856968997361400000
11/10/2013,93.979547237059600000
14/10/2013,93.853330648862000000
15/10/2013,93.955600470032300000
16/10/2013,94.113100092017900000
17/10/2013,94.559647581052800000
18/10/2013,94.419849093355500000
21/10/2013,94.033058901234600000
22/10/2013,94.538780989854000000
23/10/2013,94.207609676928800000
24/10/2013,94.080785663550000000
25/10/2013,94.143063115845400000
28/10/2013,94.062221969003800000
29/10/2013,93.883982373780200000
30/10/2013,94.038652281168400000
31/10/2013,93.314097610270600000
01/11/2013,92.840706220732000000
04/11/2013,93.012222080775600000
05/11/2013,92.603276733489100000
06/11/2013,92.606675528570600000
07/11/2013,92.180115697311600000
08/11/2013,91.995246834044400000
11/11/2013,91.526736723397800000
12/11/2013,91.370051848117300000
13/11/2013,91.605779619897200000
14/11/2013,92.022229155862300000
15/11/2013,92.020391632592800000
18/11/2013,92.498056289215800000
19/11/2013,92.363949001224100000
20/11/2013,92.184380661648400000
21/11/2013,91.787017869952800000
22/11/2013,92.124999305752700000
25/11/2013,91.953399422457400000
26/11/2013,91.794872327502100000
27/11/2013,91.476853170094000000
28/11/2013,91.537903414624600000
29/11/2013,91.447574981907600000
02/12/2013,91.177013737838400000
03/12/2013,91.006285986512800000
04/12/2013,90.970895035512000000
05/12/2013,91.210838604827000000
06/12/2013,91.682202579709800000
09/12/2013,91.628175284996000000
10/12/2013,91.718612029479400000
11/12/2013,91.400356886096200000
12/12/2013,91.229276410690300000
13/12/2013,91.488724771395600000
16/12/2013,91.644700039134000000
17/12/2013,91.486923307734900000
18/12/2013,91.255729327574100000
19/12/2013,91.021901612175500000
20/12/2013,91.031422910327400000
23/12/2013,91.195618959869800000
24/12/2013,91.220435896152100000
25/12/2013,91.155706339208400000
26/12/2013,91.064405358575300000
27/12/2013,91.004272340570200000
30/12/2013,90.996436272171000000
31/12/2013,90.917805539363900000
01/01/2014,90.907127254216400000
02/01/2014,90.437467409593800000
03/01/2014,90.378172213625800000
06/01/2014,90.290780231186000000
07/01/2014,90.439329972633300000
08/01/2014,90.227900585158300000
09/01/2014,90.277761305437800000
10/01/2014,90.814914445393300000
13/01/2014,90.682847092074300000
14/01/2014,90.662195986409500000
15/01/2014,90.312281926379600000
16/01/2014,90.052182920398900000
17/01/2014,89.965750300128500000
20/01/2014,89.879615751292800000
21/01/2014,89.524417184106700000
22/01/2014,89.534502035098300000
23/01/2014,88.994493891689700000
24/01/2014,88.680925993712800000
27/01/2014,88.500736458478900000
28/01/2014,88.869887498002200000
29/01/2014,88.611036491281200000
30/01/2014,88.658662902665700000
31/01/2014,88.426445792119600000
03/02/2014,88.024626853204100000
04/02/2014,88.677027045244000000
05/02/2014,88.644060406301300000
06/02/2014,89.062443610500400000
07/02/2014,88.981427996958000000
10/02/2014,88.813683694934800000
11/02/2014,89.091954200134800000
12/02/2014,89.233052635971300000
13/02/2014,89.223404508633000000
14/02/2014,89.680458460703100000
17/02/2014,89.836196003090200000
18/02/2014,89.547533073567400000
19/02/2014,89.097529804312000000
20/02/2014,89.119680754720600000
21/02/2014,89.423124167212100000
24/02/2014,89.611128054300700000
25/02/2014,89.529268761239200000
26/02/2014,89.111613285485200000
27/02/2014,89.327867485449700000
28/02/2014,89.495074917134800000
03/03/2014,88.988499796325000000
04/03/2014,89.311815411196600000
05/03/2014,89.549183402424800000
06/03/2014,89.921563563844900000
07/03/2014,89.477416445396300000
10/03/2014,89.322424738831600000
11/03/2014,89.145543970791100000
12/03/2014,89.088469136166900000
13/03/2014,89.091521651787100000
14/03/2014,89.251466934091200000
17/03/2014,89.404606682904400000
18/03/2014,89.458822401056500000
19/03/2014,89.539675857829600000
20/03/2014,89.247096450568100000
21/03/2014,89.257966257132300000
24/03/2014,89.425450406964200000
25/03/2014,89.775136962670800000
26/03/2014,89.937953195789200000
27/03/2014,90.184355121534900000
28/03/2014,90.299143981089500000
31/03/2014,90.642140717442700000
01/04/2014,90.726465934528800000
02/04/2014,90.574006504068700000
03/04/2014,90.373382601300300000
04/04/2014,90.833037017847700000
07/04/2014,90.866585309119800000
08/04/2014,91.266832256425600000
09/04/2014,91.130305676853600000
10/04/2014,91.378027439217700000
11/04/2014,91.121007189181300000
14/04/2014,91.010908871376600000
15/04/2014,90.559748256355700000
16/04/2014,90.764266235973700000
17/04/2014,90.887628427720900000
18/04/2014,90.907098689968300000
21/04/2014,90.829509031008500000
22/04/2014,90.601219012871100000
23/04/2014,90.421224088828300000
24/04/2014,90.466267879554700000
25/04/2014,90.352135131019600000
28/04/2014,90.486361604283800000
29/04/2014,90.686937252945500000
30/04/2014,90.616091606787500000
01/05/2014,90.722361752244900000
02/05/2014,90.818884082243200000
05/05/2014,90.745211872062600000
06/05/2014,91.052367301126500000
07/05/2014,91.192975299424300000
08/05/2014,91.615244352299500000
09/05/2014,91.472716470337400000
12/05/2014,91.540020945886500000
13/05/2014,91.695324955100200000
14/05/2014,91.763608974667600000
15/05/2014,91.388365062391000000
16/05/2014,91.656673201678600000
19/05/2014,91.819205034685900000
20/05/2014,91.516599862555900000
21/05/2014,91.646120421930600000
22/05/2014,91.835074229983200000
23/05/2014,91.858296464828900000
26/05/2014,91.759484379795500000
27/05/2014,91.496039431741600000
28/05/2014,91.524617865687500000
29/05/2014,91.765271000954600000
30/05/2014,91.441928001358900000
02/06/2014,91.169088193165300000
03/06/2014,91.046956009991700000
04/06/2014,90.958246360004600000
05/06/2014,91.275985538729700000
06/06/2014,91.642925619266500000
09/06/2014,91.569066399943000000
10/06/2014,91.503469885684900000
11/06/2014,91.345991350781700000
12/06/2014,91.396101415339800000
13/06/2014,91.292279811798500000
16/06/2014,91.020637467268000000
17/06/2014,90.639894038771500000
18/06/2014,90.822060853993200000
19/06/2014,91.074862886932900000
20/06/2014,91.000726550524200000
23/06/2014,91.222813850659300000
24/06/2014,91.241537989722700000
25/06/2014,91.239100463736200000
26/06/2014,91.190991722294100000
27/06/2014,91.375787314009100000
30/06/2014,91.387985565045900000
01/07/2014,91.368190191870300000
02/07/2014,91.305864888693500000
03/07/2014,91.495128251487300000
04/07/2014,91.440215370849900000
07/07/2014,91.452508886462300000
08/07/2014,91.557938738199400000
09/07/2014,91.706955804628800000
10/07/2014,91.602102016736100000
11/07/2014,91.489872335475900000
14/07/2014,91.556690500891700000
15/07/2014,91.282533903946300000
16/07/2014,91.352554515859900000
17/07/2014,90.996141811734500000
18/07/2014,91.113820503266200000
21/07/2014,91.317829391487300000
22/07/2014,91.589557206128200000
23/07/2014,91.738885609599700000
24/07/2014,91.593574453252300000
25/07/2014,91.563229322067500000
28/07/2014,91.412468729226000000
29/07/2014,91.264250550487800000
30/07/2014,90.796681632995100000
31/07/2014,90.476416422748100000
01/08/2014,90.394490557909500000
04/08/2014,90.420544459663800000
05/08/2014,90.125321046171000000
06/08/2014,90.048894432808600000
07/08/2014,89.837370561741800000
08/08/2014,90.088467984033000000
11/08/2014,90.355243700876500000
12/08/2014,90.244334505210600000
13/08/2014,90.414925574134700000
14/08/2014,90.588164312392100000
15/08/2014,90.394649925200100000
18/08/2014,90.470032450409200000
19/08/2014,90.381156381871800000
20/08/2014,90.158866919629600000
21/08/2014,90.214368364106700000
22/08/2014,90.126224844664200000
25/08/2014,90.041279636685900000
26/08/2014,90.154790124169100000
27/08/2014,90.296086145144400000
28/08/2014,89.987817852911700000
29/08/2014,90.116637300465100000
01/09/2014,90.054487800457700000
02/09/2014,89.845765632751300000
03/09/2014,90.108296222705300000
04/09/2014,89.972070276524600000
05/09/2014,90.130166824114700000
08/09/2014,89.907203862370400000
09/09/2014,89.381425379303200000
10/09/2014,89.293898108471800000
11/09/2014,89.258435876173400000
12/09/2014,88.958972412296700000
15/09/2014,88.708103533816400000
16/09/2014,89.054456814196400000
17/09/2014,88.863549439190900000
18/09/2014,88.621535617321100000
19/09/2014,88.628332732434200000
22/09/2014,88.324284973956000000
23/09/2014,88.361486146706300000
24/09/2014,88.458947157317600000
25/09/2014,88.085768445301800000
26/09/2014,87.783547793524300000
29/09/2014,87.493600826614000000
30/09/2014,87.514081814993600000
01/10/2014,87.450382282452600000
02/10/2014,87.590262200868200000
03/10/2014,87.270888466397100000
06/10/2014,87.599185813873400000
07/10/2014,87.704107122474400000
08/10/2014,87.438583289759100000
09/10/2014,87.822964744986000000
10/10/2014,87.600635877760600000
13/10/2014,87.805867620616200000
14/10/2014,87.692047292532400000
15/10/2014,87.425518059305700000
16/10/2014,87.374200281000400000
17/10/2014,87.671760328170500000
20/10/2014,87.671715927465600000
21/10/2014,87.759437037611600000
22/10/2014,87.584417587029500000
23/10/2014,87.449108141312500000
24/10/2014,87.525227167505200000
27/10/2014,87.304359519131800000
28/10/2014,87.594655523766600000
29/10/2014,87.745563515783500000
30/10/2014,87.955332488245200000
31/10/2014,87.309497184143600000
03/11/2014,86.920106090381300000
04/11/2014,86.897644719393700000
05/11/2014,86.488586979329800000
06/11/2014,86.073792222259800000
07/11/2014,86.122876199547300000
10/11/2014,86.284509241980900000
11/11/2014,86.062737009652700000
12/11/2014,86.184659672858900000
13/11/2014,85.910701406272600000
14/11/2014,85.893479460471300000
17/11/2014,85.870952580127900000
18/11/2014,86.051597417028300000
19/11/2014,85.898821929203900000
20/11/2014,86.049841492801300000
21/11/2014,86.374815734333800000
24/11/2014,86.242353827311500000
25/11/2014,86.223269733913400000
26/11/2014,86.202897745477200000
27/11/2014,85.961106797927000000
28/11/2014,85.279069878788100000
01/12/2014,85.104411239925600000
02/12/2014,84.572559518116900000
03/12/2014,84.678068793678200000
04/12/2014,84.596369954778000000
05/12/2014,84.308056985349000000
08/12/2014,83.990640451028500000
09/12/2014,84.044976100240200000
10/12/2014,83.740658369044800000
11/12/2014,83.353996777564100000
12/12/2014,82.957850610726000000
15/12/2014,81.938137379923000000
16/12/2014,81.542476849230500000
17/12/2014,82.596866782193600000
18/12/2014,82.910946145921200000
19/12/2014,83.073958806377900000
22/12/2014,83.333278954804700000
23/12/2014,83.039272662164200000
24/12/2014,83.138124417218600000
25/12/2014,83.246058775467200000
26/12/2014,83.079813183923200000
29/12/2014,82.648895567501900000
30/12/2014,83.240910751109500000
31/12/2014,82.985569973095300000
01/01/2015,83.006967792159200000
02/01/2015,82.500588146935200000
05/01/2015,82.085089746707900000
06/01/2015,82.003757543268700000
07/01/2015,82.045451068680100000
08/01/2015,82.704952402283300000
09/01/2015,82.740560159305600000
12/01/2015,82.530718702425500000
13/01/2015,82.415156703361000000
14/01/2015,82.489722715359700000
15/01/2015,82.385494570395900000
16/01/2015,82.482364829019000000
19/01/2015,82.349199509172000000
20/01/2015,82.296768233024300000
21/01/2015,82.462600298164200000
22/01/2015,83.047619053700600000
23/01/2015,82.953261650938700000
26/01/2015,82.746441779352800000
27/01/2015,82.711031849468700000
28/01/2015,82.504296069372800000
29/01/2015,81.927635943734600000
30/01/2015,81.438072968518300000
02/02/2015,81.799248038706000000
03/02/2015,82.381917867410600000
04/02/2015,81.932541410718900000
05/02/2015,82.289016993978500000
06/02/2015,81.871158983778000000
09/02/2015,81.901682098128100000
10/02/2015,81.531985405662100000
11/02/2015,81.044046135314100000
12/02/2015,81.761444945072900000
13/02/2015,82.013358702022700000
16/02/2015,81.892578604257600000
17/02/2015,81.920536240489300000
18/02/2015,81.877415200770800000
19/02/2015,81.838779504324200000
20/02/2015,81.838509723106200000
23/02/2015,81.475676532981600000
24/02/2015,81.848850807102400000
25/02/2015,81.918032042086400000
26/02/2015,81.978249155267300000
27/02/2015,81.803290601173800000
02/03/2015,81.509019022405400000
03/03/2015,81.482206069925400000
04/03/2015,81.141235883020600000
05/03/2015,81.014840208351700000
06/03/2015,80.634649190075000000
09/03/2015,80.524899529067300000
10/03/2015,79.923149920341000000
11/03/2015,80.071504452038800000
12/03/2015,80.150880551643700000
13/03/2015,79.488520618779300000
16/03/2015,79.712990235271400000
17/03/2015,79.731348836091500000
18/03/2015,79.858479078659800000
19/03/2015,80.049427177745800000
20/03/2015,80.795503874390000000
23/03/2015,81.207274486646700000
24/03/2015,81.607072821163100000
25/03/2015,81.428225268868500000
26/03/2015,81.076621491702900000
27/03/2015,80.952070654527500000
30/03/2015,80.811525529692700000
31/03/2015,80.826200523140100000
01/04/2015,81.312803053725500000
02/04/2015,81.521028296102000000
03/04/2015,81.834427617558300000
06/04/2015,82.189725326593400000
07/04/2015,81.960105294349300000
08/04/2015,82.260232055300300000
09/04/2015,82.221760538944600000
10/04/2015,81.900553038762600000
13/04/2015,81.716563501996900000
14/04/2015,81.997480974390600000
15/04/2015,81.973820864750600000
16/04/2015,82.317576541914100000
17/04/2015,81.949210615569600000
20/04/2015,81.873813698369100000
21/04/2015,81.938656640960900000
22/04/2015,81.933090163171300000
23/04/2015,82.211882900879200000
24/04/2015,82.066925878659900000
27/04/2015,82.515265088626000000
28/04/2015,82.805185457319500000
29/04/2015,82.728442445750700000
30/04/2015,82.158050395570400000
01/05/2015,81.860535132556100000
04/05/2015,81.707585366873600000
05/05/2015,82.030999257643200000
06/05/2015,82.019136199091800000
07/05/2015,81.940580985104100000
08/05/2015,82.215348446092000000
11/05/2015,81.666689714470200000
12/05/2015,81.872544655582500000
13/05/2015,82.266444451505400000
14/05/2015,82.504817230638900000
15/05/2015,82.683290434202800000
18/05/2015,82.383805107895500000
19/05/2015,82.098208086005300000
20/05/2015,82.035433866186900000
21/05/2015,82.085601173276900000
22/05/2015,81.915935835086700000
25/05/2015,81.710918326323100000
26/05/2015,81.097074017375700000
27/05/2015,80.980041362753300000
28/05/2015,80.796800069148200000
29/05/2015,80.892486459033800000
01/06/2015,80.583933957187900000
02/06/2015,80.758493436727000000
03/06/2015,80.431377541225000000
04/06/2015,80.152740440755000000
05/06/2015,79.633176432229100000
08/06/2015,79.684165394809900000
09/06/2015,80.008722818243300000
10/06/2015,80.485723855275900000
11/06/2015,80.305710350441200000
12/06/2015,80.256876969706700000
15/06/2015,80.249672228466800000
16/06/2015,80.311598979400700000
17/06/2015,80.145652919855700000
18/06/2015,80.737357938821000000
19/06/2015,80.534675998678100000
22/06/2015,80.779479865563900000
23/06/2015,80.537703035392100000
24/06/2015,80.473545592569400000
25/06/2015,80.457540465026400000
26/06/2015,80.172748529206300000
29/06/2015,79.879735084712600000
30/06/2015,80.030060191207600000
01/07/2015,79.824895828990200000
02/07/2015,79.995684754872100000
03/07/2015,79.796220466485100000
06/07/2015,79.662862715933800000
07/07/2015,79.173228529692300000
08/07/2015,79.062565083961800000
09/07/2015,79.297184272487100000
10/07/2015,79.579097034403600000
13/07/2015,79.703107536714700000
14/07/2015,79.797559334362000000
15/07/2015,79.516709363804900000
16/07/2015,79.575514921553700000
17/07/2015,79.395866758991900000
20/07/2015,79.032538649307600000
21/07/2015,79.250533066950400000
22/07/2015,78.877392103892700000
23/07/2015,78.527210561498200000
24/07/2015,78.057742261056500000
27/07/2015,77.918685529525500000
28/07/2015,77.909397348891100000
29/07/2015,78.163912892121200000
30/07/2015,77.641920759319000000
31/07/2015,77.657815604686400000
03/08/2015,77.335226141068700000
04/08/2015,77.321112334360900000
05/08/2015,76.878704162582400000
06/08/2015,76.889817680254500000
07/08/2015,77.069050442285500000
10/08/2015,77.266134466109700000
11/08/2015,76.531054089117400000
12/08/2015,76.444515696950900000
13/08/2015,76.311241374873000000
14/08/2015,76.251446083534600000
17/08/2015,76.005041357697500000
18/08/2015,75.910417496141000000
19/08/2015,75.606512541436500000
20/08/2015,75.569355576032200000
21/08/2015,74.904342327940200000
24/08/2015,74.508860273592300000
25/08/2015,74.551976791029200000
26/08/2015,74.213339955130700000
27/08/2015,74.984454424422300000
28/08/2015,75.165317150153200000
31/08/2015,75.173562312581500000
01/09/2015,74.812286134131700000
02/09/2015,74.560556159377300000
03/09/2015,74.653669672486600000
04/09/2015,74.101891380756400000
07/09/2015,73.760134270904700000
08/09/2015,74.192026607790200000
09/09/2015,74.267300948977600000
10/09/2015,74.337100924809300000
11/09/2015,74.380141122579700000
14/09/2015,74.460501779642800000
15/09/2015,74.613217553955000000
16/09/2015,75.095422368830500000
17/09/2015,74.941394421368800000
18/09/2015,75.021175001717000000
21/09/2015,74.726871678340300000
22/09/2015,74.110788140247200000
23/09/2015,73.636916926752000000
24/09/2015,73.614966024148600000
25/09/2015,73.896297331697800000
28/09/2015,73.621383328710300000
29/09/2015,73.605133888123600000
30/09/2015,74.074611819940900000
01/10/2015,73.990277437604800000
02/10/2015,74.307690058554800000
05/10/2015,74.856613001244000000
06/10/2015,75.284211078662200000
07/10/2015,75.777348049291800000
08/10/2015,75.941238242718800000
09/10/2015,76.398242587085400000
12/10/2015,76.547593785130400000
13/10/2015,75.792191287483300000
14/10/2015,76.004913664446500000
15/10/2015,76.503180716450700000
16/10/2015,76.422879998404600000
19/10/2015,75.995247253257500000
20/10/2015,75.852453837266800000
21/10/2015,75.406627708760400000
22/10/2015,75.834688524054100000
23/10/2015,75.668280972411200000
26/10/2015,75.661366627523200000
27/10/2015,75.341786303729900000
28/10/2015,75.731323725945000000
29/10/2015,75.310913279209000000
30/10/2015,75.495705140697000000
02/11/2015,75.633649792991700000
03/11/2015,76.093451390061000000
04/11/2015,75.726903869559100000
05/11/2015,75.669350309402300000
06/11/2015,75.023550806606700000
09/11/2015,74.852379433742700000
10/11/2015,74.968858185905900000
11/11/2015,75.080946828976000000
12/11/2015,74.761932832007000000
13/11/2015,74.484544114347500000
16/11/2015,74.403798272825600000
17/11/2015,74.599887504670600000
18/11/2015,74.496075113966900000
19/11/2015,74.950865379655500000
20/11/2015,75.108925165055100000
23/11/2015,74.763257281269700000
24/11/2015,74.892855288816200000
25/11/2015,74.708363437646900000
26/11/2015,74.500190835444000000
27/11/2015,74.297825986827400000
30/11/2015,74.136560650727700000
01/12/2015,74.305653129396200000
02/12/2015,74.190638045097700000
03/12/2015,74.246737349144400000
04/12/2015,74.187987033830800000
07/12/2015,73.656410465384700000
08/12/2015,73.429298839776900000
09/12/2015,73.497659642464800000
10/12/2015,73.275755312053700000
11/12/2015,72.462443296867000000
14/12/2015,72.678604020569600000
15/12/2015,73.018603165228800000
16/12/2015,72.982756772910100000
17/12/2015,72.898901144526700000
18/12/2015,73.109243037786700000
21/12/2015,73.127653250297200000
22/12/2015,73.117781582470500000
23/12/2015,73.333630656335800000
24/12/2015,73.386225206299400000
25/12/2015,73.503068999252300000
28/12/2015,73.366892406501600000
29/12/2015,73.332214896846900000
30/12/2015,72.919062258119700000
31/12/2015,73.016703198921700000
01/01/2016,73.018434442900800000
04/01/2016,72.420368531072200000
05/01/2016,72.574498069410700000
06/01/2016,72.151947109791000000
07/01/2016,71.980361188686100000
08/01/2016,71.605090918710000000
11/01/2016,71.342311519742300000
12/01/2016,71.332404761646100000
13/01/2016,71.664560531208600000
14/01/2016,71.494990826953800000
15/01/2016,70.876116880747100000
18/01/2016,70.953458003672900000
19/01/2016,71.042045103208000000
20/01/2016,70.315055305563100000
21/01/2016,70.726324779520500000
22/01/2016,71.207223528178000000
25/01/2016,70.928351123857800000
26/01/2016,71.196599503729700000
27/01/2016,71.182490227431800000
28/01/2016,71.501927264229300000
29/01/2016,71.891411896837800000
01/02/2016,71.736825665903800000
02/02/2016,71.303725389257200000
03/02/2016,71.632508864459200000
04/02/2016,72.188056387840000000
05/02/2016,71.862175641869900000
08/02/2016,71.518119407589700000
09/02/2016,71.454489097891900000
10/02/2016,71.749888413966300000
11/02/2016,71.360280476131600000
12/02/2016,71.609783009189400000
15/02/2016,71.770144985454800000
16/02/2016,71.425363031010400000
17/02/2016,72.033915890128300000
18/02/2016,71.876865544217100000
19/02/2016,71.850558120221100000
22/02/2016,72.424364061257900000
23/02/2016,72.147862938581600000
24/02/2016,71.964334209989800000
25/02/2016,72.038403394406000000
26/02/2016,71.684495926737000000
29/02/2016,72.126597022708800000
01/03/2016,72.634840287090600000
02/03/2016,72.802912325956500000
03/03/2016,73.176814092447800000
04/03/2016,73.770411099842700000
07/03/2016,73.755550103932400000
08/03/2016,73.341104275762400000
09/03/2016,73.785703044745400000
10/03/2016,73.551927004107600000
11/03/2016,74.367904718080500000
14/03/2016,74.213611940171800000
15/03/2016,73.614955019504700000
16/03/2016,73.490135699581600000
17/03/2016,75.027716087200900000
18/03/2016,74.837837119351700000
21/03/2016,74.819962662884400000
22/03/2016,74.992596786760200000
23/03/2016,74.466116415416800000
24/03/2016,74.254656606088200000
25/03/2016,74.336468031264900000
28/03/2016,74.568513389695300000
29/03/2016,74.708059270745900000
30/03/2016,75.095358493088600000
31/03/2016,75.547796183207100000
01/04/2016,75.347584706039100000
04/04/2016,75.202736472978300000
05/04/2016,74.550850669915800000
06/04/2016,74.694914409434400000
07/04/2016,74.342775413561200000
08/04/2016,74.820790796753000000
11/04/2016,75.412345704365400000
12/04/2016,75.598675419084900000
13/04/2016,75.555939815935400000
14/04/2016,75.630732530413500000
15/04/2016,75.552468951255800000
18/04/2016,75.674930917484700000
19/04/2016,76.102174031620000000
20/04/2016,76.241848445928800000
21/04/2016,75.853603777299000000
22/04/2016,75.431651155141400000
25/04/2016,75.331020952360300000
26/04/2016,75.601700841072000000
27/04/2016,75.552946520679000000
28/04/2016,76.101150184387500000
29/04/2016,76.180512421571100000
02/05/2016,76.100464846630900000
03/05/2016,75.317319701100500000
04/05/2016,74.953684104228800000
05/05/2016,74.958058040679700000
06/05/2016,74.906112478350400000
09/05/2016,74.401945815647300000
10/05/2016,74.607649375279800000
11/05/2016,74.916746451425900000
12/05/2016,74.802999380017600000
13/05/2016,74.370190785667700000
16/05/2016,74.354198519012700000
17/05/2016,74.428708799932900000
18/05/2016,74.056487827072400000
19/05/2016,73.479057302385400000
20/05/2016,73.816984179833400000
23/05/2016,73.613736163418400000
24/05/2016,73.732720208025800000
25/05/2016,73.876347122981900000
26/05/2016,74.016411514547600000
27/05/2016,73.818106711473700000
30/05/2016,73.713097009445800000
31/05/2016,73.747004719248100000
01/06/2016,73.552487246880600000
02/06/2016,73.724033097834900000
03/06/2016,74.522183653526600000
06/06/2016,74.752456484450900000
07/06/2016,75.182137182895800000
08/06/2016,75.672813462599100000
09/06/2016,75.356041438262200000
10/06/2016,74.772986834924000000
13/06/2016,74.548008293710800000
14/06/2016,74.208394399496600000
15/06/2016,74.457235112481100000
16/06/2016,74.284263485859000000
17/06/2016,74.560192460909200000
20/06/2016,75.069733277521100000
21/06/2016,75.032519647626800000
22/06/2016,75.336874369958100000
23/06/2016,75.658052635468000000
24/06/2016,74.465123889024900000
27/06/2016,74.034441971693200000
28/06/2016,74.762230298711800000
29/06/2016,75.426245263897200000
30/06/2016,75.651989947760400000
01/07/2016,75.601507854202800000
04/07/2016,75.571611023956300000
05/07/2016,75.068701713334000000
06/07/2016,74.980970683521000000
07/07/2016,74.911145632361400000
08/07/2016,75.511525629564200000
11/07/2016,75.456538718184200000
12/07/2016,75.747949430834700000
13/07/2016,75.609940260287500000
14/07/2016,76.085839729427900000
15/07/2016,75.678237949075300000
18/07/2016,75.844341839890900000
19/07/2016,75.521201725976600000
20/07/2016,75.386157000231600000
21/07/2016,75.441997254760200000
22/07/2016,75.379494588790900000
25/07/2016,75.095786029210500000
26/07/2016,74.981281989931400000
27/07/2016,74.858806329082800000
28/07/2016,75.036755876953100000
29/07/2016,75.531616647574200000
01/08/2016,75.457180905013600000
02/08/2016,75.395471488648300000
03/08/2016,75.387377510425800000
04/08/2016,75.720822870310900000
05/08/2016,75.750257211315900000
08/08/2016,76.119989063875800000
09/08/2016,76.376456435710100000
10/08/2016,76.583556016182700000
11/08/2016,76.793817188310100000
12/08/2016,76.480834019600300000
15/08/2016,76.805446190703200000
16/08/2016,76.908172714182300000
17/08/2016,76.386655722557500000
18/08/2016,76.629261925939900000
19/08/2016,76.427053361429900000
22/08/2016,76.138586949928200000
23/08/2016,76.029594779210900000
24/08/2016,75.786978881793300000
25/08/2016,75.961651028267500000
26/08/2016,75.794338759797800000
29/08/2016,75.616055062625900000
30/08/2016,75.389339591425000000
31/08/2016,75.252023854844500000
01/09/2016,75.205755849181600000
02/09/2016,75.543663247548700000
05/09/2016,75.627253753106300000
06/09/2016,76.279016433768200000
07/09/2016,76.353048444794300000
08/09/2016,76.149384091916400000
09/09/2016,75.484853402848300000
12/09/2016,75.372810796349200000
13/09/2016,74.906703191002800000
14/09/2016,75.141530749707700000
15/09/2016,75.298657888931300000
16/09/2016,75.131396115858100000
19/09/2016,75.352649512020900000
20/09/2016,75.397185917434000000
21/09/2016,75.716605372000900000
22/09/2016,76.183958081716100000
23/09/2016,75.861979649361900000
26/09/2016,75.798519391474300000
27/09/2016,76.043212632415200000
28/09/2016,75.894437841049300000
29/09/2016,75.876398580453600000
30/09/2016,75.966398994240100000
03/10/2016,75.990683656158900000
04/10/2016,75.611281568556700000
05/10/2016,75.783490527612000000
06/10/2016,75.770860340166500000
07/10/2016,75.724131362615400000
