,Spot_Incl_Signals
06/03/2003,114.2664750099730000000
07/03/2003,114.3177645397600000000
10/03/2003,114.3284315537770000000
11/03/2003,114.4900842451210000000
12/03/2003,114.4680558467260000000
13/03/2003,114.5058437975870000000
14/03/2003,114.4438274138440000000
17/03/2003,114.6065333268800000000
18/03/2003,114.6723729356490000000
19/03/2003,114.6970238204320000000
20/03/2003,114.5344078523140000000
21/03/2003,114.8380171052240000000
24/03/2003,114.8613235566360000000
25/03/2003,115.0974956918160000000
26/03/2003,115.2465073109530000000
27/03/2003,115.3421445878940000000
28/03/2003,115.2332094588160000000
31/03/2003,115.3165540561290000000
01/04/2003,115.4643134428720000000
02/04/2003,115.7439782935720000000
03/04/2003,115.8514016605630000000
04/04/2003,115.8589791328370000000
07/04/2003,115.8917952566570000000
08/04/2003,115.8925547755870000000
09/04/2003,116.0676340429860000000
10/04/2003,116.0852152315860000000
11/04/2003,116.0906459670670000000
14/04/2003,116.2182525756720000000
15/04/2003,116.3615114675700000000
16/04/2003,116.6703607839930000000
17/04/2003,116.8671459664350000000
18/04/2003,116.9092287925840000000
21/04/2003,116.8299222548020000000
22/04/2003,116.9345355456460000000
23/04/2003,117.0884929394270000000
24/04/2003,117.3989152778970000000
25/04/2003,117.2966600778480000000
28/04/2003,117.5271311315860000000
29/04/2003,117.6745814911850000000
30/04/2003,117.7318991506670000000
01/05/2003,117.8869252723600000000
02/05/2003,117.8266458737670000000
05/05/2003,117.7680815114080000000
06/05/2003,117.7821844835370000000
07/05/2003,117.9165601194150000000
08/05/2003,118.3401490222370000000
09/05/2003,118.5691868940140000000
12/05/2003,118.5669893730720000000
13/05/2003,118.5447069386910000000
14/05/2003,118.2583833499670000000
15/05/2003,117.6973215735270000000
16/05/2003,117.6323831794970000000
19/05/2003,117.1017744522210000000
20/05/2003,117.1079828161000000000
21/05/2003,116.9848266833090000000
22/05/2003,117.0625624884160000000
23/05/2003,117.0934756015860000000
26/05/2003,117.1127359724350000000
27/05/2003,117.1650499720980000000
28/05/2003,117.2570335193140000000
29/05/2003,117.3342957375740000000
30/05/2003,117.3287533038740000000
02/06/2003,117.4666109399320000000
03/06/2003,117.5020974067100000000
04/06/2003,117.9453821591720000000
05/06/2003,117.9852050307910000000
06/06/2003,117.9103562928030000000
09/06/2003,117.9856987653630000000
10/06/2003,118.1149411836330000000
11/06/2003,117.9645656426620000000
12/06/2003,118.2038060745140000000
13/06/2003,118.1189301179900000000
16/06/2003,118.2942216510840000000
17/06/2003,118.2257705970660000000
18/06/2003,118.2515858411070000000
19/06/2003,118.0614875325640000000
20/06/2003,118.1716160572550000000
23/06/2003,117.9794060222060000000
24/06/2003,118.0905329822440000000
25/06/2003,118.3455306579880000000
26/06/2003,118.4367253573480000000
27/06/2003,118.4199218689630000000
30/06/2003,118.5383161361840000000
01/07/2003,118.4798766471130000000
02/07/2003,118.6285952347510000000
03/07/2003,118.4202538456210000000
04/07/2003,118.5686705925460000000
07/07/2003,118.3006614852820000000
08/07/2003,117.9890270083690000000
09/07/2003,117.9936579370720000000
10/07/2003,118.0927621698960000000
11/07/2003,118.1389961747300000000
14/07/2003,118.2199549974350000000
15/07/2003,118.1807917153110000000
16/07/2003,118.1828031351930000000
17/07/2003,118.2238045126020000000
18/07/2003,118.1601310115490000000
21/07/2003,118.1451893981470000000
22/07/2003,118.1256872706050000000
23/07/2003,117.9178327281260000000
24/07/2003,117.8151334214250000000
25/07/2003,117.8859963528130000000
28/07/2003,117.9185840661110000000
29/07/2003,117.9153678288340000000
30/07/2003,117.8187346198450000000
31/07/2003,117.8314837467620000000
01/08/2003,117.7693130108840000000
04/08/2003,117.7099599740520000000
05/08/2003,117.8511527700540000000
06/08/2003,117.8842111142540000000
07/08/2003,117.9439768197060000000
08/08/2003,117.8355170548350000000
11/08/2003,117.7747754653040000000
12/08/2003,117.7462225837960000000
13/08/2003,117.7343311224090000000
14/08/2003,117.8513858678320000000
15/08/2003,117.8658137117290000000
18/08/2003,117.8770413574960000000
19/08/2003,117.7849017355820000000
20/08/2003,117.7237118028910000000
21/08/2003,117.5790913653950000000
22/08/2003,117.5484100174790000000
25/08/2003,117.5773833004700000000
26/08/2003,117.5362216549420000000
27/08/2003,117.6257800832910000000
28/08/2003,117.5890196191650000000
29/08/2003,117.5446147579200000000
01/09/2003,117.5582665766540000000
02/09/2003,117.5273612322520000000
03/09/2003,117.7575442972390000000
04/09/2003,117.8673444175660000000
05/09/2003,117.9237037223200000000
08/09/2003,117.7201520887730000000
09/09/2003,117.7570881030880000000
10/09/2003,118.0205530618260000000
11/09/2003,117.9902009472630000000
12/09/2003,118.1742789464310000000
15/09/2003,118.2894633796220000000
16/09/2003,118.1983277283510000000
17/09/2003,118.1957066177520000000
18/09/2003,118.1397155242810000000
19/09/2003,118.0710937545400000000
22/09/2003,118.3204100851100000000
23/09/2003,118.3363399520170000000
24/09/2003,118.4621900958890000000
25/09/2003,118.2088367456250000000
26/09/2003,118.0928148305680000000
29/09/2003,118.9710182550950000000
30/09/2003,118.4140020645310000000
01/10/2003,118.2914473849720000000
02/10/2003,118.2490449180110000000
03/10/2003,118.1584128152610000000
06/10/2003,118.2307364500530000000
07/10/2003,118.3623402097560000000
08/10/2003,118.2718874429420000000
09/10/2003,118.2563478493320000000
10/10/2003,118.2374976225320000000
13/10/2003,118.3052388080970000000
14/10/2003,118.1382045636000000000
15/10/2003,118.0280220603460000000
16/10/2003,118.0114570441010000000
17/10/2003,117.9001023469670000000
20/10/2003,117.8230614992650000000
21/10/2003,117.9217290578930000000
22/10/2003,117.9252939354170000000
23/10/2003,118.0157349296940000000
24/10/2003,118.0847829557300000000
27/10/2003,118.1218636110810000000
28/10/2003,118.0540786084260000000
29/10/2003,118.0250674771830000000
30/10/2003,118.0542382978900000000
31/10/2003,118.1606197248260000000
03/11/2003,118.1833138920840000000
04/11/2003,118.0566650928530000000
05/11/2003,118.0009317708780000000
06/11/2003,117.9393021051590000000
07/11/2003,117.9794914115350000000
10/11/2003,117.9495834894100000000
11/11/2003,117.9742966069020000000
12/11/2003,117.8906002952350000000
13/11/2003,117.9731239512400000000
14/11/2003,118.0000862992490000000
17/11/2003,117.8999706376000000000
18/11/2003,118.0921933559990000000
19/11/2003,118.0599844129690000000
20/11/2003,117.9463465410560000000
21/11/2003,118.0231573082860000000
24/11/2003,117.9395958952530000000
25/11/2003,118.0370153381390000000
26/11/2003,118.1614242498310000000
27/11/2003,118.2327592875480000000
28/11/2003,118.2152527748100000000
01/12/2003,118.4799826194700000000
02/12/2003,118.5701007231550000000
03/12/2003,118.6615228977360000000
04/12/2003,118.5489373901420000000
05/12/2003,118.5519809325340000000
08/12/2003,118.3965671505710000000
09/12/2003,118.4172775612460000000
10/12/2003,118.1813917774810000000
11/12/2003,118.2219223767480000000
12/12/2003,118.1510654609180000000
15/12/2003,118.2443958473010000000
16/12/2003,118.1387379473330000000
17/12/2003,117.9631797861710000000
18/12/2003,117.9490470955270000000
19/12/2003,117.9224092965950000000
22/12/2003,117.8075279015480000000
23/12/2003,117.8253361243920000000
24/12/2003,117.8816262440570000000
25/12/2003,117.9095149605110000000
26/12/2003,117.9091360245420000000
29/12/2003,118.1157339730100000000
30/12/2003,118.1606914824430000000
31/12/2003,118.1427517124190000000
01/01/2004,118.0808367333230000000
02/01/2004,118.3059408494660000000
05/01/2004,118.7793643217310000000
06/01/2004,118.7062860427100000000
07/01/2004,118.6426996066310000000
08/01/2004,118.6793162752030000000
09/01/2004,118.7455638530860000000
12/01/2004,118.7266630995200000000
13/01/2004,118.6568717135410000000
14/01/2004,118.5994374848240000000
15/01/2004,118.6687341248170000000
16/01/2004,118.4858401261270000000
19/01/2004,118.4594553687550000000
20/01/2004,118.5858130021760000000
21/01/2004,118.4424961012060000000
22/01/2004,118.3184059438070000000
23/01/2004,118.3700254578840000000
26/01/2004,118.4677617964590000000
27/01/2004,118.3673958568550000000
28/01/2004,118.3585358810770000000
29/01/2004,118.3649800910130000000
30/01/2004,118.3545409561080000000
02/02/2004,118.3902410856380000000
03/02/2004,118.4985902265440000000
04/02/2004,118.5761775116060000000
05/02/2004,118.6555340325690000000
06/02/2004,118.6105486970790000000
09/02/2004,118.4804571379100000000
10/02/2004,118.4714707829740000000
11/02/2004,118.6034654746970000000
12/02/2004,118.7369335358950000000
13/02/2004,118.7410734377140000000
16/02/2004,118.6595358852450000000
17/02/2004,118.8040598478770000000
18/02/2004,118.7861586632290000000
19/02/2004,118.5777326599940000000
20/02/2004,118.4666732641980000000
23/02/2004,118.5663248697960000000
24/02/2004,118.6133349340700000000
25/02/2004,118.3525149680800000000
26/02/2004,118.3646584917660000000
27/02/2004,118.5200630267000000000
01/03/2004,118.5553463327670000000
02/03/2004,118.3104954076320000000
03/03/2004,118.2086954661330000000
04/03/2004,118.2037018057710000000
05/03/2004,118.2747464194510000000
08/03/2004,118.2176602421080000000
09/03/2004,118.1465037689180000000
10/03/2004,118.0453161326590000000
11/03/2004,117.9814258665350000000
12/03/2004,117.8783027715650000000
15/03/2004,117.9757505942740000000
16/03/2004,117.9277751210280000000
17/03/2004,117.8898567611400000000
18/03/2004,117.9053998843420000000
19/03/2004,117.9237629915090000000
22/03/2004,117.9424644863240000000
23/03/2004,117.9191278318080000000
24/03/2004,117.7963880174490000000
25/03/2004,117.6979707568420000000
26/03/2004,117.6969515174480000000
29/03/2004,117.8582029278510000000
30/03/2004,117.9305925551370000000
31/03/2004,117.9501367948990000000
01/04/2004,117.9803867035820000000
02/04/2004,117.8806377095970000000
05/04/2004,117.8527940221170000000
06/04/2004,117.8992375975070000000
07/04/2004,117.9099640230270000000
08/04/2004,117.8411996597040000000
09/04/2004,117.9242651270140000000
12/04/2004,117.9215505879390000000
13/04/2004,117.7795018131310000000
14/04/2004,117.7465264194570000000
15/04/2004,117.6596364166630000000
16/04/2004,117.6352707081370000000
19/04/2004,117.5375606511330000000
20/04/2004,117.5865095296630000000
21/04/2004,117.6432302680960000000
22/04/2004,117.7758492143780000000
23/04/2004,117.6745760483230000000
26/04/2004,117.6817807712850000000
27/04/2004,117.7106564508530000000
28/04/2004,117.7370392752160000000
29/04/2004,117.7229359429050000000
30/04/2004,117.6679820487570000000
03/05/2004,117.7873064835060000000
04/05/2004,117.8018497982720000000
05/05/2004,117.6973606044810000000
06/05/2004,117.7464553447140000000
07/05/2004,117.8843119531850000000
10/05/2004,118.2815010930500000000
11/05/2004,118.2757299553110000000
12/05/2004,118.2266400157790000000
13/05/2004,118.3779435329900000000
14/05/2004,118.4580692271760000000
17/05/2004,118.3870795490100000000
18/05/2004,118.3568875110230000000
19/05/2004,118.3178263202850000000
20/05/2004,118.3045609177790000000
21/05/2004,118.3741258953570000000
24/05/2004,118.4798146369460000000
25/05/2004,118.6345878117600000000
26/05/2004,118.6338169993370000000
27/05/2004,118.6875602240000000000
28/05/2004,118.7768406873990000000
31/05/2004,118.8363437151670000000
01/06/2004,118.8985437829510000000
02/06/2004,118.8677472917870000000
03/06/2004,118.9031798588530000000
04/06/2004,119.0506045979810000000
07/06/2004,119.0574396255790000000
08/06/2004,118.9382075121660000000
09/06/2004,118.7682696091180000000
10/06/2004,118.9000953398490000000
11/06/2004,118.8543514242190000000
14/06/2004,118.7141355631960000000
15/06/2004,118.8751409844060000000
16/06/2004,118.8235805716310000000
17/06/2004,118.8198069628800000000
18/06/2004,118.8120074427450000000
21/06/2004,118.9458220966410000000
22/06/2004,119.0127814815340000000
23/06/2004,119.0293805403470000000
24/06/2004,118.9189037970320000000
25/06/2004,118.9517943048110000000
28/06/2004,119.0109988870140000000
29/06/2004,118.8910428025920000000
30/06/2004,118.9665386901070000000
01/07/2004,119.0918716049730000000
02/07/2004,119.2091393899080000000
05/07/2004,119.2367540723050000000
06/07/2004,119.1816826605990000000
07/07/2004,119.3546710034510000000
08/07/2004,119.4391744397180000000
09/07/2004,119.3623558976190000000
12/07/2004,119.5196045261680000000
13/07/2004,119.4379554003940000000
14/07/2004,119.5279366060530000000
15/07/2004,119.3893050683950000000
16/07/2004,119.7373454217340000000
19/07/2004,119.7599325526070000000
20/07/2004,119.6706687693610000000
21/07/2004,119.2648361159220000000
22/07/2004,119.3244779971110000000
23/07/2004,119.1675327791360000000
26/07/2004,119.1490071897550000000
27/07/2004,119.1738106636760000000
28/07/2004,119.2529645803290000000
29/07/2004,119.2863315578190000000
30/07/2004,119.2794292345280000000
02/08/2004,119.2889159005120000000
03/08/2004,119.4068433409930000000
04/08/2004,119.4118321956060000000
05/08/2004,119.4422246887400000000
06/08/2004,119.4904386010980000000
09/08/2004,119.4873592403360000000
10/08/2004,119.5188196083610000000
11/08/2004,119.3577486160610000000
12/08/2004,119.0649310509410000000
13/08/2004,119.1033509506880000000
16/08/2004,119.1285509028000000000
17/08/2004,119.2486900047250000000
18/08/2004,119.2086948362180000000
19/08/2004,119.2591293863970000000
20/08/2004,119.1910206602040000000
23/08/2004,119.1818727296440000000
24/08/2004,119.1775424972830000000
25/08/2004,119.2539934126810000000
26/08/2004,119.3203277274820000000
27/08/2004,119.2845949135750000000
30/08/2004,119.3923370248650000000
31/08/2004,119.4850772442720000000
01/09/2004,119.4960097757890000000
02/09/2004,119.3686374276200000000
03/09/2004,119.2913568773090000000
06/09/2004,119.3256878947770000000
07/09/2004,119.4184254596210000000
08/09/2004,119.4827312087150000000
09/09/2004,119.4694716967720000000
10/09/2004,119.4532795035070000000
13/09/2004,119.4560692354510000000
14/09/2004,119.5511992502540000000
15/09/2004,119.4531482823130000000
16/09/2004,119.5219756430830000000
17/09/2004,119.4541160661600000000
20/09/2004,119.4802772759790000000
21/09/2004,119.4519313786530000000
22/09/2004,119.4017215122630000000
23/09/2004,119.5078791502320000000
24/09/2004,119.5225524662760000000
27/09/2004,119.4824157720520000000
28/09/2004,119.4666542427060000000
29/09/2004,119.4348683632360000000
30/09/2004,119.3831242972490000000
01/10/2004,119.3933561709060000000
04/10/2004,119.3887532650090000000
05/10/2004,119.3547734155670000000
06/10/2004,119.3349347004580000000
07/10/2004,119.2925657113720000000
08/10/2004,119.3852512193100000000
11/10/2004,119.3601623652010000000
12/10/2004,119.3956610381470000000
13/10/2004,119.3724158802390000000
14/10/2004,119.2256238519510000000
15/10/2004,119.1782779971550000000
18/10/2004,119.2550944441110000000
19/10/2004,119.2927143796450000000
20/10/2004,119.2275342711080000000
21/10/2004,119.3737735748830000000
22/10/2004,119.4741829014020000000
25/10/2004,119.4078279164170000000
26/10/2004,119.2731653364280000000
27/10/2004,119.4229388884630000000
28/10/2004,119.4904312265910000000
29/10/2004,119.4852363749660000000
01/11/2004,119.5156599498560000000
02/11/2004,119.4489288249410000000
03/11/2004,119.6049167271700000000
04/11/2004,119.6214894638070000000
05/11/2004,119.7246510487880000000
08/11/2004,119.5620390846280000000
09/11/2004,119.6642161792080000000
10/11/2004,119.5398891214110000000
11/11/2004,119.5750810046480000000
12/11/2004,119.7523182441050000000
15/11/2004,119.8445876337120000000
16/11/2004,119.8831481758430000000
17/11/2004,120.1778250490000000000
18/11/2004,120.1092446940240000000
19/11/2004,120.1502973351230000000
22/11/2004,120.3045488091650000000
23/11/2004,120.4409724558640000000
24/11/2004,120.4892141968840000000
25/11/2004,120.6520310549330000000
26/11/2004,120.9065433556000000000
29/11/2004,120.8639561410620000000
30/11/2004,120.9216772648830000000
01/12/2004,121.1266769560740000000
02/12/2004,121.0267404296090000000
03/12/2004,121.3035596062000000000
06/12/2004,121.4286552802670000000
07/12/2004,121.2714115534010000000
08/12/2004,121.0496086462540000000
09/12/2004,120.8453980900820000000
10/12/2004,121.0432769129870000000
13/12/2004,121.3009298195140000000
14/12/2004,121.4334616023880000000
