Date,S&P 500 Total Return,EURO STOXX 50 Total Return,TOPIX Total Return,Hang Seng Index Future ,ML 10y US Treasury Total Return Future,Gilt Future,Bund Future,Canada 10y Future ,USD-JPY X-RATE,EUR-USD X-RATE,AUD-USD X-RATE,USD-CAD X-RATE,EUR-GBP X-RATE
03/09/2000,0.030132356,-0.014223511,-0.0285935,0.011473154,0.067428448,-0.03959689,0.086127836,0.095647866,-0.038854925,-0.049373115,-0.052517009,-0.086851469,0.042462837
04/09/2000,0.030246936,-0.014277628,-0.02870224,0.011516818,0.067678619,-0.039747689,0.086455263,0.096010271,-0.039002955,-0.049560163,-0.052716117,-0.08718236,0.042624614
05/09/2000,0.030227523,-0.014268496,-0.028683831,0.011509463,0.067629023,-0.039722408,0.086399701,0.095947366,-0.038978203,-0.049527668,-0.0526817,-0.087127036,0.042597565
06/09/2000,0.030077426,-0.014053958,-0.028533407,0.011360622,0.067287138,-0.039524691,0.085808909,0.095469665,-0.038332326,-0.049266562,-0.052375274,-0.086140984,0.042368957
07/09/2000,0.026595877,0.012979949,-0.028192268,0.01353443,0.009732401,-0.033430192,0.097587849,0.014916203,-0.007551373,-0.047133834,-0.05085257,-0.01328057,0.044025309
08/09/2000,0.026424425,0.012932156,-0.028102234,0.013498631,0.009667164,-0.03333252,0.09559239,0.014811259,-0.007531338,-0.044645244,-0.050196535,-0.013162349,0.043458981
09/09/2000,0.026316925,0.012888781,-0.028030349,0.013424236,0.009622898,-0.033212103,0.095059124,0.014727753,-0.007465684,-0.044519537,-0.049833975,-0.013034886,0.043353022
10/09/2000,0.026226871,0.012702791,-0.027712566,0.013385895,0.009593255,-0.032870869,0.094353244,0.014668345,-0.007365847,-0.044347249,-0.049545576,-0.013004603,0.042559938
11/09/2000,0.026157428,0.012669166,-0.027639112,0.013350444,0.009567058,-0.032783931,0.094103598,0.014629294,-0.007346365,-0.04422768,-0.049412019,-0.012970197,0.042447375
12/09/2000,0.02615889,0.012669883,-0.02764058,0.013351182,0.009566805,-0.03278586,0.094109039,0.014629901,-0.007346796,-0.044228026,-0.049412433,-0.012970949,0.042449873
13/09/2000,0.026179161,0.012686398,-0.027258986,0.013287892,0.009559565,-0.032827702,0.094232733,0.014606614,-0.007356271,-0.043811172,-0.048957009,-0.012944884,0.042483729
14/09/2000,0.02814792,0.009686719,-0.026713656,0.009742356,0.002478703,-0.073351959,0.024369658,0.003968249,-0.004083354,-0.031123234,-0.015959125,-0.044115971,0.050519395
15/09/2000,0.028158053,0.009632039,-0.026657012,0.009747355,0.002468484,-0.073389573,0.024328751,0.00396375,-0.004080662,-0.031072329,-0.015877236,-0.044043059,0.050185867
16/09/2000,0.028165834,0.00960635,-0.026672504,0.009742021,0.002457558,-0.072831857,0.024327909,0.003963575,-0.004073572,-0.030955588,-0.015826462,-0.043924958,0.049867992
17/09/2000,0.028067575,0.009612558,-0.026690938,0.009729984,0.00245139,-0.072667842,0.024319881,0.003956235,-0.004065225,-0.030604737,-0.015662052,-0.043747462,0.049776882
18/09/2000,0.028092429,0.009621062,-0.026714334,0.009738605,0.002453392,-0.072732217,0.024341407,0.003959704,-0.004068826,-0.030629953,-0.015674803,-0.0437861,0.049820981
19/09/2000,0.028119788,0.009630423,-0.026740112,0.009748094,0.002455614,-0.072803073,0.024365102,0.003963527,-0.00407279,-0.030657913,-0.015688959,-0.043828641,0.04986952
20/09/2000,0.027979315,0.009601872,-0.026829924,0.009435683,0.002462953,-0.073033169,0.024316133,0.003971336,-0.004084677,-0.030762426,-0.015711789,-0.043615217,0.049713838
21/09/2000,-0.007994952,-0.012941219,-0.026606867,-0.009611699,0.020599944,-0.097872265,-0.035108563,0.01020425,-0.025998726,-0.026157974,-0.009402663,-0.115889159,0.052641578
22/09/2000,-0.00801909,-0.012923591,-0.026334107,-0.009643845,0.020623513,-0.098277177,-0.035262859,0.010238873,-0.026048098,-0.026269796,-0.009319153,-0.11630842,0.052797667
23/09/2000,-0.008053585,-0.012772668,-0.026433611,-0.00959116,0.020693679,-0.098472674,-0.035180358,0.010283788,-0.026160836,-0.025918629,-0.009188655,-0.116676397,0.052801624
24/09/2000,-0.008089047,-0.012828433,-0.025732843,-0.009418508,0.0207421,-0.098450681,-0.035206919,0.010320145,-0.025780778,-0.025038959,-0.009227062,-0.117158906,0.052527319
25/09/2000,-0.008132085,-0.012896669,-0.025869466,-0.009468516,0.020850971,-0.098974445,-0.035394088,0.010374964,-0.025917914,-0.025171505,-0.009275583,-0.117781625,0.052806677
26/09/2000,-0.008180097,-0.012972794,-0.026021913,-0.009524315,0.020972594,-0.099558751,-0.035602908,0.01043613,-0.026070903,-0.025319447,-0.009329776,-0.118476389,0.053118337
27/09/2000,-0.008212148,-0.013018237,-0.026111987,-0.009159536,0.021086042,-0.099462712,-0.035643982,0.010495535,-0.026218114,-0.025456372,-0.009314241,-0.118890429,0.053399617
28/09/2000,-0.029781571,-0.02135316,-0.026153573,-0.016554788,0.045091884,-0.081891964,0.037451134,0.012318049,-0.042634947,-0.041999693,-0.022306814,-0.098535027,0.051955116
29/09/2000,-0.029960565,-0.021473751,-0.026068368,-0.016624993,0.045346579,-0.082362666,0.0374873,0.012387377,-0.042871452,-0.042247025,-0.022426009,-0.097312652,0.052266883
30/09/2000,-0.029543898,-0.021595834,-0.02619997,-0.016721979,0.045617598,-0.082751034,0.037520712,0.012461561,-0.04310427,-0.04242248,-0.022240825,-0.097235036,0.052511116
01/10/2000,-0.029463412,-0.021715185,-0.025926464,-0.0167376,0.045877707,-0.081276347,0.037675632,0.012536008,-0.043234775,-0.042587513,-0.022371025,-0.097653425,0.052710619
02/10/2000,-0.029639391,-0.021844844,-0.026081103,-0.01683756,0.046148,-0.081761552,0.037900484,0.012610756,-0.043492944,-0.042841055,-0.022503325,-0.098235023,0.053025218
03/10/2000,-0.029816291,-0.021975181,-0.026236552,-0.016938042,0.046419719,-0.082249295,0.038126513,0.012685896,-0.043752463,-0.043095926,-0.022636321,-0.098819667,0.053341463
04/10/2000,-0.029988458,-0.022028155,-0.026203181,-0.01703585,0.046687282,-0.08272405,0.038336824,0.012728172,-0.043771269,-0.043205859,-0.022653299,-0.098384256,0.053649485
05/10/2000,-0.030130955,-0.021456722,-0.026721814,-0.015383433,0.036531911,0.03664306,0.095330204,0.019863062,-0.054891819,-0.047313397,-0.031284991,-0.017394997,0.048167161
06/10/2000,-0.030268047,-0.02152483,-0.026823025,-0.01544093,0.0367065,0.03684679,0.095823428,0.019963096,-0.055105567,-0.047588772,-0.031385477,-0.017044835,0.048447239
07/10/2000,-0.030442402,-0.021604505,-0.026972975,-0.015418292,0.036827749,0.037062036,0.096349452,0.019997092,-0.055404216,-0.04771255,-0.030967516,-0.017099513,0.048617637
08/10/2000,-0.030185036,-0.021685346,-0.027124591,-0.015508516,0.036950721,0.037261942,0.096585507,0.020015141,-0.055645975,-0.047991454,-0.030920808,-0.017047338,0.048870374
09/10/2000,-0.030302958,-0.021770075,-0.027230507,-0.015569124,0.037092204,0.037407469,0.09696256,0.020093157,-0.055863281,-0.048177556,-0.031039458,-0.01711371,0.049061215
10/10/2000,-0.030402713,-0.021841751,-0.027320099,-0.015620397,0.037211456,0.03753057,0.097281483,0.020159128,-0.056047096,-0.048334778,-0.031139505,-0.017169821,0.049222643
11/10/2000,-0.03029897,-0.021387187,-0.027251425,-0.015314854,0.037115165,0.036792171,0.096818996,0.020108317,-0.055906139,-0.048209626,-0.030886788,-0.017120945,0.049073794
12/10/2000,-0.026817214,-0.022000633,-0.02696966,-0.01128956,0.03607856,0.087273324,0.119899109,0.049648472,-0.05284736,-0.047467336,-0.028087983,-0.039584349,0.042647778
13/10/2000,-0.026450929,-0.021443429,-0.026666926,-0.01113445,0.035905767,0.08680751,0.119402958,0.049364372,-0.052643403,-0.047236379,-0.027971802,-0.039281835,0.04196883
14/10/2000,-0.025723885,-0.021365819,-0.02656214,-0.011092248,0.035515928,0.086439847,0.11837014,0.049010352,-0.052456444,-0.046921878,-0.027836678,-0.038165971,0.041064739
15/10/2000,-0.024579665,-0.021250298,-0.026404918,-0.010951448,0.035396718,0.086080905,0.117274146,0.048847016,-0.052280516,-0.046500106,-0.027715819,-0.038039049,0.040653292
16/10/2000,-0.024467465,-0.021153265,-0.026284165,-0.010901434,0.035231772,0.085687684,0.116738507,0.04862362,-0.052042075,-0.046286173,-0.02758727,-0.037864595,0.040467514
17/10/2000,-0.024290606,-0.021000331,-0.026093956,-0.010822613,0.034973792,0.085068026,0.115894374,0.048271737,-0.0516661,-0.045949957,-0.02738586,-0.037590095,0.040174799
18/10/2000,-0.024050108,-0.020787917,-0.025776312,-0.010628635,0.034610283,0.084224111,0.114682698,0.047618496,-0.051093989,-0.045294207,-0.026789502,-0.037181891,0.039632541
19/10/2000,-0.019601958,-0.016899393,-0.019030987,-0.015039928,0.005835983,0.097729262,0.112265096,0.032245483,-0.052712522,-0.036259338,-0.025336247,-0.038367863,0.035060387
20/10/2000,-0.019544396,-0.016610802,-0.018717416,-0.014871501,0.005824311,0.097466259,0.112042307,0.032173667,-0.052568654,-0.035124547,-0.025276867,-0.038255773,0.034209575
21/10/2000,-0.018699824,-0.015784789,-0.018683552,-0.0148233,0.005813696,0.097167386,0.11183273,0.03205317,-0.052231835,-0.034925077,-0.025229048,-0.037883291,0.034094798
22/10/2000,-0.018646,-0.015697397,-0.01837498,-0.01427604,0.005792492,0.097004233,0.11152284,0.031999052,-0.052052741,-0.034863819,-0.024564011,-0.037820216,0.033976469
23/10/2000,-0.018638682,-0.015691235,-0.018367565,-0.014270419,0.005789538,0.096965724,0.111478402,0.031986115,-0.05203225,-0.034848409,-0.024552785,-0.037804707,0.033962532
24/10/2000,-0.018636793,-0.015689644,-0.018365503,-0.014268955,0.005788278,0.096955465,0.111466443,0.031982498,-0.052026917,-0.034843167,-0.024548725,-0.037800217,0.033958494
25/10/2000,-0.018562768,-0.015620647,-0.018259927,-0.014212054,0.005732694,0.096507511,0.110886277,0.03181953,-0.051619154,-0.034527896,-0.024395836,-0.037641647,0.033448006
26/10/2000,-0.024400721,-0.023116319,-0.007759745,-0.014388885,0.000260877,0.094802584,0.106271658,0.021988169,-0.049311982,-0.016375822,-0.029845599,-0.062082998,0.03021683
27/10/2000,-0.023932486,-0.023013593,-0.007739065,-0.014352631,0.000258851,0.094682005,0.105251447,0.021755275,-0.049127651,-0.016212983,-0.029675971,-0.062023913,0.030155167
28/10/2000,-0.023913535,-0.022923158,-0.0077325,-0.014338815,0.000258622,0.094604292,0.10474031,0.021726346,-0.049084587,-0.016167155,-0.02960827,-0.061030104,0.030129053
29/10/2000,-0.023792949,-0.022860589,-0.007721439,-0.014288965,0.000257383,0.094127506,0.104666898,0.021569841,-0.048999592,-0.015946872,-0.029530577,-0.060792916,0.030099768
30/10/2000,-0.023828426,-0.022894732,-0.007732819,-0.014310259,0.000257743,0.094267905,0.104822712,0.021601977,-0.049072681,-0.015969924,-0.029572502,-0.060881351,0.030144048
31/10/2000,-0.023904001,-0.022967402,-0.007757212,-0.014355634,0.000258537,0.094566939,0.105154925,0.021670465,-0.049228351,-0.016019854,-0.029664201,-0.061072247,0.030239057
01/11/2000,-0.023871673,-0.023083142,-0.007772049,-0.014429867,0.000259833,0.094992492,0.105636151,0.021785995,-0.049458475,-0.016093122,-0.029818064,-0.061340718,0.0302813
02/11/2000,-0.024142704,-0.021828623,-0.002153443,-0.013905779,0.000667652,0.081628516,0.11596836,0.10270297,-0.045564845,-0.011543927,-0.032991579,-0.050253711,0.027598321
03/11/2000,-0.024240645,-0.021919174,-0.002104786,-0.013850328,0.000670342,0.082041712,0.116180608,0.103030172,-0.04542613,-0.01135645,-0.032522176,-0.04937781,0.027259327
04/11/2000,-0.02434315,-0.022029445,-0.002113806,-0.01392072,0.000673448,0.082439501,0.116430235,0.103546198,-0.045657054,-0.011406089,-0.032555779,-0.049538995,0.027391527
05/11/2000,-0.024465781,-0.022139512,-0.002124516,-0.013937008,0.000662121,0.08283895,0.116988198,0.10355145,-0.0450277,-0.011357283,-0.032373385,-0.049778457,0.027305048
06/11/2000,-0.024593118,-0.02225473,-0.002135549,-0.014009544,0.000665523,0.083269734,0.117596628,0.104090256,-0.045262055,-0.011416201,-0.032540005,-0.050035589,0.027447121
07/11/2000,-0.024682273,-0.022335397,-0.002143266,-0.014060329,0.000667892,0.08357124,0.118022487,0.10446746,-0.04542614,-0.011457394,-0.032656106,-0.05021504,0.027546582
08/11/2000,-0.024741501,-0.022397391,-0.002114496,-0.014100467,0.000668369,0.083801108,0.118361786,0.104660066,-0.045443638,-0.011470819,-0.032720285,-0.050297852,0.027316843
09/11/2000,-0.01756271,-0.010563156,-0.006221338,-0.007770455,0.013019547,0.082686545,0.117376328,0.001076325,-0.051906782,-0.031810391,-0.039826472,-0.06132846,0.025612557
10/11/2000,-0.017505725,-0.010609575,-0.006252318,-0.00778592,0.013080243,0.083099427,0.117946215,0.00108081,-0.052142264,-0.031902039,-0.039986739,-0.060679388,0.025736109
11/11/2000,-0.017570772,-0.01064345,-0.006219458,-0.007815997,0.013058109,0.08344121,0.118225971,0.001085613,-0.052381556,-0.031524825,-0.040172791,-0.060353982,0.025739825
12/11/2000,-0.017319802,-0.010601229,-0.006241205,-0.007843793,0.013117317,0.083766407,0.118665757,0.001087274,-0.052503341,-0.031512666,-0.039513858,-0.05989058,0.025792784
13/11/2000,-0.017383507,-0.010640256,-0.006264109,-0.007872666,0.013164614,0.084074447,0.11910214,0.001091274,-0.052696624,-0.031628063,-0.039656685,-0.060108228,0.025887736
14/11/2000,-0.017458931,-0.010686455,-0.006291237,-0.007906847,0.013220786,0.084439166,0.119618815,0.001096011,-0.052925432,-0.031764783,-0.039826249,-0.0603664,0.026000141
15/11/2000,-0.017478499,-0.010629243,-0.006276625,-0.007804945,0.013245179,0.08458067,0.119457601,0.001101108,-0.053139959,-0.031894813,-0.039998777,-0.060595225,0.025856553
16/11/2000,-0.023384501,-0.017576795,-0.003610426,-0.008846299,0.033109588,0.088394063,0.121233938,-0.028187818,-0.053207675,-0.038344938,-0.039816765,-0.06036839,0.024548532
17/11/2000,-0.023441937,-0.017597538,-0.003610449,-0.008866534,0.033121276,0.088659116,0.121638147,-0.028196653,-0.053091687,-0.038473378,-0.039894465,-0.0599916,0.02461408
18/11/2000,-0.023406327,-0.017617774,-0.003596052,-0.008871638,0.033170972,0.088660563,0.12201516,-0.027946194,-0.053259718,-0.038527914,-0.040027752,-0.060100578,0.024660774
19/11/2000,-0.023478728,-0.017625758,-0.003608228,-0.008892322,0.033222929,0.088853792,0.122404736,-0.027984258,-0.053428213,-0.038534505,-0.04012814,-0.060301721,0.024647402
20/11/2000,-0.023493338,-0.017636776,-0.003610413,-0.008897871,0.03324062,0.088908754,0.122480538,-0.028001565,-0.0534615,-0.038557514,-0.040150652,-0.060335353,0.02466275
21/11/2000,-0.023454571,-0.017607722,-0.003604396,-0.008883203,0.033182818,0.088761719,0.122278067,-0.027955254,-0.053373322,-0.03849293,-0.040081965,-0.060231942,0.024622065
22/11/2000,-0.023076352,-0.017237278,-0.003580099,-0.008816676,0.03292659,0.088251551,0.121305552,-0.027795442,-0.052321957,-0.038189227,-0.039562931,-0.059887981,0.024417954
23/11/2000,-0.024087554,-0.019853133,-0.001004342,-0.009565455,0.01807975,0.096542043,0.101708913,0.060654891,-0.027621129,-0.029392938,-0.031012532,-0.057929447,0.023146365
24/11/2000,-0.023636639,-0.019394208,-0.000994084,-0.00938277,0.017812802,0.093408577,0.099328816,0.059745409,-0.027370896,-0.029129912,-0.027628755,-0.056929334,0.022675446
25/11/2000,-0.023450236,-0.019164297,-0.000986225,-0.009300203,0.017670535,0.09231314,0.098512385,0.059274099,-0.027152789,-0.028764084,-0.027304071,-0.056445929,0.022481202
26/11/2000,-0.023103628,-0.01876312,-0.000978633,-0.009221737,0.017506925,0.091580827,0.097739969,0.058784285,-0.026664568,-0.028546976,-0.027076933,-0.055535766,0.022313147
27/11/2000,-0.022995607,-0.018675495,-0.000974034,-0.009178619,0.017423367,0.091151525,0.097282392,0.058508995,-0.026539733,-0.028412669,-0.026949459,-0.055274569,0.02220893
28/11/2000,-0.022777578,-0.018498527,-0.000964775,-0.009091592,0.017256497,0.090286191,0.096359442,0.057953815,-0.02628794,-0.028142459,-0.026693082,-0.05474898,0.021998467
29/11/2000,-0.022577429,-0.018355114,-0.000950001,-0.008989664,0.017123354,0.089239902,0.095523302,0.057488261,-0.025950092,-0.027045244,-0.026436993,-0.054213188,0.02179083
30/11/2000,-0.021664337,-0.019140741,-0.001193188,-0.013507868,0.004770795,0.082844979,0.04003305,0.098836487,-0.010400572,-0.018314923,-0.032366206,-0.087732021,0.020786439
01/12/2000,-0.021632942,-0.019123672,-0.001189104,-0.013407753,0.004757213,0.082583994,0.039970809,0.098463723,-0.010263995,-0.018291754,-0.032346052,-0.086678864,0.020769063
02/12/2000,-0.02135329,-0.018799069,-0.001183542,-0.01338873,0.004651239,0.082318507,0.038756687,0.097189741,-0.010176545,-0.017752712,-0.031966516,-0.085504955,0.020117995
03/12/2000,-0.021343948,-0.018730125,-0.001174334,-0.013199028,0.004592327,0.08227044,0.03872456,0.096260034,-0.010088374,-0.017638155,-0.030871359,-0.084040489,0.020066468
04/12/2000,-0.021381887,-0.018763567,-0.001176414,-0.013222557,0.004599975,0.082415522,0.038792707,0.096430031,-0.010106302,-0.017669608,-0.030926076,-0.084187468,0.020102323
05/12/2000,-0.021422545,-0.018799394,-0.001178645,-0.013247768,0.004608211,0.08257109,0.03886579,0.096612296,-0.010125516,-0.017703307,-0.030984727,-0.084345164,0.020140733
06/12/2000,-0.021460803,-0.018623436,-0.001182552,-0.013294188,0.004625944,0.082792237,0.038913464,0.096978395,-0.01016073,-0.017698626,-0.030855786,-0.084521772,0.020209809
07/12/2000,-0.019148024,-0.019948094,-0.006242814,-0.013994653,0.000160145,0.076324678,0.016040385,0.066869569,-0.012272548,-0.036049176,-0.032424209,-0.087960358,0.019612258
08/12/2000,-0.019068368,-0.020014897,-0.006248047,-0.013777485,0.000157951,0.076726766,0.016115776,0.066374484,-0.012185823,-0.035627142,-0.031797918,-0.084151517,0.019631626
09/12/2000,-0.019152163,-0.020097593,-0.006264534,-0.013842864,0.000158784,0.077063936,0.016138224,0.06672467,-0.012235143,-0.035770469,-0.03193772,-0.084563432,0.019701378
10/12/2000,-0.019028829,-0.02020147,-0.006297303,-0.013878956,0.00015851,0.076888124,0.016181916,0.067029481,-0.012264109,-0.035958912,-0.032063571,-0.08143261,0.019714313
11/12/2000,-0.019124739,-0.020303305,-0.006328937,-0.013948922,0.000159286,0.077274503,0.016263088,0.067365101,-0.012325839,-0.03614015,-0.032225051,-0.08184272,0.01981369
12/12/2000,-0.019220009,-0.020404461,-0.006360358,-0.014018421,0.000160057,0.077658296,0.016343717,0.067698463,-0.012387156,-0.03632018,-0.032385452,-0.082250093,0.019912405
13/12/2000,-0.019274938,-0.020343568,-0.006335174,-0.014067661,0.000160705,0.078017419,0.016419153,0.067975884,-0.012433426,-0.036053618,-0.032039895,-0.080803022,0.01942059
14/12/2000,-0.020893263,-0.019595292,-0.012666264,-0.011714181,9.17E-05,0.091736017,0.045910567,0.037964324,-0.015239625,-0.018084603,-0.020586396,-0.066965948,0.018882559
15/12/2000,-0.020964347,-0.019625148,-0.012732193,-0.011706187,9.12E-05,0.091730561,0.045669338,0.037883683,-0.015193092,-0.018168519,-0.020693294,-0.06668581,0.018832568
16/12/2000,-0.020955029,-0.01958891,-0.012705469,-0.01174898,9.10E-05,0.091931561,0.045878142,0.038079863,-0.015251583,-0.017779349,-0.020774071,-0.066881623,0.018855172
17/12/2000,-0.02078935,-0.019498513,-0.012675782,-0.011565478,9.13E-05,0.092138416,0.045687528,0.038114216,-0.015279193,-0.017835476,-0.020855482,-0.067088347,0.018950797
18/12/2000,-0.020890127,-0.0195931,-0.012737069,-0.011621612,9.17E-05,0.092584145,0.045907529,0.038298061,-0.01535314,-0.017922068,-0.020956604,-0.067413618,0.019042808
19/12/2000,-0.020999092,-0.019695367,-0.012803348,-0.011682302,9.22E-05,0.093066162,0.046145523,0.038496915,-0.015433105,-0.018015684,-0.021065941,-0.067765312,0.019142283
20/12/2000,-0.021056446,-0.019773218,-0.012853262,-0.011719712,9.25E-05,0.09352274,0.046336681,0.038129707,-0.015486101,-0.018103788,-0.021116478,-0.067863941,0.019231925
21/12/2000,-0.014239458,-0.016773813,-0.008879263,-0.012309456,0.001098804,0.09569619,0.046370117,0.043662323,-0.01233371,0.013176746,-0.015072382,-0.05143338,0.018864064
22/12/2000,-0.013924029,-0.016295494,-0.008818414,-0.012326956,0.001091063,0.096110152,0.046489345,0.043511163,-0.012372509,0.012965697,-0.015040117,-0.051655165,0.018676929
