business_date,HK Equities,US Equities,EU Equities,JP Equities,CA 10y Bonds,UK 10y Bonds,US 10y Bonds,Eu 10y Bonds,AUD,CAD,GBP,EUR,JPY
12/01/2021,0.0221606063329618,0.0058155216088211,0.0174894104640302,0.0213261069290491,-0.0081747652785009,0.0694645629257476,-0.0298628722906807,0.0919260920307625,-0.0254204874667069,-0.0362872260135242,-0.0194604534095449,-0.0134153723724572,-0.0033911070780230
13/01/2021,0.0222121179752212,0.0058279611997447,0.0175289009022641,0.0213970408776771,-0.0081839939240082,0.0696402756818533,-0.0298950924175070,0.0919586064906031,-0.0253020676130976,-0.0358759578485436,-0.0195089806237785,-0.0131618339900833,-0.0033958375130518
14/01/2021,0.0201377125602177,0.0042435888850737,0.0181504495220117,0.0165183467662380,-0.1009212975896970,-0.0230903932331105,-0.0740312103129043,0.0248822943084557,-0.0287853594063853,-0.0379848091782801,-0.0293180299070886,-0.0212006853672150,-0.0213356703538324
15/01/2021,0.0202037512384061,0.0042577670159142,0.0182116775823620,0.0165696974702509,-0.1007429690901130,-0.0230122803691929,-0.0738356720847005,0.0245410602962605,-0.0287795320206599,-0.0381059490901511,-0.0293940006790786,-0.0210191072507849,-0.0213992486495200
16/01/2021,0.0202363929819615,0.0042701979783207,0.0182589643514151,0.0166156942548000,-0.1006019262493560,-0.0230604399031947,-0.0739568836728810,0.0245175004398258,-0.0287850633129391,-0.0380830648788168,-0.0294102856572044,-0.0211704326378171,-0.0214696249984592
17/01/2021,0.0202984848155433,0.0042785092019236,0.0182655280335065,0.0166064854616197,-0.1003003032150680,-0.0231382737316064,-0.0739293099750807,0.0245821202871924,-0.0285428310804951,-0.0376844002549764,-0.0295014040156681,-0.0206905349461866,-0.0215382744415012
18/01/2021,0.0203669951744403,0.0042929653045105,0.0183274101490952,0.0166623669377235,-0.1006409094096820,-0.0232168427304797,-0.0741803601892731,0.0246655467289982,-0.0286389265960999,-0.0378118567116590,-0.0296015749131571,-0.0207600621291707,-0.0216113361935610
19/01/2021,0.0204357385846605,0.0043074705294382,0.0183895019791990,0.0167184390850202,-0.1009826672586790,-0.0232956774039138,-0.0744322592640730,0.0247492554193407,-0.0287353498291822,-0.0379397458312075,-0.0297020845464214,-0.0208298268399612,-0.0216846452421945
20/01/2021,0.0204679189938599,0.0043219703180814,0.0184515597411669,0.0167426543068349,-0.1012674022413790,-0.0233704353400605,-0.0746840644355719,0.0247899046177878,-0.0287955357575784,-0.0380353522802708,-0.0298025625275579,-0.0208943899560504,-0.0217430305604186
21/01/2021,0.0114204515852063,0.0070223298911909,0.0179322451508238,0.0169062961085487,-0.1021537915407100,-0.0429897853514509,-0.0662172956664828,0.0372650143166334,-0.0371929827096850,-0.0442827352677273,-0.0568574380499101,-0.0128829035221539,-0.0278057236560515
22/01/2021,0.0114358574385015,0.0070195509478853,0.0179726532357384,0.0169510506917277,-0.1022138259217430,-0.0431159338765646,-0.0664389903857509,0.0373898516017910,-0.0371508468459117,-0.0437918695899147,-0.0569069625718499,-0.0129779096945226,-0.0278166847879936
23/01/2021,0.0114745467503732,0.0070432689775867,0.0180316589719798,0.0169895312399182,-0.1020640436527110,-0.0431248653687354,-0.0666456938464373,0.0371883240971482,-0.0372647876041680,-0.0439336381945664,-0.0570953261612550,-0.0126135648068581,-0.0279098675793277
24/01/2021,0.0114243221829320,0.0070645838839823,0.0180830209612348,0.0170406222072272,-0.1020968546638730,-0.0432306222678337,-0.0668144127671226,0.0372153255724272,-0.0371893882342981,-0.0434641809135283,-0.0570737635969866,-0.0128693212676314,-0.0279465416014913
25/01/2021,0.0114628207481861,0.0070884437840819,0.0181443411575131,0.0170980426347761,-0.1024438505895570,-0.0433775526859002,-0.0670414869991819,0.0373417806416256,-0.0373147335019504,-0.0436113667373575,-0.0572677297878580,-0.0129116316849260,-0.0280414178247295
26/01/2021,0.0115015204647597,0.0071124280707905,0.0182059797510871,0.0171557631016798,-0.1027926442642510,-0.0435252443207804,-0.0672697377165849,0.0374688910049972,-0.0374407335727614,-0.0437593178457200,-0.0574627009477867,-0.0129541686255788,-0.0281367861267785
27/01/2021,0.0114076282077974,0.0071355478508313,0.0181884814983896,0.0172111713154792,-0.1027251390768970,-0.0433080661089188,-0.0671500027503992,0.0372602173248849,-0.0375660705904022,-0.0438984476908592,-0.0575970790516645,-0.0128889380292743,-0.0282328184522489
28/01/2021,0.0065226423832405,0.0056028908738453,0.0174211150547109,0.0184097768174301,-0.0952102010275081,-0.0526806228111620,-0.1018678724398860,0.0180259409005358,-0.0406668267235756,-0.0488212655007075,-0.0536414089328879,-0.0168719088820276,-0.0300858283104510
29/01/2021,0.0065366538977587,0.0055315850255353,0.0173815019047871,0.0184461362495156,-0.0954328467501411,-0.0528572114877990,-0.1021100445346040,0.0180614841165393,-0.0401986861311527,-0.0481155264913592,-0.0538231021027263,-0.0165534781715979,-0.0300056817222622
30/01/2021,0.0064388267002635,0.0055400983557921,0.0174298952557712,0.0183915383279498,-0.0956065874019936,-0.0530122173314130,-0.1020861272154130,0.0181226575980481,-0.0403136149262429,-0.0482235928169857,-0.0539745900231153,-0.0166321562216387,-0.0300886892475967
31/01/2021,0.0064461251488027,0.0055090604694747,0.0173135877897492,0.0182265878477522,-0.0958066794335077,-0.0528553873539636,-0.1022093168076970,0.0180813606660553,-0.0403085841522511,-0.0482028160686402,-0.0540846021782402,-0.0167449301335656,-0.0300323895224623
01/02/2021,0.0064680300192646,0.0055277919817267,0.0173726059582568,0.0182884697675168,-0.0961335107416099,-0.0530357001088202,-0.1025579785081120,0.0181430272657222,-0.0404453010112500,-0.0483668149874376,-0.0542690599499432,-0.0168009225867527,-0.0301348183984506
02/02/2021,0.0064900345111589,0.0055466086343176,0.0174318917162868,0.0183506333665855,-0.0964618228192567,-0.0532168297868868,-0.1029082199344110,0.0182049733252731,-0.0405826408068540,-0.0485315588698665,-0.0544543536366826,-0.0168571737451804,-0.0302377114461424
03/02/2021,0.0064628865008605,0.0055359522919662,0.0174196446356780,0.0183180541269798,-0.0967323147820051,-0.0533985852834505,-0.1031470476217170,0.0182666273578476,-0.0406655969118217,-0.0482254759615425,-0.0545293967702744,-0.0161394808952306,-0.0303034150710900
04/02/2021,0.0110003869450308,0.0075603278172746,0.0152036219467496,0.0210726784432217,-0.0884369043047570,-0.0738526990826670,-0.1118398129237170,-0.0098515385482170,-0.0449799765646331,-0.0621544717819850,-0.0472662696266846,-0.0155892399610156,-0.0202477109277050
05/02/2021,0.0110369161235750,0.0075859111215882,0.0152474894251970,0.0210091693424568,-0.0882875214159986,-0.0740240859466328,-0.1121153442534620,-0.0098677693583775,-0.0451259867380839,-0.0623619447541309,-0.0474162941484176,-0.0156386463863593,-0.0203144845020444
06/02/2021,0.0110664128279911,0.0075940787618226,0.0152717019018249,0.0210658645065700,-0.0884831622459693,-0.0732291634919734,-0.1124947673015450,-0.0098962317817409,-0.0452382459807438,-0.0624071082932961,-0.0469998656820358,-0.0155678741756802,-0.0202412465259925
07/02/2021,0.0110952502725323,0.0076181660060683,0.0153201966895242,0.0209852793975300,-0.0885304437409209,-0.0728378965151022,-0.1128126939683340,-0.0099254378994731,-0.0448665674908096,-0.0622801528161634,-0.0471064456329188,-0.0148600970324621,-0.0202940657175212
08/02/2021,0.0111323202295259,0.0076436170223140,0.0153715687481389,0.0210551512523797,-0.0888279550451868,-0.0730825753760705,-0.1131920652316720,-0.0099588155292988,-0.0450164952071746,-0.0624890257941626,-0.0472647021606743,-0.0149096542752133,-0.0203623107433338
09/02/2021,0.0111695348861523,0.0076691673916674,0.0154231405964648,0.0211252968183021,-0.0891266208723666,-0.0733282041117295,-0.1135729076906130,-0.0099923225972211,-0.0451670080523835,-0.0626987109631539,-0.0474235730010952,-0.0149594053066300,-0.0204308204249755
10/02/2021,0.0112017717083315,0.0076877099021062,0.0154740519820139,0.0209515930512395,-0.0894238955095575,-0.0735600495328011,-0.1139579209035070,-0.0100256501995176,-0.0452804625168631,-0.0628738626374862,-0.0475842394013338,-0.0150097817896362,-0.0204879615090462
11/02/2021,0.0091096240590763,0.0001643303781214,0.0188776710306419,0.0024706731108808,-0.0189583908146927,-0.0624016118619788,-0.0876397982081410,-0.1079475388623320,-0.0453080006044170,-0.0618733109933284,-0.0424232275667519,-0.0011499393397302,0.0558610402747141
12/02/2021,0.0090605982110994,0.0001648724887683,0.0189334708418801,0.0024785991091509,-0.0190212204463504,-0.0625189844392459,-0.0877582127760318,-0.1082836994178080,-0.0454206081993937,-0.0620655599770104,-0.0425529948027431,-0.0011645784205472,0.0560454114900363
13/02/2021,0.0090829107291647,0.0001654200932915,0.0189825713707505,0.0024867718284291,-0.0190819007170529,-0.0626649445591211,-0.0880343059974608,-0.1083902215845750,-0.0455072967988876,-0.0622710356449590,-0.0426425554671889,-0.0012132957913947,0.0561965772426386
14/02/2021,0.0091129633812324,0.0001659162616004,0.0190312753925701,0.0024950389464265,-0.0190557046717949,-0.0623910936571783,-0.0879128057846090,-0.1082508756222380,-0.0456566345105270,-0.0624695200920404,-0.0426873740446105,-0.0013009447145693,0.0563377505176846
15/02/2021,0.0091422742651909,0.0001664509030363,0.0190928585720749,0.0025030342566543,-0.0191175191864802,-0.0625934010765495,-0.0881982733928550,-0.1086023828365870,-0.0458036310202393,-0.0626716074312012,-0.0428258222582739,-0.0013047592373218,0.0565206675733558
16/02/2021,0.0091713253061857,0.0001669808131778,0.0191538989550643,0.0025109584390206,-0.0191787901599067,-0.0627939288886011,-0.0884812333118443,-0.1089508022240930,-0.0459493256317562,-0.0628719130786913,-0.0429630528727274,-0.0013085367828228,0.0567019776155205
17/02/2021,0.0091999159459106,0.0001675023403701,0.0191723532769489,0.0025091596789585,-0.0192390981254411,-0.0624321445870419,-0.0887597502985039,-0.1079747603424240,-0.0460686058298772,-0.0628440541538250,-0.0430250646133455,-0.0013820905031486,0.0565806522934744
18/02/2021,0.0044654895704555,0.0000003779511081,0.0102746696544462,0.0000280707985329,-0.0086058074806043,-0.0393111381338340,-0.0585030243214162,-0.0938308128131282,-0.0411219680103937,-0.0547365677661679,-0.0466546093772403,-0.0032450155340979,0.0578913128241403
19/02/2021,0.0044705729071620,0.0000003790607109,0.0102904012704069,0.0000281437240614,-0.0086297535465106,-0.0391766376525216,-0.0586749687086687,-0.0939850984719562,-0.0412344666767781,-0.0548893151837919,-0.0467363847878369,-0.0028079804958803,0.0580091890886227
20/02/2021,0.0044410200913717,0.0000003799154599,0.0103129452295429,0.0000280766438921,-0.0086402356732873,-0.0390908157371341,-0.0588111903301020,-0.0940103783752820,-0.0413410868268207,-0.0550243842245034,-0.0467481697379476,-0.0026683234373513,0.0581215986260622
21/02/2021,0.0044539762841871,0.0000003809721550,0.0103275040485336,0.0000280875295171,-0.0085313834611719,-0.0386093056588269,-0.0585365373622129,-0.0937894799218941,-0.0406626116587143,-0.0549027959740109,-0.0468867729628490,-0.0026150473509500,0.0582137657590078
22/02/2021,0.0044669899089663,0.0000003820897614,0.0103579013435987,0.0000281694572065,-0.0085564643318111,-0.0387227795466608,-0.0587093255333658,-0.0940662500893396,-0.0407812863788868,-0.0550641751266074,-0.0470248965934238,-0.0026226085149480,0.0583857928966170
23/02/2021,0.0044802590287852,0.0000003832292179,0.0103888908780707,0.0000282529962146,-0.0085820344644874,-0.0388384676442954,-0.0588854701725160,-0.0943483981727233,-0.0409022937612688,-0.0552287028922761,-0.0471657088962658,-0.0026303197419129,0.0585611578624145
24/02/2021,0.0044612973739233,0.0000003836433538,0.0104147784426482,0.0000283164162211,-0.0085902966674568,-0.0389273378363501,-0.0590203435493182,-0.0939751373110826,-0.0408732056995818,-0.0553905383694918,-0.0473026065894831,-0.0025105395521875,0.0585457130154063
25/02/2021,0.0047532520306756,0.0000000009534658,0.0024702842953041,0.0000026023386449,-0.0060191963855382,-0.0366952707185488,-0.0197964272915568,-0.0778217650446345,-0.0217929599774501,-0.0336070849465932,-0.0416947934316525,-0.0054455505005628,0.0616909899842279
26/02/2021,0.0046476109853918,0.0000000009538050,0.0024772345709577,0.0000025683763433,-0.0059480272510048,-0.0366361916514387,-0.0197953018612119,-0.0779080351371132,-0.0217431004146039,-0.0334343937330638,-0.0418274279270214,-0.0054456158467129,0.0613418703299785
27/02/2021,0.0046456052186509,0.0000000009415153,0.0024827755017766,0.0000025613592071,-0.0056793382922345,-0.0366766813918197,-0.0179587279888290,-0.0765605570958965,-0.0213984809975190,-0.0330584928951169,-0.0411157546403381,-0.0063040334844608,0.0612892892013782
28/02/2021,0.0045144811996760,0.0000000009438281,0.0024790863060246,0.0000024557149249,-0.0056923646828334,-0.0366804070711082,-0.0179963927269208,-0.0765892291835934,-0.0203400235924474,-0.0322741618274673,-0.0412227305593885,-0.0053379480512453,0.0613468889231948
01/03/2021,0.0045290310155606,0.0000000009468697,0.0024870909331215,0.0000024636169917,-0.0057105325709953,-0.0367980547334002,-0.0180543639413129,-0.0768365097183989,-0.0204055165800234,-0.0323783585576392,-0.0413558323474649,-0.0053551222377909,0.0615453311628101
02/03/2021,0.0045438262394326,0.0000000009499626,0.0024952303210058,0.0000024716525543,-0.0057290099503997,-0.0369176964930209,-0.0181133134490398,-0.0770879535739379,-0.0204721152680306,-0.0324843096828072,-0.0414911749643152,-0.0053725866008722,0.0617471081058046
03/03/2021,0.0045477139369969,0.0000000009403244,0.0024819159106832,0.0000024411522026,-0.0056593638197299,-0.0366192225859113,-0.0179893420969645,-0.0750385200362114,-0.0203883694335143,-0.0322114915752278,-0.0415939540774978,-0.0053460958217153,0.0618866760063401
04/03/2021,0.0160708284272112,0.0000000007149943,0.0002684023692437,0.0000212170876438,-0.0128590743601809,-0.0505265278272083,-0.0147322814942177,-0.0858454075352478,-0.0225506791641144,-0.0275354902378548,-0.0528193057252841,0.0212340672288458,0.0698930353690921
05/03/2021,0.0158526703020499,0.0000000007139404,0.0002692833203198,0.0000212709789884,-0.0128116851812459,-0.0500300733448667,-0.0146371050857062,-0.0851941588327260,-0.0225298485106313,-0.0276121434949917,-0.0529452463963348,0.0213148059771181,0.0699389631137544
06/03/2021,0.0157215813154896,0.0000000007128323,0.0002701265646765,0.0000212344472071,-0.0126429116889464,-0.0498599032871779,-0.0144425569181648,-0.0852698571199728,-0.0224932336319084,-0.0276935362792357,-0.0529884675960127,0.0218441975465351,0.0686487511217120
07/03/2021,0.0157531224330655,0.0000000007088891,0.0002703252903961,0.0000212800395236,-0.0126840596637069,-0.0498048726097136,-0.0144898292301653,-0.0854280165471981,-0.0224919158072132,-0.0277829858614924,-0.0531632256534213,0.0221097717483969,0.0686233135427781
08/03/2021,0.0158058203560744,0.0000000007112586,0.0002712303705763,0.0000213509792567,-0.0127260380827849,-0.0499710476244489,-0.0145382193099522,-0.0857144129095639,-0.0225671102506283,-0.0278759389161483,-0.0533411000142922,0.0221834677778085,0.0688530616314168
09/03/2021,0.0158592099177920,0.0000000007136591,0.0002721473193758,0.0000214228532901,-0.0127685734315258,-0.0501394093167800,-0.0145872455632495,-0.0860045600048079,-0.0226432921977972,-0.0279701117793362,-0.0535213085001421,0.0222581345193289,0.0690858226230951
10/03/2021,0.0158209712090453,0.0000000007154026,0.0002688734270542,0.0000214911468941,-0.0128060884983610,-0.0502378873180451,-0.0145158503403065,-0.0861965324045356,-0.0226565846649432,-0.0280596357228652,-0.0534410923840719,0.0223780542750174,0.0688884562358508
11/03/2021,0.0209268320256591,0.0004469841758270,0.0000111659208308,0.0000521237155764,-0.0342593149332449,-0.0741370002297807,-0.0276139748450246,-0.1004321138035660,-0.0335934294611258,-0.0367476190082799,-0.0544243727980499,0.0860713839782705,0.0576908927757161
12/03/2021,0.0209974527377989,0.0004481798305546,0.0000111851625932,0.0000522996786913,-0.0341233259121186,-0.0743698258282443,-0.0276343699949640,-0.1007481659379100,-0.0336840608239937,-0.0368500963140032,-0.0546034959502961,0.0863091071777838,0.0578643438960726
13/03/2021,0.0209331249560117,0.0004486454481492,0.0000112132435565,0.0000524686113074,-0.0342042335467029,-0.0744858096276146,-0.0277172225635421,-0.1008419992470710,-0.0336367314892717,-0.0365879917674733,-0.0547743260536176,0.0863838725077540,0.0580460872315634
14/03/2021,0.0207885205240743,0.0004501597718979,0.0000112465258047,0.0000522936856315,-0.0322519040458219,-0.0733343477605249,-0.0270932401357607,-0.1006007672615850,-0.0336980628597097,-0.0365437982149136,-0.0548692191744032,0.0865104763343207,0.0578953529156480
15/03/2021,0.0208587594640400,0.0004516756037115,0.0000112844273733,0.0000524690683746,-0.0323595869959781,-0.0735810103883176,-0.0271844591884492,-0.1009412026032630,-0.0338116277284342,-0.0366668124464498,-0.0550544539745023,0.0868028242544449,0.0580908000062395
16/03/2021,0.0209294066078589,0.0004532002747918,0.0000113225497764,0.0000526454779897,-0.0324679033341128,-0.0738291130060807,-0.0272762102400102,-0.1012836133785610,-0.0339258542861164,-0.0367905442471632,-0.0552407661814705,0.0870968709040313,0.0582873839244578
17/03/2021,0.0209927894946950,0.0004543695296182,0.0000113602328828,0.0000526784035744,-0.0322489089165717,-0.0738038829847802,-0.0273274155045080,-0.1006069936144250,-0.0340322339953330,-0.0369157784885144,-0.0554259243451102,0.0873492163719289,0.0584783418992351
18/03/2021,0.0203921895064820,0.0007686420744100,0.0000000237179660,0.0000040560682547,-0.0533663327304648,-0.0815191241079376,-0.0498406537801587,-0.1052387325868250,-0.0361764535090604,-0.0098208864706807,-0.0561915818253934,0.0987733271599853,0.0601229864076840
19/03/2021,0.0204610358311814,0.0007711666393736,0.0000000237974887,0.0000040697929345,-0.0535437321681030,-0.0812949907106512,-0.0499565461684768,-0.1044880525071930,-0.0361349892540137,-0.0098315690154132,-0.0563614552775135,0.0985888663788725,0.0602812225665901
20/03/2021,0.0204474139999886,0.0007688739684381,0.0000000238684250,0.0000040613543239,-0.0536232743198937,-0.0811564233398597,-0.0488516640288890,-0.1045633108417840,-0.0361379723868732,-0.0097507909868116,-0.0564849567614146,0.0984934865061976,0.0604843320976694
21/03/2021,0.0203872262403079,0.0007714441868583,0.0000000239016307,0.0000040750089432,-0.0535973712553205,-0.0810332851710837,-0.0490162805177504,-0.1043048661443980,-0.0362334059488603,-0.0097799308393680,-0.0565253932384603,0.0986643321773379,0.0606876644887420
22/03/2021,0.0204563550968580,0.0007740545431001,0.0000000239825071,0.0000040886695503,-0.0537773343198791,-0.0813069454261683,-0.0491817101750538,-0.1046592691457600,-0.0363560847659609,-0.0098130110198074,-0.0567169707155094,0.0989991660304797,0.0608934229548214
23/03/2021,0.0205260043411822,0.0007766845902711,0.0000000240639936,0.0000041024341779,-0.0539586654977436,-0.0815826740260607,-0.0493483909555509,-0.1050163346224700,-0.0364796884355223,-0.0098463408302125,-0.0569099910070540,0.0993365183424012,0.0611007304832513
24/03/2021,0.0205899287575203,0.0007785271474235,0.0000000241443259,0.0000040911930254,-0.0538131455459291,-0.0817203134065614,-0.0492701059246921,-0.1051889893501640,-0.0366039082274722,-0.0098686718905579,-0.0569801700972932,0.0994805581306175,0.0613042104022356
25/03/2021,0.0195546717436368,0.0027219630945299,0.0000001274042981,0.0000000880433385,-0.0742163001524374,-0.0848736733970855,-0.0647211531008599,-0.1016061126674740,-0.0430335367811945,-0.0068682773709078,-0.0610516726188373,0.1117250475395740,0.0684907112737828
26/03/2021,0.0193784173122029,0.0027284632054476,0.0000001278376223,0.0000000864719380,-0.0742415537476646,-0.0850853733177549,-0.0648480510949762,-0.1018048455106410,-0.0430238609963515,-0.0068916789275580,-0.0611959588760727,0.1119048973817260,0.0686921519727354
27/03/2021,0.0194438597630431,0.0027362617174435,0.0000001282736722,0.0000000861496236,-0.0742004998040984,-0.0852502860412103,-0.0650582496459197,-0.1017652901852700,-0.0431696529447306,-0.0069035342973051,-0.0605502226575977,0.1111801629192900,0.0685827776058161
28/03/2021,0.0193916765651898,0.0027270733634666,0.0000001284808423,0.0000000857806714,-0.0742046231932904,-0.0854893670962665,-0.0649554526634137,-0.1016441767295540,-0.0430631529883693,-0.0069133494602584,-0.0607247021806093,0.1114308693533920,0.0684577976884253
29/03/2021,0.0194575891770296,0.0027363008817183,0.0000001289158350,0.0000000860696565,-0.0744553450347961,-0.0857792601818338,-0.0651754496110616,-0.1019901278530010,-0.0432094307689267,-0.0069367993617424,-0.0609306171600078,0.1118093938122710,0.0686897887005984
30/03/2021,0.0195231850750651,0.0027454838606719,0.0000001293487293,0.0000000863572407,-0.0747048549726430,-0.0860677570092830,-0.0653943856785936,-0.1023344188983490,-0.0433550052196973,-0.0069601363506214,-0.0611355403510779,0.1121860983387830,0.0689206616264835
31/03/2021,0.0195845226431464,0.0027545073000893,0.0000001297435009,0.0000000865994576,-0.0745792981218062,-0.0860323468048576,-0.0652279179665479,-0.1021204647915740,-0.0434980933081014,-0.0069803614611004,-0.0613413851338159,0.1124736878747130,0.0691222192534904
01/04/2021,0.0134266051103498,0.0039891912238661,0.0000009849363968,0.0000000714816913,-0.0914946127744320,-0.0878010687451188,-0.0851777701889843,-0.0835417318198184,-0.0201541295908318,-0.0261660752903343,-0.0577994263467017,0.1272329856644680,0.0678748967284599
02/04/2021,0.0134503136478043,0.0040018969204023,0.0000009881016704,0.0000000712280995,-0.0914266745732051,-0.0880974446174573,-0.0852928342076316,-0.0836672792750588,-0.0202229259786484,-0.0260817487698486,-0.0579595127216627,0.1276028044856940,0.0679139588590859
03/04/2021,0.0133892857864373,0.0040021852249451,0.0000009903988874,0.0000000714683117,-0.0904037530166659,-0.0877634199403866,-0.0846911879080214,-0.0833698426457943,-0.0202799879009854,-0.0261653106945927,-0.0581520142748573,0.1276980705283790,0.0681057777897789
04/04/2021,0.0134348890408829,0.0040157567275715,0.0000009937564593,0.0000000715955117,-0.0907100677553564,-0.0880617090747557,-0.0849786878729486,-0.0836544095832731,-0.0203461736346856,-0.0262133841985709,-0.0583421213534514,0.1280785697852940,0.0683272959507996
05/04/2021,0.0134805819624534,0.0040293550304392,0.0000009971206634,0.0000000718371593,-0.0910169878781073,-0.0883605859179190,-0.0852667549647337,-0.0839395349051747,-0.0204154251314488,-0.0263024571820852,-0.0585400486336302,0.1285142415194960,0.0685586332995596
06/04/2021,0.0135264417667380,0.0040430032131572,0.0000010004972110,0.0000000720796963,-0.0913250347172266,-0.0886605565897778,-0.0855558775810512,-0.0842256994112532,-0.0204849293648115,-0.0263918557717338,-0.0587387005877942,0.1289515042253370,0.0687908193442562
07/04/2021,0.0135679342542815,0.0040353973247890,0.0000010038647323,0.0000000722431770,-0.0910625783929212,-0.0889597273891633,-0.0855542711700644,-0.0845111041157510,-0.0204909544371658,-0.0263683500353909,-0.0589277164940389,0.1289332877213350,0.0684825351812938
08/04/2021,0.0150871592785051,0.0013898026803883,0.0000069587724243,0.0000000602407214,-0.0922683694633793,-0.0879996142055715,-0.0873141643331991,-0.0764334546720008,-0.0046065927968947,-0.0288654915790244,-0.0490941686251093,0.1187158210220210,0.0664940704830829
09/04/2021,0.0150563726635574,0.0013944976299653,0.0000069784564616,0.0000000603576883,-0.0925807792090077,-0.0882529140739385,-0.0875205894791789,-0.0766922378368432,-0.0045975135991941,-0.0288731173177604,-0.0488531060138252,0.1186999056020400,0.0667100246662550
10/04/2021,0.0149967730355276,0.0013987372405711,0.0000069981139696,0.0000000603675433,-0.0927067055548664,-0.0883197583160486,-0.0876903492065853,-0.0768606236685957,-0.0046002273190459,-0.0288743647305038,-0.0488152452508825,0.1185943741573840,0.0663171943640116
11/04/2021,0.0149678435229747,0.0014016496622260,0.0000070217113202,0.0000000605476790,-0.0927872680309490,-0.0884953649495174,-0.0877729624802212,-0.0766561066195056,-0.0046064781517619,-0.0289324591142550,-0.0489669667434135,0.1189460949501060,0.0663026204589050
12/04/2021,0.0150186438152543,0.0014063715129090,0.0000070454058494,0.0000000607518286,-0.0931006163438493,-0.0887951262185747,-0.0880701644564681,-0.0769166178675953,-0.0046221153857607,-0.0290304610977392,-0.0491333362095085,0.1193503612184530,0.0665272502790897
13/04/2021,0.0150697679866496,0.0014111236923042,0.0000070692523118,0.0000000609572884,-0.0934159723509746,-0.0890968023362845,-0.0883692656445551,-0.0771787878622092,-0.0046378522965342,-0.0291290891171127,-0.0493007652573332,0.1197572013426680,0.0667533147471879
15/04/2021,0.0113838481091723,0.0001742838121181,0.0001099132750740,0.0000017014400555,-0.0927913403721271,-0.0856886104603326,-0.1072822688395760,-0.0869508128387332,0.0022606966024411,-0.0268033008239423,-0.0583143308043204,0.1063312396134090,0.0729237994882077
