business_date,asset_name,business_date,analytic_subcategory,value
2007-01-18,AUD-USD X-RATE,2007-01-18,momentum,0.9355463584604157
2007-01-25,AUD-USD X-RATE,2007-01-25,momentum,0.9564164706727123
2007-02-01,AUD-USD X-RATE,2007-02-01,momentum,0.6817469535379493
2007-02-08,AUD-USD X-RATE,2007-02-08,momentum,0.5369538588270003
2007-02-15,AUD-USD X-RATE,2007-02-15,momentum,0.5352260098165722
2007-02-22,AUD-USD X-RATE,2007-02-22,momentum,0.9286508290013764
2007-03-01,AUD-USD X-RATE,2007-03-01,momentum,0.9946728955258423
2007-03-08,AUD-USD X-RATE,2007-03-08,momentum,0.7661391760890611
2007-03-15,AUD-USD X-RATE,2007-03-15,momentum,0.6241351822370295
2007-03-22,AUD-USD X-RATE,2007-03-22,momentum,0.9450059690719804
2007-03-29,AUD-USD X-RATE,2007-03-29,momentum,0.4752203716351240
2007-04-05,AUD-USD X-RATE,2007-04-05,momentum,0.3300611777604393
2007-04-12,AUD-USD X-RATE,2007-04-12,momentum,0.2920711216880734
2007-04-19,AUD-USD X-RATE,2007-04-19,momentum,0.3054173470172402
2007-04-26,AUD-USD X-RATE,2007-04-26,momentum,0.5556024669201801
2007-05-03,AUD-USD X-RATE,2007-05-03,momentum,0.8321121254893651
2007-05-10,AUD-USD X-RATE,2007-05-10,momentum,0.9900211406640393
2007-05-17,AUD-USD X-RATE,2007-05-17,momentum,0.9826114226748415
2007-05-24,AUD-USD X-RATE,2007-05-24,momentum,0.9730408477236695
2007-05-31,AUD-USD X-RATE,2007-05-31,momentum,0.8360862541818112
2007-06-07,AUD-USD X-RATE,2007-06-07,momentum,0.9954232514522716
2007-06-14,AUD-USD X-RATE,2007-06-14,momentum,0.8541649721221559
2007-06-21,AUD-USD X-RATE,2007-06-21,momentum,0.6893267939574990
2007-06-28,AUD-USD X-RATE,2007-06-28,momentum,0.4734820988816123
2007-07-05,AUD-USD X-RATE,2007-07-05,momentum,0.2098824550031665
2007-07-12,AUD-USD X-RATE,2007-07-12,momentum,0.0389021403705765
2007-07-19,AUD-USD X-RATE,2007-07-19,momentum,0.0067069249999721
2007-07-26,AUD-USD X-RATE,2007-07-26,momentum,0.0021132917762539
2007-08-02,AUD-USD X-RATE,2007-08-02,momentum,0.0951071251161002
2007-08-09,AUD-USD X-RATE,2007-08-09,momentum,0.3321146069137942
2007-08-16,AUD-USD X-RATE,2007-08-16,momentum,0.9334401059268965
2007-08-23,AUD-USD X-RATE,2007-08-23,momentum,-0.8662645625709343
2007-08-30,AUD-USD X-RATE,2007-08-30,momentum,-0.6757041893290100
2007-09-06,AUD-USD X-RATE,2007-09-06,momentum,-0.6592646334001221
2007-09-13,AUD-USD X-RATE,2007-09-13,momentum,-0.3760166618898894
2007-09-20,AUD-USD X-RATE,2007-09-20,momentum,0.1108750644782185
2007-09-27,AUD-USD X-RATE,2007-09-27,momentum,0.7302095134855977
2007-10-04,AUD-USD X-RATE,2007-10-04,momentum,0.9818146802154448
2007-10-11,AUD-USD X-RATE,2007-10-11,momentum,0.9998755058201426
2007-10-18,AUD-USD X-RATE,2007-10-18,momentum,0.9996659751359060
2007-10-25,AUD-USD X-RATE,2007-10-25,momentum,0.9908633482495982
2007-11-01,AUD-USD X-RATE,2007-11-01,momentum,0.9947057489890124
2007-11-08,AUD-USD X-RATE,2007-11-08,momentum,0.9947579242374380
2007-11-15,AUD-USD X-RATE,2007-11-15,momentum,0.9566169178527187
2007-11-22,AUD-USD X-RATE,2007-11-22,momentum,0.6933443881968565
2007-11-29,AUD-USD X-RATE,2007-11-29,momentum,0.2765996246246689
2007-12-06,AUD-USD X-RATE,2007-12-06,momentum,0.2691023006395781
2007-12-13,AUD-USD X-RATE,2007-12-13,momentum,0.2337343011343557
2007-12-20,AUD-USD X-RATE,2007-12-20,momentum,-0.0939271859076398
2007-12-27,AUD-USD X-RATE,2007-12-27,momentum,-0.1110787876729090
2008-01-03,AUD-USD X-RATE,2008-01-03,momentum,0.0501799580636511
2008-01-10,AUD-USD X-RATE,2008-01-10,momentum,0.0930037261983217
2008-01-17,AUD-USD X-RATE,2008-01-17,momentum,0.4613281868921692
2008-01-24,AUD-USD X-RATE,2008-01-24,momentum,0.1831519204369648
2008-01-31,AUD-USD X-RATE,2008-01-31,momentum,0.2493937918821877
2008-02-07,AUD-USD X-RATE,2008-02-07,momentum,0.8355173932659309
2008-02-14,AUD-USD X-RATE,2008-02-14,momentum,0.9362973392041344
2008-02-21,AUD-USD X-RATE,2008-02-21,momentum,0.9941469344802986
2008-02-28,AUD-USD X-RATE,2008-02-28,momentum,0.7590184297952428
2008-03-06,AUD-USD X-RATE,2008-03-06,momentum,0.6328256637163018
2008-03-13,AUD-USD X-RATE,2008-03-13,momentum,0.8748786360819304
2008-03-20,AUD-USD X-RATE,2008-03-20,momentum,0.9273283303133180
2008-03-27,AUD-USD X-RATE,2008-03-27,momentum,0.8427033317751397
2008-04-03,AUD-USD X-RATE,2008-04-03,momentum,0.8475629595768337
2008-04-10,AUD-USD X-RATE,2008-04-10,momentum,0.9840288591068529
2008-04-17,AUD-USD X-RATE,2008-04-17,momentum,0.9981440047040416
2008-04-24,AUD-USD X-RATE,2008-04-24,momentum,0.8591987066799739
2008-05-01,AUD-USD X-RATE,2008-05-01,momentum,0.7473541926653076
2008-05-08,AUD-USD X-RATE,2008-05-08,momentum,0.5274944042964995
2008-05-15,AUD-USD X-RATE,2008-05-15,momentum,0.3254994352500117
2008-05-22,AUD-USD X-RATE,2008-05-22,momentum,0.0534780361561703
2008-05-29,AUD-USD X-RATE,2008-05-29,momentum,0.0059108372039210
2008-06-05,AUD-USD X-RATE,2008-06-05,momentum,0.0214087896040637
2008-06-12,AUD-USD X-RATE,2008-06-12,momentum,0.0518517989972173
2008-06-19,AUD-USD X-RATE,2008-06-19,momentum,0.3236165248302761
2008-06-26,AUD-USD X-RATE,2008-06-26,momentum,0.2553359477068560
2008-07-03,AUD-USD X-RATE,2008-07-03,momentum,0.1224368501853765
2008-07-10,AUD-USD X-RATE,2008-07-10,momentum,0.0692010848257384
2008-07-17,AUD-USD X-RATE,2008-07-17,momentum,0.0103464460788088
2008-07-24,AUD-USD X-RATE,2008-07-24,momentum,0.0023324372621186
2008-07-31,AUD-USD X-RATE,2008-07-31,momentum,0.0622124122194762
2008-08-07,AUD-USD X-RATE,2008-08-07,momentum,0.8954966901519522
2008-08-14,AUD-USD X-RATE,2008-08-14,momentum,-0.9949434024523812
2008-08-21,AUD-USD X-RATE,2008-08-21,momentum,-0.9736665135803487
2008-08-28,AUD-USD X-RATE,2008-08-28,momentum,-0.9953331541362603
2008-09-04,AUD-USD X-RATE,2008-09-04,momentum,-0.9992932000086531
2008-09-11,AUD-USD X-RATE,2008-09-11,momentum,-0.9422167986661429
2008-09-18,AUD-USD X-RATE,2008-09-18,momentum,-0.9750854384827886
2008-09-25,AUD-USD X-RATE,2008-09-25,momentum,-0.9548790886449089
2008-10-02,AUD-USD X-RATE,2008-10-02,momentum,-0.9296863556887462
2008-10-09,AUD-USD X-RATE,2008-10-09,momentum,-0.9057468949729820
2008-10-16,AUD-USD X-RATE,2008-10-16,momentum,-0.5077830504484150
2008-10-23,AUD-USD X-RATE,2008-10-23,momentum,-0.6282159273336688
2008-10-30,AUD-USD X-RATE,2008-10-30,momentum,-0.4165116866177039
2008-11-06,AUD-USD X-RATE,2008-11-06,momentum,-0.7622226236326202
2008-11-13,AUD-USD X-RATE,2008-11-13,momentum,-0.8725519770981170
2008-11-20,AUD-USD X-RATE,2008-11-20,momentum,-0.8774853192637960
2008-11-27,AUD-USD X-RATE,2008-11-27,momentum,-0.7821247350073978
2008-12-04,AUD-USD X-RATE,2008-12-04,momentum,-0.9068026947833064
2008-12-11,AUD-USD X-RATE,2008-12-11,momentum,-0.9733604064519515
2008-12-18,AUD-USD X-RATE,2008-12-18,momentum,-0.9883525464465315
2008-12-25,AUD-USD X-RATE,2008-12-25,momentum,-0.8813758987374837
2009-01-01,AUD-USD X-RATE,2009-01-01,momentum,-0.7268662674805952
2009-01-08,AUD-USD X-RATE,2009-01-08,momentum,-0.5373442245768022
2009-01-15,AUD-USD X-RATE,2009-01-15,momentum,-0.4991307312929736
2009-01-22,AUD-USD X-RATE,2009-01-22,momentum,-0.6989726774692179
2009-01-29,AUD-USD X-RATE,2009-01-29,momentum,-0.7747184149983374
2009-02-05,AUD-USD X-RATE,2009-02-05,momentum,-0.8910725697842762
2009-02-12,AUD-USD X-RATE,2009-02-12,momentum,-0.6673332733877715
2009-02-19,AUD-USD X-RATE,2009-02-19,momentum,-0.7140059456932649
2009-02-26,AUD-USD X-RATE,2009-02-26,momentum,-0.8049463948343138
2009-03-05,AUD-USD X-RATE,2009-03-05,momentum,-0.8865184085441711
2009-03-12,AUD-USD X-RATE,2009-03-12,momentum,-0.9595285477081185
2009-03-19,AUD-USD X-RATE,2009-03-19,momentum,-0.8461361998050738
2009-03-26,AUD-USD X-RATE,2009-03-26,momentum,-0.0124611429753864
2009-04-02,AUD-USD X-RATE,2009-04-02,momentum,0.3878293196017421
2009-04-09,AUD-USD X-RATE,2009-04-09,momentum,0.8784969268671727
2009-04-16,AUD-USD X-RATE,2009-04-16,momentum,0.9448289339409571
2009-04-23,AUD-USD X-RATE,2009-04-23,momentum,0.8259778523514125
2009-04-30,AUD-USD X-RATE,2009-04-30,momentum,0.7420390995558124
2009-05-07,AUD-USD X-RATE,2009-05-07,momentum,0.8832448842022187
2009-05-14,AUD-USD X-RATE,2009-05-14,momentum,0.9992743247797916
2009-05-21,AUD-USD X-RATE,2009-05-21,momentum,0.9944258548417956
2009-05-28,AUD-USD X-RATE,2009-05-28,momentum,0.9867097677166983
2009-06-04,AUD-USD X-RATE,2009-06-04,momentum,0.8739267345402608
2009-06-11,AUD-USD X-RATE,2009-06-11,momentum,0.8530411180959160
2009-06-18,AUD-USD X-RATE,2009-06-18,momentum,0.5909855457183321
2009-06-25,AUD-USD X-RATE,2009-06-25,momentum,0.6316032122069216
2009-07-02,AUD-USD X-RATE,2009-07-02,momentum,0.5521083272886780
2009-07-09,AUD-USD X-RATE,2009-07-09,momentum,0.8185711495755631
2009-07-16,AUD-USD X-RATE,2009-07-16,momentum,0.9846427661009433
2009-07-23,AUD-USD X-RATE,2009-07-23,momentum,0.9653198876374003
2009-07-30,AUD-USD X-RATE,2009-07-30,momentum,0.7869957225510967
2009-08-06,AUD-USD X-RATE,2009-08-06,momentum,0.4506392633882250
2009-08-13,AUD-USD X-RATE,2009-08-13,momentum,0.2501054786625676
2009-08-20,AUD-USD X-RATE,2009-08-20,momentum,0.1389145756581854
2009-08-27,AUD-USD X-RATE,2009-08-27,momentum,0.0562323249378487
2009-09-03,AUD-USD X-RATE,2009-09-03,momentum,0.0812571397107591
2009-09-10,AUD-USD X-RATE,2009-09-10,momentum,0.0640155749814304
2009-09-17,AUD-USD X-RATE,2009-09-17,momentum,0.0160724546927733
2009-09-24,AUD-USD X-RATE,2009-09-24,momentum,0.0015294411762019
2009-10-01,AUD-USD X-RATE,2009-10-01,momentum,0.0000179532066572
2009-10-08,AUD-USD X-RATE,2009-10-08,momentum,3.121336E-10
2009-10-15,AUD-USD X-RATE,2009-10-15,momentum,8E-16
2009-10-22,AUD-USD X-RATE,2009-10-22,momentum,2.35E-14
2009-10-29,AUD-USD X-RATE,2009-10-29,momentum,2.46310778E-8
2009-11-05,AUD-USD X-RATE,2009-11-05,momentum,0.0000627869290856
2009-11-12,AUD-USD X-RATE,2009-11-12,momentum,0.0000433355298278
2009-11-19,AUD-USD X-RATE,2009-11-19,momentum,0.0000278766993803
2009-11-26,AUD-USD X-RATE,2009-11-26,momentum,0.0004884832316994
2009-12-03,AUD-USD X-RATE,2009-12-03,momentum,0.0049717089993244
2009-12-10,AUD-USD X-RATE,2009-12-10,momentum,0.0805378843755861
2009-12-17,AUD-USD X-RATE,2009-12-17,momentum,0.5373730012000331
2009-12-24,AUD-USD X-RATE,2009-12-24,momentum,0.8845002267063290
2009-12-31,AUD-USD X-RATE,2009-12-31,momentum,0.4227836114741010
2010-01-07,AUD-USD X-RATE,2010-01-07,momentum,0.5646663320225613
2010-01-14,AUD-USD X-RATE,2010-01-14,momentum,0.8775008694864230
2010-01-21,AUD-USD X-RATE,2010-01-21,momentum,0.9285924424643319
2010-01-28,AUD-USD X-RATE,2010-01-28,momentum,0.6121636290449117
2010-02-04,AUD-USD X-RATE,2010-02-04,momentum,0.0017194992259022
2010-02-11,AUD-USD X-RATE,2010-02-11,momentum,-0.6388579960027718
2010-02-18,AUD-USD X-RATE,2010-02-18,momentum,-0.2306395851869784
2010-02-25,AUD-USD X-RATE,2010-02-25,momentum,0.1740096591877652
2010-03-04,AUD-USD X-RATE,2010-03-04,momentum,0.3364951089103217
2010-03-11,AUD-USD X-RATE,2010-03-11,momentum,0.7211116981329883
2010-03-18,AUD-USD X-RATE,2010-03-18,momentum,0.9408999628114176
2010-03-25,AUD-USD X-RATE,2010-03-25,momentum,0.9848193466513833
2010-04-01,AUD-USD X-RATE,2010-04-01,momentum,0.9175753507912956
2010-04-08,AUD-USD X-RATE,2010-04-08,momentum,0.9939377310854797
2010-04-15,AUD-USD X-RATE,2010-04-15,momentum,0.9715104407608766
2010-04-22,AUD-USD X-RATE,2010-04-22,momentum,0.9417571585145867
2010-04-29,AUD-USD X-RATE,2010-04-29,momentum,0.9565135215048459
2010-05-06,AUD-USD X-RATE,2010-05-06,momentum,0.9943632347460345
2010-05-13,AUD-USD X-RATE,2010-05-13,momentum,0.2949301879686261
2010-05-20,AUD-USD X-RATE,2010-05-20,momentum,-0.7082164846125399
2010-05-27,AUD-USD X-RATE,2010-05-27,momentum,-0.8288243686705963
2010-06-03,AUD-USD X-RATE,2010-06-03,momentum,-0.9861904163049003
2010-06-10,AUD-USD X-RATE,2010-06-10,momentum,-0.9901570272464058
2010-06-17,AUD-USD X-RATE,2010-06-17,momentum,-0.8639768898537623
2010-06-24,AUD-USD X-RATE,2010-06-24,momentum,-0.3953254333597326
2010-07-01,AUD-USD X-RATE,2010-07-01,momentum,-0.2259428832088710
2010-07-08,AUD-USD X-RATE,2010-07-08,momentum,-0.5536786010394914
2010-07-15,AUD-USD X-RATE,2010-07-15,momentum,-0.0782872715120983
2010-07-22,AUD-USD X-RATE,2010-07-22,momentum,0.0965059287400169
2010-07-29,AUD-USD X-RATE,2010-07-29,momentum,0.5249480564811615
2010-08-05,AUD-USD X-RATE,2010-08-05,momentum,0.7586016010323539
2010-08-12,AUD-USD X-RATE,2010-08-12,momentum,0.8825401616139239
2010-08-19,AUD-USD X-RATE,2010-08-19,momentum,0.6952757894546839
2010-08-26,AUD-USD X-RATE,2010-08-26,momentum,0.4892712807451825
2010-09-02,AUD-USD X-RATE,2010-09-02,momentum,0.4269650680026279
2010-09-09,AUD-USD X-RATE,2010-09-09,momentum,0.8178926296812203
2010-09-16,AUD-USD X-RATE,2010-09-16,momentum,0.9949101505050879
2010-09-23,AUD-USD X-RATE,2010-09-23,momentum,0.9006214083246636
2010-09-30,AUD-USD X-RATE,2010-09-30,momentum,0.7608139790247447
2010-10-07,AUD-USD X-RATE,2010-10-07,momentum,0.6290522851217836
2010-10-14,AUD-USD X-RATE,2010-10-14,momentum,0.5065540844146720
2010-10-21,AUD-USD X-RATE,2010-10-21,momentum,0.5883888398016619
2010-10-28,AUD-USD X-RATE,2010-10-28,momentum,0.7327669712757553
2010-11-04,AUD-USD X-RATE,2010-11-04,momentum,0.8437198591126361
2010-11-11,AUD-USD X-RATE,2010-11-11,momentum,0.6198149906068834
2010-11-18,AUD-USD X-RATE,2010-11-18,momentum,0.9299916076494403
2010-11-25,AUD-USD X-RATE,2010-11-25,momentum,0.9994861448994453
2010-12-02,AUD-USD X-RATE,2010-12-02,momentum,0.8707617301363556
2010-12-09,AUD-USD X-RATE,2010-12-09,momentum,0.9969399895674611
2010-12-16,AUD-USD X-RATE,2010-12-16,momentum,0.9768298332825507
2010-12-23,AUD-USD X-RATE,2010-12-23,momentum,0.9353104326831521
2010-12-30,AUD-USD X-RATE,2010-12-30,momentum,0.8001626255394269
2011-01-06,AUD-USD X-RATE,2011-01-06,momentum,0.6464929872223912
2011-01-13,AUD-USD X-RATE,2011-01-13,momentum,0.9472035232040079
2011-01-20,AUD-USD X-RATE,2011-01-20,momentum,0.9990397250503354
2011-01-27,AUD-USD X-RATE,2011-01-27,momentum,0.9633662162660886
2011-02-03,AUD-USD X-RATE,2011-02-03,momentum,0.9792675902901697
2011-02-10,AUD-USD X-RATE,2011-02-10,momentum,0.8937336255006255
2011-02-17,AUD-USD X-RATE,2011-02-17,momentum,0.9122003811937000
2011-02-24,AUD-USD X-RATE,2011-02-24,momentum,0.6880104558575835
2011-03-03,AUD-USD X-RATE,2011-03-03,momentum,0.4764587929793328
2011-03-10,AUD-USD X-RATE,2011-03-10,momentum,0.5264787481573840
2011-03-17,AUD-USD X-RATE,2011-03-17,momentum,0.8217433872149754
2011-03-24,AUD-USD X-RATE,2011-03-24,momentum,0.9820253900249135
2011-03-31,AUD-USD X-RATE,2011-03-31,momentum,0.6591349002476937
2011-04-07,AUD-USD X-RATE,2011-04-07,momentum,0.1052279888257903
2011-04-14,AUD-USD X-RATE,2011-04-14,momentum,0.0137900983276620
2011-04-21,AUD-USD X-RATE,2011-04-21,momentum,0.0119720916072993
2011-04-28,AUD-USD X-RATE,2011-04-28,momentum,0.0209967872703341
2011-05-05,AUD-USD X-RATE,2011-05-05,momentum,0.0647329795784113
2011-05-12,AUD-USD X-RATE,2011-05-12,momentum,0.3803579342983378
2011-05-19,AUD-USD X-RATE,2011-05-19,momentum,0.8045232658949304
2011-05-26,AUD-USD X-RATE,2011-05-26,momentum,0.9367079165528598
2011-06-02,AUD-USD X-RATE,2011-06-02,momentum,0.9484852967329415
2011-06-09,AUD-USD X-RATE,2011-06-09,momentum,0.9398640507033164
2011-06-16,AUD-USD X-RATE,2011-06-16,momentum,0.9971021307245840
2011-06-23,AUD-USD X-RATE,2011-06-23,momentum,0.9986655020056623
2011-06-30,AUD-USD X-RATE,2011-06-30,momentum,0.9204339468393556
2011-07-07,AUD-USD X-RATE,2011-07-07,momentum,0.9936570581246650
2011-07-14,AUD-USD X-RATE,2011-07-14,momentum,0.9999096059369211
2011-07-21,AUD-USD X-RATE,2011-07-21,momentum,0.9683392663311334
2011-07-28,AUD-USD X-RATE,2011-07-28,momentum,0.9710969847128734
2011-08-04,AUD-USD X-RATE,2011-08-04,momentum,0.6936694478310051
2011-08-11,AUD-USD X-RATE,2011-08-11,momentum,0.1204341747563016
2011-08-18,AUD-USD X-RATE,2011-08-18,momentum,-0.3497761980536857
2011-08-25,AUD-USD X-RATE,2011-08-25,momentum,-0.3258646969617034
2011-09-01,AUD-USD X-RATE,2011-09-01,momentum,0.2570919821451399
2011-09-08,AUD-USD X-RATE,2011-09-08,momentum,0.5605147326030282
2011-09-15,AUD-USD X-RATE,2011-09-15,momentum,-0.0327602580850072
2011-09-22,AUD-USD X-RATE,2011-09-22,momentum,-0.5653614927560074
2011-09-29,AUD-USD X-RATE,2011-09-29,momentum,-0.9665567428103393
2011-10-06,AUD-USD X-RATE,2011-10-06,momentum,-0.8752941129306229
2011-10-13,AUD-USD X-RATE,2011-10-13,momentum,-0.9979007826376631
2011-10-20,AUD-USD X-RATE,2011-10-20,momentum,-0.4386904307711321
2011-10-27,AUD-USD X-RATE,2011-10-27,momentum,0.1311692528228394
2011-11-03,AUD-USD X-RATE,2011-11-03,momentum,0.6499273828480002
2011-11-10,AUD-USD X-RATE,2011-11-10,momentum,0.4857716458285627
2011-11-17,AUD-USD X-RATE,2011-11-17,momentum,0.1109407726446712
2011-11-24,AUD-USD X-RATE,2011-11-24,momentum,-0.5222133620672491
2011-12-01,AUD-USD X-RATE,2011-12-01,momentum,-0.8574644400539060
2011-12-08,AUD-USD X-RATE,2011-12-08,momentum,-0.2913151817307411
2011-12-15,AUD-USD X-RATE,2011-12-15,momentum,-0.2062154348660698
2011-12-22,AUD-USD X-RATE,2011-12-22,momentum,-0.5366204791533544
2011-12-29,AUD-USD X-RATE,2011-12-29,momentum,-0.2128524467529591
2012-01-05,AUD-USD X-RATE,2012-01-05,momentum,0.2308285346967184
2012-01-12,AUD-USD X-RATE,2012-01-12,momentum,0.5326667352603276
2012-01-19,AUD-USD X-RATE,2012-01-19,momentum,0.7941562557910999
2012-01-26,AUD-USD X-RATE,2012-01-26,momentum,0.9975810313170715
2012-02-02,AUD-USD X-RATE,2012-02-02,momentum,0.9526390404850763
2012-02-09,AUD-USD X-RATE,2012-02-09,momentum,0.9130717364802782
2012-02-16,AUD-USD X-RATE,2012-02-16,momentum,0.9968998705084042
2012-02-23,AUD-USD X-RATE,2012-02-23,momentum,0.9928358474448007
2012-03-01,AUD-USD X-RATE,2012-03-01,momentum,0.9933172079237801
2012-03-08,AUD-USD X-RATE,2012-03-08,momentum,0.9522613799820361
2012-03-15,AUD-USD X-RATE,2012-03-15,momentum,0.6746397525501219
2012-03-22,AUD-USD X-RATE,2012-03-22,momentum,0.5754115613884695
2012-03-29,AUD-USD X-RATE,2012-03-29,momentum,0.3556436709435068
2012-04-05,AUD-USD X-RATE,2012-04-05,momentum,0.0288700145825699
2012-04-12,AUD-USD X-RATE,2012-04-12,momentum,-0.1904649987550852
2012-04-19,AUD-USD X-RATE,2012-04-19,momentum,0.0239025929380550
2012-04-26,AUD-USD X-RATE,2012-04-26,momentum,-0.0445220414036739
2012-05-03,AUD-USD X-RATE,2012-05-03,momentum,0.1625697891006717
2012-05-10,AUD-USD X-RATE,2012-05-10,momentum,-0.4232147054170543
2012-05-17,AUD-USD X-RATE,2012-05-17,momentum,-0.9354888473331582
2012-05-24,AUD-USD X-RATE,2012-05-24,momentum,-0.9902591835223776
2012-05-31,AUD-USD X-RATE,2012-05-31,momentum,-0.9701310560904151
2012-06-07,AUD-USD X-RATE,2012-06-07,momentum,-0.9445978727646324
2012-06-14,AUD-USD X-RATE,2012-06-14,momentum,-0.9283921514626330
2012-06-21,AUD-USD X-RATE,2012-06-21,momentum,-0.2831611368874017
2012-06-28,AUD-USD X-RATE,2012-06-28,momentum,-0.1522030620598426
2012-07-05,AUD-USD X-RATE,2012-07-05,momentum,0.3507603324634734
2012-07-12,AUD-USD X-RATE,2012-07-12,momentum,0.4198368137072573
2012-07-19,AUD-USD X-RATE,2012-07-19,momentum,0.4926772245978237
2012-07-26,AUD-USD X-RATE,2012-07-26,momentum,0.6587770808756381
2012-08-02,AUD-USD X-RATE,2012-08-02,momentum,0.8656756419964486
2012-08-09,AUD-USD X-RATE,2012-08-09,momentum,0.9261487849089193
2012-08-16,AUD-USD X-RATE,2012-08-16,momentum,0.8956985696380799
2012-08-23,AUD-USD X-RATE,2012-08-23,momentum,0.7586374219257236
2012-08-30,AUD-USD X-RATE,2012-08-30,momentum,0.5976371316976850
2012-09-06,AUD-USD X-RATE,2012-09-06,momentum,0.2473420714773204
2012-09-13,AUD-USD X-RATE,2012-09-13,momentum,0.3965979145782652
2012-09-20,AUD-USD X-RATE,2012-09-20,momentum,0.8599582666918815
2012-09-27,AUD-USD X-RATE,2012-09-27,momentum,0.8596918503516663
2012-10-04,AUD-USD X-RATE,2012-10-04,momentum,0.6437191011161687
2012-10-11,AUD-USD X-RATE,2012-10-11,momentum,-0.0236196266199121
2012-10-18,AUD-USD X-RATE,2012-10-18,momentum,0.0536881976015635
2012-10-25,AUD-USD X-RATE,2012-10-25,momentum,0.3864056688198552
2012-11-01,AUD-USD X-RATE,2012-11-01,momentum,0.6163863957449521
2012-11-08,AUD-USD X-RATE,2012-11-08,momentum,0.7333415757594586
2012-11-15,AUD-USD X-RATE,2012-11-15,momentum,0.9087692104882698
2012-11-22,AUD-USD X-RATE,2012-11-22,momentum,0.8362953634817725
2012-11-29,AUD-USD X-RATE,2012-11-29,momentum,0.9990376258395999
2012-12-06,AUD-USD X-RATE,2012-12-06,momentum,0.9925603233493864
2012-12-13,AUD-USD X-RATE,2012-12-13,momentum,0.9038943512101624
2012-12-20,AUD-USD X-RATE,2012-12-20,momentum,0.6745839425225840
2012-12-27,AUD-USD X-RATE,2012-12-27,momentum,0.9607538534717031
2013-01-03,AUD-USD X-RATE,2013-01-03,momentum,0.9986364202664809
2013-01-10,AUD-USD X-RATE,2013-01-10,momentum,0.8880295054557037
2013-01-17,AUD-USD X-RATE,2013-01-17,momentum,0.4399020932869814
2013-01-24,AUD-USD X-RATE,2013-01-24,momentum,0.3582435166071866
2013-01-31,AUD-USD X-RATE,2013-01-31,momentum,0.7573376735974688
2013-02-07,AUD-USD X-RATE,2013-02-07,momentum,0.9605053850794171
2013-02-14,AUD-USD X-RATE,2013-02-14,momentum,0.2258960178491050
2013-02-21,AUD-USD X-RATE,2013-02-21,momentum,-0.2134176296214242
2013-02-28,AUD-USD X-RATE,2013-02-28,momentum,-0.5385492466240496
2013-03-07,AUD-USD X-RATE,2013-03-07,momentum,-0.8226858022820877
2013-03-14,AUD-USD X-RATE,2013-03-14,momentum,-0.6071061668339209
2013-03-21,AUD-USD X-RATE,2013-03-21,momentum,0.2354780605006189
2013-03-28,AUD-USD X-RATE,2013-03-28,momentum,0.7897934454500587
2013-04-04,AUD-USD X-RATE,2013-04-04,momentum,0.7954537279596710
2013-04-11,AUD-USD X-RATE,2013-04-11,momentum,0.7900453011420975
2013-04-18,AUD-USD X-RATE,2013-04-18,momentum,0.8584351405663095
2013-04-25,AUD-USD X-RATE,2013-04-25,momentum,0.0658110238968407
2013-05-02,AUD-USD X-RATE,2013-05-02,momentum,0.0232522049741594
2013-05-09,AUD-USD X-RATE,2013-05-09,momentum,-0.2870342705211051
2013-05-16,AUD-USD X-RATE,2013-05-16,momentum,-0.9094841855827097
2013-05-23,AUD-USD X-RATE,2013-05-23,momentum,-0.5914634563124875
2013-05-30,AUD-USD X-RATE,2013-05-30,momentum,-0.6559744939409642
2013-06-06,AUD-USD X-RATE,2013-06-06,momentum,-0.8609548433788791
2013-06-13,AUD-USD X-RATE,2013-06-13,momentum,-0.9046821130207081
