Date,S&P 500 Total Return,EURO STOXX 50 Total Return,TOPIX Total Return,Hang Seng Index Future ,ML 10y US Treasury Total Return Future,Gilt Future,Bund Future,Canada 10y Future ,USD-JPY X-RATE,EUR-USD X-RATE,AUD-USD X-RATE,USD-CAD X-RATE,EUR-GBP X-RATE,Total
07/08/2000,-0.000130658,-0.000131418,-0.000365576,0.000137572,-0.00024804,0.000275694,0.000136813,-7.00E-08,0.000133548,4.00298E-05,-2.30552E-05,-5.07423E-05,-0.000306903,-0.000532806
08/08/2000,-2.83492E-05,-5.75068E-05,0.000114285,-0.000397955,0.000289042,6.26174E-05,-0.000123574,-0.000115038,-0.000127935,0.000164339,0.000196258,9.21192E-06,2.64304E-05,1.18259E-05
09/08/2000,7.71686E-05,-0.000176619,-0.000174453,-1.5837E-05,7.76172E-05,-3.75897E-05,0.000206714,-4.63282E-05,-0.000241953,5.41729E-05,0.000250749,-8.80416E-05,3.76694E-06,-0.000110633
10/08/2000,3.22082E-05,-0.000120866,2.21019E-06,0.000157557,0.000168514,-5.49684E-05,0.00018003,0.000248452,0.00034273,-0.000402913,-0.000198142,2.16142E-06,0.000503329,0.000860303
11/08/2000,-3.21408E-05,1.17685E-05,-0.00011205,-0.000141948,-0.000361448,0.000190198,-0.000167393,-0.000435381,-0.000115793,0.000295184,0.000252996,5.84916E-05,-0.000391054,-0.000948568
12/08/2000,-1.50E-09,-1.93E-08,-1.45E-08,-5.96E-09,-7.13E-08,-4.29E-08,-6.56E-08,-3.51E-08,-3.03E-08,-4.50E-08,-5.53E-09,-6.87E-08,-1.12E-07,-5.17983E-07
13/08/2000,-1.86E-09,-2.25E-08,-8.82E-09,-6.11E-09,-6.45E-08,-4.63E-09,-5.91E-08,-1.04E-07,-2.68E-08,-5.54E-09,-1.49E-08,-6.49E-08,-4.44E-08,-4.28588E-07
14/08/2000,-5.47341E-05,-0.00019983,-2.88783E-05,-2.28371E-05,0.000192145,-0.000225574,6.17854E-05,0.00018442,0.000398835,-0.000157274,-0.000250999,5.95527E-05,2.84171E-05,-1.49704E-05
15/08/2000,1.95862E-05,7.81468E-05,-7.86834E-05,0.000369378,-0.000151707,-0.000177344,-0.000498169,-0.000256767,-0.000154917,-0.00041544,-2.84E-08,-6.01306E-05,0.000411422,-0.000914654
16/08/2000,1.21747E-05,-0.000104939,5.5705E-05,0.000139436,-0.000106092,-3.23E-08,1.56397E-05,5.74379E-05,-0.000180891,-0.00013625,-0.00049514,-0.000350419,0.000238994,-0.000854375
17/08/2000,6.02442E-05,0.00011463,0.000253776,-6.81897E-05,7.95583E-05,-5.46088E-05,3.18391E-05,-5.85144E-05,1.40775E-05,-5.89962E-06,-8.77924E-05,-0.000125612,7.33662E-05,0.000226874
18/08/2000,-1.63791E-05,3.91454E-05,-0.000154907,-0.00021373,0.000250438,5.88727E-05,0.000131199,0.000234435,-8.9951E-05,0.000538419,0.000123224,1.11228E-05,-0.000211491,0.000700399
19/08/2000,-4.64E-10,-1.15E-08,-2.13E-09,-8.03E-09,-8.46E-08,-3.11E-08,-1.03E-07,-8.28E-08,-3.95E-08,-4.30E-08,-2.76E-08,-3.90E-08,-3.19E-08,-5.04625E-07
20/08/2000,-4.49E-09,-1.59E-08,-7.82E-09,-2.86E-09,-4.56E-08,-3.04E-08,-8.82E-08,-4.47E-08,-3.47E-08,-7.67E-08,-2.49E-08,-6.54E-08,-9.48E-09,-4.51279E-07
21/08/2000,3.00627E-05,5.76487E-05,0.000191673,0.000135598,-2.39065E-05,-0.000139512,-0.000600258,-0.000163385,0.000116598,0.000262413,0.000198527,9.12791E-05,-0.000157416,-6.76699E-07
22/08/2000,-5.22967E-06,1.53136E-05,-0.000291694,0.000108572,8.15115E-05,1.33689E-05,0.00026955,0.000119572,-0.000158586,0.00029924,0.000542044,-3.45667E-05,-7.25883E-05,0.000886508
23/08/2000,3.0945E-05,4.87011E-06,-6.36056E-05,-0.000222306,0.000414702,8.04637E-05,0.000232493,0.000104908,-0.000599049,-0.000301842,0.000537286,0.000461717,8.67971E-05,0.000767379
24/08/2000,2.92879E-05,0.00010647,-0.000152629,9.28745E-05,3.15453E-05,-8.79426E-05,-4.83111E-05,-0.000105025,-5.76514E-05,-2.27848E-05,-4.72957E-05,3.23741E-05,0.000178323,-5.07646E-05
25/08/2000,-2.54323E-05,-0.000155459,-0.000259465,-0.000178645,1.77063E-05,2.46382E-05,-0.000203878,4.5231E-05,1.09836E-05,-3.75E-09,-6.57752E-05,-7.33517E-05,0.000330526,-0.000532925
26/08/2000,-1.74E-08,-7.74E-09,-7.70E-09,-8.92E-09,-8.26E-08,-5.91E-09,-9.38E-08,-7.58E-08,-4.27E-08,-4.26E-08,-1.84E-08,-2.03E-08,-1.45E-08,-4.38404E-07
27/08/2000,-1.73E-08,-2.79E-09,-7.29E-09,-2.68E-09,-8.24E-08,-2.07E-08,-4.54E-08,-8.93E-08,-4.44E-08,-4.35E-08,-1.58E-08,-2.69E-09,-3.17E-08,-4.05885E-07
28/08/2000,0.000107512,-8.95221E-05,-0.000161256,-0.000102659,-0.000266066,-2.30E-08,-0.000175673,-0.000338207,-0.000187383,0.000110136,8.43818E-05,-3.24377E-05,-8.09835E-05,-0.001132178
29/08/2000,-5.81132E-05,4.60526E-05,5.08511E-05,0.000162728,-0.000212501,0.000105015,-0.000370128,-0.00035697,-0.000227781,0.000473685,0.000116605,5.11807E-05,-6.83744E-06,-0.000226213
30/08/2000,-9.72179E-05,6.70913E-05,0.000270055,-0.000220737,4.95143E-05,1.69515E-05,0.000145847,0.000607637,0.000244881,-0.000112828,-0.000303503,-0.00015941,-2.05581E-05,0.000487724
31/08/2000,0.000298855,-2.30843E-05,0.000137016,3.8756E-05,0.000378692,1.59188E-05,6.35028E-06,0.000568886,5.84495E-05,0.000346944,3.76899E-06,-0.000336763,8.22478E-05,0.001576036
01/09/2000,6.16812E-05,-0.000343187,7.42906E-05,0.000172095,0.000267878,-0.00027037,0.000758997,0.000191688,5.34647E-05,-0.000673977,-9.1723E-06,-0.000166793,6.86552E-05,0.000185251
02/09/2000,-4.45E-09,-1.18E-08,-2.00E-08,-9.25E-09,-1.25E-07,-3.27E-08,-7.47E-08,-2.12E-07,-2.98E-08,-5.55E-09,-4.35E-08,-7.48E-08,-3.11E-08,-6.74401E-07
03/09/2000,-2.45E-08,-4.28E-08,-2.29E-08,-2.42E-09,-2.18E-08,-1.23E-07,-7.29E-07,-5.12E-08,-3.05E-08,-1.76E-07,-4.33E-08,-3.34E-08,-3.25E-08,-1.33266E-06
04/09/2000,-2.51E-08,-0.000253286,9.67222E-05,0.000276386,-5.49E-08,6.02426E-06,-0.000140955,-7.93E-08,-0.000379268,0.000104621,0.000164551,0.000281698,7.62596E-05,0.000232595
05/09/2000,-0.000272233,0.000174466,0.00021703,-6.88607E-05,5.93813E-05,9.07819E-05,-7.05827E-05,0.000204035,1.23417E-05,0.000413701,0.000504131,0.000154021,-0.000304477,0.001113736
06/09/2000,-0.000293204,7.24075E-05,0.000130095,1.02934E-05,-0.000165301,3.01574E-05,-0.000455599,-0.000270301,8.05682E-06,0.001112237,0.000524455,0.000279763,-0.000381266,0.000601793
07/09/2000,0.000182884,6.76516E-05,-3.90745E-05,-0.000187737,-2.78078E-05,-5.73674E-05,0.000224532,-5.19277E-05,-6.0454E-05,-5.99188E-05,0.000360766,-5.96629E-05,6.86049E-06,0.000298744
08/09/2000,-0.000140768,-0.000242722,-0.000446005,-8.11856E-05,1.68388E-05,0.000142421,-0.000274358,3.16066E-05,7.12458E-05,0.000209649,0.000313946,5.82351E-06,0.000487726,9.42185E-05
09/09/2000,-1.31E-08,-8.23E-09,-2.24E-08,-2.77E-09,-3.79E-09,-1.95E-08,-1.83E-08,-2.67E-09,-3.28E-09,-3.32E-08,-6.88E-09,-8.28E-09,-3.56E-08,-1.78025E-07
10/09/2000,-1.53E-08,-2.09E-08,-2.81E-08,-9.32E-09,-6.25E-09,-2.62E-08,-2.09E-08,-6.75E-09,-1.05E-08,-2.19E-08,-5.37E-09,-1.04E-08,-1.04E-07,-2.85679E-07
11/09/2000,-9.13954E-05,1.21289E-05,0.000596878,-0.00026251,-1.56847E-05,1.00233E-05,1.28083E-05,-3.32415E-05,-3.90414E-06,0.000484469,-0.000444393,3.06382E-05,-8.66409E-05,0.000209177
12/09/2000,-0.000127691,-2.7831E-05,0.000118306,-0.000330729,1.71811E-06,0.000160836,-7.72E-08,-3.33185E-05,5.14247E-05,-0.000324901,0.00025539,-1.06E-08,0.000197842,-5.90421E-05
13/09/2000,5.74282E-05,-0.000168058,-0.000224461,-5.24E-09,3.30226E-05,-2.66E-08,0.000180544,2.91598E-05,2.2781E-05,0.000233195,0.000377136,2.49104E-05,-0.000318183,0.000247444
14/09/2000,-7.63884E-05,9.60555E-05,-9.8067E-06,-8.54702E-05,-8.28525E-06,-0.000324587,-3.72325E-05,-6.07337E-06,1.72876E-05,-0.000183589,9.71698E-05,9.84541E-05,0.000371268,-5.11979E-05
15/09/2000,-0.000286371,-1.01405E-05,-7.75E-09,-0.000110626,-5.32365E-06,0.000191352,-2.99584E-05,-8.47269E-06,-1.88862E-05,0.00036305,0.000170253,-0.000117884,-0.00022475,-8.77663E-05
16/09/2000,-2.11E-08,-1.55E-09,-2.16E-08,-5.70E-09,-4.73E-10,-6.06E-08,-1.67E-08,-2.72E-09,-1.41E-09,-1.79E-09,-8.62E-10,-6.94E-09,-2.88E-08,-1.70208E-07
17/09/2000,-6.59E-10,-7.72E-09,-2.17E-08,-4.16E-09,-4.24E-10,-1.63E-08,-1.48E-08,-1.20E-09,-1.08E-09,-4.93E-08,-2.22E-08,-5.88E-09,-1.54E-08,-1.60818E-07
18/09/2000,-0.000407734,-0.000129002,4.60551E-05,-0.000482964,-1.34391E-06,5.58801E-05,-7.00238E-05,-6.22205E-06,-7.84893E-06,2.14878E-05,7.77423E-05,0.000162279,-0.000358582,-0.001100276
19/09/2000,0.000299725,-2.30709E-05,-0.000173275,0.000185793,2.73897E-06,-0.000156962,6.69081E-05,5.09786E-06,2.60941E-06,0.000100529,-0.000107193,-0.00015659,-0.000258836,-0.000212526
20/09/2000,-0.000163465,-0.000123378,-0.000540212,-8.39339E-05,-5.33108E-06,5.60375E-05,-6.60E-09,-5.10663E-06,-1.79201E-05,5.78196E-05,0.000184397,5.17088E-05,-0.000172914,-0.000762304
21/09/2000,5.22631E-06,0.000278177,0.000121155,0.000253901,3.23301E-05,-0.000230632,-0.000127302,1.67298E-06,1.50039E-05,-0.000327404,-0.000116422,0.000157628,-0.000315502,-0.000252168
22/09/2000,1.79084E-06,-1.13077E-05,0.000813971,0.000396228,4.88109E-05,-0.000316611,-8.66812E-05,1.46312E-05,0.000319311,-0.000510203,2.04831E-05,8.63986E-05,0.000450141,0.001226962
23/09/2000,-6.34E-09,-3.11E-08,-1.81E-08,-1.12E-08,-1.26E-08,-3.23E-08,-1.90E-08,-8.27E-09,-2.07E-08,-7.21E-08,-2.67E-08,-6.55E-08,-2.89E-09,-3.26698E-07
24/09/2000,-6.51E-09,-1.02E-08,-1.42E-07,-3.52E-08,-8.20E-09,-1.15E-08,-2.79E-09,-6.53E-09,-7.79E-08,-1.78E-07,-7.02E-09,-8.81E-08,-5.86E-08,-6.32489E-07
25/09/2000,5.43757E-05,-0.000101481,-0.000199545,-0.000545047,2.42179E-05,0.000378205,9.15537E-05,4.43491E-06,-1.96005E-05,6.02812E-05,-6.98767E-05,-0.000210419,-0.000105087,-0.000637987
26/09/2000,6.71939E-05,0.000128579,1.71928E-05,5.58905E-05,5.60145E-05,-7.64756E-05,-6.32233E-05,2.08401E-05,-6.18736E-05,-0.000240331,-1.87214E-05,0.000123098,8.81864E-05,9.63702E-05
27/09/2000,2.52648E-06,-3.95301E-05,0.0004502,-0.000103865,-9.29071E-06,-7.63165E-05,9.71584E-05,-7.48165E-06,-4.79719E-05,-1.73203E-05,-1.69567E-05,0.000654076,8.81676E-06,0.000894045
28/09/2000,-0.000666655,6.64213E-05,0.000156897,6.39888E-05,3.36001E-06,-0.000141582,9.28547E-05,-3.61E-07,8.82954E-05,0.000201136,0.000268895,0.00033475,-0.000172586,0.000295413
29/09/2000,0.000444203,8.22783E-05,-0.000567933,-0.000323738,5.04773E-05,-0.000604836,6.64049E-05,3.5217E-06,0.000207591,-0.000177844,4.12245E-05,0.000174923,-0.000221751,-0.00082548
30/09/2000,-9.52E-08,-1.59E-08,-1.60E-08,-1.28E-08,-3.63E-08,-4.51E-08,-8.15E-09,-9.94E-09,-2.96E-08,-1.84E-08,-4.59E-08,-5.40E-08,-2.82E-08,-4.15453E-07
01/10/2000,-2.77E-08,-1.54E-08,-6.50E-08,-3.47E-09,-3.40E-08,-3.28E-07,-1.62E-08,-9.98E-09,-9.12E-09,-1.63E-08,-1.73E-08,-4.54E-08,-1.92E-08,-6.06609E-07
02/10/2000,5.77539E-06,-0.000207598,-0.00037068,-1.34E-08,1.10374E-05,-6.51E-08,-2.06535E-05,-2.51633E-05,0.000282173,0.000266873,-0.000136829,0.000413357,-1.33295E-05,0.000204885
03/10/2000,0.000201949,-0.000184156,-0.00015875,1.55703E-06,-0.000128159,6.23866E-05,-1.55985E-05,-2.71747E-05,4.72761E-06,7.85632E-05,0.000227962,-0.000372983,0.00014257,-0.000167105
04/10/2000,-0.000169401,0.000193917,-0.000200724,-0.000213278,-4.96906E-05,6.27945E-05,-3.65696E-05,-1.45712E-05,0.000176293,5.42658E-05,0.000129898,-0.000636291,-4.47468E-05,-0.000748103
05/10/2000,-4.66374E-05,-0.000163809,8.41524E-05,-0.000362416,8.98158E-05,-2.94781E-05,-7.63494E-05,5.54758E-05,-9.22038E-05,0.00029673,0.000446458,2.27493E-05,0.000191696,0.000416184
06/10/2000,0.000575072,0.000167457,7.86588E-05,-5.69E-09,9.20975E-05,3.92076E-05,0.000222114,6.27107E-05,-0.000174407,3.82922E-05,-0.000236969,6.88378E-05,-0.000112715,0.000820351
07/10/2000,-2.35E-08,-7.84E-09,-1.99E-08,-1.03E-08,-1.05E-08,-2.92E-08,-6.92E-08,-7.05E-10,-3.90E-08,-6.87E-09,-9.54E-08,-4.53E-09,-1.59E-08,-3.3278E-07
08/10/2000,-6.29E-08,-8.08E-09,-2.02E-08,-1.23E-08,-1.08E-08,-2.61E-08,-1.11E-08,-3.88E-09,-2.76E-08,-3.79E-08,-2.09E-08,-1.68E-08,-3.23E-08,-2.90984E-07
09/10/2000,0.000149646,0.000500193,-2.15E-08,0.000564187,-2.87E-08,0.000233021,0.000184639,-1.58E-08,1.8186E-05,-1.66813E-05,-0.000203542,-1.03059E-05,-0.000102156,0.001317121
10/10/2000,0.00032413,-0.000104826,0.000371469,5.9447E-05,8.416E-05,-1.70323E-05,9.24088E-05,-3.73263E-05,-0.000548928,-0.000161395,0.000173842,-1.54934E-05,-4.1455E-06,0.000216311
11/10/2000,0.000488439,0.000544184,0.000419543,0.000431002,6.40916E-05,7.21621E-05,7.87886E-05,4.01377E-05,-3.61902E-05,0.000182491,8.09207E-05,4.62535E-05,-0.000470913,0.00194091
12/10/2000,0.000682985,-2.05485E-05,0.00010525,5.33639E-05,0.000145447,0.000108247,0.000336505,0.000128323,5.21793E-06,0.000289706,0.000120745,0.000263611,-0.000507763,0.00171109
13/10/2000,-0.000883076,-0.00015757,0.00025025,0.000307906,6.44742E-06,-0.000104613,-0.000339069,1.39963E-05,2.83079E-05,0.000383119,0.000110686,5.95307E-06,0.000286187,-9.14764E-05
14/10/2000,-1.06E-07,-1.65E-08,-1.89E-08,-8.18E-09,-2.44E-08,-5.61E-08,-2.83E-08,-2.89E-09,-4.12E-08,-7.62E-09,-1.47E-08,-1.65E-07,-1.18E-07,-6.0732E-07
15/10/2000,-1.92E-07,-7.80E-09,-6.98E-09,-1.21E-08,-2.75E-08,-5.33E-08,-4.80E-08,-3.82E-08,-4.07E-08,-1.65E-08,-1.61E-08,-2.98E-08,-2.29E-08,-5.11503E-07
16/10/2000,-8.09926E-06,-4.6012E-05,-0.000200961,-0.000266846,-1.89324E-05,-1.29854E-05,-9.50521E-05,-0.000117353,0.000156983,0.000335214,0.000318394,5.73672E-05,-0.000222776,-0.000121059
17/10/2000,0.000435556,0.000141148,0.000238269,0.00012457,0.000162184,-0.000102682,-7.87163E-05,0.000178518,-4.4715E-05,-0.000243357,7.33714E-05,5.67748E-06,0.000129962,0.001019784
18/10/2000,0.00013819,0.000445635,0.000553694,0.000293295,6.18501E-06,0.00011437,3.10661E-05,4.04955E-05,-0.0001159,0.000816489,-2.57536E-05,-3.95409E-05,-0.000531486,0.00172674
19/10/2000,-0.000682003,-0.000646427,2.3472E-05,0.000171642,-1.96136E-06,-0.000150179,4.54234E-05,-5.77961E-05,0.000306291,-0.000204878,-2.46E-07,-0.000134147,0.000107735,-0.001223073
20/10/2000,-0.000114961,-0.000180838,-0.000383914,-0.000790296,1.35086E-05,-1.47782E-05,0.000151938,1.36695E-05,0.000193674,6.22702E-05,-0.000368386,-2.25E-08,-0.000140958,-0.001559093
21/10/2000,-1.47E-07,-1.46E-07,-1.45E-08,-7.28E-09,-4.50E-09,-5.11E-08,-8.56E-08,-1.25E-08,-7.55E-09,-7.16E-11,-1.92E-08,-3.10E-08,-1.60E-08,-5.42245E-07
22/10/2000,-9.92E-09,-1.67E-11,-4.10E-08,-9.31E-08,-2.19E-09,-7.49E-08,-6.17E-08,-2.46E-08,-2.20E-08,-2.64E-08,-1.05E-07,-2.93E-08,-1.41E-08,-5.04247E-07
23/10/2000,1.51699E-05,-5.51274E-05,0.000146259,-1.5185E-05,2.07878E-05,-0.000102576,-0.000136036,4.98685E-05,-0.00026606,0.000277238,0.000134555,-1.71717E-05,-0.000327602,-0.000275879
24/10/2000,-3.14627E-05,-0.000397639,5.71699E-05,0.000154307,-1.21444E-05,-2.9389E-05,1.50359E-05,-4.98347E-05,-0.000219635,-2.08809E-05,9.32869E-05,0.000137032,7.08437E-05,-0.00023331
25/10/2000,0.000440834,0.000167505,0.00014457,-0.000155395,-1.72968E-05,-7.30301E-05,-0.000376097,-0.000126357,0.000233646,0.000359356,0.000186149,1.70954E-05,8.41225E-05,0.000885101
26/10/2000,6.6559E-06,0.000234026,-6.3926E-06,-4.72995E-05,-1.07733E-06,-1.45266E-05,0.000259625,-2.06958E-05,4.23329E-05,-6.49425E-05,-8.71906E-05,0.000324676,9.87156E-06,0.000635064
27/10/2000,-0.000267009,-0.000184826,4.21859E-05,0.000222397,-5.85E-07,-0.000272347,2.84791E-05,-7.13238E-05,0.000138392,-0.000175757,-0.000102395,0.000160759,-5.74202E-05,-0.00053945
28/10/2000,-1.85E-08,-3.34E-09,-5.89E-09,-1.06E-08,-1.95E-10,-7.26E-08,-4.23E-09,-1.45E-08,-3.71E-08,-5.93E-09,-1.41E-08,-1.41E-07,-2.29E-08,-3.50848E-07
29/10/2000,-2.43E-09,-8.28E-09,-4.80E-09,-3.04E-09,-1.33E-11,-9.55E-09,-8.03E-08,-1.16E-08,-2.75E-08,-2.94E-08,-1.13E-08,-7.92E-09,-2.15E-08,-2.17638E-07
30/10/2000,-0.00033153,-7.12429E-05,8.3055E-05,6.29435E-05,-9.69E-08,0.000128709,-9.96816E-05,-3.10486E-06,0.000111939,-3.4262E-05,6.21166E-05,9.30442E-05,0.000151546,0.000153435
31/10/2000,-0.00052568,-0.000353247,2.95503E-05,-0.000195949,-5.47E-07,0.000114606,2.84937E-05,-6.81823E-05,4.82146E-05,-0.000148573,0.000221437,-0.000308681,0.000359935,-0.000798624
01/11/2000,0.000134564,-0.000127878,-0.000216811,-0.00038162,4.46E-07,-1.44388E-05,0.000229516,4.06055E-05,-0.000361278,-0.000233189,-0.000379577,0.000401862,0.000345894,-0.000561903
02/11/2000,-0.000122489,-3.09658E-05,-1.03294E-05,9.07675E-06,7.57E-07,5.90969E-05,-0.000222084,2.79342E-05,-7.96E-07,3.66171E-05,0.000231843,-7.93147E-05,3.20174E-05,-6.86358E-05
03/11/2000,2.72363E-05,-3.77522E-05,-1.03E-08,-0.000240685,-3.87731E-06,6.20056E-05,-6.31213E-05,-0.000294918,-0.000516245,-0.000108525,-0.000305738,4.51826E-05,0.000215632,-0.001220815
04/11/2000,-1.46E-08,-1.67E-08,-1.29E-09,-1.07E-08,-4.57E-10,-5.94E-08,-2.14E-08,-7.79E-08,-3.50E-08,-7.14E-09,-1.26E-09,-2.01E-08,-1.98E-08,-2.85793E-07
05/11/2000,-1.86E-08,-1.66E-08,-1.62E-09,-1.51E-10,-2.43E-09,-5.97E-08,-8.31E-08,-2.43E-08,-1.37E-07,-1.26E-08,-4.45E-08,-3.58E-08,-2.40E-08,-4.60302E-07
06/11/2000,-9.54622E-05,4.22044E-05,-4.61233E-05,2.98992E-05,-1.0747E-06,-3.78335E-05,-1.60678E-05,-0.000134525,0.00018886,5.40029E-05,-7.4218E-05,-6.13937E-05,0.00025673,0.000104998
07/11/2000,4.82031E-06,6.33705E-05,3.8648E-06,-0.000251135,2.22E-07,-0.000151759,-0.000208582,7.49793E-05,-0.000170883,3.32011E-05,-8.05041E-05,9.22125E-05,-0.000177814,-0.000768007
08/11/2000,0.000387876,9.59491E-05,-1.43839E-06,0.000216483,7.38E-07,-1.27605E-05,-4.8427E-05,-0.000120288,8.26925E-05,6.00169E-05,0.000123734,0.000277692,3.18102E-05,0.001094079
09/11/2000,0.000109625,7.56893E-05,0.000111265,7.30166E-05,4.59632E-05,0.000112546,0.000223562,-1.96583E-05,8.77902E-05,-0.000416801,-4.6774E-05,0.000281559,0.000157321,0.000795104
10/11/2000,0.000427089,0.000175956,4.5672E-05,8.39066E-05,1.64064E-05,0.000125712,0.000160232,2.63813E-06,0.00022404,0.000257679,0.000606526,-0.000272797,-0.000125561,0.0017275
11/11/2000,-8.87E-09,-4.27E-09,-8.05E-09,-4.17E-09,-7.52E-09,-4.87E-08,-2.81E-08,-7.05E-10,-3.55E-08,-8.30E-08,-2.78E-08,-7.94E-08,-5.34E-09,-3.4138E-07
12/11/2000,-5.43E-08,-1.10E-08,-2.88E-09,-3.71E-09,-8.76E-09,-4.53E-08,-6.00E-08,-7.57E-11,-1.20E-08,-9.88E-09,-1.41E-07,-1.07E-07,-4.51E-09,-4.60678E-07
13/11/2000,0.000185658,0.000187612,9.42093E-05,0.000293093,3.33034E-05,0.000203229,0.000339416,-8.30E-10,-0.000102386,9.19609E-05,-3.82051E-05,9.26715E-05,-0.000234463,0.0011461
14/11/2000,-0.000410656,-0.000360791,2.94974E-05,-0.000240409,1.24899E-05,-0.000114636,-0.000162,1.56938E-06,0.000233639,-1.85544E-05,4.59324E-05,2.79323E-05,0.000130777,-0.00082521
15/11/2000,-8.88638E-05,-8.98593E-05,-5.82425E-05,7.45099E-05,3.47152E-05,7.65988E-05,3.23299E-05,2.51958E-06,0.0003276,3.69839E-06,-0.000115564,0.000271566,5.82073E-05,0.000529215
16/11/2000,0.000292302,0.000147562,5.55213E-05,-0.000128996,6.76482E-05,0.000225899,8.17958E-05,-0.000134606,6.94847E-05,0.000190997,7.60415E-06,0.00012179,-8.60844E-05,0.000910918
17/11/2000,7.76674E-05,0.00017246,1.71645E-06,8.34112E-05,-4.42923E-05,-0.000120105,-4.95045E-05,4.80719E-05,-5.78778E-05,0.000243473,0.000145553,3.72614E-05,-0.000139821,0.000398015
18/11/2000,-5.13E-09,-5.55E-09,-2.57E-09,-1.78E-09,-1.28E-08,-7.84E-09,-8.58E-08,-4.77E-08,-3.81E-08,-1.42E-08,-3.01E-08,-2.69E-08,-1.14E-08,-2.8978E-07
19/11/2000,-1.64E-08,-3.04E-09,-2.73E-09,-4.86E-09,-1.31E-08,-4.59E-08,-8.79E-08,-9.90E-09,-3.81E-08,-4.47E-09,-2.34E-08,-4.51E-08,-6.58E-10,-2.95489E-07
20/11/2000,0.000430947,0.000398868,2.26836E-05,-0.000102438,7.35073E-05,-1.3461E-05,0.000215601,-2.11E-08,0.00052375,-0.000163755,0.00036371,1.87395E-05,0.000107715,0.001875845
21/11/2000,-8.43582E-05,-0.000162029,3.42687E-05,0.000118784,1.6051E-05,0.000147045,-0.000148909,-3.98094E-05,2.92986E-05,0.000334535,0.000366407,-0.000206383,-0.000113285,0.000291615
22/11/2000,0.000427801,0.000389504,2.98951E-05,0.00026103,0.000120786,0.000597305,0.000541946,-9.4832E-05,0.000126509,-7.69335E-05,-0.001297046,-0.000223092,0.000235946,0.001038819
23/11/2000,-2.51E-07,-0.000225232,-5.08E-07,8.70056E-05,-2.89946E-06,0.000272217,-5.84988E-05,-1.76311E-05,2.25819E-05,0.000220759,0.000228271,-4.50461E-05,-5.6065E-05,0.000424702
24/11/2000,-0.000347252,-0.000414516,3.51912E-06,8.81581E-05,-2.30945E-05,-6.99772E-05,8.01432E-05,7.61271E-05,0.000235627,4.51013E-05,-6.93829E-05,-0.000211138,5.63663E-06,-0.000601048
25/11/2000,-1.76E-08,-9.40E-10,-7.37E-10,-5.28E-09,-1.29E-08,-2.15E-09,-6.74E-08,-4.45E-08,-1.99E-08,-5.51E-09,-7.71E-10,-3.55E-08,-1.38E-08,-2.27106E-07
26/11/2000,-1.68E-08,-3.73E-08,-6.90E-10,-5.13E-09,-6.84E-09,-6.02E-08,-6.61E-08,-3.48E-08,-3.68E-08,-2.10E-08,-1.57E-08,-5.57E-08,-1.67E-08,-3.73778E-07
27/11/2000,-0.000123441,-1.93652E-05,-1.35658E-05,-0.000145435,6.77221E-06,0.000258151,0.000117909,-3.31512E-05,-0.000147758,-0.000505211,-0.000108127,-9.3626E-05,7.96317E-05,-0.000727216
28/11/2000,0.000215124,0.00019404,-1.36467E-06,7.76682E-05,6.3122E-05,4.02029E-05,0.000142587,0.00020503,-0.000139725,-9.90095E-05,0.000162495,1.67844E-05,8.22515E-05,0.000959205
29/11/2000,-0.000104433,-5.30759E-05,9.26662E-06,0.00021168,3.97294E-05,-0.000172409,0.000115484,0.000137803,0.000242917,-6.01924E-05,1.01115E-05,0.000258299,-2.88756E-05,0.000606305
30/11/2000,0.000434926,0.000458161,-1.20633E-05,0.00012244,2.82764E-05,0.000196306,0.000241692,0.000450519,-7.70474E-05,-0.000324081,-0.000348341,-0.000413316,0.000325556,0.001083028
01/12/2000,-4.62689E-06,-0.00019683,-1.64099E-05,-0.000429067,-1.93219E-05,6.13169E-05,-2.13488E-05,-0.000358563,7.92929E-05,-0.000146697,-0.000637385,0.000506214,-8.47794E-05,-0.001268206
02/12/2000,-3.75E-08,-4.86E-08,-1.00E-10,-7.61E-09,-1.71E-08,-1.72E-08,-2.09E-07,-1.71E-07,-8.75E-09,-9.22E-08,-4.84E-08,-1.61E-07,-1.13E-07,-9.30874E-07
03/12/2000,-1.59E-08,-1.84E-09,-8.58E-10,-2.68E-08,-7.92E-09,-5.88E-08,-2.58E-08,-1.05E-07,-9.17E-09,-8.15E-09,-1.92E-07,-2.22E-07,-6.42E-09,-6.81069E-07
04/12/2000,-0.000158438,0.000405373,-3.82769E-06,-6.10473E-05,2.52548E-06,0.000134505,7.76291E-05,-1.36266E-05,-1.34991E-05,-0.000116485,-0.000293079,-0.000130242,3.78797E-05,-0.000132334
05/12/2000,-0.000834076,-0.000703614,1.64174E-05,2.63676E-06,2.60756E-05,-9.79523E-05,2.06775E-05,0.000393821,5.61712E-06,0.000115917,0.000222396,-5.21514E-05,0.000103786,-0.00078045
06/12/2000,0.000386919,0.000160867,-1.24628E-05,-0.00052997,2.88255E-05,3.68087E-05,4.14327E-05,0.000461601,-9.03646E-05,-0.000243385,-0.000532023,-0.000808605,0.000120058,-0.000980297
