,Spot_Incl_Signals
06/03/2003,114.266475009973000000000
07/03/2003,114.317764539761000000000
10/03/2003,114.328431553778000000000
11/03/2003,114.490084245121000000000
12/03/2003,114.468055846727000000000
13/03/2003,114.505843797588000000000
14/03/2003,114.443827413845000000000
17/03/2003,114.606533326880000000000
18/03/2003,114.672372935650000000000
19/03/2003,114.697023820433000000000
20/03/2003,114.534407852314000000000
21/03/2003,114.838017105225000000000
24/03/2003,114.861323556637000000000
25/03/2003,115.097495691817000000000
26/03/2003,115.246507310954000000000
27/03/2003,115.342144587895000000000
28/03/2003,115.233209458816000000000
31/03/2003,115.316554056130000000000
01/04/2003,115.464313442872000000000
02/04/2003,115.743978293573000000000
03/04/2003,115.851401660564000000000
04/04/2003,115.858979132838000000000
07/04/2003,115.891795256658000000000
08/04/2003,115.892554775588000000000
09/04/2003,116.067634042987000000000
10/04/2003,116.085215231587000000000
11/04/2003,116.090645967068000000000
14/04/2003,116.218252575672000000000
15/04/2003,116.361511467571000000000
16/04/2003,116.670360783993000000000
17/04/2003,116.867145966436000000000
18/04/2003,116.909228792585000000000
21/04/2003,116.829922254803000000000
22/04/2003,116.934535545646000000000
23/04/2003,117.088492939428000000000
24/04/2003,117.398915277898000000000
25/04/2003,117.296660077848000000000
28/04/2003,117.527131131586000000000
29/04/2003,117.674581491186000000000
30/04/2003,117.731899150668000000000
01/05/2003,117.886925272360000000000
02/05/2003,117.826645873768000000000
05/05/2003,117.768081511409000000000
06/05/2003,117.782184483538000000000
07/05/2003,117.916560119416000000000
08/05/2003,118.340149022238000000000
09/05/2003,118.569186894015000000000
12/05/2003,118.566989373073000000000
13/05/2003,118.544706938691000000000
14/05/2003,118.258383349968000000000
15/05/2003,117.697321573528000000000
16/05/2003,117.632383179497000000000
19/05/2003,117.101774452222000000000
20/05/2003,117.107982816101000000000
21/05/2003,116.984826683310000000000
22/05/2003,117.062562488417000000000
23/05/2003,117.093475601587000000000
26/05/2003,117.112735972436000000000
27/05/2003,117.165049972099000000000
28/05/2003,117.257033519314000000000
29/05/2003,117.334295737575000000000
30/05/2003,117.328753303875000000000
02/06/2003,117.466610939933000000000
03/06/2003,117.502097406711000000000
04/06/2003,117.945382159173000000000
05/06/2003,117.985205030792000000000
06/06/2003,117.910356292803000000000
09/06/2003,117.985698765364000000000
10/06/2003,118.114941183634000000000
11/06/2003,117.964565642662000000000
12/06/2003,118.203806074515000000000
13/06/2003,118.118930117991000000000
16/06/2003,118.294221651084000000000
17/06/2003,118.225770597067000000000
18/06/2003,118.251585841107000000000
19/06/2003,118.061487532565000000000
20/06/2003,118.171616057256000000000
23/06/2003,117.979406022207000000000
24/06/2003,118.090532982245000000000
25/06/2003,118.345530657989000000000
26/06/2003,118.436725357349000000000
27/06/2003,118.419921868964000000000
30/06/2003,118.538316136184000000000
01/07/2003,118.479876647114000000000
02/07/2003,118.628595234751000000000
03/07/2003,118.420253845621000000000
04/07/2003,118.568670592547000000000
07/07/2003,118.300661485283000000000
08/07/2003,117.989027008370000000000
09/07/2003,117.993657937073000000000
10/07/2003,118.092762169897000000000
11/07/2003,118.138996174731000000000
14/07/2003,118.219954997436000000000
15/07/2003,118.180791715311000000000
16/07/2003,118.182803135194000000000
17/07/2003,118.223804512602000000000
18/07/2003,118.160131011550000000000
21/07/2003,118.145189398148000000000
22/07/2003,118.125687270606000000000
23/07/2003,117.917832728126000000000
24/07/2003,117.815133421426000000000
25/07/2003,117.885996352814000000000
28/07/2003,117.918584066112000000000
29/07/2003,117.915367828835000000000
30/07/2003,117.818734619845000000000
31/07/2003,117.831483746763000000000
01/08/2003,117.769313010885000000000
04/08/2003,117.709959974053000000000
05/08/2003,117.851152770055000000000
06/08/2003,117.884211114255000000000
07/08/2003,117.943976819706000000000
08/08/2003,117.835517054835000000000
11/08/2003,117.774775465304000000000
12/08/2003,117.746222583797000000000
13/08/2003,117.734331122410000000000
14/08/2003,117.851385867832000000000
15/08/2003,117.865813711730000000000
18/08/2003,117.877041357497000000000
19/08/2003,117.784901735583000000000
20/08/2003,117.723711802891000000000
21/08/2003,117.579091365396000000000
22/08/2003,117.548410017480000000000
25/08/2003,117.577383300471000000000
26/08/2003,117.536221654943000000000
27/08/2003,117.625780083292000000000
28/08/2003,117.589019619166000000000
29/08/2003,117.544614757921000000000
01/09/2003,117.558266576654000000000
02/09/2003,117.527361232252000000000
03/09/2003,117.757544297240000000000
04/09/2003,117.867344417567000000000
05/09/2003,117.923703722321000000000
08/09/2003,117.720152088774000000000
09/09/2003,117.757088103088000000000
10/09/2003,118.020553061826000000000
11/09/2003,117.990200947263000000000
12/09/2003,118.174278946432000000000
15/09/2003,118.289463379623000000000
16/09/2003,118.198327728352000000000
17/09/2003,118.195706617752000000000
18/09/2003,118.139715524281000000000
19/09/2003,118.071093754541000000000
22/09/2003,118.320410085111000000000
23/09/2003,118.336339952018000000000
24/09/2003,118.462190095890000000000
25/09/2003,118.208836745626000000000
26/09/2003,118.092814830568000000000
29/09/2003,118.971018255095000000000
30/09/2003,118.414002064531000000000
01/10/2003,118.291447384972000000000
02/10/2003,118.249044918011000000000
03/10/2003,118.158412815261000000000
06/10/2003,118.230736450054000000000
07/10/2003,118.362340209756000000000
08/10/2003,118.271887442943000000000
09/10/2003,118.256347849332000000000
10/10/2003,118.237497622533000000000
13/10/2003,118.305238808097000000000
14/10/2003,118.138204563600000000000
15/10/2003,118.028022060347000000000
16/10/2003,118.011457044102000000000
17/10/2003,117.900102346968000000000
20/10/2003,117.823061499266000000000
21/10/2003,117.921729057894000000000
22/10/2003,117.925293935417000000000
23/10/2003,118.015734929695000000000
24/10/2003,118.084782955730000000000
27/10/2003,118.121863611082000000000
28/10/2003,118.054078608426000000000
29/10/2003,118.025067477184000000000
30/10/2003,118.054238297890000000000
31/10/2003,118.160619724826000000000
03/11/2003,118.183313892085000000000
04/11/2003,118.056665092853000000000
05/11/2003,118.000931770878000000000
06/11/2003,117.939302105160000000000
07/11/2003,117.979491411536000000000
10/11/2003,117.949583489411000000000
11/11/2003,117.974296606902000000000
12/11/2003,117.890600295236000000000
13/11/2003,117.973123951240000000000
14/11/2003,118.000086299249000000000
17/11/2003,117.899970637601000000000
18/11/2003,118.092193355999000000000
19/11/2003,118.059984412969000000000
20/11/2003,117.946346541056000000000
21/11/2003,118.023157308286000000000
24/11/2003,117.939595895253000000000
25/11/2003,118.037015338140000000000
26/11/2003,118.161424249832000000000
27/11/2003,118.232759287548000000000
28/11/2003,118.215252774811000000000
01/12/2003,118.479982619471000000000
02/12/2003,118.570100723155000000000
03/12/2003,118.661522897736000000000
04/12/2003,118.548937390143000000000
05/12/2003,118.551980932535000000000
08/12/2003,118.396567150571000000000
09/12/2003,118.417277561247000000000
10/12/2003,118.181391777482000000000
11/12/2003,118.221922376749000000000
12/12/2003,118.151065460919000000000
15/12/2003,118.244395847302000000000
16/12/2003,118.138737947333000000000
17/12/2003,117.963179786171000000000
18/12/2003,117.949047095527000000000
19/12/2003,117.922409296595000000000
22/12/2003,117.807527901548000000000
23/12/2003,117.825336124392000000000
24/12/2003,117.881626244057000000000
25/12/2003,117.909514960511000000000
26/12/2003,117.909136024542000000000
29/12/2003,118.115733973010000000000
30/12/2003,118.160691482444000000000
31/12/2003,118.142751712420000000000
01/01/2004,118.080836733324000000000
02/01/2004,118.305940849467000000000
05/01/2004,118.779364321732000000000
06/01/2004,118.706286042711000000000
07/01/2004,118.642699606631000000000
08/01/2004,118.679316275203000000000
09/01/2004,118.745563853087000000000
12/01/2004,118.726663099521000000000
13/01/2004,118.656871713541000000000
14/01/2004,118.599437484825000000000
15/01/2004,118.668734124817000000000
16/01/2004,118.485840126127000000000
19/01/2004,118.459455368756000000000
20/01/2004,118.585813002177000000000
21/01/2004,118.442496101207000000000
22/01/2004,118.318405943808000000000
23/01/2004,118.370025457885000000000
26/01/2004,118.467761796459000000000
27/01/2004,118.367395856856000000000
28/01/2004,118.358535881077000000000
29/01/2004,118.364980091014000000000
30/01/2004,118.354540956109000000000
02/02/2004,118.390241085639000000000
03/02/2004,118.498590226544000000000
04/02/2004,118.576177511606000000000
05/02/2004,118.655534032569000000000
06/02/2004,118.610548697080000000000
09/02/2004,118.480457137910000000000
10/02/2004,118.471470782975000000000
11/02/2004,118.603465474698000000000
12/02/2004,118.736933535895000000000
13/02/2004,118.741073437715000000000
16/02/2004,118.659535885246000000000
17/02/2004,118.804059847878000000000
18/02/2004,118.786158663229000000000
19/02/2004,118.577732659995000000000
20/02/2004,118.466673264199000000000
23/02/2004,118.566324869796000000000
24/02/2004,118.613334934071000000000
25/02/2004,118.352514968080000000000
26/02/2004,118.364658491767000000000
27/02/2004,118.520063026701000000000
01/03/2004,118.555346332768000000000
02/03/2004,118.310495407633000000000
03/03/2004,118.208695466133000000000
04/03/2004,118.203701805771000000000
05/03/2004,118.274746419452000000000
08/03/2004,118.217660242109000000000
09/03/2004,118.146503768919000000000
10/03/2004,118.045316132660000000000
11/03/2004,117.981425866535000000000
12/03/2004,117.878302771565000000000
15/03/2004,117.975750594274000000000
16/03/2004,117.927775121029000000000
17/03/2004,117.889856761141000000000
18/03/2004,117.905399884342000000000
19/03/2004,117.923762991510000000000
22/03/2004,117.942464486324000000000
23/03/2004,117.919127831808000000000
24/03/2004,117.796388017450000000000
25/03/2004,117.697970756842000000000
26/03/2004,117.696951517448000000000
29/03/2004,117.858202927851000000000
30/03/2004,117.930592555138000000000
31/03/2004,117.950136794899000000000
01/04/2004,117.980386703583000000000
02/04/2004,117.880637709598000000000
05/04/2004,117.852794022118000000000
06/04/2004,117.899237597508000000000
07/04/2004,117.909964023027000000000
08/04/2004,117.841199659705000000000
09/04/2004,117.924265127015000000000
12/04/2004,117.921550587940000000000
13/04/2004,117.779501813132000000000
14/04/2004,117.746526419457000000000
15/04/2004,117.659636416664000000000
16/04/2004,117.635270708138000000000
19/04/2004,117.537560651134000000000
20/04/2004,117.586509529664000000000
21/04/2004,117.643230268097000000000
22/04/2004,117.775849214379000000000
23/04/2004,117.674576048324000000000
26/04/2004,117.681780771285000000000
27/04/2004,117.710656450854000000000
28/04/2004,117.737039275217000000000
29/04/2004,117.722935942906000000000
30/04/2004,117.667982048758000000000
03/05/2004,117.787306483507000000000
04/05/2004,117.801849798272000000000
05/05/2004,117.697360604482000000000
06/05/2004,117.746455344714000000000
07/05/2004,117.884311953186000000000
10/05/2004,118.281501093050000000000
11/05/2004,118.275729955312000000000
12/05/2004,118.226640015779000000000
13/05/2004,118.377943532991000000000
14/05/2004,118.458069227177000000000
17/05/2004,118.387079549011000000000
18/05/2004,118.356887511024000000000
19/05/2004,118.317826320286000000000
20/05/2004,118.304560917780000000000
21/05/2004,118.374125895357000000000
24/05/2004,118.479814636947000000000
25/05/2004,118.634587811760000000000
26/05/2004,118.633816999338000000000
27/05/2004,118.687560224001000000000
28/05/2004,118.776840687399000000000
31/05/2004,118.836343715168000000000
01/06/2004,118.898543782952000000000
02/06/2004,118.867747291788000000000
03/06/2004,118.903179858854000000000
04/06/2004,119.050604597982000000000
07/06/2004,119.057439625580000000000
08/06/2004,118.938207512167000000000
09/06/2004,118.768269609119000000000
10/06/2004,118.900095339850000000000
11/06/2004,118.854351424220000000000
14/06/2004,118.714135563197000000000
15/06/2004,118.875140984407000000000
16/06/2004,118.823580571631000000000
17/06/2004,118.819806962881000000000
18/06/2004,118.812007442745000000000
21/06/2004,118.945822096642000000000
22/06/2004,119.012781481535000000000
23/06/2004,119.029380540348000000000
24/06/2004,118.918903797033000000000
25/06/2004,118.951794304812000000000
28/06/2004,119.010998887015000000000
29/06/2004,118.891042802593000000000
30/06/2004,118.966538690108000000000
01/07/2004,119.091871604974000000000
02/07/2004,119.209139389909000000000
05/07/2004,119.236754072306000000000
06/07/2004,119.181682660600000000000
07/07/2004,119.354671003451000000000
08/07/2004,119.439174439719000000000
09/07/2004,119.362355897620000000000
12/07/2004,119.519604526168000000000
13/07/2004,119.437955400395000000000
14/07/2004,119.527936606054000000000
15/07/2004,119.389305068395000000000
16/07/2004,119.737345421735000000000
19/07/2004,119.759932552608000000000
20/07/2004,119.670668769362000000000
21/07/2004,119.264836115922000000000
22/07/2004,119.324477997111000000000
23/07/2004,119.167532779137000000000
26/07/2004,119.149007189755000000000
27/07/2004,119.173810663676000000000
28/07/2004,119.252964580330000000000
29/07/2004,119.286331557820000000000
30/07/2004,119.279429234529000000000
02/08/2004,119.288915900513000000000
03/08/2004,119.406843340994000000000
04/08/2004,119.411832195606000000000
05/08/2004,119.442224688741000000000
06/08/2004,119.490438601099000000000
09/08/2004,119.487359240336000000000
10/08/2004,119.518819608362000000000
11/08/2004,119.357748616062000000000
12/08/2004,119.064931050941000000000
13/08/2004,119.103350950689000000000
16/08/2004,119.128550902801000000000
17/08/2004,119.248690004726000000000
18/08/2004,119.208694836219000000000
19/08/2004,119.259129386398000000000
20/08/2004,119.191020660205000000000
23/08/2004,119.181872729645000000000
24/08/2004,119.177542497284000000000
25/08/2004,119.253993412681000000000
26/08/2004,119.320327727483000000000
27/08/2004,119.284594913576000000000
30/08/2004,119.392337024866000000000
31/08/2004,119.485077244273000000000
01/09/2004,119.496009775790000000000
02/09/2004,119.368637427620000000000
03/09/2004,119.291356877310000000000
06/09/2004,119.325687894778000000000
07/09/2004,119.418425459621000000000
