,Spot_Incl_Signals
06/03/2003,111.944095164827000000000
07/03/2003,111.999225595031000000000
10/03/2003,111.978488797224000000000
11/03/2003,112.107972288938000000000
12/03/2003,112.075139112617000000000
13/03/2003,112.101335647395000000000
14/03/2003,112.088122452599000000000
17/03/2003,111.797354169095000000000
18/03/2003,111.793786558215000000000
19/03/2003,111.736072003923000000000
20/03/2003,111.679577876830000000000
21/03/2003,111.957095773914000000000
24/03/2003,111.895599554460000000000
25/03/2003,112.039092130797000000000
26/03/2003,112.098383979784000000000
27/03/2003,112.128783916102000000000
28/03/2003,112.237729889227000000000
31/03/2003,112.319129129672000000000
01/04/2003,112.463662144087000000000
02/04/2003,112.640783534794000000000
03/04/2003,112.814202999269000000000
04/04/2003,112.827264079163000000000
07/04/2003,112.870720034608000000000
08/04/2003,112.888635114659000000000
09/04/2003,113.062012528223000000000
10/04/2003,113.027778082526000000000
11/04/2003,113.039148260020000000000
14/04/2003,113.274769861096000000000
15/04/2003,113.515538119898000000000
16/04/2003,113.753438996117000000000
17/04/2003,113.959936156687000000000
18/04/2003,114.003386002613000000000
21/04/2003,113.921501535096000000000
22/04/2003,113.909455935966000000000
23/04/2003,114.056834346907000000000
24/04/2003,114.442498047545000000000
25/04/2003,114.366650900901000000000
28/04/2003,114.579738000139000000000
29/04/2003,114.711185563896000000000
30/04/2003,115.019668274045000000000
01/05/2003,115.115268578225000000000
02/05/2003,114.957087486052000000000
05/05/2003,114.967909197809000000000
06/05/2003,114.974502033109000000000
07/05/2003,115.150381278714000000000
08/05/2003,115.557939937445000000000
09/05/2003,115.711558283159000000000
12/05/2003,115.757817234722000000000
13/05/2003,115.806880037413000000000
14/05/2003,115.499042174298000000000
15/05/2003,115.125173563389000000000
16/05/2003,115.034778714259000000000
19/05/2003,114.754190745490000000000
20/05/2003,114.739045904145000000000
21/05/2003,114.673092489180000000000
22/05/2003,114.758804581405000000000
23/05/2003,114.787571494589000000000
26/05/2003,114.822036253017000000000
27/05/2003,114.872966986370000000000
28/05/2003,115.007554476096000000000
29/05/2003,115.119999704321000000000
30/05/2003,115.123943661439000000000
02/06/2003,115.296231963687000000000
03/06/2003,115.346462380443000000000
04/06/2003,115.693817495305000000000
05/06/2003,115.881023034006000000000
06/06/2003,115.804684034038000000000
09/06/2003,115.859498941251000000000
10/06/2003,115.980454371235000000000
11/06/2003,115.852848447858000000000
12/06/2003,116.118923844288000000000
13/06/2003,116.036433780710000000000
16/06/2003,116.218171252786000000000
17/06/2003,116.161385173724000000000
18/06/2003,116.089788362969000000000
19/06/2003,115.926068227905000000000
20/06/2003,116.077824440037000000000
23/06/2003,115.812379961340000000000
24/06/2003,116.039215414932000000000
25/06/2003,116.250377475970000000000
26/06/2003,116.374379554182000000000
27/06/2003,116.369371744148000000000
30/06/2003,116.520784226882000000000
01/07/2003,116.586811404902000000000
02/07/2003,116.763019031054000000000
03/07/2003,116.538191398986000000000
04/07/2003,116.704710557457000000000
07/07/2003,116.436263006944000000000
08/07/2003,116.138235309530000000000
09/07/2003,116.175440320906000000000
10/07/2003,116.273198326466000000000
11/07/2003,116.311929862285000000000
14/07/2003,116.431136163934000000000
15/07/2003,116.484605705212000000000
16/07/2003,116.458846043079000000000
17/07/2003,116.517115645517000000000
18/07/2003,116.450019075156000000000
21/07/2003,116.434434628870000000000
22/07/2003,116.388058685825000000000
23/07/2003,116.160945266083000000000
24/07/2003,115.972013389258000000000
25/07/2003,116.075117225843000000000
28/07/2003,116.054235175868000000000
29/07/2003,116.044056869878000000000
30/07/2003,115.919109360473000000000
31/07/2003,115.928144106569000000000
01/08/2003,115.839573314457000000000
04/08/2003,115.779972872781000000000
05/08/2003,115.922289540145000000000
06/08/2003,115.914757683855000000000
07/08/2003,115.975009025572000000000
08/08/2003,115.871929810761000000000
11/08/2003,115.821916230088000000000
12/08/2003,115.792189962418000000000
13/08/2003,115.768174640005000000000
14/08/2003,115.893450108886000000000
15/08/2003,115.926973715894000000000
18/08/2003,115.935256640677000000000
19/08/2003,115.910611440193000000000
20/08/2003,115.905539945455000000000
21/08/2003,115.816671332686000000000
22/08/2003,115.928506474598000000000
25/08/2003,115.963922645547000000000
26/08/2003,115.917527091606000000000
27/08/2003,116.000700715098000000000
28/08/2003,115.965727401353000000000
29/08/2003,115.922770304928000000000
01/09/2003,115.990255378774000000000
02/09/2003,115.976712926851000000000
03/09/2003,116.236247013995000000000
04/09/2003,116.360075199733000000000
05/09/2003,116.399643325013000000000
08/09/2003,116.188882612757000000000
09/09/2003,116.293671800122000000000
10/09/2003,116.524677390873000000000
11/09/2003,116.415317078029000000000
12/09/2003,116.609945767393000000000
15/09/2003,116.727759765911000000000
16/09/2003,116.732728503649000000000
17/09/2003,116.734109539718000000000
18/09/2003,116.708078728663000000000
19/09/2003,116.642787474903000000000
22/09/2003,116.951700407987000000000
23/09/2003,116.960732998712000000000
24/09/2003,117.124673355331000000000
25/09/2003,116.857455572011000000000
26/09/2003,116.788384647656000000000
29/09/2003,117.772736589514000000000
30/09/2003,117.226312425193000000000
01/10/2003,117.158480371075000000000
02/10/2003,117.214704180640000000000
03/10/2003,117.087697764630000000000
06/10/2003,117.170482229473000000000
07/10/2003,117.300177140111000000000
08/10/2003,117.205263077211000000000
09/10/2003,117.164887133265000000000
10/10/2003,117.171732397810000000000
13/10/2003,117.127911417706000000000
14/10/2003,116.948910778141000000000
15/10/2003,116.848554018538000000000
16/10/2003,117.025356696974000000000
17/10/2003,116.901556262735000000000
20/10/2003,116.837822790664000000000
21/10/2003,116.929165782792000000000
22/10/2003,116.893661305418000000000
23/10/2003,116.966520147100000000000
24/10/2003,117.004180616967000000000
27/10/2003,117.039683761660000000000
28/10/2003,116.990490981837000000000
29/10/2003,116.971331221851000000000
30/10/2003,117.014217276365000000000
31/10/2003,116.991686154381000000000
03/11/2003,117.045552015021000000000
04/11/2003,116.916176964801000000000
05/11/2003,116.857239555058000000000
06/11/2003,116.711742009591000000000
07/11/2003,116.827971732066000000000
10/11/2003,116.802464735532000000000
11/11/2003,116.865332823719000000000
12/11/2003,116.770081904494000000000
13/11/2003,117.063477204100000000000
14/11/2003,117.137076259575000000000
17/11/2003,117.062244160602000000000
18/11/2003,117.246707993061000000000
19/11/2003,117.298801491297000000000
20/11/2003,117.182704773449000000000
21/11/2003,117.258188056087000000000
24/11/2003,117.167348356625000000000
25/11/2003,117.219893053238000000000
26/11/2003,117.340351030005000000000
27/11/2003,117.508063417195000000000
28/11/2003,117.479836131673000000000
01/12/2003,117.774571597534000000000
02/12/2003,117.915432816124000000000
03/12/2003,117.990470830288000000000
04/12/2003,117.878862139961000000000
05/12/2003,117.878599473914000000000
08/12/2003,117.718445407792000000000
09/12/2003,117.761804344735000000000
10/12/2003,117.504713318972000000000
11/12/2003,117.569341416609000000000
12/12/2003,117.466608873926000000000
15/12/2003,117.672915730061000000000
16/12/2003,117.576006621238000000000
17/12/2003,117.386258308923000000000
18/12/2003,117.448836835909000000000
19/12/2003,117.417409261491000000000
22/12/2003,117.338644636115000000000
23/12/2003,117.352594936650000000000
24/12/2003,117.440760685271000000000
25/12/2003,117.473633618097000000000
26/12/2003,117.495308828197000000000
29/12/2003,117.614850030142000000000
30/12/2003,117.684646124239000000000
31/12/2003,117.579231573513000000000
01/01/2004,117.569873159348000000000
02/01/2004,117.758999200639000000000
05/01/2004,118.202142000807000000000
06/01/2004,118.109856061136000000000
07/01/2004,118.096081024449000000000
08/01/2004,118.161656817681000000000
09/01/2004,118.195630969818000000000
12/01/2004,118.161008427997000000000
13/01/2004,118.083956294271000000000
14/01/2004,118.026910263349000000000
15/01/2004,118.103409958429000000000
16/01/2004,117.910680027262000000000
19/01/2004,117.886346798786000000000
20/01/2004,118.020063953850000000000
21/01/2004,117.869040602802000000000
22/01/2004,117.764587667891000000000
23/01/2004,117.792214282191000000000
26/01/2004,117.864565667148000000000
27/01/2004,117.844571078728000000000
28/01/2004,117.833925921410000000000
29/01/2004,117.764306133973000000000
30/01/2004,117.819605503795000000000
02/02/2004,117.858673665337000000000
03/02/2004,117.977723618373000000000
04/02/2004,118.061539353876000000000
05/02/2004,118.053974525090000000000
06/02/2004,118.004374335410000000000
09/02/2004,117.915614731938000000000
10/02/2004,117.916165663325000000000
11/02/2004,118.148344099238000000000
12/02/2004,118.389039385359000000000
13/02/2004,118.459864881908000000000
16/02/2004,118.387619076365000000000
17/02/2004,118.540293779984000000000
18/02/2004,118.521381666147000000000
19/02/2004,118.301187224592000000000
20/02/2004,118.183869170386000000000
23/02/2004,118.289130752991000000000
24/02/2004,118.335310654143000000000
25/02/2004,118.073206057575000000000
26/02/2004,118.072666970622000000000
27/02/2004,118.208961576589000000000
01/03/2004,118.295378581085000000000
02/03/2004,118.040164380397000000000
03/03/2004,117.937018775755000000000
04/03/2004,117.933128892708000000000
05/03/2004,118.112523524481000000000
08/03/2004,118.025530450348000000000
09/03/2004,118.031267317714000000000
10/03/2004,117.927703476321000000000
11/03/2004,117.856653897953000000000
12/03/2004,117.751046584401000000000
15/03/2004,117.866922421055000000000
16/03/2004,117.831111106091000000000
17/03/2004,117.781266866117000000000
18/03/2004,117.785617840407000000000
19/03/2004,117.835323570576000000000
22/03/2004,117.976001415125000000000
23/03/2004,117.934491713724000000000
24/03/2004,117.768637402548000000000
25/03/2004,117.730680258998000000000
26/03/2004,117.791902924289000000000
29/03/2004,117.991315524265000000000
30/03/2004,118.064909470920000000000
31/03/2004,118.079661976801000000000
01/04/2004,118.122242641947000000000
02/04/2004,118.043014278006000000000
05/04/2004,118.000769186239000000000
06/04/2004,118.061344277679000000000
07/04/2004,118.086606544026000000000
08/04/2004,118.017161277001000000000
09/04/2004,118.140357481937000000000
12/04/2004,118.137477997183000000000
13/04/2004,117.986798004652000000000
14/04/2004,117.949321810993000000000
15/04/2004,117.839203086735000000000
16/04/2004,117.770925447162000000000
19/04/2004,117.661300428199000000000
20/04/2004,117.709722589136000000000
21/04/2004,117.769842772604000000000
22/04/2004,117.880149709997000000000
23/04/2004,117.800529180399000000000
26/04/2004,117.847493020483000000000
27/04/2004,117.856279552789000000000
28/04/2004,117.822525595122000000000
29/04/2004,117.740384707628000000000
30/04/2004,117.931868253681000000000
03/05/2004,118.068526393652000000000
04/05/2004,118.065594684701000000000
05/05/2004,117.944273377433000000000
06/05/2004,117.949733681021000000000
07/05/2004,118.018908072699000000000
10/05/2004,118.401792877294000000000
11/05/2004,118.385567466792000000000
12/05/2004,118.385751152868000000000
13/05/2004,118.464879969806000000000
14/05/2004,118.628521611177000000000
17/05/2004,118.543838721699000000000
18/05/2004,118.519122459553000000000
19/05/2004,118.481191502334000000000
20/05/2004,118.463641647734000000000
21/05/2004,118.556462060688000000000
24/05/2004,118.668540159721000000000
25/05/2004,118.836164818191000000000
26/05/2004,118.843877685205000000000
27/05/2004,118.960401629224000000000
28/05/2004,119.058635909651000000000
31/05/2004,118.998615141227000000000
01/06/2004,119.024286565749000000000
02/06/2004,119.089734323148000000000
03/06/2004,119.134313838260000000000
04/06/2004,119.320613111944000000000
07/06/2004,119.331392504347000000000
08/06/2004,119.204856243881000000000
09/06/2004,119.034695738555000000000
10/06/2004,119.164411651288000000000
11/06/2004,119.115869246108000000000
14/06/2004,118.880091212639000000000
15/06/2004,119.043809367282000000000
16/06/2004,118.953238007836000000000
17/06/2004,119.143840192870000000000
18/06/2004,119.163642038100000000000
21/06/2004,119.321864774075000000000
22/06/2004,119.382570149590000000000
23/06/2004,119.403711485045000000000
24/06/2004,119.332952057850000000000
25/06/2004,119.404437337472000000000
28/06/2004,119.468890550282000000000
29/06/2004,119.349382339323000000000
30/06/2004,119.422757557784000000000
01/07/2004,119.542852509210000000000
02/07/2004,119.871793292809000000000
05/07/2004,119.901522867626000000000
06/07/2004,119.842886866127000000000
07/07/2004,120.027067164196000000000
08/07/2004,120.096461150223000000000
09/07/2004,120.027338888559000000000
12/07/2004,120.210921615472000000000
13/07/2004,120.127489021115000000000
14/07/2004,120.223313271532000000000
15/07/2004,120.096231002032000000000
16/07/2004,120.516148348644000000000
19/07/2004,120.543774391457000000000
20/07/2004,120.448641189091000000000
21/07/2004,120.059856559158000000000
22/07/2004,120.126951667652000000000
23/07/2004,119.959656812702000000000
26/07/2004,119.862826408027000000000
27/07/2004,119.900971474151000000000
28/07/2004,119.988830580174000000000
29/07/2004,120.039074848357000000000
30/07/2004,120.060476459980000000000
02/08/2004,119.980410301137000000000
03/08/2004,120.078902168670000000000
04/08/2004,120.033026890136000000000
05/08/2004,120.013327138004000000000
06/08/2004,120.055053326905000000000
09/08/2004,120.123609532986000000000
10/08/2004,120.148973197963000000000
11/08/2004,119.981034820723000000000
12/08/2004,119.669373652849000000000
13/08/2004,119.694328724709000000000
16/08/2004,119.721135272481000000000
17/08/2004,119.848974145181000000000
18/08/2004,119.806413145639000000000
19/08/2004,119.547271712585000000000
20/08/2004,119.811468189970000000000
23/08/2004,119.705384071339000000000
24/08/2004,119.689466184891000000000
25/08/2004,119.785318445430000000000
26/08/2004,119.881043261570000000000
27/08/2004,119.868500842094000000000
30/08/2004,119.978894066892000000000
31/08/2004,120.066238267232000000000
01/09/2004,120.068195027710000000000
02/09/2004,119.932788474627000000000
03/09/2004,119.863052710997000000000
06/09/2004,119.888285806984000000000
07/09/2004,119.987385380375000000000
08/09/2004,120.065668756291000000000
