,BRL,THB,TRY
08/08/2001,85.395720802207000000,100.792510446617000000,101.468947588257000000
09/08/2001,85.395720802207000000,101.114691575277000000,101.468947588257000000
10/08/2001,85.395720802207000000,101.404321682902000000,101.468947588257000000
13/08/2001,85.395720802207000000,101.638220496935000000,101.468947588257000000
14/08/2001,85.395720802207000000,102.325614217670000000,101.468947588257000000
15/08/2001,85.395720802207000000,102.469011329278000000,101.468947588257000000
16/08/2001,85.395720802207000000,102.818934805412000000,101.468947588257000000
17/08/2001,85.395720802207000000,102.445707757400000000,101.468947588257000000
20/08/2001,85.395720802207000000,102.270252822045000000,101.468947588257000000
21/08/2001,85.395720802207000000,102.850006234583000000,101.468947588257000000
22/08/2001,85.395720802207000000,102.903271541732000000,101.468947588257000000
23/08/2001,85.395720802207000000,102.968126985159000000,101.468947588257000000
24/08/2001,85.395720802207000000,103.555648254989000000,101.468947588257000000
27/08/2001,85.395720802207000000,103.809028361915000000,101.468947588257000000
28/08/2001,85.395720802207000000,103.640971385886000000,101.468947588257000000
29/08/2001,85.395720802207000000,103.859457784656000000,101.468947588257000000
30/08/2001,85.395720802207000000,103.844785165326000000,102.251359520849000000
31/08/2001,85.395720802207000000,104.337242657813000000,102.636969978841000000
03/09/2001,85.395720802207000000,104.391247760895000000,101.131938116679000000
04/09/2001,85.395720802207000000,103.997429726092000000,98.633463723023000000
05/09/2001,85.395720802207000000,103.653917814707000000,99.899967059761000000
06/09/2001,85.395720802207000000,103.371932265053000000,101.738171473522000000
07/09/2001,85.395720802207000000,103.106715423205000000,100.880939601319000000
10/09/2001,85.395720802207000000,103.000061509584000000,99.172444399105000000
11/09/2001,85.395720802207000000,103.000061509584000000,94.621750721692000000
12/09/2001,85.395720802207000000,103.000061509584000000,94.621750721692000000
13/09/2001,85.395720802207000000,103.000061509584000000,94.621750721692000000
14/09/2001,85.395720802207000000,103.000061509584000000,94.621750721692000000
17/09/2001,85.395720802207000000,103.338657224178000000,94.621750721692000000
18/09/2001,85.395720802207000000,102.744014480532000000,94.621750721692000000
19/09/2001,85.395720802207000000,102.931270938298000000,94.621750721692000000
20/09/2001,85.395720802207000000,102.930783925404000000,94.621750721692000000
21/09/2001,85.395720802207000000,102.661465794990000000,94.621750721692000000
24/09/2001,85.395720802207000000,102.325183391643000000,94.621750721692000000
25/09/2001,85.395720802207000000,102.255297041346000000,94.621750721692000000
26/09/2001,85.395720802207000000,102.255297041346000000,94.621750721692000000
27/09/2001,85.395720802207000000,102.255297041346000000,94.621750721692000000
28/09/2001,85.395720802207000000,102.255297041346000000,94.621750721692000000
01/10/2001,85.395720802207000000,102.255297041346000000,94.621750721692000000
02/10/2001,84.963431152291000000,102.255297041346000000,94.621750721692000000
03/10/2001,84.535530229785000000,102.255297041346000000,94.621750721692000000
04/10/2001,84.112155182421000000,102.255297041346000000,94.621750721692000000
05/10/2001,84.112155182421000000,102.255297041346000000,94.621750721692000000
08/10/2001,84.112155182421000000,102.255297041346000000,94.621750721692000000
09/10/2001,84.112155182421000000,102.255297041346000000,94.621750721692000000
10/10/2001,84.112155182421000000,102.255297041346000000,94.621750721692000000
11/10/2001,84.112155182421000000,102.255297041346000000,94.621750721692000000
12/10/2001,84.112155182421000000,102.255297041346000000,94.621750721692000000
15/10/2001,84.112155182421000000,102.255297041346000000,94.621750721692000000
16/10/2001,84.112155182421000000,102.255297041346000000,94.621750721692000000
17/10/2001,84.112155182421000000,102.255297041346000000,94.621750721692000000
18/10/2001,84.112155182421000000,102.255297041346000000,94.621750721692000000
19/10/2001,84.112155182421000000,102.255297041346000000,94.621750721692000000
22/10/2001,84.570120285236000000,102.255297041346000000,94.621750721692000000
23/10/2001,84.322553249502000000,102.255297041346000000,94.621750721692000000
24/10/2001,83.497375014779000000,102.255297041346000000,94.621750721692000000
25/10/2001,84.976944142861000000,102.255297041346000000,94.621750721692000000
26/10/2001,84.700211675520000000,102.255297041346000000,95.074002922810000000
29/10/2001,84.855127595963000000,102.255297041346000000,94.906799608445000000
30/10/2001,85.057929085509000000,102.255297041346000000,95.866686145148000000
31/10/2001,85.784894424960000000,102.255297041346000000,96.538141680016000000
01/11/2001,86.632726739117000000,102.155069821373000000,97.709516100439000000
02/11/2001,86.662027823894000000,102.184211312339000000,98.369556996906000000
05/11/2001,89.163200977243000000,102.289803492992000000,99.353752485761000000
06/11/2001,88.884569365518000000,102.283585015840000000,100.738411538541000000
07/11/2001,90.714937591906000000,102.368205077472000000,99.489882617811000000
08/11/2001,91.725011097700000000,102.830201350561000000,100.879614843214000000
09/11/2001,91.697609157306000000,102.808741507842000000,99.786768907351000000
12/11/2001,91.217125628227000000,103.041385711868000000,100.079533244134000000
13/11/2001,92.325683335634000000,102.937988287856000000,100.372931727495000000
14/11/2001,91.553409837314000000,102.996880924410000000,101.985672166115000000
15/11/2001,91.612690272720000000,102.951766482329000000,103.752932987543000000
16/11/2001,92.309947567883000000,102.802279168841000000,104.264583584788000000
19/11/2001,92.607977582956000000,102.861049874470000000,108.253259868496000000
20/11/2001,91.451534306446000000,103.058943765001000000,108.500788416058000000
21/11/2001,91.888744474211000000,103.141978724614000000,105.713714206318000000
22/11/2001,92.292855268431000000,103.213430246396000000,106.415080321443000000
23/11/2001,93.514005107158000000,103.683108167731000000,106.465600665480000000
26/11/2001,95.286313776672000000,103.730051573680000000,108.272707030218000000
27/11/2001,94.964815763144000000,103.752730725645000000,108.654251887903000000
28/11/2001,94.456387680990000000,103.846007882920000000,108.772308842483000000
29/11/2001,92.308997995693000000,103.892951288869000000,107.980259766723000000
30/11/2001,93.967086695844000000,104.247282555588000000,109.415333472443000000
03/12/2001,95.836929994779000000,104.129009558782000000,109.232382184727000000
04/12/2001,96.472329444301000000,104.023539309053000000,109.876886490036000000
05/12/2001,96.581801552705000000,104.249355381305000000,111.961326291495000000
06/12/2001,97.290860673681000000,104.440055347289000000,112.622001334539000000
07/12/2001,98.585941490202000000,104.535649192130000000,112.578667985051000000
10/12/2001,101.110175682496000000,104.488949648030000000,113.626912278270000000
11/12/2001,99.666147685023000000,104.824869345143000000,114.450985756212000000
12/12/2001,100.186784552501000000,104.933875591683000000,115.364473901634000000
13/12/2001,99.588282765291000000,104.970820661819000000,117.278645346935000000
14/12/2001,99.536598907420000000,104.685380367466000000,114.313693022103000000
17/12/2001,100.497294659238000000,104.783168968949000000,114.576863851919000000
18/12/2001,102.751850349045000000,104.726105296263000000,115.214075471582000000
19/12/2001,103.295276949127000000,104.824625483293000000,113.323367449662000000
20/12/2001,101.575601709676000000,104.601491891381000000,113.055017756127000000
21/12/2001,101.328984246134000000,104.297030372800000000,113.055017756127000000
24/12/2001,101.602054077878000000,104.278740734119000000,113.055017756127000000
25/12/2001,101.680190303951000000,104.278740734119000000,113.055017756127000000
26/12/2001,102.346247369953000000,104.278740734119000000,113.055017756127000000
27/12/2001,102.095560311303000000,104.278740734119000000,113.055017756127000000
28/12/2001,103.085150188387000000,104.278740734119000000,113.055017756127000000
31/12/2001,103.207645001136000000,104.278740734119000000,113.198292147280000000
01/01/2002,103.285781227209000000,104.278740734119000000,113.474847413336000000
02/01/2002,103.742118491981000000,104.278740734119000000,113.980029857303000000
03/01/2002,104.134970073069000000,104.278740734119000000,116.218373548276000000
04/01/2002,102.604395352967000000,104.278740734119000000,116.905070879256000000
07/01/2002,102.858066781363000000,104.278740734119000000,118.604988388528000000
08/01/2002,100.900591534437000000,103.865448061025000000,119.483907945362000000
09/01/2002,100.900591534437000000,103.830622753574000000,118.778855176369000000
10/01/2002,100.900591534437000000,103.878795739839000000,120.920118995187000000
11/01/2002,100.900591534437000000,104.066512640977000000,121.294977829265000000
14/01/2002,100.900591534437000000,104.184093557075000000,123.232700235455000000
15/01/2002,100.900591534437000000,104.503588450868000000,122.895164125336000000
16/01/2002,100.900591534437000000,104.346085840863000000,122.963283195294000000
17/01/2002,100.900591534437000000,104.355186530963000000,124.205232526153000000
18/01/2002,100.900591534437000000,104.162979956042000000,125.281982914900000000
21/01/2002,100.900591534437000000,104.149146907089000000,128.327456005147000000
22/01/2002,100.900591534437000000,103.584297408189000000,126.729615126156000000
23/01/2002,100.900591534437000000,103.584297408189000000,125.252512239425000000
24/01/2002,100.900591534437000000,103.584297408189000000,127.039720053912000000
25/01/2002,100.900591534437000000,103.584297408189000000,125.796954925808000000
28/01/2002,100.900591534437000000,103.584297408189000000,129.457743088097000000
29/01/2002,100.900591534437000000,103.584297408189000000,130.932092659126000000
30/01/2002,100.900591534437000000,103.584297408189000000,130.200220555704000000
31/01/2002,100.900591534437000000,103.584297408189000000,131.746564233605000000
01/02/2002,100.900591534437000000,103.584297408189000000,132.345665335403000000
04/02/2002,100.900591534437000000,103.584297408189000000,132.392063803712000000
05/02/2002,100.900591534437000000,103.584297408189000000,133.656651508120000000
06/02/2002,100.900591534437000000,103.584297408189000000,131.342438673362000000
07/02/2002,100.900591534437000000,103.888896152679000000,131.087400059643000000
08/02/2002,100.900591534437000000,103.731656690037000000,126.373825552679000000
11/02/2002,100.900591534437000000,103.822747137361000000,126.373825552679000000
12/02/2002,100.900591534437000000,104.009386162367000000,126.373825552679000000
13/02/2002,100.900591534437000000,103.958900848308000000,126.373825552679000000
14/02/2002,100.900591534437000000,104.551952675989000000,126.373825552679000000
15/02/2002,100.900591534437000000,104.498696091707000000,126.373825552679000000
18/02/2002,100.779115742927000000,104.517733513238000000,126.373825552679000000
19/02/2002,101.120443694014000000,104.465922809072000000,126.373825552679000000
20/02/2002,101.417203345755000000,104.127466371860000000,126.373825552679000000
21/02/2002,101.360134181959000000,103.970347399228000000,126.373825552679000000
22/02/2002,101.471690809285000000,103.815879206809000000,126.373825552679000000
25/02/2002,102.700172499484000000,104.038424254702000000,126.373825552679000000
26/02/2002,102.724494833578000000,104.038424254702000000,126.373825552679000000
27/02/2002,104.489562542425000000,104.038424254702000000,126.373825552679000000
28/02/2002,104.226093236231000000,104.038424254702000000,126.373825552679000000
01/03/2002,105.137569309437000000,104.038424254702000000,126.373825552679000000
04/03/2002,106.062633278785000000,104.038424254702000000,126.373825552679000000
05/03/2002,105.859358352501000000,104.082770029728000000,126.373825552679000000
06/03/2002,104.310202313351000000,104.281487043224000000,126.373825552679000000
07/03/2002,104.240088769258000000,104.940321435979000000,126.373825552679000000
08/03/2002,105.148031989467000000,104.631339252147000000,127.065667855459000000
11/03/2002,105.010386601548000000,104.854865928969000000,127.435422346987000000
12/03/2002,106.273925063793000000,104.982629702423000000,127.815694385377000000
13/03/2002,105.453080257854000000,104.795778180083000000,128.140676934298000000
14/03/2002,105.744132993216000000,105.069763157678000000,128.874878898294000000
15/03/2002,105.696847114642000000,104.966809047549000000,129.914089721298000000
