,Total_Excl_Signals
06/03/2003,108.011602308236000000000
07/03/2003,108.065180187490000000000
10/03/2003,107.917844598648000000000
11/03/2003,108.089523646326000000000
12/03/2003,108.023596862484000000000
13/03/2003,108.208699854480000000000
14/03/2003,108.356550514414000000000
17/03/2003,108.010112313419000000000
18/03/2003,108.135675439236000000000
19/03/2003,107.826323231719000000000
20/03/2003,107.897529395257000000000
21/03/2003,108.237082629546000000000
24/03/2003,108.092920650765000000000
25/03/2003,108.706688512814000000000
26/03/2003,108.759431644743000000000
27/03/2003,108.811558510680000000000
28/03/2003,108.739757079802000000000
31/03/2003,108.648463299804000000000
01/04/2003,108.990103818722000000000
02/04/2003,109.337244445578000000000
03/04/2003,109.548785898674000000000
04/04/2003,109.636820053573000000000
07/04/2003,109.893418162126000000000
08/04/2003,109.996950213504000000000
09/04/2003,110.067218693122000000000
10/04/2003,110.480041460338000000000
11/04/2003,110.507441724436000000000
14/04/2003,110.919277328630000000000
15/04/2003,111.331347915323000000000
16/04/2003,111.446158422167000000000
17/04/2003,111.908281774655000000000
18/04/2003,111.998874769393000000000
21/04/2003,112.026088526024000000000
22/04/2003,111.892266484078000000000
23/04/2003,112.050144831416000000000
24/04/2003,112.399931003642000000000
25/04/2003,112.260745326583000000000
28/04/2003,112.810535272897000000000
29/04/2003,113.127911511267000000000
30/04/2003,113.277137351137000000000
01/05/2003,113.548326557133000000000
02/05/2003,113.351734238169000000000
05/05/2003,113.622414684597000000000
06/05/2003,113.545171728259000000000
07/05/2003,113.969047532482000000000
08/05/2003,114.240855045990000000000
09/05/2003,114.373161990026000000000
12/05/2003,114.430724532472000000000
13/05/2003,114.655024064199000000000
14/05/2003,114.307063350441000000000
15/05/2003,113.760093942325000000000
16/05/2003,113.967482748469000000000
19/05/2003,113.609910398639000000000
20/05/2003,113.777394572321000000000
21/05/2003,113.794539978793000000000
22/05/2003,114.041210849050000000000
23/05/2003,114.396528444713000000000
26/05/2003,114.249057859654000000000
27/05/2003,113.986107253996000000000
28/05/2003,113.804322547384000000000
29/05/2003,114.045200764387000000000
30/05/2003,114.021608237945000000000
02/06/2003,114.095764817903000000000
03/06/2003,114.124641397453000000000
04/06/2003,113.685328525838000000000
05/06/2003,114.035385792384000000000
06/06/2003,114.288521162793000000000
09/06/2003,114.241770894922000000000
10/06/2003,114.231091402943000000000
11/06/2003,114.532212609671000000000
12/06/2003,114.708830984012000000000
13/06/2003,114.787790352086000000000
16/06/2003,115.039005292736000000000
17/06/2003,114.996992133401000000000
18/06/2003,114.585491029624000000000
19/06/2003,114.598638253007000000000
20/06/2003,114.913431603862000000000
23/06/2003,114.907452116879000000000
24/06/2003,115.112492904791000000000
25/06/2003,115.267465908371000000000
26/06/2003,115.243185056938000000000
27/06/2003,115.325314755894000000000
30/06/2003,115.363825573891000000000
01/07/2003,115.748419785394000000000
02/07/2003,115.941849824821000000000
03/07/2003,115.883357171432000000000
04/07/2003,116.024593097971000000000
07/07/2003,115.871595871409000000000
08/07/2003,115.601584534662000000000
09/07/2003,115.711545205645000000000
10/07/2003,115.783776098858000000000
11/07/2003,115.795409852646000000000
14/07/2003,116.036251890749000000000
15/07/2003,115.910109747288000000000
16/07/2003,115.697194262714000000000
17/07/2003,115.722499532944000000000
18/07/2003,115.474961332808000000000
21/07/2003,115.604035550611000000000
22/07/2003,115.514790943320000000000
23/07/2003,115.318519940800000000000
24/07/2003,115.441740064405000000000
25/07/2003,115.656923661395000000000
28/07/2003,115.716996414188000000000
29/07/2003,115.553242332137000000000
30/07/2003,115.547699686940000000000
31/07/2003,115.476010649404000000000
01/08/2003,115.056344682869000000000
04/08/2003,115.092625655782000000000
05/08/2003,115.341827521020000000000
06/08/2003,115.400241975743000000000
07/08/2003,115.817259857261000000000
08/08/2003,115.881221120184000000000
11/08/2003,115.804890947759000000000
12/08/2003,115.801929393121000000000
13/08/2003,115.834028853815000000000
14/08/2003,116.032601795844000000000
15/08/2003,116.057134910686000000000
18/08/2003,116.088730394089000000000
19/08/2003,116.010211894474000000000
20/08/2003,116.119375320994000000000
21/08/2003,116.212637631164000000000
22/08/2003,116.402309015070000000000
25/08/2003,116.304668398691000000000
26/08/2003,116.398387812737000000000
27/08/2003,116.416554743958000000000
28/08/2003,116.465657977203000000000
29/08/2003,116.432558330354000000000
01/09/2003,116.558830563423000000000
02/09/2003,116.638542477362000000000
03/09/2003,116.990051149666000000000
04/09/2003,117.056248834023000000000
05/09/2003,116.883023562221000000000
08/09/2003,116.728179737544000000000
09/09/2003,116.883365197610000000000
10/09/2003,117.252672986195000000000
11/09/2003,117.223973250404000000000
12/09/2003,117.307150579096000000000
15/09/2003,117.374842776286000000000
16/09/2003,117.365443074478000000000
17/09/2003,117.311748403971000000000
18/09/2003,117.464459469598000000000
19/09/2003,117.698088527662000000000
22/09/2003,118.280481638942000000000
23/09/2003,118.404315129320000000000
24/09/2003,118.530568235286000000000
25/09/2003,118.195279673329000000000
26/09/2003,118.029500731310000000000
29/09/2003,117.917033648851000000000
30/09/2003,118.190221674769000000000
01/10/2003,118.440175663032000000000
02/10/2003,118.441618463202000000000
03/10/2003,118.524984718475000000000
06/10/2003,118.740213989144000000000
07/10/2003,118.964710500840000000000
08/10/2003,119.023213032411000000000
09/10/2003,119.135167439906000000000
10/10/2003,119.178066185475000000000
13/10/2003,119.012927885068000000000
14/10/2003,118.644291180437000000000
15/10/2003,118.660080881435000000000
16/10/2003,118.417552270207000000000
17/10/2003,118.249021955520000000000
20/10/2003,118.460380362739000000000
21/10/2003,118.323416531348000000000
22/10/2003,118.372506880862000000000
23/10/2003,118.326217287078000000000
24/10/2003,118.257434962528000000000
27/10/2003,118.090057427982000000000
28/10/2003,118.111862803572000000000
29/10/2003,118.449313745816000000000
30/10/2003,118.622033533577000000000
31/10/2003,118.524487900894000000000
03/11/2003,118.630559555138000000000
04/11/2003,118.875775872007000000000
05/11/2003,118.875714233358000000000
06/11/2003,118.862907005541000000000
07/11/2003,119.067956023155000000000
10/11/2003,119.161871677371000000000
11/11/2003,119.006575185947000000000
12/11/2003,119.047380371081000000000
13/11/2003,119.095588913192000000000
14/11/2003,119.299982395899000000000
17/11/2003,119.229591585668000000000
18/11/2003,119.306143235210000000000
19/11/2003,119.277360205086000000000
20/11/2003,119.092863008780000000000
21/11/2003,119.207606160707000000000
24/11/2003,119.162069756077000000000
25/11/2003,119.037542204663000000000
26/11/2003,119.133457057081000000000
27/11/2003,119.020695328274000000000
28/11/2003,119.241779925118000000000
01/12/2003,119.242613573224000000000
02/12/2003,119.370636874548000000000
03/12/2003,119.705199011263000000000
04/12/2003,119.781120251107000000000
05/12/2003,119.837423945358000000000
08/12/2003,119.877556680182000000000
09/12/2003,120.116709553593000000000
10/12/2003,119.956398734245000000000
11/12/2003,120.305231300786000000000
12/12/2003,120.303326266096000000000
15/12/2003,120.509928784107000000000
16/12/2003,120.437517404873000000000
17/12/2003,120.274119808198000000000
18/12/2003,120.244835628044000000000
19/12/2003,120.027475080499000000000
22/12/2003,120.005491127280000000000
23/12/2003,120.086732858580000000000
24/12/2003,120.335779068129000000000
25/12/2003,120.468888966940000000000
26/12/2003,120.607184997246000000000
29/12/2003,120.533221888175000000000
30/12/2003,120.690626163889000000000
31/12/2003,120.771397901583000000000
01/01/2004,120.859401461934000000000
02/01/2004,121.295804064796000000000
05/01/2004,122.122693090498000000000
06/01/2004,122.309104626340000000000
07/01/2004,122.137471565281000000000
08/01/2004,122.228489145285000000000
09/01/2004,122.291567234717000000000
12/01/2004,122.244264860861000000000
13/01/2004,122.209593269676000000000
14/01/2004,121.912457973196000000000
15/01/2004,121.635905091812000000000
16/01/2004,121.580583287212000000000
19/01/2004,121.689798916913000000000
20/01/2004,121.910675801497000000000
21/01/2004,121.917149724620000000000
22/01/2004,121.944114757641000000000
23/01/2004,121.970642324609000000000
26/01/2004,121.789224968384000000000
27/01/2004,121.875865972354000000000
28/01/2004,121.780710526679000000000
29/01/2004,121.033469320221000000000
30/01/2004,121.363351366362000000000
02/02/2004,121.427496218250000000000
03/02/2004,121.580691574541000000000
04/02/2004,121.610899240220000000000
05/02/2004,121.246523808513000000000
06/02/2004,121.347570886079000000000
09/02/2004,121.609986173716000000000
10/02/2004,121.931224001971000000000
11/02/2004,122.238524187063000000000
12/02/2004,122.593404660438000000000
13/02/2004,122.797421224978000000000
16/02/2004,122.639193693913000000000
17/02/2004,122.898521577037000000000
18/02/2004,122.806811620518000000000
19/02/2004,122.432730937791000000000
20/02/2004,122.350322059127000000000
23/02/2004,122.528065505473000000000
24/02/2004,122.678791644408000000000
25/02/2004,122.779812809600000000000
26/02/2004,122.575252702978000000000
27/02/2004,122.698078900029000000000
01/03/2004,123.074570999906000000000
02/03/2004,122.679294389273000000000
03/03/2004,122.395179564818000000000
04/03/2004,122.473013330645000000000
05/03/2004,123.018467956351000000000
08/03/2004,123.137904047487000000000
09/03/2004,123.139285445189000000000
10/03/2004,122.937524717173000000000
11/03/2004,122.964381757930000000000
12/03/2004,122.863040957860000000000
15/03/2004,122.960611092839000000000
16/03/2004,122.929781173255000000000
17/03/2004,122.910568429085000000000
18/03/2004,123.208016509840000000000
19/03/2004,123.257731193802000000000
22/03/2004,123.431985328766000000000
23/03/2004,123.478749947554000000000
24/03/2004,123.489697365823000000000
25/03/2004,123.272879941930000000000
26/03/2004,123.347952515688000000000
29/03/2004,123.539605612133000000000
30/03/2004,123.760544150010000000000
31/03/2004,124.199626763144000000000
01/04/2004,124.347366472963000000000
02/04/2004,124.360132489664000000000
05/04/2004,124.450061920696000000000
06/04/2004,124.517748683610000000000
07/04/2004,124.519519810042000000000
08/04/2004,124.513212358151000000000
09/04/2004,124.670299625030000000000
12/04/2004,124.562582683196000000000
13/04/2004,124.200392018341000000000
14/04/2004,123.824598711260000000000
15/04/2004,123.676313219659000000000
16/04/2004,123.992934864945000000000
19/04/2004,124.187023233954000000000
20/04/2004,123.953064494083000000000
21/04/2004,123.421967438414000000000
22/04/2004,123.211528181579000000000
23/04/2004,123.495915029258000000000
26/04/2004,123.527540955864000000000
27/04/2004,123.334471098080000000000
28/04/2004,122.502469580497000000000
29/04/2004,122.318150326842000000000
30/04/2004,122.366787128172000000000
03/05/2004,122.064333746129000000000
04/05/2004,122.407689044599000000000
05/05/2004,122.731248756078000000000
06/05/2004,122.140205547733000000000
07/05/2004,121.312265643728000000000
10/05/2004,120.409041716693000000000
11/05/2004,120.718430862631000000000
12/05/2004,120.578283999826000000000
13/05/2004,120.490415682295000000000
14/05/2004,120.912641258372000000000
17/05/2004,120.837063168468000000000
18/05/2004,120.981273069567000000000
19/05/2004,121.192612905756000000000
20/05/2004,120.678008424226000000000
21/05/2004,120.925738926483000000000
24/05/2004,121.192731132733000000000
25/05/2004,121.445044893663000000000
26/05/2004,121.392518279175000000000
27/05/2004,121.902483913130000000000
28/05/2004,122.124461830844000000000
31/05/2004,121.861832699652000000000
01/06/2004,121.927830637600000000000
02/06/2004,121.880780622346000000000
03/06/2004,121.944187571795000000000
04/06/2004,122.068608455206000000000
07/06/2004,122.629295664523000000000
08/06/2004,122.593878057962000000000
09/06/2004,122.275540715491000000000
10/06/2004,122.391610480041000000000
11/06/2004,122.134797064219000000000
14/06/2004,121.898024008030000000000
15/06/2004,122.154755897337000000000
16/06/2004,122.112716225292000000000
17/06/2004,122.165622130392000000000
18/06/2004,122.323669963096000000000
21/06/2004,122.454701212030000000000
22/06/2004,122.416630779672000000000
23/06/2004,122.722927920177000000000
24/06/2004,122.957343431165000000000
25/06/2004,122.973602364624000000000
28/06/2004,122.984694711628000000000
29/06/2004,122.801292083723000000000
30/06/2004,123.108886893612000000000
01/07/2004,123.524880406798000000000
02/07/2004,124.057718705816000000000
05/07/2004,124.136379205799000000000
06/07/2004,124.068834622892000000000
07/07/2004,124.392198052184000000000
08/07/2004,124.376085550557000000000
09/07/2004,124.462391257823000000000
12/07/2004,124.811415038165000000000
13/07/2004,124.701873938218000000000
14/07/2004,124.957973586074000000000
15/07/2004,124.816100105062000000000
16/07/2004,125.441154859301000000000
19/07/2004,125.559609675705000000000
20/07/2004,125.234521603773000000000
21/07/2004,124.786108590957000000000
22/07/2004,124.858725541894000000000
23/07/2004,124.438514678556000000000
26/07/2004,124.098501780840000000000
27/07/2004,124.049962195915000000000
28/07/2004,124.290620972037000000000
29/07/2004,124.389449052482000000000
30/07/2004,124.486547641782000000000
02/08/2004,124.425130184793000000000
03/08/2004,124.425374992507000000000
04/08/2004,124.259135530927000000000
05/08/2004,124.449747899317000000000
06/08/2004,125.095862346120000000000
09/08/2004,125.199009736175000000000
10/08/2004,125.118126518248000000000
11/08/2004,124.800903578835000000000
12/08/2004,124.509330185600000000000
13/08/2004,124.557641117564000000000
16/08/2004,124.528653664442000000000
17/08/2004,124.863008645784000000000
18/08/2004,124.817771495287000000000
19/08/2004,124.562086864966000000000
20/08/2004,124.777383868440000000000
23/08/2004,124.585174897810000000000
24/08/2004,124.610434155906000000000
25/08/2004,124.606835472540000000000
26/08/2004,124.646067894998000000000
27/08/2004,124.620256455593000000000
30/08/2004,124.707532510614000000000
31/08/2004,124.904078666665000000000
01/09/2004,124.987954097682000000000
02/09/2004,125.109139315646000000000
03/09/2004,125.092494838951000000000
06/09/2004,125.192987636806000000000
07/09/2004,125.287643973553000000000
08/09/2004,125.378921502330000000000
09/09/2004,125.429753288948000000000
10/09/2004,125.556585157794000000000
13/09/2004,125.792154012866000000000
14/09/2004,126.175985064574000000000
15/09/2004,126.176737224940000000000
16/09/2004,126.455030611244000000000
17/09/2004,126.378478486437000000000
20/09/2004,126.454588649476000000000
21/09/2004,126.535290522018000000000
22/09/2004,126.302111980229000000000
