,Total_Incl_Signals
06/03/2003,114.2755487171420000000
07/03/2003,114.2620548478770000000
10/03/2003,114.3096342032900000000
11/03/2003,114.4128512764650000000
12/03/2003,114.4128543875520000000
13/03/2003,114.2763126477180000000
14/03/2003,114.1635257597560000000
17/03/2003,114.2722914240390000000
18/03/2003,114.3996828758900000000
19/03/2003,114.4291377558670000000
20/03/2003,114.2930555967430000000
21/03/2003,114.6373816939870000000
24/03/2003,114.6485724076540000000
25/03/2003,114.9203651162400000000
26/03/2003,115.0645478335270000000
27/03/2003,115.1652928201580000000
28/03/2003,115.0603604816230000000
31/03/2003,115.1108160303350000000
01/04/2003,115.3597896391420000000
02/04/2003,115.6473612004120000000
03/04/2003,115.7002811110340000000
04/04/2003,115.7179003953780000000
07/04/2003,115.8638242027280000000
08/04/2003,115.8156539127690000000
09/04/2003,115.9497013469510000000
10/04/2003,116.0628696175530000000
11/04/2003,116.0815751441180000000
14/04/2003,116.3334781063860000000
15/04/2003,116.5705037996840000000
16/04/2003,116.7481616625440000000
17/04/2003,117.0390149984550000000
18/04/2003,117.1072320212560000000
21/04/2003,117.0567131920420000000
22/04/2003,117.2109421622890000000
23/04/2003,117.3760012415730000000
24/04/2003,117.6961178212390000000
25/04/2003,117.6264279828070000000
28/04/2003,118.0441275258600000000
29/04/2003,118.3012072933170000000
30/04/2003,118.3744770530870000000
01/05/2003,118.5760042567810000000
02/05/2003,118.4073089901930000000
05/05/2003,118.5787621061600000000
06/05/2003,118.4942607823170000000
07/05/2003,118.8617001627920000000
08/05/2003,119.2458771475410000000
09/05/2003,119.4343389778980000000
12/05/2003,119.4268215817990000000
13/05/2003,119.3795935891440000000
14/05/2003,119.0209750086160000000
15/05/2003,118.5746724733850000000
16/05/2003,118.4178858331300000000
19/05/2003,118.0151919229280000000
20/05/2003,118.0351588443340000000
21/05/2003,117.9327737410620000000
22/05/2003,117.9960358477230000000
23/05/2003,118.0499819223920000000
26/05/2003,118.0762135999580000000
27/05/2003,118.1366743340290000000
28/05/2003,118.1767834656300000000
29/05/2003,118.3080124760530000000
30/05/2003,118.2644552572760000000
02/06/2003,118.4512152779480000000
03/06/2003,118.4550398017760000000
04/06/2003,118.8920213041820000000
05/06/2003,118.9771290090940000000
06/06/2003,118.7893939581420000000
09/06/2003,118.8955338699110000000
10/06/2003,119.0018321906300000000
11/06/2003,118.9296318677500000000
12/06/2003,119.1201888112540000000
13/06/2003,119.1722147048340000000
16/06/2003,119.2123172349490000000
17/06/2003,119.3439949031710000000
18/06/2003,119.3948953735950000000
19/06/2003,119.1364357815800000000
20/06/2003,119.2153670181040000000
23/06/2003,119.2822984886270000000
24/06/2003,119.3765957235280000000
25/06/2003,119.5897394409410000000
26/06/2003,119.6340618915870000000
27/06/2003,119.7103146590700000000
30/06/2003,119.7772908316600000000
01/07/2003,119.7787511228400000000
02/07/2003,119.9015247659570000000
03/07/2003,119.8241711696380000000
04/07/2003,119.8392753032650000000
07/07/2003,119.5786817792180000000
08/07/2003,119.3317109531730000000
09/07/2003,119.3848583080760000000
10/07/2003,119.5368751755000000000
11/07/2003,119.5717279440030000000
14/07/2003,119.6150034747990000000
15/07/2003,119.6355309122040000000
16/07/2003,119.6066468177930000000
17/07/2003,119.6792708352000000000
18/07/2003,119.4781358653060000000
21/07/2003,119.6041098016810000000
22/07/2003,119.5767694923910000000
23/07/2003,119.3934515998150000000
24/07/2003,119.3110971317900000000
25/07/2003,119.3347425123280000000
28/07/2003,119.3986269303390000000
29/07/2003,119.3665070703950000000
30/07/2003,119.2598825775600000000
31/07/2003,119.3127124319370000000
01/08/2003,119.2161912653360000000
04/08/2003,119.1394164243500000000
05/08/2003,119.2754923593660000000
06/08/2003,119.3371062717550000000
07/08/2003,119.3806476863020000000
08/08/2003,119.2749215502320000000
11/08/2003,119.2792280001610000000
12/08/2003,119.2533244221380000000
13/08/2003,119.2136881963780000000
14/08/2003,119.3613521391650000000
15/08/2003,119.3731816600980000000
18/08/2003,119.4166545281930000000
19/08/2003,119.3642314154840000000
20/08/2003,119.2905256555220000000
21/08/2003,119.2021469444200000000
22/08/2003,119.2240632332760000000
25/08/2003,119.2195743303840000000
26/08/2003,119.2466516410600000000
27/08/2003,119.2610895643430000000
28/08/2003,119.2795177694310000000
29/08/2003,119.3141258427520000000
01/09/2003,119.3534771322950000000
02/09/2003,119.4361121061640000000
03/09/2003,119.5461227814410000000
04/09/2003,119.7384043521480000000
05/09/2003,119.7580153037690000000
08/09/2003,119.5957109229120000000
09/09/2003,119.6183408399030000000
10/09/2003,119.8649275686880000000
11/09/2003,119.8950223183260000000
12/09/2003,120.0667028412990000000
15/09/2003,120.1083813644290000000
16/09/2003,120.0325151189350000000
17/09/2003,120.0867443796890000000
18/09/2003,119.9986502133220000000
19/09/2003,119.9689282966120000000
22/09/2003,120.2299489774800000000
23/09/2003,120.2303314512620000000
24/09/2003,120.4129639829840000000
25/09/2003,120.1298213391470000000
26/09/2003,120.0312497856530000000
29/09/2003,120.0693480560490000000
30/09/2003,120.2052410061420000000
01/10/2003,120.2046193791410000000
02/10/2003,120.1441486014470000000
03/10/2003,120.0767984523640000000
06/10/2003,120.2139231317300000000
07/10/2003,120.2819674378290000000
08/10/2003,120.2585828273160000000
09/10/2003,120.2467279520830000000
10/10/2003,120.3587742544220000000
13/10/2003,120.2892252733380000000
14/10/2003,120.0763372091950000000
15/10/2003,119.9727362151010000000
16/10/2003,119.9378094635070000000
17/10/2003,119.8252239033830000000
20/10/2003,119.7753261807740000000
21/10/2003,119.9178231735820000000
22/10/2003,119.8524331576410000000
23/10/2003,120.0081892274700000000
24/10/2003,120.0663396155340000000
27/10/2003,120.0875168211110000000
28/10/2003,120.0507949866820000000
29/10/2003,119.9511046724600000000
30/10/2003,119.9749364513170000000
31/10/2003,120.1077407199550000000
03/11/2003,120.0880774711380000000
04/11/2003,119.9547431031280000000
05/11/2003,119.9020218276790000000
06/11/2003,119.8390219324070000000
07/11/2003,119.8930446234230000000
10/11/2003,119.9100139467380000000
11/11/2003,119.9089755345150000000
12/11/2003,119.8092379886420000000
13/11/2003,119.9349810451090000000
14/11/2003,120.0340704673400000000
17/11/2003,119.9352779605610000000
18/11/2003,120.1676377661120000000
19/11/2003,120.1528745196820000000
20/11/2003,120.0297304002470000000
21/11/2003,120.1182877896860000000
24/11/2003,120.0258603989690000000
25/11/2003,120.1547864281100000000
26/11/2003,120.3241227463140000000
27/11/2003,120.4326146883880000000
28/11/2003,120.3998276239880000000
01/12/2003,120.6617673220370000000
02/12/2003,120.7290771855180000000
03/12/2003,120.7794375734010000000
04/12/2003,120.6685639187850000000
05/12/2003,120.7106752087450000000
08/12/2003,120.4617359701050000000
09/12/2003,120.5056193288590000000
10/12/2003,120.3149005381240000000
11/12/2003,120.3615092553090000000
12/12/2003,120.3381637872920000000
15/12/2003,120.4660212892050000000
16/12/2003,120.3309331320640000000
17/12/2003,120.1943032255820000000
18/12/2003,120.1469149532540000000
19/12/2003,120.1726942705000000000
22/12/2003,120.1105257721490000000
23/12/2003,120.1461428082600000000
24/12/2003,120.2046551747540000000
25/12/2003,120.2403923742120000000
26/12/2003,120.2871081647210000000
29/12/2003,120.4945266999260000000
30/12/2003,120.5021784761310000000
31/12/2003,120.4521244196190000000
01/01/2004,120.4136146056490000000
02/01/2004,120.6942292894020000000
05/01/2004,121.1694350556740000000
06/01/2004,121.1151432973640000000
07/01/2004,121.0812621195780000000
08/01/2004,121.1455131200550000000
09/01/2004,121.1766394241600000000
12/01/2004,121.2218108434740000000
13/01/2004,121.1374901456800000000
14/01/2004,121.1286178562280000000
15/01/2004,121.1874266141090000000
16/01/2004,120.9830166146760000000
19/01/2004,121.0219647356480000000
20/01/2004,121.1062089750720000000
21/01/2004,120.9781519489970000000
22/01/2004,120.8653822783430000000
23/01/2004,120.9423059085020000000
26/01/2004,121.0978840856900000000
27/01/2004,120.9980810186170000000
28/01/2004,120.9856565697490000000
29/01/2004,121.0454505143900000000
30/01/2004,121.1181286502370000000
02/02/2004,121.1058273146990000000
03/02/2004,121.1895909567640000000
04/02/2004,121.2885871262640000000
05/02/2004,121.3995667775210000000
06/02/2004,121.2632629421190000000
09/02/2004,121.1604246598340000000
10/02/2004,121.1489495804800000000
11/02/2004,121.2554491385050000000
12/02/2004,121.4038722486620000000
13/02/2004,121.4702651307080000000
16/02/2004,121.3162862094260000000
17/02/2004,121.5033787779590000000
18/02/2004,121.4678952443050000000
19/02/2004,121.2243854860070000000
20/02/2004,121.1658224950110000000
23/02/2004,121.3202809574360000000
24/02/2004,121.3604580842280000000
25/02/2004,121.1089387168980000000
26/02/2004,121.1459806271870000000
27/02/2004,121.2718054286830000000
01/03/2004,121.3983645498490000000
02/03/2004,121.1663163954660000000
03/03/2004,121.0321914154890000000
04/03/2004,121.0180483468690000000
05/03/2004,121.0588181217840000000
08/03/2004,121.0236742696060000000
09/03/2004,120.9538962967980000000
10/03/2004,120.8427243256160000000
11/03/2004,120.8083027009500000000
12/03/2004,120.7240018988260000000
15/03/2004,120.7866734884530000000
16/03/2004,120.8045519835290000000
17/03/2004,120.7226505570350000000
18/03/2004,120.7546172060770000000
19/03/2004,120.7837564745700000000
22/03/2004,120.7721168701940000000
23/03/2004,120.7442143669830000000
24/03/2004,120.5965434181330000000
25/03/2004,120.5789226638400000000
26/03/2004,120.5654072090470000000
29/03/2004,120.7527147670030000000
30/03/2004,120.8260178403030000000
31/03/2004,120.8258038495830000000
01/04/2004,120.8521673189400000000
02/04/2004,120.7506459651270000000
05/04/2004,120.7671784767610000000
06/04/2004,120.7944035846780000000
07/04/2004,120.8386748837360000000
08/04/2004,120.7511205304300000000
09/04/2004,120.8200620914050000000
12/04/2004,120.8573623867120000000
13/04/2004,120.6877981309810000000
14/04/2004,120.6906730273220000000
15/04/2004,120.6705696017220000000
16/04/2004,120.6071379478660000000
19/04/2004,120.5628569402960000000
20/04/2004,120.5604683479390000000
21/04/2004,120.6227284365760000000
22/04/2004,120.7288782211460000000
23/04/2004,120.6218606594530000000
26/04/2004,120.5991065595960000000
27/04/2004,120.6593106775870000000
28/04/2004,120.6649277768320000000
29/04/2004,120.7629957403750000000
30/04/2004,120.7158537320520000000
03/05/2004,120.7509559364910000000
04/05/2004,120.7438549794870000000
05/05/2004,120.6826158064650000000
06/05/2004,120.7252989968550000000
07/05/2004,120.8756272641110000000
10/05/2004,121.2740264713740000000
11/05/2004,121.2320988064530000000
12/05/2004,121.2182087594260000000
13/05/2004,121.3364389127160000000
14/05/2004,121.4127557513760000000
17/05/2004,121.3250367937310000000
18/05/2004,121.2699915244300000000
19/05/2004,121.2367214117520000000
20/05/2004,121.2213074683050000000
21/05/2004,121.2333248294440000000
24/05/2004,121.3231686904000000000
25/05/2004,121.5129967366670000000
26/05/2004,121.4958168873380000000
27/05/2004,121.5969292851350000000
28/05/2004,121.6447343876570000000
31/05/2004,121.7370466018160000000
01/06/2004,121.7763512755250000000
02/06/2004,121.7677503399620000000
03/06/2004,121.7857966882370000000
04/06/2004,121.8976556562480000000
07/06/2004,121.9794604164040000000
08/06/2004,121.8509602913480000000
09/06/2004,121.6673465341610000000
10/06/2004,121.9552994120200000000
11/06/2004,121.7831564413670000000
14/06/2004,121.6780426921560000000
15/06/2004,121.9144103757190000000
16/06/2004,121.8660556837250000000
17/06/2004,121.8654929633860000000
18/06/2004,121.8720842021100000000
21/06/2004,122.0227505119000000000
22/06/2004,122.0866077775540000000
23/06/2004,122.0811129994430000000
24/06/2004,121.9877858974710000000
25/06/2004,122.0436900910210000000
28/06/2004,122.1254064424650000000
29/06/2004,122.0436246058520000000
30/06/2004,122.1630661406020000000
01/07/2004,122.2164853658190000000
02/07/2004,122.4097521273470000000
05/07/2004,122.4267667127480000000
06/07/2004,122.3199166817700000000
07/07/2004,122.5291733352900000000
08/07/2004,122.5770728380470000000
09/07/2004,122.5458916558680000000
12/07/2004,122.6789225937350000000
13/07/2004,122.5839104482730000000
14/07/2004,122.7146872831840000000
15/07/2004,122.6305621291480000000
16/07/2004,122.9383998364350000000
19/07/2004,123.0016390476800000000
20/07/2004,122.8723862901060000000
21/07/2004,122.5284611415900000000
22/07/2004,122.6298923271830000000
23/07/2004,122.4260844560830000000
26/07/2004,122.3914419621220000000
27/07/2004,122.3664939453920000000
28/07/2004,122.4961751855610000000
29/07/2004,122.5488744689140000000
30/07/2004,122.5015388047210000000
02/08/2004,122.5435787260860000000
03/08/2004,122.6369089057570000000
04/08/2004,122.6686834378170000000
05/08/2004,122.6964913814320000000
06/08/2004,122.7100723505500000000
09/08/2004,122.7295235194900000000
10/08/2004,122.7589272555030000000
11/08/2004,122.6255565439020000000
12/08/2004,122.3126041293650000000
13/08/2004,122.3582208361150000000
16/08/2004,122.4272135630600000000
17/08/2004,122.5439655309530000000
18/08/2004,122.5725129633430000000
19/08/2004,122.5389341314540000000
20/08/2004,122.5328180331810000000
23/08/2004,122.5052133649130000000
24/08/2004,122.5340742243530000000
25/08/2004,122.6050020952730000000
26/08/2004,122.6809599055980000000
27/08/2004,122.6523036110330000000
30/08/2004,122.7934061970280000000
31/08/2004,122.8798620199340000000
01/09/2004,122.7872843956830000000
02/09/2004,122.6798470341920000000
03/09/2004,122.6901051911220000000
06/09/2004,122.7397747148040000000
07/09/2004,122.8615351637290000000
08/09/2004,122.8958798394090000000
09/09/2004,122.8891618765570000000
10/09/2004,122.9073101434730000000
13/09/2004,122.9438997368970000000
14/09/2004,123.0481015329970000000
15/09/2004,122.9534534331190000000
16/09/2004,123.0348170654860000000
17/09/2004,122.9059513507280000000
20/09/2004,122.9822365837570000000
21/09/2004,123.0062517987440000000
22/09/2004,122.9429182348030000000
23/09/2004,123.0583842250510000000
24/09/2004,123.0691727855830000000
27/09/2004,123.0389717370640000000
28/09/2004,123.0575734658440000000
29/09/2004,123.0064660626770000000
30/09/2004,122.9781858788490000000
01/10/2004,123.0065998162030000000
04/10/2004,123.0001799943050000000
05/10/2004,122.9417582140000000000
06/10/2004,122.9572552540510000000
07/10/2004,122.9222486844120000000
08/10/2004,123.0078100303070000000
11/10/2004,123.0744526607140000000
12/10/2004,123.0658199252930000000
13/10/2004,123.0789563673920000000
14/10/2004,122.9293417968030000000
15/10/2004,122.9000062976540000000
18/10/2004,122.9665525308730000000
19/10/2004,123.0392671788210000000
20/10/2004,122.9804803439280000000
21/10/2004,123.1156228933740000000
22/10/2004,123.2248276660610000000
25/10/2004,123.1822043282580000000
26/10/2004,123.0538790924090000000
27/10/2004,123.1739746629670000000
28/10/2004,123.2895598286600000000
29/10/2004,123.2617310965760000000
01/11/2004,123.2736925978640000000
02/11/2004,123.2364255841920000000
03/11/2004,123.3965345731600000000
04/11/2004,123.4037618433740000000
05/11/2004,123.5143116823640000000
08/11/2004,123.3635101364920000000
09/11/2004,123.5149603810410000000
10/11/2004,123.3867405924170000000
11/11/2004,123.4354706932880000000
12/11/2004,123.6352994887250000000
15/11/2004,123.7076244014900000000
16/11/2004,123.7795646411360000000
17/11/2004,124.1006720294820000000
18/11/2004,124.0829282413740000000
19/11/2004,124.1160127545310000000
22/11/2004,124.2732554346900000000
23/11/2004,124.4439756025650000000
24/11/2004,124.5081555828240000000
25/11/2004,124.6910967134970000000
26/11/2004,124.9566705252810000000
29/11/2004,124.9662318922410000000
30/11/2004,125.0155950723910000000
01/12/2004,125.2489730207020000000
02/12/2004,125.1859486116330000000
03/12/2004,125.4657273649270000000
06/12/2004,125.6267641649600000000
07/12/2004,125.4424948298000000000
08/12/2004,125.2473979214730000000
09/12/2004,125.0941221798950000000
10/12/2004,125.2371637550750000000
13/12/2004,125.5648497955540000000
14/12/2004,125.6494737424910000000
15/12/2004,125.5893567597870000000
16/12/2004,125.6202941815010000000
