,Total_Excl_Signals
16/05/2003,120.723569935009000000
19/05/2003,120.125582845045000000
20/05/2003,120.441112204203000000
21/05/2003,120.574582833463000000
22/05/2003,120.785241271213000000
23/05/2003,121.046960828317000000
26/05/2003,120.921316198010000000
27/05/2003,120.715274007445000000
28/05/2003,120.526139820381000000
29/05/2003,120.760391368354000000
30/05/2003,120.742807551893000000
02/06/2003,120.909283898978000000
03/06/2003,120.960683343213000000
04/06/2003,120.548904303341000000
05/06/2003,120.915433321007000000
06/06/2003,121.173798787963000000
09/06/2003,121.149351085928000000
10/06/2003,121.161074381562000000
11/06/2003,121.442958393802000000
12/06/2003,121.605937807830000000
13/06/2003,121.695138760855000000
16/06/2003,121.951041108078000000
17/06/2003,121.961468832038000000
18/06/2003,121.564893057593000000
19/06/2003,121.569730730975000000
20/06/2003,121.888826963907000000
23/06/2003,121.898586231909000000
24/06/2003,122.168416050300000000
25/06/2003,122.352775623640000000
26/06/2003,122.273132513069000000
27/06/2003,122.358481080506000000
30/06/2003,122.371923929635000000
01/07/2003,122.760079282667000000
02/07/2003,122.956271692975000000
03/07/2003,122.900319319750000000
04/07/2003,123.075075032936000000
07/07/2003,122.918698092506000000
08/07/2003,122.675627567094000000
09/07/2003,122.794661560315000000
10/07/2003,122.900767538233000000
11/07/2003,122.927110548882000000
14/07/2003,123.133907717121000000
15/07/2003,123.009905545910000000
16/07/2003,122.792872244750000000
17/07/2003,122.795991132125000000
18/07/2003,122.501145660601000000
21/07/2003,122.657077504307000000
22/07/2003,122.594400087392000000
23/07/2003,122.424674268556000000
24/07/2003,122.519953905518000000
25/07/2003,122.659565272185000000
28/07/2003,122.734076066233000000
29/07/2003,122.512404128478000000
30/07/2003,122.427599139643000000
31/07/2003,122.259787281571000000
01/08/2003,121.814098303993000000
04/08/2003,121.775021195078000000
05/08/2003,122.097145752664000000
06/08/2003,122.182723283205000000
07/08/2003,122.603933556034000000
08/08/2003,122.671289546568000000
11/08/2003,122.598363848825000000
12/08/2003,122.621623738403000000
13/08/2003,122.727593370959000000
14/08/2003,122.904339247958000000
15/08/2003,122.933104358539000000
18/08/2003,122.967537822020000000
19/08/2003,122.897263893980000000
20/08/2003,122.950709838055000000
21/08/2003,122.979690787688000000
22/08/2003,123.111983174249000000
25/08/2003,123.104382586009000000
26/08/2003,123.232677887660000000
27/08/2003,123.175091482390000000
28/08/2003,123.189003119520000000
29/08/2003,123.184784555058000000
01/09/2003,123.302120008738000000
02/09/2003,123.384559139927000000
03/09/2003,123.716114813219000000
04/09/2003,123.819791592865000000
05/09/2003,123.717280419684000000
08/09/2003,123.533905177821000000
09/09/2003,123.645736227130000000
10/09/2003,124.087994744119000000
11/09/2003,124.145607320409000000
12/09/2003,124.253339462088000000
15/09/2003,124.326498988492000000
16/09/2003,124.326136711888000000
17/09/2003,124.235834304895000000
18/09/2003,124.376113891972000000
19/09/2003,124.606249453656000000
22/09/2003,125.204127323350000000
23/09/2003,125.364924042689000000
24/09/2003,125.499255231336000000
25/09/2003,125.159862952881000000
26/09/2003,124.972049191218000000
29/09/2003,124.861742812369000000
30/09/2003,125.112651997182000000
01/10/2003,125.370230442057000000
02/10/2003,125.391103779331000000
03/10/2003,125.499742859759000000
06/10/2003,125.780441636848000000
07/10/2003,126.001675497016000000
08/10/2003,126.082307921601000000
09/10/2003,126.195253567460000000
10/10/2003,126.307872111799000000
13/10/2003,126.144247632589000000
14/10/2003,125.764179787445000000
15/10/2003,125.770262270848000000
16/10/2003,125.509368343185000000
17/10/2003,125.348223906285000000
20/10/2003,125.561479785443000000
21/10/2003,125.425952890185000000
22/10/2003,125.461044551655000000
23/10/2003,125.432143476099000000
24/10/2003,125.377064593383000000
27/10/2003,125.220812371128000000
28/10/2003,125.224955447742000000
29/10/2003,125.549070920291000000
30/10/2003,125.686983825204000000
31/10/2003,125.579024184864000000
03/11/2003,125.729438861314000000
04/11/2003,125.988815916231000000
05/11/2003,125.971689542034000000
06/11/2003,125.972762969779000000
07/11/2003,126.191820916313000000
10/11/2003,126.281021632917000000
11/11/2003,126.127273694745000000
12/11/2003,126.163640297849000000
13/11/2003,126.189295800083000000
14/11/2003,126.383320095307000000
17/11/2003,126.315829305464000000
18/11/2003,126.411206982917000000
19/11/2003,126.354940919764000000
20/11/2003,126.158494724895000000
21/11/2003,126.238797856204000000
24/11/2003,126.182895508425000000
25/11/2003,125.999699579598000000
26/11/2003,125.973583794181000000
27/11/2003,125.862394575876000000
28/11/2003,126.055382381259000000
01/12/2003,126.081220381608000000
02/12/2003,126.210550165534000000
03/12/2003,126.557914658787000000
04/12/2003,126.649255638073000000
05/12/2003,126.704523834809000000
08/12/2003,126.681287859818000000
09/12/2003,127.059165703721000000
10/12/2003,126.900445184929000000
11/12/2003,127.225997267717000000
12/12/2003,127.201236373863000000
15/12/2003,127.379343625615000000
16/12/2003,127.314314779113000000
17/12/2003,127.163620646204000000
18/12/2003,127.122968672042000000
19/12/2003,126.921846007923000000
22/12/2003,126.914072961088000000
23/12/2003,127.008578043148000000
24/12/2003,127.255017665166000000
25/12/2003,127.390413112486000000
26/12/2003,127.540764350694000000
29/12/2003,127.488178984201000000
30/12/2003,127.659370347489000000
31/12/2003,127.765750078113000000
01/01/2004,127.830969736436000000
02/01/2004,128.317041946532000000
05/01/2004,129.236345310258000000
06/01/2004,129.464114961837000000
07/01/2004,129.248887103505000000
08/01/2004,129.316428283992000000
09/01/2004,129.380339076418000000
12/01/2004,129.433344542832000000
13/01/2004,129.394584763969000000
14/01/2004,129.046388527746000000
15/01/2004,128.786575979727000000
16/01/2004,128.706342005670000000
19/01/2004,128.814889916051000000
20/01/2004,129.012299587809000000
21/01/2004,128.982431979228000000
22/01/2004,129.029978192904000000
23/01/2004,129.026763934522000000
26/01/2004,128.846360769051000000
27/01/2004,128.927559447693000000
28/01/2004,128.821095212204000000
29/01/2004,127.985800401168000000
30/01/2004,128.381606350076000000
02/02/2004,128.450032066669000000
03/02/2004,128.586924455957000000
04/02/2004,128.598397257282000000
05/02/2004,128.196682094799000000
06/02/2004,128.305682378993000000
09/02/2004,128.614667207240000000
10/02/2004,128.933889581365000000
11/02/2004,129.233124142275000000
12/02/2004,129.615231336692000000
13/02/2004,129.844513861141000000
16/02/2004,129.691040532620000000
17/02/2004,129.926256036826000000
18/02/2004,129.812131702759000000
19/02/2004,129.443151316368000000
20/02/2004,129.376395750606000000
23/02/2004,129.571913190295000000
24/02/2004,129.738132991779000000
25/02/2004,129.818910312455000000
26/02/2004,129.605599474245000000
27/02/2004,129.742536216616000000
01/03/2004,130.127951672966000000
02/03/2004,129.734057937952000000
03/03/2004,129.473354915900000000
04/03/2004,129.522352478818000000
05/03/2004,130.050739133579000000
08/03/2004,130.162143350701000000
09/03/2004,130.232762249069000000
10/03/2004,129.999583421053000000
11/03/2004,130.040602275586000000
12/03/2004,129.934095904617000000
15/03/2004,130.054812537631000000
16/03/2004,130.043497622697000000
17/03/2004,130.058842274227000000
18/03/2004,130.350678851632000000
19/03/2004,130.431396624423000000
22/03/2004,130.630167941337000000
23/03/2004,130.662337443367000000
24/03/2004,130.662553720623000000
25/03/2004,130.452851442910000000
26/03/2004,130.518496905509000000
29/03/2004,130.712076170846000000
30/03/2004,130.980504085409000000
31/03/2004,131.431989244459000000
01/04/2004,131.596374647459000000
02/04/2004,131.605166444540000000
05/04/2004,131.699800751686000000
06/04/2004,131.783170398983000000
07/04/2004,131.874262366116000000
08/04/2004,131.878841916078000000
09/04/2004,132.003910183434000000
12/04/2004,131.925985685632000000
13/04/2004,131.542598623122000000
14/04/2004,131.164874688689000000
15/04/2004,131.022689311401000000
16/04/2004,131.332168428240000000
19/04/2004,131.509711712282000000
20/04/2004,131.245276292138000000
21/04/2004,130.674722077526000000
22/04/2004,130.437345578105000000
23/04/2004,130.744104737343000000
26/04/2004,130.820064198635000000
27/04/2004,130.632119473456000000
28/04/2004,129.768834695124000000
29/04/2004,129.530685432111000000
30/04/2004,129.646419675125000000
03/05/2004,129.334224852313000000
04/05/2004,129.651293774046000000
05/05/2004,129.963556758398000000
06/05/2004,129.316415380224000000
07/05/2004,128.410559682963000000
10/05/2004,127.478287849368000000
11/05/2004,127.870072703505000000
12/05/2004,127.699729181865000000
13/05/2004,127.596979196291000000
14/05/2004,128.067927313000000000
17/05/2004,127.993298898160000000
18/05/2004,128.132951906996000000
19/05/2004,128.337067648983000000
20/05/2004,127.756270954127000000
21/05/2004,127.985949980233000000
24/05/2004,128.226940372922000000
25/05/2004,128.507037641388000000
26/05/2004,128.435467984387000000
27/05/2004,128.939244881994000000
28/05/2004,129.158655999822000000
31/05/2004,128.904667371113000000
01/06/2004,128.970830099646000000
02/06/2004,128.974763165137000000
03/06/2004,128.994014306351000000
04/06/2004,129.130784947135000000
07/06/2004,129.687432460652000000
08/06/2004,129.638831313436000000
09/06/2004,129.349455325973000000
10/06/2004,129.456112173889000000
11/06/2004,129.185809757164000000
14/06/2004,128.958707362041000000
15/06/2004,129.258840531995000000
16/06/2004,129.216714657407000000
17/06/2004,129.268257036725000000
18/06/2004,129.400985678422000000
21/06/2004,129.533159096012000000
22/06/2004,129.506587724526000000
23/06/2004,129.867368405677000000
24/06/2004,130.101626442433000000
25/06/2004,130.089760291151000000
28/06/2004,130.094747351131000000
29/06/2004,129.907868245832000000
30/06/2004,130.226525888610000000
01/07/2004,130.656264317342000000
02/07/2004,131.202759638455000000
05/07/2004,131.300581622352000000
06/07/2004,131.231189991192000000
07/07/2004,131.554754050374000000
08/07/2004,131.521613075002000000
09/07/2004,131.595001675907000000
12/07/2004,131.941602192796000000
13/07/2004,131.858885556548000000
14/07/2004,132.120147993947000000
15/07/2004,131.980255108986000000
16/07/2004,132.630967098438000000
19/07/2004,132.727528839556000000
20/07/2004,132.402260053683000000
21/07/2004,131.943976011939000000
22/07/2004,132.014659311894000000
23/07/2004,131.570953439031000000
26/07/2004,131.208538938209000000
27/07/2004,131.167891292722000000
28/07/2004,131.406340146739000000
29/07/2004,131.495765982725000000
30/07/2004,131.601674072401000000
02/08/2004,131.508912491475000000
03/08/2004,131.493574357255000000
04/08/2004,131.285482252631000000
05/08/2004,131.427302187373000000
06/08/2004,131.988944855489000000
09/08/2004,132.164663910756000000
10/08/2004,132.143898058775000000
11/08/2004,131.801953502965000000
12/08/2004,131.550976425652000000
13/08/2004,131.610179637966000000
16/08/2004,131.573951700811000000
17/08/2004,131.908578564145000000
18/08/2004,131.867931235223000000
19/08/2004,131.635639261646000000
20/08/2004,131.852641265204000000
23/08/2004,131.665331868424000000
24/08/2004,131.716387034816000000
25/08/2004,131.741316863059000000
26/08/2004,131.757447587040000000
27/08/2004,131.710218156626000000
30/08/2004,131.801190367609000000
31/08/2004,132.019887260273000000
01/09/2004,132.111994616505000000
02/09/2004,132.230725350129000000
03/09/2004,132.217185054971000000
06/09/2004,132.340067334684000000
07/09/2004,132.437225105406000000
08/09/2004,132.524454913887000000
09/09/2004,132.566154743672000000
10/09/2004,132.660785097904000000
13/09/2004,132.925592906335000000
14/09/2004,133.340105394078000000
15/09/2004,133.374018787215000000
16/09/2004,133.654228310491000000
17/09/2004,133.525864541157000000
20/09/2004,133.625311452504000000
21/09/2004,133.676820163989000000
22/09/2004,133.464815759558000000
23/09/2004,133.695436777950000000
24/09/2004,133.659834086795000000
27/09/2004,133.605676068339000000
28/09/2004,133.522823073023000000
29/09/2004,133.574876265584000000
30/09/2004,133.622024672274000000
01/10/2004,133.889712296696000000
04/10/2004,134.109395986589000000
05/10/2004,134.211456435951000000
06/10/2004,134.184482527154000000
07/10/2004,134.122031636718000000
08/10/2004,134.467891380398000000
11/10/2004,134.750052394513000000
12/10/2004,134.540908062807000000
13/10/2004,134.461260267793000000
14/10/2004,134.351108257639000000
15/10/2004,134.437107015104000000
18/10/2004,134.644483270264000000
19/10/2004,134.906557287212000000
20/10/2004,134.636640927052000000
21/10/2004,134.983040491120000000
22/10/2004,135.166883771397000000
25/10/2004,134.889782193250000000
26/10/2004,134.857770770499000000
27/10/2004,135.108002069023000000
28/10/2004,135.205615507888000000
29/10/2004,135.434654903831000000
01/11/2004,135.528314246299000000
02/11/2004,135.710666961152000000
03/11/2004,135.969422818449000000
04/11/2004,136.222815239623000000
05/11/2004,136.431923844520000000
08/11/2004,136.366724428948000000
09/11/2004,136.550818329485000000
10/11/2004,136.358099589034000000
11/11/2004,136.410429056262000000
12/11/2004,137.057084748116000000
15/11/2004,137.228951332910000000
16/11/2004,137.399018923739000000
17/11/2004,137.943371337188000000
18/11/2004,137.794919639314000000
19/11/2004,137.870236634079000000
22/11/2004,138.118590706065000000
23/11/2004,138.429546604236000000
24/11/2004,138.588617902534000000
25/11/2004,138.901746301091000000
26/11/2004,139.217666826910000000
29/11/2004,139.204401508723000000
30/11/2004,139.409358156836000000
01/12/2004,139.971141566351000000
02/12/2004,139.802993456840000000
03/12/2004,140.201125571943000000
06/12/2004,140.366810752011000000
07/12/2004,140.142536984079000000
08/12/2004,139.465608058424000000
09/12/2004,139.120365012857000000
10/12/2004,138.903685172851000000
13/12/2004,139.637575157808000000
14/12/2004,139.869544413096000000
15/12/2004,140.485737471780000000
16/12/2004,140.220598108036000000
17/12/2004,140.656424875698000000
20/12/2004,141.435932934118000000
21/12/2004,141.281803564519000000
22/12/2004,141.268714870545000000
23/12/2004,141.462055104642000000
24/12/2004,141.740839324047000000
27/12/2004,141.869161547686000000
28/12/2004,141.619208432502000000
29/12/2004,141.607995210394000000
30/12/2004,142.056917503720000000
31/12/2004,142.345069140640000000
03/01/2005,142.156461508416000000
04/01/2005,141.469740448572000000
05/01/2005,141.112461641994000000
06/01/2005,140.452827413563000000
07/01/2005,140.697626102777000000
10/01/2005,141.064249877489000000
11/01/2005,141.305991359147000000
12/01/2005,141.890772871999000000
13/01/2005,141.961741385354000000
14/01/2005,141.772676029353000000
17/01/2005,141.937753344653000000
18/01/2005,141.632333729431000000
19/01/2005,141.782621630805000000
20/01/2005,141.536167998388000000
21/01/2005,141.939317783584000000
24/01/2005,142.305813327548000000
25/01/2005,142.094527781603000000
26/01/2005,142.495660242159000000
27/01/2005,142.347874553199000000
28/01/2005,142.545599119320000000
31/01/2005,142.775126559036000000
01/02/2005,142.693758774838000000
02/02/2005,142.982116837957000000
03/02/2005,143.091294807560000000
04/02/2005,143.202922782065000000
07/02/2005,143.139848251494000000
08/02/2005,142.486258504817000000
09/02/2005,142.812732328852000000
10/02/2005,142.903820850928000000
11/02/2005,143.131188017913000000
14/02/2005,143.702267580850000000
15/02/2005,143.778274835039000000
16/02/2005,143.647129804243000000
17/02/2005,144.012862419801000000
