,Weighted_Performance
26/04/2006,0.052912947999574100000000000
27/04/2006,0.035027580635213900000000000
28/04/2006,-0.065827776550955500000000000
01/05/2006,-0.007175505360416860000000000
02/05/2006,0.060462523755037100000000000
03/05/2006,-0.033178823621088200000000000
04/05/2006,-0.000774641798711284000000000
05/05/2006,0.010292046812830900000000000
08/05/2006,-0.087546262385201800000000000
09/05/2006,-0.010326483635876200000000000
10/05/2006,-0.034657450909924800000000000
11/05/2006,-0.036422882786077300000000000
12/05/2006,-0.063109416362573000000000000
15/05/2006,0.118682929078655000000000000
16/05/2006,-0.037412887348236000000000000
17/05/2006,0.009054807588335960000000000
18/05/2006,0.115093454093660000000000000
19/05/2006,0.068852426225783500000000000
22/05/2006,0.195215457858078000000000000
23/05/2006,-0.100742800138469000000000000
24/05/2006,0.238772669270247000000000000
25/05/2006,-0.164212257019377000000000000
26/05/2006,-0.102198283072253000000000000
29/05/2006,-0.016461235704932100000000000
30/05/2006,0.089112500671715100000000000
31/05/2006,0.101303524284086000000000000
01/06/2006,-0.058645976972819700000000000
02/06/2006,-0.073946147930648700000000000
05/06/2006,-0.055883391160101400000000000
06/06/2006,0.128124999659588000000000000
07/06/2006,-0.007366765301005970000000000
08/06/2006,0.044663977216751800000000000
09/06/2006,-0.033878005458911200000000000
12/06/2006,0.042149121116862200000000000
13/06/2006,0.054508891285742400000000000
14/06/2006,-0.005697863923492380000000000
15/06/2006,-0.004817003508633640000000000
16/06/2006,-0.069086562785973300000000000
19/06/2006,0.108412616140374000000000000
20/06/2006,0.060092566001351400000000000
21/06/2006,0.005737019954752250000000000
22/06/2006,0.097995341104357600000000000
23/06/2006,0.116781371063472000000000000
26/06/2006,-0.026392429754530900000000000
27/06/2006,0.010570826136503300000000000
28/06/2006,0.008453979881462330000000000
29/06/2006,0.051957546819023400000000000
30/06/2006,-0.249733519146722000000000000
03/07/2006,0.026304671618095000000000000
04/07/2006,-0.107353446157363000000000000
05/07/2006,-0.046419637109805700000000000
06/07/2006,0.099830821702411000000000000
07/07/2006,0.002437326967732370000000000
10/07/2006,0.033855496342630500000000000
11/07/2006,-0.011266094150470900000000000
12/07/2006,-0.032472213919578200000000000
13/07/2006,-0.084537753924880900000000000
14/07/2006,0.030949993217694900000000000
17/07/2006,0.008224539504342100000000000
18/07/2006,0.012192913087786900000000000
19/07/2006,-0.110346429035843000000000000
20/07/2006,-0.052267340519598800000000000
21/07/2006,-0.039180419314991400000000000
24/07/2006,0.050877665446215100000000000
25/07/2006,-0.014542731573047600000000000
26/07/2006,0.034454391982817600000000000
27/07/2006,0.026144971780503500000000000
28/07/2006,0.029857437707953300000000000
31/07/2006,-0.005618068960338570000000000
01/08/2006,-0.022581654978912700000000000
02/08/2006,0.054068175508157500000000000
03/08/2006,0.014785750660850700000000000
04/08/2006,-0.000588445177689040000000000
07/08/2006,0.000718191231868172000000000
08/08/2006,0.020844305435021800000000000
09/08/2006,0.047456111476912200000000000
10/08/2006,-0.034797348219554100000000000
11/08/2006,0.020153174856169600000000000
14/08/2006,-0.011929092859765100000000000
15/08/2006,0.055357909468303000000000000
16/08/2006,0.021261485129343200000000000
17/08/2006,-0.008807754490458420000000000
18/08/2006,-0.045899974884264500000000000
21/08/2006,0.022715996551800000000000000
22/08/2006,0.021141427011868500000000000
23/08/2006,-0.048371398589846200000000000
24/08/2006,-0.024969254383456400000000000
25/08/2006,0.008445934497135500000000000
28/08/2006,-0.033958114877206700000000000
29/08/2006,-0.037085671770184100000000000
30/08/2006,-0.032813423757285700000000000
31/08/2006,0.047259037332100500000000000
01/09/2006,-0.020057552063815600000000000
04/09/2006,-0.040797955745940700000000000
05/09/2006,-0.026638183182190400000000000
06/09/2006,0.041097358094923100000000000
07/09/2006,0.014375241160198400000000000
08/09/2006,0.001431449148715080000000000
11/09/2006,0.015765113073490300000000000
12/09/2006,-0.040396950785503400000000000
13/09/2006,-0.020717077503034300000000000
14/09/2006,0.009188174752968360000000000
15/09/2006,-0.004428280553414360000000000
18/09/2006,-0.050395563718341800000000000
19/09/2006,0.045312604060803700000000000
20/09/2006,-0.003095800378980260000000000
21/09/2006,-0.029314486737448500000000000
22/09/2006,0.003285538868230450000000000
25/09/2006,0.049993036998334000000000000
26/09/2006,-0.058322250412340500000000000
27/09/2006,-0.007432944729344820000000000
28/09/2006,0.004557570204028540000000000
29/09/2006,-0.001942682979363910000000000
02/10/2006,0.005718986878037540000000000
03/10/2006,-0.023741104368700600000000000
04/10/2006,0.021493621869050900000000000
05/10/2006,-0.004283978278179030000000000
06/10/2006,-0.016162758822788600000000000
09/10/2006,0.062612296081178700000000000
10/10/2006,0.013647812498871700000000000
11/10/2006,0.000136776744948573000000000
12/10/2006,0.033843278480335500000000000
13/10/2006,0.013079409427357300000000000
16/10/2006,0.017429725306349500000000000
17/10/2006,-0.020517256831302700000000000
18/10/2006,0.026998148711636400000000000
19/10/2006,0.019196979182503000000000000
20/10/2006,-0.004242135143571710000000000
23/10/2006,-0.003931111640846560000000000
24/10/2006,-0.015812315300836700000000000
25/10/2006,0.003848581759986990000000000
26/10/2006,0.021887636876015500000000000
27/10/2006,0.001681787721381530000000000
30/10/2006,-0.058134374883383800000000000
31/10/2006,0.004992422578753200000000000
01/11/2006,-0.002094708211846110000000000
02/11/2006,-0.030370858060286100000000000
03/11/2006,0.043263720824610400000000000
06/11/2006,0.020453197730421300000000000
07/11/2006,-0.000264086992472723000000000
08/11/2006,-0.026473901172472800000000000
09/11/2006,0.023728396127417800000000000
10/11/2006,-0.017513165552220000000000000
13/11/2006,-0.032770454804096000000000000
14/11/2006,0.008796865660040360000000000
15/11/2006,0.018058597971694200000000000
16/11/2006,-0.013173383770415000000000000
17/11/2006,-0.022048157116385500000000000
20/11/2006,-0.012440846595766500000000000
21/11/2006,-0.034453146385435200000000000
22/11/2006,-0.039024014147644200000000000
23/11/2006,-0.013859515770454500000000000
24/11/2006,0.002858955508057720000000000
27/11/2006,-0.002358855672326660000000000
28/11/2006,0.000403633705148694000000000
29/11/2006,-0.011793287713351800000000000
30/11/2006,-0.013199173976963300000000000
01/12/2006,-0.011140150055758800000000000
04/12/2006,0.003289197937993720000000000
05/12/2006,0.033834395977460400000000000
06/12/2006,0.008588465012102560000000000
07/12/2006,0.035917940242175700000000000
08/12/2006,-0.003277010903224420000000000
11/12/2006,0.018966520093833900000000000
12/12/2006,-0.041816045090235800000000000
13/12/2006,0.024917261043278800000000000
14/12/2006,-0.007789001132190380000000000
15/12/2006,0.003831545744638050000000000
18/12/2006,-0.017459651616742200000000000
19/12/2006,-0.022853965634548600000000000
20/12/2006,-0.002354404263121760000000000
21/12/2006,0.025533201027831300000000000
22/12/2006,0.013509489101845900000000000
25/12/2006,0.019871619004909100000000000
26/12/2006,0.018740994880561800000000000
27/12/2006,0.017003060271465200000000000
28/12/2006,0.029447927115716700000000000
29/12/2006,-0.024371540453674200000000000
01/01/2007,0.007531207451798390000000000
02/01/2007,0.020679833170358000000000000
03/01/2007,0.011148355184230900000000000
04/01/2007,-0.022689246032670900000000000
05/01/2007,-0.042385209153304900000000000
08/01/2007,0.038123758507815200000000000
09/01/2007,0.004220724513851710000000000
10/01/2007,0.016465705693211500000000000
11/01/2007,-0.048840671528655700000000000
12/01/2007,0.015363385481805400000000000
15/01/2007,-0.021777605654487800000000000
16/01/2007,0.017594664187538200000000000
17/01/2007,0.039287179256544200000000000
18/01/2007,-0.003924362359093530000000000
19/01/2007,-0.008965165980308770000000000
22/01/2007,0.029263680270407000000000000
23/01/2007,0.010498322506262100000000000
24/01/2007,-0.021575217127716300000000000
25/01/2007,0.100490630642374000000000000
26/01/2007,0.026065565986145200000000000
29/01/2007,-0.010248518103296900000000000
30/01/2007,0.006458402354634220000000000
31/01/2007,-0.117694529032155000000000000
01/02/2007,-0.016395059044296500000000000
02/02/2007,0.028192923659031800000000000
05/02/2007,-0.057296975090871100000000000
06/02/2007,0.023600008718119900000000000
07/02/2007,-0.013243977114015500000000000
08/02/2007,0.002540429732683000000000000
09/02/2007,-0.037421099395350900000000000
12/02/2007,-0.007444008151303160000000000
13/02/2007,0.008012515642066200000000000
14/02/2007,0.041016956991418400000000000
15/02/2007,-0.026663704464975700000000000
16/02/2007,0.024902144064230700000000000
19/02/2007,-0.004367560591093360000000000
20/02/2007,0.017553012985013400000000000
21/02/2007,0.023031407992878400000000000
22/02/2007,-0.001895413162028010000000000
23/02/2007,-0.006709425746236390000000000
26/02/2007,0.013601407618566400000000000
27/02/2007,-0.107420706815267000000000000
28/02/2007,0.013495563121081200000000000
01/03/2007,-0.057711972383093600000000000
02/03/2007,0.027528465883170900000000000
05/03/2007,0.096777399418778500000000000
06/03/2007,-0.047793168461212400000000000
07/03/2007,-0.026143529791245600000000000
08/03/2007,-0.070156400204018600000000000
09/03/2007,-0.003893003275495110000000000
12/03/2007,-0.024399525259230000000000000
13/03/2007,0.006831284590378570000000000
14/03/2007,0.034822214074431700000000000
15/03/2007,0.094653806467194600000000000
16/03/2007,-0.057017617277152100000000000
19/03/2007,0.036570838190764500000000000
20/03/2007,-0.033448755423382800000000000
21/03/2007,0.031717733253344300000000000
22/03/2007,0.023337021558150900000000000
23/03/2007,-0.031375359864964700000000000
26/03/2007,-0.003859586065663140000000000
27/03/2007,-0.004296691138207850000000000
28/03/2007,-0.011002071342149200000000000
29/03/2007,0.036233533772278500000000000
30/03/2007,-0.023947144651113800000000000
02/04/2007,0.016312470937441800000000000
03/04/2007,0.026090278302980500000000000
04/04/2007,0.006084778558857480000000000
05/04/2007,0.000296870941832831000000000
06/04/2007,-0.004208651801884960000000000
09/04/2007,0.008402511242099770000000000
10/04/2007,0.001643682047794960000000000
11/04/2007,-0.025491314947569200000000000
12/04/2007,0.007649573766723760000000000
13/04/2007,0.026859010597774200000000000
16/04/2007,0.019483816226654300000000000
17/04/2007,0.026545719883346500000000000
18/04/2007,0.002291049943822280000000000
19/04/2007,0.008687375796729810000000000
20/04/2007,0.029932450710796700000000000
23/04/2007,-0.008835332040180650000000000
24/04/2007,0.010763754809032300000000000
25/04/2007,0.060374462852663500000000000
26/04/2007,-0.018401917327393100000000000
27/04/2007,-0.009563203241701980000000000
30/04/2007,-0.065481637665004500000000000
01/05/2007,0.026730435610383400000000000
02/05/2007,0.002128275512298610000000000
03/05/2007,-0.018168358203884000000000000
04/05/2007,-0.006466433528921580000000000
07/05/2007,0.003961545531359750000000000
08/05/2007,0.022786353569996400000000000
09/05/2007,0.015274726300358300000000000
10/05/2007,-0.027575612689635100000000000
11/05/2007,0.010721991789751500000000000
14/05/2007,0.030066939072903300000000000
15/05/2007,0.060996263007688000000000000
16/05/2007,0.059298607903052800000000000
17/05/2007,-0.008937703532427460000000000
18/05/2007,0.004798839211057210000000000
21/05/2007,-0.003506825503783430000000000
22/05/2007,-0.012313429274528300000000000
23/05/2007,-0.008624728623502620000000000
24/05/2007,-0.001656364273780660000000000
25/05/2007,0.009336605819704840000000000
28/05/2007,0.044267180080632500000000000
29/05/2007,0.014046250276944400000000000
30/05/2007,0.015466349148210400000000000
31/05/2007,0.017649699654831300000000000
01/06/2007,0.023643074126344000000000000
04/06/2007,-0.043044366163579800000000000
05/06/2007,0.015572330374383100000000000
06/06/2007,0.019359254071703300000000000
07/06/2007,-0.020759010626949900000000000
08/06/2007,-0.014950562645344100000000000
11/06/2007,-0.056719514620747400000000000
12/06/2007,-0.047311378727284800000000000
13/06/2007,0.058813928803569700000000000
14/06/2007,-0.037162499478515600000000000
15/06/2007,-0.076205217991494300000000000
18/06/2007,-0.048890869948581700000000000
19/06/2007,-0.012903907235800700000000000
20/06/2007,-0.044121887474414200000000000
21/06/2007,0.025804158942234800000000000
22/06/2007,-0.053052092121764200000000000
25/06/2007,-0.017525932272709800000000000
26/06/2007,-0.002028670140043570000000000
27/06/2007,-0.019846533397164700000000000
28/06/2007,0.007540434653405140000000000
29/06/2007,-0.009771746494064740000000000
02/07/2007,0.009803080359137650000000000
03/07/2007,0.013403365975809200000000000
04/07/2007,0.017164025619402200000000000
05/07/2007,-0.014879265365197900000000000
06/07/2007,0.038572955149023600000000000
09/07/2007,0.049189045176617700000000000
10/07/2007,0.022021739572839400000000000
11/07/2007,0.012575332469857300000000000
12/07/2007,0.068409850752503500000000000
13/07/2007,0.028434431942740400000000000
16/07/2007,-0.010005480607353800000000000
17/07/2007,-0.001221385286520730000000000
18/07/2007,-0.012009941805629100000000000
19/07/2007,0.076962162308823000000000000
20/07/2007,-0.054462451604411600000000000
23/07/2007,0.119340444011706000000000000
24/07/2007,-0.003943065169209040000000000
25/07/2007,-0.051864852206888900000000000
26/07/2007,-0.177601707940343000000000000
27/07/2007,-0.001818188862875810000000000
30/07/2007,-0.022514220719249900000000000
31/07/2007,-0.050992323398995500000000000
01/08/2007,0.132318598485793000000000000
02/08/2007,-0.049068879142302500000000000
03/08/2007,-0.025318053009807600000000000
06/08/2007,0.007370151130019830000000000
07/08/2007,-0.024153060056732100000000000
08/08/2007,-0.032702876622560700000000000
09/08/2007,-0.040135621757802600000000000
10/08/2007,0.080331918618730500000000000
13/08/2007,-0.011684430875554800000000000
14/08/2007,0.084206358766451500000000000
15/08/2007,0.077797532296745500000000000
16/08/2007,0.132464755132430000000000000
17/08/2007,-0.077257748630481300000000000
20/08/2007,-0.021487234725558800000000000
21/08/2007,0.055803944543146900000000000
22/08/2007,-0.045352521463743600000000000
23/08/2007,-0.019528935205839200000000000
24/08/2007,-0.033024351982508500000000000
27/08/2007,-0.039474977302230400000000000
28/08/2007,0.033378589742875200000000000
29/08/2007,0.034009779974399100000000000
30/08/2007,0.007762154581863720000000000
31/08/2007,-0.008256839538080410000000000
03/09/2007,-0.022503756803895100000000000
04/09/2007,0.005009898578346580000000000
05/09/2007,-0.055793763357073400000000000
06/09/2007,0.075168412468660600000000000
07/09/2007,-0.029025387520652400000000000
10/09/2007,0.012817520684541200000000000
11/09/2007,0.099234915094084700000000000
12/09/2007,0.057365542158938100000000000
13/09/2007,0.045702895273140100000000000
14/09/2007,-0.022160360713606300000000000
17/09/2007,-0.078120594101469500000000000
18/09/2007,0.105534719020005000000000000
19/09/2007,0.232125758835996000000000000
20/09/2007,0.014254737234123400000000000
