,BRL,THB,TRY
08/08/2001,87.876310483576900000,116.159710953240000000,116.587620395678000000
09/08/2001,87.529316167748300000,116.424191169436000000,116.587620395678000000
10/08/2001,87.204008996659100000,116.847359515349000000,116.587620395678000000
13/08/2001,86.791953246612700000,117.111839731545000000,116.587620395678000000
14/08/2001,86.293148917609200000,117.799488293654000000,116.587620395678000000
15/08/2001,87.138947562441200000,118.011072466611000000,116.587620395678000000
16/08/2001,87.138947562441200000,118.434240812525000000,116.587620395678000000
17/08/2001,87.138947562441200000,117.958176423372000000,116.587620395678000000
20/08/2001,87.138947562441200000,117.746592250415000000,116.587620395678000000
21/08/2001,87.138947562441200000,118.381344769285000000,116.587620395678000000
22/08/2001,87.138947562441200000,118.487136855764000000,116.587620395678000000
23/08/2001,87.138947562441200000,118.540032899003000000,116.587620395678000000
24/08/2001,87.138947562441200000,119.121889374634000000,116.587620395678000000
27/08/2001,87.138947562441200000,119.386369590830000000,116.587620395678000000
28/08/2001,87.138947562441200000,119.333473547591000000,116.587620395678000000
29/08/2001,87.138947562441200000,119.545057720547000000,118.700872377727000000
30/08/2001,87.138947562441200000,119.545057720547000000,119.347953410990000000
31/08/2001,87.138947562441200000,120.074018152939000000,119.785347425879000000
03/09/2001,87.138947562441200000,119.915330023222000000,117.516468359881000000
04/09/2001,87.138947562441200000,119.650849807026000000,114.318741329680000000
05/09/2001,87.138947562441200000,119.280577504352000000,114.839682515952000000
06/09/2001,87.138947562441200000,118.857409158438000000,117.432921188497000000
07/09/2001,87.138947562441200000,118.592928942242000000,115.894670327146000000
10/09/2001,87.138947562441200000,118.487136855764000000,114.549724685857000000
11/09/2001,87.138947562441200000,118.487136855764000000,108.488459310989000000
12/09/2001,87.138947562441200000,118.487136855764000000,111.966315092298000000
13/09/2001,87.138947562441200000,118.487136855764000000,111.966315092298000000
14/09/2001,87.138947562441200000,118.487136855764000000,111.966315092298000000
17/09/2001,87.138947562441200000,118.748467109085000000,111.966315092298000000
18/09/2001,87.138947562441200000,118.173540551779000000,111.966315092298000000
19/09/2001,87.138947562441200000,118.382604754435000000,111.966315092298000000
20/09/2001,87.138947562441200000,118.278072653107000000,111.966315092298000000
21/09/2001,87.138947562441200000,118.069008450450000000,111.966315092298000000
24/09/2001,87.138947562441200000,117.650880045136000000,111.966315092298000000
25/09/2001,87.138947562441200000,117.546347943808000000,111.966315092298000000
26/09/2001,87.138947562441200000,117.755412146465000000,111.966315092298000000
27/09/2001,87.138947562441200000,117.755412146465000000,111.966315092298000000
28/09/2001,87.138947562441200000,117.755412146465000000,111.966315092298000000
01/10/2001,86.580215331210000000,117.755412146465000000,111.966315092298000000
02/10/2001,86.068044119248000000,117.755412146465000000,111.966315092298000000
03/10/2001,85.555872907286000000,117.755412146465000000,111.966315092298000000
04/10/2001,85.066982204958700000,117.755412146465000000,111.966315092298000000
05/10/2001,83.833115194323000000,117.755412146465000000,111.966315092298000000
08/10/2001,83.833115194323000000,117.755412146465000000,111.966315092298000000
09/10/2001,83.833115194323000000,117.755412146465000000,111.966315092298000000
10/10/2001,83.833115194323000000,117.755412146465000000,111.966315092298000000
11/10/2001,83.833115194323000000,117.755412146465000000,111.966315092298000000
12/10/2001,83.833115194323000000,117.755412146465000000,111.966315092298000000
15/10/2001,83.833115194323000000,117.755412146465000000,111.966315092298000000
16/10/2001,83.833115194323000000,117.755412146465000000,110.126739285370000000
17/10/2001,83.833115194323000000,117.755412146465000000,110.557239818358000000
18/10/2001,82.669400203873700000,117.702725161164000000,110.557239818358000000
19/10/2001,83.468028138495800000,117.755412146465000000,110.557239818358000000
22/10/2001,83.855933135312200000,117.650038175864000000,110.557239818358000000
23/10/2001,83.627753725420200000,117.650038175864000000,110.557239818358000000
24/10/2001,82.669400203873700000,117.650038175864000000,111.210727379300000000
25/10/2001,83.696207548387800000,117.334057768946000000,110.467965561399000000
26/10/2001,83.741843430366200000,117.334057768946000000,111.210727379300000000
29/10/2001,83.833115194323000000,117.334057768946000000,109.757342476003000000
30/10/2001,83.970022840258200000,117.334057768946000000,109.539513289023000000
31/10/2001,84.631743128945000000,117.334057768946000000,112.167747413903000000
01/11/2001,85.407553122577800000,117.176843756750000000,113.221183646023000000
02/11/2001,85.361917240599400000,117.229248427482000000,113.724690455273000000
05/11/2001,87.757801044465400000,117.281653098214000000,114.822763815872000000
06/11/2001,87.415531929627400000,117.281653098214000000,115.865487137156000000
07/11/2001,89.172513385795900000,117.386462439678000000,114.088929423667000000
08/11/2001,90.108048966353100000,117.805699805534000000,115.453040070005000000
09/11/2001,90.016777202396300000,117.858104476266000000,113.862172810990000000
12/11/2001,89.491964559644700000,118.120127829926000000,113.005139944181000000
13/11/2001,90.153684848331500000,117.962913817730000000,114.197844017157000000
14/11/2001,89.697326028547500000,118.015318488462000000,115.770856424780000000
15/11/2001,89.697326028547500000,117.962913817730000000,117.427786633944000000
16/11/2001,89.811415733493500000,117.648485793338000000,117.854517582209000000
19/11/2001,90.541589845147900000,117.805699805534000000,121.586181523106000000
20/11/2001,89.355056913709500000,118.015318488462000000,121.850433323706000000
21/11/2001,89.720143969536700000,118.120127829926000000,118.597279400110000000
22/11/2001,90.039595143385500000,118.172532500658000000,119.150779793257000000
23/11/2001,91.203310133834700000,118.696579207978000000,118.952590942808000000
26/11/2001,92.869019826046400000,118.644174537246000000,120.632732458781000000
27/11/2001,92.503932770219200000,118.748983878710000000,120.193503114542000000
28/11/2001,91.933484245489100000,118.853793220174000000,120.763072873942000000
29/11/2001,89.788597792504300000,118.906197890906000000,119.032937774071000000
30/11/2001,91.317399838780700000,119.273030586030000000,120.680940557539000000
03/12/2001,93.074381294949100000,119.011007232370000000,120.234569272743000000
04/12/2001,93.530740114733100000,119.011007232370000000,121.041608555655000000
05/12/2001,93.713283642646800000,119.220625915298000000,122.628904844391000000
06/12/2001,94.283732167376800000,119.220625915298000000,123.052064822378000000
07/12/2001,95.470265098815200000,119.535053939690000000,122.714608131072000000
10/12/2001,97.843330961692000000,119.377839927494000000,123.562713572185000000
11/12/2001,96.611162148275200000,119.849481964082000000,124.164422064090000000
12/12/2001,96.816523617178000000,119.954291305546000000,125.182148593426000000
13/12/2001,96.154803328491200000,119.954291305546000000,126.405205913768000000
14/12/2001,96.040713623545200000,119.430244598226000000,123.116342287388000000
17/12/2001,96.884977440145600000,119.744672622618000000,123.085989040022000000
18/12/2001,99.098317716098100000,119.639863281154000000,123.553786146489000000
19/12/2001,99.440586830936100000,119.744672622618000000,121.205873188460000000
20/12/2001,97.729241256746100000,119.482649268958000000,120.632732458781000000
21/12/2001,97.432608023886400000,119.220625915298000000,120.225641847047000000
24/12/2001,97.592333610810800000,119.063411903102000000,120.227427332186000000
25/12/2001,97.637969492789200000,119.063411903102000000,120.227427332186000000
26/12/2001,98.162782135540900000,119.063411903102000000,119.396157378463000000
27/12/2001,97.843330961692000000,119.063411903102000000,120.844344656334000000
28/12/2001,98.687594778292500000,119.063411903102000000,120.311077138850000000
31/12/2001,98.756048601260100000,119.063411903102000000,120.178631611632000000
01/01/2002,98.756048601260100000,119.063411903102000000,120.187345133160000000
02/01/2002,99.075499775108900000,119.063411903102000000,120.394726945514000000
03/01/2002,99.326497125990100000,119.063411903102000000,122.592277074751000000
04/01/2002,97.774877138724400000,119.063411903102000000,122.942560640156000000
07/01/2002,98.048692430594800000,119.063411903102000000,124.469169611775000000
08/01/2002,96.109167446512800000,118.593218525687000000,125.059946371340000000
09/01/2002,96.086349505523600000,118.540974817086000000,124.026522718178000000
10/01/2002,96.086349505523600000,118.593218525687000000,125.464253770216000000
11/01/2002,96.086349505523600000,118.749949651492000000,123.376494012226000000
14/01/2002,96.086349505523600000,118.906680777297000000,128.092251862911000000
15/01/2002,96.086349505523600000,119.272386737508000000,127.065799026971000000
16/01/2002,96.086349505523600000,119.011168194500000000,126.881072370588000000
17/01/2002,96.086349505523600000,119.063411903102000000,127.811676469725000000
18/01/2002,96.086349505523600000,118.854437068695000000,128.707426482753000000
21/01/2002,96.086349505523600000,118.802193360094000000,131.474840919888000000
22/01/2002,96.086349505523600000,118.175268856874000000,129.712966867027000000
23/01/2002,96.086349505523600000,118.227512565476000000,127.623464404731000000
24/01/2002,95.263731531160000000,118.227512565476000000,128.756222203307000000
25/01/2002,95.263731531160000000,118.227512565476000000,130.033624459239000000
28/01/2002,95.263731531160000000,118.227512565476000000,130.539008707834000000
29/01/2002,95.263731531160000000,118.227512565476000000,132.272999491807000000
30/01/2002,95.263731531160000000,118.227512565476000000,131.218663386979000000
31/01/2002,95.263731531160000000,117.967671878519000000,132.374076341526000000
01/02/2002,95.263731531160000000,117.915703741127000000,132.980537439840000000
04/02/2002,95.263731531160000000,118.123576290693000000,132.675564186378000000
05/02/2002,95.263731531160000000,117.967671878519000000,132.980537439840000000
06/02/2002,95.263731531160000000,118.227512565476000000,131.474840919888000000
07/02/2002,95.263731531160000000,118.539321389824000000,130.535523299223000000
08/02/2002,95.263731531160000000,118.383416977650000000,124.826423994403000000
11/02/2002,95.263731531160000000,118.539321389824000000,125.880760099231000000
12/02/2002,95.263731531160000000,118.643257664607000000,125.880760099231000000
13/02/2002,95.263731531160000000,118.591289527216000000,125.880760099231000000
14/02/2002,95.263731531160000000,119.266875313304000000,125.880760099231000000
15/02/2002,95.541873813002800000,119.214907175913000000,125.880760099231000000
18/02/2002,95.333267101620700000,119.214907175913000000,125.696531871157000000
19/02/2002,95.611409383463500000,119.059002763738000000,123.690491165463000000
20/02/2002,95.773659047871800000,118.695225801999000000,123.690491165463000000
21/02/2002,95.657766430437300000,118.487353252433000000,123.690491165463000000
22/02/2002,95.704123477411100000,118.279480702867000000,123.690491165463000000
25/02/2002,96.723978510834700000,118.539321389824000000,123.690491165463000000
26/02/2002,96.770335557808500000,118.539321389824000000,123.690491165463000000
27/02/2002,98.346475154917700000,118.539321389824000000,123.690491165463000000
28/02/2002,97.998797302614200000,118.539321389824000000,123.690491165463000000
01/03/2002,98.879581195116400000,118.435793598217000000,123.690491165463000000
04/03/2002,99.690829517158000000,118.746376973038000000,123.690491165463000000
05/03/2002,99.435865758802100000,118.746376973038000000,122.995323173238000000
06/03/2002,97.929261732153500000,119.005196452055000000,124.210163316512000000
07/03/2002,97.604762403336900000,119.729890993303000000,124.005702142329000000
08/03/2002,98.601438913273700000,119.367543722679000000,124.910442838091000000
11/03/2002,98.276939584457100000,119.626363201696000000,124.540708881443000000
12/03/2002,99.528579852749700000,119.833418784910000000,124.641235625416000000
13/03/2002,98.578260389786800000,119.522835410089000000,124.823546839063000000
14/03/2002,98.879581195116500000,119.833418784910000000,125.416484244195000000
