,Spot_Excl_Signals_Inv_Vol
31/12/2002,94.952315446219100000000000
01/01/2003,94.948657953117800000000000
02/01/2003,94.964612527473100000000000
03/01/2003,94.969908591619100000000000
06/01/2003,94.976477523685900000000000
07/01/2003,94.982569746185600000000000
08/01/2003,94.976564335897400000000000
09/01/2003,94.978277754521600000000000
10/01/2003,94.957593686019300000000000
13/01/2003,94.972549508164400000000000
14/01/2003,94.985486722995600000000000
15/01/2003,94.984190455279000000000000
16/01/2003,94.943859668319300000000000
17/01/2003,94.947889142779700000000000
20/01/2003,94.946666576468600000000000
21/01/2003,94.920837142469600000000000
22/01/2003,94.914896144272800000000000
23/01/2003,94.926462268173900000000000
24/01/2003,94.913755661755100000000000
27/01/2003,94.902952470060100000000000
28/01/2003,94.915014184020900000000000
29/01/2003,94.922854083807600000000000
30/01/2003,94.929245893061200000000000
31/01/2003,94.930462173609900000000000
03/02/2003,94.925829949440600000000000
04/02/2003,94.912396216900200000000000
05/02/2003,94.927203433190400000000000
06/02/2003,94.913630309339200000000000
07/02/2003,94.901876282028900000000000
10/02/2003,94.891772345085300000000000
11/02/2003,94.902455593123000000000000
12/02/2003,94.890071320653900000000000
13/02/2003,94.894028476023700000000000
14/02/2003,94.931270287850000000000000
17/02/2003,94.919074053997900000000000
18/02/2003,94.948278239327700000000000
19/02/2003,94.924962478437000000000000
20/02/2003,94.945119777505800000000000
21/02/2003,94.921932119676700000000000
24/02/2003,94.927182386663400000000000
25/02/2003,94.924867055086400000000000
26/02/2003,94.927539258550900000000000
27/02/2003,94.954371757229000000000000
28/02/2003,94.925033491768500000000000
03/03/2003,94.896475597019400000000000
04/03/2003,94.907544509145600000000000
05/03/2003,94.899114313157200000000000
06/03/2003,94.888156122579200000000000
07/03/2003,94.898733957028000000000000
10/03/2003,94.886828673491900000000000
11/03/2003,94.895346949014000000000000
12/03/2003,94.884382323158300000000000
13/03/2003,94.899944400117800000000000
14/03/2003,94.920170416424900000000000
17/03/2003,94.904079956890500000000000
18/03/2003,94.886976993351100000000000
19/03/2003,94.858444755618800000000000
20/03/2003,94.876567512871100000000000
21/03/2003,94.904244505718000000000000
24/03/2003,94.920995232899500000000000
25/03/2003,94.945949908854600000000000
26/03/2003,94.964672569116000000000000
27/03/2003,94.976611248858400000000000
28/03/2003,94.958295342082200000000000
31/03/2003,94.949168097582000000000000
01/04/2003,94.972279678929100000000000
02/04/2003,95.006191960163500000000000
03/04/2003,95.016929871595600000000000
04/04/2003,95.020349546806500000000000
07/04/2003,95.038346043969000000000000
08/04/2003,95.057784008636600000000000
09/04/2003,95.069988200360700000000000
10/04/2003,95.102286555250100000000000
11/04/2003,95.100524048206000000000000
14/04/2003,95.106401699995400000000000
15/04/2003,95.129960252792500000000000
16/04/2003,95.152240583130000000000000
17/04/2003,95.185910427255600000000000
18/04/2003,95.189623461937300000000000
21/04/2003,95.195314448098200000000000
22/04/2003,95.178136288330600000000000
23/04/2003,95.194143589844700000000000
24/04/2003,95.204048470338600000000000
25/04/2003,95.180770436937700000000000
28/04/2003,95.202953586710100000000000
29/04/2003,95.204928099844500000000000
30/04/2003,95.241144860963100000000000
01/05/2003,95.249148793889500000000000
02/05/2003,95.247894088396200000000000
05/05/2003,95.249265676927700000000000
06/05/2003,95.249516594194500000000000
07/05/2003,95.274817550726100000000000
08/05/2003,95.283103544950800000000000
09/05/2003,95.287130947141500000000000
12/05/2003,95.289473808205100000000000
13/05/2003,95.301043933216500000000000
14/05/2003,95.297515316353800000000000
15/05/2003,95.280847419230900000000000
16/05/2003,95.286430931891700000000000
19/05/2003,95.272574575068800000000000
20/05/2003,95.259149453689400000000000
21/05/2003,95.451765393920200000000000
22/05/2003,95.575423715294400000000000
23/05/2003,95.663148300506300000000000
26/05/2003,95.775210458308800000000000
27/05/2003,95.677633780138100000000000
28/05/2003,95.546254452665700000000000
29/05/2003,95.398057674239500000000000
30/05/2003,95.386176473220400000000000
02/06/2003,95.321073257072100000000000
03/06/2003,95.418743770485300000000000
04/06/2003,94.966400747859300000000000
05/06/2003,95.220554515380500000000000
06/06/2003,95.461083295213500000000000
09/06/2003,95.349731434929800000000000
10/06/2003,95.314409565186300000000000
11/06/2003,95.364777801244800000000000
12/06/2003,95.473882964082800000000000
13/06/2003,95.523302117926300000000000
16/06/2003,95.708788448877400000000000
17/06/2003,95.838592915296200000000000
18/06/2003,95.645970699961300000000000
19/06/2003,95.536213196351400000000000
20/06/2003,95.777325510040500000000000
23/06/2003,95.668215747399100000000000
24/06/2003,95.688034632384000000000000
25/06/2003,95.768504494502300000000000
26/06/2003,95.779053990876000000000000
27/06/2003,95.768164626009600000000000
30/06/2003,95.751712796986600000000000
01/07/2003,95.774251609666600000000000
02/07/2003,95.783550316630500000000000
03/07/2003,95.781226840449200000000000
04/07/2003,95.792495274249700000000000
07/07/2003,95.798717629179600000000000
08/07/2003,95.778859720471300000000000
09/07/2003,95.768792773515900000000000
10/07/2003,95.785185575403100000000000
11/07/2003,95.779017384023300000000000
14/07/2003,95.790935476859500000000000
15/07/2003,95.785120698740700000000000
16/07/2003,95.769832881091200000000000
17/07/2003,95.771061661535200000000000
18/07/2003,95.721192615319300000000000
21/07/2003,95.748127116191700000000000
22/07/2003,95.730586339073200000000000
23/07/2003,95.704729765760800000000000
24/07/2003,95.722831055513800000000000
25/07/2003,95.714217582863600000000000
28/07/2003,95.717407926284000000000000
29/07/2003,95.713099484594500000000000
30/07/2003,95.695237276651800000000000
31/07/2003,95.687938821598800000000000
01/08/2003,95.658091474528800000000000
04/08/2003,95.641099969713400000000000
05/08/2003,95.646638113298600000000000
06/08/2003,95.657413467343700000000000
07/08/2003,95.687420725322300000000000
08/08/2003,95.685803437388300000000000
11/08/2003,95.686001004035600000000000
12/08/2003,95.686923906300000000000000
13/08/2003,95.687463760530000000000000
14/08/2003,95.711413965105800000000000
15/08/2003,95.704418236385600000000000
18/08/2003,95.709739668348400000000000
19/08/2003,95.695892542052400000000000
20/08/2003,95.719902288453800000000000
21/08/2003,95.707430646271400000000000
22/08/2003,95.727811317318600000000000
25/08/2003,95.730738423289200000000000
26/08/2003,95.725109394377900000000000
27/08/2003,95.720325754922900000000000
28/08/2003,95.707153616407800000000000
29/08/2003,95.707607631222100000000000
01/09/2003,95.712334783069400000000000
02/09/2003,95.729884662601100000000000
03/09/2003,95.750262492560900000000000
04/09/2003,95.766624080476100000000000
05/09/2003,95.756204076646700000000000
08/09/2003,95.737453853523100000000000
09/09/2003,95.747552604921000000000000
10/09/2003,95.778133559507000000000000
11/09/2003,95.764029318846400000000000
12/09/2003,95.773499408085400000000000
15/09/2003,95.785151332103200000000000
16/09/2003,95.805184425350900000000000
17/09/2003,95.775907343047200000000000
18/09/2003,95.777714362317300000000000
19/09/2003,95.800567446350300000000000
22/09/2003,95.852743454081900000000000
23/09/2003,95.864499704141600000000000
24/09/2003,95.873967222280200000000000
25/09/2003,95.844902877545600000000000
26/09/2003,95.832714536491100000000000
29/09/2003,95.859291998601200000000000
30/09/2003,95.851823212732200000000000
01/10/2003,95.862112388455500000000000
02/10/2003,95.867304300224200000000000
03/10/2003,95.881928530154600000000000
06/10/2003,95.876756945929300000000000
07/10/2003,95.902619096912700000000000
08/10/2003,95.906188148735100000000000
09/10/2003,95.913765029916900000000000
10/10/2003,95.917750033042700000000000
13/10/2003,95.920899769774800000000000
14/10/2003,95.898186888313600000000000
15/10/2003,95.871392653191400000000000
16/10/2003,95.865629392916900000000000
17/10/2003,95.862553546336000000000000
20/10/2003,95.873939273829100000000000
21/10/2003,95.867943820771300000000000
22/10/2003,95.868159586569500000000000
23/10/2003,95.864590650012400000000000
24/10/2003,95.852002537786200000000000
27/10/2003,95.851055291785000000000000
28/10/2003,95.851908880321700000000000
29/10/2003,95.874735707188500000000000
30/10/2003,95.887362319420000000000000
31/10/2003,95.863390326629800000000000
03/11/2003,95.860740376256500000000000
04/11/2003,95.885099467469800000000000
05/11/2003,95.887371532907600000000000
06/11/2003,95.882412312167400000000000
07/11/2003,95.884383407109100000000000
10/11/2003,95.885568654449400000000000
11/11/2003,95.873023332103000000000000
12/11/2003,95.879037853021800000000000
13/11/2003,95.868288993507800000000000
14/11/2003,95.879544394516200000000000
17/11/2003,95.872144397684700000000000
18/11/2003,95.870176334926600000000000
19/11/2003,95.877103559907500000000000
20/11/2003,95.845189007381100000000000
21/11/2003,95.844533472088700000000000
24/11/2003,95.836940013126400000000000
25/11/2003,95.819991916538900000000000
26/11/2003,95.790100027672100000000000
27/11/2003,95.781834755808200000000000
28/11/2003,95.792234243719600000000000
01/12/2003,95.793097512560800000000000
02/12/2003,95.800967230323600000000000
03/12/2003,95.824169674349700000000000
04/12/2003,95.826779205435200000000000
05/12/2003,95.830019916363600000000000
08/12/2003,95.834043528579200000000000
09/12/2003,95.844654656682100000000000
10/12/2003,95.845607564166800000000000
11/12/2003,95.861869574904600000000000
12/12/2003,95.857967314479800000000000
15/12/2003,95.866010080710700000000000
16/12/2003,95.858518855448300000000000
17/12/2003,95.867802454841000000000000
18/12/2003,95.868742962528800000000000
19/12/2003,95.864959126403400000000000
22/12/2003,95.850727678551400000000000
23/12/2003,95.847227813709300000000000
24/12/2003,95.863641223853700000000000
25/12/2003,95.869107569644000000000000
26/12/2003,95.868823027573300000000000
29/12/2003,95.867888068893100000000000
30/12/2003,95.884607023431500000000000
31/12/2003,95.896877356621800000000000
01/01/2004,95.891470320279500000000000
02/01/2004,95.911409634464800000000000
05/01/2004,95.972949744605800000000000
06/01/2004,95.996738211274800000000000
07/01/2004,95.988686246616800000000000
08/01/2004,95.988905285118800000000000
09/01/2004,96.010494847717400000000000
12/01/2004,96.031052597167400000000000
13/01/2004,96.017009327509900000000000
14/01/2004,95.996550986355500000000000
15/01/2004,96.003683670837800000000000
16/01/2004,96.002409356024800000000000
19/01/2004,95.997806990336000000000000
20/01/2004,95.991780228639900000000000
21/01/2004,95.988180683658700000000000
22/01/2004,95.981789712250800000000000
23/01/2004,95.984636686205800000000000
26/01/2004,95.964914761294400000000000
27/01/2004,95.965700829353700000000000
28/01/2004,95.966215638798200000000000
29/01/2004,95.869207378814100000000000
30/01/2004,95.901687499652600000000000
02/02/2004,95.903335862296400000000000
03/02/2004,95.908136114665700000000000
04/02/2004,95.907995051976900000000000
05/02/2004,95.887104598452000000000000
06/02/2004,95.889083842200800000000000
09/02/2004,95.908752819987800000000000
10/02/2004,95.921725872763600000000000
11/02/2004,95.932746163043600000000000
12/02/2004,95.943437862366600000000000
13/02/2004,95.950016201954700000000000
16/02/2004,95.954766146803200000000000
17/02/2004,95.956323672491000000000000
18/02/2004,95.954377557753000000000000
19/02/2004,95.941697883134100000000000
20/02/2004,95.930646909336700000000000
23/02/2004,95.940143831298600000000000
24/02/2004,95.942568285838000000000000
25/02/2004,95.950018267082100000000000
26/02/2004,95.934896051305500000000000
27/02/2004,95.938212021105100000000000
01/03/2004,95.958849094788200000000000
02/03/2004,95.946981496150200000000000
03/03/2004,95.924507760838500000000000
04/03/2004,95.928594778747300000000000
05/03/2004,95.937118320414100000000000
08/03/2004,95.945960847237300000000000
09/03/2004,95.953840322660500000000000
10/03/2004,95.944990013996900000000000
11/03/2004,95.943460858377600000000000
12/03/2004,95.938649723523900000000000
15/03/2004,95.945725310038400000000000
16/03/2004,95.947424049438000000000000
17/03/2004,95.944060062959700000000000
18/03/2004,95.945566704989100000000000
19/03/2004,95.956296822732700000000000
22/03/2004,95.960471985467500000000000
23/03/2004,95.959262174113800000000000
24/03/2004,95.961819894702200000000000
25/03/2004,95.966785805000600000000000
26/03/2004,95.969149094610600000000000
29/03/2004,95.978936019741300000000000
30/03/2004,95.990996898908200000000000
31/03/2004,96.018619497635600000000000
01/04/2004,96.021903654700100000000000
02/04/2004,96.025149320303200000000000
05/04/2004,96.027804710450700000000000
06/04/2004,96.023484417838700000000000
07/04/2004,96.030102251519800000000000
08/04/2004,96.031276804055400000000000
09/04/2004,96.034502753477900000000000
12/04/2004,96.028382225272200000000000
13/04/2004,96.017943874382000000000000
14/04/2004,96.002873808201100000000000
15/04/2004,95.985795832546900000000000
16/04/2004,95.998945918612700000000000
19/04/2004,96.005999151510800000000000
20/04/2004,95.988519840386500000000000
21/04/2004,95.968096806877100000000000
22/04/2004,95.958262756353600000000000
23/04/2004,95.964827540425900000000000
26/04/2004,95.966411484996900000000000
27/04/2004,95.957591965454400000000000
28/04/2004,95.935553619654100000000000
29/04/2004,95.890960166836700000000000
30/04/2004,95.912388444293300000000000
03/05/2004,95.895426269311500000000000
04/05/2004,95.901652874736200000000000
05/05/2004,95.916010403440000000000000
06/05/2004,95.890382514423700000000000
07/05/2004,95.854325162332200000000000
10/05/2004,95.814309531109800000000000
11/05/2004,95.818310539475900000000000
12/05/2004,95.817801665996400000000000
13/05/2004,95.808812584389400000000000
14/05/2004,95.822068794671600000000000
17/05/2004,95.819555991332100000000000
18/05/2004,95.831530737041500000000000
19/05/2004,95.834613398808800000000000
20/05/2004,95.811744513074200000000000
21/05/2004,95.815184226532000000000000
24/05/2004,95.818307025674500000000000
25/05/2004,95.821796743413600000000000
26/05/2004,95.826049382702300000000000
27/05/2004,95.830498372810600000000000
28/05/2004,95.837672255853200000000000
31/05/2004,95.838005244642700000000000
01/06/2004,95.834671401584600000000000
02/06/2004,95.879213125891600000000000
03/06/2004,95.873020339666100000000000
04/06/2004,95.870716722507200000000000
07/06/2004,95.898921299875000000000000
08/06/2004,95.902519342033300000000000
09/06/2004,95.896989590076200000000000
