Date,BRL,ARS,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,IDR,INR,PHP,THB,CZK,HUF,PLN
06/04/2000,104.373974849644000000000000000,100.009999000100000000000000000,101.683789954337000000000000000,95.475285171102600000000000000,103.375483331591000000000000000,99.884234897916200000000000000,91.376291556785200000000000000,99.771167048054900000000000000,92.567320579992600000000000000,100.000000000000000000000000000,102.372220948888000000000000000,93.405310767435000000000000000,99.782229965156700000000000000,98.901992679951200000000000000,99.095704596834900000000000000,99.280575539568300000000000000,98.698979591836700000000000000,105.260504201680000000000000000
07/04/2000,104.683798068161000000000000000,100.089991000899000000000000000,102.292617960426000000000000000,94.961977186311700000000000000,103.312780854843000000000000000,100.427980074370000000000000000,91.206605853616300000000000000,99.856979405034300000000000000,92.847569148288000000000000000,100.000000000000000000000000000,103.506761402704000000000000000,95.170703238984500000000000000,99.782229965156700000000000000,98.983326555510300000000000000,99.208741522230600000000000000,99.280575539568300000000000000,98.443877551020400000000000000,106.466386554621000000000000000
10/04/2000,104.592673592126000000000000000,100.039996000399000000000000000,101.778919330289000000000000000,95.285171102661600000000000000,103.375483331591000000000000000,100.487616642110000000000000000,91.446003199169900000000000000,99.942791762013700000000000000,92.798830266845300000000000000,99.991720483523700000000000000,103.254641301856000000000000000,95.608403851765400000000000000,99.782229965156700000000000000,98.901992679951200000000000000,99.095704596834900000000000000,99.280575539568300000000000000,99.005102040816300000000000000,105.394957983193000000000000000
11/04/2000,104.501549116092000000000000000,99.990000999900000000000000000,101.331811263318000000000000000,95.418250950570300000000000000,103.396384157174000000000000000,100.715638812881000000000000000,91.337923133457200000000000000,99.885583524027400000000000000,92.415011575484300000000000000,100.000000000000000000000000000,103.266101306440000000000000000,95.666763933469500000000000000,99.695121951219500000000000000,98.779991866612400000000000000,98.982667671439300000000000000,98.561151079136600000000000000,98.750000000000000000000000000,104.936974789915000000000000000
12/04/2000,103.736103517404000000000000000,100.000000000000000000000000000,101.084474885844000000000000000,95.627376425855500000000000000,103.406834569965000000000000000,100.747211113449000000000000000,91.091500583632300000000000000,100.200228832951000000000000000,92.451565736566300000000000000,99.991720483523700000000000000,103.403621361448000000000000000,95.666763933469500000000000000,99.695121951219500000000000000,98.698657991053200000000000000,98.907309721175500000000000000,98.201438848920800000000000000,98.954081632653000000000000000,105.441176470588000000000000000
13/04/2000,102.241662110442000000000000000,99.990000999900000000000000000,100.722983257229000000000000000,95.665399239543700000000000000,103.396384157174000000000000000,101.399705325194000000000000000,90.915330076520600000000000000,100.143020594965000000000000000,92.689167783599300000000000000,100.000000000000000000000000000,103.564061425624000000000000000,96.046104464546200000000000000,99.738675958188100000000000000,98.779991866612400000000000000,99.547852298417400000000000000,98.920863309352500000000000000,99.132653061224400000000000000,105.773109243697000000000000000
14/04/2000,101.986513577546000000000000000,99.990000999900000000000000000,99.942922374429200000000000000,95.380228136882100000000000000,102.847737485630000000000000000,101.020837718375000000000000000,90.930461285720400000000000000,100.400457665903000000000000000,92.335810893140000000000000000,100.000000000000000000000000000,103.140041256016000000000000000,95.922089290925000000000000000,99.695121951219500000000000000,98.698657991053200000000000000,99.434815373021800000000000000,98.561151079136600000000000000,98.928571428571400000000000000,103.079831932773000000000000000
17/04/2000,102.387461272097000000000000000,99.990000999900000000000000000,100.865677321156000000000000000,94.980988593155800000000000000,101.943776779182000000000000000,100.817371781379000000000000000,90.907764471920800000000000000,99.084668192219600000000000000,92.098208846106900000000000000,100.000000000000000000000000000,102.899381159752000000000000000,94.674642544499500000000000000,99.695121951219500000000000000,98.454656364375700000000000000,99.284099472494300000000000000,98.561151079136600000000000000,98.545918367346900000000000000,103.487394957983000000000000000
18/04/2000,103.371605613267000000000000000,99.990000999900000000000000000,101.113013698630000000000000000,95.019011406844100000000000000,102.643954436200000000000000000,101.080474286115000000000000000,90.473823008084300000000000000,99.456521739130400000000000000,92.445473376386000000000000000,100.000000000000000000000000000,103.208801283520000000000000000,94.061861686606300000000000000,99.695121951219500000000000000,98.576657177714500000000000000,99.397136397889900000000000000,98.920863309352500000000000000,98.647959183673400000000000000,104.193277310924000000000000000
19/04/2000,102.679059595407000000000000000,100.039996000399000000000000000,100.932267884322000000000000000,95.418250950570300000000000000,102.623053610617000000000000000,101.122570686872000000000000000,90.383035752885700000000000000,99.942791762013700000000000000,91.488972828073500000000000000,100.000000000000000000000000000,103.289021315608000000000000000,92.923840093376100000000000000,99.738675958188100000000000000,98.657991053273600000000000000,99.171062547098700000000000000,98.920863309352500000000000000,98.443877551020400000000000000,103.836134453781000000000000000
20/04/2000,102.496810643338000000000000000,100.079992000799000000000000000,101.122526636225000000000000000,95.361216730038000000000000000,102.414045354791000000000000000,101.108538553287000000000000000,90.081492369547300000000000000,99.942791762013700000000000000,90.690873644449800000000000000,100.000000000000000000000000000,103.334861333944000000000000000,91.581558214181500000000000000,99.695121951219500000000000000,98.617324115494100000000000000,99.284099472494300000000000000,99.280575539568300000000000000,98.316326530612200000000000000,104.357142857142000000000000000
21/04/2000,102.496810643338000000000000000,100.079992000799000000000000000,101.122526636225000000000000000,95.361216730038000000000000000,102.414045354791000000000000000,101.108538553287000000000000000,89.842095023993700000000000000,99.942791762013700000000000000,90.337516753990400000000000000,100.008279516476000000000000000,103.380701352280000000000000000,91.238692734169800000000000000,99.651567944250800000000000000,98.332655551037000000000000000,99.284099472494300000000000000,98.920863309352500000000000000,98.979591836734700000000000000,104.289915966386000000000000000
24/04/2000,101.640240568616000000000000000,99.990000999900000000000000000,100.665905631659000000000000000,95.570342205323200000000000000,102.022154875117000000000000000,100.891040482705000000000000000,90.006917124205600000000000000,100.171624713958000000000000000,90.526379919580800000000000000,100.008279516476000000000000000,103.357781343112000000000000000,92.281879194630800000000000000,99.695121951219500000000000000,98.454656364375700000000000000,99.171062547098700000000000000,99.280575539568300000000000000,99.056122448979500000000000000,104.260504201680000000000000000
25/04/2000,101.822489520685000000000000000,99.990000999900000000000000000,101.113013698630000000000000000,95.437262357414400000000000000,101.865398683248000000000000000,100.715638812881000000000000000,89.257381868488100000000000000,100.371853546910000000000000000,90.392347995613400000000000000,100.000000000000000000000000000,103.403621361448000000000000000,91.756638459293800000000000000,99.564459930313500000000000000,98.413989426596100000000000000,98.869630746043700000000000000,100.000000000000000000000000000,99.005102040816300000000000000,105.516806722689000000000000000
26/04/2000,101.075268817204000000000000000,99.990000999900000000000000000,101.093987823439000000000000000,94.961977186311700000000000000,101.588462744278000000000000000,100.747211113449000000000000000,88.940166875621400000000000000,100.400457665903000000000000000,89.356646764956700000000000000,100.000000000000000000000000000,103.415081366032000000000000000,91.238692734169800000000000000,99.651567944250800000000000000,98.332655551037000000000000000,98.756593820648000000000000000,99.280575539568300000000000000,98.596938775510200000000000000,105.785714285714000000000000000
27/04/2000,100.856570074722000000000000000,99.990000999900000000000000000,100.837138508371000000000000000,94.866920152091200000000000000,101.656390427421000000000000000,100.789307514207000000000000000,88.532164627556000000000000000,100.486270022883000000000000000,88.942366272694000000000000000,99.991720483523700000000000000,103.266101306440000000000000000,92.165159031222600000000000000,99.651567944250800000000000000,98.332655551037000000000000000,98.756593820648000000000000000,99.280575539568300000000000000,98.341836734693800000000000000,105.647058823529000000000000000
