,Total_Incl_Signals
01/01/2003,105.58076757259400000000000
02/01/2003,105.62210443239700000000000
03/01/2003,105.66530731606400000000000
06/01/2003,105.65087837969900000000000
07/01/2003,105.53851206679800000000000
08/01/2003,105.58202037537900000000000
09/01/2003,105.67319672338900000000000
10/01/2003,105.73517361107000000000000
13/01/2003,105.69605706189700000000000
14/01/2003,105.61833598286200000000000
15/01/2003,105.55041239123800000000000
16/01/2003,105.53473270443000000000000
17/01/2003,105.43421952772700000000000
20/01/2003,105.35753060076100000000000
21/01/2003,105.21946035163800000000000
22/01/2003,105.19035458446200000000000
23/01/2003,105.18416691654500000000000
24/01/2003,105.17060361940700000000000
27/01/2003,105.19701738722600000000000
28/01/2003,105.21610181736200000000000
29/01/2003,105.42328768801500000000000
30/01/2003,105.41113910770200000000000
31/01/2003,105.47599484949900000000000
03/02/2003,105.52616675053300000000000
04/02/2003,105.68035445757700000000000
05/02/2003,105.60752650542800000000000
06/02/2003,105.68942891485700000000000
07/02/2003,105.68624775584100000000000
10/02/2003,105.54320751662300000000000
11/02/2003,105.67752458773200000000000
12/02/2003,105.69057814841600000000000
13/02/2003,105.75192069664400000000000
14/02/2003,105.75618714830500000000000
17/02/2003,105.71500485929800000000000
18/02/2003,105.68979012260400000000000
19/02/2003,105.71140859728900000000000
20/02/2003,105.85452428008800000000000
21/02/2003,105.92228583131300000000000
24/02/2003,105.88597504957200000000000
25/02/2003,105.90207043979600000000000
26/02/2003,105.89696461145100000000000
27/02/2003,106.10582971273700000000000
28/02/2003,106.05061924971800000000000
03/03/2003,105.91194627049300000000000
04/03/2003,106.06167633184000000000000
05/03/2003,106.23939325603600000000000
06/03/2003,106.26816921322100000000000
07/03/2003,106.26865252138800000000000
10/03/2003,106.31394922837700000000000
11/03/2003,106.36067457724200000000000
12/03/2003,106.32510318287400000000000
13/03/2003,106.28511150898900000000000
14/03/2003,106.22335830381700000000000
17/03/2003,106.22590006816800000000000
18/03/2003,106.24728925800200000000000
19/03/2003,106.15936408861800000000000
20/03/2003,106.11481933688200000000000
21/03/2003,106.45721466792400000000000
24/03/2003,106.40018449297900000000000
25/03/2003,106.59643998965300000000000
26/03/2003,106.64383202967600000000000
27/03/2003,106.71192274628400000000000
28/03/2003,106.73782208823700000000000
31/03/2003,106.76261667514200000000000
01/04/2003,106.97163998323500000000000
02/04/2003,107.13673602170500000000000
03/04/2003,107.21433562698400000000000
04/04/2003,107.28636507512000000000000
07/04/2003,107.44665778259300000000000
08/04/2003,107.43097929416200000000000
09/04/2003,107.57131058791800000000000
10/04/2003,107.62376313320000000000000
11/04/2003,107.64959056625300000000000
14/04/2003,107.94750980239400000000000
15/04/2003,108.26398613260200000000000
16/04/2003,108.36387401255900000000000
17/04/2003,108.65303930543200000000000
18/04/2003,108.72007070905200000000000
21/04/2003,108.67048031190300000000000
22/04/2003,108.69726646596900000000000
23/04/2003,108.84444905104300000000000
24/04/2003,109.22703463928900000000000
25/04/2003,109.19559868216600000000000
28/04/2003,109.54485266627400000000000
29/04/2003,109.78982008208500000000000
30/04/2003,109.81119123394500000000000
01/05/2003,110.03311551037400000000000
02/05/2003,109.81539465129600000000000
05/05/2003,109.99950384298300000000000
06/05/2003,109.91563345247300000000000
07/05/2003,110.29508486242200000000000
08/05/2003,110.60782902512800000000000
09/05/2003,110.73481681908300000000000
12/05/2003,110.71455499083500000000000
13/05/2003,110.76527368570900000000000
14/05/2003,110.43930918079600000000000
15/05/2003,110.18164848777300000000000
16/05/2003,110.04345925260800000000000
19/05/2003,109.87918861477900000000000
20/05/2003,109.90204022545400000000000
21/05/2003,109.78013699114400000000000
22/05/2003,109.89362633260000000000000
23/05/2003,109.94539629198600000000000
26/05/2003,109.95516574526800000000000
27/05/2003,109.99363662435700000000000
28/05/2003,110.00193460112300000000000
29/05/2003,110.07316190935600000000000
30/05/2003,110.05933580296000000000000
02/06/2003,110.06436125402700000000000
03/06/2003,110.03881587960300000000000
04/06/2003,110.13052079074600000000000
05/06/2003,110.25800040340100000000000
06/06/2003,110.34613288921400000000000
09/06/2003,110.36756068378300000000000
10/06/2003,110.40957364169700000000000
11/06/2003,110.49234911852300000000000
12/06/2003,110.63669904660600000000000
13/06/2003,110.68612200355800000000000
16/06/2003,110.76001335657200000000000
17/06/2003,110.77726912337000000000000
18/06/2003,110.64990716393100000000000
19/06/2003,110.50499308722500000000000
20/06/2003,110.58183801190900000000000
23/06/2003,110.61576514636000000000000
24/06/2003,110.70827781421100000000000
25/06/2003,110.84865529523300000000000
26/06/2003,110.92757479243200000000000
27/06/2003,111.02921369780000000000000
30/06/2003,111.07580126920800000000000
01/07/2003,111.19138782212700000000000
02/07/2003,111.33235996656400000000000
03/07/2003,111.26011615133600000000000
04/07/2003,111.31762480686700000000000
07/07/2003,111.09513213249700000000000
08/07/2003,110.87144653649500000000000
09/07/2003,110.92415793712700000000000
10/07/2003,111.03083368794400000000000
11/07/2003,111.01998817475000000000000
14/07/2003,111.08364705641500000000000
15/07/2003,111.09459489023500000000000
16/07/2003,111.05962848174500000000000
17/07/2003,111.15487001635900000000000
18/07/2003,110.95068033916900000000000
21/07/2003,111.05637315217200000000000
22/07/2003,110.99937447758700000000000
23/07/2003,110.88651089553100000000000
24/07/2003,110.89036448452100000000000
25/07/2003,110.96795457802700000000000
28/07/2003,111.04329710131800000000000
29/07/2003,111.00241750999600000000000
30/07/2003,110.96093856393000000000000
31/07/2003,110.96389711154100000000000
01/08/2003,110.85427618170600000000000
04/08/2003,110.81615191330700000000000
05/08/2003,110.85069458548500000000000
06/08/2003,110.93373920217700000000000
07/08/2003,110.98834613394600000000000
08/08/2003,110.88747003294300000000000
11/08/2003,110.93939777291700000000000
12/08/2003,110.91693295333800000000000
13/08/2003,110.88602038132400000000000
14/08/2003,111.03567213010100000000000
15/08/2003,111.05360599818000000000000
18/08/2003,111.09629329979900000000000
19/08/2003,111.04187587065600000000000
20/08/2003,111.04220298258000000000000
21/08/2003,111.02486140922200000000000
22/08/2003,111.12428122719100000000000
25/08/2003,111.11971122137600000000000
26/08/2003,111.13368074951100000000000
27/08/2003,111.13946443626800000000000
28/08/2003,111.16091668821900000000000
29/08/2003,111.19782467527800000000000
01/09/2003,111.24084877497100000000000
02/09/2003,111.31070346567700000000000
03/09/2003,111.43419031992400000000000
04/09/2003,111.55573007342100000000000
05/09/2003,111.48216947585500000000000
08/09/2003,111.35085334994100000000000
09/09/2003,111.39000527078000000000000
10/09/2003,111.61359004403500000000000
11/09/2003,111.62774148149000000000000
12/09/2003,111.71959447046800000000000
15/09/2003,111.76726569990500000000000
16/09/2003,111.68957489556500000000000
17/09/2003,111.68614614969500000000000
18/09/2003,111.70591063946300000000000
19/09/2003,111.74686677696900000000000
22/09/2003,112.04988352351400000000000
23/09/2003,112.05605609511100000000000
24/09/2003,112.22337939856100000000000
25/09/2003,111.93749798662200000000000
26/09/2003,111.81769733661500000000000
29/09/2003,111.74291882079700000000000
30/09/2003,111.91588297198800000000000
01/10/2003,111.94003062162200000000000
02/10/2003,111.93827595543100000000000
03/10/2003,111.90249307701200000000000
06/10/2003,111.99113783554100000000000
07/10/2003,112.07601574788400000000000
08/10/2003,112.08863075469300000000000
09/10/2003,112.05748049106300000000000
10/10/2003,112.09831468548900000000000
13/10/2003,112.02384210501400000000000
14/10/2003,111.84641382717500000000000
15/10/2003,111.76158900451700000000000
16/10/2003,111.74085567289000000000000
17/10/2003,111.70349142683500000000000
20/10/2003,111.69420427862200000000000
21/10/2003,111.79017646033300000000000
22/10/2003,111.67593411628800000000000
23/10/2003,111.73843248266500000000000
24/10/2003,111.75051198696300000000000
27/10/2003,111.74901984693300000000000
28/10/2003,111.72392343249300000000000
29/10/2003,111.72375581976000000000000
30/10/2003,111.76725375605700000000000
31/10/2003,111.79124403760900000000000
03/11/2003,111.78924712985200000000000
04/11/2003,111.79424042249400000000000
05/11/2003,111.78640748210000000000000
06/11/2003,111.72944867286200000000000
07/11/2003,111.78449848501200000000000
10/11/2003,111.81698588249700000000000
11/11/2003,111.82393900754900000000000
12/11/2003,111.72916312341300000000000
13/11/2003,111.88638399995900000000000
14/11/2003,111.97400392746400000000000
17/11/2003,111.90899479103600000000000
18/11/2003,112.10880760809700000000000
19/11/2003,112.09765900527200000000000
20/11/2003,111.95941824121200000000000
21/11/2003,112.09170159555300000000000
24/11/2003,112.04133375828200000000000
25/11/2003,112.07647939175400000000000
26/11/2003,112.24014938883000000000000
27/11/2003,112.22892422746600000000000
28/11/2003,112.31255932554700000000000
01/12/2003,112.38328772897600000000000
02/12/2003,112.42755614787300000000000
03/12/2003,112.52394343914800000000000
04/12/2003,112.48725529176700000000000
05/12/2003,112.51614573321500000000000
08/12/2003,112.37755638051800000000000
09/12/2003,112.48954223399700000000000
10/12/2003,112.33414985601700000000000
11/12/2003,112.44761163646700000000000
12/12/2003,112.41018805719300000000000
15/12/2003,112.56274350939900000000000
16/12/2003,112.42445070702100000000000
17/12/2003,112.27686080564600000000000
18/12/2003,112.24273086006100000000000
19/12/2003,112.25885927273100000000000
22/12/2003,112.22928464574400000000000
23/12/2003,112.27136102399600000000000
24/12/2003,112.31034682914500000000000
25/12/2003,112.37291821587500000000000
26/12/2003,112.44837364785900000000000
29/12/2003,112.57309561138000000000000
30/12/2003,112.53590871889700000000000
31/12/2003,112.56479052116100000000000
01/01/2004,112.56638744881500000000000
02/01/2004,112.79506160009500000000000
05/01/2004,113.19788994677400000000000
06/01/2004,113.14761807912900000000000
07/01/2004,113.11644487071700000000000
08/01/2004,113.21058444878500000000000
09/01/2004,113.20802875246000000000000
12/01/2004,113.20793640714800000000000
13/01/2004,113.15275245954800000000000
14/01/2004,113.12373868721900000000000
15/01/2004,113.15858145260300000000000
16/01/2004,113.01859856723300000000000
19/01/2004,113.06637943682300000000000
20/01/2004,113.09861722154200000000000
21/01/2004,113.05093273181700000000000
22/01/2004,113.01599882809000000000000
23/01/2004,113.08098016894400000000000
26/01/2004,113.16149526024200000000000
27/01/2004,113.10164596275300000000000
28/01/2004,113.12079922018500000000000
29/01/2004,113.06687719341800000000000
30/01/2004,113.13609341737800000000000
02/02/2004,113.15566884183100000000000
03/02/2004,113.26621102770500000000000
04/02/2004,113.32017381626700000000000
05/02/2004,113.27795048983300000000000
06/02/2004,113.20683637622500000000000
09/02/2004,113.24104140686200000000000
10/02/2004,113.31062563002200000000000
11/02/2004,113.36553737450900000000000
12/02/2004,113.56501605950400000000000
13/02/2004,113.69619002965400000000000
16/02/2004,113.51628521007800000000000
17/02/2004,113.69355869701600000000000
18/02/2004,113.66241825932900000000000
19/02/2004,113.39423079661300000000000
20/02/2004,113.36452601559900000000000
23/02/2004,113.51433916454200000000000
24/02/2004,113.54291618820200000000000
25/02/2004,113.41466006846900000000000
26/02/2004,113.33766000499700000000000
27/02/2004,113.43758673762100000000000
01/03/2004,113.58406667658200000000000
02/03/2004,113.31713064264400000000000
03/03/2004,113.16858103813300000000000
04/03/2004,113.10680119314600000000000
05/03/2004,113.19786235167000000000000
08/03/2004,113.15959429472400000000000
09/03/2004,113.15574318611300000000000
10/03/2004,113.01664270566700000000000
11/03/2004,112.98317373157300000000000
12/03/2004,112.89661519388300000000000
15/03/2004,112.95739762422100000000000
16/03/2004,112.97746456491100000000000
17/03/2004,112.95502559029000000000000
18/03/2004,113.03419306678100000000000
19/03/2004,113.03708226262700000000000
22/03/2004,113.03605997610400000000000
23/03/2004,113.03687022869800000000000
24/03/2004,112.97161098198700000000000
25/03/2004,112.94619456912000000000000
26/03/2004,112.95168556717200000000000
29/03/2004,113.13409361572800000000000
30/03/2004,113.21607978688600000000000
31/03/2004,113.27012993840100000000000
01/04/2004,113.30788305549900000000000
02/04/2004,113.21376536785300000000000
05/04/2004,113.23017777162600000000000
06/04/2004,113.26814743509300000000000
07/04/2004,113.32318934836900000000000
08/04/2004,113.24239269248500000000000
09/04/2004,113.30529793803600000000000
12/04/2004,113.34325430789600000000000
13/04/2004,113.12542576671800000000000
14/04/2004,113.03837616561400000000000
15/04/2004,113.00900711654700000000000
16/04/2004,113.02802742536300000000000
19/04/2004,113.04993446855100000000000
20/04/2004,113.04528717880300000000000
21/04/2004,113.03053310901700000000000
22/04/2004,113.02408946584700000000000
23/04/2004,113.03887589146900000000000
26/04/2004,113.05250977350900000000000
27/04/2004,113.05841858394600000000000
28/04/2004,112.98374651012500000000000
29/04/2004,112.95016060329100000000000
30/04/2004,112.93709407147600000000000
03/05/2004,112.93377239223900000000000
04/05/2004,112.93377239223900000000000
05/05/2004,112.93377239223900000000000
06/05/2004,112.90341314730200000000000
07/05/2004,112.90741259970500000000000
10/05/2004,112.90921431681400000000000
11/05/2004,112.83858821361300000000000
12/05/2004,112.83195064960000000000000
13/05/2004,112.86331634160100000000000
14/05/2004,112.85999683229700000000000
17/05/2004,112.86442547065300000000000
18/05/2004,112.84483109503100000000000
19/05/2004,112.88434985151100000000000
20/05/2004,112.82878781962400000000000
21/05/2004,112.85475672548600000000000
24/05/2004,112.90117946953800000000000
25/05/2004,112.97743719642400000000000
26/05/2004,112.96995991839900000000000
27/05/2004,113.08135375008200000000000
28/05/2004,113.12562760018700000000000
31/05/2004,113.22072889968900000000000
01/06/2004,113.19267177143200000000000
02/06/2004,113.14626163850700000000000
03/06/2004,113.17176594836600000000000
04/06/2004,113.29416674398300000000000
07/06/2004,113.47425837047100000000000
08/06/2004,113.39831276292300000000000
09/06/2004,113.19099841095800000000000
10/06/2004,113.43435416766400000000000
11/06/2004,113.24930268754800000000000
14/06/2004,113.14956138851800000000000
15/06/2004,113.34942340715900000000000
16/06/2004,113.31218042662300000000000
17/06/2004,113.30989300821700000000000
18/06/2004,113.29653694810100000000000
21/06/2004,113.39224346178200000000000
22/06/2004,113.38966060647200000000000
