,Total_Incl_Signals_Inv_Vol,,
31/12/2002,100.874953013998000000,,
01/01/2003,100.875669043114000000,,
02/01/2003,100.863750918858000000,,
03/01/2003,100.862752238583000000,,
06/01/2003,100.862745790257000000,,
07/01/2003,100.860984694915000000,,
08/01/2003,100.860775374234000000,,
09/01/2003,100.855695180094000000,,
10/01/2003,100.859243875974000000,,
13/01/2003,100.859470013000000000,,
14/01/2003,100.861831524242000000,,
15/01/2003,100.862263182518000000,,
16/01/2003,100.817381858017000000,,
17/01/2003,100.808552857626000000,,
20/01/2003,100.813801429223000000,,
21/01/2003,100.814332518477000000,,
22/01/2003,100.813936924671000000,,
23/01/2003,100.811343930179000000,,
24/01/2003,100.808233091715000000,,
27/01/2003,100.798104388408000000,,
28/01/2003,100.794682413018000000,,
29/01/2003,100.812318124413000000,,
30/01/2003,100.767930406795000000,,
31/01/2003,100.770556617399000000,,
03/02/2003,100.774749011557000000,,
04/02/2003,100.778003119358000000,,
05/02/2003,100.774621194289000000,,
06/02/2003,100.737852776915000000,,
07/02/2003,100.737297834495000000,,
10/02/2003,100.735478870420000000,,
11/02/2003,100.743125044624000000,,
12/02/2003,100.739249072359000000,,
13/02/2003,100.730712211185000000,,
14/02/2003,100.726154991919000000,,
17/02/2003,100.732225444176000000,,
18/02/2003,100.726855005057000000,,
19/02/2003,100.726522434534000000,,
20/02/2003,100.724410162713000000,,
21/02/2003,100.729353872803000000,,
24/02/2003,100.723912172969000000,,
25/02/2003,100.727335044866000000,,
26/02/2003,100.730500147939000000,,
27/02/2003,100.734373935557000000,,
28/02/2003,100.734554031934000000,,
03/03/2003,100.724535344972000000,,
04/03/2003,100.690211915400000000,,
05/03/2003,100.698954702207000000,,
06/03/2003,100.694447190766000000,,
07/03/2003,100.689185917439000000,,
10/03/2003,100.688948564694000000,,
11/03/2003,100.689617171704000000,,
12/03/2003,100.683023003058000000,,
13/03/2003,100.671167693507000000,,
14/03/2003,100.667339140466000000,,
17/03/2003,100.674344621118000000,,
18/03/2003,100.692127308699000000,,
19/03/2003,100.693101458840000000,,
20/03/2003,100.674939424289000000,,
21/03/2003,100.701926545033000000,,
24/03/2003,100.696077588809000000,,
25/03/2003,100.714227321330000000,,
26/03/2003,100.732134743895000000,,
27/03/2003,100.741422271031000000,,
28/03/2003,100.736332478585000000,,
31/03/2003,100.702792145340000000,,
01/04/2003,100.723048971470000000,,
02/04/2003,100.744286172217000000,,
03/04/2003,100.744764515825000000,,
04/04/2003,100.741606221547000000,,
07/04/2003,100.755841774830000000,,
08/04/2003,100.756615388913000000,,
09/04/2003,100.771238491874000000,,
10/04/2003,100.785513264602000000,,
11/04/2003,100.775883221405000000,,
14/04/2003,100.802861522424000000,,
15/04/2003,100.813935478663000000,,
16/04/2003,100.827573440264000000,,
17/04/2003,100.842981473149000000,,
18/04/2003,100.846410898211000000,,
21/04/2003,100.843658491193000000,,
22/04/2003,100.846390304841000000,,
23/04/2003,100.863542098405000000,,
24/04/2003,100.873747442932000000,,
25/04/2003,100.860694604662000000,,
28/04/2003,100.893603909487000000,,
29/04/2003,100.915645007512000000,,
30/04/2003,100.916362555531000000,,
01/05/2003,100.924598797909000000,,
02/05/2003,100.919181715800000000,,
05/05/2003,100.922632603485000000,,
06/05/2003,100.920302721447000000,,
07/05/2003,100.935533019961000000,,
08/05/2003,100.946921262062000000,,
09/05/2003,100.951704113764000000,,
12/05/2003,100.951710573918000000,,
13/05/2003,100.944380545450000000,,
14/05/2003,100.933473751992000000,,
15/05/2003,100.916211820933000000,,
16/05/2003,100.913424252005000000,,
19/05/2003,100.906054263947000000,,
20/05/2003,100.903568772077000000,,
21/05/2003,100.891745818293000000,,
22/05/2003,100.891653939893000000,,
23/05/2003,100.909544669372000000,,
26/05/2003,100.902294140736000000,,
27/05/2003,100.919219892488000000,,
28/05/2003,100.946106273056000000,,
29/05/2003,101.012501374111000000,,
30/05/2003,100.952536436527000000,,
02/06/2003,101.088452713716000000,,
03/06/2003,101.112995743755000000,,
04/06/2003,101.405472284972000000,,
05/06/2003,101.411674555870000000,,
06/06/2003,101.316725107666000000,,
09/06/2003,101.336742677900000000,,
10/06/2003,101.333602664831000000,,
11/06/2003,101.338505034558000000,,
12/06/2003,101.431158137917000000,,
13/06/2003,101.505958887909000000,,
16/06/2003,101.510044059184000000,,
17/06/2003,101.550218602400000000,,
18/06/2003,101.593514562204000000,,
19/06/2003,101.481167100309000000,,
20/06/2003,101.508508457102000000,,
23/06/2003,101.535842075743000000,,
24/06/2003,101.516252635179000000,,
25/06/2003,101.592206088456000000,,
26/06/2003,101.595974728287000000,,
27/06/2003,101.597594257960000000,,
30/06/2003,101.605534866434000000,,
01/07/2003,101.605598324701000000,,
02/07/2003,101.614171459276000000,,
03/07/2003,101.615361006608000000,,
04/07/2003,101.617961999233000000,,
07/07/2003,101.608466400051000000,,
08/07/2003,101.598684284483000000,,
09/07/2003,101.606558497318000000,,
10/07/2003,101.614250773281000000,,
11/07/2003,101.574926725448000000,,
14/07/2003,101.580130579658000000,,
15/07/2003,101.580389554475000000,,
16/07/2003,101.578426865665000000,,
17/07/2003,101.581782626089000000,,
18/07/2003,101.570101111362000000,,
21/07/2003,101.576108838504000000,,
22/07/2003,101.576629728058000000,,
23/07/2003,101.565267117256000000,,
24/07/2003,101.559310757899000000,,
25/07/2003,101.556077789505000000,,
28/07/2003,101.516840482245000000,,
29/07/2003,101.516244250875000000,,
30/07/2003,101.507200382819000000,,
31/07/2003,101.513643700575000000,,
01/08/2003,101.508621931519000000,,
04/08/2003,101.508349826373000000,,
05/08/2003,101.520909390500000000,,
06/08/2003,101.523090423479000000,,
07/08/2003,101.526443363162000000,,
08/08/2003,101.522130542713000000,,
11/08/2003,101.475611342689000000,,
12/08/2003,101.474447314835000000,,
13/08/2003,101.469857311519000000,,
14/08/2003,101.481163122663000000,,
15/08/2003,101.480453297617000000,,
18/08/2003,101.482547305035000000,,
19/08/2003,101.479308526930000000,,
20/08/2003,101.474905858378000000,,
21/08/2003,101.472149293696000000,,
22/08/2003,101.472722212918000000,,
25/08/2003,101.471306721989000000,,
26/08/2003,101.474645271316000000,,
27/08/2003,101.470519948327000000,,
28/08/2003,101.471202658029000000,,
29/08/2003,101.438602251254000000,,
01/09/2003,101.447510348765000000,,
02/09/2003,101.452502640753000000,,
03/09/2003,101.468267031782000000,,
04/09/2003,101.497843404521000000,,
05/09/2003,101.507243869354000000,,
08/09/2003,101.503006805133000000,,
09/09/2003,101.505787114859000000,,
10/09/2003,101.537859486391000000,,
11/09/2003,101.543315784947000000,,
12/09/2003,101.562522791971000000,,
15/09/2003,101.570583488024000000,,
16/09/2003,101.578876797504000000,,
17/09/2003,101.594771978461000000,,
18/09/2003,101.590378169818000000,,
19/09/2003,101.591627375532000000,,
22/09/2003,101.631995660426000000,,
23/09/2003,101.638713489151000000,,
24/09/2003,101.662774871621000000,,
25/09/2003,101.592919984827000000,,
26/09/2003,101.591487500077000000,,
29/09/2003,101.595718769014000000,,
30/09/2003,101.597555813636000000,,
01/10/2003,101.594923013525000000,,
02/10/2003,101.591342079388000000,,
03/10/2003,101.586059093477000000,,
06/10/2003,101.593461361596000000,,
07/10/2003,101.596565893149000000,,
08/10/2003,101.594869027808000000,,
09/10/2003,101.595551726663000000,,
10/10/2003,101.605571304680000000,,
13/10/2003,101.578111833025000000,,
14/10/2003,101.557714383229000000,,
15/10/2003,101.509061985542000000,,
16/10/2003,101.508064240941000000,,
17/10/2003,101.498625274539000000,,
20/10/2003,101.493288336132000000,,
21/10/2003,101.505870627740000000,,
22/10/2003,101.497880244586000000,,
23/10/2003,101.511690743990000000,,
24/10/2003,101.516933736573000000,,
27/10/2003,101.516083457439000000,,
28/10/2003,101.513060465190000000,,
29/10/2003,101.502242497943000000,,
30/10/2003,101.505374576839000000,,
31/10/2003,101.522629011017000000,,
03/11/2003,101.522766934436000000,,
04/11/2003,101.510048779648000000,,
05/11/2003,101.505183017338000000,,
06/11/2003,101.502725622998000000,,
07/11/2003,101.467230422414000000,,
10/11/2003,101.474370770153000000,,
11/11/2003,101.477095351567000000,,
12/11/2003,101.477411736407000000,,
13/11/2003,101.488020740616000000,,
14/11/2003,101.497508422587000000,,
17/11/2003,101.491982705554000000,,
18/11/2003,101.508041402662000000,,
19/11/2003,101.517547767387000000,,
20/11/2003,101.518086227435000000,,
21/11/2003,101.477491666832000000,,
24/11/2003,101.472784671440000000,,
25/11/2003,101.445756778259000000,,
26/11/2003,101.461121074244000000,,
27/11/2003,101.478616962332000000,,
28/11/2003,101.471671442304000000,,
01/12/2003,101.495484310979000000,,
02/12/2003,101.505683143748000000,,
03/12/2003,101.511519911193000000,,
04/12/2003,101.513156711337000000,,
05/12/2003,101.522966683428000000,,
08/12/2003,101.517278957487000000,,
09/12/2003,101.525430171315000000,,
10/12/2003,101.527170736492000000,,
11/12/2003,101.541087278075000000,,
12/12/2003,101.553466256603000000,,
15/12/2003,101.576009894396000000,,
16/12/2003,101.581489889803000000,,
17/12/2003,101.588202487241000000,,
18/12/2003,101.596334274199000000,,
19/12/2003,101.613282244771000000,,
22/12/2003,101.620101512965000000,,
23/12/2003,101.636351806863000000,,
24/12/2003,101.658383015474000000,,
25/12/2003,101.672304943265000000,,
26/12/2003,101.692892950158000000,,
29/12/2003,101.722655734276000000,,
30/12/2003,101.737876605929000000,,
31/12/2003,101.689878227688000000,,
01/01/2004,101.686670056294000000,,
02/01/2004,101.706761155171000000,,
05/01/2004,101.733185467619000000,,
06/01/2004,101.736670788130000000,,
07/01/2004,101.739356047915000000,,
08/01/2004,101.717054455770000000,,
09/01/2004,101.733081807626000000,,
12/01/2004,101.769311011253000000,,
13/01/2004,101.784701634507000000,,
14/01/2004,101.806206512872000000,,
15/01/2004,101.824449593788000000,,
16/01/2004,101.832667121679000000,,
19/01/2004,101.789201362253000000,,
20/01/2004,101.792831810653000000,,
21/01/2004,101.783143609047000000,,
22/01/2004,101.774140521526000000,,
23/01/2004,101.755133818345000000,,
26/01/2004,101.786160922292000000,,
27/01/2004,101.794782762140000000,,
28/01/2004,101.814895340970000000,,
29/01/2004,101.832507022322000000,,
30/01/2004,101.848652203128000000,,
02/02/2004,101.865304251964000000,,
03/02/2004,101.882146840314000000,,
04/02/2004,101.900726365939000000,,
05/02/2004,101.922549127642000000,,
06/02/2004,101.926332679558000000,,
09/02/2004,101.933526191067000000,,
10/02/2004,101.947947257228000000,,
11/02/2004,101.967857983430000000,,
12/02/2004,101.990770408921000000,,
13/02/2004,102.010802220115000000,,
16/02/2004,102.029817186983000000,,
17/02/2004,102.057295623783000000,,
18/02/2004,102.077264249499000000,,
19/02/2004,102.082985432697000000,,
20/02/2004,102.102929933504000000,,
23/02/2004,102.126171062201000000,,
24/02/2004,102.141711365655000000,,
25/02/2004,102.145836663085000000,,
26/02/2004,102.165830848442000000,,
27/02/2004,102.187126612683000000,,
01/03/2004,102.206333573963000000,,
02/03/2004,102.211080877804000000,,
03/03/2004,102.223454646218000000,,
04/03/2004,102.235750249276000000,,
05/03/2004,102.253327652957000000,,
08/03/2004,102.261337303275000000,,
09/03/2004,102.265592942376000000,,
10/03/2004,102.270338098495000000,,
11/03/2004,102.278962877158000000,,
12/03/2004,102.278464965823000000,,
15/03/2004,102.288421487389000000,,
16/03/2004,102.296471267230000000,,
17/03/2004,102.301184629638000000,,
18/03/2004,102.311617327601000000,,
19/03/2004,102.320171230591000000,,
22/03/2004,102.325693971961000000,,
23/03/2004,102.328245395224000000,,
24/03/2004,102.320644684928000000,,
25/03/2004,102.272845549226000000,,
26/03/2004,102.270207187001000000,,
29/03/2004,102.276241863242000000,,
30/03/2004,102.277734225704000000,,
31/03/2004,102.274546064861000000,,
01/04/2004,102.277064889053000000,,
02/04/2004,102.274905122437000000,,
05/04/2004,102.275754519213000000,,
06/04/2004,102.273384370665000000,,
07/04/2004,102.274376745602000000,,
08/04/2004,102.270669821448000000,,
09/04/2004,102.272569331855000000,,
12/04/2004,102.238329164717000000,,
13/04/2004,102.247949001697000000,,
14/04/2004,102.262292423733000000,,
15/04/2004,102.269299247785000000,,
16/04/2004,102.271555047597000000,,
19/04/2004,102.278913109943000000,,
20/04/2004,102.290351379406000000,,
21/04/2004,102.302814930481000000,,
22/04/2004,102.318252969179000000,,
23/04/2004,102.319843497357000000,,
26/04/2004,102.325980448722000000,,
27/04/2004,102.334742896878000000,,
28/04/2004,102.341594935800000000,,
29/04/2004,102.356335750228000000,,
30/04/2004,102.361980346568000000,,
03/05/2004,102.367952024904000000,,
04/05/2004,102.373976359608000000,,
05/05/2004,102.373978960485000000,,
06/05/2004,102.382930270288000000,,
07/05/2004,102.397388932174000000,,
10/05/2004,102.420609085463000000,,
11/05/2004,102.425023107518000000,,
12/05/2004,102.429430490062000000,,
13/05/2004,102.437591906376000000,,
14/05/2004,102.393868865645000000,,
17/05/2004,102.387937600930000000,,
18/05/2004,102.385035605783000000,,
19/05/2004,102.379893594994000000,,
20/05/2004,102.379474304835000000,,
21/05/2004,102.378261196151000000,,
24/05/2004,102.379726908085000000,,
25/05/2004,102.385986705107000000,,
26/05/2004,102.385603751218000000,,
27/05/2004,102.388673438311000000,,
28/05/2004,102.390941837669000000,,
31/05/2004,102.393060138799000000,,
01/06/2004,102.393962529903000000,,
02/06/2004,102.421900685137000000,,
03/06/2004,102.422503637187000000,,
04/06/2004,102.425258626830000000,,
07/06/2004,102.429279608323000000,,
08/06/2004,102.431144000656000000,,
09/06/2004,102.424010098313000000,,
10/06/2004,102.430338404231000000,,
11/06/2004,102.422937109768000000,,
14/06/2004,102.417771743379000000,,
15/06/2004,102.430050269320000000,,
16/06/2004,102.429513704969000000,,
17/06/2004,102.431383863734000000,,
18/06/2004,102.432682950832000000,,
21/06/2004,102.439429081245000000,,
22/06/2004,102.446464352150000000,,
23/06/2004,102.438775194738000000,,
24/06/2004,102.435302125638000000,,
25/06/2004,102.437822499308000000,,
28/06/2004,102.437172798189000000,,
29/06/2004,102.433890316103000000,,
30/06/2004,102.440326626450000000,,
01/07/2004,102.439007306497000000,,
02/07/2004,102.442129269271000000,,
05/07/2004,102.444995943696000000,,
06/07/2004,102.437029560065000000,,
07/07/2004,102.453601672541000000,,
08/07/2004,102.460663643281000000,,
09/07/2004,102.466373768373000000,,
12/07/2004,102.481166150159000000,,
13/07/2004,102.474839625806000000,,
14/07/2004,102.478705198153000000,,
15/07/2004,102.471900901520000000,,
16/07/2004,102.492719694111000000,,
19/07/2004,102.499713635939000000,,
20/07/2004,102.491744563747000000,,
21/07/2004,102.472069280258000000,,
22/07/2004,102.480486533609000000,,
23/07/2004,102.475325257189000000,,
26/07/2004,102.467999446137000000,,
27/07/2004,102.468876113515000000,,
28/07/2004,102.483481107789000000,,
29/07/2004,102.486840549422000000,,
30/07/2004,102.485363335032000000,,
02/08/2004,102.495743680289000000,,
03/08/2004,102.502733257610000000,,
04/08/2004,102.506365999112000000,,
05/08/2004,102.517312865031000000,,
06/08/2004,102.522543856629000000,,
09/08/2004,102.526378030358000000,,
10/08/2004,102.529508505683000000,,
11/08/2004,102.521108036937000000,,
12/08/2004,102.506440504023000000,,
13/08/2004,102.507306026170000000,,
16/08/2004,102.508623470419000000,,
17/08/2004,102.523671912898000000,,
18/08/2004,102.540271316513000000,,
19/08/2004,102.538362402355000000,,
20/08/2004,102.535777661664000000,,
23/08/2004,102.531523831521000000,,
24/08/2004,102.534638718532000000,,
25/08/2004,102.545661574107000000,,
26/08/2004,102.558768691740000000,,
27/08/2004,102.557324177571000000,,
30/08/2004,102.568170704087000000,,
31/08/2004,102.573944294929000000,,
01/09/2004,102.559750766711000000,,
02/09/2004,102.548597274816000000,,
03/09/2004,102.541207812534000000,,
06/09/2004,102.547761122751000000,,
07/09/2004,102.564214479346000000,,
08/09/2004,102.565785264874000000,,
09/09/2004,102.567553340332000000,,
10/09/2004,102.561674727038000000,,
13/09/2004,102.566636754065000000,,
14/09/2004,102.575818417422000000,,
15/09/2004,102.573084489149000000,,
16/09/2004,102.579496783781000000,,
17/09/2004,102.567752814841000000,,
20/09/2004,102.573533162824000000,,
21/09/2004,102.576616286587000000,,
22/09/2004,102.574034882509000000,,
23/09/2004,102.582003423089000000,,
24/09/2004,102.581147166905000000,,
27/09/2004,102.574772489037000000,,
28/09/2004,102.579969231416000000,,
29/09/2004,102.575537150786000000,,
30/09/2004,102.575910588401000000,,
01/10/2004,102.579251141221000000,,
04/10/2004,102.577075278941000000,,
05/10/2004,102.573108147842000000,,
06/10/2004,102.577439790318000000,,
07/10/2004,102.573851839851000000,,
08/10/2004,102.552533108349000000,,
11/10/2004,102.546990157631000000,,
12/10/2004,102.548537633260000000,,
13/10/2004,102.551404105981000000,,
14/10/2004,102.542783674583000000,,
15/10/2004,102.548018872351000000,,
18/10/2004,102.564649557097000000,,
19/10/2004,102.571205473447000000,,
20/10/2004,102.579576056275000000,,
21/10/2004,102.598418273400000000,,
22/10/2004,102.616100183946000000,,
25/10/2004,102.634422509928000000,,
26/10/2004,102.636887571780000000,,
27/10/2004,102.657583829841000000,,
28/10/2004,102.674969599660000000,,
29/10/2004,102.691780215895000000,,
01/11/2004,102.649117576701000000,,
02/11/2004,102.646656151129000000,,
03/11/2004,102.655972024521000000,,
04/11/2004,102.657757586710000000,,
05/11/2004,102.669654251045000000,,
08/11/2004,102.662203230849000000,,
09/11/2004,102.675487234736000000,,
10/11/2004,102.663422823862000000,,
