,BRL,THB,TRY
20/04/2001,4.1319416666666600000000,2.9280833333333300000000,-44.4127597996187000000000
23/04/2001,4.6687791666666700000000,3.0183958333333300000000,-40.6552137066344000000000
24/04/2001,4.1357791666666600000000,3.1246458333333300000000,-40.7161200555412000000000
25/04/2001,4.4281541666666600000000,3.2415208333333300000000,-41.7662282148190000000000
26/04/2001,5.1321291666666700000000,3.2590208333333300000000,-41.1923823805010000000000
27/04/2001,4.9037791666666600000000,2.9921458333333300000000,-41.6981315664892000000000
30/04/2001,5.7811541666666700000000,2.7233958333333300000000,29.5072291666666000000000
01/05/2001,5.7686666666666600000000,2.4430833333333300000000,29.5131666666666000000000
02/05/2001,5.4474833333333300000000,2.1516666666666600000000,29.3338333333333000000000
03/05/2001,5.6926083333333300000000,2.1597916666666600000000,25.8419583333333000000000
04/05/2001,5.7642333333333300000000,2.1635416666666600000000,21.3457083333333000000000
07/05/2001,6.1603458333333300000000,2.1801041666666600000000,16.8622708333333000000000
08/05/2001,5.9953958333333300000000,2.1976041666666600000000,15.8797708333333000000000
09/05/2001,6.2568083333333300000000,2.2497916666666600000000,14.9319583333333000000000
10/05/2001,6.1860208333333300000000,2.3032291666666600000000,14.9853958333333000000000
11/05/2001,5.9038958333333300000000,2.3557291666666600000000,15.0378958333333000000000
14/05/2001,5.9840958333333300000000,2.4057291666666600000000,15.0878958333333000000000
15/05/2001,6.0509708333333300000000,2.4001041666666600000000,15.0822708333333000000000
16/05/2001,6.1964383333333300000000,2.3955716666666600000000,14.9527383333333000000000
17/05/2001,6.0276883333333300000000,2.8845216666666600000000,13.8352383333333000000000
18/05/2001,5.8999883333333300000000,3.3734716666666600000000,12.7177383333333000000000
21/05/2001,5.7203008333333300000000,3.8714841666666600000000,13.3593008333333000000000
22/05/2001,5.5320208333333300000000,4.3596541666666600000000,11.7410208333333000000000
23/05/2001,5.6590458333333300000000,4.3484041666666600000000,11.1047708333333000000000
24/05/2001,5.6715458333333300000000,4.3409041666666600000000,12.0972708333333000000000
25/05/2001,5.8749833333333300000000,4.3405916666666600000000,9.3469583333333300000000
28/05/2001,5.8211208333333300000000,5.0222541666666600000000,8.8585208333333300000000
29/05/2001,5.8078458333333300000000,4.9426291666666600000000,8.3697708333333300000000
30/05/2001,5.8765208333333300000000,4.8692541666666600000000,6.2622708333333200000000
31/05/2001,5.7630833333333300000000,4.7924416666666600000000,7.4013333333333300000000
01/06/2001,6.0935083333333300000000,4.0414666666666600000000,8.6613333333333300000000
04/06/2001,6.0135500000000000000000,4.0581750000000000000000,14.1288750000000000000000
05/06/2001,5.9817499999999900000000,4.0731750000000000000000,14.6438750000000000000000
06/06/2001,5.9642750000000000000000,4.0881750000000000000000,13.7838749999999000000000
07/06/2001,5.7129249999999900000000,4.1038000000000000000000,14.1744999999999000000000
08/06/2001,5.4965425000000000000000,4.1098924999999900000000,13.6805925000000000000000
11/06/2001,5.3692600000000000000000,4.1159850000000000000000,14.3116850000000000000000
12/06/2001,5.3667350000000000000000,4.1234850000000000000000,15.0691850000000000000000
13/06/2001,5.2052975000000000000000,4.1306725000000000000000,15.0763725000000000000000
14/06/2001,5.1026050000000000000000,4.1377049999999900000000,15.0834049999999000000000
15/06/2001,4.9825375000000000000000,4.1472375000000000000000,15.5929375000000000000000
18/06/2001,5.0710000000000000000000,4.1619250000000000000000,15.3576250000000000000000
19/06/2001,5.4355424999999900000000,4.1898925000000000000000,14.6355925000000000000000
20/06/2001,6.1565175000000000000000,4.2230175000000000000000,13.7937174999999000000000
21/06/2001,6.7145924999999900000000,4.2548924999999900000000,12.8255924999999000000000
22/06/2001,7.2162175000000000000000,4.2830175000000000000000,12.6037175000000000000000
25/06/2001,7.3094125000000000000000,4.2972375000000000000000,12.3679374999999000000000
26/06/2001,6.8526375000000000000000,4.3103625000000000000000,12.2560624999999000000000
27/06/2001,6.7387874999999900000000,4.3228625000000000000000,12.2685624999999000000000
28/06/2001,6.4136499999999900000000,4.3300499999999900000000,13.0257499999999000000000
29/06/2001,6.7193749999999900000000,4.3150499999999900000000,14.2607500000000000000000
02/07/2001,7.1729875000000000000000,4.2822375000000000000000,15.4779375000000000000000
03/07/2001,7.3472791666666600000000,4.2445708333333300000000,20.5161041666666000000000
04/07/2001,7.7541291666666600000000,4.2170708333333300000000,21.9886041666666000000000
05/07/2001,7.8103791666666600000000,4.2076958333333300000000,24.3542291666666000000000
06/07/2001,8.0438416666666600000000,4.2117583333333300000000,25.3582916666666000000000
09/07/2001,8.4825416666666600000000,4.2167583333333300000000,25.8632916666666000000000
10/07/2001,8.9165916666666600000000,4.2242583333333300000000,26.2457916666666000000000
11/07/2001,9.4560166666666600000000,5.3745583333333300000000,25.2551666666666000000000
12/07/2001,11.0115166666666000000000,6.5304833333333300000000,25.6451666666666000000000
13/07/2001,11.6862666666666000000000,7.6814083333333300000000,40.1551666666666000000000
16/07/2001,12.4610541666666000000000,8.8301458333333300000000,54.2879791666666000000000
17/07/2001,13.1429291666666000000000,8.8376458333333300000000,68.4204791666666000000000
18/07/2001,12.1578541666666000000000,8.8376458333333300000000,82.5454791666666000000000
19/07/2001,11.6390291666666000000000,8.8401458333333300000000,82.5479791666666000000000
20/07/2001,11.0452666666666000000000,8.8523333333333300000000,82.5601666666666000000000
23/07/2001,10.5534291666666000000000,8.8651458333333300000000,70.5729791666666000000000
24/07/2001,10.5974791666666000000000,8.8801458333333300000000,58.5879791666666000000000
25/07/2001,10.7452791666666000000000,8.8951458333333300000000,47.3529791666666000000000
26/07/2001,10.8973791666666000000000,8.8976458333333300000000,36.1054791666666000000000
27/07/2001,10.9887416666666000000000,8.8985833333333300000000,36.8564166666666000000000
30/07/2001,11.2686291666666000000000,8.8995208333333300000000,37.6073541666666000000000
31/07/2001,11.7924166666666000000000,8.9048333333333300000000,37.6126666666666000000000
01/08/2001,11.8948916666666000000000,8.9123333333333300000000,37.6201666666666000000000
02/08/2001,12.2486458333333000000000,8.9193541666666600000000,40.9530208333333000000000
03/08/2001,12.6088833333333000000000,8.9309166666666600000000,40.9645833333333000000000
06/08/2001,12.8019833333333000000000,7.8495166666666600000000,40.9702083333333000000000
07/08/2001,13.1505333333333000000000,6.7674916666666600000000,40.9752083333333000000000
08/08/2001,13.1051333333333000000000,5.5442166666666600000000,40.9783333333333000000000
09/08/2001,12.7453333333333000000000,4.3581416666666600000000,40.9814583333333000000000
10/08/2001,12.3217458333333000000000,4.2712791666666600000000,40.9967708333333000000000
13/08/2001,12.2893083333333000000000,3.9642666666666600000000,41.0120833333333000000000
14/08/2001,11.7796208333333000000000,3.7997541666666600000000,41.0305208333333000000000
15/08/2001,11.8203958333333000000000,3.5989791666666600000000,41.0498958333333000000000
16/08/2001,11.7998708333333000000000,3.3875791666666600000000,41.0586458333333000000000
17/08/2001,11.8736208333333000000000,3.3944541666666600000000,41.0655208333333000000000
20/08/2001,12.2315458333333000000000,3.4000791666666600000000,41.0711458333333000000000
21/08/2001,12.2920083333333000000000,3.3081916666666600000000,41.0789583333333000000000
22/08/2001,12.4158833333333000000000,3.2166166666666600000000,41.0870833333333000000000
23/08/2001,12.2018458333333000000000,3.1291041666666600000000,41.0992708333333000000000
24/08/2001,12.0657208333333000000000,2.8267541666666600000000,37.8580208333333000000000
27/08/2001,11.9615583333333000000000,2.6181666666666600000000,34.6108333333333000000000
28/08/2001,11.8754583333333000000000,2.4029416666666600000000,31.3633333333333000000000
29/08/2001,11.9329833333333000000000,2.1872666666666600000000,28.1102083333333000000000
30/08/2001,11.9845333333333000000000,2.2700916666666600000000,28.1133333333333000000000
31/08/2001,12.0772833333333000000000,2.4528416666666600000000,28.1202083333333000000000
03/09/2001,12.1379083333333000000000,2.6487916666666600000000,28.1339583333333000000000
04/09/2001,11.8804674999999000000000,2.8354924999999900000000,31.4694674999999000000000
05/09/2001,11.8446549999999000000000,2.8108299999999900000000,31.4779050000000000000000
06/09/2001,11.7877300000000000000000,2.8468799999999900000000,31.4704050000000000000000
07/09/2001,11.6922800000000000000000,2.8760550000000000000000,31.4560300000000000000000
10/09/2001,11.6447250000000000000000,3.0890500000000000000000,31.4508750000000000000000
11/09/2001,11.6298874999999000000000,3.4630375000000000000000,31.4774375000000000000000
12/09/2001,11.5083624999999000000000,3.6776375000000000000000,31.5174375000000000000000
13/09/2001,11.4591500000000000000000,4.1073749999999900000000,31.6083750000000000000000
14/09/2001,11.6033125000000000000000,4.1716625000000000000000,31.6924375000000000000000
17/09/2001,11.6298375000000000000000,4.1267124999999900000000,31.7449375000000000000000
18/09/2001,12.2151125000000000000000,4.1506874999999900000000,31.8074374999999000000000
19/09/2001,12.7414999999999000000000,4.0821999999999900000000,32.6052500000000000000000
20/09/2001,13.0088425000000000000000,4.2065924999999900000000,33.4469675000000000000000
21/09/2001,13.1470425000000000000000,4.3465925000000000000000,34.3338425000000000000000
24/09/2001,12.6917675000000000000000,4.3525175000000000000000,35.8325925000000000000000
25/09/2001,12.4798174999999000000000,4.2037674999999900000000,36.5488424999999000000000
26/09/2001,12.3255000000000000000000,4.0898750000000000000000,37.2196249999999000000000
27/09/2001,12.5237624999999000000000,3.9479124999999900000000,37.8474375000000000000000
28/09/2001,13.3634375000000000000000,3.9141375000000000000000,37.2261875000000000000000
01/10/2001,13.6015875000000000000000,3.9062374999999900000000,36.6036875000000000000000
02/10/2001,13.4770041666666000000000,3.8293458333333300000000,39.2993541666666000000000
03/10/2001,13.5179166666666000000000,3.9353583333333300000000,38.6740416666666000000000
04/10/2001,12.6602666666666000000000,3.8028083333333300000000,38.6990416666666000000000
05/10/2001,12.6421166666666000000000,3.7520583333333300000000,38.7215416666666000000000
08/10/2001,12.5048791666666000000000,3.7305958333333300000000,38.7512291666666000000000
09/10/2001,12.3939541666666000000000,3.6605458333333300000000,38.5393541666666000000000
10/10/2001,12.6631416666666000000000,3.7882083333333300000000,38.3065416666666000000000
11/10/2001,12.8832416666666000000000,3.8405083333333300000000,35.8240416666666000000000
12/10/2001,13.1559041666666000000000,3.9893208333333300000000,33.3368541666666000000000
15/10/2001,13.2163166666666000000000,4.0590333333333300000000,31.0827916666666000000000
16/10/2001,13.6056166666666000000000,4.1328083333333300000000,30.7077916666666000000000
17/10/2001,13.3789666666666000000000,4.0139333333333300000000,32.5852916666666000000000
18/10/2001,13.3783666666666000000000,3.7902583333333300000000,34.4652916666666000000000
19/10/2001,13.0807041666666000000000,3.7456208333333300000000,36.3568541666666000000000
22/10/2001,12.7666541666666000000000,3.7006708333333300000000,36.7481041666666000000000
23/10/2001,12.6635041666666000000000,3.8514958333333300000000,37.1399791666666000000000
24/10/2001,11.7060291666666000000000,4.0004458333333300000000,37.5299791666666000000000
25/10/2001,11.2266291666666000000000,4.0154458333333300000000,37.6699791666666000000000
26/10/2001,10.7564416666666000000000,4.0295083333333300000000,37.4340416666666000000000
29/10/2001,10.3038916666666000000000,4.0476333333333300000000,33.7021666666666000000000
30/10/2001,10.0744666666666000000000,4.0676333333333300000000,29.9721666666666000000000
31/10/2001,10.1167166666666000000000,4.0315083333333300000000,26.4971666666666000000000
01/11/2001,9.7700416666666600000000,4.0085333333333300000000,23.0246666666666000000000
02/11/2001,9.3114333333333300000000,4.0024916666666600000000,28.1128333333333000000000
05/11/2001,9.9134833333333200000000,4.4602166666666600000000,29.8803333333333000000000
06/11/2001,9.6416583333333300000000,4.6402166666666600000000,31.6465833333333000000000
07/11/2001,9.3787833333333300000000,4.9765666666666600000000,31.4128333333333000000000
08/11/2001,8.8251333333333300000000,5.0020916666666600000000,29.4653333333333000000000
09/11/2001,7.8590458333333300000000,4.6163291666666600000000,27.5156458333333000000000
12/11/2001,7.4205583333333300000000,4.5675166666666600000000,26.9278333333333000000000
13/11/2001,7.2530833333333300000000,4.3130916666666600000000,28.3303333333333000000000
14/11/2001,7.0445708333333300000000,4.3433291666666600000000,29.3275208333333000000000
15/11/2001,7.2734708333333300000000,4.3212541666666600000000,30.3218958333333000000000
16/11/2001,7.3909583333333300000000,4.2713916666666600000000,29.4259583333333000000000
19/11/2001,7.4830458333333300000000,4.2429541666666600000000,28.5225208333333000000000
20/11/2001,7.4419083333333300000000,4.1484416666666600000000,27.2378333333333000000000
21/11/2001,7.3214633333333300000000,4.0656466666666600000000,25.9648633333333000000000
22/11/2001,7.3356883333333300000000,4.1177466666666600000000,25.2073633333333000000000
23/11/2001,7.2092258333333200000000,4.2207591666666600000000,24.4514258333333000000000
26/11/2001,7.2057383333333300000000,4.3482716666666600000000,24.4498633333333000000000
27/11/2001,6.9511633333333300000000,4.3844466666666600000000,24.4392383333333000000000
28/11/2001,6.9703633333333300000000,4.2574966666666600000000,24.9298633333333000000000
29/11/2001,7.4548008333333300000000,4.0941591666666600000000,25.4464258333333000000000
30/11/2001,7.6635508333333300000000,4.0776591666666600000000,25.9651758333333000000000
03/12/2001,8.3930133333333300000000,4.0035966666666600000000,26.4961133333333000000000
04/12/2001,8.2536050000000000000000,3.9783799999999900000000,29.8567800000000000000000
05/12/2001,8.0699424999999900000000,4.0765925000000000000000,30.0058425000000000000000
06/12/2001,8.4267425000000000000000,4.0820175000000000000000,30.1558424999999000000000
07/12/2001,8.4611125000000000000000,4.2174375000000000000000,31.1588125000000000000000
10/12/2001,8.7919750000000000000000,4.3338499999999900000000,30.9097500000000000000000
11/12/2001,8.8954499999999900000000,4.3411250000000000000000,30.5522500000000000000000
12/12/2001,8.7561125000000000000000,4.3945875000000000000000,29.8225625000000000000000
13/12/2001,8.6704050000000000000000,4.4677800000000000000000,28.2367800000000000000000
14/12/2001,8.5945925000000000000000,4.5197175000000000000000,27.8952175000000000000000
17/12/2001,8.5612425000000000000000,4.6155175000000000000000,27.5289675000000000000000
18/12/2001,8.7250299999999900000000,4.5779050000000000000000,27.5286550000000000000000
19/12/2001,8.7298125000000000000000,4.6580125000000000000000,27.5169375000000000000000
20/12/2001,8.6234124999999900000000,4.7169625000000000000000,27.5088125000000000000000
21/12/2001,9.5401625000000000000000,4.7389125000000000000000,27.5069375000000000000000
24/12/2001,9.6957750000000000000000,5.0527750000000000000000,27.5072500000000000000000
