,Weighted_Performance
24/03/2015,0.138579170275851000000000
25/03/2015,-0.087389533322535100000000
26/03/2015,-0.085833554363989200000000
27/03/2015,-0.134997513219953000000000
30/03/2015,-0.027006745263229100000000
31/03/2015,-0.030983941414688200000000
01/04/2015,0.144261000371222000000000
02/04/2015,0.083907011880667400000000
03/04/2015,0.044247262420625600000000
06/04/2015,0.157924692669119000000000
07/04/2015,-0.023116875375039400000000
08/04/2015,0.216194082119646000000000
09/04/2015,0.034259169893293400000000
10/04/2015,-0.164580578367904000000000
13/04/2015,-0.036749926629750900000000
14/04/2015,0.140737279756308000000000
15/04/2015,0.124930883662164000000000
16/04/2015,0.017711161319719200000000
17/04/2015,-0.140563572740749000000000
20/04/2015,-0.073599282952366100000000
21/04/2015,-0.038872348847736000000000
22/04/2015,0.126119867871058000000000
23/04/2015,0.112905864062252000000000
24/04/2015,0.017821907317996500000000
27/04/2015,-0.037024309696398500000000
28/04/2015,0.008206156671218200000000
29/04/2015,0.016372199597987900000000
30/04/2015,-0.089053269276900400000000
01/05/2015,-0.071499795478229800000000
04/05/2015,-0.091226693810331600000000
05/05/2015,0.055502530800672300000000
06/05/2015,-0.032090639437603400000000
07/05/2015,0.040092777691013900000000
08/05/2015,-0.014605850885185900000000
11/05/2015,-0.034754266179111600000000
12/05/2015,0.103360283023156000000000
13/05/2015,0.081738036823571400000000
14/05/2015,0.013321327201156900000000
15/05/2015,0.061214610832025200000000
18/05/2015,0.014681218303134500000000
19/05/2015,-0.059496879366144800000000
20/05/2015,0.052566273418750800000000
21/05/2015,-0.031997953061430000000000
22/05/2015,-0.069861851502629100000000
25/05/2015,-0.034038498232968900000000
26/05/2015,-0.132740103111147000000000
27/05/2015,-0.006178711260042950000000
28/05/2015,-0.001944040035527810000000
29/05/2015,0.001935302692259570000000
01/06/2015,-0.000583340703615037000000
02/06/2015,0.000744159551622815000000
03/06/2015,-0.002633203018732880000000
04/06/2015,-0.001214585605268650000000
05/06/2015,-0.000833211611889670000000
08/06/2015,-0.001552424394041920000000
09/06/2015,0.001588609766229480000000
10/06/2015,0.000120480901359956000000
11/06/2015,0.030727982029892200000000
12/06/2015,-0.027449141846443600000000
15/06/2015,-0.011820989501045200000000
16/06/2015,0.039260996342452400000000
17/06/2015,0.031052106207017700000000
18/06/2015,0.006742374537101620000000
19/06/2015,-0.070761132391893600000000
22/06/2015,0.042355628396269600000000
23/06/2015,-0.033912560819593800000000
24/06/2015,-0.028184440872070500000000
25/06/2015,-0.011234410372085800000000
26/06/2015,-0.032977833489388200000000
29/06/2015,-0.110748662179188000000000
30/06/2015,0.054891370748922900000000
01/07/2015,-0.038042438009533600000000
02/07/2015,0.003754979552278110000000
03/07/2015,-0.015877433346347400000000
06/07/2015,0.015250227678831100000000
07/07/2015,-0.014465124486835700000000
08/07/2015,0.011332576182236800000000
09/07/2015,0.000000000000000000000000
10/07/2015,0.000000000000000000000000
13/07/2015,0.000000000000000000000000
14/07/2015,0.007052940508331640000000
15/07/2015,-0.013227235939178500000000
16/07/2015,-0.008798285709965820000000
17/07/2015,-0.021743378271705300000000
20/07/2015,-0.056977916211343700000000
21/07/2015,0.018338366009615000000000
22/07/2015,-0.051977215484411800000000
23/07/2015,-0.004337370513179480000000
24/07/2015,-0.052450334050479000000000
27/07/2015,0.000000000000000000000000
28/07/2015,0.000000000000000000000000
29/07/2015,0.000000000000000000000000
30/07/2015,0.000000000000000000000000
31/07/2015,0.000000000000000000000000
03/08/2015,0.000220553333251188000000
04/08/2015,0.000189375249516602000000
05/08/2015,0.000179775568234380000000
06/08/2015,0.000170177611942669000000
07/08/2015,0.000153391265199187000000
10/08/2015,0.000000000000000000000000
11/08/2015,0.000000000000000000000000
12/08/2015,0.000000000000000000000000
13/08/2015,0.000000000000000000000000
14/08/2015,0.000000000000000000000000
17/08/2015,0.000000000000000000000000
18/08/2015,0.000000000000000000000000
19/08/2015,0.000000000000000000000000
20/08/2015,0.000000000000000000000000
21/08/2015,0.000000000000000000000000
24/08/2015,-0.043212588547631800000000
25/08/2015,0.000000000000000000000000
26/08/2015,0.000000000000000000000000
27/08/2015,0.000000000000000000000000
28/08/2015,0.000000000000000000000000
31/08/2015,0.000000000000000000000000
01/09/2015,0.000000000000000000000000
02/09/2015,-0.006571182893624390000000
03/09/2015,0.040862355772493700000000
04/09/2015,-0.062781891050626900000000
07/09/2015,-0.014882700753139000000000
08/09/2015,0.002709870084631950000000
09/09/2015,0.008874524712063050000000
10/09/2015,0.027785353516388600000000
11/09/2015,-0.002894135365004580000000
14/09/2015,0.003419369433110270000000
15/09/2015,0.013896678799329100000000
16/09/2015,0.057086445966608100000000
17/09/2015,0.002746707130906270000000
18/09/2015,0.013566576097440500000000
21/09/2015,-0.066800877227489000000000
22/09/2015,-0.141157516920182000000000
23/09/2015,-0.101780281737341000000000
24/09/2015,0.003524825481563220000000
25/09/2015,0.028068656072320300000000
28/09/2015,-0.018626135883558300000000
29/09/2015,0.022884831483193000000000
30/09/2015,0.035975212399698900000000
01/10/2015,-0.005792647364139060000000
02/10/2015,-0.012542258341815600000000
05/10/2015,0.072902517087634400000000
06/10/2015,0.198608897214941000000000
07/10/2015,0.172543669965313000000000
08/10/2015,0.197366523328546000000000
09/10/2015,0.145584047753534000000000
12/10/2015,0.027151909271647100000000
13/10/2015,-0.334380731754153000000000
14/10/2015,0.138202324847602000000000
15/10/2015,0.240001716414764000000000
16/10/2015,-0.108900932508210000000000
19/10/2015,-0.103568261225936000000000
20/10/2015,-0.039200358135434800000000
21/10/2015,-0.148202139670171000000000
22/10/2015,0.143947755448845000000000
23/10/2015,-0.084678099390147400000000
26/10/2015,-0.013705411409597700000000
27/10/2015,-0.008207481476248740000000
28/10/2015,0.051344491909030400000000
29/10/2015,-0.084542347413640200000000
30/10/2015,0.000000000000000000000000
02/11/2015,-0.008946277147788130000000
03/11/2015,0.169523399978325000000000
04/11/2015,-0.096895581559860300000000
05/11/2015,-0.013786333827533700000000
06/11/2015,-0.074210225154517100000000
09/11/2015,-0.076143277702140000000000
10/11/2015,0.051997024949596900000000
11/11/2015,-0.009195715218220690000000
12/11/2015,-0.006623962748146000000000
13/11/2015,-0.060313187503187300000000
16/11/2015,0.004274290138023780000000
17/11/2015,0.021742203382496700000000
18/11/2015,0.044440855638423700000000
19/11/2015,0.025905485219140500000000
20/11/2015,0.026006518029910200000000
23/11/2015,-0.041191545725222200000000
24/11/2015,0.024141079458435300000000
25/11/2015,-0.069508908090104200000000
26/11/2015,-0.058761651046428100000000
27/11/2015,-0.105806785799458000000000
30/11/2015,-0.032543960821163700000000
01/12/2015,0.000000000000000000000000
02/12/2015,0.000000000000000000000000
03/12/2015,0.009613637080566360000000
04/12/2015,-0.005447763932321920000000
07/12/2015,0.000000000000000000000000
08/12/2015,-0.019928119468399900000000
09/12/2015,0.037071027874681800000000
10/12/2015,-0.048691560820052200000000
11/12/2015,0.000000000000000000000000
14/12/2015,0.000000000000000000000000
15/12/2015,0.000000000000000000000000
16/12/2015,0.000000000000000000000000
17/12/2015,0.000000000000000000000000
18/12/2015,0.000000000000000000000000
21/12/2015,0.000000000000000000000000
22/12/2015,0.024520464296359700000000
23/12/2015,0.016624006243357600000000
24/12/2015,0.007367121589566450000000
25/12/2015,0.008881557079120640000000
28/12/2015,0.025348885497731100000000
29/12/2015,-0.011747877597157900000000
30/12/2015,-0.030252496995368900000000
31/12/2015,0.010642166789913400000000
01/01/2016,0.000098285516577923400000
04/01/2016,-0.110025397389170000000000
05/01/2016,0.022681797962654600000000
06/01/2016,-0.049402589728082000000000
07/01/2016,-0.012215655262548000000000
08/01/2016,-0.008914076458199990000000
11/01/2016,-0.006475236798645420000000
12/01/2016,0.000000000000000000000000
13/01/2016,0.000000000000000000000000
14/01/2016,0.000000000000000000000000
15/01/2016,0.000000000000000000000000
18/01/2016,0.000000000000000000000000
19/01/2016,0.000000000000000000000000
20/01/2016,0.000000000000000000000000
21/01/2016,0.000000000000000000000000
22/01/2016,0.000000000000000000000000
25/01/2016,-0.005147955162227480000000
26/01/2016,-0.005342035127543000000000
27/01/2016,0.021551022094781900000000
28/01/2016,0.067046499401769400000000
29/01/2016,0.095355396018266700000000
01/02/2016,-0.024009814759569700000000
02/02/2016,-0.160788814275620000000000
03/02/2016,0.233836922723760000000000
04/02/2016,0.139179752790486000000000
05/02/2016,-0.083804225050402600000000
08/02/2016,-0.086813045589730500000000
09/02/2016,-0.006920895492700560000000
10/02/2016,0.127233949591246000000000
11/02/2016,-0.043757721891454900000000
12/02/2016,-0.039448788253627000000000
15/02/2016,0.095392780589026000000000
16/02/2016,-0.094826028136258300000000
17/02/2016,0.051684904629645300000000
18/02/2016,-0.035696046637587800000000
19/02/2016,-0.015009100491147300000000
22/02/2016,0.167159182239444000000000
23/02/2016,-0.037508246406834700000000
24/02/2016,-0.102627079945333000000000
25/02/2016,0.037057431809948400000000
26/02/2016,-0.247689977368060000000000
29/02/2016,0.143259705106271000000000
01/03/2016,0.204035268149649000000000
02/03/2016,0.082830075714693700000000
03/03/2016,0.106210668504799000000000
04/03/2016,0.174253442703824000000000
07/03/2016,0.069320645725268400000000
08/03/2016,-0.130050485044847000000000
09/03/2016,0.177717139587770000000000
10/03/2016,-0.050974842928337400000000
11/03/2016,0.323824319468683000000000
14/03/2016,-0.094182866953485500000000
15/03/2016,-0.332920998923344000000000
16/03/2016,0.054450754378068200000000
17/03/2016,0.393583598405137000000000
18/03/2016,-0.027702668002837700000000
21/03/2016,0.002268658756505080000000
22/03/2016,0.071058871186742400000000
23/03/2016,-0.189681705949730000000000
24/03/2016,-0.021837076077757200000000
25/03/2016,0.031609494953223200000000
28/03/2016,0.089715778164831400000000
29/03/2016,-0.004976696486447850000000
30/03/2016,0.095291882901548600000000
31/03/2016,0.219881998113173000000000
01/04/2016,-0.061683193699406700000000
04/04/2016,-0.127207663652634000000000
05/04/2016,-0.181417800589841000000000
06/04/2016,0.047078499774697200000000
07/04/2016,-0.043968977397066900000000
08/04/2016,0.064685305274900700000000
11/04/2016,0.085356754052412500000000
12/04/2016,0.056981640345556500000000
13/04/2016,-0.015738104885380500000000
14/04/2016,0.037549699677525600000000
15/04/2016,-0.050526838950124600000000
18/04/2016,-0.002904662906091980000000
19/04/2016,0.216897235599371000000000
20/04/2016,0.067520647817267700000000
21/04/2016,-0.157897332585287000000000
22/04/2016,-0.045410562150400400000000
25/04/2016,-0.054485099498145300000000
26/04/2016,0.126349687114535000000000
27/04/2016,0.006933320428868770000000
28/04/2016,0.178775551668722000000000
29/04/2016,0.080095495694249100000000
02/05/2016,-0.061923374969081500000000
03/05/2016,-0.214914252775649000000000
04/05/2016,-0.193009453677630000000000
05/05/2016,0.063288590239602700000000
06/05/2016,0.024115969174850500000000
09/05/2016,0.000000000000000000000000
10/05/2016,0.000000000000000000000000
11/05/2016,0.023093191558581600000000
12/05/2016,-0.027618523319038700000000
13/05/2016,-0.063571777388314300000000
16/05/2016,0.056824604712801300000000
17/05/2016,0.019035779223087600000000
18/05/2016,-0.122939553490574000000000
19/05/2016,-0.033853735674707400000000
20/05/2016,0.000933092915229168000000
23/05/2016,0.000000000000000000000000
24/05/2016,0.000000000000000000000000
25/05/2016,0.000000000000000000000000
26/05/2016,0.000000000000000000000000
27/05/2016,0.000000000000000000000000
30/05/2016,0.000000000000000000000000
31/05/2016,-0.040050832890660000000000
01/06/2016,0.000000000000000000000000
02/06/2016,-0.008678628239915280000000
03/06/2016,0.048463917529293900000000
06/06/2016,0.023790194853914200000000
07/06/2016,0.096594334800851200000000
08/06/2016,0.210714556404669000000000
09/06/2016,-0.134761912483654000000000
10/06/2016,-0.208151609240632000000000
13/06/2016,-0.045406374085129500000000
14/06/2016,-0.106014679471481000000000
15/06/2016,0.106358793305045000000000
16/06/2016,-0.069918381595900400000000
17/06/2016,0.110809592888474000000000
20/06/2016,0.189522499444757000000000
21/06/2016,0.023877637362074000000000
22/06/2016,0.083790517358867000000000
23/06/2016,0.167359754287977000000000
24/06/2016,-0.395434131181057000000000
27/06/2016,-0.172632528769597000000000
28/06/2016,0.328747614511897000000000
29/06/2016,0.094199497715741100000000
30/06/2016,0.006947897661018830000000
01/07/2016,-0.004035126046759870000000
04/07/2016,-0.018732154041496500000000
05/07/2016,-0.218887706444675000000000
06/07/2016,-0.027280283286322500000000
07/07/2016,-0.067587065865893600000000
08/07/2016,0.167352624604828000000000
11/07/2016,0.012668583446124200000000
12/07/2016,0.059273583031963400000000
13/07/2016,0.008293772077458070000000
14/07/2016,0.176233376570890000000000
15/07/2016,-0.194754662957552000000000
18/07/2016,0.164042819459468000000000
19/07/2016,-0.091310351783615900000000
20/07/2016,-0.042765629269037400000000
21/07/2016,-0.019664639159499600000000
22/07/2016,-0.016754679159677400000000
25/07/2016,-0.142724977427364000000000
26/07/2016,0.007540428517945420000000
27/07/2016,0.012360167674171000000000
28/07/2016,0.043961638172963500000000
29/07/2016,0.080624863989700200000000
01/08/2016,-0.008385662287731540000000
02/08/2016,-0.010959796104915400000000
03/08/2016,0.007907462484884090000000
04/08/2016,0.117007759398769000000000
05/08/2016,0.031548348005738500000000
08/08/2016,0.035016052486436300000000
09/08/2016,0.084207572106135900000000
10/08/2016,0.126411386551291000000000
11/08/2016,0.089174993690457300000000
12/08/2016,-0.146131849696609000000000
15/08/2016,0.118160850034855000000000
16/08/2016,0.046847680032330800000000
17/08/2016,-0.141799128531599000000000
18/08/2016,0.071809339654453300000000
19/08/2016,-0.034628388446317500000000
22/08/2016,-0.129228237435086000000000
23/08/2016,-0.087311336355140700000000
24/08/2016,-0.059250282557231200000000
25/08/2016,0.078319007883560500000000
26/08/2016,-0.006197964855984450000000
29/08/2016,-0.015840126445490500000000
30/08/2016,-0.023449767480929300000000
31/08/2016,0.000000000000000000000000
01/09/2016,0.000000000000000000000000
02/09/2016,0.000000000000000000000000
05/09/2016,0.000000000000000000000000
06/09/2016,0.000000000000000000000000
07/09/2016,0.010363921916661900000000
08/09/2016,0.025151991634715400000000
09/09/2016,-0.180589501365700000000000
12/09/2016,0.033277434443774700000000
13/09/2016,-0.156243789461629000000000
14/09/2016,0.035383471148029400000000
15/09/2016,0.000000000000000000000000
16/09/2016,0.007472827116876930000000
19/09/2016,0.035489852261507600000000
20/09/2016,0.030268816774047500000000
21/09/2016,0.091553936567783600000000
22/09/2016,0.083111775520610100000000
23/09/2016,-0.109749432794448000000000
26/09/2016,0.017734809752256500000000
27/09/2016,0.119682284558073000000000
28/09/2016,-0.023867633774239500000000
29/09/2016,-0.080514635529427200000000
30/09/2016,0.071628344356765400000000
03/10/2016,0.070228058906346600000000
04/10/2016,-0.154363888016417000000000
05/10/2016,0.126829133789960000000000
06/10/2016,-0.042280269523757500000000
07/10/2016,-0.016419578981776200000000
10/10/2016,0.099572823537593300000000
11/10/2016,-0.034443697377067900000000
12/10/2016,-0.012030614509515600000000
13/10/2016,-0.021805290167137900000000
14/10/2016,-0.010548360083689800000000
17/10/2016,0.021571487778107200000000
18/10/2016,0.051988356329143400000000
19/10/2016,0.037497732644249200000000
20/10/2016,0.026947192763837800000000
21/10/2016,-0.025503728653030300000000
24/10/2016,0.064928500492469800000000
25/10/2016,0.090101373759815000000000
26/10/2016,-0.117070470417708000000000
27/10/2016,-0.010139400574341800000000
28/10/2016,-0.061411356267910300000000
31/10/2016,0.094617818846626300000000
01/11/2016,-0.068217749448093400000000
02/11/2016,0.026758140766050100000000
03/11/2016,-0.001582621969795090000000
04/11/2016,-0.051795879914191600000000
07/11/2016,0.061466453204385000000000
08/11/2016,0.054705475238013600000000
09/11/2016,-0.048258653344387600000000
10/11/2016,-0.155459534673792000000000
11/11/2016,-0.151437802542790000000000
14/11/2016,0.000000000000000000000000
15/11/2016,0.000000000000000000000000
16/11/2016,0.000000000000000000000000
17/11/2016,0.000000000000000000000000
18/11/2016,0.000000000000000000000000
21/11/2016,0.000000000000000000000000
22/11/2016,0.000000000000000000000000
23/11/2016,-0.031591959493091100000000
24/11/2016,0.000564597563039198000000
25/11/2016,-0.020925671408288400000000
28/11/2016,0.006222400406891290000000
29/11/2016,0.000000000000000000000000
30/11/2016,-0.043560265674694900000000
01/12/2016,-0.012735294266727900000000
02/12/2016,0.060509928951299900000000
05/12/2016,0.095567349690694500000000
06/12/2016,0.070377979705901400000000
07/12/2016,0.099275920944509500000000
08/12/2016,-0.018906743292250800000000
09/12/2016,0.006275624952513930000000
12/12/2016,0.200578706566715000000000
13/12/2016,0.051772121727479200000000
14/12/2016,-0.117673122592107000000000
15/12/2016,-0.207478812138553000000000
16/12/2016,-0.060110249859047100000000
19/12/2016,0.018066174942117600000000
20/12/2016,0.048327156464483200000000
21/12/2016,0.043627460600615900000000
22/12/2016,0.046213786470336900000000
23/12/2016,0.027429564965823200000000
26/12/2016,-0.006962251700487590000000
27/12/2016,0.034595521115034800000000
28/12/2016,0.034031406933583200000000
29/12/2016,0.020762171199681800000000
30/12/2016,-0.060038277367705900000000
02/01/2017,-0.030671572359042100000000
03/01/2017,-0.004156799749439600000000
04/01/2017,0.115239936875790000000000
05/01/2017,0.176897434678679000000000
06/01/2017,-0.085960238024546900000000
09/01/2017,0.016230258904821500000000
10/01/2017,-0.011737564744431300000000
11/01/2017,-0.033150513201675900000000
12/01/2017,0.183553286627174000000000
13/01/2017,-0.096648958092373000000000
16/01/2017,-0.064785126039178600000000
17/01/2017,0.165864506381558000000000
18/01/2017,-0.009454287156373840000000
19/01/2017,-0.017623070912548000000000
20/01/2017,0.085442161274310600000000
23/01/2017,0.063841314983838700000000
24/01/2017,0.064297373492941000000000
25/01/2017,0.000160307269276675000000
26/01/2017,-0.090382516831971100000000
27/01/2017,0.123427499673513000000000
30/01/2017,0.027821722547297900000000
31/01/2017,0.015324846491092500000000
01/02/2017,0.078123681625041800000000
02/02/2017,0.120572492457722000000000
03/02/2017,0.103687475622008000000000
06/02/2017,-0.054488718307183200000000
07/02/2017,-0.099194281684737800000000
08/02/2017,0.075701110877374800000000
09/02/2017,0.058604912820315800000000
10/02/2017,0.089432412821448700000000
13/02/2017,0.021218371142028500000000
14/02/2017,0.126216519189982000000000
15/02/2017,0.085068117498473100000000
16/02/2017,-0.059119039726125800000000
17/02/2017,-0.082015840703693300000000
20/02/2017,0.065727965176791000000000
21/02/2017,-0.001361943230782690000000
22/02/2017,0.112004521456382000000000
23/02/2017,0.117587025899429000000000
24/02/2017,-0.174116309052848000000000
27/02/2017,0.026678934137085300000000
28/02/2017,-0.099229632257405600000000
01/03/2017,0.073367395913930900000000
02/03/2017,-0.145398052940200000000000
03/03/2017,0.101187299562662000000000
06/03/2017,-0.003722443533900010000000
07/03/2017,0.028045888904778500000000
08/03/2017,-0.019619297078657800000000
09/03/2017,-0.069467636113777100000000
10/03/2017,0.028219793764383600000000
13/03/2017,0.007661098049446430000000
14/03/2017,-0.019003258488966400000000
15/03/2017,0.035735803218748900000000
16/03/2017,0.047629610644286700000000
17/03/2017,0.016881757071267000000000
20/03/2017,0.056342445721914700000000
21/03/2017,-0.079544462985650200000000
22/03/2017,0.041562879611577600000000
23/03/2017,0.006706629027624280000000
24/03/2017,0.140718258348996000000000
27/03/2017,-0.144867575001761000000000
28/03/2017,-0.066268857921632000000000
29/03/2017,0.026687489591153500000000
30/03/2017,0.066166274883555400000000
31/03/2017,0.010863000441091400000000
03/04/2017,0.011455031138135300000000
04/04/2017,-0.038812831175020700000000
05/04/2017,0.016077191697467300000000
06/04/2017,-0.019581282171480800000000
07/04/2017,-0.040603851307969700000000
10/04/2017,0.016732841967115900000000
11/04/2017,-0.005024781390563500000000
12/04/2017,0.003687083064470860000000
13/04/2017,0.032177971376031600000000
14/04/2017,0.005838180442949220000000
17/04/2017,0.045098780896574000000000
18/04/2017,-0.009033066987512080000000
19/04/2017,-0.150520277970578000000000
20/04/2017,0.103915973305039000000000
21/04/2017,-0.027425601790577400000000
24/04/2017,0.117026708967355000000000
25/04/2017,-0.044138192962161700000000
26/04/2017,-0.110017612237112000000000
27/04/2017,0.035479985334532600000000
28/04/2017,0.008835313710867530000000
01/05/2017,-0.015137067401479000000000
02/05/2017,0.038024044886262000000000
03/05/2017,-0.006207218132970320000000
04/05/2017,-0.017460133018523600000000
05/05/2017,0.011289867302301100000000
08/05/2017,-0.037198017988336900000000
09/05/2017,-0.015411147670896800000000
10/05/2017,0.024235438412163800000000
11/05/2017,0.002951131907929610000000
12/05/2017,0.000000000000000000000000
15/05/2017,0.013750262215106300000000
16/05/2017,0.037313955897858800000000
17/05/2017,-0.122219928763593000000000
18/05/2017,-0.426846449344970000000000
19/05/2017,0.261984962868046000000000
22/05/2017,0.009216594697421280000000
23/05/2017,0.056886656636264000000000
24/05/2017,0.038579152937383400000000
25/05/2017,-0.001388277387664320000000
26/05/2017,0.025724332648802100000000
29/05/2017,-0.019172976248692000000000
30/05/2017,-0.051891785211573700000000
31/05/2017,0.051196213595073900000000
01/06/2017,0.077773234000657200000000
02/06/2017,0.020884214087404800000000
05/06/2017,0.018073464095457200000000
06/06/2017,0.014076004982817100000000
07/06/2017,-0.086202163411495100000000
08/06/2017,0.011661703150385900000000
09/06/2017,-0.002164926997991270000000
12/06/2017,0.029471871461572900000000
13/06/2017,0.042474822168264200000000
14/06/2017,0.101970884221493000000000
15/06/2017,-0.141731626244314000000000
16/06/2017,0.059008254522980500000000
19/06/2017,-0.053576070589418500000000
20/06/2017,-0.076259634875966900000000
21/06/2017,-0.001429236371602030000000
22/06/2017,0.018807314330833100000000
23/06/2017,0.022238170402972500000000
26/06/2017,0.023216833368194200000000
27/06/2017,-0.049734134955393400000000
28/06/2017,0.048683326256412900000000
29/06/2017,-0.048444934827850500000000
30/06/2017,0.006687350464784080000000
03/07/2017,-0.035407628620455700000000
04/07/2017,-0.005814715033486490000000
05/07/2017,0.020357755119373500000000
06/07/2017,-0.003238091975655240000000
07/07/2017,0.014846820461845400000000
10/07/2017,0.024847817411162700000000
11/07/2017,0.001908972834511630000000
12/07/2017,0.085001105624437800000000
13/07/2017,0.016481247553790300000000
14/07/2017,0.056745797912360000000000
17/07/2017,0.001284698816535830000000
18/07/2017,0.095011126598247700000000
19/07/2017,0.024748139797655400000000
20/07/2017,0.017765998270722900000000
21/07/2017,-0.076892333156028800000000
24/07/2017,-0.080779125542264000000000
25/07/2017,-0.042045235611603300000000
26/07/2017,0.086455214061423400000000
27/07/2017,0.044292857254725200000000
28/07/2017,0.019514281153465800000000
31/07/2017,-0.013666621479890800000000
01/08/2017,0.036340411006381000000000
02/08/2017,0.013451422970376000000000
03/08/2017,0.021829206772917700000000
04/08/2017,-0.042920098980334500000000
07/08/2017,0.000246566953138363000000
08/08/2017,-0.005231878955195570000000
09/08/2017,-0.041740634509600000000000
10/08/2017,-0.001043357474477160000000
11/08/2017,-0.009516234937270930000000
14/08/2017,0.004758737403931660000000
15/08/2017,-0.018082371503555600000000
16/08/2017,0.059714596786680800000000
17/08/2017,-0.004510938025573890000000
18/08/2017,0.035389566569797800000000
21/08/2017,0.029238530348780100000000
22/08/2017,-0.008946781088669510000000
23/08/2017,0.016513078974322800000000
24/08/2017,-0.001229174507289700000000
25/08/2017,0.123578680693043000000000
28/08/2017,-0.046330054595490300000000
29/08/2017,0.015991557286689400000000
30/08/2017,0.014809249584779700000000
31/08/2017,0.035704451959348600000000
01/09/2017,0.130755946439327000000000
04/09/2017,-0.012954759954013200000000
05/09/2017,0.055273863761910200000000
06/09/2017,0.113025241071161000000000
07/09/2017,0.065731859346828800000000
08/09/2017,-0.001826681870790910000000
11/09/2017,-0.023258427886178800000000
12/09/2017,-0.106176625409703000000000
13/09/2017,-0.085644819536490500000000
14/09/2017,0.059199113399425300000000
15/09/2017,0.015477690717498800000000
18/09/2017,-0.059365867723572400000000
19/09/2017,0.001605593874032910000000
20/09/2017,0.032390994822739100000000
21/09/2017,-0.054990044048230000000000
22/09/2017,0.048311353320323400000000
25/09/2017,-0.042370344357111300000000
26/09/2017,-0.013070112070561200000000
27/09/2017,-0.004082322560671660000000
28/09/2017,0.000916436263843397000000
29/09/2017,0.011789497859388000000000
02/10/2017,-0.015855907305220500000000
03/10/2017,0.000000000000000000000000
04/10/2017,0.011781601262457800000000
05/10/2017,0.000489897379684103000000
06/10/2017,-0.025804007425662000000000
09/10/2017,-0.038121600045457300000000
10/10/2017,0.000000000000000000000000
11/10/2017,0.000000000000000000000000
12/10/2017,0.001607120915445360000000
13/10/2017,0.011811251114020700000000
16/10/2017,-0.001035095598128390000000
17/10/2017,-0.051537137270187000000000
18/10/2017,-0.009584116928778130000000
19/10/2017,0.021170128289385600000000
20/10/2017,-0.050373016705900500000000
23/10/2017,-0.041108673130790600000000
24/10/2017,-0.028046021566691700000000
25/10/2017,-0.003697922929015320000000
26/10/2017,-0.008924219617422290000000
27/10/2017,-0.005259950021097300000000
30/10/2017,-0.002938864478060840000000
31/10/2017,-0.000209789329641173000000
01/11/2017,0.000261814813178768000000
02/11/2017,0.000000000000000000000000
03/11/2017,0.000000000000000000000000
06/11/2017,-0.003640956701831300000000
07/11/2017,-0.003040447822712910000000
08/11/2017,0.001988442228054790000000
09/11/2017,0.003608400475240660000000
10/11/2017,-0.002692223082170480000000
13/11/2017,-0.011241517236558800000000
14/11/2017,-0.001813455108543390000000
15/11/2017,-0.031745879576515200000000
16/11/2017,0.018553427203953300000000
17/11/2017,0.012000006318562000000000
20/11/2017,-0.017558556084547500000000
21/11/2017,0.077643415665782400000000
22/11/2017,0.106764878954352000000000
23/11/2017,0.017477004858516800000000
24/11/2017,-0.055830478172284200000000
27/11/2017,0.099965377840843000000000
28/11/2017,0.039983938098892200000000
29/11/2017,-0.034573981223551200000000
30/11/2017,-0.051259735839708500000000
01/12/2017,-0.020807702800524100000000
04/12/2017,0.060392289500837100000000
05/12/2017,0.005925221024366230000000
06/12/2017,-0.076105672369483100000000
07/12/2017,-0.083772739242359500000000
08/12/2017,0.016029618538229600000000
11/12/2017,0.025803693474837500000000
12/12/2017,-0.033415004095901200000000
13/12/2017,0.056055896968734200000000
14/12/2017,-0.032785462446844300000000
15/12/2017,0.103239182151000000000000
18/12/2017,0.112401478854900000000000
19/12/2017,0.006349428927157730000000
20/12/2017,0.070752597160300100000000
21/12/2017,-0.028091090532954800000000
22/12/2017,0.055082604188413300000000
25/12/2017,0.037040707255040100000000
26/12/2017,0.043157638208237300000000
27/12/2017,0.026936807514724700000000
28/12/2017,0.029444723198687600000000
29/12/2017,-0.008781338725419420000000
01/01/2018,0.003578920470453850000000
02/01/2018,0.112700829270147000000000
03/01/2018,0.118115513770682000000000
04/01/2018,0.093074595280236200000000
05/01/2018,-0.010446458042079900000000
08/01/2018,-0.042961896252970000000000
09/01/2018,-0.071864967243573500000000
10/01/2018,0.010714964703651300000000
11/01/2018,0.096934089985563000000000
12/01/2018,0.104432160393928000000000
15/01/2018,0.052770609269075600000000
16/01/2018,-0.025251551247334700000000
17/01/2018,0.051423061600816300000000
18/01/2018,0.055075553158109600000000
19/01/2018,-0.004824500386712440000000
22/01/2018,0.022736487772258600000000
23/01/2018,-0.050508847800687800000000
24/01/2018,0.269247182710615000000000
25/01/2018,0.084072653157906900000000
26/01/2018,-0.068945585002067900000000
29/01/2018,-0.118592476460199000000000
30/01/2018,-0.038067583374136600000000
31/01/2018,0.103063702782032000000000
01/02/2018,0.133055917610695000000000
02/02/2018,-0.245330990453620000000000
05/02/2018,-0.047094060891110000000000
06/02/2018,0.031805630119215300000000
07/02/2018,-0.033289348221444500000000
08/02/2018,-0.024283702015824300000000
09/02/2018,0.013158636160783700000000
12/02/2018,-0.011188553951693800000000
13/02/2018,-0.006060143773470580000000
14/02/2018,0.000000000000000000000000
15/02/2018,0.009030601754976760000000
16/02/2018,0.022027097078907200000000
