Date,BRL,THB,TRY,,,
26/02/2001,0.0037523046026435600000000,0.0026602358981217000000000,0.0621026483514660000000000,,,
27/02/2001,-0.0016604741158727400000000,0.0025439921929796200000000,-0.0075407055278820900000000,,,
28/02/2001,-0.0063235335755282800000000,-0.0065399590885694700000000,0.0748074949410112000000000,,,
01/03/2001,0.0034675212671507000000000,-0.0033690911536285800000000,0.0419174210926359000000000,,,
02/03/2001,0.0064570886729409300000000,-0.0028796955193811500000000,-0.0032226373443299400000000,,,
05/03/2001,0.0028005799801249600000000,-0.0032053084721969600000000,0.0746382931511400000000000,,,
06/03/2001,-0.0053613736030142500000000,0.0020999172278766100000000,0.0149712366986335000000000,,,
07/03/2001,-0.0033631765548484600000000,-0.0045713533454904400000000,-0.0722880429938965000000000,,,
08/03/2001,-0.0048029603633143700000000,0.0016204418173311300000000,0.0754565148763367000000000,,,
09/03/2001,0.0035050756260165100000000,-0.0004478684225517290000000,-0.0463507678439487000000000,,,
12/03/2001,-0.0064932722636674800000000,-0.0037520487273180900000000,-0.0467605883527849000000000,,,
13/03/2001,-0.0011260807388239100000000,0.0043181209536625400000000,-0.0193500434289844000000000,,,
14/03/2001,-0.0073981173292904200000000,-0.0045183863359422700000000,-0.0405238072275060000000000,,,
15/03/2001,-0.0085303830822964500000000,-0.0056105092885783600000000,-0.0273408374704524000000000,,,
16/03/2001,-0.0150485420232082000000000,-0.0008373572819323170000000,0.0267304056507931000000000,,,
19/03/2001,0.0083573021971021600000000,0.0034895848034088100000000,0.0131314908100244000000000,,,
20/03/2001,0.0136861838653141000000000,-0.0035825336665118500000000,0.0126453228467775000000000,,,
21/03/2001,-0.0177349821141971000000000,-0.0044280836596902900000000,0.0109180363883424000000000,,,
22/03/2001,-0.0178748136924237000000000,-0.0034848467664566200000000,0.0001423353384502360000000,,,
23/03/2001,-0.0046581610374194700000000,0.0053964091478290300000000,0.0016709244366693000000000,,,
26/03/2001,0.0180520776024059000000000,-0.0028323051788915000000000,0.0016700540054179400000000,,,
27/03/2001,0.0055820908440454000000000,-0.0014732524798412600000000,-0.0064326711925215700000000,,,
28/03/2001,-0.0000898761438208855000000,-0.0038970166546054200000000,-0.0093562153104263500000000,,,
29/03/2001,-0.0124474274901728000000000,-0.0044293366910062300000000,-0.0087312200924123800000000,,,
30/03/2001,-0.0000448039337929167000000,-0.0050179616227110900000000,-0.0255455123524622000000000,,,
02/04/2001,-0.0058205461219484400000000,-0.0015458411453962500000000,-0.0469622345404541000000000,,,
03/04/2001,-0.0041801915563145100000000,0.0002615062776409740000000,-0.1018295035642950000000000,,,
04/04/2001,0.0018212792276128700000000,-0.0042220543605914000000000,-0.0222152143734165000000000,,,
05/04/2001,0.0097058612429833300000000,0.0004296939642104380000000,0.0335989436803440000000000,,,
06/04/2001,-0.0053547426192376900000000,-0.0028826056380613200000000,0.0075862508250838000000000,,,
09/04/2001,0.0043658545900066500000000,-0.0022249715520093200000000,-0.0513670289854848000000000,,,
10/04/2001,0.0094861898010604000000000,0.0015269380652581900000000,-0.0214719930357533000000000,,,
11/04/2001,-0.0072901425009858300000000,0.0020975999489329500000000,0.0384799715169891000000000,,,
12/04/2001,0.0004411436301159230000000,0.0017714620925225200000000,-0.0144024878689039000000000,,,
13/04/2001,-0.0046543627837577800000000,0.0017732715562702800000000,0.0550999824224983000000000,,,
16/04/2001,-0.0138200621907590000000000,-0.0059095037885896900000000,0.0320775256079639000000000,,,
17/04/2001,0.0000142173087206080000000,0.0023114537684964400000000,-0.0518947462081431000000000,,,
18/04/2001,0.0077791757641260100000000,0.0066167461321164900000000,-0.0078923506351739600000000,,,
19/04/2001,-0.0027490047584845600000000,-0.0036625964150033300000000,-0.0054700115116368300000000,,,
20/04/2001,-0.0207710131922561000000000,-0.0058561163849627700000000,0.0154917118968339000000000,,,
23/04/2001,-0.0113030018297677000000000,0.0043912753935289800000000,0.0034093528905140000000000,,,
24/04/2001,-0.0012145741604961100000000,-0.0014471513596652600000000,0.0051895557363374300000000,,,
25/04/2001,-0.0093300706200507600000000,-0.0015262366718162900000000,0.0040633636652034600000000,,,
26/04/2001,0.0199234639927669000000000,-0.0020037720366522400000000,0.0115722016893488000000000,,,
27/04/2001,0.0189636340257731000000000,0.0007748867442426130000000,0.0755698877333531000000000,,,
30/04/2001,0.0018753161757112200000000,0.0016658999430798000000000,0.0014062972941796700000000,,,
01/05/2001,-0.0001700803208414180000000,0.0004579155244502390000000,-0.0096158184115744900000000,,,
02/05/2001,-0.0152685842896184000000000,0.0026206001485684500000000,-0.0124822553495276000000000,,,
03/05/2001,0.0133602855932017000000000,0.0013367704705774200000000,0.0013446701932746300000000,,,
04/05/2001,0.0032653009217433800000000,-0.0046437017965235000000000,0.0260480737923046000000000,,,
07/05/2001,-0.0051359854609870600000000,0.0008240371084407760000000,0.0034376874215755500000000,,,
08/05/2001,-0.0131720773408782000000000,-0.0004863976272337320000000,-0.0029600159461668500000000,,,
09/05/2001,-0.0072519760760409900000000,0.0022562766889552700000000,-0.0052774598375856400000000,,,
10/05/2001,0.0025120211618516800000000,0.0020497856263611100000000,0.0101340221668927000000000,,,
11/05/2001,-0.0131049601197868000000000,0.0000296582626708850000000,-0.0061482609985155600000000,,,
14/05/2001,-0.0098982014094073600000000,-0.0010719631984347900000000,0.0053323352460881900000000,,,
15/05/2001,-0.0108418987407702000000000,0.0005725985183552740000000,0.0064789196671376100000000,,,
16/05/2001,0.0101687326850276000000000,0.0043142307388357400000000,0.0164621656569215000000000,,,
17/05/2001,0.0059434594127204100000000,0.0004504582196180130000000,0.0123624234817286000000000,,,
18/05/2001,0.0011611955723429800000000,-0.0048215631293115300000000,0.0095757522621074400000000,,,
21/05/2001,-0.0064077732799553400000000,-0.0014922476435157600000000,-0.0033647042475936200000000,,,
22/05/2001,-0.0016154313517077000000000,0.0002488626309699880000000,0.0053525398285480400000000,,,
23/05/2001,-0.0097432793258419200000000,0.0038587211562200200000000,-0.0004846913458542420000000,,,
24/05/2001,0.0007567805270666110000000,0.0007803115355047800000000,0.0076079642298216400000000,,,
25/05/2001,0.0112390776479702000000000,-0.0031966022312536100000000,-0.0000413252821246006000000,,,
28/05/2001,-0.0050445644877921700000000,-0.0008681779939074120000000,-0.0058539255728825200000000,,,
29/05/2001,-0.0052317573585025400000000,0.0028922339457043100000000,-0.0088835922717275000000000,,,
30/05/2001,0.0022318818429930800000000,0.0019153103689982300000000,-0.0286437375063351000000000,,,
31/05/2001,-0.0151085820629132000000000,0.0000443266777723080000000,0.0009305546098682890000000,,,
01/06/2001,0.0007743568565571400000000,0.0007212636457339490000000,0.0160723328335522000000000,,,
04/06/2001,-0.0011564523517208500000000,-0.0003962613653953380000000,0.0042964685303292700000000,,,
05/06/2001,-0.0009285544804615270000000,0.0084229603104789100000000,-0.0162870710453021000000000,,,
06/06/2001,0.0003096139715273810000000,-0.0058598854811202900000000,0.0012782583914060400000000,,,
07/06/2001,0.0125284195506734000000000,0.0028320156630101100000000,0.0065708220607345200000000,,,
08/06/2001,0.0005123856608162040000000,0.0012014879338966400000000,0.0099457407129410100000000,,,
11/06/2001,-0.0070706833881006300000000,-0.0014610618667850600000000,-0.0212166497265734000000000,,,
12/06/2001,-0.0103713820838449000000000,-0.0016496233874312800000000,-0.0044965616406432200000000,,,
13/06/2001,-0.0061214915101556100000000,-0.0023135622584404600000000,-0.0302923326774177000000000,,,
14/06/2001,-0.0005307432370458060000000,0.0007803816154710660000000,0.0269797502596718000000000,,,
15/06/2001,0.0054779314163208400000000,0.0012412105543347300000000,0.0187939375849317000000000,,,
18/06/2001,-0.0205960165063592000000000,-0.0005154493789436780000000,-0.0354624932673504000000000,,,
19/06/2001,-0.0061437885245630600000000,0.0022941625428992100000000,-0.0062752996847588400000000,,,
20/06/2001,0.0025968084354385500000000,-0.0003748479520966770000000,-0.0196978073051638000000000,,,
21/06/2001,0.0437519272547915000000000,0.0008523917696939730000000,-0.0071938432410350200000000,,,
22/06/2001,0.0296895413242910000000000,-0.0004677457556539890000000,0.0065278569279649900000000,,,
25/06/2001,0.0016472997811501300000000,0.0033050363064144200000000,-0.0218018667528781000000000,,,
26/06/2001,-0.0109124016762087000000000,-0.0015930748607998400000000,0.0282133628546288000000000,,,
27/06/2001,0.0092200714740964600000000,-0.0004916288668041220000000,0.0152770789970938000000000,,,
28/06/2001,0.0038739058862282700000000,-0.0009582700472317750000000,0.0030151773290515700000000,,,
29/06/2001,-0.0046106590760041200000000,0.0001481451555877940000000,0.0022181194020018800000000,,,
02/07/2001,-0.0084202787372461700000000,-0.0000428496485475997000000,-0.0198507886057579000000000,,,
03/07/2001,-0.0083483789309703100000000,-0.0027719850057586900000000,0.0053421455159457100000000,,,
04/07/2001,-0.0293246849373890000000000,-0.0012284545990982500000000,0.0045666892507544000000000,,,
05/07/2001,-0.0171422548276472000000000,-0.0010121514368554300000000,-0.0005203068441102310000000,,,
06/07/2001,0.0060321179537389200000000,0.0043022437009970400000000,-0.0406225558110098000000000,,,
09/07/2001,0.0019283947404430300000000,-0.0007108522927721770000000,0.0237946807974406000000000,,,
10/07/2001,-0.0154090356725674000000000,-0.0021097921660801800000000,-0.0038820290039449300000000,,,
11/07/2001,-0.0032410380305910100000000,-0.0007731086418292520000000,-0.0277472325863488000000000,,,
12/07/2001,-0.0195694032843051000000000,0.0002028605807663670000000,0.0207711699277238000000000,,,
13/07/2001,-0.0091285151201274800000000,-0.0013445648951324100000000,-0.0034006290404154100000000,,,
16/07/2001,0.0002319288761845730000000,-0.0016311569305193900000000,-0.0299310903273852000000000,,,
17/07/2001,0.0322607344062739000000000,0.0002884796771280890000000,-0.0583906618914027000000000,,,
18/07/2001,-0.0012810102539642000000000,0.0002994869921168730000000,0.0747068094939591000000000,,,
19/07/2001,0.0053239033597177900000000,0.0004558368133886860000000,0.0225777234990775000000000,,,
20/07/2001,0.0189478300363834000000000,-0.0011967067962480100000000,0.0070216124544625700000000,,,
23/07/2001,0.0151537299011753000000000,0.0013395750239520200000000,0.0105224611339932000000000,,,
24/07/2001,-0.0216006061973217000000000,0.0004531020948532960000000,0.0003317827056429040000000,,,
25/07/2001,-0.0063235455057071000000000,0.0002277047798917540000000,-0.0011740021797402000000000,,,
26/07/2001,-0.0036786264664063200000000,0.0005142988731114360000000,0.0101690046997148000000000,,,
27/07/2001,0.0165404760038413000000000,0.0017132404213681100000000,-0.0135278498486280000000000,,,
30/07/2001,0.0153384383024630000000000,-0.0021081688564883600000000,0.0134295349968219000000000,,,
31/07/2001,-0.0174540825743930000000000,0.0014927725052467300000000,-0.0030546854373701000000000,,,
01/08/2001,-0.0102693927710825000000000,-0.0000319470759851255000000,-0.0040739962754781300000000,,,
02/08/2001,0.0032498415234785500000000,0.0019321898427389500000000,0.0002842516615123540000000,,,
03/08/2001,-0.0045620095210329600000000,0.0049874988012372900000000,0.0026724823735145400000000,,,
06/08/2001,0.0199841026708754000000000,-0.0027237102286980100000000,-0.0119291738660202000000000,,,
07/08/2001,-0.0103145869126648000000000,0.0021084998659479000000000,-0.0002729248861039550000000,,,
08/08/2001,0.0062635413021412500000000,-0.0018552450198719900000000,-0.0032636711222316600000000,,,
09/08/2001,-0.0030300285074114800000000,0.0031913809798059900000000,-0.0069285291306368700000000,,,
10/08/2001,0.0068887552132269000000000,0.0028602776640564900000000,-0.0034692764875051300000000,,,
13/08/2001,-0.0139189677425265000000000,0.0023039400017952600000000,-0.0063639941582341700000000,,,
14/08/2001,-0.0047550489709315500000000,0.0067403745787110000000000,-0.0413745457058435000000000,,,
15/08/2001,0.0103843890068816000000000,0.0014003993968110000000000,-0.0080253431327669400000000,,,
16/08/2001,-0.0033943320224327100000000,0.0034091024010215200000000,0.0155627197328770000000000,,,
17/08/2001,-0.0069514823629961900000000,-0.0036365489415353300000000,0.0225676894103516000000000,,,
20/08/2001,0.0008066400948815660000000,-0.0017141309140687200000000,0.0009043856668381740000000,,,
21/08/2001,-0.0118267491217595000000000,0.0056528297986118900000000,-0.0068698385319076600000000,,,
22/08/2001,0.0130131625179360000000000,0.0005177590259066170000000,-0.0083628317781181300000000,,,
23/08/2001,-0.0045499101528746000000000,0.0006300578520064780000000,-0.0059476978026249300000000,,,
24/08/2001,-0.0045163182555565200000000,0.0056896389200954300000000,0.0134255851277411000000000,,,
27/08/2001,-0.0025345243133450300000000,0.0024438128726950500000000,0.0245100172980314000000000,,,
28/08/2001,0.0009887462803015320000000,-0.0016202170450457500000000,0.0162947839137249000000000,,,
29/08/2001,0.0051242320430168500000000,0.0021058894228624800000000,0.0201858799179253000000000,,,
30/08/2001,0.0059342407784888000000000,-0.0001412837710633580000000,0.0076812742988530500000000,,,
31/08/2001,-0.0119615409788844000000000,0.0047310367391547200000000,0.0037641081288251900000000,,,
03/09/2001,-0.0001775955437532580000000,0.0005174674926146300000000,-0.0147722166735983000000000,,,
04/09/2001,0.0054892989570313200000000,-0.0037796535626183300000000,-0.0250153896362555000000000,,,
05/09/2001,-0.0106940562097743000000000,-0.0033085479945771100000000,0.0127587632214154000000000,,,
06/09/2001,0.0015680263611497000000000,-0.0027241595571872400000000,0.0182332107682368000000000,,,
07/09/2001,0.0074837985576846400000000,-0.0025689531646584100000000,-0.0084615610277241800000000,,,
10/09/2001,-0.0157096066942743000000000,-0.0010349385374685200000000,-0.0170808081943633000000000,,,
11/09/2001,-0.0208518277994701000000000,0.0056164599064174400000000,-0.0469728247766183000000000,,,
12/09/2001,-0.0083834955931677200000000,-0.0008633949103022690000000,0.0337932245181731000000000,,,
13/09/2001,0.0084832985628717600000000,0.0047282086338936000000000,-0.0092487296074722700000000,,,
14/09/2001,0.0000531168740363786000000,0.0031374004749005400000000,-0.0028848486311179400000000,,,
17/09/2001,0.0023600462385163000000000,0.0032819435983151100000000,-0.0275533632265665000000000,,,
18/09/2001,-0.0095905114679552100000000,-0.0057709305594664500000000,0.0283687004246655000000000,,,
19/09/2001,-0.0050629563116293000000000,0.0018208946118541800000000,-0.0005497287023556720000000,,,
20/09/2001,-0.0203674302314529000000000,-0.0000047314488760455400000,-0.0160683099266402000000000,,,
21/09/2001,-0.0222470917023785000000000,-0.0026199264304072600000000,-0.0108276525844221000000000,,,
24/09/2001,0.0422869450949847000000000,-0.0032810205577562600000000,-0.0076498373675398600000000,,,
25/09/2001,-0.0011955061488681700000000,-0.0006832162371306470000000,-0.0038034635842752800000000,,,
26/09/2001,-0.0079234290452234600000000,0.0016691287111234900000000,0.0144429783439610000000000,,,
27/09/2001,0.0276136373068701000000000,0.0009991915815680320000000,0.0100337562168536000000000,,,
28/09/2001,0.0025521530952809200000000,-0.0035033347216815600000000,0.0016166256913471700000000,,,
01/10/2001,-0.0062280060419270200000000,-0.0014680271508383500000000,-0.0042066587062917100000000,,,
02/10/2001,-0.0050750496559596900000000,-0.0012299830786039500000000,-0.0124651466052568000000000,,,
03/10/2001,-0.0050490201006795200000000,-0.0016694634448982400000000,-0.0053933992947209800000000,,,
04/10/2001,-0.0050208330547273000000000,0.0018869103325609600000000,-0.0071498323707951800000000,,,
