,BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB,ARS,CZK,HUF,PLN
20/06/2000,102.0436123,97.41147523,108.4316136,101.0736225,102.2879338,101.8532538,97.10223989,100,99.96776668,100.6490543,100,109.0045023,99.61850435,99.68411941,100.2460834,101.4106069,99.05868042,99.612157404841700000000,96.927454884076800000000,92.173077648637700000000
21/06/2000,102.0436123,97.15789085,108.5271793,101.3583648,102.1770074,102.2243026,97.10223989,100,99.97145051,100.6490543,100,109.2943922,99.53055889,99.68411941,100.2460834,101.5702938,99.05886887,99.612157404841700000000,96.931262281516700000000,91.196319126140600000000
22/06/2000,102.0436123,97.74328191,108.1404945,101.6038306,102.1259189,102.4334201,97.10223989,100,99.97937075,100.6490543,100,110.2172453,99.55973309,99.68411941,100.2460834,101.7036059,99.05905733,99.612157404841700000000,96.881958485849200000000,90.525274248373100000000
23/06/2000,102.774751,98.27307693,108.2225003,101.9827995,102.1259189,102.6913663,97.10223989,100,99.98784356,100.6490543,100,109.7484529,99.53380047,99.68411941,100.2460834,101.3186416,99.09910384,99.612157404841700000000,96.921617455561000000000,90.480011611248900000000
26/06/2000,102.5135239,98.75695169,108.3371237,102.0107545,102.1259189,102.4690802,97.10223989,100,99.98885662,100.6490543,100,109.5955759,99.63047577,99.68411941,100.2460834,101.4268343,99.05962269,99.612157404841700000000,96.885762309778800000000,90.480011611248900000000
27/06/2000,102.53639,98.70757322,108.738116,101.8293205,102.1259189,102.1486148,97.10223989,100,99.99392189,100.6490543,100,109.8228979,99.61617469,99.68411941,100.2460834,101.4977549,99.05981114,99.612157404841700000000,96.876126535898500000000,90.480011611248900000000
28/06/2000,102.3056,97.4633592,108.6735348,101.9896268,102.1259189,101.9990649,97.10223989,100,99.99834248,100.6490543,100,109.7962778,99.63543347,99.68411941,100.2460834,101.4897375,99.05990537,99.612157404841700000000,96.954366905895900000000,90.480011611248900000000
29/06/2000,101.737878,96.93169576,108.7130677,102.3022043,102.1259189,101.6999583,97.10223989,100,99.94834331,100.6490543,100,110.37651,99.62694817,99.68411941,100.2460834,101.5581426,99.06009382,99.612157404841700000000,96.874013683832600000000,90.480011611248900000000
30/06/2000,101.4760337,95.66690305,109.1434622,102.5391108,102.1259189,101.4360731,97.10223989,100,99.94834331,100.6490543,100,110.6905569,99.64086788,99.68411941,100.2460834,101.6015533,99.06028228,99.612157404841700000000,96.825576676990700000000,90.480011611248900000000
03/07/2000,101.8897057,95.6190696,109.5033944,101.6925278,102.1259189,101.7350272,97.10223989,100,99.94834331,100.6490543,100,113.314184,99.67090015,99.68411941,100.2460834,102.0150472,99.09043495,99.612157404841700000000,96.825576676990700000000,90.480011611248900000000
04/07/2000,101.8387609,95.6190696,109.1775859,101.6992102,102.1103201,101.591776,97.10223989,100,99.94834331,100.6490543,100,113.5372241,99.70093242,99.68411941,100.2460834,102.0936991,99.04088973,99.612157404841700000000,96.825576676990700000000,90.480011611248900000000
05/07/2000,101.8387609,95.6190696,110.2991705,101.7051508,102.0579819,101.4198662,97.10223989,100,99.94834331,100.6490543,100,117.9862448,99.65373886,99.68411941,100.2460834,102.6886968,99.04088973,99.612157404841700000000,96.825576676990700000000,90.480011611248900000000
06/07/2000,101.8387609,95.6190696,110.1764126,101.9403628,102.1800089,101.3825607,97.10223989,100,99.94834331,100.6490543,100,117.0085053,99.60391199,99.68411941,100.2460834,102.6899168,99.04088973,99.612157404841700000000,96.825576676990700000000,90.480011611248900000000
07/07/2000,101.8387609,95.6190696,110.4470207,101.7762803,102.2999385,101.6222509,97.10223989,100,99.94834331,100.6490543,100,117.5178668,99.60391199,99.68411941,100.2460834,103.0271942,99.04088973,99.612157404841700000000,96.825576676990700000000,90.480011611248900000000
10/07/2000,101.8387609,95.6190696,110.641476,101.4224684,102.3603799,101.4379561,97.10223989,100,99.94834331,100.6490543,100,117.1057052,99.60391199,99.68411941,100.2460834,103.5208826,99.04088973,99.612157404841700000000,96.825576676990700000000,90.480011611248900000000
11/07/2000,101.8387609,95.6190696,110.6962056,101.809012,102.4519001,101.3841146,97.10223989,100,99.94834331,100.358088,100,117.916574,99.60391199,99.68411941,100.2460834,103.7162458,99.04088973,99.612157404841700000000,96.825576676990700000000,90.480011611248900000000
12/07/2000,101.8387609,95.6190696,109.9139701,102.1003777,102.380686,101.5739596,97.10223989,100,99.94834331,100.2794124,100,118.638936,99.60391199,99.68411941,100.2460834,103.8081967,98.99146345,99.612157404841700000000,96.743461999999300000000,90.480011611248900000000
13/07/2000,101.8387609,95.6190696,109.7152425,102.0493275,102.4844089,101.9743204,97.10223989,100,99.94834331,99.83199915,100,118.6673883,99.49088719,99.68411941,100.2460834,103.706856,98.99165179,99.612157404841700000000,96.776405337941800000000,90.705091377922700000000
14/07/2000,101.8387609,95.6190696,108.8327088,102.4578527,102.560485,101.8750494,97.10223989,100,99.94834331,99.78208315,100,119.707235,99.52872582,99.68411941,100.2460834,103.7875728,99.03139121,99.612157404841700000000,96.737987660051300000000,90.659738832233800000000
17/07/2000,101.8387609,95.6190696,108.8384244,102.2209875,102.5782171,101.9216438,97.10223989,100,99.94834331,99.78208315,100,119.8017496,99.54194082,99.68411941,100.2460834,104.5420135,99.00182207,99.612157404841700000000,96.698843136364300000000,90.659738832233800000000
18/07/2000,101.8387609,95.6190696,108.7840052,102.9648403,102.5926124,101.9519862,97.10223989,100,99.94834331,99.78208315,100,116.432088,99.49216985,99.68411941,100.2460834,104.3372323,99.00201041,99.612157404841700000000,96.652415903179100000000,90.659738832233800000000
19/07/2000,101.8387609,95.6190696,108.7840052,103.0095774,102.5027129,102.2894456,97.10223989,100,99.94834331,99.78208315,100,112.7261475,99.49216985,99.68411941,100.2460834,104.1572081,99.00219875,99.612157404841700000000,96.559107716514900000000,90.659738832233800000000
20/07/2000,101.8387609,95.6190696,108.7840052,102.8278088,102.6037664,102.0181073,97.10223989,100,99.94834331,99.78208315,100,111.8130166,99.49216985,99.68411941,100.2460834,104.2772695,99.00229292,99.612157404841700000000,96.643673733803700000000,90.282972343999400000000
21/07/2000,101.8387609,95.6190696,108.7840052,102.9666991,102.5524646,101.8097732,97.10223989,100,99.94834331,99.78208315,100,111.75711,99.49216985,99.68411941,100.2460834,104.8647477,98.99664276,99.306440092493600000000,96.895390127711400000000,90.219658521629800000000
24/07/2000,101.8387609,95.6190696,108.7840052,103.577122,102.5524646,101.9280911,97.10223989,100,99.94834331,99.78208315,100,111.75711,99.49216985,99.68411941,100.2460834,105.6455518,98.94714444,99.165594048349100000000,96.614096583802100000000,90.174548692368900000000
25/07/2000,101.8387609,95.6190696,108.7840052,103.6966384,102.5524646,101.530553,97.10223989,100,99.94834331,99.78208315,100,111.75711,99.49216985,99.68411941,100.2460834,106.2970578,98.94714444,99.089445438474600000000,96.815359642727500000000,90.174548692368900000000
26/07/2000,101.9671779,95.6190696,108.7840052,103.6447901,102.5524646,101.3950746,97.10223989,100,99.94834331,99.78208315,100,111.75711,99.49216985,99.68411941,100.2460834,106.8193002,98.94714444,99.052977292896600000000,96.603765654321100000000,90.174548692368900000000
27/07/2000,102.5508384,95.6190696,108.7840052,103.6447901,102.5481969,101.5010347,97.10223989,100,99.94834331,99.78208315,100,111.75711,99.49216985,99.68411941,100.2460834,106.0457118,98.94714444,99.003450804250200000000,96.555463771494000000000,90.174548692368900000000
28/07/2000,102.3008239,95.6190696,108.7840052,103.6447901,102.5953004,102.0586168,97.10223989,100,99.94834331,99.93184675,100,111.75711,99.49216985,99.68411941,100.2460834,107.4511535,98.94714444,98.760862042861000000000,96.555463771494000000000,90.174548692368900000000
31/07/2000,102.4874545,95.6190696,108.7840052,103.6447901,102.6542748,101.938921,97.10223989,100,99.94834331,99.92992759,100,111.75711,99.49216985,99.68411941,100.2460834,107.2216469,98.94714444,98.711481611839600000000,96.555463771494000000000,90.174548692368900000000
01/08/2000,102.1585873,95.6190696,108.7840052,103.6447901,102.5832396,102.0477614,97.09804657,100,99.90967159,99.84619571,100,111.75711,99.49216985,99.68411941,100.2460834,106.5654814,98.94714444,98.711481611839600000000,96.555463771494000000000,90.174548692368900000000
02/08/2000,101.8015495,95.6190696,108.7840052,103.6447901,102.4441133,102.4309156,96.72459833,100,99.91206072,99.83059711,100,111.75711,99.49216985,99.68411941,100.2460834,105.9896772,98.94714444,98.711481611839600000000,96.555463771494000000000,90.174548692368900000000
03/08/2000,101.955482,95.6190696,108.7840052,103.6447901,102.4970098,102.9093943,96.57404543,100,99.91160127,99.75313247,100,111.75711,99.49216985,99.68411941,100.2460834,105.5577012,98.94714444,98.711481611839600000000,96.555463771494000000000,90.174548692368900000000
04/08/2000,102.0524444,95.6190696,108.7840052,103.6447901,102.373363,102.8248649,96.55232997,100,99.91490931,99.85312999,100,111.75711,99.49216985,99.68411941,100.2460834,105.5008932,98.94714444,98.711481611839600000000,96.351228325431300000000,90.174548692368900000000
07/08/2000,101.8631728,95.6190696,108.7840052,103.6447901,102.3221763,102.5805633,96.49928883,100,99.91987136,99.98597938,100,111.75711,99.49216985,99.68411941,100.2460834,107.0276851,98.94714444,98.711481611839600000000,96.513475102929500000000,90.174548692368900000000
08/08/2000,101.8122412,95.6190696,108.7840052,103.6447901,102.3221763,103.0233581,96.40437375,100,99.86991142,99.83223884,100,111.75711,99.49216985,99.88616921,100.2460834,106.6715313,98.94714444,98.711481611839600000000,96.443586806279400000000,90.174548692368900000000
09/08/2000,101.8122412,95.6190696,108.7840052,103.6447901,102.3221763,103.0503887,96.37209021,100,99.86991142,99.71435422,100,111.75711,99.49216985,99.88914957,100.2460834,106.2889772,98.89240594,98.711481611839600000000,96.254625612775900000000,90.606034662636900000000
10/08/2000,101.8122412,95.6190696,108.7840052,103.6447901,102.3221763,102.5987347,96.30507365,100,99.86991142,99.70880393,100,111.75711,99.49216985,99.49399486,100.2460834,105.9863689,98.9068845,98.711481611839600000000,96.371960111884400000000,90.560731645305600000000
11/08/2000,101.8122412,95.6190696,108.7840052,103.6447901,102.3221763,103.0880863,96.25692112,100,99.86991142,99.80123753,100,111.75711,99.49216985,99.51588509,100.2460834,105.6057722,98.94120056,98.711481611839600000000,96.426256106370800000000,90.560731645305600000000
14/08/2000,101.8122412,95.6190696,108.7840052,103.6447901,102.3221763,102.6847382,96.25692112,100,99.86991142,99.75133691,100,111.75711,99.49216985,99.5932717,100.2460834,105.5529693,98.91591009,98.711481611839600000000,96.378042978317600000000,90.560731645305600000000
15/08/2000,101.8122412,95.6190696,108.7840052,103.6447901,102.3221763,102.2303724,96.25692112,100,99.86991142,99.75133691,100,111.75711,99.49216985,99.54347506,100.2460834,105.5529693,98.92042289,98.711481611839600000000,96.270680358589600000000,90.560731645305600000000
16/08/2000,101.8122412,95.6190696,108.7840052,103.6447901,102.3221763,102.2059311,96.25692112,100,99.81291126,99.75133691,100,111.75711,99.49216985,99.54347506,100.2460834,105.5529693,98.92747413,98.711481611839600000000,96.324334699619100000000,90.407595813598400000000
17/08/2000,101.8122412,95.6190696,108.7840052,103.6447901,102.3221763,102.1318474,96.25692112,100,99.81355355,99.63304957,100,111.75711,99.49216985,99.54347506,100.2460834,105.5529693,98.8780104,98.711481611839600000000,96.245628722878700000000,90.362392015691600000000
18/08/2000,101.8122412,95.6190696,108.7840052,103.6447901,102.1703952,102.4862928,96.25692112,100,99.81869188,99.58323305,100,111.75711,99.49216985,99.54347506,100.2460834,105.5529693,98.8780104,98.511250332746100000000,96.190977934412600000000,90.362392015691600000000
21/08/2000,101.8122412,95.6190696,108.7840052,103.6447901,102.046316,102.679537,96.1834599,100,99.81850837,99.58323305,100,111.75711,99.49216985,99.54347506,100.2460834,105.5529693,98.8780104,97.998583183826700000000,96.279702140257900000000,90.836744164295600000000
22/08/2000,101.8122412,95.6190696,108.7840052,103.6447901,102.1722795,102.9515424,96.13536817,100,99.76859912,99.58323305,100,111.75711,99.49216985,99.54347506,100.2460834,105.5529693,98.7867113,97.949583892234800000000,96.306610454190200000000,90.791325792213400000000
23/08/2000,101.8122412,95.6190696,108.7840052,103.6447901,102.1068011,102.9222037,96.13536817,100,99.76859912,99.58323305,100,111.75711,99.49216985,99.54347506,100.2460834,105.5232315,98.79450141,97.879493953829900000000,96.018256579810400000000,90.791325792213400000000
24/08/2000,101.8122412,95.6190696,108.7840052,103.6447901,102.1122655,102.5134604,96.13536817,100,99.76859912,99.58323305,100,111.75711,99.49216985,99.54347506,100.2460834,105.9191595,98.80219766,97.830554206853000000000,96.204238603856000000000,90.791325792213400000000
25/08/2000,101.8122412,95.6190696,108.7840052,103.6447901,102.2708268,102.5160525,96.13536817,100,99.76859912,99.58323305,100,111.75711,99.49216985,99.54347506,100.2460834,105.8661999,98.75279656,97.763295961519300000000,96.187559109350000000000,90.791325792213400000000
28/08/2000,101.8122412,95.6190696,108.7840052,103.6447901,102.2628187,102.7513095,96.13536817,100,99.76859912,99.58323305,100,111.75711,99.49216985,99.54347506,100.2460834,105.8661999,98.75279656,97.938204335732100000000,96.283043969996200000000,90.791325792213400000000
29/08/2000,101.8122412,95.6190696,108.7840052,103.6447901,102.2755375,102.9032435,96.13536817,100,99.76859912,99.58323305,100,111.75711,99.49216985,99.54347506,100.2460834,105.8661999,98.75279656,97.524816896963200000000,96.029225678717700000000,89.860422596731500000000
30/08/2000,101.8122412,95.6190696,108.7840052,103.6447901,102.326507,102.897262,96.12432791,100,99.76859912,99.58323305,100,111.1445763,99.49216985,99.54347506,100.2460834,105.778563,98.75279656,97.476054488514700000000,95.981211065878300000000,89.821062707448300000000
31/08/2000,101.8122412,95.6190696,108.7840052,103.6447901,102.4429549,103.1036467,96.07488845,100,99.72338819,99.58323305,100,110.4549015,99.49216985,99.54347506,100.2460834,105.6684437,98.75279656,97.476054488514700000000,96.044862807217800000000,89.776152176094600000000
01/09/2000,101.8122412,95.6190696,108.7840052,103.6447901,102.4385268,102.7004288,96.02208773,100,99.72476271,99.58323305,100,109.7664533,99.49216985,99.54347506,100.2460834,105.6748246,98.75279656,97.682722460091300000000,96.082773729170800000000,89.776152176094600000000
04/09/2000,101.8122412,95.6190696,108.7840052,103.6447901,102.4369252,102.5020065,96.05917872,100,99.72842809,99.58323305,100,109.8731657,99.49216985,99.54347506,100.2460834,106.2458273,98.71981379,97.654288194965300000000,95.953749148741500000000,89.776152176094600000000
05/09/2000,101.8122412,95.6190696,108.7840052,103.6447901,102.3970729,102.9470731,96.30703362,100,99.72677867,99.58323305,100,110.5762337,99.45098319,99.54347506,100.2460834,106.5170776,98.65733064,97.605461050867800000000,96.175385400761700000000,89.776152176094600000000
06/09/2000,101.8122412,95.6190696,108.7840052,103.6447901,102.4747048,103.3127293,96.29204849,100,99.72549578,99.58323305,100,110.5209456,99.64429153,99.54347506,100.2460834,106.8962612,98.60800198,97.605461050867800000000,95.938871206759100000000,89.776152176094600000000
07/09/2000,101.8122412,95.6190696,108.7840052,103.6447901,102.4643413,103.4583234,96.25637748,100,99.73401781,99.58323305,100,110.5209456,99.68478049,99.54347506,100.2460834,106.9511868,98.56524778,97.605461050867800000000,95.978445078688100000000,89.776152176094600000000
08/09/2000,101.8122412,95.56787807,108.7840052,103.6447901,102.4392805,103.9123533,96.28976109,100,99.73273492,99.58323305,100,110.3069857,99.71574829,99.54347506,100.2460834,107.4958592,98.51596516,97.605461050867800000000,96.119213064989100000000,89.776152176094600000000
