,Total_Incl_Signals
01/01/2003,109.75107923620100000000000
02/01/2003,109.55161238206900000000000
03/01/2003,109.58963251936400000000000
06/01/2003,109.56918991227300000000000
07/01/2003,109.31591117150700000000000
08/01/2003,109.44694540136500000000000
09/01/2003,109.47096667853000000000000
10/01/2003,109.63699905030900000000000
13/01/2003,109.64410051961700000000000
14/01/2003,109.51596391321800000000000
15/01/2003,109.50955297965900000000000
16/01/2003,109.58659765347200000000000
17/01/2003,109.17203556078100000000000
20/01/2003,109.17629559390300000000000
21/01/2003,109.08899814090800000000000
22/01/2003,109.06195212294600000000000
23/01/2003,109.11179750700500000000000
24/01/2003,109.07412489699800000000000
27/01/2003,109.07386742848500000000000
28/01/2003,108.99213212671400000000000
29/01/2003,109.23293064087800000000000
30/01/2003,109.20794753512500000000000
31/01/2003,109.28621558840800000000000
03/02/2003,109.37434273497400000000000
04/02/2003,109.52774833123600000000000
05/02/2003,109.46904745588500000000000
06/02/2003,109.55080034737100000000000
07/02/2003,109.55134210109900000000000
10/02/2003,109.40026078960900000000000
11/02/2003,109.51558444784900000000000
12/02/2003,109.47984982061800000000000
13/02/2003,109.51486650421900000000000
14/02/2003,109.51167362818500000000000
17/02/2003,109.50380849532400000000000
18/02/2003,109.51952711143600000000000
19/02/2003,109.54005939814300000000000
20/02/2003,109.67727144112400000000000
21/02/2003,109.74778396415500000000000
24/02/2003,109.65005239186200000000000
25/02/2003,109.63458534075600000000000
26/02/2003,109.67937790977200000000000
27/02/2003,109.90123415163200000000000
28/02/2003,109.83764945661300000000000
03/03/2003,109.71210713838000000000000
04/03/2003,109.84366572319900000000000
05/03/2003,110.02469283313100000000000
06/03/2003,110.04217373377900000000000
07/03/2003,110.05166231434300000000000
10/03/2003,110.07634580202500000000000
11/03/2003,110.17326989563500000000000
12/03/2003,110.11153285756300000000000
13/03/2003,109.95793095456900000000000
14/03/2003,109.90073400539100000000000
17/03/2003,109.58711886945800000000000
18/03/2003,109.64067362582600000000000
19/03/2003,109.58528221031100000000000
20/03/2003,109.54556056843900000000000
21/03/2003,109.85971829495800000000000
24/03/2003,109.77558722801500000000000
25/03/2003,109.94837266750000000000000
26/03/2003,109.99444126619400000000000
27/03/2003,110.03286172741600000000000
28/03/2003,110.14327595816400000000000
31/03/2003,110.19447783104800000000000
01/04/2003,110.42684061146900000000000
02/04/2003,110.61139066858800000000000
03/04/2003,110.73755156154300000000000
04/04/2003,110.77830006186500000000000
07/04/2003,110.91219703089400000000000
08/04/2003,110.86268742960100000000000
09/04/2003,111.00441703588300000000000
10/04/2003,111.05846708448400000000000
11/04/2003,111.08504812125100000000000
14/04/2003,111.43393520169700000000000
15/04/2003,111.76374121082600000000000
16/04/2003,111.86686400393900000000000
17/04/2003,112.16524050499300000000000
18/04/2003,112.23446247886100000000000
21/04/2003,112.18319766606500000000000
22/04/2003,112.20755016296300000000000
23/04/2003,112.35948588163100000000000
24/04/2003,112.75442673875200000000000
25/04/2003,112.72197558473000000000000
28/04/2003,113.09687241093900000000000
29/04/2003,113.34904740342600000000000
30/04/2003,113.36461302387600000000000
01/05/2003,113.56453823665500000000000
02/05/2003,113.31941495199900000000000
05/05/2003,113.52317673687000000000000
06/05/2003,113.43662897996000000000000
07/05/2003,113.82483310267600000000000
08/05/2003,114.16091730945000000000000
09/05/2003,114.29724806583600000000000
12/05/2003,114.31390492505600000000000
13/05/2003,114.36291032007400000000000
14/05/2003,114.02303735051100000000000
15/05/2003,113.72042383567300000000000
16/05/2003,113.57468669923600000000000
19/05/2003,113.40507246263400000000000
20/05/2003,113.35009024512800000000000
21/05/2003,113.27133478077600000000000
22/05/2003,113.35458304052100000000000
23/05/2003,113.39434927766200000000000
26/05/2003,113.42725750098100000000000
27/05/2003,113.48541813371600000000000
28/05/2003,113.51454690237600000000000
29/05/2003,113.63176401600300000000000
30/05/2003,113.59939133887100000000000
02/06/2003,113.81684967160300000000000
03/06/2003,113.86774105399200000000000
04/06/2003,114.20268933754700000000000
05/06/2003,114.31726727194400000000000
06/06/2003,114.11926350839200000000000
09/06/2003,114.20828254207700000000000
10/06/2003,114.29401848541200000000000
11/06/2003,114.24033321987100000000000
12/06/2003,114.44798044518700000000000
13/06/2003,114.49079719573100000000000
16/06/2003,114.55388202288400000000000
17/06/2003,114.62949490151700000000000
18/06/2003,114.61447135987300000000000
19/06/2003,114.38053408283100000000000
20/06/2003,114.45908862461300000000000
23/06/2003,114.46880524723500000000000
24/06/2003,114.53657680779500000000000
25/06/2003,114.76697056145200000000000
26/06/2003,114.86238955739000000000000
27/06/2003,114.95862389566000000000000
30/06/2003,115.10262048053300000000000
01/07/2003,115.19752901149100000000000
02/07/2003,115.32411829026000000000000
03/07/2003,115.24984968657600000000000
04/07/2003,115.27056351825000000000000
07/07/2003,115.01532529184700000000000
08/07/2003,114.78141195315200000000000
09/07/2003,114.87025522380600000000000
10/07/2003,114.99456260382700000000000
11/07/2003,115.01563241924100000000000
14/07/2003,115.12977613394000000000000
15/07/2003,115.06490086986100000000000
16/07/2003,115.03246473899900000000000
17/07/2003,115.04651493743800000000000
18/07/2003,114.83910812660600000000000
21/07/2003,114.96732858465500000000000
22/07/2003,114.91567048820900000000000
23/07/2003,114.71787498001900000000000
24/07/2003,114.57182835489900000000000
25/07/2003,114.63044440761300000000000
28/07/2003,114.64909603883100000000000
29/07/2003,114.61502551989900000000000
30/07/2003,114.47915263788300000000000
31/07/2003,114.49305328017200000000000
01/08/2003,114.39899289837200000000000
04/08/2003,114.31849365004100000000000
05/08/2003,114.45380389193000000000000
06/08/2003,114.48116421206600000000000
07/08/2003,114.52828049514700000000000
08/08/2003,114.43269538746200000000000
11/08/2003,114.45477115012700000000000
12/08/2003,114.42899648432600000000000
13/08/2003,114.38704857970700000000000
14/08/2003,114.54060872200100000000000
15/08/2003,114.54829118563300000000000
18/08/2003,114.58934693987500000000000
19/08/2003,114.58631739588800000000000
20/08/2003,114.57177268017500000000000
21/08/2003,114.54581197910900000000000
22/08/2003,114.63931970462500000000000
25/08/2003,114.63352815986200000000000
26/08/2003,114.64393853653500000000000
27/08/2003,114.64694666159300000000000
28/08/2003,114.66941051511700000000000
29/08/2003,114.70801089329700000000000
01/09/2003,114.74843333565000000000000
02/09/2003,114.85664070522900000000000
03/09/2003,115.01288602903400000000000
04/09/2003,115.21316710317000000000000
05/09/2003,115.25889686352100000000000
08/09/2003,115.09557008779200000000000
09/09/2003,115.18601075851200000000000
10/09/2003,115.37884022918600000000000
11/09/2003,115.28291392961000000000000
12/09/2003,115.44374710257100000000000
15/09/2003,115.48629260735100000000000
16/09/2003,115.44098964483400000000000
17/09/2003,115.50323696819600000000000
18/09/2003,115.42017109817200000000000
19/09/2003,115.41960005120200000000000
22/09/2003,115.69872804154400000000000
23/09/2003,115.69651595985800000000000
24/09/2003,115.85818224682200000000000
25/09/2003,115.55558478736600000000000
26/09/2003,115.51485703946900000000000
29/09/2003,115.58029987099800000000000
30/09/2003,115.73893273078000000000000
01/10/2003,115.68161030401500000000000
02/10/2003,115.70222491986200000000000
03/10/2003,115.58409132480900000000000
06/10/2003,115.73247444551000000000000
07/10/2003,115.81094577585800000000000
08/10/2003,115.76718987350300000000000
09/10/2003,115.75913529294400000000000
10/10/2003,115.83112939647400000000000
13/10/2003,115.69822807416100000000000
14/10/2003,115.49213754535500000000000
15/10/2003,115.40037524970400000000000
16/10/2003,115.35904877705100000000000
17/10/2003,115.23125344836600000000000
20/10/2003,115.18034835488800000000000
21/10/2003,115.32774469889700000000000
22/10/2003,115.17613125019200000000000
23/10/2003,115.32284357602700000000000
24/10/2003,115.35460669582800000000000
27/10/2003,115.37815328904400000000000
28/10/2003,115.35493508915300000000000
29/10/2003,115.27194827288500000000000
30/10/2003,115.29193115993600000000000
31/10/2003,115.28450701109500000000000
03/11/2003,115.30006123567300000000000
04/11/2003,115.16822605397100000000000
05/11/2003,115.09831379008000000000000
06/11/2003,114.94441959119400000000000
07/11/2003,115.09064405869900000000000
10/11/2003,115.09932259760300000000000
11/11/2003,115.13561457762200000000000
12/11/2003,115.12747400642900000000000
13/11/2003,115.32650366944600000000000
14/11/2003,115.40826011360500000000000
17/11/2003,115.35149840170400000000000
18/11/2003,115.57381220566600000000000
19/11/2003,115.56090281822300000000000
20/11/2003,115.44601124530900000000000
21/11/2003,115.55867616702500000000000
24/11/2003,115.45013041486100000000000
25/11/2003,115.54229218445200000000000
26/11/2003,115.70449667040500000000000
27/11/2003,115.82653828015100000000000
28/11/2003,115.79826906391200000000000
01/12/2003,116.08366477338100000000000
02/12/2003,116.17227276583100000000000
03/12/2003,116.23104824561100000000000
04/12/2003,116.12489983398100000000000
05/12/2003,116.16433930568000000000000
08/12/2003,115.91410051800800000000000
09/12/2003,115.96308515048700000000000
10/12/2003,115.76066694376900000000000
11/12/2003,115.83953768018800000000000
12/12/2003,115.80790068154900000000000
15/12/2003,116.04365120560800000000000
16/12/2003,115.90904251326700000000000
17/12/2003,115.77553803609700000000000
18/12/2003,115.76725284275600000000000
19/12/2003,115.78405512101400000000000
22/12/2003,115.75791433094200000000000
23/12/2003,115.79895921613600000000000
24/12/2003,115.87140355905400000000000
25/12/2003,115.90847697093100000000000
26/12/2003,115.98067990676700000000000
29/12/2003,116.10734656940000000000000
30/12/2003,116.10626278322500000000000
31/12/2003,116.03558006683200000000000
01/01/2004,116.02985303480600000000000
02/01/2004,116.26840582607800000000000
05/01/2004,116.70254057258800000000000
06/01/2004,116.62273243929200000000000
07/01/2004,116.62631139060700000000000
08/01/2004,116.72108033930300000000000
09/01/2004,116.71953492607100000000000
12/01/2004,116.75044207070700000000000
13/01/2004,116.66098975879800000000000
14/01/2004,116.65642884405600000000000
15/01/2004,116.71983796591000000000000
16/01/2004,116.51138271788800000000000
19/01/2004,116.55572609775500000000000
20/01/2004,116.64322463987400000000000
21/01/2004,116.51397924503200000000000
22/01/2004,116.42697322617800000000000
23/01/2004,116.48033422103500000000000
26/01/2004,116.57922826635500000000000
27/01/2004,116.52972392232400000000000
28/01/2004,116.47044519293700000000000
29/01/2004,116.44876609464000000000000
30/01/2004,116.59968782313700000000000
02/02/2004,116.59475368342400000000000
03/02/2004,116.68034675869000000000000
04/02/2004,116.79849606137300000000000
05/02/2004,116.81117323159300000000000
06/02/2004,116.66314059760200000000000
09/02/2004,116.60670780802700000000000
10/02/2004,116.59529440650700000000000
11/02/2004,116.81500169873900000000000
12/02/2004,117.04229915434800000000000
13/02/2004,117.20831062790900000000000
16/02/2004,117.06472026253000000000000
17/02/2004,117.25587587145700000000000
18/02/2004,117.21961846738100000000000
19/02/2004,116.97080221153900000000000
20/02/2004,116.91097010269400000000000
23/02/2004,117.06877134594000000000000
24/02/2004,117.11512128273000000000000
25/02/2004,116.84589211679800000000000
26/02/2004,116.88794023472300000000000
27/02/2004,116.96181904283700000000000
01/03/2004,117.10888465511500000000000
02/03/2004,116.87532924031100000000000
03/03/2004,116.75872804525300000000000
04/03/2004,116.73485459635500000000000
05/03/2004,116.89013328514400000000000
08/03/2004,116.83587661044400000000000
09/03/2004,116.83789893254700000000000
10/03/2004,116.72774946336800000000000
11/03/2004,116.68911095343600000000000
12/03/2004,116.61018480774900000000000
15/03/2004,116.66580841867000000000000
16/03/2004,116.70337261331600000000000
17/03/2004,116.60864314511400000000000
18/03/2004,116.65672114910800000000000
19/03/2004,116.69722203478800000000000
22/03/2004,116.83976609217100000000000
23/03/2004,116.82113353941100000000000
24/03/2004,116.65766594243300000000000
25/03/2004,116.63648964874200000000000
26/03/2004,116.66267087963400000000000
29/03/2004,116.87070249233100000000000
30/03/2004,116.94735849471900000000000
31/03/2004,116.97434038775700000000000
01/04/2004,117.00898458287400000000000
02/04/2004,116.90294256507300000000000
05/04/2004,116.91355512174000000000000
06/04/2004,116.96193861975100000000000
07/04/2004,117.02023455260900000000000
08/04/2004,116.93461734486900000000000
09/04/2004,117.04336493297900000000000
12/04/2004,117.08162516759800000000000
13/04/2004,116.90769555810000000000000
14/04/2004,116.90693014721100000000000
15/04/2004,116.86469936894200000000000
16/04/2004,116.71103084043000000000000
19/04/2004,116.68351027494600000000000
20/04/2004,116.67763068789400000000000
21/04/2004,116.74142999961100000000000
22/04/2004,116.82806691262300000000000
23/04/2004,116.73961191572300000000000
26/04/2004,116.75795749499800000000000
27/04/2004,116.79808990168400000000000
28/04/2004,116.74483705006700000000000
29/04/2004,116.78228813696500000000000
30/04/2004,116.83837006927600000000000
03/05/2004,116.89675789675700000000000
04/05/2004,116.87684554765900000000000
05/05/2004,116.81241697551100000000000
06/05/2004,116.80584807753600000000000
07/05/2004,116.88239484512300000000000
10/05/2004,117.25845482999000000000000
11/05/2004,117.22062876757700000000000
12/05/2004,117.19820199006900000000000
13/05/2004,117.31025396479300000000000
14/05/2004,117.38030349412000000000000
17/05/2004,117.28388524701800000000000
18/05/2004,117.22525528733000000000000
19/05/2004,117.19464930015900000000000
20/05/2004,117.17382851893900000000000
21/05/2004,117.21240233342900000000000
24/05/2004,117.29338972200900000000000
25/05/2004,117.49115456524300000000000
26/05/2004,117.47036644919600000000000
27/05/2004,117.63760052585700000000000
28/05/2004,117.69001737499400000000000
31/05/2004,117.51411958432900000000000
01/06/2004,117.65466604043500000000000
02/06/2004,117.67904385362400000000000
03/06/2004,117.69753642270400000000000
04/06/2004,117.89337917233700000000000
07/06/2004,117.98356937499300000000000
08/06/2004,117.85458633202700000000000
09/06/2004,117.66759169485800000000000
10/06/2004,117.96751371240600000000000
11/06/2004,117.79208931609300000000000
14/06/2004,117.59599003512200000000000
15/06/2004,117.83598056996700000000000
16/06/2004,117.79322012184200000000000
17/06/2004,117.86982532884200000000000
