,Spot_Incl_Signals_Inv_Vol,,
23/04/2014,97.03403692,,
24/04/2014,96.99640981,,
25/04/2014,96.91869667,,
28/04/2014,96.89069689,,
29/04/2014,96.88814652,,
30/04/2014,96.87892407,,
01/05/2014,96.88496892,,
02/05/2014,96.87948228,,
05/05/2014,96.80137203,,
06/05/2014,96.87378113,,
07/05/2014,96.92274128,,
08/05/2014,96.98448224,,
09/05/2014,96.94284658,,
12/05/2014,96.96710249,,
13/05/2014,97.00154408,,
14/05/2014,96.99877695,,
15/05/2014,96.90008979,,
16/05/2014,96.91699883,,
19/05/2014,96.96230718,,
20/05/2014,96.89288669,,
21/05/2014,96.91216081,,
22/05/2014,96.91751002,,
23/05/2014,96.87953248,,
26/05/2014,96.85461714,,
27/05/2014,96.84493072,,
28/05/2014,96.86495498,,
29/05/2014,96.89755497,,
30/05/2014,96.87376676,,
02/06/2014,96.84079238,,
03/06/2014,96.83867971,,
04/06/2014,96.80121688,,
05/06/2014,96.75605355,,
06/06/2014,96.72141127,,
09/06/2014,96.75125184,,
10/06/2014,96.75680959,,
11/06/2014,96.72415058,,
12/06/2014,96.70807013,,
13/06/2014,96.75750656,,
16/06/2014,96.68925518,,
17/06/2014,96.63990672,,
18/06/2014,96.68741579,,
19/06/2014,96.70636944,,
20/06/2014,96.70121457,,
23/06/2014,96.72730091,,
24/06/2014,96.76658455,,
25/06/2014,96.7914336,,
26/06/2014,96.82422507,,
27/06/2014,96.80400611,,
30/06/2014,96.737006,,
01/07/2014,96.73673892,,
02/07/2014,96.68813702,,
03/07/2014,96.68485137,,
04/07/2014,96.7260729,,
07/07/2014,96.72039652,,
08/07/2014,96.66972871,,
09/07/2014,96.67472938,,
10/07/2014,96.69140509,,
11/07/2014,96.67642693,,
14/07/2014,96.64095325,,
15/07/2014,96.60307908,,
16/07/2014,96.59658027,,
17/07/2014,96.58129903,,
18/07/2014,96.59525717,,
21/07/2014,96.59288519,,
22/07/2014,96.57794489,,
23/07/2014,96.58396713,,
24/07/2014,96.58754433,,
25/07/2014,96.57698598,,
28/07/2014,96.55337992,,
29/07/2014,96.53159214,,
30/07/2014,96.48236704,,
31/07/2014,96.57070332,,
01/08/2014,96.51460102,,
04/08/2014,96.50049944,,
05/08/2014,96.56030302,,
06/08/2014,96.60251349,,
07/08/2014,96.63242208,,
08/08/2014,96.60227132,,
11/08/2014,96.61016988,,
12/08/2014,96.61196921,,
13/08/2014,96.59438658,,
14/08/2014,96.55644496,,
15/08/2014,96.59325461,,
18/08/2014,96.53154451,,
19/08/2014,96.51583922,,
20/08/2014,96.49666549,,
21/08/2014,96.44101681,,
22/08/2014,96.4246107,,
25/08/2014,96.41093502,,
26/08/2014,96.40938152,,
27/08/2014,96.38828975,,
28/08/2014,96.38147953,,
29/08/2014,96.38249249,,
01/09/2014,96.3754089,,
02/09/2014,96.35573077,,
03/09/2014,96.38604218,,
04/09/2014,96.34853102,,
05/09/2014,96.36649339,,
08/09/2014,96.33035017,,
09/09/2014,96.2589024,,
10/09/2014,96.21922342,,
11/09/2014,96.21116906,,
12/09/2014,96.22852642,,
15/09/2014,96.25632255,,
16/09/2014,96.23451355,,
17/09/2014,96.24115818,,
18/09/2014,96.27203255,,
19/09/2014,96.25996096,,
22/09/2014,96.28034668,,
23/09/2014,96.26722812,,
24/09/2014,96.25501229,,
25/09/2014,96.33420266,,
26/09/2014,96.34811302,,
29/09/2014,96.36003076,,
30/09/2014,96.37380821,,
01/10/2014,96.36160259,,
02/10/2014,96.3483445,,
03/10/2014,96.3704469,,
06/10/2014,96.33655448,,
07/10/2014,96.32197674,,
08/10/2014,96.34835738,,
09/10/2014,96.34082383,,
10/10/2014,96.30471489,,
13/10/2014,96.34632681,,
14/10/2014,96.33125459,,
15/10/2014,96.28073373,,
16/10/2014,96.2547975,,
17/10/2014,96.29955887,,
20/10/2014,96.3312498,,
21/10/2014,96.34741441,,
22/10/2014,96.36424001,,
23/10/2014,96.36969411,,
24/10/2014,96.37835512,,
27/10/2014,96.37514598,,
28/10/2014,96.43241235,,
29/10/2014,96.49908926,,
30/10/2014,96.44433376,,
31/10/2014,96.38053661,,
03/11/2014,96.2976771,,
04/11/2014,96.27117286,,
05/11/2014,96.2470868,,
06/11/2014,96.20819894,,
07/11/2014,96.15723458,,
10/11/2014,96.12346013,,
11/11/2014,96.12350939,,
12/11/2014,96.10964297,,
13/11/2014,96.12313465,,
14/11/2014,96.13580594,,
17/11/2014,96.13861382,,
18/11/2014,96.14005354,,
19/11/2014,96.17358127,,
20/11/2014,96.19462744,,
21/11/2014,96.16372405,,
24/11/2014,96.16717878,,
25/11/2014,96.16437059,,
26/11/2014,96.18250036,,
27/11/2014,96.13751309,,
28/11/2014,96.04729036,,
01/12/2014,96.05729393,,
02/12/2014,95.96085977,,
03/12/2014,95.94943498,,
04/12/2014,95.92741247,,
05/12/2014,95.92666481,,
08/12/2014,95.92096042,,
09/12/2014,95.92772918,,
10/12/2014,95.93537557,,
11/12/2014,95.94888557,,
12/12/2014,95.95031308,,
15/12/2014,95.95172734,,
16/12/2014,95.99792615,,
17/12/2014,96.01397784,,
18/12/2014,96.01816456,,
19/12/2014,96.03958235,,
22/12/2014,95.98300498,,
23/12/2014,96.00713736,,
24/12/2014,96.02552277,,
25/12/2014,96.02175173,,
26/12/2014,96.03003373,,
29/12/2014,95.91879071,,
30/12/2014,95.99223487,,
31/12/2014,96.19774048,,
01/01/2015,96.20225334,,
02/01/2015,95.93739099,,
05/01/2015,95.8862389,,
06/01/2015,95.9484373,,
07/01/2015,95.95105816,,
08/01/2015,95.89997522,,
09/01/2015,96.01638648,,
12/01/2015,96.08665775,,
13/01/2015,96.06682011,,
14/01/2015,96.12011177,,
15/01/2015,96.10386374,,
16/01/2015,95.99421289,,
19/01/2015,95.97940374,,
20/01/2015,95.90716255,,
21/01/2015,95.94555712,,
22/01/2015,95.9947406,,
23/01/2015,95.90320159,,
26/01/2015,95.89580943,,
27/01/2015,95.90337913,,
28/01/2015,95.90566269,,
29/01/2015,95.7658811,,
30/01/2015,95.69692426,,
02/02/2015,95.71684794,,
03/02/2015,95.71130219,,
04/02/2015,95.71130219,,
05/02/2015,95.75612353,,
06/02/2015,95.67767589,,
09/02/2015,95.69017415,,
10/02/2015,95.62663988,,
11/02/2015,95.58125909,,
12/02/2015,95.5382446,,
13/02/2015,95.59119316,,
16/02/2015,95.52011225,,
17/02/2015,95.53951404,,
18/02/2015,95.52751838,,
19/02/2015,95.54990948,,
20/02/2015,95.58600146,,
23/02/2015,95.48850466,,
24/02/2015,95.51563434,,
25/02/2015,95.54578615,,
26/02/2015,95.58124383,,
27/02/2015,95.5519525,,
02/03/2015,95.5286642,,
03/03/2015,95.53659668,,
04/03/2015,95.49666334,,
05/03/2015,95.48472571,,
06/03/2015,95.41176358,,
09/03/2015,95.40169303,,
10/03/2015,95.40835881,,
11/03/2015,95.35353595,,
12/03/2015,95.34286603,,
13/03/2015,95.36076008,,
16/03/2015,95.3179919,,
17/03/2015,95.41921891,,
18/03/2015,95.4791609,,
19/03/2015,95.5635383,,
20/03/2015,95.54158597,,
23/03/2015,95.52992233,,
24/03/2015,95.62002584,,
25/03/2015,95.54607216,,
26/03/2015,95.46073353,,
27/03/2015,95.39294341,,
30/03/2015,95.32931918,,
31/03/2015,95.36754359,,
01/04/2015,95.48048863,,
02/04/2015,95.51962663,,
03/04/2015,95.66882279,,
06/04/2015,95.73351317,,
07/04/2015,95.56179637,,
08/04/2015,95.63239996,,
09/04/2015,95.64872535,,
10/04/2015,95.56184704,,
13/04/2015,95.51487107,,
14/04/2015,95.57404853,,
15/04/2015,95.60536783,,
16/04/2015,95.64001959,,
17/04/2015,95.55553715,,
20/04/2015,95.51448032,,
21/04/2015,95.53641589,,
22/04/2015,95.60818897,,
23/04/2015,95.63431047,,
24/04/2015,95.70664872,,
27/04/2015,95.72263245,,
28/04/2015,95.74667437,,
29/04/2015,95.73795345,,
30/04/2015,95.69932035,,
01/05/2015,95.65383997,,
04/05/2015,95.60667835,,
05/05/2015,95.61980231,,
06/05/2015,95.62170293,,
07/05/2015,95.65140317,,
08/05/2015,95.6822092,,
11/05/2015,95.73010544,,
12/05/2015,95.69722198,,
13/05/2015,95.84885389,,
14/05/2015,95.8479386,,
15/05/2015,95.83605448,,
18/05/2015,95.89815298,,
19/05/2015,95.84587844,,
20/05/2015,95.86617369,,
21/05/2015,95.88653911,,
22/05/2015,95.86915722,,
25/05/2015,95.83479431,,
26/05/2015,95.81083876,,
27/05/2015,95.81228978,,
28/05/2015,95.81425224,,
29/05/2015,95.86735421,,
01/06/2015,95.87814315,,
02/06/2015,95.906016,,
03/06/2015,95.87945231,,
04/06/2015,95.89497673,,
05/06/2015,95.92805924,,
08/06/2015,95.94099356,,
09/06/2015,95.92243614,,
10/06/2015,95.85887654,,
11/06/2015,95.84594233,,
12/06/2015,95.86188531,,
15/06/2015,95.887413,,
16/06/2015,95.88160311,,
17/06/2015,95.8989877,,
18/06/2015,95.91117548,,
19/06/2015,95.90090693,,
22/06/2015,95.8719113,,
23/06/2015,95.81084702,,
24/06/2015,95.8177085,,
25/06/2015,95.80868948,,
26/06/2015,95.78032213,,
29/06/2015,95.74212823,,
30/06/2015,95.76700245,,
01/07/2015,95.73896449,,
02/07/2015,95.74065637,,
03/07/2015,95.68327052,,
06/07/2015,95.69715291,,
07/07/2015,95.7277865,,
08/07/2015,95.73987554,,
09/07/2015,95.70523575,,
10/07/2015,95.66799744,,
13/07/2015,95.68167785,,
14/07/2015,95.71335491,,
15/07/2015,95.70239813,,
16/07/2015,95.71234864,,
17/07/2015,95.71034015,,
20/07/2015,95.67205272,,
21/07/2015,95.6818398,,
22/07/2015,95.66734707,,
23/07/2015,95.68860376,,
24/07/2015,95.68566995,,
27/07/2015,95.70431981,,
28/07/2015,95.687383,,
29/07/2015,95.67149976,,
30/07/2015,95.70319015,,
31/07/2015,95.68875755,,
03/08/2015,95.7029689,,
04/08/2015,95.67202714,,
05/08/2015,95.68560468,,
06/08/2015,95.66867518,,
07/08/2015,95.66490841,,
10/08/2015,95.6574561,,
11/08/2015,95.70355725,,
12/08/2015,95.68272439,,
13/08/2015,95.66769394,,
14/08/2015,95.68094474,,
17/08/2015,95.67085368,,
18/08/2015,95.67948135,,
19/08/2015,95.67829298,,
20/08/2015,95.67713659,,
21/08/2015,95.74671781,,
24/08/2015,95.71227217,,
25/08/2015,95.71065332,,
26/08/2015,95.78264272,,
27/08/2015,95.75693412,,
28/08/2015,95.68185931,,
31/08/2015,95.65388451,,
01/09/2015,95.69232421,,
02/09/2015,95.65396373,,
03/09/2015,95.71702022,,
04/09/2015,95.68856801,,
07/09/2015,95.68487591,,
08/09/2015,95.67678733,,
09/09/2015,95.687838,,
10/09/2015,95.72534816,,
11/09/2015,95.69290832,,
14/09/2015,95.68338028,,
15/09/2015,95.70829993,,
16/09/2015,95.7747679,,
17/09/2015,95.74557303,,
18/09/2015,95.83892434,,
21/09/2015,95.69888431,,
22/09/2015,95.55318311,,
23/09/2015,95.48004599,,
24/09/2015,95.5117196,,
25/09/2015,95.51685927,,
28/09/2015,95.51071679,,
29/09/2015,95.48860666,,
30/09/2015,95.50940986,,
01/10/2015,95.48711501,,
02/10/2015,95.46991535,,
05/10/2015,95.49632852,,
06/10/2015,95.58391742,,
07/10/2015,95.70351408,,
08/10/2015,95.76892564,,
09/10/2015,95.95199247,,
12/10/2015,95.97346072,,
13/10/2015,95.52866768,,
14/10/2015,95.56801205,,
15/10/2015,95.7348679,,
16/10/2015,95.71663492,,
19/10/2015,95.56237092,,
20/10/2015,95.55517389,,
21/10/2015,95.44122645,,
22/10/2015,95.57601221,,
23/10/2015,95.48505813,,
26/10/2015,95.47883222,,
27/10/2015,95.45567508,,
28/10/2015,95.50040613,,
29/10/2015,95.40638984,,
30/10/2015,95.40711248,,
02/11/2015,95.39026641,,
03/11/2015,95.51152335,,
04/11/2015,95.45213703,,
05/11/2015,95.4164544,,
06/11/2015,95.31538865,,
09/11/2015,95.26560721,,
10/11/2015,95.24923173,,
11/11/2015,95.23473275,,
12/11/2015,95.2462199,,
13/11/2015,95.21735332,,
16/11/2015,95.19699122,,
17/11/2015,95.21355064,,
18/11/2015,95.22646859,,
19/11/2015,95.24511803,,
20/11/2015,95.26620312,,
23/11/2015,95.2410541,,
24/11/2015,95.24558366,,
25/11/2015,95.16868758,,
26/11/2015,95.11280999,,
27/11/2015,95.06358971,,
30/11/2015,94.98964674,,
01/12/2015,95.00930111,,
02/12/2015,94.97988308,,
03/12/2015,95.02885246,,
04/12/2015,94.98496974,,
07/12/2015,94.98658228,,
08/12/2015,95.00170935,,
09/12/2015,95.09427882,,
10/12/2015,95.06724318,,
11/12/2015,95.09214708,,
14/12/2015,95.08432492,,
15/12/2015,95.03720025,,
16/12/2015,95.05326714,,
17/12/2015,95.07594771,,
18/12/2015,95.01063444,,
21/12/2015,94.97562841,,
22/12/2015,94.98708823,,
23/12/2015,95.00516306,,
24/12/2015,95.01208402,,
25/12/2015,94.99815181,,
28/12/2015,95.00522019,,
29/12/2015,95.01300258,,
30/12/2015,94.95531656,,
31/12/2015,94.97940418,,
01/01/2016,94.98246303,,
04/01/2016,94.84201213,,
05/01/2016,94.87576669,,
06/01/2016,94.86881346,,
07/01/2016,94.82882852,,
08/01/2016,94.83407091,,
11/01/2016,94.85207166,,
12/01/2016,94.8333523,,
13/01/2016,94.80323109,,
14/01/2016,94.80602734,,
15/01/2016,94.82206468,,
18/01/2016,94.80873215,,
19/01/2016,94.79657863,,
20/01/2016,94.83406317,,
21/01/2016,94.77960371,,
22/01/2016,94.75939331,,
25/01/2016,94.73733048,,
26/01/2016,94.74786121,,
27/01/2016,94.75470821,,
28/01/2016,94.7966403,,
29/01/2016,94.86915511,,
01/02/2016,94.84386061,,
02/02/2016,94.75650275,,
03/02/2016,94.87443068,,
04/02/2016,94.99756993,,
05/02/2016,94.96538569,,
08/02/2016,94.88317086,,
09/02/2016,94.84634877,,
10/02/2016,94.96881005,,
11/02/2016,94.93387959,,
12/02/2016,94.92213578,,
15/02/2016,95.07006477,,
16/02/2016,94.92972459,,
17/02/2016,94.99432434,,
18/02/2016,94.99630531,,
19/02/2016,94.98977172,,
22/02/2016,95.09056378,,
23/02/2016,95.03932989,,
24/02/2016,95.00796323,,
25/02/2016,95.01824133,,
26/02/2016,94.86925829,,
29/02/2016,94.93550592,,
01/03/2016,94.90016433,,
02/03/2016,94.94713902,,
03/03/2016,94.90663685,,
04/03/2016,95.04642394,,
07/03/2016,95.02774593,,
08/03/2016,94.82851506,,
09/03/2016,95.03017819,,
10/03/2016,94.94641998,,
11/03/2016,95.25730499,,
14/03/2016,95.18845881,,
15/03/2016,94.94861725,,
16/03/2016,94.83705032,,
17/03/2016,95.3030271,,
18/03/2016,95.25868502,,
21/03/2016,95.20465293,,
22/03/2016,95.24030493,,
23/03/2016,95.10054626,,
24/03/2016,95.14489841,,
25/03/2016,95.0982425,,
28/03/2016,95.20189451,,
29/03/2016,95.10264195,,
30/03/2016,95.26312667,,
31/03/2016,95.33528093,,
01/04/2016,95.21057684,,
04/04/2016,95.16933389,,
05/04/2016,95.01082499,,
06/04/2016,94.99391688,,
07/04/2016,94.92135196,,
08/04/2016,94.90248487,,
11/04/2016,94.93601889,,
12/04/2016,94.97467204,,
13/04/2016,94.94465804,,
14/04/2016,94.96516393,,
15/04/2016,94.94564424,,
18/04/2016,95.00910297,,
19/04/2016,95.12471,,
20/04/2016,95.12035761,,
21/04/2016,95.04923942,,
22/04/2016,94.91817987,,
25/04/2016,94.90666942,,
26/04/2016,94.96530579,,
27/04/2016,94.98778456,,
28/04/2016,95.12119367,,
29/04/2016,95.13132967,,
02/05/2016,95.09678265,,
03/05/2016,94.87833887,,
04/05/2016,94.79957,,
05/05/2016,94.83845856,,
06/05/2016,94.84290858,,
09/05/2016,94.83786947,,
10/05/2016,94.84106662,,
11/05/2016,94.85013966,,
12/05/2016,94.84950609,,
13/05/2016,94.83441654,,
16/05/2016,94.85144146,,
17/05/2016,94.8554458,,
18/05/2016,94.83058545,,
19/05/2016,94.77764086,,
20/05/2016,94.78389991,,
23/05/2016,94.78293763,,
24/05/2016,94.7781467,,
25/05/2016,94.77417851,,
26/05/2016,94.7676466,,
27/05/2016,94.79375343,,
30/05/2016,94.81685952,,
31/05/2016,94.77988727,,
01/06/2016,94.81215239,,
02/06/2016,94.78333816,,
03/06/2016,94.78020146,,
06/06/2016,94.81632644,,
07/06/2016,94.89148698,,
08/06/2016,95.0605789,,
09/06/2016,94.9302888,,
10/06/2016,94.82051249,,
13/06/2016,94.78793931,,
14/06/2016,94.70079216,,
15/06/2016,94.82405934,,
16/06/2016,94.75424509,,
17/06/2016,94.79489067,,
20/06/2016,94.8055406,,
21/06/2016,94.88634066,,
22/06/2016,94.95428351,,
23/06/2016,95.05248,,
24/06/2016,94.66152418,,
27/06/2016,94.70840005,,
28/06/2016,94.93910474,,
29/06/2016,94.91164287,,
30/06/2016,94.88773934,,
01/07/2016,94.95424438,,
04/07/2016,94.9316046,,
05/07/2016,94.70304882,,
06/07/2016,94.68178767,,
07/07/2016,94.60433506,,
08/07/2016,94.76521661,,
11/07/2016,94.75040286,,
12/07/2016,94.81216218,,
13/07/2016,94.77826985,,
14/07/2016,94.94434516,,
15/07/2016,94.69927238,,
18/07/2016,94.76323848,,
19/07/2016,94.66147926,,
20/07/2016,94.59210507,,
21/07/2016,94.5693994,,
22/07/2016,94.50488566,,
25/07/2016,94.39423797,,
26/07/2016,94.40421596,,
27/07/2016,94.38159693,,
28/07/2016,94.41710859,,
29/07/2016,94.4698481,,
01/08/2016,94.44854663,,
02/08/2016,94.44325317,,
03/08/2016,94.41871945,,
04/08/2016,94.48328984,,
05/08/2016,94.44981066,,
08/08/2016,94.49329516,,
09/08/2016,94.57055682,,
10/08/2016,94.64445481,,
11/08/2016,94.74358506,,
12/08/2016,94.62719738,,
15/08/2016,94.72436653,,
16/08/2016,94.76966998,,
17/08/2016,94.57512576,,
18/08/2016,94.62279297,,
19/08/2016,94.52876346,,
22/08/2016,94.4417196,,
23/08/2016,94.35799826,,
24/08/2016,94.30827043,,
25/08/2016,94.33881779,,
26/08/2016,94.35290754,,
29/08/2016,94.34033189,,
30/08/2016,94.31896362,,
31/08/2016,94.28141387,,
01/09/2016,94.26873062,,
02/09/2016,94.26283843,,
05/09/2016,94.21190876,,
06/09/2016,94.20322531,,
07/09/2016,94.22889354,,
08/09/2016,94.268017,,
09/09/2016,94.18229915,,
12/09/2016,94.13713173,,
13/09/2016,94.04149921,,
14/09/2016,94.07866465,,
15/09/2016,94.06735694,,
16/09/2016,93.99824226,,
19/09/2016,94.03007273,,
20/09/2016,94.03649293,,
21/09/2016,94.08937003,,
22/09/2016,94.19604442,,
23/09/2016,94.06921421,,
26/09/2016,94.12562817,,
27/09/2016,94.2071881,,
28/09/2016,94.14949705,,
29/09/2016,94.2102558,,
30/09/2016,94.18392749,,
03/10/2016,94.18592375,,
04/10/2016,94.06388052,,
05/10/2016,94.12065106,,
06/10/2016,94.09272439,,
07/10/2016,94.09791053,,
10/10/2016,94.20435503,,
11/10/2016,94.12336537,,
12/10/2016,94.13961655,,
13/10/2016,94.06161705,,
14/10/2016,94.08231755,,
17/10/2016,94.08774469,,
18/10/2016,94.13716019,,
19/10/2016,94.17672729,,
20/10/2016,94.15557507,,
21/10/2016,94.1720966,,
24/10/2016,94.26875109,,
25/10/2016,94.32764467,,
26/10/2016,94.21597644,,
27/10/2016,94.1958915,,
28/10/2016,94.17733037,,
31/10/2016,94.18778481,,
01/11/2016,94.03741872,,
02/11/2016,94.02517296,,
03/11/2016,93.99539851,,
04/11/2016,93.9172082,,
07/11/2016,93.9058598,,
08/11/2016,94.02980255,,
09/11/2016,93.98411957,,
10/11/2016,93.73541784,,
11/11/2016,93.46530885,,
14/11/2016,93.34943549,,
15/11/2016,93.31462101,,
16/11/2016,93.31462101,,
17/11/2016,93.30907125,,
18/11/2016,93.29814875,,
21/11/2016,93.29263359,,
22/11/2016,93.28157642,,
23/11/2016,93.30544808,,
24/11/2016,93.30815033,,
25/11/2016,93.2764766,,
28/11/2016,93.3055075,,
29/11/2016,93.32271002,,
30/11/2016,93.32296497,,
01/12/2016,93.35663776,,
02/12/2016,93.3714985,,
05/12/2016,93.47262927,,
06/12/2016,93.50475987,,
07/12/2016,93.55168389,,
08/12/2016,93.47973308,,
09/12/2016,93.48683764,,
12/12/2016,93.72045641,,
13/12/2016,93.73314465,,
14/12/2016,93.63151609,,
15/12/2016,93.30114614,,
16/12/2016,93.19270174,,
19/12/2016,93.18893838,,
20/12/2016,93.20231905,,
21/12/2016,93.26419473,,
22/12/2016,93.30775007,,
23/12/2016,93.42456739,,
26/12/2016,93.3444716,,
27/12/2016,93.36914055,,
28/12/2016,93.35711198,,
29/12/2016,93.37084013,,
30/12/2016,93.32586022,,
02/01/2017,93.31195831,,
03/01/2017,93.25960829,,
04/01/2017,93.39089797,,
05/01/2017,93.5729034,,
06/01/2017,93.3455629,,
09/01/2017,93.39481534,,
10/01/2017,93.32774876,,
11/01/2017,93.33307744,,
12/01/2017,93.51513793,,
13/01/2017,93.35977589,,
16/01/2017,93.31903742,,
17/01/2017,93.49704064,,
18/01/2017,93.44121583,,
19/01/2017,93.37106356,,
20/01/2017,93.51117302,,
23/01/2017,93.59518632,,
24/01/2017,93.6729598,,
25/01/2017,93.66461498,,
26/01/2017,93.55893505,,
27/01/2017,93.67319525,,
30/01/2017,93.73265873,,
31/01/2017,93.75910696,,
01/02/2017,93.79682059,,
02/02/2017,93.97597851,,
03/02/2017,94.12395132,,
06/02/2017,93.92827244,,
07/02/2017,93.81396553,,
08/02/2017,93.87273226,,
09/02/2017,93.92911872,,
10/02/2017,94.03391238,,
13/02/2017,94.03903498,,
14/02/2017,94.12768305,,
15/02/2017,94.30147561,,
16/02/2017,94.21064189,,
17/02/2017,94.09834105,,
20/02/2017,94.1568822,,
21/02/2017,94.13005491,,
22/02/2017,94.22865835,,
23/02/2017,94.28986296,,
24/02/2017,94.12154696,,
27/02/2017,94.13062262,,
28/02/2017,94.02600376,,
01/03/2017,94.07779682,,
02/03/2017,93.93507498,,
03/03/2017,93.99878256,,
06/03/2017,94.02822229,,
07/03/2017,94.05584828,,
08/03/2017,94.06306188,,
09/03/2017,94.00601201,,
10/03/2017,94.04462436,,
13/03/2017,94.05673692,,
14/03/2017,94.01675905,,
15/03/2017,94.02224341,,
16/03/2017,94.02105581,,
17/03/2017,93.98641092,,
20/03/2017,94.00393947,,
21/03/2017,93.92309715,,
22/03/2017,93.95434657,,
23/03/2017,93.89462932,,
24/03/2017,94.06166198,,
27/03/2017,93.95717382,,
28/03/2017,93.85533503,,
29/03/2017,93.8663157,,
30/03/2017,93.94895051,,
31/03/2017,93.86614909,,
03/04/2017,93.95234492,,
04/04/2017,93.85598802,,
05/04/2017,93.86850631,,
06/04/2017,93.58050084,,
07/04/2017,93.51720632,,
10/04/2017,93.52105526,,
11/04/2017,93.53885293,,
12/04/2017,93.55314548,,
13/04/2017,93.59761168,,
14/04/2017,93.60411446,,
17/04/2017,93.62405009,,
18/04/2017,93.63892224,,
19/04/2017,93.46300947,,
20/04/2017,93.49548539,,
21/04/2017,93.39656029,,
24/04/2017,93.45915908,,
25/04/2017,93.38761595,,
26/04/2017,93.32119475,,
27/04/2017,93.37466632,,
28/04/2017,93.32981404,,
01/05/2017,93.30012332,,
02/05/2017,93.33688941,,
03/05/2017,93.29092895,,
04/05/2017,93.29135939,,
05/05/2017,93.29132863,,
08/05/2017,93.24182376,,
09/05/2017,93.19082598,,
10/05/2017,93.20533825,,
11/05/2017,93.2068254,,
12/05/2017,93.2057157,,
15/05/2017,93.21552234,,
16/05/2017,93.22157019,,
17/05/2017,93.14822916,,
18/05/2017,92.77961298,,
19/05/2017,92.93560107,,
22/05/2017,92.98674391,,
23/05/2017,92.99951367,,
24/05/2017,93.0103625,,
25/05/2017,93.05007834,,
26/05/2017,92.99893596,,
29/05/2017,92.98556399,,
30/05/2017,92.94081844,,
31/05/2017,93.04889875,,
01/06/2017,93.12973309,,
02/06/2017,93.12099659,,
05/06/2017,93.14890195,,
06/06/2017,93.18441781,,
07/06/2017,93.08996587,,
08/06/2017,93.08836642,,
09/06/2017,93.08807824,,
12/06/2017,93.09260601,,
13/06/2017,93.09035937,,
14/06/2017,93.16427012,,
15/06/2017,93.03126348,,
16/06/2017,93.09128824,,
19/06/2017,93.04476232,,
20/06/2017,92.9850115,,
21/06/2017,93.00692399,,
22/06/2017,92.98081922,,
23/06/2017,92.98630636,,
26/06/2017,93.01588691,,
27/06/2017,93.06140882,,
28/06/2017,93.06889508,,
29/06/2017,93.08776471,,
30/06/2017,93.06445777,,
03/07/2017,92.98758087,,
04/07/2017,92.98784666,,
05/07/2017,93.05689569,,
06/07/2017,93.08264303,,
07/07/2017,93.07930067,,
10/07/2017,93.0634402,,
11/07/2017,93.06625783,,
12/07/2017,93.07296591,,
13/07/2017,93.07425664,,
14/07/2017,93.12826042,,
17/07/2017,93.10494767,,
18/07/2017,93.19861816,,
19/07/2017,93.21411426,,
20/07/2017,93.21886299,,
21/07/2017,93.17498983,,
24/07/2017,93.11748263,,
25/07/2017,93.06742448,,
26/07/2017,93.10539858,,
27/07/2017,93.20771445,,
28/07/2017,93.2237733,,
31/07/2017,93.20837774,,
01/08/2017,93.2555037,,
02/08/2017,93.22514444,,
03/08/2017,93.21086604,,
04/08/2017,93.21876963,,
07/08/2017,93.17911944,,
08/08/2017,93.19272238,,
09/08/2017,93.14879417,,
10/08/2017,93.19921938,,
11/08/2017,93.15070474,,
14/08/2017,93.00990615,,
15/08/2017,93.00134214,,
16/08/2017,93.00512472,,
17/08/2017,93.00986544,,
18/08/2017,93.01736348,,
21/08/2017,93.05421973,,
22/08/2017,93.05087536,,
23/08/2017,93.0529047,,
24/08/2017,93.08865982,,
25/08/2017,93.15789262,,
28/08/2017,93.12772067,,
29/08/2017,93.07512247,,
30/08/2017,93.07186474,,
31/08/2017,93.14339971,,
01/09/2017,93.29231315,,
04/09/2017,93.29634459,,
05/09/2017,93.35887721,,
06/09/2017,93.45322387,,
07/09/2017,93.55510235,,
08/09/2017,93.68848331,,
11/09/2017,93.60215967,,
12/09/2017,93.49163069,,
13/09/2017,93.43170636,,
14/09/2017,93.43004571,,
15/09/2017,93.44587002,,
18/09/2017,93.35020446,,
19/09/2017,93.30737057,,
20/09/2017,93.35007591,,
21/09/2017,93.28049492,,
22/09/2017,93.33990082,,
25/09/2017,93.28771907,,
26/09/2017,93.30786691,,
27/09/2017,93.30660498,,
28/09/2017,93.30769313,,
29/09/2017,93.29992493,,
02/10/2017,93.29424933,,
03/10/2017,93.25600718,,
04/10/2017,93.25377559,,
05/10/2017,93.25887935,,
06/10/2017,93.20298617,,
09/10/2017,93.15471718,,
10/10/2017,93.1226468,,
11/10/2017,93.0889705,,
12/10/2017,93.09246214,,
13/10/2017,93.12246425,,
16/10/2017,93.09309321,,
17/10/2017,93.02546668,,
18/10/2017,93.00966485,,
19/10/2017,93.04316905,,
20/10/2017,92.98806398,,
23/10/2017,92.93851508,,
24/10/2017,92.87825075,,
25/10/2017,92.86231654,,
26/10/2017,92.86011893,,
27/10/2017,92.83149259,,
30/10/2017,92.86970087,,
31/10/2017,92.87593183,,
01/11/2017,92.84013852,,
02/11/2017,92.81543614,,
03/11/2017,92.84533612,,
06/11/2017,92.84145247,,
07/11/2017,92.80027422,,
08/11/2017,92.82293023,,
09/11/2017,92.80704001,,
10/11/2017,92.79168571,,
13/11/2017,92.78221698,,
14/11/2017,92.78684618,,
15/11/2017,92.75998956,,
16/11/2017,92.79035801,,
