,Spot_Excl_Signals
06/03/2003,82.18197205081810000000
07/03/2003,82.23861113268360000000
10/03/2003,82.14912757928210000000
11/03/2003,82.17422562857640000000
12/03/2003,82.06838296442070000000
13/03/2003,82.05744313375420000000
14/03/2003,82.31311666732270000000
17/03/2003,82.04154661822360000000
18/03/2003,82.08638636913860000000
19/03/2003,81.78939859582220000000
20/03/2003,81.84787768918220000000
21/03/2003,82.03116258208820000000
24/03/2003,82.21944562504500000000
25/03/2003,82.32443065510150000000
26/03/2003,82.37996601228500000000
27/03/2003,82.42403752763300000000
28/03/2003,82.35456955604920000000
31/03/2003,82.25182695765320000000
01/04/2003,82.43666594760330000000
02/04/2003,82.68559628102480000000
03/04/2003,82.86640774552730000000
04/04/2003,82.88937522799240000000
07/04/2003,83.04510701638080000000
08/04/2003,83.16381572626640000000
09/04/2003,83.24877870629950000000
10/04/2003,83.44622830932040000000
11/04/2003,83.47940012712890000000
14/04/2003,83.62321452977490000000
15/04/2003,83.92386365880190000000
16/04/2003,84.08186987119620000000
17/04/2003,84.35430235482330000000
18/04/2003,84.40702108452160000000
21/04/2003,84.39715967259930000000
22/04/2003,84.25096301431160000000
23/04/2003,84.35230610631170000000
24/04/2003,84.60165638095820000000
25/04/2003,84.47896180361290000000
28/04/2003,84.74978741694710000000
29/04/2003,84.90579384072560000000
30/04/2003,85.22709461420790000000
01/05/2003,85.34337664711770000000
02/05/2003,85.25526608483420000000
05/05/2003,85.30995807506880000000
06/05/2003,85.30098880780870000000
07/05/2003,85.48682312829770000000
08/05/2003,85.72133788384980000000
09/05/2003,85.80331644886630000000
12/05/2003,85.78431991023350000000
13/05/2003,85.93668408375400000000
14/05/2003,85.70428639199610000000
15/05/2003,85.25365980519600000000
16/05/2003,85.42021281993120000000
19/05/2003,85.04460230035240000000
20/05/2003,85.12937438141330000000
21/05/2003,85.13840627280170000000
22/05/2003,85.34616147540470000000
23/05/2003,85.55579018825430000000
26/05/2003,85.62142133298550000000
27/05/2003,85.30567541751160000000
28/05/2003,85.10838594259390000000
29/05/2003,85.22075024335050000000
30/05/2003,85.17879510739550000000
02/06/2003,85.12218544449680000000
03/06/2003,85.21566559773320000000
04/06/2003,84.72237022924530000000
05/06/2003,85.06691779452160000000
06/06/2003,85.36587396015560000000
09/06/2003,85.16718334508070000000
10/06/2003,85.16007543521230000000
11/06/2003,85.33011588470460000000
12/06/2003,85.50564954964570000000
13/06/2003,85.46145943086610000000
16/06/2003,85.69916523236440000000
17/06/2003,85.67881233787700000000
18/06/2003,85.32830350017330000000
19/06/2003,85.24712529363480000000
20/06/2003,85.54697071964820000000
23/06/2003,85.35434858711130000000
24/06/2003,85.55445405575730000000
25/06/2003,85.64785670221800000000
26/06/2003,85.70070367977920000000
27/06/2003,85.70140895058130000000
30/06/2003,85.53500457067100000000
01/07/2003,85.83730308911740000000
02/07/2003,86.07252508810310000000
03/07/2003,85.92856233132510000000
04/07/2003,86.07063763674530000000
07/07/2003,85.99969645244720000000
08/07/2003,85.74035312052120000000
09/07/2003,85.71562277029350000000
10/07/2003,85.79888065734030000000
11/07/2003,85.72416866491090000000
14/07/2003,85.93776736925410000000
15/07/2003,85.88329798290800000000
16/07/2003,85.61754824399280000000
17/07/2003,85.63455093252910000000
18/07/2003,85.37350886161130000000
21/07/2003,85.52729086149980000000
22/07/2003,85.42070110976990000000
23/07/2003,85.23401539823200000000
24/07/2003,85.38696279449510000000
25/07/2003,85.42632532008420000000
28/07/2003,85.50988364857210000000
29/07/2003,85.45983654006500000000
30/07/2003,85.24121209426280000000
31/07/2003,85.30662134372640000000
01/08/2003,84.94322393637440000000
04/08/2003,84.85225878178790000000
05/08/2003,85.02282346854660000000
06/08/2003,85.06866011908620000000
07/08/2003,85.35696371896760000000
08/08/2003,85.36346498722570000000
11/08/2003,85.30822709244270000000
12/08/2003,85.28915465258610000000
13/08/2003,85.27445358695860000000
14/08/2003,85.46251904925500000000
15/08/2003,85.41894593638830000000
18/08/2003,85.46583525766620000000
19/08/2003,85.32436286495810000000
20/08/2003,85.54180399916310000000
21/08/2003,85.35565407241160000000
22/08/2003,85.51995985304750000000
25/08/2003,85.53024253939160000000
26/08/2003,85.55636273607380000000
27/08/2003,85.58296390760110000000
28/08/2003,85.51447470166800000000
29/08/2003,85.48231879485520000000
01/09/2003,85.50027623794530000000
02/09/2003,85.56548452556430000000
03/09/2003,85.79875796204680000000
04/09/2003,85.85925071452950000000
05/09/2003,85.74067304524140000000
08/09/2003,85.56415699837750000000
09/09/2003,85.67019882169770000000
10/09/2003,85.88759581756390000000
11/09/2003,85.71870560710310000000
12/09/2003,85.84615525088630000000
15/09/2003,85.92464464642930000000
16/09/2003,86.00277936832720000000
17/09/2003,85.87231129755180000000
18/09/2003,85.92523328218640000000
19/09/2003,86.06137463100440000000
22/09/2003,86.42520074574620000000
23/09/2003,86.51642580252540000000
24/09/2003,86.59950187688860000000
25/09/2003,86.37963144111270000000
26/09/2003,86.26289674383630000000
29/09/2003,86.78431100388460000000
30/09/2003,86.41127347155630000000
01/10/2003,86.49567537382200000000
02/10/2003,86.49240228607950000000
03/10/2003,86.56117185052120000000
06/10/2003,86.57888606597660000000
07/10/2003,86.83609787320790000000
08/10/2003,86.83559288175900000000
09/10/2003,86.84966041676800000000
10/10/2003,86.85911149156510000000
13/10/2003,86.81507677978730000000
14/10/2003,86.58399019876330000000
15/10/2003,86.38939636105300000000
16/10/2003,86.31855878963170000000
17/10/2003,86.12845897444530000000
20/10/2003,86.21590808487750000000
21/10/2003,86.17621370443830000000
22/10/2003,86.22899893224360000000
23/10/2003,86.16805415692740000000
24/10/2003,86.08963346884830000000
27/10/2003,85.94476694285140000000
28/10/2003,85.92492979501020000000
29/10/2003,86.12790028162000000000
30/10/2003,86.30645387717640000000
31/10/2003,86.20083570084190000000
03/11/2003,86.21685501642350000000
04/11/2003,86.41549843974950000000
05/11/2003,86.38236105173070000000
06/11/2003,86.32626850874300000000
07/11/2003,86.45194627492870000000
10/11/2003,86.47883516184020000000
11/11/2003,86.39162280826190000000
12/11/2003,86.32431181564540000000
13/11/2003,86.42962977186080000000
14/11/2003,86.54639872456720000000
17/11/2003,86.49533204975120000000
18/11/2003,86.43277664508470000000
19/11/2003,86.47206153589890000000
20/11/2003,86.31395259189910000000
21/11/2003,86.36294046154020000000
24/11/2003,86.31634561339760000000
25/11/2003,86.23283879379430000000
26/11/2003,86.22698311705150000000
27/11/2003,86.12973631779360000000
28/11/2003,86.28860866707790000000
01/12/2003,86.29654979343610000000
02/12/2003,86.36846788087610000000
03/12/2003,86.65411905149330000000
04/12/2003,86.65801444964180000000
05/12/2003,86.65817317850010000000
08/12/2003,86.63562100351790000000
09/12/2003,86.80678349744020000000
10/12/2003,86.69333471463540000000
11/12/2003,86.89484744079980000000
12/12/2003,86.86451569747520000000
15/12/2003,87.01362624695700000000
16/12/2003,86.97064009221390000000
17/12/2003,86.84390642351420000000
18/12/2003,86.82700782224680000000
19/12/2003,86.59717522576370000000
22/12/2003,86.51975915032740000000
23/12/2003,86.57371136827900000000
24/12/2003,86.76859740707460000000
25/12/2003,86.73452047057930000000
26/12/2003,86.89237247793080000000
29/12/2003,86.83777907842640000000
30/12/2003,87.03166270701040000000
31/12/2003,86.97433555902750000000
01/01/2004,86.93119247408000000000
02/01/2004,87.32512765917550000000
05/01/2004,87.93839408210540000000
06/01/2004,88.00928016063560000000
07/01/2004,87.88949324522700000000
08/01/2004,87.87174146392940000000
09/01/2004,88.00709903520830000000
12/01/2004,87.96293285514100000000
13/01/2004,87.91220806243160000000
14/01/2004,87.58632454734010000000
15/01/2004,87.45775235128310000000
16/01/2004,87.43225043011740000000
19/01/2004,87.45251629355480000000
20/01/2004,87.62546891826120000000
21/01/2004,87.62874360474800000000
22/01/2004,87.58858324517240000000
23/01/2004,87.61316780941270000000
26/01/2004,87.43087268933980000000
27/01/2004,87.47318943562380000000
28/01/2004,87.54930946720410000000
29/01/2004,86.74646514140780000000
30/01/2004,87.07353491224990000000
02/02/2004,87.15384953612110000000
03/02/2004,87.24589134732540000000
04/02/2004,87.21581143674890000000
05/02/2004,86.85878034916620000000
06/02/2004,86.92132765909450000000
09/02/2004,87.16545469010360000000
10/02/2004,87.34110499046800000000
11/02/2004,87.53066123595750000000
12/02/2004,87.82870279091300000000
13/02/2004,87.89458342327590000000
16/02/2004,87.86287717358910000000
17/02/2004,87.99081676346300000000
18/02/2004,87.92443479514190000000
19/02/2004,87.72971381470130000000
20/02/2004,87.51941375883700000000
23/02/2004,87.71276652242130000000
24/02/2004,87.77399053366740000000
25/02/2004,87.82876000173270000000
26/02/2004,87.63129857134870000000
27/02/2004,87.70053209772900000000
01/03/2004,88.00301282278230000000
02/03/2004,87.72226755698130000000
03/03/2004,87.40789687927490000000
04/03/2004,87.49681560403470000000
05/03/2004,87.81700320406070000000
08/03/2004,87.93310524179050000000
09/03/2004,87.95663275936440000000
10/03/2004,87.81274286504190000000
11/03/2004,87.77287927404830000000
12/03/2004,87.66779453708490000000
15/03/2004,87.74239890441100000000
16/03/2004,87.71178193094770000000
17/03/2004,87.63837778291580000000
18/03/2004,87.80324359102670000000
19/03/2004,87.85600830093470000000
22/03/2004,87.93577521141490000000
23/03/2004,87.91708310282640000000
24/03/2004,87.92164490658650000000
25/03/2004,87.81322412703470000000
26/03/2004,87.83123234653970000000
29/03/2004,87.94809159060650000000
30/03/2004,88.09199654038310000000
31/03/2004,88.38504523139630000000
01/04/2004,88.42844150109110000000
02/04/2004,88.48688202479800000000
05/04/2004,88.51487386853710000000
06/04/2004,88.51799270861220000000
07/04/2004,88.50347530793670000000
08/04/2004,88.51453170499570000000
09/04/2004,88.63630832956110000000
12/04/2004,88.53362848416210000000
13/04/2004,88.27013432044500000000
14/04/2004,87.98644119828550000000
15/04/2004,87.76154393633640000000
16/04/2004,88.06247842066660000000
19/04/2004,88.17470530390540000000
20/04/2004,87.97966312552500000000
21/04/2004,87.58230189721280000000
22/04/2004,87.43925453704350000000
23/04/2004,87.62092222202920000000
26/04/2004,87.62773381661180000000
27/04/2004,87.45136395584640000000
28/04/2004,86.97970111846420000000
29/04/2004,86.55908884732070000000
30/04/2004,86.74870923525830000000
03/05/2004,86.51904716407650000000
04/05/2004,86.70826281911650000000
05/05/2004,86.90450525042260000000
06/05/2004,86.47156508281450000000
07/05/2004,85.88585607256730000000
10/05/2004,85.27917780734930000000
11/05/2004,85.36021332837670000000
12/05/2004,85.35993831015180000000
13/05/2004,85.23361845502730000000
14/05/2004,85.50387381743720000000
17/05/2004,85.40296778824850000000
18/05/2004,85.56207733139010000000
19/05/2004,85.67377670698590000000
20/05/2004,85.31400442374640000000
21/05/2004,85.41287923586460000000
24/05/2004,85.58308286024850000000
25/05/2004,85.69305487053520000000
26/05/2004,85.75983260433360000000
27/05/2004,85.90796529944900000000
28/05/2004,86.06811324769110000000
31/05/2004,86.02094376532780000000
01/06/2004,85.96444860011690000000
02/06/2004,85.93998691955580000000
03/06/2004,86.02499091739170000000
04/06/2004,86.01944908012470000000
07/06/2004,86.38916350400750000000
08/06/2004,86.37824345230930000000
09/06/2004,86.15664712232720000000
10/06/2004,86.14036875938790000000
11/06/2004,86.06597450906950000000
14/06/2004,85.86257254746810000000
15/06/2004,85.94671481890410000000
16/06/2004,85.92362371415310000000
17/06/2004,85.99431920131830000000
18/06/2004,86.11208616460090000000
21/06/2004,86.18281827121590000000
22/06/2004,86.08261905000570000000
23/06/2004,86.20148264531350000000
24/06/2004,86.43088638287800000000
25/06/2004,86.45269821704920000000
28/06/2004,86.43461882133750000000
29/06/2004,86.26902347224030000000
30/06/2004,86.43955552950980000000
01/07/2004,86.57664030126240000000
02/07/2004,87.09211474291410000000
05/07/2004,87.12472725486670000000
06/07/2004,87.09877868457060000000
07/07/2004,87.22536359222590000000
08/07/2004,87.24856752444510000000
09/07/2004,87.21470300766540000000
12/07/2004,87.47872912483630000000
13/07/2004,87.43664276617230000000
14/07/2004,87.53062204778050000000
15/07/2004,87.41435939194160000000
16/07/2004,87.84218919958820000000
19/07/2004,87.95835301173730000000
20/07/2004,87.73809537727250000000
21/07/2004,87.37775279166040000000
22/07/2004,87.36484273878290000000
23/07/2004,87.16330708309320000000
26/07/2004,86.87782291706000000000
27/07/2004,86.75382577726000000000
28/07/2004,86.82817171821990000000
29/07/2004,86.99904972900920000000
30/07/2004,87.00404164700650000000
02/08/2004,86.99688270195580000000
03/08/2004,87.04167581696970000000
04/08/2004,86.85985131025460000000
05/08/2004,86.96439684040270000000
06/08/2004,87.26078079100330000000
09/08/2004,87.46009186015620000000
10/08/2004,87.37511252064130000000
11/08/2004,87.16071495916920000000
12/08/2004,86.87793673260930000000
13/08/2004,86.89096209915550000000
16/08/2004,86.88758158703190000000
17/08/2004,87.09573928964270000000
18/08/2004,87.05690793032330000000
19/08/2004,86.67541129678840000000
20/08/2004,86.93604250082600000000
23/08/2004,86.84339856222200000000
24/08/2004,86.82493888165780000000
25/08/2004,86.84748790255140000000
26/08/2004,86.83077455927160000000
27/08/2004,86.80679219782790000000
30/08/2004,86.83278240358840000000
31/08/2004,86.98552949482410000000
01/09/2004,87.01573960126330000000
02/09/2004,87.04207460205340000000
03/09/2004,87.04187936810050000000
06/09/2004,87.12274574429160000000
07/09/2004,87.13511076721010000000
08/09/2004,87.22997037481470000000
09/09/2004,87.25393956394040000000
10/09/2004,87.25600231873160000000
13/09/2004,87.42176451792060000000
14/09/2004,87.67003097016980000000
15/09/2004,87.68978137594440000000
16/09/2004,87.85160825563250000000
17/09/2004,87.73015347223910000000
20/09/2004,87.82525007033490000000
21/09/2004,87.84481213848850000000
22/09/2004,87.69264437903970000000
23/09/2004,87.76248123966470000000
24/09/2004,87.75933641620230000000
27/09/2004,87.70316036182480000000
28/09/2004,87.66743429895310000000
29/09/2004,87.65206272836550000000
30/09/2004,87.64877549063270000000
01/10/2004,87.77141288672650000000
04/10/2004,87.91893307750650000000
05/10/2004,88.02550185718820000000
06/10/2004,87.92606993913470000000
07/10/2004,87.90600892237040000000
08/10/2004,88.19279742344760000000
11/10/2004,88.25723284362640000000
12/10/2004,88.13819179376460000000
13/10/2004,88.05541727078840000000
14/10/2004,87.94821084274040000000
15/10/2004,87.99601149884180000000
18/10/2004,88.13211428816170000000
19/10/2004,88.23841943895850000000
20/10/2004,88.05487536979120000000
21/10/2004,88.29535421002180000000
22/10/2004,88.45969823655230000000
25/10/2004,88.16700824758720000000
26/10/2004,88.18841410803970000000
27/10/2004,88.35860095017660000000
28/10/2004,88.39211574606870000000
29/10/2004,88.53625211959920000000
01/11/2004,88.56667212875160000000
02/11/2004,88.65184499811550000000
03/11/2004,88.85273562750600000000
04/11/2004,89.01838266391240000000
05/11/2004,89.15495506176020000000
08/11/2004,89.09917133212980000000
09/11/2004,89.18389683651210000000
10/11/2004,89.05073359497220000000
11/11/2004,89.06249386844270000000
12/11/2004,89.43076821873030000000
15/11/2004,89.57305015808300000000
16/11/2004,89.66441561209380000000
17/11/2004,90.00259327401270000000
18/11/2004,89.85339497895170000000
19/11/2004,89.96376483030390000000
22/11/2004,90.10029940876560000000
23/11/2004,90.28467885730590000000
24/11/2004,90.40335094706020000000
25/11/2004,90.56879889084100000000
26/11/2004,90.81471633050230000000
29/11/2004,90.78196293401140000000
30/11/2004,90.89767333451800000000
01/12/2004,91.22677476225420000000
02/12/2004,91.19265380935260000000
03/12/2004,91.43907816389300000000
06/12/2004,91.55415831695380000000
07/12/2004,91.43348839493090000000
08/12/2004,90.91452377617630000000
09/12/2004,90.61655986023460000000
10/12/2004,90.53902397831050000000
13/12/2004,90.96540019440630000000
